Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0036795,-0.00420012,-0.00776451,-0.00392481,-0.0043614,sell
2017-11-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0014651, 0.00397141, 0.00533709, 0.00445004, 0.0039760,buy
2017-11-25,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0005774, 0.00086993, 0.00050877,-0.00069567,-0.0011419,sell
2017-11-26,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0034899,-0.00044107,-0.00259909,-0.00020741,-0.0013770,sell
2017-11-27,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0034899,-0.00044107,-0.00259909,-0.00020741,-0.0013770,sell
2017-11-28,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0018863, 0.00019492, 0.00160327, 0.00264957, 0.0002169,buy
2017-11-29,0,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,-0.0030831,-0.00306088,-0.00265619, 0.00367921,-0.0017556,sell
2017-11-30,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0036416,-0.00315061,-0.00339311,-0.00015912,-0.0006634,sell
2017-12-01,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0033140,-0.00322733,-0.00339347, 0.00014046,-0.0008070,sell
2017-12-02,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0033140,-0.00322733,-0.00339347, 0.00014046,-0.0008070,sell
2017-12-03,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0039704,-0.00475019,-0.00440530,-0.00304797,-0.0027667,sell
2017-12-04,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0040095,-0.00554689,-0.00499849,-0.00336737,-0.0044056,sell
2017-12-05,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0035930,-0.00371084,-0.00387028,-0.00364874,-0.0039683,sell
2017-12-06,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0018380,-0.00266656,-0.00312151,-0.00295814,-0.0042954,sell
2017-12-07,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0057730, 0.00895253, 0.00307363, 0.00798470, 0.0052422,buy
2017-12-08,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0099534, 0.00958376, 0.00579765, 0.01051003, 0.0099012,buy
2017-12-09,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0068956, 0.00851713, 0.00244449, 0.00830503, 0.0075446,buy
2017-12-10,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0068956, 0.00851713, 0.00244449, 0.00830503, 0.0075446,buy
2017-12-11,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0021579, 0.00355946, 0.00233910, 0.00297765, 0.0007556,buy
2017-12-12,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0030853,-0.00075896, 0.00071124, 0.00518295,-0.0017458,buy
2017-12-13,0,2,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,-0.0040896,-0.00368771,-0.00354095, 0.00223381,-0.0061255,sell
2017-12-14,0,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.0003607, 0.00180561, 0.00176686, 0.00504746,-0.0041821,buy
2017-12-15,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0021229, 0.00209322, 0.00476646, 0.00658224,-0.0004362,buy
2017-12-16,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.0018005, 0.00154093, 0.00403527, 0.00554034,-0.0015537,buy
2017-12-17,0,2,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0, 0.0055272, 0.00374978, 0.00567033, 0.00473740, 0.0025172,buy
2017-12-18,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0006168,-0.00016917,-0.00058568, 0.00274128, 0.0004748,sell
2017-12-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0052890, 0.00559200, 0.00568527, 0.00561238, 0.0053260,buy
2017-12-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0030679, 0.00341826, 0.00378701, 0.00368299, 0.0036843,buy
2017-12-21,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0000843,-0.00016633, 0.00011894, 0.00008428,-0.0001907,sell
2017-12-22,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0001393,-0.00083993,-0.00256186,-0.00082580,-0.0002508,sell
2017-12-23,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0013170, 0.00027068, 0.00085574, 0.00114446, 0.0012942,buy
2017-12-24,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0009382,-0.00109800, 0.00043801, 0.00114896, 0.0010198,buy
2017-12-25,2,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0007867,-0.00110112, 0.00064253, 0.00104054, 0.0009889,sell
2017-12-26,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0007321,-0.00139969, 0.00035614, 0.00091722, 0.0007582,sell
2017-12-27,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0004007,-0.00201493,-0.00040066,-0.00083847,-0.0003972,sell
2017-12-28,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0022467,-0.00214968,-0.00235168,-0.00180693,-0.0024600,sell
2017-12-29,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0010789,-0.00261107, 0.00119555, 0.00122262,-0.0019327,sell
2017-12-30,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0011913, 0.00267967, 0.00306563, 0.00032488, 0.0026902,buy
2017-12-31,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0011913, 0.00267967, 0.00306563, 0.00032488, 0.0026902,buy
2018-01-01,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.0015115,-0.00081030,-0.00025624,-0.00066543,-0.0002601,sell
2018-01-02,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.0036745,-0.00055625,-0.00155139,-0.00064528,-0.0015514,sell
2018-01-03,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.0036745,-0.00055625,-0.00155139,-0.00064528,-0.0015514,sell
2018-01-04,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,-0.0003976,-0.00183033, 0.00051140, 0.00029486,-0.0010976,sell
2018-01-05,2,0,0,2,0,2,0,2,1,0,0,0,1,0,0,1,0,0,-0.0008390,-0.00405249,-0.00107214,-0.00083899,-0.0013588,sell
2018-01-06,2,0,0,2,0,2,0,1,2,0,0,0,1,0,0,1,0,0, 0.0023090, 0.00046161, 0.00224154, 0.00230903, 0.0022037,buy
2018-01-07,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.0027862, 0.00137319, 0.00274809, 0.00274809, 0.0019605,buy
2018-01-08,2,0,0,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.0027862, 0.00137319, 0.00274809, 0.00274809, 0.0019605,buy
2018-01-09,3,0,0,2,0,2,0,0,2,0,0,0,1,0,0,1,0,0, 0.0031529, 0.00177958, 0.00315294, 0.00315294, 0.0018712,buy
2018-01-10,1,0,0,2,0,2,0,0,2,0,1,0,1,0,0,0,0,0,-0.0008158,-0.00023964,-0.00034462,-0.00090714,-0.0002690,sell
2018-01-11,1,0,1,2,0,2,0,0,2,0,1,0,1,0,0,2,0,0, 0.0004076,-0.00005769, 0.00089514, 0.00058054,-0.0000944,buy
2018-01-12,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,2,0,0, 0.0020221, 0.00179529, 0.00178295, 0.00048890, 0.0005013,buy
2018-01-13,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,2,0,0, 0.0017781, 0.00124728, 0.00158879, 0.00005185, 0.0000171,buy
2018-01-14,0,0,1,0,1,2,2,0,0,0,1,0,1,0,0,2,0,0, 0.0017043, 0.00170542, 0.00022960, 0.00197518, 0.0017054,buy
2018-01-15,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0, 0.0003464, 0.00170542, 0.00167181, 0.00122987, 0.0003475,buy
2018-01-16,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0, 0.0003464, 0.00170542, 0.00167181, 0.00122987, 0.0003475,buy
2018-01-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0023709,-0.00249107, 0.00298263, 0.00033754,-0.0022771,sell
2018-01-18,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0, 0.0056569, 0.00565688, 0.00578270, 0.00366266, 0.0056569,buy
2018-01-19,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0037254, 0.00416082, 0.00413634, 0.00581525, 0.0035960,buy
2018-01-20,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0, 0.0037289, 0.00547931, 0.00380617, 0.00551067, 0.0029646,buy
2018-01-21,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0, 0.0030501, 0.00069637, 0.00349357, 0.00449953, 0.0016384,buy
2018-01-22,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0, 0.0050261, 0.00409641, 0.00513613, 0.00539895, 0.0045035,buy
2018-01-23,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.0055302, 0.00611238, 0.00587368, 0.00566418, 0.0030582,buy
2018-01-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0035475, 0.00489398, 0.00479252, 0.00516984, 0.0040813,buy
2018-01-25,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0006839, 0.00182238, 0.00052567, 0.00182238, 0.0002002,buy
2018-01-26,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0030984,-0.00284544,-0.00309844,-0.00284544,-0.0030729,sell
2018-01-27,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0020552, 0.00361788, 0.00337450, 0.00351560, 0.0018266,buy
2018-01-28,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0033258, 0.00319976, 0.00181006, 0.00294272, 0.0034151,buy
2018-01-29,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0020518, 0.00264728, 0.00047590, 0.00252378, 0.0014545,buy
2018-01-30,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0020518, 0.00264728, 0.00047590, 0.00252378, 0.0014545,buy
2018-01-31,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0052379,-0.00189218,-0.00049004,-0.00078220,-0.0007289,sell
2018-02-01,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0021655,-0.00512848,-0.00484950,-0.00188515,-0.0044004,sell
2018-02-02,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0071067,-0.00608895,-0.00592714, 0.00083848,-0.0059381,sell
2018-02-03,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0071067,-0.00608895,-0.00592714, 0.00083848,-0.0059381,sell
2018-02-04,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0083214,-0.01060401,-0.01064892,-0.00572370,-0.0117026,sell
2018-02-05,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,0,-0.0108080,-0.00640306,-0.00626789,-0.00783493,-0.0058530,sell
2018-02-06,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0067343,-0.00730473,-0.00761569,-0.00548183,-0.0094704,sell
2018-02-07,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0019749,-0.00076720,-0.00277012, 0.00079197,-0.0058674,sell
2018-02-08,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0019749,-0.00076720,-0.00277012, 0.00079197,-0.0058674,sell
2018-02-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0060059,-0.00424451,-0.00612611,-0.00479428,-0.0090573,sell
2018-02-10,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0000796, 0.00003815,-0.00197407,-0.00062754,-0.0011913,sell
2018-02-11,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,-0.0095351,-0.00623161,-0.00608089,-0.00350836,-0.0085085,sell
2018-02-12,0,0,0,2,0,0,0,0,1,1,2,0,1,0,0,1,0,0, 0.0025940, 0.00311277, 0.00068601, 0.00411862, 0.0028278,buy
2018-02-13,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0, 0.0023004,-0.00021158, 0.00005806, 0.00161603, 0.0020194,buy
2018-02-14,0,0,0,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0, 0.0023004,-0.00021158, 0.00005806, 0.00161603, 0.0020194,buy
2018-02-15,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0, 0.0008145, 0.00210532, 0.00223842, 0.00087721, 0.0016147,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.0017096, 0.00035208, 0.00093355,-0.00068538, 0.0023631,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.0017096, 0.00035208, 0.00093355,-0.00068538, 0.0023631,buy
2018-02-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0014240,-0.00040711,-0.00077363,-0.00253785,-0.0010651,sell
2018-02-19,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0007223,-0.00446938,-0.00408595,-0.00488926,-0.0030354,sell
2018-02-20,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0011144,-0.00260965,-0.00109267,-0.00348985,-0.0019621,sell
2018-02-21,1,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,0,-0.0008476,-0.00197511,-0.00079359,-0.00242929, 0.0002922,sell
2018-02-22,2,0,0,0,0,1,1,0,2,0,0,2,1,0,1,0,0,0,-0.0012369,-0.00249339,-0.00059820,-0.00076368,-0.0000249,sell
2018-02-23,2,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,0,0, 0.0012918,-0.00384133, 0.00299481, 0.00149599, 0.0014702,buy
2018-02-24,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0, 0.0002476,-0.00014585, 0.00630078,-0.00098784, 0.0003754,buy
2018-02-25,2,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0, 0.0023679,-0.00441822, 0.00014012, 0.00094576, 0.0004697,sell
2018-02-26,2,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,0, 0.0038599, 0.00474326, 0.00571293, 0.00102475, 0.0038604,buy
2018-02-27,3,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,1,0, 0.0016570, 0.00035521, 0.00010272,-0.00156462, 0.0011099,buy
2018-02-28,2,0,0,2,0,2,1,0,0,2,0,1,0,0,1,0,1,0,-0.0020374,-0.00216398,-0.00281222,-0.00210588,-0.0021640,sell
2018-03-01,2,0,0,2,0,2,1,0,0,2,0,0,0,0,1,1,1,0,-0.0015306,-0.00194541,-0.00232962,-0.00207427,-0.0015306,sell
2018-03-02,2,0,0,2,0,2,1,0,0,1,0,0,0,0,1,2,1,0,-0.0030098,-0.00364827,-0.00535568,-0.00332281,-0.0029355,sell
2018-03-03,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,2,1,0,-0.0040107,-0.00220160,-0.00241918, 0.00246664, 0.0008806,sell
2018-03-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,-0.0035586,-0.00383420,-0.00096995,-0.00516829,-0.0038342,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.0041101,-0.00351955, 0.00043965,-0.00372080,-0.0037319,sell
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0058671,-0.00466589, 0.00169211,-0.00409566,-0.0048322,sell
2018-03-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074037,-0.00801103,-0.00471818,-0.01068664,-0.0073519,sell
2018-03-08,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014131,-0.00467340,-0.00142518,-0.00974014,-0.0036315,sell
2018-03-09,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0001353,-0.00912509,-0.00099602,-0.00194777,-0.0002970,sell
2018-03-10,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0029421,-0.00074854, 0.00293100, 0.00298973, 0.0027578,buy
2018-03-11,1,2,2,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0050180,-0.00966639, 0.00267239,-0.00213315, 0.0048640,buy
2018-03-12,1,1,2,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0053220,-0.00616214, 0.00434392, 0.00193561, 0.0056620,buy
2018-03-13,1,1,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0031944,-0.00488204, 0.00408154,-0.00052921, 0.0048370,buy
2018-03-14,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0045209,-0.00377203,-0.00444304,-0.00765261,-0.0045011,sell
2018-03-15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0095106,-0.00208643,-0.00223194,-0.00492022,-0.0038105,sell
2018-03-16,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0078362, 0.00070246,-0.00394866,-0.00361539,-0.0041340,sell
2018-03-17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.0064976,-0.00373273,-0.00531887,-0.00593702,-0.0062132,sell
2018-03-18,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.0064976,-0.00373273,-0.00531887,-0.00593702,-0.0062132,sell
2018-03-19,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.0064976,-0.00373273,-0.00531887,-0.00593702,-0.0062132,sell
2018-03-20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.0064976,-0.00373273,-0.00531887,-0.00593702,-0.0062132,sell
2018-03-21,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,-0.0001279,-0.00066978, 0.00012790,-0.00093912,-0.0001279,sell
2018-03-22,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0012939,-0.00149794, 0.00443003,-0.00180829,-0.0011794,sell
2018-03-23,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0057144,-0.00663150, 0.00014636,-0.00439727,-0.0061955,sell
2018-03-24,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025753, 0.00055468, 0.00040998, 0.00282539, 0.0026694,buy
2018-03-25,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0049091, 0.00431834, 0.00430478, 0.00374520, 0.0036874,buy
2018-03-26,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0062185, 0.00631715, 0.00658527, 0.00450573, 0.0043329,buy
2018-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0050225, 0.00502248, 0.00666004, 0.00156090, 0.0027254,buy
2018-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0030220, 0.00241712, 0.00218094, 0.00127403, 0.0014334,buy
2018-03-29,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0036380, 0.00331981, 0.00289612, 0.00305281, 0.0031130,buy
2018-03-30,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0022141, 0.00103560, 0.00086519, 0.00055196, 0.0005111,buy
2018-03-31,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0022141, 0.00103560, 0.00086519, 0.00055196, 0.0005111,buy
2018-04-01,0,0,0,0,0,0,1,2,0,0,0,2,1,0,1,0,0,0,-0.0071358,-0.00916782,-0.00715859,-0.00697685,-0.0070201,sell
2018-04-02,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0031250, 0.00309115, 0.00447194, 0.00299533, 0.0047322,buy
2018-04-03,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0002895, 0.00171912, 0.00122813, 0.00037754, 0.0005169,buy
2018-04-04,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007670,-0.00010715,-0.00040285,-0.00059017,-0.0006237,sell
2018-04-05,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.0060301, 0.00603009, 0.00603009, 0.00565403, 0.0067062,buy
2018-04-06,0,2,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1, 0.0052791, 0.00547185, 0.00526346, 0.00514197, 0.0061595,buy
2018-04-07,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.0060301, 0.00603009, 0.00603009, 0.00565403, 0.0067062,buy
2018-04-08,0,1,2,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1, 0.0055705, 0.00554599, 0.00564237, 0.00583455, 0.0055469,buy
2018-04-09,0,1,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0058115, 0.00282677, 0.00571574, 0.00622724, 0.0060767,buy
2018-04-10,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020711, 0.00195795, 0.00306143, 0.00304595, 0.0028057,buy
2018-04-11,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028143, 0.00171596, 0.00256962, 0.00302569, 0.0026669,buy
2018-04-12,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028143, 0.00171596, 0.00256962, 0.00302569, 0.0026669,buy
2018-04-13,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0001937,-0.00063979, 0.00236455,-0.00027036,-0.0046756,buy
2018-04-14,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0024057, 0.00279807, 0.00557591, 0.00257041, 0.0007994,buy
2018-04-15,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0021757,-0.00795574, 0.00170037,-0.00259763,-0.0017781,sell
2018-04-16,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0000805, 0.00054247,-0.00008979, 0.00008049,-0.0014936,sell
2018-04-17,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0020018, 0.00337336, 0.00305350, 0.00259577, 0.0005076,buy
2018-04-18,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0020018, 0.00337336, 0.00305350, 0.00259577, 0.0005076,buy
2018-04-19,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0020018, 0.00337336, 0.00305350, 0.00259577, 0.0005076,buy
2018-04-20,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0003537, 0.00052089, 0.00155064, 0.00016918,-0.0000389,buy
2018-04-21,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0032070, 0.00280661, 0.00428338, 0.00346862, 0.0037067,buy
2018-04-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0032070, 0.00280661, 0.00428338, 0.00346862, 0.0037067,buy
2018-04-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0025700,-0.00022208,-0.00221735,-0.00104073, 0.0002517,sell
2018-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022783, 0.00046846, 0.00251643, 0.00375394, 0.0035026,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021765, 0.00121643, 0.00121643,-0.00382151,-0.0025228,sell
2018-04-26,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0000524, 0.00203019, 0.00143000, 0.00072911, 0.0001158,buy
2018-04-27,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0009717, 0.00335560, 0.00289232, 0.00142695, 0.0011199,buy
2018-04-28,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0032871, 0.00433438, 0.00445837, 0.00345492, 0.0016266,buy
2018-04-29,0,2,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0044076, 0.00387272, 0.00471592, 0.00410133, 0.0034593,buy
2018-04-30,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0009335, 0.00261923, 0.00109621,-0.00013791, 0.0025677,buy
2018-05-01,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0046722, 0.00532620, 0.00476115, 0.00567518, 0.0039748,buy
2018-05-02,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0046722, 0.00532620, 0.00476115, 0.00567518, 0.0039748,buy
2018-05-03,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0001350, 0.00309838, 0.00008756, 0.00117690,-0.0000213,buy
2018-05-04,0,2,1,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,-0.0022676, 0.00024109,-0.00208881,-0.00209313,-0.0012095,sell
2018-05-05,0,2,1,1,1,0,0,3,0,1,0,0,0,1,1,0,0,0, 0.0003114, 0.00081432,-0.00157142,-0.00050979,-0.0002257,sell
2018-05-06,0,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.0025446, 0.00229869, 0.00393317, 0.00140445, 0.0017712,buy
2018-05-07,0,1,2,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0, 0.0045598, 0.00458608, 0.00544317, 0.00474148, 0.0034985,buy
2018-05-08,0,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0, 0.0030097, 0.00380149, 0.00415092, 0.00300123, 0.0018466,buy
2018-05-09,0,0,1,1,0,1,0,2,1,2,0,0,0,1,1,0,0,0, 0.0012937, 0.00237926, 0.00278493, 0.00233965,-0.0010852,buy
2018-05-10,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0020752, 0.00331819, 0.00237311, 0.00175308, 0.0000198,buy
2018-05-11,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0013550, 0.00095130, 0.00194715, 0.00349566,-0.0015953,buy
