Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,0,0.09,0.25,0,0.18,1.9,0,0,0.2,0,0.18,2.04,0,0,-0.00186963,-0.00187395,-0.0010495,-0.0049239,-0.0035742,sell
2016-08-03,0.03,0.29,0.37,0,0.46,2.72,0.02,0,0.27,0,0.44,3.14,0.02,0.02,-0.00200507,-0.00208649,-0.0058941,-0.0051102, 0.0020814,sell
2016-08-04,0.07,0.87,0.6,0,1.11,3,0.04,0,0.37,0,1.08,4.17,0.03,0.04,-0.00904079,-0.00965401,-0.0111211,-0.0096540,-0.0030876,sell
2016-08-05,0.18,2.65,1.1,0,2.69,0.02,0.08,0,0.56,0,2.68,3.37,0.04,0.1,-0.00637033,-0.00060196,-0.0009098,-0.0043701,-0.0014954,sell
2016-08-06,0.5,2.95,2.39,0,3.02,0.03,0.16,0,0.96,0,3.09,4.71,0.05,0.36,-0.00151893, 0.00255340, 0.0018465, 0.0033011, 0.0002307,buy
2016-08-07,1.34,0,3.76,0,0.07,0.06,0.34,0,1.86,0,0.39,3.07,0.07,0.57,-0.00729591,-0.00804032,-0.0018829,-0.0072074,-0.0026522,sell
2016-08-08,3.27,0,0.99,0,0.1,0.09,0.71,0,3.77,0,1.27,0.32,0.1,0.97, 0.00806514, 0.00884419, 0.0084834, 0.0084046, 0.0074773,buy
2016-08-09,0.98,0.04,1.26,0,0.12,0.15,1.48,0,1.12,0,2.95,0.98,0.12,1.81, 0.00168106,-0.00534614, 0.0020660,-0.0094368, 0.0022355,buy
2016-08-10,2.95,0.1,1.61,0,0.19,0.26,2.97,0,1.52,0.03,0,2.95,0.16,3.42, 0.00963975, 0.01050480, 0.0087517, 0.0099546, 0.0099382,buy
2016-08-11,0,0.26,2.09,0,0.25,0.42,0,0,2.16,0.06,0,0,0.19,0.61, 0.00982887, 0.00212608, 0.0087178, 0.0087178, 0.0078394,buy
2016-08-12,0,0.65,2.78,0,0.33,0.7,0,0,3.23,0.11,0.05,0,0.22,0.9, 0.00586620, 0.00048594, 0.0031274, 0.0031374, 0.0058662,buy
2016-08-13,0,1.59,3.21,0,0.47,1.16,0,0,4.59,0.22,0.14,0,0.25,1.37, 0.00842191, 0.00937332, 0.0082239, 0.0071794, 0.0078148,buy
2016-08-14,0.09,2.95,0.23,0,0.7,1.92,0,0,2.95,0.47,0.44,0.09,0.27,2.15,-0.00234234,-0.00226603,-0.0019786, 0.0004607,-0.0026293,sell
2016-08-15,0.28,0,0.24,0,1.14,3,0,0,0,0.93,1.38,0.28,0.29,3.24, 0.00241821,-0.00157491, 0.0080640,-0.0005837, 0.0045254,buy
2016-08-16,0.85,0.04,0.27,0,1.97,0,0,0,0.02,1.84,2.97,0.87,0.29,0.27,-0.00775688,-0.00521043,-0.0065448,-0.0040297,-0.0043946,sell
2016-08-17,2.58,0.08,0.29,0,3.26,0,0,0,0.04,3.28,0,2.62,0.29,0.29, 0.00130135,-0.00295668,-0.0018905,-0.0028947,-0.0019057,sell
2016-08-18,2.97,0.21,0.32,0,0,0,0,0,0.12,0.56,0,3.06,0,0.32, 0.00014147,-0.00067798,-0.0000284,-0.0020948, 0.0008410,sell
2016-08-19,0,0.57,0.35,0,0,0,0,0,0.34,0.98,0,0.23,0,0.35,-0.00951501,-0.00892250,-0.0080366,-0.0071589,-0.0074133,sell
2016-08-20,0,1.51,0.39,0,0,0,0,0.03,0.96,1.61,0.03,0.55,0,0.39,-0.00521336,-0.00449841,-0.0074792,-0.0044984,-0.0014361,sell
2016-08-21,0,4.02,0.43,0,0,0,0,0.05,2.72,2.51,0.05,1.3,0,0.43, 0.00132937, 0.00007181, 0.0007145, 0.0001103, 0.0007336,sell
2016-08-22,0.04,5.94,0.48,0,0,0,0,0.08,3.01,3.03,0.08,2.97,0,0.48, 0.00122583,-0.00160984,-0.0025622,-0.0014875,-0.0005709,sell
2016-08-23,0.08,0,0.54,0,0.02,0,0,0.13,0.08,0.08,0.13,0.02,0,0.54, 0.00442084, 0.00759591, 0.0089219, 0.0021573, 0.0054504,buy
2016-08-24,0.19,0,0.61,0,0.03,0,0,0.22,0.19,0.2,0.22,0.03,0,0.61, 0.00380847, 0.00544826, 0.0072857, 0.0010787, 0.0039457,buy
2016-08-25,0.44,0,0.7,0,0.05,0,0,0.37,0.44,0.5,0.37,0.05,0,0.7,-0.00397542, 0.00716100,-0.0006434,-0.0032367,-0.0023264,sell
2016-08-26,1,0,0.8,0,0.09,0,0,0.62,1,1.23,0.62,0.09,0,0.8,-0.00832137,-0.00549261,-0.0065558,-0.0086743,-0.0052329,sell
2016-08-27,2.34,0,0.92,0,0.14,0,0,1.05,2.34,2.95,1.05,0.14,0,0.92,-0.00641618,-0.00054282, 0.0000108, 0.0009730, 0.0001188,buy
2016-08-28,2.97,0,1.07,0,0.23,0,0,1.77,2.97,0,1.77,0.23,0,1.07, 0.00864203, 0.00649892,-0.0005976, 0.0057505, 0.0079605,buy
2016-08-29,0,0,1.27,0,0.39,0,0,2.97,0.02,0.96,2.99,0.39,0,1.25, 0.00177661,-0.01020658, 0.0043433,-0.0001595, 0.0041553,buy
2016-08-30,0,0,1.53,0,0.64,0,0,0,0.06,1.15,0.04,0.64,0,1.47, 0.00146246, 0.00183887, 0.0006206, 0.0022482,-0.0008499,buy
2016-08-31,0,0,1.93,0,1.06,0,0.02,0,0.19,1.5,0.11,1.06,0,1.76, 0.00502644, 0.00583350, 0.0040182, 0.0044466, 0.0050003,buy
2016-09-01,0.03,0,2.63,0,1.77,0,0.04,0,0.57,2.14,0.27,1.8,0,2.1, 0.00313054, 0.00221647, 0.0012967, 0.0028595, 0.0012967,buy
2016-09-02,0.07,0.03,4.17,0,2.95,0,0.06,0,1.73,3,0.66,3.02,0,2.53, 0.00005345, 0.00308735,-0.0016731,-0.0001467,-0.0001467,sell
2016-09-03,0.17,0.04,5.92,0,3.02,0,0.1,0,3.01,0,1.64,3.17,0.02,3.05,-0.01859926,-0.01632350,-0.0185979,-0.0140340,-0.0129476,sell
2016-09-04,0.41,0.07,3,0,0.02,0,0.18,0,0.07,0,3,0.41,0.02,3.18,-0.00590152,-0.00862835,-0.0054989,-0.0081194,-0.0054677,sell
2016-09-05,0.99,0.13,0,0,0.1,0,0.31,0,0.13,0,0.08,0.99,0.02,0.31,-0.00828659,-0.00764969,-0.0083483,-0.0094661,-0.0031045,sell
2016-09-06,2.38,0.24,0,0,0.29,0,0.53,0,0.24,0,0.26,2.38,0.03,0.53,-0.00149114, 0.00035592, 0.0032952,-0.0003672, 0.0006714,buy
2016-09-07,2.97,0.47,0,0,0.86,0,0.91,0.07,0.47,0,0.82,3.04,0.04,0.91, 0.00750800, 0.00641150, 0.0058592, 0.0063826, 0.0027031,buy
2016-09-08,0,0.89,0,0,2.61,0,1.58,0.22,0.89,0,2.56,0.22,0.05,1.58, 0.00017562,-0.00001078,-0.0002612, 0.0021875, 0.0057792,buy
2016-09-09,0,1.71,0,0,3.01,0,2.74,0.72,1.71,0,2.95,0.66,0.06,2.8,-0.00544041,-0.00560966,-0.0049824,-0.0068258,-0.0059160,sell
2016-09-10,0,3.39,0,0,0.08,0,3.05,2.13,3.39,0,0,2.01,0.16,3.17,-0.00172353,-0.00172353, 0.0067554,-0.0024522,-0.0024755,sell
2016-09-11,0,5.81,0,0,0.1,0,0.17,3.22,5.81,0,0,2.95,0.58,0.44,-0.00099990,-0.00327790,-0.0107900, 0.0000718,-0.0041914,buy
2016-09-12,0,4.54,0,0,0.12,0,0.59,0.58,4.54,0,0,0,2.96,1.17,-0.00642052,-0.00549805,-0.0065616,-0.0062086,-0.0059093,sell
2016-09-13,0.05,2.97,0,0,0.15,0,1.99,1.26,2.97,0,0,0.05,3.07,3.25,-0.01004892,-0.00892389,-0.0082350,-0.0080118,-0.0091114,sell
2016-09-14,0.11,0,0,0,0.19,0,2.92,2.77,0,0,0,0.11,0.19,5.69,-0.00435155, 0.00543064,-0.0003649, 0.0056565, 0.0026862,buy
2016-09-15,0.24,0,0,0,0.23,0,0,2.95,0,0,0,0.24,0.23,2.95,-0.00325411,-0.00325411,-0.0038208,-0.0014468,-0.0038276,sell
2016-09-16,0.5,0,0,0,0.29,0.04,0,0,0,0,0.07,0.5,0.29,0,-0.00335106,-0.00108147,-0.0074741,-0.0012325,-0.0022783,buy
2016-09-17,0.93,0,0,0,0.36,0.11,0,0,0,0,0.17,0.93,0.36,0,-0.00296171,-0.00260088,-0.0091229,-0.0038850, 0.0019282,sell
2016-09-18,1.55,0,0,0,0.45,0.34,0,0,0,0,0.43,1.55,0.45,0, 0.00458504,-0.00136894, 0.0036085,-0.0024724, 0.0026067,buy
2016-09-19,2.3,0,0,0,0.56,1.08,0,0,0,0.04,1.21,2.3,0.56,0, 0.00140800, 0.00133063, 0.0120558, 0.0001325, 0.0082614,sell
2016-09-20,2.97,0,0,0,0.69,2.95,0,0,0,0.08,3.11,2.97,0.69,0, 0.00487268, 0.00543211, 0.0052053, 0.0081489, 0.0086132,buy
2016-09-21,3,0,0.05,0,0.91,0,0,0,0.05,0.21,0.17,3,0.86,0, 0.01301893, 0.01244985, 0.0142218, 0.0117477, 0.0128440,buy
2016-09-22,0,0.09,0.14,0.05,1.18,0,0,0.02,0.28,0.44,0.17,0,1.07,0,-0.00177333,-0.00271786,-0.0036268, 0.0021560,-0.0020757,sell
2016-09-23,3,0.12,0.37,0.16,1.59,0,0,0.03,0.65,0.91,0,3,1.32,0, 0.00589064, 0.00589064, 0.0072162, 0.0048889, 0.0053684,buy
2016-09-24,0.03,0.19,1.01,0.55,2.3,0,0,0.04,1.78,1.91,0,0,1.64,0, 0.00664546, 0.00347375, 0.0144478, 0.0007451, 0.0017653,sell
2016-09-25,0.07,0.35,2.79,1.89,3.64,0,0,0.06,5.1,4.05,0,0,2.03,0,-0.00372957,-0.00302853,-0.0034761,-0.0042682,-0.0035546,sell
2016-09-26,0.14,0.73,2.97,2.97,5.46,0,0,0.08,6.81,6.03,0,0,2.51,0,-0.00509415,-0.00077550,-0.0053096,-0.0047718,-0.0048613,sell
2016-09-27,0.28,1.74,0,0,3,0,0,0.12,2.02,0.12,0,0,3,0, 0.00949023, 0.00795297, 0.0065141,-0.0020803, 0.0104448,buy
2016-09-28,0.59,2.95,0,0,0.04,0,0.05,0.18,3.54,0.18,0.09,0,0,0,-0.00139495,-0.00203100, 0.0008655,-0.0056622,-0.0065490,sell
2016-09-29,1.23,0,0,0,0.09,0,0.18,0.27,1.23,0.27,0.23,0,0,0.04, 0.00423890,-0.00197859, 0.0021888, 0.0012997, 0.0014211,buy
2016-09-30,2.6,0,0,0,0.23,0,0.52,0.4,2.6,0.4,0.67,0,0,0.08,-0.00388332, 0.00127113,-0.0015066,-0.0003292, 0.0012711,buy
2016-10-01,2.95,0,0,0,0.57,0,1.59,0.61,2.95,0.61,1.93,0.04,0,0.19,-0.00444357,-0.00427670,-0.0038062,-0.0043001,-0.0044989,sell
2016-10-02,0,0,0,0,1.44,0,3.56,0.94,0,0.9,4.39,0.17,0,0.48, 0.00073426, 0.00042261,-0.0025774, 0.0007343, 0.0007343,sell
2016-10-03,0,0,0,0,3,0,1.7,1.44,0,1.34,3,0.47,0,1.33, 0.00183148, 0.00037743,-0.0011896, 0.0006848, 0.0013284,buy
2016-10-04,0,0,0,0,0,0,4.08,2.29,0,2.04,0,1.36,0,2.97,-0.00112872, 0.00266679,-0.0008008,-0.0009498, 0.0004125,sell
2016-10-05,0.03,0,0.1,0,0,0,2.95,3.59,0.1,3,0.03,3.54,0,0,-0.00961108,-0.00766682,-0.0060460,-0.0071494,-0.0074531,sell
2016-10-06,0.06,0,0.5,0,0,0.05,0,1.42,0.5,0.05,0.06,1.42,0,0, 0.00046554, 0.00046554,-0.0000864, 0.0004807,-0.0004786,sell
2016-10-07,0.12,0,2.62,0,0,0.11,0,2.95,2.62,0.14,0.12,2.95,0,0, 0.00077253, 0.00299926, 0.0004054, 0.0021669, 0.0019685,buy
2016-10-08,0.22,0,2.97,0,0,0.28,0,0,2.97,0.4,0.22,0,0,0, 0.00788371, 0.00224570, 0.0020560, 0.0020240, 0.0077101,buy
2016-10-09,0.43,0,0,0,0,0.67,0,0,0,1.1,0.43,0,0,0, 0.01339324, 0.00836874,-0.0011651, 0.0119327, 0.0103806,buy
2016-10-10,0.84,0,0,0,0.06,1.65,0,0,0,3.3,0.9,0.02,0,0,-0.00990176,-0.00804678,-0.0080481,-0.0096067,-0.0080468,sell
2016-10-11,1.62,0,0,0,0.27,3,0,0,0,5.97,1.89,0.03,0,0, 0.00012932, 0.00122903, 0.0005573,-0.0041943,-0.0040170,sell
2016-10-12,3.02,0,0,0,1.34,0.02,0,0,0,0,4.33,0.06,0,0.05,-0.00409645,-0.00575504,-0.0069034,-0.0053185,-0.0052817,sell
2016-10-13,0.11,0,0.03,0,2.97,0.09,0,0.11,0.03,0,3.03,0.24,0,0.11,-0.00671491,-0.00802801,-0.0100322,-0.0100322,-0.0095193,sell
2016-10-14,0.26,0,0.11,0,0,0.23,0,0.51,0.11,0,0.15,0.78,0,0.26, 0.00092241, 0.00397584,-0.0048834, 0.0011185,-0.0031460,sell
2016-10-15,0.6,0,0.4,0,0,0.63,0,2.4,0.4,0,0.39,2.99,0,0.6,-0.00118703,-0.00667388,-0.0029210,-0.0064750,-0.0033787,sell
2016-10-16,1.41,0,1.43,0.03,0,1.68,0,2.95,1.46,0,0.99,4.25,0,1.44, 0.00767699, 0.00402172, 0.0055115, 0.0045786, 0.0078692,buy
2016-10-17,2.97,0,2.97,0.09,0,4.54,0,0.05,3.06,0,2.51,3.22,0,3.02, 0.00837295, 0.00837295, 0.0075925, 0.0061064, 0.0081733,buy
2016-10-18,0,0,0,0.25,0,5.98,0,0.11,0.25,0,2.98,5.2,0,0.11, 0.00320836, 0.00320836, 0.0046006, 0.0034833, 0.0055493,buy
2016-10-19,0,0,0,0.75,0,0.14,0,0.21,0.75,0,0.14,2.97,0.03,0.21, 0.00379266,-0.00139055,-0.0051442, 0.0056743,-0.0013905,buy
2016-10-20,0,0,0,2.3,0,0.69,0,0.41,2.3,0,0.69,0,0.05,0.41, 0.00418026, 0.00442857, 0.0086770, 0.0050939, 0.0027894,buy
2016-10-21,0,0,0,3.18,0,2.92,0.05,0.81,3.18,0.05,2.94,0,0.1,0.79,-0.00206075, 0.00864045,-0.0009087,-0.0023940,-0.0039561,sell
2016-10-22,0,0,0,1.18,0,0,0.11,1.74,1.18,0.11,0.07,0,0.18,1.67,-0.00646988,-0.00619946,-0.0058402,-0.0075221,-0.0079505,sell
2016-10-23,0,0.02,0,3,0,0,0.28,3.51,3.02,0.28,0.2,0,0.33,3.31,-0.01128324,-0.01238511,-0.0113970,-0.0078945,-0.0112832,sell
2016-10-24,0,0.06,0,0,0,0,0.67,1.87,0.06,0.67,0.62,0,0.6,1.25, 0.00080437,-0.00308774,-0.0043485,-0.0014952,-0.0005503,sell
2016-10-25,0,0.26,0,0,0,0,1.64,4.85,0.23,1.64,1.93,0,1.09,2.95, 0.00476718, 0.00924398, 0.0050091, 0.0063176, 0.0061861,buy
2016-10-26,0,0.88,0,0,0.05,0,2.95,2.95,0.82,2.95,3.01,0.05,1.96,0, 0.00431665, 0.00255575, 0.0037515, 0.0024922, 0.0038184,buy
2016-10-27,0,3.1,0,0,0.18,0,0.04,0.02,2.97,0.05,0.16,0.13,3,0.03,-0.00365639,-0.00219489,-0.0021133,-0.0029033,-0.0002650,sell
2016-10-28,0,0.32,0,0,0.54,0,0.35,0.05,0.05,0.15,0.59,0.39,0,0.08, 0.00549877,-0.00002183, 0.0025207, 0.0059843, 0.0025870,buy
2016-10-29,0,0.68,0,0,1.58,0,1.37,0.11,0.11,0.47,1.86,1.11,0,0.19, 0.00931716, 0.00944144, 0.0089183, 0.0089884, 0.0002290,buy
2016-10-30,0,1.43,0,0,4.45,0,3.67,0.25,0.25,1.5,4.64,2.95,0,0.46, 0.00326299, 0.00226055, 0.0021835, 0.0012963,-0.0010293,buy
2016-10-31,0,3.08,0,0,3.38,0,2.02,0.58,0.58,3.38,3.84,0.12,0,1.14, 0.00668591, 0.00590829, 0.0066859, 0.0054416, 0.0059083,buy
2016-11-01,0,5.79,0,0,0.84,0,3.49,1.32,1.32,0.84,5.92,0.54,0,2.82, 0.00448097, 0.00293624, 0.0058160, 0.0021052, 0.0079574,buy
2016-11-02,0,2.95,0,0,1.71,0,2.14,2.97,2.97,1.71,0,2.14,0,2.95,-0.00398879,-0.00398879, 0.0040309,-0.0039485,-0.0039814,sell
2016-11-03,0.03,0,0,0,3,0,3.12,0,0.03,3,0,3.12,0,0,-0.00376328,-0.00483404,-0.0055857,-0.0048455,-0.0046641,sell
2016-11-04,0.11,0,0,0,0,0,0.37,0,0.11,0,0,0.37,0,0, 0.00145539,-0.00105776, 0.0014554, 0.0014554,-0.0013347,sell
2016-11-05,0.4,0,0.03,0,0,0,0.88,0,0.43,0,0,0.88,0,0,-0.00583984,-0.00241104,-0.0069942,-0.0058398,-0.0058398,sell
2016-11-06,1.39,0,0.15,0.03,0,0,2.14,0,1.54,0,0,2.14,0,0.03,-0.00706007,-0.00446082,-0.0037307,-0.0039531,-0.0053379,sell
2016-11-07,2.97,0,0.71,0.04,0,0.04,2.95,0,3.68,0.04,0,2.95,0,0.04, 0.00400823,-0.00339097,-0.0026367,-0.0009729,-0.0028301,sell
2016-11-08,0,0,2.97,0.07,0,0.16,0,0,2.97,0.14,0,0,0.02,0.07, 0.00700940, 0.00224570, 0.0013560, 0.0013240, 0.0068358,sell
2016-11-09,0,0,0,0.12,0,0.54,0,0,0,0.47,0,0.05,0.02,0.12, 0.00136258,-0.00388168,-0.0034942, 0.0000983,-0.0024510,sell
2016-11-10,0,0,0.04,0.21,0,1.81,0,0,0.04,1.58,0,0.21,0.02,0.21, 0.00684287, 0.00598235, 0.0066554, 0.0063014, 0.0073158,buy
2016-11-11,0,0,0.16,0.36,0,3.81,0,0,0.11,2.97,0,0.81,0.03,0.41,-0.00688880,-0.00784699,-0.0069884,-0.0059302,-0.0074789,sell
2016-11-12,0.09,0,0.45,0.62,0,3,0,0,0.33,0,0,2.97,0.03,0.83, 0.00381559, 0.00373418,-0.0048727, 0.0048051, 0.0058525,buy
2016-11-13,0.31,0,1.27,1.08,0,0.04,0,0,0.92,0,0.03,0,0.04,1.71, 0.00303313, 0.00317461, 0.0026995,-0.0013261, 0.0034564,buy
2016-11-14,1.1,0.05,3.48,1.87,0,0.06,0,0.03,2.65,0.02,0.08,0,0.04,3.8, 0.00373617,-0.00372141,-0.0021672, 0.0028069,-0.0123230,buy
2016-11-15,3.04,0.23,5.24,3,0,0.08,0,0.13,3.18,0.03,0.31,0,0.05,8.15,-0.00005945, 0.00599562,-0.0000594,-0.0000594,-0.0016895,sell
2016-11-16,0.22,1.02,3.22,0,0,0.14,0,0.52,1.02,0.06,0.96,0.02,0.06,3, 0.00496616, 0.00491242, 0.0020116, 0.0032151, 0.0016435,buy
2016-11-17,0.66,2.92,0.45,0,0,0.26,0,2.12,2.92,0.14,3.23,0.05,0.07,0, 0.00199245,-0.00225522, 0.0029240, 0.0001770, 0.0001770,buy
2016-11-18,1.99,0,0.91,0,0.02,0.49,0.03,3,0,0.31,5.9,0.14,0.09,0, 0.00428967, 0.00382689,-0.0010017,-0.0012172,-0.0036148,sell
2016-11-19,2.97,0,1.85,0,0.06,0.99,0.11,0.02,0,0.72,4.82,0.36,0.1,0,-0.00772196,-0.00434033,-0.0045273,-0.0074159,-0.0028101,sell
2016-11-20,0,0,2.95,0,0.21,2.06,0.36,0.05,0,1.64,2.95,0.95,0.12,0,-0.00142734,-0.00073632,-0.0021952, 0.0004853, 0.0076247,sell
2016-11-21,0,0,0,0,0.77,4.43,1.17,0.12,0,3.87,0,2.56,0.14,0, 0.00317425,-0.00191372, 0.0029354, 0.0026009, 0.0031684,buy
2016-11-22,0.09,0.04,0,0,2.91,6.11,2.97,0.29,0,6.29,0,6.08,0.16,0.1, 0.00565223, 0.00563942, 0.0056522, 0.0029611, 0.0041818,buy
2016-11-23,0.22,0.19,0,0,3.01,0.19,0,0.71,0.08,0.75,0,3.63,0.19,0.29,-0.00640426,-0.00652160,-0.0092162,-0.0121499,-0.0094296,sell
2016-11-24,0.58,0.65,0,0,0.07,0.22,0,1.76,0.27,1.8,0.03,1.8,0.22,0.89,-0.00677740, 0.00126086, 0.0028742, 0.0016304,-0.0002093,buy
2016-11-25,1.6,2.24,0,0,0.14,0.25,0,3.07,0.98,3.09,0.08,3.11,0.25,2.76, 0.00729907,-0.00324212, 0.0014461, 0.0010802,-0.0039294,sell
2016-11-26,4.79,3.73,0,0,0.27,0.29,0,0.29,3.48,0.2,0.24,0.27,0.29,4.89, 0.00347662, 0.00068473,-0.0077578, 0.0004510,-0.0139904,buy
2016-11-27,6.29,2.03,0,0,0.51,0.34,0,0.78,5.19,0.34,0.62,0.51,0.34,2.95, 0.01016362, 0.00801278, 0.0061257, 0.0080471, 0.0061257,buy
2016-11-28,0.57,3.14,0,0,0.97,0.4,0,2.11,3.63,0.57,1.62,0.97,0.4,0,-0.00138812,-0.00505441,-0.0022350,-0.0046654,-0.0033768,sell
2016-11-29,0.96,0.57,0,0,1.84,0.46,0,5.01,2.06,0.96,3.52,1.84,0.46,0,-0.00070357,-0.00000448,-0.0059169,-0.0007442,-0.0015341,buy
2016-11-30,1.61,1.7,0,0,2.97,0.53,0.03,2.97,3,1.61,1.7,2.97,0.53,0, 0.01254233, 0.00501078, 0.0052374, 0.0055832, 0.0060229,buy
2016-12-01,2.72,2.95,0,0,0,0.61,0.06,0,0.06,2.72,2.95,0,0.61,0, 0.00768287,-0.00088538, 0.0017472, 0.0058376, 0.0058376,buy
2016-12-02,3,0,0.02,0,0.04,0.7,0.11,0,0.11,3,0,0.04,0.7,0.02, 0.01047748, 0.00333009, 0.0001405, 0.0001675, 0.0043846,sell
2016-12-03,0,0,0.07,0,0.1,0.8,0.26,0,0.23,0.03,0,0.1,0.8,0.07,-0.00120141,-0.00478628,-0.0045635, 0.0001558,-0.0062600,sell
2016-12-04,0.04,0,0.23,0,0.24,0.92,0.53,0,0.46,0.07,0.04,0.24,0.92,0.23, 0.00808414, 0.00520384, 0.0094100, 0.0110744, 0.0020617,buy
2016-12-05,0.13,0,0.76,0,0.58,1.05,1.07,0,0.92,0.15,0.13,0.58,1.05,0.76, 0.00876452, 0.00826861, 0.0186187, 0.0080698, 0.0072715,buy
2016-12-06,0.43,0.03,2.42,0,1.41,1.19,2.18,0,1.87,0.31,0.43,1.41,1.19,2.45,-0.00021690,-0.00045327,-0.0015196,-0.0032948,-0.0023909,sell
2016-12-07,1.38,0.07,2.95,0,2.97,1.36,3.64,0,3.01,0.67,1.34,2.97,1.36,3.02,-0.00146147,-0.00123849,-0.0016323,-0.0011386,-0.0014714,sell
2016-12-08,3.07,0.17,0,0.09,0,1.54,1.46,0,0.1,1.46,2.97,0,1.54,0.26, 0.00447999, 0.00073211, 0.0003259, 0.0025267, 0.0063719,buy
2016-12-09,0.24,0.45,0.05,0.26,0,1.76,2.97,0,0.24,2.97,0.05,0,1.76,0.71, 0.00102017, 0.00259827, 0.0009377, 0.0058486, 0.0007172,buy
2016-12-10,0.6,1.17,0.13,0.77,0,1.97,0,0,0.6,0,0.13,0,1.97,1.94,-0.00750984,-0.01251577,-0.0141147,-0.0127120,-0.0093681,sell
2016-12-11,1.47,2.95,0.4,2.32,0,2.24,0,0,1.47,0,0.4,0.03,2.24,5.27,-0.00602313, 0.00258443,-0.0041532,-0.0021083,-0.0085228,sell
2016-12-12,2.97,0,1.17,2.97,0,2.53,0,0,2.97,0,1.17,0.06,2.53,2.97,-0.01319720,-0.00988604,-0.0142471,-0.0142636,-0.0145032,sell
2016-12-13,0,0,2.95,0,0,2.84,0,0,0,0,2.95,0.14,2.82,0,-0.00300255,-0.00893230,-0.0022356,-0.0028194, 0.0000934,buy
2016-12-14,0,0,0,0,0,3.04,0,0,0,0,0,0.27,3,0,-0.00248422,-0.00708487,-0.0062512,-0.0081426,-0.0000983,sell
2016-12-15,0,0,0,0,0,0.08,0,0.03,0,0.03,0,0.47,0,0,-0.00750530,-0.01049826,-0.0069149,-0.0076239,-0.0071977,sell
2016-12-16,0,0,0,0,0,0.16,0,0.05,0,0.05,0,0.74,0,0,-0.00218012,-0.00461471,-0.0055409,-0.0051672,-0.0036496,sell
2016-12-17,0,0,0.02,0,0.05,0.31,0,0.05,0,0.05,0,1.13,0,0.02,-0.00262348, 0.00038456,-0.0035900,-0.0033641,-0.0024233,sell
2016-12-18,0,0.04,0.04,0,0.13,0.59,0,0.06,0,0.1,0,1.59,0,0.04, 0.00144485, 0.00149868,-0.0008512, 0.0014448, 0.0012364,buy
2016-12-19,0,0.07,0.08,0,0.35,1.12,0,0,0,0.07,0,2.35,0,0.08,-0.00117450,-0.00382222, 0.0019270,-0.0006477, 0.0005859,sell
2016-12-20,0.05,0.12,0.22,0.02,0.94,2.15,0,0,0.03,0.17,0.02,3.06,0,0.22,-0.00130814,-0.00081764,-0.0055200,-0.0024258, 0.0017888,sell
2016-12-21,0.12,0.2,0.53,0.04,2.49,3.05,0.03,0,0.08,0.32,0.04,5.49,0,0.53,-0.01070886,-0.01039613,-0.0116815,-0.0109728,-0.0065627,sell
2016-12-22,0.3,0.35,1.25,0.08,2.95,0.09,0.07,0,0.16,0.65,0.08,2.95,0,1.25,-0.00182702,-0.00252273,-0.0053690,-0.0086576,-0.0045572,sell
2016-12-23,0.81,0.62,3.05,0.17,0,0.16,0.19,0,0.35,1.35,0.25,0,0,3.05, 0.00675897, 0.00688055, 0.0025897, 0.0057399, 0.0042243,buy
2016-12-24,1.97,1.09,5.69,0.35,0,0.29,0.47,0,0.76,2.86,0.55,0,0,5.69, 0.00378079, 0.00268785, 0.0015136, 0.0009983, 0.0054465,buy
2016-12-25,3.55,1.92,2.97,0.73,0,0.52,1.16,0,1.68,4.89,1.31,0,0,2.97,-0.00373491,-0.00080194,-0.0139922,-0.0041131,-0.0018548,sell
2016-12-26,1.52,3,0,1.51,0,0.93,2.84,0,3.77,3,3.03,0,0.06,0, 0.00083425, 0.00054749,-0.0069788, 0.0014279, 0.0026065,buy
2016-12-27,3.41,0,0.02,3,0,1.65,2.95,0,4.6,0,6.41,0,0.52,0.02, 0.00465260, 0.00245089, 0.0004631, 0.0046222, 0.0046222,buy
2016-12-28,1.42,0,0.07,0,0,2.95,0,0,2.95,0,1.42,0,2.95,0.07, 0.00046692,-0.00225869,-0.0005320,-0.0005254,-0.0061763,sell
2016-12-29,2.92,0,0.18,0,0,2.97,0,0,2.97,0,2.92,0,0,0.18,-0.00080556, 0.00684631,-0.0013566,-0.0008238, 0.0001713,sell
2016-12-30,0,0,0.49,0,0,0.02,0,0,0,0,0,0.02,0,0.49, 0.00047375, 0.00554461, 0.0062486,-0.0015579, 0.0042766,buy
2016-12-31,0,0,1.26,0,0,0.05,0,0,0,0,0,0.05,0,1.26, 0.00562810, 0.00738664, 0.0073603, 0.0037821, 0.0027909,buy
2017-01-01,0,0,2.84,0,0,0.14,0,0,0,0,0,0.17,0,2.84, 0.00539221, 0.00609434, 0.0004429, 0.0035765, 0.0005307,buy
2017-01-02,0,0,3.4,0,0,0.35,0,0,0,0,0,0.42,0,3.4, 0.00508011, 0.00578225, 0.0002928, 0.0035607, 0.0002186,buy
2017-01-03,0,0.04,1.26,0.02,0,0.89,0.03,0,0,0,0.02,1.08,0,1.3,-0.00602295,-0.00707385,-0.0077380,-0.0063733,-0.0050216,sell
