Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,a60,none, 0.00148127, 0.0040975, 0.00255071, 0.00214730, 0.00205595,buy
2017-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.00094993, 0.0005254, 0.00177015, 0.00160050,-0.00018151,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a60,none,none,none,a45,none,none,a30,none,none,none, 0.00116802, 0.0024130, 0.00453239, 0.00242843, 0.00135828,buy
2017-11-26,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,-0.00342582, 0.0013386, 0.00418518, 0.00020178,-0.00138201,buy
2017-11-27,none,none,none,a0,a120,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,a30, 0.00161942, 0.0020274, 0.00154054, 0.00202744, 0.00233779,buy
2017-11-28,none,none,none,a0,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,-0.00038933,-0.0008989,-0.00121678,-0.00038933, 0.00007340,buy
2017-11-29,none,none,none,a0,a150,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,-0.00182311,-0.0021782,-0.00168235,-0.00182311,-0.00168235,sell
2017-11-30,none,none,none,a0,none,a180,none,a90,a120,none,a45,none,none,none,none,none,none,none,a30, 0.00052911, 0.0018478, 0.00078228, 0.00194742, 0.00194742,buy
2017-12-01,none,none,none,a0,a180,none,a60,a120,none,a30,a45,a90,none,none,none,none,none,none,a30, 0.00333740, 0.0023148, 0.00245234, 0.00224120,-0.00366052,buy
2017-12-02,none,none,none,a0,none,a150,none,a120,a150,a30,a45,a90,none,none,none,none,none,a45,none, 0.00656167, 0.0061899, 0.00527949, 0.00605448, 0.00450654,buy
2017-12-03,none,none,none,a0,a150,none,a90,a150,none,a30,a45,a90,none,none,none,none,none,a45,none, 0.00263471, 0.0056237, 0.00216816, 0.00360927, 0.00218638,buy
2017-12-04,a60,none,none,a0,none,a120,none,a150,a180,a30,a45,a90,none,none,none,none,none,a45,none, 0.00480514, 0.0046348, 0.00346188, 0.00445462, 0.00209575,buy
2017-12-05,a60,none,none,a0,a120,none,a120,a180,none,a30,a45,a90,none,none,none,none,none,a45,none, 0.00403621, 0.0035311, 0.00174608, 0.00303664, 0.00461485,buy
2017-12-06,a60,none,none,a0,none,a90,none,a180,a150,a30,a45,none,none,none,none,none,none,none,none, 0.00540942, 0.0005152, 0.00011629, 0.00026291, 0.00515527,sell
2017-12-07,a60,none,none,a0,a90,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00737979,-0.0047342,-0.00583021,-0.00670002,-0.00953548,sell
2017-12-08,a60,none,none,a0,none,a60,none,a150,a120,none,a45,none,a30,none,none,none,none,none,none,-0.00241354,-0.0013633,-0.00139726,-0.00261191,-0.00316945,sell
2017-12-09,none,none,none,none,a60,a60,a180,none,a120,none,none,none,a30,none,none,none,a90,none,none,-0.00059121, 0.0094886, 0.00089869,-0.00088780,-0.00081279,sell
2017-12-10,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a30,none,a90,none,none, 0.00548185, 0.0051589, 0.00508931, 0.00499511, 0.00520016,buy
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,a30,none,a90,none,none, 0.00503969, 0.0038806, 0.00487051, 0.00340332, 0.00495122,buy
2017-12-12,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a90,none,none, 0.00384901,-0.0064462, 0.00591254, 0.00097862, 0.00333560,buy
2017-12-13,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00154390, 0.0050909, 0.00546160, 0.00534146, 0.00538577,buy
2017-12-14,a45,none,a30,none,a0,none,a120,a60,none,none,none,none,none,none,none,a45,none,a30,none, 0.00319813, 0.0030772,-0.00093553, 0.00307722, 0.00307722,buy
2017-12-15,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none, 0.00488061, 0.0048734,-0.00296368, 0.00487341, 0.00487341,buy
2017-12-16,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00343390, 0.0044290,-0.00361230, 0.00315571, 0.00442898,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.00097783, 0.0011008,-0.00222221,-0.00773307, 0.00140925,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00101744,-0.0007365,-0.00072423, 0.00148336,-0.00101744,buy
2017-12-19,none,none,none,none,a60,a60,a60,a0,none,a45,none,none,none,a0,none,a45,none,none,none, 0.00074638, 0.0034465, 0.00102993, 0.00198439, 0.00074638,buy
2017-12-20,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,a45,none,none,none, 0.00422601, 0.0039653, 0.00491679, 0.00480394, 0.00422304,buy
2017-12-21,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none, 0.00353607, 0.0034879, 0.00233971, 0.00426802, 0.00332700,buy
2017-12-22,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none, 0.00199083, 0.0039872, 0.00315986, 0.00378222, 0.00284847,buy
2017-12-23,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,-0.00085072, 0.0037523, 0.00054827, 0.00119378,-0.00037576,buy
2017-12-24,none,a90,none,none,a120,a120,a0,a60,none,a45,none,none,none,a0,a45,none,none,none,a0, 0.00213697, 0.0045981, 0.00313721, 0.00391204, 0.00135484,buy
2017-12-25,none,a90,none,none,a120,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,a0, 0.00114322, 0.0009990, 0.00121813, 0.00099690,-0.00309180,buy
2017-12-26,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,-0.00155471, 0.0013816, 0.00222909, 0.00059693, 0.00306941,buy
2017-12-27,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,-0.00631806,-0.0056338,-0.00071892,-0.00070857,-0.00071691,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00259382, 0.0050756, 0.00259382, 0.00202264, 0.00302929,buy
2017-12-29,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00022727, 0.0046458, 0.00150778, 0.00203869, 0.00284187,buy
2017-12-30,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00102087,-0.0013020, 0.00040206, 0.00076068, 0.00041574,buy
2017-12-31,none,none,a30,none,a150,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.00235725, 0.0023303, 0.00261545, 0.00126501, 0.00307930,buy
2018-01-01,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.00167980, 0.0054240, 0.00084652, 0.00063953, 0.00092915,buy
2018-01-02,none,none,a30,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,a60,none,none, 0.00263224, 0.0050766, 0.00302669, 0.00076176, 0.00302669,buy
2018-01-03,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none, 0.00068765, 0.0070602, 0.00191303, 0.00251443, 0.00191303,sell
2018-01-04,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,none,none,none,none,a60,none,none, 0.00484672, 0.0055578, 0.00637350, 0.00704617, 0.00656744,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.00003267, 0.0016675, 0.00182593, 0.00164446, 0.00182593,buy
2018-01-06,none,none,none,none,a60,a60,a180,a120,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.00407660,-0.0016034,-0.00349443,-0.00259543,-0.00092367,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00143979,-0.0017144,-0.00237355,-0.00235589, 0.00151900,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00085204,-0.0012722,-0.00263281,-0.00263281,-0.00054664,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00249283, 0.0002104,-0.00233418,-0.00163067,-0.00122515,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,a60,a60,none,a0,none,a60,a60,none,a0,none, 0.00633079, 0.0041318, 0.00161714, 0.00233830, 0.00125352,buy
2018-01-11,none,none,none,a0,a0,a0,none,a60,none,none,a60,none,a0,none,none,a60,none,a0,none,-0.00203861, 0.0015484, 0.00154839, 0.00335808,-0.00071607,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00341612,-0.0019903,-0.00190220, 0.00181217,-0.00319785,sell
2018-01-13,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00337643,-0.0026478,-0.00352227,-0.00053134,-0.00356908,sell
2018-01-14,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,-0.00079020,-0.0011070, 0.00040063,-0.00256218,-0.00304085,sell
2018-01-15,a45,none,none,none,none,none,a60,none,a0,none,a60,a45,none,none,none,none,a45,none,none, 0.00144417, 0.0013032, 0.00211234,-0.00459216,-0.00022269,buy
2018-01-16,a45,none,none,none,a60,a60,a60,a0,none,none,none,a45,none,none,none,none,a45,none,none,-0.00455371,-0.0042820,-0.00180636,-0.00511803,-0.00470303,sell
2018-01-17,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00571715,-0.0066981,-0.00585292,-0.00577027,-0.00719308,sell
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00002899, 0.0024542, 0.00042400, 0.00187742, 0.00245417,buy
2018-01-19,a45,a60,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.00101537, 0.0020864,-0.00002010, 0.00136928, 0.00316146,buy
2018-01-20,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.00190117, 0.0012169, 0.00235484,-0.00083594, 0.00333534,buy
2018-01-21,none,a60,none,none,a120,a120,a0,a60,none,none,none,none,none,a30,none,none,none,none,a30, 0.00558233, 0.0054486, 0.00647213, 0.00617062, 0.00661237,buy
2018-01-22,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,a30, 0.00493218, 0.0068353, 0.00493628, 0.00590060, 0.00422310,buy
2018-01-23,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.01259774,-0.0007246, 0.00293369, 0.00414733, 0.00293369,sell
2018-01-24,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.00849322, 0.0060284, 0.00621865, 0.00687622, 0.00737971,buy
2018-01-25,none,none,a0,none,a180,none,a60,a120,a120,none,none,none,none,a30,none,none,none,none,none, 0.00933548, 0.0061384, 0.00803699, 0.00881679, 0.00839102,buy
2018-01-26,none,none,a0,none,a180,a180,none,a120,a150,none,none,none,none,a30,none,none,a30,none,none, 0.00772294, 0.0051895, 0.00833062, 0.00823296, 0.00817065,buy
2018-01-27,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a30,none,none, 0.00459686, 0.0026295, 0.00211925, 0.00075614, 0.00066292,buy
2018-01-28,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00443009,-0.0008599,-0.00562093,-0.00514878,-0.00452965,sell
2018-01-29,none,a45,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.00102362, 0.0047604,-0.00449972,-0.00042534, 0.00096468,buy
2018-01-30,none,a45,none,none,a120,a120,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.00515181,-0.0060789,-0.00638807,-0.00549956,-0.00362590,sell
2018-01-31,none,a45,none,none,none,a120,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00831413,-0.0074180,-0.00830236,-0.00823709,-0.00825470,sell
2018-02-01,a60,none,none,none,a90,a90,none,a150,none,none,none,a30,none,none,none,none,none,a30,a45,-0.00856073,-0.0051665,-0.01049031,-0.00946925,-0.01035846,sell
2018-02-02,a60,none,none,a30,none,a90,a180,none,a120,none,none,a30,none,none,a90,none,none,a30,a45,-0.00149284, 0.0048113,-0.00685177,-0.00631957,-0.00684634,sell
2018-02-03,a60,none,none,a30,a60,none,none,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,-0.00416162, 0.0021765,-0.00863465,-0.00797545,-0.00781929,sell
2018-02-04,a60,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.00169311, 0.0021281,-0.00734918,-0.00575984,-0.00742975,sell
2018-02-05,a60,none,none,a30,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00684032,-0.0008318, 0.00170118, 0.00121039, 0.00049735,buy
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.00104035, 0.0026462,-0.00191496, 0.00242469,-0.00227327,sell
2018-02-07,none,a30,none,none,a0,none,a120,a60,none,none,none,none,a30,a45,none,none,none,none,none,-0.00249813, 0.0021111,-0.00425303,-0.00447410,-0.00395115,sell
2018-02-08,none,a30,none,none,a0,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none, 0.00133982, 0.0066560,-0.00241083,-0.00127067,-0.00223693,sell
2018-02-09,none,a30,none,none,none,a0,a90,none,none,a90,none,none,a30,a45,none,none,none,none,none, 0.00149313, 0.0075949, 0.00190525, 0.00155338, 0.00190525,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none, 0.00015512, 0.0038645,-0.00341897,-0.00307289,-0.00325784,sell
2018-02-11,none,none,a30,a45,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none, 0.00098169,-0.0003068, 0.00125163,-0.00299816, 0.00281617,buy
2018-02-12,none,none,a30,a45,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00135842, 0.0003920, 0.00254392, 0.00135842, 0.00479195,buy
2018-02-13,none,none,a30,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00021669,-0.0037166,-0.00339097,-0.00475784, 0.00063364,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00340870,-0.0057592,-0.00613871,-0.00820510,-0.00574767,sell
2018-02-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.00546504,-0.0003011,-0.00041503,-0.00682264,-0.00011881,buy
2018-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60, 0.00013574,-0.0056265,-0.00300360,-0.00487054,-0.00489019,sell
2018-02-17,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.00523404,-0.0020109, 0.00119141,-0.00198746,-0.00176290,sell
2018-02-18,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00771907, 0.0069954, 0.00715489, 0.00558664, 0.00595726,buy
2018-02-19,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00362600, 0.0072551, 0.00365438, 0.00893133, 0.01125476,buy
2018-02-20,none,none,a45,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00243347,-0.0041535, 0.00013455, 0.00045282,-0.00269388,sell
2018-02-21,none,none,a45,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.00451968,-0.0044559,-0.00054409,-0.00215179,-0.00429752,sell
2018-02-22,none,none,a45,a60,a180,a150,none,a120,none,none,none,none,a45,none,none,a90,a0,none,none,-0.00013611, 0.0023227, 0.00164909, 0.00066194,-0.00336424,buy
2018-02-23,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a60,none,a90,a0,none,none, 0.00701287, 0.0070576, 0.00700977, 0.00144262, 0.00701287,buy
2018-02-24,none,a0,none,none,a150,a180,a90,a150,none,none,none,none,a45,a60,none,a90,none,none,none,-0.00021104, 0.0005260, 0.00071094,-0.00061337, 0.00334674,buy
2018-02-25,none,a0,none,none,none,none,a120,none,a180,none,none,none,a45,a60,none,a90,none,a60,none, 0.00209177, 0.0026430, 0.00269304, 0.00266070, 0.00264299,buy
2018-02-26,none,a0,none,none,a120,a150,a120,a180,none,none,none,none,a45,a60,none,a90,none,a60,none, 0.00359740, 0.0037372, 0.00484681, 0.00484873, 0.00483885,buy
2018-02-27,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,a60,none,-0.00059466, 0.0007451, 0.00214978, 0.00047355, 0.00734619,sell
2018-02-28,a90,none,a60,none,a90,a120,a150,a150,none,none,none,none,none,none,a120,a90,none,a60,none,-0.00211512,-0.0027104,-0.00253056,-0.00221501,-0.00123599,sell
2018-03-01,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,-0.00231579,-0.0027892,-0.00039265,-0.00273557,-0.00184880,sell
2018-03-02,a90,none,a60,none,a60,a90,a180,a120,none,none,none,a0,none,none,a120,none,none,none,none,-0.00281930,-0.0013442,-0.00124888,-0.00423652,-0.00362072,sell
2018-03-03,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none, 0.00217032, 0.0060809,-0.00052442,-0.00348931,-0.00257850,sell
2018-03-04,none,none,none,none,none,a60,a150,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.00358281,-0.0042557,-0.00286457,-0.00460951,-0.00471566,sell
2018-03-05,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00037757,-0.0028081, 0.00365105, 0.00129972, 0.00037757,sell
2018-03-06,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00997975, 0.0060030, 0.00995772, 0.00622507, 0.00758687,buy
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01270744, 0.0108179, 0.01031100, 0.01026732, 0.01053332,buy
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00409792,-0.0021783,-0.00335128,-0.00217833,-0.00074053,sell
2018-03-09,none,none,none,a90,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00071356, 0.0016866,-0.00083704,-0.00822765, 0.00132717,buy
2018-03-10,none,none,none,a90,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00010387, 0.0007653,-0.00030823,-0.00636251, 0.00079146,buy
2018-03-11,none,none,none,a90,none,none,a60,none,a0,a120,none,none,a60,none,none,none,none,none,a90, 0.00243166, 0.0029016, 0.00271174,-0.00378151, 0.00257725,buy
2018-03-12,none,none,none,a90,a60,none,none,a0,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.00554912, 0.0056607, 0.00571334, 0.00377961, 0.00473328,buy
2018-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90, 0.00126185, 0.0033879, 0.00337583,-0.00078276, 0.00183587,buy
2018-03-14,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,-0.00052142, 0.0031416, 0.00297514,-0.00050284, 0.00306752,buy
2018-03-15,none,a30,none,none,a90,a60,none,none,a60,a120,none,none,none,none,a135,none,none,none,a90, 0.00042030,-0.0018597,-0.00166946,-0.00225833,-0.00168994,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00220964,-0.0046601, 0.00016918,-0.00466006, 0.00291115,sell
2018-03-17,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00380609,-0.0075062,-0.00198140,-0.00719236,-0.00252620,sell
2018-03-18,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.00088779, 0.0021625, 0.00101281,-0.00373909,-0.00153381,sell
2018-03-19,none,a30,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,-0.00399369,-0.0048482,-0.00389280,-0.00367500,-0.00402692,sell
2018-03-20,none,a30,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,-0.00288193,-0.0032481,-0.00270781,-0.00255131,-0.00250948,sell
2018-03-21,none,none,none,none,a180,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00167064, 0.0017739, 0.00078859, 0.00411599, 0.00256715,buy
2018-03-22,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,-0.00608271,-0.0017412,-0.00529874,-0.00719206,-0.00904256,sell
2018-03-23,none,none,none,none,a150,none,a90,a150,none,none,a90,none,none,none,a150,none,none,a90,none, 0.00066040, 0.0010212, 0.00061815,-0.00078199,-0.00175733,buy
2018-03-24,none,a30,none,none,a150,a180,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none, 0.00021675, 0.0028898,-0.00092934,-0.00128629,-0.00071521,buy
2018-03-25,none,a30,none,none,a120,none,a120,a180,a180,none,a90,none,none,none,a150,none,none,a90,none, 0.00109011, 0.0019693, 0.00060648, 0.00012990, 0.00066811,buy
2018-03-26,none,a30,none,none,a120,a150,none,a180,none,a135,a90,none,none,none,a150,none,none,none,none,-0.00080610,-0.0025122, 0.00049170,-0.00141054,-0.00031166,sell
2018-03-27,none,a30,none,none,a90,a150,a150,a150,a150,a135,a90,none,none,a90,none,none,none,none,none,-0.00292163,-0.0001975,-0.00287893,-0.00069337,-0.00281747,sell
2018-03-28,none,a30,none,none,a90,a120,none,a150,none,a135,a90,none,none,a90,none,none,none,none,none,-0.00317058,-0.0014077,-0.00318931,-0.00192063,-0.00372791,sell
2018-03-29,none,a30,none,none,none,a120,a180,none,a120,a135,a90,none,none,a90,none,none,a45,none,none, 0.00042067, 0.0016745, 0.00042067,-0.00033442,-0.00054962,buy
2018-03-30,none,a30,none,none,a60,none,none,a120,none,a135,none,none,none,a90,none,none,a45,none,none, 0.00207299, 0.0024241, 0.00230512, 0.00178318, 0.00115635,buy
2018-03-31,none,a30,none,none,none,a90,a150,none,a90,none,none,none,none,a90,none,none,a45,none,none,-0.00194020,-0.0025110,-0.00146002,-0.00763319,-0.00521649,sell
2018-04-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.01063138,-0.0068549,-0.00008053,-0.00092262, 0.00115472,sell
2018-04-02,a90,none,none,a90,none,a60,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.00042023, 0.0044850, 0.00064434, 0.00014980, 0.00453919,sell
2018-04-03,a90,none,none,a90,a0,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.00164589, 0.0037822, 0.00309931, 0.00272775, 0.00353320,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00215492, 0.0032658, 0.00331128, 0.00278447, 0.00427926,buy
2018-04-05,a90,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.00146039,-0.0006626,-0.00126866,-0.00060047,-0.00104410,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.00042609,-0.0010605,-0.00511503,-0.00346366,-0.00441543,sell
2018-04-07,none,none,none,a90,none,a0,a60,none,a0,none,none,a30,none,none,none,none,none,none,a120,-0.00169728,-0.0011073,-0.00606569,-0.00366259,-0.00503932,sell
2018-04-08,none,none,none,a90,a60,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,a120,-0.00270619,-0.0028372,-0.00797079, 0.00204019,-0.00655326,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120, 0.00540766, 0.0043101, 0.00527018, 0.00508343, 0.00458032,buy
2018-04-10,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none, 0.00528118, 0.0039866, 0.00562769, 0.00543086, 0.00424779,buy
2018-04-11,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none, 0.00291812, 0.0012210, 0.00574356, 0.00310758, 0.00120518,buy
2018-04-12,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a90,none,none,a120,a60,none,none, 0.00491287, 0.0009225, 0.00342619, 0.00550775, 0.00138593,buy
2018-04-13,none,none,none,none,a120,a60,a0,a60,none,a150,none,none,a90,none,none,a120,a60,none,none, 0.00459859, 0.0031488, 0.00547453, 0.00545708, 0.00343427,buy
2018-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none, 0.00432697, 0.0063899, 0.01104218, 0.00878291, 0.00694470,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a180,none,none,a120,none, 0.00174023,-0.0025635, 0.00007370,-0.00136929, 0.00297251,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none, 0.00215186,-0.0009720,-0.00050940,-0.00107123, 0.00451219,buy
2018-04-17,none,none,none,none,a180,a120,a60,a120,a120,none,none,none,none,none,a180,none,none,a120,none, 0.00344752, 0.0020711, 0.00269666, 0.00022442, 0.00374799,buy
2018-04-18,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,a180,none,none,a120,a135, 0.00404921, 0.0031145, 0.00336039, 0.00154259, 0.00326648,buy
2018-04-19,none,none,none,none,a150,a150,a90,a150,a150,none,none,a45,none,none,none,none,none,a120,a135,-0.00843382,-0.0071338,-0.00591798,-0.00681856,-0.00591798,sell
2018-04-20,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a135,-0.00620532,-0.0074956,-0.00749600,-0.00741501,-0.00749556,sell
2018-04-21,none,none,none,none,a120,a180,a120,a180,a180,none,none,a45,none,none,none,none,none,none,a135,-0.00710955,-0.0061188,-0.00710955,-0.00790568,-0.00710955,sell
2018-04-22,none,none,none,none,a120,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00583928,-0.0055741,-0.00576753,-0.00706530,-0.00557405,sell
2018-04-23,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00822486,-0.0064162,-0.00774267,-0.00613634,-0.00721767,sell
2018-04-24,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00568647,-0.0056884,-0.00536385,-0.00373685,-0.00713815,sell
2018-04-25,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00383728,-0.0023904,-0.00356485,-0.00381089,-0.00239038,sell
2018-04-26,none,none,none,a90,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00308364,-0.0029075,-0.00332955,-0.00120790,-0.00300484,sell
2018-04-27,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.00389398,-0.0021682,-0.00287550,-0.00318877,-0.00234978,sell
2018-04-28,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,-0.00701454,-0.0027910,-0.00493939,-0.00498818,-0.00251226,sell
