Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,0,0,0,4,4,3,2,3,1,4,1,4,1,2, 0.0065013, 0.00917270,-0.00086664, 0.0027493, 0.0096339,buy
2017-01-28,1,2,1,0,0,4,4,2,1,3,1,2,2,4,2,1, 0.0039570, 0.00586905,-0.00967450,-0.0036177, 0.0065035,buy
2017-01-29,1,1,1,0,0,4,3,2,2,2,1,1,3,3,3,1,-0.0027360, 0.00005275,-0.00424944,-0.0016212,-0.0025468,sell
2017-01-30,2,0,0,1,0,3,3,1,3,2,1,2,3,2,3,0,-0.0039321,-0.00251538,-0.00194515,-0.0016634,-0.0032617,sell
2017-01-31,3,0,0,0,0,3,1,1,4,1,1,1,2,4,2,1, 0.0115973, 0.00811604, 0.01071465, 0.0058022, 0.0048384,buy
2017-02-01,3,1,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.0091593, 0.01621425, 0.02038336, 0.0134358, 0.0134358,buy
2017-02-02,1,2,1,0,1,4,3,0,4,2,0,3,3,5,2,1, 0.0049274, 0.00616453, 0.00523904, 0.0042755, 0.0082438,buy
2017-02-03,0,2,0,1,0,5,3,1,2,1,1,4,2,3,1,2,-0.0018976,-0.00195528,-0.00116568,-0.0018769,-0.0070031,sell
2017-02-04,0,1,1,1,0,3,3,1,2,1,1,2,2,3,2,1,-0.0014625,-0.00109178,-0.00135021,-0.0012861,-0.0007170,sell
2017-02-05,0,1,0,2,0,2,2,4,2,2,1,2,2,2,2,2,-0.0031455,-0.00730365, 0.00070769,-0.0073036,-0.0021070,sell
2017-02-06,0,2,1,1,1,3,2,3,1,2,1,4,1,3,2,1, 0.0001211,-0.00046129,-0.00044406,-0.0003236,-0.0004613,sell
2017-02-07,0,3,3,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.0035786,-0.00034098,-0.00034098, 0.0036652,-0.0035160,buy
2017-02-08,0,5,2,1,1,2,1,2,3,4,3,3,2,1,2,2, 0.0257929, 0.02581421, 0.01722206, 0.0177692, 0.0177692,buy
2017-02-09,0,5,3,2,0,2,1,3,2,3,3,2,1,4,3,2, 0.0046649, 0.00488536, 0.00304373, 0.0055672, 0.0058123,buy
2017-02-10,0,3,5,3,0,2,1,4,0,3,3,1,1,5,2,3, 0.0104788, 0.00739188, 0.00836901, 0.0071110, 0.0080881,buy
2017-02-11,0,3,3,4,0,1,3,4,0,4,2,1,1,5,3,2, 0.0010968,-0.00063091,-0.00598621, 0.0014174,-0.0024761,sell
2017-02-12,0,4,2,2,1,2,3,4,0,3,2,3,2,5,2,1,-0.0002412, 0.00565886, 0.00399995, 0.0062899, 0.0056166,buy
2017-02-13,0,3,2,0,0,4,2,4,1,3,2,3,1,5,1,1, 0.0020352, 0.00049806,-0.00249195, 0.0020352, 0.0020352,buy
2017-02-14,0,3,1,0,2,3,2,3,0,1,3,3,1,4,0,2, 0.0050767, 0.00295236, 0.00662604, 0.0066260, 0.0066098,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,4,1,4,1,1, 0.0037187, 0.00211354, 0.00634945, 0.0051795, 0.0059499,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,0, 0.0024737, 0.00269810, 0.00281680, 0.0040834, 0.0039755,buy
2017-02-17,0,1,1,0,0,5,3,3,1,1,2,4,3,4,0,0, 0.0038344, 0.00255248, 0.00302510, 0.0040154, 0.0064850,buy
2017-02-18,0,2,0,2,0,4,3,4,1,1,3,2,5,3,1,1,-0.0085093,-0.00155188,-0.00787340,-0.0072690,-0.0071105,sell
2017-02-19,0,1,3,2,0,2,4,2,2,2,4,2,4,1,2,1, 0.0050574, 0.00546474,-0.00118698, 0.0024120, 0.0080885,buy
2017-02-20,1,2,3,0,0,3,2,3,2,2,3,2,4,2,2,1, 0.0032838, 0.02409643, 0.01239379, 0.0079557, 0.0125011,buy
2017-02-21,2,4,1,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0023391, 0.00218594, 0.00474509,-0.0011994, 0.0002733,buy
2017-02-22,2,3,1,1,1,1,4,3,5,4,3,2,3,2,5,2, 0.0040274, 0.00482295, 0.00427234, 0.0040442, 0.0073305,buy
2017-02-23,2,2,1,1,1,2,5,2,4,5,2,2,3,3,4,1, 0.0126640, 0.00767215, 0.01055497, 0.0114500, 0.0104971,buy
2017-02-24,1,2,1,1,1,3,5,2,1,4,1,2,3,3,2,2, 0.0094140, 0.00275101,-0.00022595, 0.0011543, 0.0067107,buy
2017-02-25,1,1,1,1,1,2,6,4,1,3,2,1,4,3,3,2,-0.0035432,-0.00491496,-0.00012785,-0.0052989,-0.0019694,sell
2017-02-26,3,1,0,2,1,2,9,2,1,3,2,3,4,3,3,3,-0.0001020, 0.00345711, 0.00451416, 0.0034571, 0.0045142,buy
2017-02-27,3,1,1,2,1,4,5,1,2,3,2,4,3,3,4,1, 0.0014941, 0.00149408, 0.00149408, 0.0007067, 0.0019227,buy
2017-02-28,3,2,1,2,1,2,6,0,2,3,2,4,2,4,3,1, 0.0035550, 0.00348387, 0.00321920, 0.0040384, 0.0034839,buy
2017-03-01,5,2,2,2,2,2,7,0,1,4,3,5,2,4,4,1, 0.0023553, 0.00664525, 0.00684060, 0.0056840, 0.0074067,buy
2017-03-02,5,2,2,2,2,1,6,1,0,3,3,6,2,4,3,0,-0.0006541, 0.00369853, 0.00410826, 0.0026746, 0.0053415,buy
2017-03-03,3,1,2,2,1,5,4,1,0,2,3,5,1,3,3,2, 0.0057293, 0.00053564, 0.00237374, 0.0005356, 0.0009385,buy
2017-03-04,3,1,1,3,1,4,7,0,0,3,4,4,1,2,4,2, 0.0000224, 0.00001927, 0.00091402, 0.0000193, 0.0002388,buy
2017-03-05,2,2,2,1,0,2,5,3,1,2,3,6,1,2,2,2, 0.0003352, 0.00140134,-0.00104028, 0.0009516, 0.0022734,buy
2017-03-06,2,3,2,0,1,2,3,4,0,2,3,5,2,3,1,1,-0.0000100, 0.00085155, 0.00334395,-0.0006811, 0.0012643,buy
2017-03-07,0,3,2,0,1,2,3,2,3,2,2,3,4,2,1,2, 0.0036436, 0.00564436, 0.00477048, 0.0054364, 0.0033847,buy
2017-03-08,0,4,1,1,1,3,1,2,3,1,1,3,4,2,4,1, 0.0009495,-0.00099193,-0.00016523, 0.0025319, 0.0000479,sell
2017-03-09,0,4,2,1,0,3,1,2,0,0,1,2,3,3,3,1, 0.0105739, 0.00437686, 0.00505028, 0.0105339, 0.0084868,buy
2017-03-10,0,2,4,2,0,3,1,3,1,1,1,2,4,4,3,1, 0.0115291,-0.00228884, 0.01093700, 0.0034046, 0.0050511,buy
2017-03-11,0,3,3,4,1,3,2,1,1,1,2,3,3,5,3,1, 0.0066127, 0.01086074, 0.00620105, 0.0107907, 0.0125658,buy
2017-03-12,0,3,1,1,1,5,0,1,2,1,2,2,3,4,2,0,-0.0009236,-0.00178096,-0.00164947, 0.0024918, 0.0009298,sell
2017-03-13,0,3,0,0,1,3,0,1,3,0,1,1,3,4,1,1, 0.0021565, 0.00025314, 0.00114386, 0.0010986, 0.0011993,buy
2017-03-14,1,3,0,0,2,3,0,0,3,1,1,1,3,3,2,1, 0.0006067,-0.00061301,-0.00060614, 0.0007798, 0.0014476,buy
2017-03-15,1,2,0,1,2,3,0,1,2,1,2,2,2,3,2,0, 0.0037687, 0.00112648,-0.00206365, 0.0025465, 0.0045377,buy
2017-03-16,1,2,1,0,1,3,1,1,1,0,2,2,2,3,1,1, 0.0045614, 0.00177229, 0.00270032, 0.0044478, 0.0051101,buy
2017-03-17,1,4,0,1,0,6,0,1,1,1,2,2,2,4,1,2, 0.0033124, 0.00098310, 0.00233545, 0.0026362, 0.0028291,buy
2017-03-18,1,4,1,1,0,5,2,0,2,1,2,4,2,4,1,2, 0.0043595, 0.00273692, 0.00520231, 0.0052874, 0.0026426,buy
2017-03-19,1,3,2,2,0,5,0,1,2,1,3,3,1,3,2,3,-0.0029851,-0.00296609,-0.00467229,-0.0038981, 0.0038706,sell
2017-03-20,2,3,1,1,0,3,0,1,2,1,2,1,1,4,1,3, 0.0032194, 0.00486841, 0.00668522, 0.0027838, 0.0031261,buy
2017-03-21,1,3,1,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0012535, 0.00285371, 0.00144821, 0.0014482, 0.0039565,buy
2017-03-22,1,2,0,1,1,3,1,2,4,2,2,4,2,4,1,0, 0.0046515, 0.00089342, 0.00312824,-0.0007580, 0.0023619,buy
2017-03-23,0,2,0,1,1,3,2,2,2,2,3,3,1,3,0,1, 0.0015234, 0.00121623, 0.00069258, 0.0014820, 0.0008010,buy
2017-03-24,1,0,1,1,1,2,2,3,2,2,1,2,2,3,2,1, 0.0005476,-0.00298570,-0.00240732,-0.0064161, 0.0007092,sell
2017-03-25,1,0,0,2,1,1,2,3,1,2,0,1,2,2,3,1, 0.0023507,-0.00308453, 0.00286250,-0.0026391, 0.0023507,buy
2017-03-26,2,0,1,2,1,2,3,3,1,2,1,3,3,2,3,1,-0.0036924,-0.00396140,-0.00379312,-0.0050085,-0.0054395,sell
2017-03-27,2,1,1,1,0,1,2,2,1,0,1,2,1,4,2,1, 0.0046382,-0.00035186, 0.00500494, 0.0059690,-0.0006909,buy
2017-03-28,3,2,1,1,1,2,1,1,1,1,1,3,1,4,2,1, 0.0117837, 0.00428881, 0.01090953, 0.0089261, 0.0008857,buy
2017-03-29,2,2,2,1,1,2,3,1,1,1,1,4,2,4,2,1, 0.0081224, 0.00504598, 0.00768784, 0.0091108,-0.0001578,buy
2017-03-30,1,3,2,2,0,3,3,2,1,0,2,4,3,5,0,3, 0.0066202, 0.00495486, 0.00622106, 0.0062211, 0.0023300,buy
2017-03-31,0,2,3,3,0,3,3,2,1,1,1,3,4,4,1,3, 0.0054132, 0.00500203, 0.00526781, 0.0051050, 0.0022666,buy
2017-04-01,0,2,3,3,0,4,3,2,2,2,3,4,3,4,1,2, 0.0010934,-0.00892779,-0.00862860,-0.0089278,-0.0109581,sell
2017-04-02,0,4,3,1,1,4,3,2,2,2,4,4,2,5,1,2, 0.0010629, 0.00125744, 0.00229503, 0.0021310, 0.0011700,buy
2017-04-03,0,4,2,0,1,3,2,1,3,2,4,2,3,2,0,3,-0.0025215,-0.00304961, 0.00028981,-0.0011720,-0.0024395,sell
2017-04-04,0,2,2,1,2,3,1,1,4,2,3,2,4,2,1,2,-0.0006790,-0.00065886, 0.00240885, 0.0017936,-0.0010606,buy
2017-04-05,0,2,2,3,1,2,0,0,2,1,1,2,3,2,1,2, 0.0049743, 0.00644049, 0.00475610, 0.0060479, 0.0049743,buy
2017-04-06,0,1,3,2,1,2,0,1,3,2,2,1,3,3,1,1, 0.0057106, 0.00549971, 0.00919621, 0.0145566, 0.0057998,buy
2017-04-07,0,2,3,2,2,3,1,0,2,2,2,1,4,2,4,0,-0.0043922,-0.00191281,-0.00172375,-0.0046838,-0.0014310,sell
2017-04-08,0,2,3,1,2,4,0,0,2,2,2,1,4,2,3,0,-0.0034851,-0.00137624,-0.00167384,-0.0012482,-0.0013762,sell
2017-04-09,1,2,2,1,2,3,0,0,3,1,3,0,4,2,3,1,-0.0043139,-0.00515523,-0.00574826,-0.0043617,-0.0027031,sell
2017-04-10,2,2,1,1,1,3,0,0,3,2,2,0,5,1,3,0, 0.0012644, 0.00277527, 0.00238367, 0.0012644, 0.0012644,buy
2017-04-11,2,1,1,1,2,3,0,2,3,2,2,1,4,2,4,0,-0.0023543,-0.00181939,-0.00292480,-0.0038448, 0.0007869,sell
2017-04-12,1,1,1,2,0,3,1,2,2,0,2,2,2,3,3,1,-0.0005794, 0.00170292, 0.00011082, 0.0027852,-0.0021255,buy
2017-04-13,1,1,3,1,1,5,1,2,2,1,3,1,3,4,3,2, 0.0094596, 0.00935146, 0.00945965, 0.0078968, 0.0078968,buy
2017-04-14,1,2,2,1,1,4,3,1,1,1,3,2,2,3,4,1,-0.0020143, 0.00334455,-0.00255173, 0.0036869,-0.0021878,buy
2017-04-15,1,2,1,1,0,4,2,2,2,1,2,2,3,2,4,1, 0.0145270, 0.01182684, 0.01180758, 0.0017465, 0.0131693,buy
2017-04-16,2,1,2,0,0,4,1,2,2,1,2,1,2,3,4,1, 0.0006220, 0.00556455, 0.00046914,-0.0001319, 0.0004691,buy
2017-04-17,2,2,1,1,0,3,2,2,2,0,3,3,1,3,4,1, 0.0004839, 0.00324186,-0.00020458,-0.0000679, 0.0017460,buy
2017-04-18,2,3,2,2,0,5,2,3,3,2,4,3,3,4,5,1, 0.0111088, 0.01732866, 0.01070593, 0.0065149, 0.0165479,buy
2017-04-19,0,3,3,1,0,6,3,2,2,2,4,3,2,4,3,2, 0.0017664, 0.00370329, 0.00182261, 0.0037470, 0.0021080,buy
2017-04-20,0,3,3,1,0,6,4,1,1,2,4,3,3,4,1,2, 0.0031747, 0.00377779, 0.00280474, 0.0037478, 0.0012524,buy
2017-04-21,0,3,3,2,0,6,3,3,2,3,5,2,4,4,2,2, 0.0019972, 0.00357580, 0.00184365, 0.0026755, 0.0005270,buy
2017-04-22,2,2,1,3,0,4,4,1,2,2,4,3,4,2,3,1, 0.0000451, 0.00125805, 0.00267772, 0.0012581, 0.0028921,buy
2017-04-23,3,2,1,2,0,5,1,3,2,1,4,2,4,3,3,2, 0.0007015, 0.00172848, 0.00292963, 0.0007015, 0.0022520,buy
2017-04-24,2,2,1,2,1,4,2,2,2,2,4,2,2,4,2,2, 0.0059557, 0.00322048, 0.00524264, 0.0050480, 0.0050480,buy
2017-04-25,2,2,2,2,1,5,3,1,2,2,3,3,3,4,3,2, 0.0031887, 0.00145022, 0.00327476, 0.0030265, 0.0018834,buy
2017-04-26,2,2,2,3,0,5,3,1,1,1,2,3,3,4,3,3, 0.0008045,-0.00067259, 0.00039824, 0.0007182, 0.0003982,buy
2017-04-27,1,0,2,4,0,3,2,2,1,2,1,2,2,3,2,3, 0.0023374, 0.00095284,-0.00083660, 0.0012428,-0.0048926,buy
2017-04-28,2,0,2,5,0,2,2,1,2,3,2,2,2,3,3,1, 0.0044544, 0.00119236, 0.00302122,-0.0007531, 0.0000730,buy
2017-04-29,1,1,2,2,1,1,3,2,3,1,2,4,1,4,3,1, 0.0136574, 0.01349475, 0.01291281, 0.0118963, 0.0128906,buy
2017-04-30,1,3,2,2,1,2,3,2,3,2,3,4,1,4,3,2,-0.0069251,-0.00093272,-0.00671091,-0.0003468,-0.0013887,sell
2017-05-01,1,1,2,3,1,0,3,1,3,1,2,3,2,3,3,1, 0.0082472, 0.00803320, 0.00982874, 0.0082408, 0.0082408,buy
2017-05-02,1,1,2,4,0,0,2,2,1,0,2,2,1,3,4,1, 0.0027916, 0.00279164, 0.00271837, 0.0036015, 0.0000398,buy
2017-05-03,1,1,3,4,0,0,2,3,0,1,2,1,1,4,4,1,-0.0027799,-0.00022943,-0.00080013,-0.0016357,-0.0014768,sell
2017-05-04,1,0,3,3,0,0,3,1,1,1,2,1,1,3,4,0, 0.0036925, 0.00387508, 0.00518054, 0.0044583, 0.0023098,buy
2017-05-05,1,2,3,3,1,1,2,1,2,1,3,3,3,3,3,0,-0.0010860, 0.00091095, 0.00245945, 0.0026606, 0.0049380,buy
2017-05-06,1,2,3,1,1,0,2,1,2,0,2,2,3,3,2,1, 0.0107509, 0.01075089, 0.01156058, 0.0099273, 0.0111597,buy
2017-05-07,2,1,4,0,1,0,3,1,1,2,2,3,2,1,2,1,-0.0046900,-0.00386148,-0.00416602,-0.0042099,-0.0024557,sell
2017-05-08,2,0,4,2,1,0,3,2,2,2,3,4,2,2,3,0, 0.0121705, 0.01696141, 0.00689428, 0.0128153, 0.0135031,buy
2017-05-09,1,1,3,2,1,0,4,1,1,1,2,3,1,4,3,0, 0.0090914, 0.00862480, 0.00934024, 0.0066375, 0.0025546,buy
2017-05-10,1,1,4,1,0,1,4,1,1,2,1,3,2,3,2,1,-0.0061145,-0.00452974,-0.00142349,-0.0075710,-0.0006220,sell
2017-05-11,1,2,3,1,0,1,5,1,1,2,1,3,3,3,2,1,-0.0013762,-0.00170600,-0.00479763,-0.0019513,-0.0017060,sell
2017-05-12,1,2,4,1,1,1,4,1,2,2,2,4,2,2,4,1,-0.0097422, 0.00134262, 0.00028794, 0.0014967, 0.0002879,buy
2017-05-13,2,2,4,0,1,2,3,1,2,2,2,3,2,3,4,1,-0.0042081, 0.00536783, 0.00685134, 0.0080186, 0.0077689,buy
2017-05-14,2,3,3,0,0,2,2,0,2,1,1,3,1,3,3,2,-0.0057827,-0.00712664,-0.00578268,-0.0009383,-0.0014699,sell
2017-05-15,2,3,2,1,1,2,2,1,3,4,1,4,2,2,3,1,-0.0070485,-0.00301291, 0.00127025, 0.0019409,-0.0009760,sell
2017-05-16,2,3,2,2,1,3,3,0,2,4,2,4,2,3,3,0,-0.0024804, 0.00215178, 0.00022686, 0.0021631, 0.0001729,buy
2017-05-17,0,2,3,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0095504,-0.01255575,-0.01445087,-0.0105652,-0.0109543,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.0003001,-0.00661334, 0.00028718, 0.0002844, 0.0012668,sell
2017-05-19,1,3,0,2,1,3,5,2,0,3,2,3,2,2,3,2, 0.0040973, 0.00199783, 0.00199783, 0.0022366, 0.0022245,buy
2017-05-20,1,1,0,1,1,4,2,1,2,2,2,2,2,1,3,1, 0.0056082,-0.00216420,-0.00402532, 0.0053256, 0.0038922,buy
2017-05-21,0,2,0,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0045561, 0.00452415, 0.00464039, 0.0045731, 0.0005105,buy
2017-05-22,1,2,0,2,2,2,1,1,2,3,2,2,4,1,0,1, 0.0042559, 0.00318970, 0.00382866, 0.0022633,-0.0017140,buy
2017-05-23,1,1,1,3,2,1,3,1,2,2,3,2,4,3,1,0, 0.0052822, 0.00504247, 0.00484780, 0.0070862, 0.0042522,buy
2017-05-24,0,0,1,3,2,3,2,2,1,1,3,2,3,3,1,1,-0.0006022, 0.00109700, 0.00245989, 0.0000225, 0.0042799,buy
2017-05-25,0,1,1,4,1,3,2,2,1,1,2,2,4,2,2,2,-0.0039100,-0.00189306,-0.00141425, 0.0006279,-0.0029742,sell
2017-05-26,1,1,1,3,2,0,3,4,2,1,3,3,3,3,2,2, 0.0003506, 0.00072211, 0.00035059, 0.0005240, 0.0016566,buy
2017-05-27,1,3,0,2,2,0,1,5,1,1,3,3,2,3,2,1, 0.0046343, 0.00616483, 0.00207376, 0.0033496, 0.0042552,buy
2017-05-28,0,1,3,2,2,1,1,3,3,1,3,3,4,3,1,1,-0.0050758,-0.00472219,-0.00277556,-0.0047732,-0.0017341,sell
2017-05-29,1,3,2,2,2,1,1,3,3,0,2,3,4,2,5,2,-0.0015431,-0.00240022,-0.00144658,-0.0015431,-0.0014466,sell
2017-05-30,1,4,4,1,1,0,2,4,1,3,2,2,2,3,4,2,-0.0001713,-0.00369710, 0.00153133,-0.0027940,-0.0019894,sell
2017-05-31,1,2,6,1,1,0,2,3,1,3,2,2,2,3,4,1, 0.0060120, 0.00070780, 0.00408711, 0.0055428, 0.0092126,buy
2017-06-01,1,3,4,3,2,1,2,2,1,3,1,4,3,3,4,1,-0.0060921,-0.00524820,-0.00512316,-0.0049867,-0.0052482,sell
2017-06-02,1,2,4,0,2,2,2,2,3,3,2,4,2,3,3,1,-0.0055721,-0.00029150, 0.00149253,-0.0001392,-0.0001471,sell
2017-06-03,2,4,2,1,1,2,2,2,2,4,3,3,1,2,4,1,-0.0025878,-0.00085727, 0.00086888,-0.0001063,-0.0001063,sell
2017-06-04,2,4,2,1,1,3,2,3,2,4,3,3,2,2,5,1,-0.0022534, 0.00258159, 0.00323473, 0.0029712, 0.0029712,buy
2017-06-05,1,3,3,2,2,3,2,3,1,3,3,4,1,2,5,2, 0.0036023, 0.00252622,-0.00063390, 0.0041033, 0.0028497,buy
2017-06-06,1,3,2,3,0,4,3,3,1,4,3,4,3,1,4,1, 0.0023602, 0.00302026, 0.00309217, 0.0027588, 0.0030203,buy
2017-06-07,1,3,1,3,0,4,3,2,1,4,3,3,4,1,2,1,-0.0026535, 0.00177829, 0.00021421,-0.0005303, 0.0012873,buy
2017-06-08,0,3,0,3,0,2,3,2,2,4,2,4,3,0,1,1, 0.0058624,-0.00266688,-0.00633977,-0.0012583, 0.0026695,sell
2017-06-09,1,2,1,3,0,3,1,2,1,2,2,2,3,1,2,2,-0.0099077,-0.00987662,-0.00987662,-0.0028168,-0.0089746,sell
2017-06-10,1,2,2,1,1,2,0,1,0,1,3,0,2,1,1,2,-0.0010393, 0.00610370, 0.00598440, 0.0073387, 0.0067988,buy
2017-06-11,1,3,2,0,2,2,1,2,1,3,3,1,2,1,2,2, 0.0024466, 0.00122148,-0.00152858,-0.0061766,-0.0063550,sell
2017-06-12,1,4,1,1,1,1,2,2,2,2,1,3,2,3,3,1, 0.0066358, 0.00629595, 0.00676623, 0.0018133,-0.0125066,buy
2017-06-13,0,1,2,1,1,1,3,1,3,3,1,3,0,3,2,1, 0.0006433, 0.00347148,-0.00029768,-0.0050799,-0.0058461,sell
2017-06-14,0,1,2,2,1,2,2,4,1,2,2,3,1,4,3,0,-0.0042525,-0.00257537,-0.00438283,-0.0029113,-0.0049724,sell
2017-06-15,0,1,2,3,1,0,2,5,1,2,3,2,1,3,3,1,-0.0077486,-0.00084999,-0.00593711, 0.0004879,-0.0056090,sell
2017-06-16,1,1,1,1,1,0,2,5,1,0,2,4,2,2,2,1, 0.0169573, 0.00621521, 0.00858694, 0.0092801, 0.0148257,buy
2017-06-17,0,3,0,1,2,1,1,4,1,1,2,2,1,4,2,1,-0.0032065,-0.00397811,-0.00397811, 0.0023924,-0.0023668,sell
2017-06-18,0,4,0,1,3,2,1,4,3,3,2,4,1,4,2,2, 0.0077170, 0.00684966, 0.00044464, 0.0060815, 0.0116905,buy
2017-06-19,1,5,1,1,3,1,2,4,2,4,1,5,2,4,3,1, 0.0052276, 0.00437755,-0.00116039, 0.0034913, 0.0051273,buy
2017-06-20,2,5,3,1,1,0,2,6,1,3,2,6,3,2,3,2, 0.0033872, 0.00120848, 0.00110504, 0.0031152, 0.0012085,buy
2017-06-21,1,4,3,2,0,1,2,4,1,4,1,5,3,0,3,2, 0.0032874, 0.00328740, 0.00332507, 0.0032874, 0.0031079,buy
2017-06-22,0,3,3,2,0,3,2,3,2,5,1,4,2,0,4,2, 0.0021890, 0.00218900, 0.00196031, 0.0021890, 0.0021890,buy
2017-06-23,0,4,3,0,1,2,3,3,2,5,1,4,1,1,3,3, 0.0101506, 0.01257890, 0.01246049, 0.0102361, 0.0125028,buy
2017-06-24,1,3,3,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0019750, 0.00140425, 0.00185500,-0.0021325, 0.0014042,buy
2017-06-25,1,1,3,1,1,0,1,1,4,4,1,3,2,0,1,2, 0.0038131, 0.00278529, 0.00218517, 0.0021852, 0.0005849,buy
2017-06-26,1,2,3,2,1,1,0,1,3,4,2,3,2,1,2,0,-0.0204763,-0.00611693,-0.00748757,-0.0057775,-0.0095671,sell
2017-06-27,1,0,5,0,1,1,2,1,3,4,3,2,2,1,1,1,-0.0060127,-0.00573601,-0.00890555,-0.0086433,-0.0083574,sell
2017-06-28,1,2,4,2,3,1,2,1,2,4,3,3,4,1,2,1, 0.0027665,-0.00024571,-0.00024571,-0.0002457, 0.0000526,buy
2017-06-29,1,1,4,1,3,2,0,1,3,3,2,3,3,2,2,1,-0.0010312,-0.00126276,-0.00016743,-0.0003729,-0.0002061,sell
2017-06-30,1,1,2,2,2,1,0,0,2,2,1,1,3,1,1,2, 0.0050915, 0.00709326, 0.00525451, 0.0036305, 0.0041018,buy
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1, 0.0001227, 0.00202194,-0.00094389, 0.0015305, 0.0020219,buy
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0034925, 0.00137314, 0.00399837,-0.0036603, 0.0044302,buy
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1, 0.0006959,-0.00086206, 0.00058853,-0.0007695,-0.0007695,sell
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2, 0.0112186, 0.00412747, 0.00617287, 0.0048893, 0.0048893,buy
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.0014904,-0.00186679,-0.00245218,-0.0007234,-0.0016622,sell
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1, 0.0036924, 0.00369082, 0.00930731, 0.0002124, 0.0037600,buy
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1, 0.0043026, 0.00429386, 0.00721895, 0.0032700, 0.0043026,buy
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1, 0.0050230, 0.00481920, 0.00515443, 0.0058437, 0.0051544,buy
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.0015091, 0.00099143, 0.00128662,-0.0043196, 0.0013669,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2, 0.0069732, 0.00627360, 0.00782474, 0.0087369, 0.0062736,buy
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3,-0.0020176, 0.00021444,-0.00551687,-0.0008837,-0.0020176,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.0027787, 0.00153565, 0.00277870, 0.0031990, 0.0033033,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2, 0.0002532,-0.00359153,-0.00200133,-0.0035915,-0.0031090,sell
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.0032862, 0.00574580, 0.00524345, 0.0055970, 0.0031363,buy
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1,-0.0010140,-0.00184628, 0.00992051, 0.0000899, 0.0102379,buy
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2, 0.0048834, 0.00604397, 0.00286098, 0.0050188, 0.0047646,buy
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.0034575, 0.00498653, 0.00296923, 0.0029574, 0.0032853,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1,-0.0010744,-0.00178938,-0.00017783,-0.0018618,-0.0004343,sell
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0, 0.0037116, 0.00340184, 0.00348998, 0.0054255, 0.0064067,buy
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.0026059, 0.00529401, 0.00297874, 0.0052940, 0.0037280,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0,-0.0020716,-0.00449295, 0.00036076, 0.0025898,-0.0030510,sell
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1,-0.0007615,-0.00419527,-0.00934586,-0.0100942,-0.0093459,sell
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.0077246, 0.00847438, 0.00719632, 0.0060716, 0.0060199,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2, 0.0059062, 0.00568190, 0.00833098, 0.0054011, 0.0018747,buy
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1, 0.0039668, 0.00468060, 0.00767326, 0.0039916, 0.0041126,buy
