Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,2,1,1,0,0,2,2,1,1,3.44,0.13,0.65,0.57,0.91,0.89,0.7,3.45,0.91, 0.005305, 0.0123316, 0.0169656, 0.0031435, 0.019360537,buy
2016-12-01,1,1,1,0,0,0,2,1,1,0,0.95,2.42,1.52,0,0,0.81,0.88,0, 0.002545, 0.0130188, 0.0087970, 0.0064130, 0.011407792,buy
2016-12-02,1,1,1,0,0,2,2,1,3,2.58,0,7.55,1.43,0.81,0.87,1.77,1.08,0, 0.001230, 0.0110339, 0.0156207, 0.0006939, 0.009008762,buy
2016-12-03,2,0,2,0,0,2,5,0,2,0.27,0.81,6.39,1.05,0.03,1.34,4.42,2.95,0.9, 0.030071, 0.0153291, 0.0403767, 0.0297859, 0.039803286,buy
2016-12-04,0,0,0,1,0,3,3,1,0,0,0.54,1.89,0.79,0.2,3.5,5.11,0,0, 0.005142, 0.0105913, 0.0051420, 0.0163938, 0.005141997,buy
2016-12-05,0,1,0,0,0,2,3,3,0,0.91,3.23,0.38,0,0.8,3.26,2.47,3.32,0.39,-0.005511, 0.0104624, 0.0002316, 0.0018809, 0.011334154,sell
2016-12-06,1,1,1,0,1,1,3,1,0,0.79,3.29,0.81,1.8,3.2,0,1.58,3.76,0.94,-0.017999,-0.0189186,-0.0213063,-0.0178359,-0.028912581,sell
2016-12-07,1,1,0,1,1,1,2,2,2,0.98,0,0.65,0.57,3.72,2.89,4.73,0.96,3.76, 0.039022,-0.0050365,-0.0127336,-0.0421509, 0.001100057,sell
2016-12-08,0,1,0,1,0,1,2,2,1,0,2.14,1.18,1.95,0,0.6,2.05,0,3.96, 0.005463, 0.0065714, 0.0043594, 0.0032556, 0.006544739,buy
2016-12-09,1,3,1,1,1,1,3,1,2,1.73,2.62,3.98,1.84,2.79,2.42,3.33,0.81,0,-0.024774,-0.0155206,-0.0344253,-0.0213255,-0.007250828,sell
2016-12-10,1,2,3,0,0,0,3,1,1,0,0,7.1,1.57,0,4.82,3.41,0.25,2.49, 0.002561, 0.0156708, 0.0029497, 0.0055098, 0.012754247,buy
2016-12-11,0,4,1,4,0,1,2,2,0,0.77,0.85,5.87,1.02,0.96,4.82,3.94,0.97,0,-0.009748, 0.0135374, 0.0059325, 0.0059264, 0.037868238,buy
2016-12-12,0,1,3,3,0,1,3,1,2,0.76,0.94,1.14,2.01,0.87,1.68,3.62,3.58,0.82, 0.001289, 0.0451410, 0.0321015, 0.0286539, 0.028181801,buy
2016-12-13,1,2,1,3,2,1,3,2,2,0.8,0.98,2.82,3.82,0.82,2.57,4.89,4.43,1.02,-0.002505, 0.0252793, 0.0268582, 0.0268582, 0.028145354,buy
2016-12-14,1,1,1,2,2,1,1,2,0,0,0,0.51,3.75,0.08,0.13,5.91,0.87,1.21, 0.048079, 0.0565545, 0.0582482, 0.0495692, 0.016270845,buy
2016-12-15,1,1,1,4,2,1,2,1,2,2.79,1.61,1.91,5.78,1.77,0.86,3.83,2.44,0.97,-0.012991,-0.0208047,-0.0059691,-0.0213028,-0.016693939,sell
2016-12-16,1,0,2,3,0,2,2,0,2,0.22,0,1.78,4.38,0.19,1.06,4.25,0.82,0,-0.043657,-0.0179830,-0.0423471,-0.0191347,-0.018670726,sell
2016-12-17,1,2,2,3,1,2,1,1,0,3.69,0.88,1.12,0.91,1.07,1.04,3.88,0.38,1.66, 0.008808, 0.0118033, 0.0102619, 0.0104052, 0.012426773,buy
2016-12-18,1,3,3,0,0,2,2,1,0,3.09,0.98,0.11,0,1.11,0.74,3.54,1.05,0.15, 0.004654, 0.0194085, 0.0120582,-0.0063115,-0.010547557,buy
2016-12-19,2,2,2,1,1,2,2,0,0,3.5,0.99,1.66,0.81,1.05,0,2.45,0.93,1.36, 0.007832,-0.0028511, 0.0127348, 0.0073629, 0.010254887,buy
2016-12-20,1,2,1,2,0,3,1,0,2,0.91,0.38,0,0,1.46,2.6,3.1,0.82,1.32,-0.015379,-0.0162738,-0.0074643,-0.0064398,-0.009638150,sell
2016-12-21,1,0,1,1,0,3,1,0,1,0,0,0.82,0.99,1.06,0,4.93,0,1.53,-0.022337,-0.0065193,-0.0058799,-0.0067066,-0.007124758,sell
2016-12-22,2,2,1,1,1,2,2,2,2,0.9,2.89,0.45,3.66,3.63,4.29,1.83,1.63,1.04, 0.018517, 0.0360620, 0.0287425, 0.0336565, 0.034160360,buy
2016-12-23,2,1,1,0,1,1,3,5,0,0.33,0,0.81,1.94,0.53,2.54,5.05,0.99,0, 0.030025, 0.0316664, 0.0316664, 0.0380267,-0.013030833,buy
2016-12-24,1,2,0,0,0,1,3,7,0,0.59,3.93,1.34,4,2.37,5.29,2.56,1.93,0,-0.026643,-0.0281746,-0.0266430,-0.0255492,-0.005802076,sell
2016-12-25,0,1,0,1,0,2,3,4,1,1.94,3.69,1.01,0,3.35,4.83,4.94,4.84,2.6,-0.018994,-0.0140658,-0.0130023,-0.0126730,-0.009818036,sell
2016-12-26,0,1,1,0,0,2,5,3,2,3.94,1.42,5.64,2.49,3.72,3.26,2.22,3.74,0.29, 0.009163, 0.0061579, 0.0176102, 0.0107797, 0.007834598,buy
2016-12-27,2,3,0,0,0,2,2,5,1,3.87,0.68,5.6,0.15,1,2.28,1.37,1.9,3.79, 0.019579, 0.0173018, 0.0173524, 0.0090866, 0.025132419,buy
2016-12-28,4,4,0,0,0,0,2,5,0,1.06,0.05,1.49,0.59,0,0.84,2.13,0.62,7.56, 0.015043, 0.0150426, 0.0155208, 0.0155208, 0.027773590,buy
2016-12-29,4,2,0,0,0,0,3,2,0,0,0.88,4.09,1.86,0.58,0,2.61,0,4.34, 0.022942,-0.0024934, 0.0097521, 0.0053505, 0.014289345,buy
2016-12-30,2,1,1,0,0,2,2,0,2,2.84,0,3.47,1.53,0.92,0.8,1.05,2.58,0.97, 0.042879, 0.0339006, 0.0350736, 0.0304622, 0.047610441,buy
2016-12-31,0,1,0,1,0,4,2,0,0,0,0.92,1,1.03,0,3.2,1.81,0,0.08, 0.035374, 0.0535792, 0.0120747, 0.0116331, 0.009643882,buy
2017-01-01,0,2,0,0,0,3,3,2,0,0.84,3.76,0.15,0.07,0.84,3.86,1.62,3.32,0,-0.004327, 0.0194889, 0.0160120, 0.0160481, 0.014484747,buy
2017-01-02,2,0,1,0,1,0,5,2,0,0.84,3.93,0.09,1.78,3.85,0,4.3,3.59,1.92,-0.032190,-0.0436139,-0.0483425,-0.0253398,-0.048012770,sell
2017-01-03,1,0,1,1,1,1,3,3,1,0.68,0,0.96,0.52,4.95,0.85,4.39,1.43,3.89,-0.041274,-0.0608388,-0.0598871,-0.0413963,-0.042379768,sell
2017-01-04,0,0,0,2,0,2,2,1,2,0.96,2.65,0,0.13,2.98,2.4,0.73,0.77,3.96, 0.022828, 0.0343504, 0.0157892, 0.0180874, 0.017649897,buy
2017-01-05,1,0,0,1,1,2,4,1,2,0,0,0.84,1.08,6.58,0,3.4,0.41,3.89, 0.008020,-0.0246620,-0.0152562,-0.0453569,-0.012085069,sell
2017-01-06,1,2,2,0,2,0,5,1,2,1.99,0.85,3.23,1.26,3.27,0.82,1.07,1.74,3.7, 0.026118, 0.0205990, 0.0264350, 0.0227362, 0.028218545,buy
2017-01-07,0,3,3,0,1,0,3,2,0,0.18,0.79,3.83,1.75,1.16,0.89,0.83,2.18,3.76,-0.021749,-0.0170900,-0.0212434,-0.0217487,-0.024836829,sell
2017-01-08,1,2,3,3,1,1,3,0,0,1.31,0.96,0.03,1.96,1.55,0.84,1.45,4.77,0, 0.004042, 0.0121158, 0.0003971, 0.0053974, 0.004453197,buy
2017-01-09,1,0,4,2,1,0,3,0,3,1.78,0.13,2.6,4,1.04,0,1.53,6.3,2.32,-0.022953,-0.0251819,-0.0051641,-0.0227785,-0.006245551,sell
2017-01-10,1,1,1,2,3,0,2,1,0,1.89,1.64,0.18,0.63,0.92,1.54,1.58,4.35,0,-0.021955,-0.0235193,-0.0049958,-0.0085725,-0.022368948,sell
2017-01-11,1,2,1,0,3,0,2,1,0,0.41,0.56,1.39,4.13,0.22,0,0.6,0.45,0.93, 0.002950,-0.0005992, 0.0072964, 0.0205877,-0.011131349,buy
2017-01-12,1,0,3,2,3,0,2,0,2,2.96,0.46,1.91,3.18,1.91,0.94,2.19,2.36,0.82,-0.029673,-0.0467594,-0.0234037,-0.0472676,-0.048752325,sell
2017-01-13,1,0,3,3,0,1,1,0,0,0.08,0.92,1.86,0.77,0,0.89,0.59,0,0.81, 0.010566, 0.0105664, 0.0158246, 0.0103574, 0.025542654,buy
2017-01-14,1,2,1,3,0,0,1,1,0,3.35,0.91,0.39,0,0.87,0.87,1.45,0.81,0.07, 0.004158, 0.0013923, 0.0013923, 0.0033804, 0.009707490,buy
2017-01-15,2,1,3,1,2,0,2,0,0,3.59,0.99,2.04,0.84,0.9,0,1.4,0.96,0.22,-0.025876,-0.0282738,-0.0180163,-0.0167291,-0.030783258,sell
2017-01-16,1,2,1,1,2,1,1,0,1,0.98,0,0.88,0.13,0.84,2.7,1.54,0.86,1.96, 0.004175,-0.0010741,-0.0025824,-0.0234507,-0.005818057,sell
2017-01-17,1,2,0,0,0,2,1,1,2,0.25,2.56,0.03,1.1,0.45,1.3,1.59,0,0,-0.009058,-0.0171482,-0.0038275,-0.0145544,-0.016046195,sell
2017-01-18,0,1,0,2,1,1,2,1,2,0,0.3,0.97,1.8,3.57,0,0.67,0.24,0.99,-0.017497,-0.0141801, 0.0124964,-0.0148782,-0.010317012,sell
2017-01-19,1,1,2,1,1,0,2,2,2,0.82,0,0.84,4.58,3.3,3.83,3.43,1.73,0.32, 0.011699, 0.0095996, 0.0167231, 0.0124650,-0.002986660,buy
2017-01-20,0,2,1,0,0,1,2,3,1,0,3.63,0.92,3.84,4,3.56,2.21,0.08,0.83, 0.034436, 0.0325364, 0.0278508, 0.0162109, 0.011211768,buy
2017-01-21,0,3,0,1,0,3,2,3,0,0.95,3.47,0.67,0.18,6.41,0.94,0.79,1.14,0.84, 0.004685,-0.0043434, 0.0214667, 0.0240114, 0.005131708,buy
2017-01-22,0,0,1,1,0,3,4,3,1,1.09,1.04,1.54,2.97,4.98,0.39,4.14,1.22,0, 0.039892, 0.0398923, 0.0379430, 0.0348715, 0.032895767,buy
2017-01-23,0,1,1,1,0,3,3,2,3,3.42,0.95,6.46,0.78,1.4,0,2.41,1.55,0.26, 0.005636, 0.0029746, 0.0153673, 0.0256700, 0.005635807,buy
2017-01-24,1,1,0,1,0,2,2,2,2,3.76,0,3.59,0,0.49,1.26,4.41,1.82,2.92, 0.018563, 0.0140783, 0.0051946, 0.0050963, 0.009140430,buy
2017-01-25,1,1,0,1,0,2,1,2,1,0.75,0.67,5.05,0.83,0,0.85,2,0.46,0, 0.020261, 0.0415339, 0.0131305, 0.0166610, 0.050611107,buy
2017-01-26,3,0,1,1,0,2,2,3,3,3.65,0.98,3.33,0.86,0.88,2.54,1.23,2.81,3.86, 0.042110, 0.0274912, 0.0325695, 0.0210250, 0.042465787,buy
2017-01-27,2,0,0,2,0,3,4,1,2,0.93,0,4.04,0.85,0.11,4.3,1.99,0.1,1.58, 0.040011, 0.0359376, 0.0271635, 0.0608587, 0.035823874,buy
2017-01-28,2,1,0,1,0,3,3,1,1,0.39,0.96,0.85,0,1.35,6.44,2.52,2.9,3.2, 0.026787,-0.0073898, 0.0106354,-0.0073898, 0.031825655,buy
2017-01-29,1,1,1,1,1,1,4,2,2,0.92,3.35,0,1.12,4.15,5.01,1.81,4.16,0.93,-0.024341,-0.0283130,-0.0279272,-0.0319232,-0.031923229,sell
2017-01-30,2,0,2,0,1,1,4,2,2,0.88,1.89,0.87,2.52,3.93,0.63,2.93,4.69,0,-0.016974,-0.0088370,-0.0075486,-0.0004117,-0.013261940,sell
2017-01-31,2,0,1,1,0,1,2,2,4,1.19,3.2,0,0.99,3.43,3.06,5.67,3.34,0.82,-0.010695, 0.0196849, 0.0092034, 0.0066581, 0.020490624,buy
2017-02-01,2,0,1,1,0,2,1,1,2,1.3,0,0.8,1.23,0.08,0.11,6.62,2.92,0.05,-0.012860,-0.0099810,-0.0128727,-0.0180421,-0.016626274,sell
2017-02-02,1,1,2,0,1,2,3,1,4,4.93,2.84,3.76,0.98,2.67,1.25,4.42,1.84,0.38, 0.000798, 0.0054420, 0.0019261, 0.0005056, 0.000093816,sell
2017-02-03,0,1,1,0,0,2,3,1,3,1.9,0,5.71,0.79,0,1.83,4.19,0.31,1.32, 0.033578, 0.0047415, 0.0260428, 0.0217658, 0.026042821,buy
2017-02-04,0,2,0,2,0,2,3,1,2,1.45,0.87,4.49,0,0.83,1.75,6.25,0.91,3.83, 0.005423,-0.0079010,-0.0129020,-0.0116004,-0.008684698,sell
2017-02-05,0,1,3,2,0,1,3,1,2,0.8,0.71,4.94,3.02,1,0.4,2.98,3.76,3.72,-0.021747,-0.0161324,-0.0161324,-0.0091986,-0.016132411,sell
2017-02-06,0,2,1,2,1,1,2,1,1,0.79,0.89,2.27,0.21,0.9,1.96,3.22,3.38,0,-0.013284, 0.0131745, 0.0034461, 0.0028694,-0.002673287,sell
2017-02-07,0,2,1,2,1,0,1,2,1,0.09,0.89,0.29,4.11,0,1.11,2.73,0,3.34,-0.012071,-0.0113314,-0.0123893,-0.0101307,-0.002676745,sell
2017-02-08,0,1,1,4,1,0,2,1,2,3,0,0.99,4.43,1.69,0.24,2.41,2.79,0.95, 0.018885, 0.0249431, 0.0189251, 0.0332420, 0.024538356,buy
2017-02-09,0,1,2,3,1,1,1,1,1,1.05,1.64,0.87,2.66,0,0.95,1.1,0,2.83, 0.022946, 0.0313443, 0.0229462,-0.0006016, 0.031941435,buy
2017-02-10,0,1,2,4,1,0,1,2,0,1.03,0,0.77,1.6,0.89,0.79,1.8,0.81,4.79,-0.019844, 0.0031306,-0.0205223,-0.0176725,-0.005997808,sell
2017-02-11,1,2,3,4,1,0,2,2,0,3.66,0.2,0,1.61,0.9,0.94,2.21,0.81,4.37,-0.029686,-0.0073820,-0.0242580,-0.0107144,-0.019253448,sell
2017-02-12,1,1,2,4,1,1,3,1,0,3.35,0.85,1.82,0.47,1.1,0.57,0.43,0.87,2.46, 0.043137, 0.0322918, 0.0325310, 0.0437445, 0.033780775,buy
2017-02-13,0,1,1,3,0,3,2,1,1,0.88,0.91,0.38,0.18,0.63,4.65,1.21,0.88,0.72, 0.004636, 0.0230663, 0.0041599, 0.0052821, 0.003987567,buy
2017-02-14,0,1,1,1,1,2,1,1,0,0,0.94,1.93,0.97,0,4,0.96,0,2.19, 0.004266, 0.0211680, 0.0057220, 0.0083051, 0.013640885,buy
2017-02-15,1,2,2,0,1,2,2,1,1,0.96,0.1,1.65,3.53,2.95,5.03,0.38,1.98,0,-0.019361,-0.0097972,-0.0119109, 0.0152293,-0.010806316,sell
2017-02-16,1,2,1,1,0,2,2,2,0,0.04,0,1.03,3.76,0,2.85,0.96,0,0.57, 0.039404, 0.0360939, 0.0394037, 0.0368930, 0.020632212,buy
2017-02-17,0,1,0,2,0,3,1,1,1,0.08,2.67,1.17,0,3.57,3.23,0,0.27,0.87, 0.023964, 0.0214444, 0.0033912, 0.0219346, 0.022074841,buy
2017-02-18,0,0,1,1,0,4,1,1,2,0.83,0,0.27,0.73,2.32,0.94,2.51,0.97,0.92, 0.006966, 0.0300587, 0.0073194, 0.0149155, 0.012821331,buy
2017-02-19,0,1,1,0,0,2,2,1,3,3.63,0,3.06,2.74,4.94,0,0.5,1.55,0.86,-0.020106,-0.0172699,-0.0275008, 0.0029082,-0.017064558,sell
2017-02-20,1,2,0,0,0,3,0,3,0,3.98,3.32,0.56,0,1.2,0.76,0,3.81,0,-0.043373,-0.0088618, 0.0243924, 0.0141477, 0.005987764,sell
2017-02-21,1,2,0,0,0,2,1,2,0,0.97,3.89,0.76,0.98,0.08,0.84,3.59,4,0,-0.004070,-0.0098381,-0.0184151,-0.0157330,-0.010820302,sell
2017-02-22,1,1,1,0,0,1,3,3,3,1.08,2.8,4.32,0.91,0.82,1,3.76,2.01,3.73, 0.032902, 0.0280874, 0.0394856, 0.0310092, 0.029118835,buy
2017-02-23,1,1,1,1,0,4,3,1,2,2.64,0.89,4.27,0.85,0.13,4.78,1.3,2.65,3.14, 0.040405, 0.0077111, 0.0019625, 0.0092934, 0.010015194,buy
2017-02-24,0,0,0,1,0,4,2,2,0,0,0,1.66,0.84,0.09,6.94,0.97,0,7.33, 0.064931, 0.0395029, 0.0189498, 0.0410561, 0.065374570,buy
2017-02-25,1,1,0,0,1,2,2,3,0,0.98,0.5,0.6,0.11,0.98,4.45,0,3.76,4.61, 0.039474, 0.0452888, 0.0394745, 0.0141134, 0.032794632,buy
2017-02-26,3,0,1,0,2,2,5,0,0,0.87,0.84,1.45,2.36,4.65,0,0.98,3.66,1.66,-0.016413,-0.0219654,-0.0328600,-0.0237558,-0.022861823,sell
2017-02-27,1,0,0,1,1,3,1,1,1,0.91,0,0.63,2,6.55,2.79,0,0.93,0.5, 0.027791, 0.0265650, 0.0305675, 0.0263646, 0.026364640,buy
2017-02-28,1,0,1,1,1,5,2,0,1,0.17,0.86,0.77,2.21,3.93,1.92,1.05,0.84,0.13,-0.017224, 0.0435035,-0.0168411,-0.0233518,-0.023326942,sell
2017-03-01,2,1,2,0,2,4,5,0,1,2.63,3.72,1.96,1.07,3.65,0.17,1.7,4.72,0.95, 0.047065, 0.0545213, 0.0423141, 0.0163643, 0.050562423,buy
2017-03-02,3,2,2,0,1,2,3,2,0,1.09,3.66,4.44,0.89,0,0.94,4.41,3.71,0,-0.001319, 0.0177393, 0.0098380,-0.0079868,-0.009698892,buy
2017-03-03,2,1,2,1,0,5,1,3,0,1.12,2.3,3.91,0,0.84,0.81,4.64,1.72,1, 0.026609, 0.0220805, 0.0192653, 0.0225346, 0.019814379,buy
2017-03-04,2,0,2,2,0,4,2,0,1,1.17,0,1.29,2.97,0.81,0.94,0.85,3.53,4.65, 0.014011, 0.0136018, 0.0234590, 0.0313041, 0.030828905,buy
2017-03-05,2,1,1,1,0,3,1,2,3,1.24,2.79,3.7,0,0.98,0,3.08,4.25,4.51,-0.016637,-0.0530825,-0.0135806,-0.0577217,-0.005370951,sell
2017-03-06,2,1,0,0,1,3,0,3,0,0.66,0,0.45,3.41,0.47,1.8,1.07,3.66,0.24, 0.014455, 0.0040114, 0.0121506, 0.0129259, 0.011372349,buy
2017-03-07,1,3,0,0,1,1,1,1,3,0.51,0.91,1.27,3.23,4.11,0,1.9,0.29,2.79,-0.026686,-0.0061204, 0.0098772,-0.0041447, 0.007627232,sell
2017-03-08,1,2,3,2,1,3,1,1,2,2.72,0.39,1.33,1.16,4.4,0.87,1.53,2.55,0, 0.006855,-0.0008993, 0.0068546,-0.0130745, 0.001923140,buy
2017-03-09,1,1,3,4,0,3,0,1,0,0.99,0.87,1.58,0.27,1.26,0.91,0.93,0.81,0.96, 0.020641,-0.0087701, 0.0281665, 0.0186676, 0.011966032,buy
2017-03-10,2,2,1,4,0,2,0,1,1,4.43,0.93,0.84,0.16,0.87,1.17,0.95,1.85,0.88,-0.027646,-0.0074780,-0.0236583,-0.0302289,-0.022872124,sell
2017-03-11,2,0,2,2,1,2,1,0,1,3.84,0,2.85,0.9,0.83,1.17,0.04,1.17,0.99, 0.054532, 0.0173225, 0.0366779, 0.0651549, 0.038326185,buy
2017-03-12,0,1,0,2,3,2,0,0,2,0.86,0.47,1.19,0,0.97,4.51,1.9,0.87,0.14, 0.020024, 0.0213921, 0.0139819, 0.0126041, 0.024209707,buy
2017-03-13,0,0,0,2,2,2,0,0,2,0,1.7,0.7,1.09,0,3.76,0,0,0.34, 0.005585, 0.0275824, 0.0096497, 0.0096497, 0.017663268,buy
2017-03-14,1,0,0,3,2,1,1,0,2,0.94,0,1.24,4.16,2.79,0.23,0.08,0.77,1.72, 0.036499, 0.0356353, 0.0484408, 0.0072140, 0.036659619,buy
2017-03-15,1,0,1,3,1,1,0,2,0,0.37,0.9,1.16,4.54,0,3.86,1,1.93,0, 0.028285, 0.0229166, 0.0266293, 0.0294509, 0.033612695,buy
2017-03-16,1,1,1,3,0,1,1,1,0,0,0.77,1.03,0.77,0,3.66,0.92,0,0.94,-0.008567,-0.0054740,-0.0085666,-0.0135469,-0.001733737,sell
2017-03-17,1,1,2,1,0,3,0,1,0,0.84,0.99,0.12,0,3.83,0.97,0.97,0.89,1.28,-0.009571,-0.0115965,-0.0050329,-0.0014823,-0.000093017,sell
2017-03-18,1,3,1,0,0,3,2,0,2,3.29,0.96,0.53,2.49,3.47,0.4,0.44,0.95,1.95,-0.011121,-0.0069377,-0.0071285,-0.0133428,-0.012935613,sell
2017-03-19,1,3,1,0,0,2,0,1,1,3.35,0.71,3.54,0,0.87,0,0,0.45,0.6, 0.031371, 0.0030483, 0.0534450, 0.0378654, 0.040466738,buy
2017-03-20,2,2,0,0,0,1,0,1,1,0.88,0,0.99,0.84,0,0.84,2.97,0.82,0.04, 0.000482, 0.0038985, 0.0058894, 0.0211937, 0.001531259,buy
2017-03-21,1,1,2,0,0,1,0,1,2,0,2.65,3.82,0.78,0.05,0,0,0,2.4,-0.031052,-0.0190541,-0.0137243,-0.0077540,-0.012145877,sell
2017-03-22,2,0,2,0,1,1,1,0,4,2.8,1.56,3.41,1.87,1.39,0.96,0.03,2.6,0, 0.005354,-0.0150363,-0.0252373,-0.0147855,-0.016122084,sell
2017-03-23,1,0,1,1,1,2,2,2,1,0.8,0,1.57,1.58,2.7,1.18,4.08,0,3.79, 0.034061,-0.0007604,-0.0025843,-0.0224502,-0.006625235,buy
2017-03-24,2,1,1,0,1,2,3,2,1,2.93,3.32,0.92,0.13,3.75,3.32,3.86,4.06,3.5,-0.018423,-0.0438264,-0.0436755,-0.0366627,-0.032616296,sell
2017-03-25,2,0,1,1,2,2,3,2,1,1.87,3.59,0,1.78,4.06,3.89,1.81,3.41,0.79, 0.003427, 0.0214650, 0.0307439, 0.0238357, 0.016732604,buy
2017-03-26,3,0,1,2,1,3,2,1,0,1.16,2.93,0.82,0.13,3.76,0,0.57,5.07,0,-0.014309,-0.0121202,-0.0114545,-0.0148231,-0.006090227,sell
2017-03-27,4,1,0,3,0,2,1,1,1,0.19,0.82,0.51,1.21,0.47,2.65,0.24,1.6,0.99, 0.007737, 0.0009798,-0.0046294, 0.0077372, 0.013268937,buy
2017-03-28,4,1,1,1,1,1,1,0,1,1.64,0,2.5,1.3,2.65,0.4,0.97,0.21,0.11, 0.019736, 0.0214374,-0.0116840,-0.0231209, 0.019235708,sell
2017-03-29,3,3,0,1,1,1,2,0,1,0.95,0.79,7.86,1.39,1.15,1.92,0,0.93,0.77, 0.019029, 0.0190564, 0.0197048, 0.0190286,-0.000571445,buy
2017-03-30,0,3,1,2,0,3,2,1,0,0.91,0,6.23,1.05,0.9,1.56,0.88,0,4.15, 0.009324, 0.0401848, 0.0062058, 0.0014317, 0.040989727,buy
2017-03-31,0,3,2,3,0,3,2,1,1,1.41,0.82,1.11,4.21,1.33,1.25,3.86,0.84,3.61,-0.008078,-0.0097904,-0.0162404, 0.0006909, 0.000782105,sell
2017-04-01,0,3,2,2,0,1,3,1,2,1.33,3.79,3.09,1.51,1.3,0.37,3.38,3.96,0.99,-0.033497,-0.0259233,-0.0521072,-0.0519582,-0.051615499,sell
2017-04-02,0,2,0,2,1,1,1,3,2,0.99,4.06,0,4.93,0.77,2.11,0,3.96,2.99,-0.028992,-0.0383699,-0.0219306,-0.0340535,-0.028714941,sell
2017-04-03,0,2,0,1,1,1,1,2,3,0.48,1.38,0.8,4.95,0.19,0.62,2.56,0,0.16, 0.020830, 0.0239967, 0.0215991, 0.0277298, 0.029943564,buy
2017-04-04,0,2,1,2,1,1,1,0,5,2.34,0.21,0.81,2.61,1.59,1.75,0.23,2.36,0.87, 0.028581, 0.0311360, 0.0145715, 0.0296773, 0.028992980,buy
2017-04-05,0,3,2,2,0,1,0,0,2,0,2.38,0.85,1.1,0,2.3,0.11,0,1.04,-0.031552,-0.0063737,-0.0316760,-0.0294999,-0.031676026,sell
2017-04-06,0,4,2,4,0,0,0,1,1,3.53,0,0.27,0.2,0.93,2.56,0.9,0.83,0.84,-0.007472,-0.0094895,-0.0094895,-0.0094895,-0.001069760,sell
2017-04-07,1,2,3,2,1,0,1,0,1,3.23,0.85,0.14,0.9,0.84,3.28,0.83,0.92,0.87,-0.014520,-0.0202881,-0.0123411,-0.0060360,-0.022665098,sell
2017-04-08,0,1,2,2,1,1,0,0,1,0.93,0.93,1.61,0,0.83,3,0.87,0.57,0,-0.038922, 0.0086535, 0.0096247, 0.0117115, 0.004450638,sell
2017-04-09,0,0,0,2,1,1,0,0,2,0,0.93,0,0.79,0,5.42,0,0.8,1.9, 0.019063, 0.0465032, 0.0341531, 0.0400001, 0.040000149,buy
2017-04-10,1,0,0,2,1,0,1,0,2,0.98,0.37,0.9,3.59,0.79,2.36,0.1,0,0, 0.029879, 0.0312551, 0.0300232, 0.0312373, 0.029879091,buy
2017-04-11,1,0,1,1,2,1,1,2,2,0.62,0,0.96,2.55,2.89,5.44,1.9,1.68,0.92,-0.034671,-0.0176487,-0.0207460,-0.0160527,-0.031715649,sell
2017-04-12,0,1,2,0,1,1,1,2,1,0,1.72,0.55,3.29,0,4.66,0,0.1,0.8,-0.000206,-0.0096170, 0.0008500,-0.0085191,-0.012419100,sell
2017-04-13,0,2,1,2,0,3,1,1,1,0.81,0,0.91,0,3.72,5.45,1,0.99,0.61,-0.006123,-0.0061231,-0.0141008,-0.0141861,-0.014352968,sell
2017-04-14,0,2,0,3,0,3,2,0,2,3.56,0.96,0,3,3.5,2.44,0.82,0.85,0.88, 0.013717, 0.0102791, 0.0054861, 0.0079551,-0.003419148,buy
2017-04-15,0,1,3,0,0,3,1,1,2,3.56,0.99,2.7,0.12,0.82,1.46,1.39,0.98,0,-0.027927,-0.0228906,-0.0076647,-0.0111559,-0.018409785,sell
2017-04-16,1,5,1,0,0,3,0,1,2,1.18,0.73,0,0.74,0.84,2.38,1.9,1.06,2.87,-0.020543,-0.0015942,-0.0218161,-0.0202966,-0.022270261,sell
2017-04-17,2,3,0,0,0,2,0,1,1,0,0.96,1.09,1.17,0,1.77,0.86,0.12,0,-0.034130,-0.0298738,-0.0158930,-0.0268031,-0.031552042,sell
2017-04-18,2,1,1,0,0,2,1,1,3,2.95,0,4.17,1.39,0.99,1.9,0.52,1.63,0, 0.040140, 0.0337444, 0.0428385, 0.0183431, 0.043570740,buy
2017-04-19,1,2,0,1,0,3,2,1,4,0,2.38,4.06,1.83,0,3.19,3.74,2.56,3.41, 0.028655, 0.0154218, 0.0277288, 0.0183825, 0.028938501,buy
2017-04-20,1,3,0,1,0,5,3,0,1,0.93,0,2.03,1.07,0.6,6.4,1.07,0.11,3.78, 0.076469, 0.0702158, 0.0099830, 0.0759342, 0.063298546,buy
2017-04-21,1,3,1,1,1,4,2,4,1,0.89,3.32,2.18,2.36,1.36,6.69,3.61,3.62,1.11,-0.008643,-0.0086432,-0.0126274,-0.0130210,-0.016216663,sell
2017-04-22,3,2,1,2,1,2,5,1,1,0.82,3.93,4.93,0.8,3.47,3.11,3.5,3.5,0.66,-0.013946, 0.0433099, 0.0461032, 0.0359731, 0.036292642,buy
2017-04-23,3,2,0,3,0,3,3,1,2,0.99,1.41,3.89,0.72,3.38,5.36,3.56,1.08,1.8, 0.005245,-0.0014275,-0.0055915, 0.0024320, 0.006532959,buy
