Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267,-0.0039098,-0.00420587,-0.003407328,-0.0040228,-0.00369745,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551,-0.0046300,-0.00320985,-0.004504749,-0.0047072,-0.00397884,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.0073154,-0.00715223,-0.006562708,-0.0089151,-0.00835049,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616,-0.0027528,-0.00111038,-0.002778608,-0.0027269,-0.00141014,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239,-0.0055780,-0.00434985,-0.005400927,-0.0055780,-0.00373183,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.0029640,-0.00147872,-0.002925400,-0.0030099,-0.00149205,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486,-0.0021856, 0.00055197,-0.001536752,-0.0018519, 0.00061647,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109,-0.0036232,-0.00050203,-0.001148092,-0.0006576,-0.00036895,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112,-0.0021357,-0.00076958,-0.001357346,-0.0017213,-0.00037678,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115, 0.0044673, 0.00439764, 0.003996885, 0.0043792, 0.00442889,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.0025160, 0.00138154, 0.002721171, 0.0025160, 0.00041028,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.0004028,-0.00297843,-0.000496310,-0.0027516,-0.00065548,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645, 0.0043947, 0.00347020, 0.004124926, 0.0039989, 0.00501072,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028,-0.0009595,-0.00382249,-0.002211939,-0.0014585,-0.00203181,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481,-0.0031632,-0.00204884, 0.000495794,-0.0020943,-0.00237494,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935,-0.0051909,-0.00467031, 0.003074062,-0.0040004, 0.00172326,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.0017282,-0.00110654,-0.001703512,-0.0021368,-0.00106708,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.0037908, 0.00131650,-0.001302613,-0.0035910, 0.00011411,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.0045608,-0.00173603,-0.002231059,-0.0031465,-0.00315613,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.0024908, 0.00097025, 0.002615574, 0.0026679, 0.00353307,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.0014989,-0.00127162, 0.003094846, 0.0013661, 0.00081946,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.0081960, 0.00448188, 0.005008233, 0.0083635, 0.00874562,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.0042608, 0.00275929, 0.004778883, 0.0049371, 0.00458344,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602, 0.0009103, 0.00032556, 0.003884484, 0.0018482, 0.00302210,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815, 0.0016002, 0.00275793, 0.002182515, 0.0001782, 0.00242969,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.0049246, 0.00488621, 0.004857207, 0.0049027, 0.00492166,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.0025111,-0.00366492,-0.003813472,-0.0017259,-0.00158997,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.0064481, 0.00230889, 0.003728193, 0.0051333, 0.00632510,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.0003360, 0.00058656,-0.000351988, 0.0010941, 0.00037760,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.0039930, 0.00007618,-0.004996207,-0.0044804,-0.00292436,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.0044364,-0.00302582,-0.005219748,-0.0041812,-0.00445272,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139, 0.0008012, 0.00083831, 0.004211055, 0.0013111, 0.00198934,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423, 0.0012830,-0.00400668, 0.000919096, 0.0008255, 0.00117326,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326, 0.0023077, 0.00249609, 0.001861565, 0.0023077,-0.00009647,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992,-0.0023483,-0.00064826,-0.001644920,-0.0006230,-0.00088912,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.0030228, 0.00470564, 0.002626271, 0.0037569, 0.00283114,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417, 0.0017795,-0.00055047, 0.001399854,-0.0001051, 0.00227788,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301, 0.0026449, 0.00205630, 0.003063198, 0.0032934, 0.00238995,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.0057784,-0.00694463,-0.006500937,-0.0079042,-0.00234491,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507, 0.0004948,-0.00184799,-0.000245544,-0.0018215, 0.00004866,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791,-0.0021557,-0.00281574,-0.002207948,-0.0036864,-0.00205074,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694,-0.0004908,-0.00204735,-0.000197516,-0.0020505,-0.00029626,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288,-0.0035060,-0.00163014,-0.002382219, 0.0005584,-0.00289489,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881,-0.0012628,-0.00054648,-0.002338415,-0.0026452,-0.00058513,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785,-0.0019273,-0.00281350,-0.002238899,-0.0018626, 0.00076535,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.0000998,-0.00038440, 0.000130026, 0.0007495,-0.00121308,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591, 0.0044338, 0.00420970, 0.005893331, 0.0062145, 0.00720397,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495, 0.0006183,-0.00345559, 0.000248525,-0.0012589, 0.00086058,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018, 0.0015412, 0.00142236,-0.000357822, 0.0016516, 0.00133157,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232, 0.0009870, 0.00093509, 0.000824011, 0.0011242,-0.00091911,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.0004498,-0.00293427,-0.002423839,-0.0039692,-0.00197617,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279,-0.0000592, 0.00183403, 0.004492422, 0.0059275, 0.00891390,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802, 0.0003888, 0.00145437, 0.002701224, 0.0000931, 0.00031218,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325, 0.0044993, 0.00417796, 0.003798142, 0.0026654, 0.00038245,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469, 0.0011095, 0.00058250, 0.003079517,-0.0009568,-0.00038747,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992,-0.0014807,-0.00140343, 0.001241126,-0.0017642,-0.00107801,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446, 0.0011983, 0.00128545, 0.001632171, 0.0033258, 0.00192768,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279, 0.0023843, 0.00033000, 0.000834986, 0.0009568, 0.00125468,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.0042648,-0.00498691,-0.005101904,-0.0042666,-0.00257468,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495, 0.0003279, 0.00048832, 0.001611153, 0.0028535, 0.00146369,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258, 0.0022833, 0.00215661, 0.001729814, 0.0016325, 0.00270302,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0012342,-0.00100253,-0.001372889,-0.0009647,-0.00072034,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025,-0.0005146,-0.00190331,-0.002434080,-0.0019921, 0.00030514,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098,-0.0004380,-0.00209534,-0.002660303,-0.0018901, 0.00183892,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.0014434,-0.00157418,-0.001593684,-0.0017011,-0.00100485,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.0016333, 0.00176919, 0.002670450,-0.0007465, 0.00133280,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0037705,-0.00426697,-0.004457944, 0.0017608,-0.00159242,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111,-0.0005073, 0.00207948, 0.000077218, 0.0062623, 0.00353521,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734, 0.0103159, 0.00975438, 0.009487889, 0.0096953, 0.00379138,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737,-0.0001150,-0.00163451,-0.001804731,-0.0001422,-0.00199988,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.0015490, 0.00086268, 0.001552416, 0.0007970, 0.00164936,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0007823, 0.00116045, 0.001390849, 0.0004117, 0.00135634,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466,-0.0005157,-0.00217198,-0.002206953,-0.0007781,-0.00251120,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0017076,-0.00305637,-0.002565015,-0.0014097, 0.00133139,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0000812, 0.00041134, 0.000475428,-0.0005822, 0.00063240,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365,-0.0023734,-0.00262867,-0.003622654,-0.0019280,-0.00281878,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158, 0.0021347, 0.00141651,-0.001426641,-0.0001882, 0.00281328,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.0016887, 0.00075190,-0.000420146, 0.0013235, 0.00365217,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054,-0.0002305,-0.00066352,-0.001096860, 0.0009307,-0.00044839,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.0007816,-0.00009112,-0.000591890,-0.0005614, 0.00022279,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0014910, 0.00293228, 0.002868908, 0.0018789, 0.00084222,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0004858, 0.00305595, 0.001117755, 0.0020736, 0.00163587,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.0009594, 0.00485570,-0.001375356, 0.0038111, 0.00333639,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.0006934, 0.00194806, 0.001119902, 0.0023630,-0.00079324,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756, 0.0003292, 0.00188829, 0.001976216, 0.0015369,-0.00107055,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.0015193, 0.00163871, 0.001720115, 0.0037519, 0.00081953,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.0001844, 0.00158897, 0.001369279, 0.0027368,-0.00006680,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.0019537, 0.00203975, 0.001239870, 0.0020612, 0.00319915,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913, 0.0046104, 0.00413091, 0.005604863, 0.0049933, 0.00228510,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953, 0.0016829, 0.00307807, 0.001079028, 0.0035061, 0.00497405,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775, 0.0033069, 0.00342179, 0.002913730, 0.0033097, 0.00180527,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218, 0.0035783, 0.00519257, 0.004531312, 0.0028955, 0.00580401,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0002618, 0.00093086, 0.000073892,-0.0032834, 0.00076852,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032,-0.0026838,-0.00231523,-0.002696142,-0.0026075,-0.00253020,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714,-0.0029918,-0.00192081,-0.002941506,-0.0034022,-0.00335228,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397,-0.0103983,-0.00294992,-0.005451647,-0.0103176,-0.01187109,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.0098425,-0.00341115,-0.004201505,-0.0088695,-0.01005552,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.0014620,-0.00216441,-0.002318269,-0.0017237,-0.00281619,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613,-0.0026654, 0.00230141,-0.000586638,-0.0033537,-0.00431258,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155,-0.0008004, 0.00142855, 0.000247866,-0.0007788,-0.00126595,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388, 0.0007467, 0.00066630, 0.000074294, 0.0002384, 0.00023789,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.0003333, 0.00110258,-0.000071342,-0.0001398, 0.00030731,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.0017634, 0.00220046, 0.001292273, 0.0008044, 0.00212884,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493, 0.0002212,-0.00124321,-0.000788599,-0.0000285,-0.00115693,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515, 0.0030057, 0.00361252, 0.002853401, 0.0036256, 0.00224422,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607, 0.0032522, 0.00438405, 0.003517444, 0.0037964, 0.00421125,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249,-0.0005240,-0.00006113, 0.000109947,-0.0008774,-0.00053169,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.0011329, 0.00038600, 0.001801855,-0.0030544,-0.00287071,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913, 0.0002201, 0.00037155,-0.002613170,-0.0022243,-0.00247799,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484,-0.0002118, 0.00140240,-0.001157070,-0.0026665,-0.00106267,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0037811, 0.00650039,-0.000197066, 0.0001851, 0.00003852,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.0035634, 0.00441548, 0.001727704, 0.0030799, 0.00081558,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749,-0.0026111,-0.00295389,-0.002954864,-0.0027396,-0.00357832,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.0040107,-0.00019424,-0.004235798,-0.0054874,-0.00326013,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682,-0.0032118,-0.00160279,-0.004391357,-0.0032702,-0.00354190,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424, 0.0007960, 0.00295478, 0.002064284, 0.0024072,-0.00020324,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.0050860, 0.00447220, 0.005506222, 0.0064421, 0.00671314,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.0005857, 0.00114700, 0.003193183, 0.0021203, 0.00391075,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747,-0.0011316, 0.00089213, 0.001782006, 0.0011986, 0.00032645,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039,-0.0000818,-0.00079564, 0.003045267, 0.0034857, 0.00345007,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826,-0.0008387,-0.00159912,-0.000722977,-0.0008727, 0.00016811,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791, 0.0005863,-0.00003741,-0.000381742,-0.0001596, 0.00034117,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.0008883, 0.00371259, 0.003097969, 0.0031956, 0.00375464,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.0005988, 0.00106640, 0.000792210, 0.0004654, 0.00127455,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245, 0.0019206,-0.00039348, 0.001105475, 0.0014795,-0.00012727,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016,-0.0044239,-0.00566054,-0.004051087,-0.0017524,-0.00451626,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717,-0.0031934,-0.00320113,-0.003302830,-0.0006956,-0.00404402,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038,-0.0012915, 0.00091057, 0.000778473,-0.0007293,-0.00079202,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358, 0.0000794,-0.00076158, 0.001883087, 0.0010881, 0.00085838,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.0018322, 0.00236171, 0.002804086, 0.0017607, 0.00085540,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.0006384,-0.00005353,-0.000416148, 0.0000207,-0.00042093,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942, 0.0010132, 0.00340470, 0.000436553, 0.0010132, 0.00297584,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.0010966, 0.00099797, 0.001199793, 0.0011434, 0.00244039,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782, 0.0061479, 0.00462349, 0.006674988, 0.0063580, 0.00573310,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.0033204, 0.00398831, 0.002161697, 0.0033995, 0.00375520,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.0022429, 0.00098629, 0.000981272, 0.0008466, 0.00151304,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664, 0.0016777, 0.00172820, 0.001777680, 0.0003385, 0.00137430,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.0023640, 0.00359581, 0.002978821, 0.0033692, 0.00330740,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224,-0.0002863,-0.00062744,-0.000426489,-0.0002492,-0.00028626,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.0035996,-0.00017577,-0.002017113,-0.0025369,-0.00012907,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785,-0.0008784,-0.00118809,-0.000689529,-0.0008766,-0.00178441,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375, 0.0028219, 0.00249106, 0.001298283,-0.0005759, 0.00326685,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346, 0.0007990,-0.00052050, 0.000814503,-0.0008134, 0.00002630,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.0011133,-0.00149432,-0.000239295, 0.0028780, 0.00298392,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346,-0.0074465,-0.00744653,-0.007059401,-0.0072797,-0.00855037,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.0013233, 0.00069452, 0.001672068, 0.0033554, 0.00194989,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.0038445,-0.00575832,-0.005464101,-0.0045376,-0.00254496,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.0058830,-0.00531016,-0.004945237,-0.0048620,-0.00588854,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0021618, 0.00281859, 0.001574733, 0.0052729, 0.00512723,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346,-0.0021288,-0.00344480,-0.001765082,-0.0013287,-0.00029787,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346, 0.0036904, 0.00174864, 0.007171997, 0.0032316, 0.00445982,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0053910, 0.00436090, 0.004936220, 0.0073855, 0.00695110,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346,-0.0022061,-0.00274650,-0.000962085,-0.0002383, 0.00062308,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.0027734,-0.00824637,-0.007758902,-0.0088037,-0.00907871,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.0058523,-0.01045156,-0.007863634,-0.0088655,-0.00824387,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0060438,-0.00560662,-0.005127615,-0.0068613,-0.00304551,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224, 0.0008593, 0.00166346, 0.000572247, 0.0009151,-0.00044130,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.0031892, 0.00139837, 0.001604583,-0.0004758, 0.00109368,sell
