Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,1,3,3,1,4,1,2,0,4,1,4,2,1,3,1,1,-0.0042353,-0.0078618,-0.0030266,-0.0089917,-0.0078618,sell
2015-03-21,2,1,3,3,3,1,2,2,2,1,3,1,4,2,2,6,2,0, 0.0045738, 0.0010370, 0.0034979, 0.0041419, 0.0041480,buy
2015-03-22,2,3,1,3,6,0,1,2,3,0,3,1,4,3,2,6,1,1, 0.0019252,-0.0026952,-0.0022810,-0.0013765,-0.0002169,sell
2015-03-23,1,1,2,2,5,0,3,1,3,1,2,1,3,3,2,5,2,1, 0.0077437, 0.0035967, 0.0036629,-0.0007987, 0.0033030,buy
2015-03-24,0,2,1,2,2,1,3,2,2,2,1,1,3,2,3,4,2,1,-0.0042477,-0.0043189,-0.0042477,-0.0057225,-0.0000224,sell
2015-03-25,0,3,2,0,2,1,3,2,4,2,2,1,5,2,3,3,2,1, 0.0012136,-0.0008483, 0.0023665,-0.0018980, 0.0008281,buy
2015-03-26,0,5,2,0,3,0,2,4,3,1,3,2,4,2,3,3,1,2,-0.0065024,-0.0066582,-0.0057430, 0.0077660,-0.0063574,sell
2015-03-27,0,2,3,1,2,2,4,2,2,3,4,1,4,3,3,2,2,2, 0.0015245, 0.0022106, 0.0020032, 0.0020060, 0.0018790,buy
2015-03-28,0,3,2,3,1,2,4,2,1,3,4,2,3,2,3,2,3,2, 0.0018462, 0.0012703, 0.0118283, 0.0000703,-0.0003491,buy
2015-03-29,0,4,4,2,2,1,3,1,1,2,4,3,3,3,2,2,2,1,-0.0111178,-0.0081924,-0.0111178,-0.0102116, 0.0008454,sell
2015-03-30,1,4,3,1,2,1,3,1,1,2,5,2,2,2,3,1,2,2, 0.0087736, 0.0078006, 0.0107717, 0.0006445, 0.0103767,buy
2015-03-31,0,4,4,3,0,1,3,2,0,2,4,2,1,2,3,3,2,2, 0.0044106, 0.0045777, 0.0043855, 0.0004164, 0.0045885,buy
2015-04-01,0,3,5,3,2,2,5,1,0,2,3,3,2,2,5,3,3,2,-0.0048968,-0.0043003,-0.0060790,-0.0038614,-0.0050926,sell
2015-04-02,1,2,5,1,2,1,5,2,0,1,4,2,2,1,4,2,3,2, 0.0009804, 0.0010502, 0.0009804,-0.0067830,-0.0012013,buy
2015-04-03,2,3,2,1,3,2,3,2,1,1,3,2,2,3,3,3,2,2,-0.0085505,-0.0087106,-0.0093235,-0.0096455,-0.0076436,sell
2015-04-04,2,2,3,3,3,3,1,2,2,2,4,0,3,4,3,4,2,3,-0.0135900,-0.0052113,-0.0016573, 0.0019583,-0.0038660,sell
2015-04-05,1,1,2,3,2,2,2,2,0,1,3,1,2,2,1,4,1,2,-0.0018024, 0.0020521, 0.0012093, 0.0070279, 0.0020687,buy
2015-04-06,2,0,3,2,2,2,3,1,1,3,3,1,2,3,3,3,3,1, 0.0060378, 0.0053018, 0.0033530,-0.0012946, 0.0053018,buy
2015-04-07,2,2,1,2,2,2,0,3,2,3,3,0,2,3,4,2,3,2,-0.0003808,-0.0017985,-0.0019904, 0.0013088,-0.0018339,sell
2015-04-08,3,2,2,5,3,1,0,2,2,3,3,1,3,4,4,4,3,1, 0.0002913,-0.0013879, 0.0003248,-0.0006872, 0.0010693,sell
2015-04-09,2,0,2,5,3,0,1,1,2,3,1,2,2,3,4,3,4,0, 0.0055456, 0.0075221, 0.0070262, 0.0075221, 0.0075221,buy
2015-04-10,2,1,1,6,3,0,1,3,2,1,1,2,4,3,1,4,4,1, 0.0021500, 0.0033263, 0.0033005, 0.0021500,-0.0002695,buy
2015-04-11,1,2,1,4,3,1,1,4,2,2,1,1,4,3,2,6,3,1, 0.0073178, 0.0055923, 0.0079209, 0.0048817, 0.0049820,buy
2015-04-12,0,4,1,2,1,1,0,5,2,2,2,1,4,2,2,4,2,1,-0.0074630,-0.0074351,-0.0074640,-0.0084708,-0.0094344,sell
2015-04-13,0,3,2,2,1,2,2,3,3,2,3,1,4,2,3,3,2,2, 0.0024548, 0.0032016, 0.0010566, 0.0004210, 0.0007063,buy
2015-04-14,0,4,0,2,1,1,2,4,2,3,2,0,2,2,5,2,3,3, 0.0123367, 0.0002495, 0.0123778, 0.0172417, 0.0103911,buy
2015-04-15,1,4,0,1,4,1,2,4,3,4,3,1,4,2,5,4,3,2, 0.0040357, 0.0040970, 0.0025102, 0.0038893, 0.0009291,buy
2015-04-16,0,5,3,1,2,1,2,3,2,2,4,1,3,2,4,4,2,1,-0.0040725, 0.0017277, 0.0027298, 0.0123768,-0.0040541,buy
2015-04-17,1,2,4,1,3,2,3,1,3,3,3,1,5,4,3,4,1,2, 0.0013339, 0.0013773, 0.0026330, 0.0017391, 0.0028804,buy
2015-04-18,1,4,2,1,4,1,2,3,2,3,3,0,5,3,4,4,2,2, 0.0020242, 0.0012324, 0.0030207, 0.0031606,-0.0004794,buy
2015-04-19,2,4,3,0,3,0,4,0,3,4,6,2,3,3,4,1,2,2, 0.0009241, 0.0010585, 0.0065365,-0.0031181, 0.0009241,buy
2015-04-20,2,2,4,2,2,0,3,1,2,4,5,2,2,3,5,1,3,1,-0.0079421,-0.0079421,-0.0058479,-0.0088667,-0.0079421,sell
2015-04-21,2,2,4,1,4,1,5,1,4,4,5,3,3,3,6,2,4,2,-0.0074373,-0.0094055,-0.0060303,-0.0072969,-0.0074373,sell
2015-04-22,2,4,3,0,3,0,5,1,3,3,6,3,2,2,5,1,3,2,-0.0023901,-0.0017034,-0.0020261,-0.0025689,-0.0023901,sell
2015-04-23,1,3,3,0,3,0,5,2,2,4,6,3,2,2,4,2,3,1, 0.0027877, 0.0032867, 0.0032867, 0.0032867, 0.0027877,buy
2015-04-24,1,1,3,3,2,1,6,0,3,2,3,3,2,2,4,2,4,2, 0.0014635, 0.0020561, 0.0012621, 0.0036165, 0.0033597,buy
2015-04-25,1,1,2,2,3,0,3,1,4,0,1,2,2,3,2,2,4,1,-0.0013830,-0.0024451,-0.0011612,-0.0024451,-0.0022148,sell
2015-04-26,2,1,3,1,5,0,2,1,5,1,2,3,2,3,3,3,3,2, 0.0044902, 0.0029421,-0.0005130, 0.0020655, 0.0028637,buy
2015-04-27,0,3,2,4,4,0,2,1,3,1,0,3,2,4,4,2,4,1,-0.0063414,-0.0054930,-0.0068182,-0.0000369,-0.0057582,sell
2015-04-28,0,2,0,5,3,1,4,0,2,1,1,2,3,4,3,2,3,0, 0.0037358, 0.0017177, 0.0036520, 0.0037590, 0.0042762,buy
2015-04-29,0,1,2,3,2,1,4,0,2,2,2,2,3,4,2,0,3,1, 0.0034264, 0.0051841, 0.0043148, 0.0040349, 0.0033387,buy
2015-04-30,0,4,1,3,1,1,2,2,3,2,2,3,2,3,2,2,3,2, 0.0044343, 0.0031255, 0.0009937, 0.0028983, 0.0039287,buy
2015-05-01,1,4,0,3,2,2,1,2,3,2,2,2,3,4,3,3,2,1, 0.0021924, 0.0011601, 0.0022068, 0.0024763, 0.0021235,buy
2015-05-02,0,2,2,3,2,2,1,2,2,2,2,2,3,3,3,2,2,1,-0.0029343, 0.0054770, 0.0057011, 0.0059125, 0.0054070,buy
2015-05-03,0,2,2,3,1,1,3,2,1,2,3,1,3,4,2,2,1,1, 0.0048881, 0.0049909, 0.0053194, 0.0000443, 0.0024270,buy
2015-05-04,0,4,3,3,2,2,3,3,2,2,4,2,4,5,3,1,3,2, 0.0065917, 0.0058524, 0.0042271, 0.0059799, 0.0058524,buy
2015-05-05,1,3,2,2,1,2,2,4,1,3,3,2,3,5,2,2,3,1,-0.0011018, 0.0004537, 0.0005430, 0.0003743, 0.0000994,sell
2015-05-06,1,1,4,2,1,1,3,2,1,3,3,1,2,4,2,3,4,0,-0.0090360,-0.0100474,-0.0085083,-0.0117226,-0.0085511,sell
2015-05-07,0,2,3,3,2,1,3,1,0,2,3,2,1,3,2,2,3,1,-0.0136719,-0.0131528,-0.0126846,-0.0118088,-0.0121459,sell
2015-05-08,1,1,2,3,2,1,3,2,1,4,3,2,2,3,3,3,3,1, 0.0076467, 0.0077178, 0.0066333, 0.0003584, 0.0080135,buy
2015-05-09,1,1,3,2,3,0,2,3,1,2,2,3,2,2,3,3,2,1, 0.0066001,-0.0007494, 0.0046910, 0.0066001,-0.0007758,buy
2015-05-10,0,1,4,2,2,2,4,1,2,1,3,3,2,3,3,3,1,1, 0.0021575, 0.0022154, 0.0015684,-0.0048103, 0.0045917,buy
2015-05-11,0,1,1,4,1,2,2,2,2,3,2,2,1,4,3,2,3,1, 0.0155800, 0.0067938,-0.0012418, 0.0090739, 0.0163013,buy
2015-05-12,1,1,2,2,4,1,1,3,2,4,2,1,2,4,4,4,3,1,-0.0038569,-0.0026497,-0.0057068,-0.0055213,-0.0022240,sell
2015-05-13,1,2,2,3,3,1,2,1,2,2,3,0,3,3,3,3,3,1,-0.0006986,-0.0005658,-0.0014040,-0.0004190,-0.0001912,sell
2015-05-14,0,1,3,3,1,2,1,1,2,3,3,1,3,3,2,2,1,2, 0.0042752, 0.0042572, 0.0038598, 0.0006296, 0.0039196,buy
2015-05-15,1,1,2,3,1,2,1,3,1,4,2,1,4,3,4,2,2,1, 0.0024104, 0.0029909, 0.0024104, 0.0019751, 0.0021299,buy
2015-05-16,0,2,1,2,3,1,2,2,3,2,2,1,4,3,3,2,1,2, 0.0076772, 0.0079266, 0.0083801, 0.0017191, 0.0078094,buy
2015-05-17,0,0,3,4,2,1,3,2,3,3,3,0,3,5,4,1,2,3, 0.0035688, 0.0033735, 0.0022359, 0.0033540, 0.0034322,buy
2015-05-18,1,0,3,4,1,3,2,3,1,3,2,1,3,4,5,2,2,2, 0.0041531, 0.0048404, 0.0050966, 0.0048202, 0.0050966,buy
2015-05-19,1,2,3,2,2,3,3,1,3,2,3,1,4,3,4,3,2,2, 0.0011286, 0.0044679, 0.0035530, 0.0038442, 0.0034081,buy
2015-05-20,0,2,2,2,2,3,3,2,2,3,3,1,4,3,3,4,2,1, 0.0044019, 0.0048327, 0.0049422, 0.0035609, 0.0050491,buy
2015-05-21,1,0,2,3,2,3,4,3,1,5,3,2,3,2,4,4,4,2, 0.0018201, 0.0011320, 0.0008094, 0.0005200, 0.0015662,buy
2015-05-22,1,1,2,4,1,3,3,3,1,4,3,1,3,1,4,4,5,2, 0.0017009, 0.0002255, 0.0029055, 0.0003699, 0.0020206,buy
2015-05-23,2,1,2,2,3,2,2,2,3,3,3,2,3,2,4,3,4,1,-0.0052132,-0.0038179,-0.0034088,-0.0059860,-0.0059860,sell
2015-05-24,2,1,3,2,3,2,2,2,1,3,3,1,3,3,4,3,3,1, 0.0054265, 0.0054265, 0.0050798,-0.0016510, 0.0053963,buy
2015-05-25,1,0,2,4,1,3,2,3,1,5,2,2,3,4,4,3,3,1, 0.0038875, 0.0021649, 0.0021649, 0.0054884, 0.0037238,buy
2015-05-26,1,0,4,2,2,2,3,2,1,4,2,2,3,4,2,2,4,2, 0.0014328,-0.0010457,-0.0019755,-0.0014235, 0.0006428,sell
2015-05-27,1,2,3,1,1,0,1,2,2,4,2,2,4,3,1,1,3,1, 0.0066401, 0.0082865, 0.0048531,-0.0015127, 0.0046545,buy
2015-05-28,2,1,4,1,2,0,0,4,2,5,2,2,5,4,3,2,2,1, 0.0059036, 0.0052510, 0.0047066, 0.0044499, 0.0054230,buy
2015-05-29,1,0,3,3,2,1,0,3,2,6,2,3,6,2,2,1,3,2, 0.0054602, 0.0051545, 0.0044149, 0.0055591, 0.0046661,buy
2015-05-30,2,1,3,3,1,0,2,2,1,4,1,4,6,3,1,1,0,3, 0.0038641, 0.0037420, 0.0025573, 0.0016732, 0.0015870,buy
2015-05-31,1,1,3,1,3,0,1,4,2,4,2,3,5,4,2,0,2,2, 0.0026168, 0.0034399, 0.0027035, 0.0016260, 0.0030025,buy
2015-06-01,2,2,3,2,3,0,0,5,1,3,3,2,4,3,3,1,3,2,-0.0014882,-0.0012877,-0.0016424,-0.0056972,-0.0016424,sell
2015-06-02,2,1,4,3,2,1,1,4,2,3,3,3,4,2,4,2,3,2,-0.0085139,-0.0076965,-0.0031298,-0.0085654,-0.0075860,sell
2015-06-03,1,0,4,3,3,1,2,2,2,2,3,3,3,1,3,2,3,2,-0.0092742,-0.0116234, 0.0040588,-0.0083145,-0.0083145,sell
2015-06-04,2,2,2,2,4,0,1,3,4,3,3,3,4,2,3,3,4,1,-0.0066102,-0.0018122,-0.0018122,-0.0043881,-0.0055049,sell
2015-06-05,2,2,2,0,4,1,0,4,4,2,3,3,3,2,3,2,4,1, 0.0029449, 0.0010173, 0.0029786, 0.0054963,-0.0015828,buy
2015-06-06,1,1,3,1,2,1,1,3,5,0,2,3,2,2,2,2,4,1, 0.0053482, 0.0046513, 0.0015211, 0.0052609, 0.0025459,buy
2015-06-07,1,1,3,1,2,1,2,2,6,0,3,3,1,2,3,1,5,1, 0.0016666,-0.0047796,-0.0065839,-0.0003626,-0.0004873,sell
2015-06-08,2,3,2,1,4,0,0,4,6,1,2,3,2,4,3,2,5,2, 0.0036026, 0.0038156, 0.0026411, 0.0038156, 0.0020917,buy
2015-06-09,2,5,2,1,3,0,1,2,7,1,3,4,2,4,2,2,5,2,-0.0006362,-0.0005881,-0.0019453,-0.0005185, 0.0014485,sell
2015-06-10,1,5,4,1,1,1,2,2,6,1,3,3,3,5,1,2,5,2, 0.0034069, 0.0029300,-0.0000739, 0.0025593, 0.0017107,buy
2015-06-11,2,6,3,1,1,1,1,3,7,1,3,3,5,5,1,1,5,3, 0.0044633,-0.0000766,-0.0021239, 0.0012185,-0.0006352,sell
2015-06-12,2,8,2,0,3,0,0,4,7,1,4,4,4,5,1,1,5,3, 0.0016845,-0.0035994,-0.0032686,-0.0000264,-0.0036000,sell
2015-06-13,1,5,2,1,2,0,2,3,7,2,4,4,4,6,1,0,4,2, 0.0034051,-0.0005755,-0.0029238, 0.0006365,-0.0008240,sell
2015-06-14,1,4,2,2,1,1,2,3,4,1,1,3,3,6,1,1,5,1, 0.0063331, 0.0052740, 0.0022292, 0.0070019, 0.0019526,buy
2015-06-15,1,4,2,1,2,1,0,3,7,1,1,2,4,5,2,1,5,2, 0.0016644, 0.0020550, 0.0006707, 0.0011957, 0.0014688,buy
2015-06-16,2,6,1,0,3,0,0,3,3,0,1,3,4,5,1,1,2,1,-0.0081215,-0.0073790,-0.0075652,-0.0075652,-0.0064907,sell
2015-06-17,1,4,2,1,4,1,1,3,0,2,1,2,5,4,2,3,1,1, 0.0058568, 0.0056328, 0.0044331, 0.0056328, 0.0051698,buy
2015-06-18,1,4,3,2,4,1,3,2,0,2,1,3,6,3,2,4,2,1, 0.0067209, 0.0067209, 0.0077417, 0.0067209, 0.0081156,buy
2015-06-19,1,4,2,1,5,0,1,3,1,1,0,4,5,3,1,4,2,0, 0.0057141, 0.0056881, 0.0055530, 0.0056881, 0.0085786,buy
2015-06-20,3,3,2,0,6,0,0,4,1,1,1,3,3,4,2,4,2,1, 0.0008396, 0.0010134, 0.0010134, 0.0015520, 0.0010262,buy
2015-06-21,2,1,2,2,3,0,1,3,1,2,1,3,1,3,2,4,3,0, 0.0090149, 0.0028904, 0.0071839, 0.0063451, 0.0045480,buy
2015-06-22,1,1,2,2,3,1,2,3,0,2,1,2,2,2,3,4,2,1, 0.0097827, 0.0037812, 0.0085432, 0.0103575, 0.0040990,buy
2015-06-23,1,1,3,0,4,0,2,2,1,3,2,3,1,2,2,4,2,1, 0.0017187, 0.0009675, 0.0020236, 0.0022072,-0.0082839,buy
2015-06-24,3,2,1,0,5,0,0,5,1,3,3,3,2,3,3,4,1,1,-0.0035948,-0.0031622,-0.0036452,-0.0031358,-0.0069438,sell
2015-06-25,3,2,1,0,5,1,0,5,2,3,4,3,2,3,3,4,2,1,-0.0033468,-0.0048568,-0.0033007,-0.0048318,-0.0074373,sell
2015-06-26,2,1,2,1,3,1,2,3,2,3,3,3,2,4,2,3,2,1,-0.0020820,-0.0022007,-0.0022294,-0.0047211,-0.0023701,sell
2015-06-27,2,1,4,1,2,0,2,4,1,3,3,4,3,4,2,3,1,0,-0.0008930,-0.0004696,-0.0036851,-0.0006812,-0.0009468,sell
2015-06-28,3,2,2,1,3,0,0,6,1,4,4,3,2,4,3,3,2,1,-0.0027616,-0.0082139,-0.0035077,-0.0082139,-0.0093484,sell
2015-06-29,3,4,2,1,3,0,1,5,2,3,4,3,3,4,3,3,3,1,-0.0075368,-0.0100709,-0.0066667,-0.0101268,-0.0101407,sell
2015-06-30,1,0,5,0,1,0,1,4,3,3,5,1,2,3,2,0,3,2, 0.0025236, 0.0030392, 0.0033004, 0.0032269, 0.0029723,buy
2015-07-01,1,3,4,2,1,1,1,4,4,3,6,2,3,5,1,1,3,3, 0.0033533, 0.0061315, 0.0060980, 0.0063426, 0.0029860,buy
2015-07-02,2,4,2,3,2,2,0,6,4,3,6,2,4,5,2,2,4,3, 0.0022818, 0.0026184, 0.0044160, 0.0043552,-0.0000185,buy
2015-07-03,1,2,4,1,3,1,1,5,4,2,5,2,5,4,1,2,3,2,-0.0017217, 0.0014757, 0.0014757, 0.0017420,-0.0039113,sell
2015-07-04,1,2,4,3,1,3,2,3,4,1,4,3,4,5,2,1,3,2, 0.0036979, 0.0057650, 0.0031312, 0.0060355, 0.0051404,buy
2015-07-05,1,2,4,3,2,3,0,5,4,2,4,3,3,5,2,3,4,2, 0.0045984, 0.0052358, 0.0052358, 0.0045743, 0.0044573,buy
2015-07-06,2,3,3,1,3,1,1,3,3,2,4,2,4,3,2,4,2,1,-0.0001338,-0.0001338,-0.0001338,-0.0002481, 0.0002939,sell
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2, 0.0037679, 0.0042709, 0.0041283, 0.0032856, 0.0042729,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2,-0.0018527,-0.0038145,-0.0026554,-0.0046738,-0.0019756,sell
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1, 0.0029358,-0.0007723, 0.0067029, 0.0031572, 0.0021308,buy
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1, 0.0056893, 0.0036026, 0.0068592, 0.0058675, 0.0080318,buy
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2,-0.0024312, 0.0002231,-0.0016971, 0.0001371,-0.0015222,sell
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1,-0.0012334, 0.0003785, 0.0003785, 0.0002803,-0.0003386,sell
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2,-0.0043474,-0.0057290,-0.0030971,-0.0004403, 0.0001057,sell
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2,-0.0007509,-0.0033474, 0.0001667, 0.0014709,-0.0024043,sell
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2, 0.0006604,-0.0004492,-0.0001388, 0.0014182, 0.0006109,sell
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2, 0.0031671,-0.0025197, 0.0018909,-0.0041596, 0.0031671,buy
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1, 0.0000533, 0.0003384, 0.0003240, 0.0045114,-0.0012323,buy
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2, 0.0043060,-0.0003855, 0.0007166, 0.0015275, 0.0000451,buy
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1, 0.0010780,-0.0045690, 0.0009757,-0.0049948, 0.0011255,buy
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0, 0.0007944,-0.0013984,-0.0020762,-0.0016391,-0.0016391,sell
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2, 0.0031758,-0.0007166,-0.0006016,-0.0007769, 0.0039395,buy
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2,-0.0014050,-0.0012349, 0.0006771,-0.0053205,-0.0019104,sell
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3, 0.0047307, 0.0046470, 0.0047307, 0.0047695, 0.0047422,buy
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2,-0.0063814,-0.0058382,-0.0064011,-0.0049473,-0.0046628,sell
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1,-0.0091500,-0.0048778,-0.0024604,-0.0061159,-0.0042744,sell
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1,-0.0031894,-0.0087279,-0.0054586,-0.0092830,-0.0098107,sell
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1,-0.0000696,-0.0042733,-0.0007978,-0.0055863,-0.0081992,sell
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1,-0.0033262,-0.0031133,-0.0026448,-0.0003529,-0.0031208,sell
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2, 0.0011862, 0.0024303, 0.0022409, 0.0024303, 0.0024507,buy
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2, 0.0022868, 0.0020321, 0.0020321, 0.0020321, 0.0020321,buy
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1,-0.0003883, 0.0031388, 0.0036064, 0.0030840, 0.0031388,buy
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1,-0.0017886,-0.0017052,-0.0044067,-0.0016526,-0.0017913,sell
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1, 0.0058825, 0.0041391, 0.0133447, 0.0058825, 0.0093033,buy
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1,-0.0032050,-0.0030917,-0.0061882,-0.0128596, 0.0038143,sell
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3, 0.0047419, 0.0045022, 0.0044006, 0.0044180, 0.0001402,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3, 0.0038822, 0.0029507, 0.0044499, 0.0030048, 0.0002060,buy
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3, 0.0046236, 0.0043528, 0.0023373, 0.0054829, 0.0020438,buy
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3,-0.0002288, 0.0018342,-0.0008671, 0.0005433, 0.0016443,buy
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2, 0.0012921, 0.0044488, 0.0008686, 0.0045284, 0.0044488,buy
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1, 0.0012828, 0.0012644, 0.0013492, 0.0022209,-0.0008754,buy
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1,-0.0017348,-0.0014834,-0.0017205,-0.0019201,-0.0006885,sell
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1,-0.0126819,-0.0129449,-0.0094971,-0.0130839,-0.0091865,sell
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1,-0.0111018,-0.0111269,-0.0085743,-0.0111018,-0.0021926,sell
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0,-0.0020114,-0.0093657,-0.0005684,-0.0053498, 0.0008506,sell
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1, 0.0097450, 0.0085669, 0.0095917, 0.0063729, 0.0112455,buy
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1, 0.0039491, 0.0188686, 0.0040369, 0.0039106, 0.0042041,buy
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1,-0.0021813,-0.0052041,-0.0021306,-0.0054830,-0.0020509,sell
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1, 0.0076743, 0.0039491, 0.0074479, 0.0018932, 0.0070131,buy
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2, 0.0052454, 0.0013038, 0.0030040, 0.0043953, 0.0003299,buy
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2, 0.0004677, 0.0002061,-0.0002075, 0.0003737,-0.0003057,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1,-0.0058359,-0.0092379,-0.0058359,-0.0092379,-0.0092379,sell
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2,-0.0027080, 0.0146869,-0.0026364,-0.0032337,-0.0026364,sell
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3,-0.0005410, 0.0002097, 0.0004255,-0.0098571,-0.0015644,sell
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1,-0.0001847,-0.0015266,-0.0010481,-0.0012663,-0.0010065,sell
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1,-0.0224793,-0.0030314,-0.0144886,-0.0035077,-0.0224793,sell
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1,-0.0124706,-0.0011973,-0.0020705,-0.0004390,-0.0125293,sell
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2, 0.0044136, 0.0038076, 0.0002160, 0.0007426,-0.0004121,buy
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1, 0.0027851, 0.0035220, 0.0028006, 0.0034927, 0.0036528,buy
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2, 0.0037448, 0.0037448, 0.0001721, 0.0037866,-0.0003180,buy
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1, 0.0038668, 0.0013937, 0.0036647, 0.0043502, 0.0001052,buy
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2, 0.0013829, 0.0038309, 0.0013428, 0.0020428, 0.0015019,buy
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2,-0.0093746,-0.0093746,-0.0013951,-0.0093746,-0.0099739,sell
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1,-0.0128987,-0.0115998,-0.0035445,-0.0027051,-0.0081838,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1,-0.0053718,-0.0055604,-0.0053718,-0.0045633,-0.0051181,sell
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1, 0.0015548, 0.0020578, 0.0026739, 0.0020578, 0.0040869,buy
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.0043877,-0.0051086,-0.0064589,-0.0045068,-0.0045103,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1, 0.0028079, 0.0021888,-0.0003335, 0.0008208, 0.0010371,buy
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.0024025,-0.0008874,-0.0021087,-0.0035824,-0.0022917,sell
