Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,2,0,1,0,0,6,0,2,2,3,1,2,5,-0.010736,-0.004253,-0.00701603,-0.00418944,-0.0005742,sell
2018-01-06,1,2,2,1,1,1,0,0,8,0,3,3,3,1,2,4,-0.008358, 0.000541,-0.00837325,-0.00414929,-0.0030600,sell
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,0,1,2,2,-0.008594,-0.006578,-0.00656642,-0.00824589,-0.0119766,sell
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,0,3,1,-0.013201,-0.011748,-0.01152226,-0.01139727,-0.0184447,sell
2018-01-09,1,0,1,1,0,1,2,0,5,1,3,3,1,1,2,2,-0.010083,-0.005366,-0.00783102,-0.00597364,-0.0105465,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3, 0.002900, 0.007713, 0.00399366, 0.00278069, 0.0044560,buy
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,2,2,2,3,-0.001326, 0.003322,-0.00075969,-0.00010730,-0.0019085,sell
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,2,2,2,4,-0.000203, 0.001055, 0.00012058, 0.00131524,-0.0001656,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,3,1,3,3, 0.002163, 0.004090, 0.00122325, 0.00464501,-0.0000461,sell
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,2,2,2,3, 0.009215, 0.011207, 0.00578525, 0.01038178, 0.0077018,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3, 0.006318, 0.010237, 0.00483281, 0.00547270, 0.0079623,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,-0.004745,-0.000413,-0.00244232,-0.00354432,-0.0044859,sell
2018-01-17,2,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4, 0.003966, 0.005985, 0.00450172, 0.00511583, 0.0057343,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2, 0.003333, 0.004324, 0.00283447, 0.00123244, 0.0063070,buy
2018-01-19,1,2,0,0,0,0,3,4,4,2,2,3,3,4,2,2, 0.001044, 0.004673, 0.00135660, 0.00140621, 0.0055985,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,3,3,3,3,2, 0.001194, 0.001773,-0.00207489, 0.00335088, 0.0048888,buy
2018-01-21,2,1,2,0,0,0,3,3,1,0,1,2,3,2,2,2, 0.006196, 0.004063, 0.00259333, 0.00595402, 0.0070774,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,2,3,2,2, 0.000014, 0.001447,-0.00045051, 0.00176171, 0.0024561,buy
2018-01-23,2,1,0,1,1,0,3,1,1,0,2,2,1,3,1,1, 0.002175, 0.001870,-0.00026760, 0.00205161, 0.0031500,buy
2018-01-24,2,0,1,0,2,0,3,1,1,1,2,1,2,3,2,1, 0.003351, 0.002664, 0.00301889, 0.00259350, 0.0018712,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,0,2,3,3,1,-0.005643,-0.007532,-0.00412186,-0.00494184,-0.0042525,sell
2018-01-26,1,1,1,1,1,2,3,0,1,1,2,1,1,3,3,2,-0.004328,-0.007433,-0.00544709,-0.00244925,-0.0064540,sell
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,1,2, 0.000268, 0.001161, 0.00094205,-0.00316161,-0.0005308,sell
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,1,2,-0.005368,-0.002417,-0.00397628,-0.00645668,-0.0020061,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.003763,-0.002845,-0.00247338,-0.00775088,-0.0043836,sell
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,0,2, 0.004385, 0.007728, 0.00527640, 0.00324030, 0.0069499,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.007563,-0.003383,-0.00593441,-0.00875090,-0.0044361,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,0,1, 0.004254, 0.007383, 0.00380906, 0.00017435, 0.0066522,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.002211, 0.004262, 0.00225756, 0.00015555, 0.0032004,buy
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,1,3,2,2,-0.003261,-0.001771,-0.00114242,-0.00210361,-0.0017387,sell
2018-02-04,0,0,1,1,1,0,2,2,3,2,2,2,2,3,2,1, 0.000508, 0.003568, 0.00230966,-0.00040511, 0.0016862,sell
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1,2, 0.003481, 0.006390, 0.00302666, 0.00261065, 0.0059791,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,1,2, 0.000153, 0.004191, 0.00133770, 0.00052147, 0.0062981,buy
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,2,2,2,1,2, 0.002222, 0.003948, 0.00214926,-0.00038271, 0.0013984,sell
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,1,2, 0.004864, 0.003651, 0.00348578, 0.00340213, 0.0064378,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2, 0.005438, 0.004828, 0.00376228, 0.00270711, 0.0072548,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,1,3, 0.000659, 0.000438, 0.00184233,-0.00144694, 0.0021725,sell
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,1,3,1,3, 0.004123, 0.001802, 0.00231542, 0.00111208, 0.0045506,buy
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,2,1,3,3,3,-0.006271,-0.006245,-0.00502098,-0.00667286,-0.0066823,sell
2018-02-13,1,1,0,0,0,0,2,4,4,3,4,1,1,4,2,3, 0.001882, 0.001752, 0.00232923, 0.00081606, 0.0028602,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,1,3,1,2,-0.003456,-0.001661,-0.00200510,-0.00339015,-0.0010822,sell
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,-0.001370,-0.002382,-0.00039933,-0.00058368,-0.0007458,sell
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,-0.003127,-0.003115,-0.00313428,-0.00034917,-0.0032147,sell
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,-0.002760,-0.004281,-0.00378400,-0.00114897,-0.0029926,sell
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,-0.004781,-0.008051,-0.00545817,-0.00311476,-0.0043760,sell
2018-02-19,2,2,1,1,1,0,1,2,2,2,3,2,2,4,2,1,-0.000195, 0.001047, 0.00018959,-0.00089647, 0.0023415,sell
2018-02-20,3,3,0,1,1,0,0,3,2,1,3,2,2,2,3,2,-0.006472,-0.008313,-0.00693677,-0.00468333,-0.0059012,sell
2018-02-21,2,2,1,1,1,0,0,2,4,1,2,3,2,3,2,2,-0.001214, 0.002130,-0.00059322,-0.00005227, 0.0015748,buy
2018-02-22,2,2,0,1,1,1,1,2,3,1,3,2,2,3,1,3,-0.001861, 0.000186,-0.00267438,-0.00012163, 0.0010164,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,1,2,-0.002146, 0.000188,-0.00002744,-0.00237254, 0.0010937,sell
2018-02-24,2,3,0,0,1,1,0,2,3,2,2,2,4,2,1,3,-0.007158,-0.005291,-0.00495466,-0.00702843,-0.0033603,sell
2018-02-25,2,2,2,1,0,1,0,2,2,2,2,2,4,2,1,3,-0.003088,-0.001389,-0.00100285,-0.00175204, 0.0025025,sell
2018-02-26,1,1,3,2,1,0,0,2,1,3,3,3,3,1,1,3,-0.003748,-0.002456,-0.00148149,-0.00498779,-0.0046388,sell
2018-02-27,1,3,1,3,3,0,0,1,1,3,3,3,3,2,2,3,-0.008325,-0.007605,-0.00611550,-0.00769644,-0.0104722,sell
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,2,1,4,-0.010367,-0.009972,-0.00832208,-0.01546309,-0.0133971,sell
2018-03-01,1,1,4,1,0,2,2,1,1,3,3,3,2,2,1,5,-0.005081,-0.006564,-0.00372144,-0.00414552,-0.0051852,sell
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,2,3,1,5,-0.005002,-0.003296,-0.00407718,-0.00191179,-0.0047000,sell
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,0,4, 0.002231, 0.002984, 0.00070852,-0.00122167,-0.0001994,sell
2018-03-04,1,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3, 0.000737,-0.000373,-0.00093367,-0.00345435,-0.0040627,sell
2018-03-05,1,0,0,2,0,1,3,2,2,0,1,2,2,1,1,4,-0.000109,-0.000145,-0.00124747, 0.00324035, 0.0010625,buy
2018-03-06,1,0,2,0,0,0,2,1,1,0,0,1,2,1,1,2, 0.003277,-0.000237, 0.00152509, 0.00108376, 0.0025916,buy
2018-03-07,2,2,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.003036,-0.008891,-0.00481369,-0.00369676,-0.0044589,sell
2018-03-08,1,3,0,2,0,0,1,0,0,2,1,1,3,2,1,1,-0.006856,-0.008376,-0.00530523,-0.00931721,-0.0024876,sell
2018-03-09,1,1,2,2,0,0,1,0,0,3,3,2,1,1,1,2,-0.003989,-0.006793,-0.00471988,-0.00768070,-0.0067702,sell
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,0,1,-0.000285,-0.001104,-0.00238651,-0.00576995,-0.0010321,sell
2018-03-11,1,3,1,2,0,0,0,1,2,2,4,2,1,3,1,1,-0.010959,-0.008879,-0.00846745,-0.01293118,-0.0079914,sell
2018-03-12,0,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,-0.009260,-0.006061,-0.00750634,-0.01047497,-0.0073854,sell
2018-03-13,0,2,1,2,0,0,5,3,0,2,3,4,3,3,1,1, 0.002337, 0.002158,-0.00208536, 0.00044122, 0.0024731,buy
2018-03-14,0,2,1,2,0,0,4,2,1,3,4,3,2,3,1,2,-0.002615,-0.002105,-0.00388372,-0.00382914,-0.0014056,sell
2018-03-15,0,3,1,1,0,0,4,1,3,3,4,4,2,3,1,2,-0.009978,-0.005535,-0.00811234,-0.00880218,-0.0064033,sell
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,0,2,-0.006671,-0.006144,-0.00722335,-0.00895380,-0.0043438,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,-0.000339,-0.006800,-0.00619541,-0.00551568,-0.0071090,sell
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,-0.001543,-0.001420,-0.00516594,-0.00452637,-0.0028732,sell
2018-03-19,1,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2, 0.000126,-0.005151,-0.00638622,-0.00285726,-0.0034337,sell
2018-03-20,1,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2, 0.005054, 0.001055,-0.00033215, 0.00242126, 0.0031033,buy
2018-03-21,0,3,0,2,0,1,4,1,1,1,1,4,3,2,1,2,-0.004423,-0.003755,-0.00674425,-0.00308084,-0.0012591,sell
2018-03-22,0,3,0,1,3,1,2,1,1,1,2,4,1,3,1,2,-0.004886,-0.001772,-0.00537095,-0.00346245,-0.0050915,sell
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,0,2,-0.011140,-0.008037,-0.00747056,-0.01331701,-0.0098968,sell
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1,-0.015894,-0.010035,-0.01317226,-0.01516592,-0.0145231,sell
2018-03-25,1,3,2,2,1,1,1,0,0,2,4,2,2,3,1,1,-0.011076,-0.009654,-0.00925337,-0.01400448,-0.0090671,sell
2018-03-26,1,4,2,2,3,0,1,0,0,3,4,3,2,3,1,3,-0.009907,-0.008067,-0.00757268,-0.01159739,-0.0112375,sell
2018-03-27,1,4,1,4,4,0,1,1,0,3,4,4,3,4,2,2,-0.005632,-0.000982,-0.00447754,-0.00379624,-0.0077830,sell
2018-03-28,1,1,3,4,2,0,1,1,0,3,3,4,2,3,2,2, 0.000220, 0.001671, 0.00066800, 0.00075561,-0.0025212,buy
2018-03-29,1,0,2,2,1,1,1,1,1,2,2,2,3,2,1,2,-0.000758, 0.000847, 0.00096719,-0.00127648, 0.0012988,sell
2018-03-30,2,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2,-0.001990,-0.002399,-0.00200431,-0.00259338,-0.0007400,sell
2018-03-31,2,0,0,1,1,1,2,2,0,5,2,2,4,3,2,1, 0.006455, 0.007529, 0.00689393, 0.00646725, 0.0075710,buy
2018-04-01,2,0,0,2,1,1,3,1,0,4,2,2,5,2,1,2, 0.003955, 0.004225, 0.00437827, 0.00362014, 0.0053257,buy
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.002786, 0.007456, 0.00579321, 0.00522797, 0.0074519,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1, 0.005935, 0.004441, 0.00440314, 0.00553881, 0.0039607,buy
2018-04-04,0,1,1,2,1,0,3,2,0,2,1,3,2,4,1,1, 0.007956, 0.009081, 0.00495874, 0.00526743, 0.0088076,buy
2018-04-05,0,0,3,2,0,0,4,0,0,3,2,3,2,3,1,1, 0.003902, 0.002137, 0.00139052,-0.00193326, 0.0015609,sell
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,1,2,1,1,-0.002254,-0.006065,-0.00389649,-0.00906905,-0.0051017,sell
2018-04-07,2,3,2,1,1,0,1,1,1,3,3,3,2,4,2,1,-0.003508,-0.001446,-0.00221119,-0.00455026,-0.0020888,sell
2018-04-08,1,2,2,1,1,0,1,0,2,3,3,2,2,3,1,2,-0.004918,-0.002409,-0.00253985,-0.00689412,-0.0026386,sell
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,0,1, 0.000712, 0.003394, 0.00257314,-0.00413389, 0.0056301,buy
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,0,-0.004747,-0.000595,-0.00240179,-0.00841688,-0.0020792,sell
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,-0.009452,-0.005812,-0.00589787,-0.01269572,-0.0075497,sell
2018-04-12,1,2,1,1,1,0,0,3,3,1,3,3,2,3,1,1,-0.004073,-0.000104,-0.00227774,-0.00617887,-0.0012088,sell
2018-04-13,1,1,2,1,1,0,2,1,2,0,3,2,2,1,1,2,-0.005946,-0.006267,-0.00559751,-0.00759547,-0.0060952,sell
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,0,2,-0.009532,-0.007581,-0.00878579,-0.01068283,-0.0078453,sell
2018-04-15,3,3,1,1,2,1,1,0,1,2,4,3,2,3,1,2,-0.005405,-0.002847,-0.00528813,-0.00484730,-0.0053712,sell
2018-04-16,3,4,2,2,1,1,0,2,1,0,3,3,3,4,1,2,-0.001766, 0.001795,-0.00301320, 0.00011542, 0.0038388,buy
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,0,1,-0.008061,-0.003489,-0.00502179,-0.00873618,-0.0013322,sell
2018-04-18,1,1,0,4,1,2,2,1,0,1,3,2,1,4,1,2, 0.000488, 0.001139,-0.00239374, 0.00173266, 0.0026025,buy
2018-04-19,1,1,0,2,3,1,0,3,0,2,3,2,2,3,1,2, 0.002099, 0.003661, 0.00134816, 0.00109816, 0.0016434,sell
2018-04-20,1,2,0,3,2,1,1,1,2,1,4,2,2,2,1,3,-0.007882,-0.005755,-0.00780855,-0.00629518,-0.0067702,sell
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,0,2,-0.004130,-0.002960,-0.00365052,-0.00489387, 0.0002256,sell
2018-04-22,1,2,1,3,0,1,1,1,0,3,3,2,2,2,1,3,-0.006254,-0.008357,-0.00611713,-0.00560727,-0.0053702,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,-0.009486,-0.009766,-0.00851626,-0.00956466,-0.0095266,sell
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,2,2,2,3,2,-0.004910,-0.008772,-0.00527693,-0.00747858,-0.0073397,sell
2018-04-25,0,1,4,3,0,1,2,0,0,1,1,2,1,3,2,3,-0.007709,-0.012528,-0.00502465,-0.00743240,-0.0050844,sell
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,3,1,3,3,3,-0.005841,-0.009153,-0.00602747,-0.00323507,-0.0049848,sell
2018-04-27,0,3,1,1,3,0,3,1,0,2,1,3,1,4,3,2, 0.001787,-0.000785,-0.00092201, 0.00057976,-0.0004337,buy
2018-04-28,0,2,1,1,2,1,3,0,0,3,1,4,1,4,2,1, 0.001150, 0.002928,-0.00071718, 0.00041692,-0.0006750,buy
2018-04-29,0,1,1,2,1,2,3,0,1,2,0,3,2,4,3,1,-0.000552, 0.000410,-0.00121252, 0.00098483, 0.0012345,buy
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3,0, 0.001058, 0.003703, 0.00074835, 0.00265164, 0.0032192,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1, 0.002236, 0.001323, 0.00086410, 0.00150563, 0.0024828,buy
2018-05-02,0,1,1,2,3,0,5,1,1,1,2,2,4,3,3,1, 0.001915, 0.000884, 0.00047828,-0.00077792, 0.0010708,sell
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3, 0.000836,-0.003267, 0.00020712,-0.00068784,-0.0017381,sell
2018-05-04,1,1,1,2,2,0,3,2,1,1,2,1,3,3,3,2, 0.002286,-0.000256, 0.00157123, 0.00182154, 0.0031543,buy
2018-05-05,2,2,1,1,2,1,3,1,3,1,3,2,4,3,3,2,-0.001727,-0.000972,-0.00288658, 0.00014160, 0.0001790,buy
2018-05-06,1,2,0,1,2,1,2,2,2,2,4,2,4,1,2,2,-0.009429,-0.009194,-0.00937596,-0.01045507,-0.0106569,sell
2018-05-07,0,2,0,1,2,1,3,2,1,3,4,1,4,2,3,1,-0.007510,-0.008771,-0.00826766,-0.01092528,-0.0088642,sell
2018-05-08,0,2,0,0,2,1,3,2,2,4,5,2,3,2,2,2,-0.010221,-0.008800,-0.00920950,-0.01144255,-0.0113766,sell
2018-05-09,0,2,0,0,1,1,2,2,3,2,3,3,2,2,1,2,-0.008718,-0.005293,-0.00735730,-0.00849384,-0.0076862,sell
2018-05-10,2,1,1,1,1,1,1,3,3,2,3,2,3,3,2,3, 0.002301, 0.004389, 0.00189911, 0.00394575, 0.0045425,buy
2018-05-11,1,0,0,2,1,1,2,2,2,3,3,2,2,2,3,2,-0.000720,-0.000685,-0.00120304, 0.00101940,-0.0029583,sell
2018-05-12,1,1,0,2,2,1,3,2,0,2,4,1,2,3,3,1,-0.000614,-0.003240,-0.00326971,-0.00217937,-0.0030439,sell
2018-05-13,2,1,0,1,1,0,3,2,0,2,1,2,3,2,2,2, 0.005766, 0.003169, 0.00301337, 0.00525213, 0.0049746,buy
2018-05-14,2,1,1,1,0,1,1,2,1,1,1,2,3,2,1,2, 0.002505, 0.002553, 0.00117855, 0.00265849, 0.0058637,buy
2018-05-15,2,1,1,2,0,1,2,1,1,1,1,2,3,2,2,2, 0.000440,-0.000760,-0.00062319, 0.00230475, 0.0032963,buy
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4, 0.008838, 0.009341, 0.00694842, 0.01008285, 0.0075224,buy
2018-05-17,0,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,-0.002444,-0.003592,-0.00314952,-0.00099729,-0.0035931,sell
2018-05-18,0,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,-0.009578,-0.007452,-0.00624939,-0.00824739,-0.0044746,sell
2018-05-19,0,2,4,2,1,1,2,1,2,1,2,4,3,1,3,3,-0.010954,-0.011791,-0.00872243,-0.00853049,-0.0098206,sell
2018-05-20,0,4,2,2,3,1,2,0,3,2,3,4,4,2,2,4,-0.012694,-0.011655,-0.01141932,-0.01098592,-0.0121137,sell
2018-05-21,0,3,2,2,3,1,2,0,2,2,3,4,3,1,2,4,-0.012092,-0.013340,-0.01156315,-0.01142082,-0.0153874,sell
2018-05-22,0,3,3,2,2,1,2,0,2,1,2,4,2,1,3,4,-0.012892,-0.016022,-0.01207778,-0.01096131,-0.0145966,sell
2018-05-23,0,3,1,3,1,3,2,0,3,0,3,4,2,2,2,3,-0.014756,-0.010040,-0.01483224,-0.00857412,-0.0105267,sell
2018-05-24,0,2,3,2,2,2,2,1,1,1,3,4,1,4,2,2,-0.006776,-0.003858,-0.00622793,-0.00516995,-0.0065730,sell
2018-05-25,0,2,1,2,3,2,3,0,1,1,2,4,2,4,2,1,-0.003365, 0.001403,-0.00398921,-0.00134711,-0.0021262,sell
2018-05-26,0,1,1,3,2,2,1,0,1,1,0,3,1,4,3,1,-0.003548,-0.001136,-0.00237977, 0.00077410,-0.0010963,buy
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,0,-0.000989, 0.001384, 0.00077567,-0.00049779,-0.0011166,sell
2018-05-28,1,1,2,1,2,1,2,1,0,0,1,1,2,4,1,2, 0.003735, 0.002254, 0.00270163, 0.00249503, 0.0066400,buy
2018-05-29,0,1,3,1,2,2,4,0,1,1,2,2,3,3,2,3,-0.003215,-0.005312,-0.00299076,-0.00496672,-0.0025960,sell
2018-05-30,0,0,4,1,1,0,3,1,0,1,2,3,2,1,1,2, 0.001257,-0.002356,-0.00103130,-0.00405855,-0.0038325,sell
2018-05-31,1,0,4,0,3,0,2,1,0,0,2,2,1,3,1,2, 0.005174, 0.003028, 0.00277832, 0.00079010, 0.0008933,buy
2018-06-01,1,1,3,0,3,0,2,0,2,0,2,2,2,3,1,2,-0.000468, 0.000078,-0.00012509,-0.00316154,-0.0007509,sell
2018-06-02,1,1,3,1,3,0,0,2,2,1,3,1,3,2,2,3,-0.002585,-0.003132,-0.00084873,-0.00612971,-0.0026379,sell
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2, 0.002662, 0.001354, 0.00343381,-0.00007530,-0.0004274,buy
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,0,4,2,2,2, 0.000918,-0.001322, 0.00204944,-0.00852724,-0.0022446,sell
2018-06-05,1,2,1,0,2,0,1,3,2,2,3,1,3,2,2,3,-0.004300,-0.005956,-0.00317833,-0.00719878,-0.0043801,sell
2018-06-06,2,0,1,0,2,0,1,4,1,3,3,2,3,1,2,3, 0.002587, 0.002454, 0.00275881, 0.00046984,-0.0004174,buy
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,0,2,4,-0.000811,-0.003868,-0.00155671,-0.00245400,-0.0066006,sell
2018-06-08,1,0,0,2,2,0,2,2,1,3,3,2,3,1,1,3, 0.000282, 0.000864, 0.00050266,-0.00035074,-0.0018161,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,2,1,-0.005765,-0.005847,-0.00473944,-0.00611752,-0.0072297,sell
2018-06-10,1,1,1,3,0,1,0,3,0,2,2,3,3,1,1,2,-0.003142,-0.003258,-0.00313984,-0.00218811,-0.0029245,sell
2018-06-11,0,3,0,5,0,1,1,1,2,3,3,4,4,1,1,3,-0.017188,-0.012477,-0.01311204,-0.00966441,-0.0139111,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.007917,-0.005306,-0.00500831,-0.00637662,-0.0023981,sell
2018-06-13,1,2,1,4,2,0,0,1,1,2,3,3,3,1,1,3,-0.008174,-0.006686,-0.00616767,-0.00678233,-0.0089859,sell
2018-06-14,1,3,0,5,2,2,0,0,2,1,3,4,3,2,1,3,-0.011894,-0.005186,-0.01048348,-0.00561527,-0.0086369,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,1,2,-0.007728,-0.004473,-0.00536376,-0.00698964,-0.0062189,sell
2018-06-16,0,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,-0.009223,-0.005812,-0.00879630,-0.00638338,-0.0083133,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2,-0.007715,-0.001481,-0.00676297,-0.00598846,-0.0067856,sell
2018-06-18,0,2,3,4,3,2,0,0,2,1,3,4,2,4,1,3,-0.009510,-0.000350,-0.00495588,-0.00442006,-0.0041733,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,0,2,-0.011046, 0.001951,-0.00479752,-0.00526737,-0.0040128,sell
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,2,3,1,2,-0.008344,-0.003874,-0.00465194,-0.00916170,-0.0064163,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.011388,-0.009537,-0.00813391,-0.01600782,-0.0098676,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,-0.013894,-0.011257,-0.00869440,-0.01533483,-0.0099497,sell
2018-06-23,1,2,3,3,0,3,0,0,2,2,3,2,4,2,2,3,-0.014104,-0.010906,-0.00929095,-0.01023358,-0.0056587,sell
2018-06-24,1,2,1,2,1,2,0,1,1,1,3,1,3,2,1,2,-0.010010,-0.008859,-0.00791622,-0.01110052,-0.0060993,sell
2018-06-25,0,3,0,0,3,2,1,0,2,1,1,2,3,2,1,3,-0.009291,-0.007776,-0.00698164,-0.00940463,-0.0073040,sell
2018-06-26,0,1,0,1,2,1,2,1,2,2,2,3,2,2,0,3,-0.002307, 0.002060,-0.00150656,-0.00122818,-0.0010611,sell
2018-06-27,1,2,1,1,2,2,0,2,1,2,3,2,2,2,1,4,-0.006501,-0.006748,-0.00614705,-0.00581561,-0.0075213,sell
2018-06-28,1,3,1,2,2,2,1,0,2,2,3,2,3,3,1,4,-0.008296,-0.006383,-0.00684908,-0.00594095,-0.0047158,sell
2018-06-29,0,3,0,2,2,1,0,0,2,2,3,1,3,2,0,3,-0.013910,-0.009637,-0.00894652,-0.01373260,-0.0086220,sell
2018-06-30,1,2,0,2,4,1,1,1,0,2,1,2,3,4,1,3, 0.003352, 0.004760, 0.00404529, 0.00530780, 0.0056580,buy
2018-07-01,1,1,1,2,4,1,2,1,0,2,3,2,3,5,1,1, 0.004654, 0.010046, 0.00526564, 0.00336942, 0.0066504,buy
2018-07-02,0,2,1,3,2,1,0,1,2,1,3,2,1,4,1,2,-0.006480,-0.001444,-0.00386019,-0.00555968,-0.0020423,sell
2018-07-03,1,0,3,1,2,1,1,2,2,1,2,3,1,3,2,3, 0.003705, 0.005768, 0.00308722, 0.00565239, 0.0021876,buy
2018-07-04,1,1,4,2,2,1,0,3,0,0,3,3,2,2,3,1,-0.004754,-0.004779,-0.00445439,-0.00482344,-0.0064353,sell
2018-07-05,0,1,2,2,2,1,1,2,1,1,3,3,1,3,2,1,-0.004047,-0.002032,-0.00361935,-0.00486782,-0.0052486,sell
2018-07-06,0,1,2,0,1,1,1,1,1,2,3,2,2,1,2,0,-0.009616,-0.009894,-0.00862791,-0.01451211,-0.0131633,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,1,2,-0.002350,-0.004532,-0.00278348,-0.00579693,-0.0039783,sell
2018-07-08,0,2,4,1,1,2,1,1,2,2,3,3,3,2,3,2,-0.012567,-0.010298,-0.00941475,-0.01163193,-0.0103560,sell
