Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-21,2,1,1,3,3,0,0,2,2,2,1,3,1,2,3,3,0,3,-0.000615, 0.002322, 0.00165745,-0.0083775, 0.0015055,sell
2015-06-22,1,1,1,2,3,1,1,3,1,3,1,2,2,3,3,2,1,3, 0.002562, 0.007856, 0.01600944, 0.0014828, 0.0079571,buy
2015-06-23,1,1,2,0,3,0,2,2,2,3,2,3,1,2,3,2,1,2,-0.016202,-0.000042,-0.00899444, 0.0002888, 0.0002430,sell
2015-06-24,2,2,1,1,4,1,0,4,1,3,3,3,2,3,3,1,1,3,-0.013618,-0.013618,-0.01246409,-0.0105407, 0.0054143,sell
2015-06-25,2,2,1,1,4,2,0,4,2,3,4,3,2,3,3,2,1,3,-0.020171,-0.019751,-0.01975092,-0.0137911,-0.0135173,sell
2015-06-26,2,1,2,2,3,1,1,2,2,2,3,3,2,2,2,2,1,3, 0.003128,-0.004026, 0.01283014, 0.0039662, 0.0031278,buy
2015-06-27,2,1,4,2,2,0,1,2,1,2,2,4,3,2,2,1,0,3, 0.010328, 0.004062, 0.00440271, 0.0240971,-0.0027965,buy
2015-06-28,3,2,2,3,2,0,0,3,1,3,3,3,2,3,2,2,1,3, 0.007478, 0.005319, 0.00369628,-0.0058607, 0.0011171,buy
2015-06-29,3,4,3,2,2,0,1,3,1,2,3,3,3,3,2,3,1,3,-0.006286,-0.017918,-0.00940440,-0.0378814,-0.0261692,sell
2015-06-30,1,1,5,1,1,0,1,2,3,2,4,1,2,2,0,3,2,3, 0.048051, 0.044849, 0.03955261, 0.0522002, 0.0374788,buy
2015-07-01,1,3,4,3,1,1,1,2,4,2,5,2,3,1,1,3,3,4, 0.001308,-0.002106,-0.00396708, 0.0123809,-0.0036246,sell
2015-07-02,2,2,2,4,2,2,0,4,4,3,5,2,4,2,2,4,3,3,-0.017270,-0.022987,-0.01727005,-0.0140645,-0.0142342,sell
2015-07-03,1,1,2,2,3,1,1,3,5,2,4,2,4,1,2,3,2,3,-0.017017,-0.016419,-0.01731160,-0.0090341,-0.0121703,sell
2015-07-04,1,1,2,3,1,3,2,2,5,1,3,3,3,2,1,3,2,4,-0.019205,-0.016279,-0.02640873,-0.0130978,-0.0250178,sell
2015-07-05,1,1,3,3,1,3,1,4,4,1,3,3,2,2,3,4,2,3,-0.016283,-0.014671,-0.01628274,-0.0043644,-0.0197228,sell
2015-07-06,2,2,2,2,2,1,2,2,3,1,3,2,3,2,4,2,1,2, 0.006462,-0.005502,-0.00192867, 0.0061778, 0.0158502,buy
2015-07-07,1,1,1,3,3,1,1,1,1,1,2,2,0,2,4,1,2,1,-0.003399,-0.009931,-0.00390871,-0.0039362,-0.0050149,sell
2015-07-08,3,0,0,6,1,1,1,1,1,4,2,2,1,3,4,2,2,2, 0.025688, 0.031286, 0.03063440, 0.0551989, 0.0277813,buy
2015-07-09,2,1,2,3,2,1,0,2,0,2,2,1,1,3,4,2,1,1,-0.001264,-0.004914,-0.00006400, 0.0090334,-0.0031566,sell
2015-07-10,1,2,1,3,2,1,1,1,2,2,2,2,1,3,4,1,1,2, 0.007286, 0.008358, 0.01129797, 0.0122511, 0.0112980,buy
2015-07-11,1,2,2,3,0,1,1,4,0,4,3,2,1,3,2,2,2,3,-0.009337,-0.004400,-0.00440008, 0.0053541,-0.0073427,sell
2015-07-12,1,1,1,3,1,1,2,4,1,5,3,3,2,3,2,2,1,4,-0.014610,-0.015008,-0.01583740,-0.0196587,-0.0278307,sell
2015-07-13,1,2,1,4,2,0,2,3,4,4,3,3,4,2,3,2,2,4, 0.009550, 0.003783, 0.00716069, 0.0082027,-0.0025170,buy
2015-07-14,1,1,2,4,1,1,1,4,2,4,4,2,3,2,3,1,2,4,-0.006835,-0.006835,-0.01431070,-0.0061492,-0.0221612,sell
2015-07-15,2,2,2,6,0,2,2,5,0,5,4,3,4,3,3,2,2,5,-0.016344,-0.016620,-0.00882691,-0.0023282,-0.0021761,sell
2015-07-16,1,3,1,5,0,1,3,2,0,4,2,2,2,2,3,3,2,4,-0.015755,-0.015557, 0.00677893,-0.0295461,-0.0157983,sell
2015-07-17,1,3,3,4,2,1,2,2,0,3,1,3,2,3,4,4,1,3,-0.003122, 0.017427, 0.00573890,-0.0019891,-0.0112634,sell
2015-07-18,3,2,2,5,1,0,2,3,0,3,2,4,1,3,4,2,2,3,-0.012941,-0.017667,-0.01481480,-0.0140692,-0.0112220,sell
2015-07-19,1,2,2,7,1,1,2,2,0,3,2,2,3,3,3,2,1,5,-0.017641,-0.034438,-0.01367447,-0.0175642,-0.0113119,sell
2015-07-20,0,2,3,4,2,1,3,1,1,2,3,2,3,2,3,2,0,4, 0.001010, 0.001997, 0.00208084, 0.0020808,-0.0018663,buy
2015-07-21,0,3,2,4,1,0,5,1,1,1,3,1,2,2,4,1,2,3, 0.008563, 0.017291, 0.00856268, 0.0060381, 0.0155756,buy
2015-07-22,0,2,2,3,1,2,3,4,0,3,3,2,2,2,4,2,2,3, 0.014228, 0.030979, 0.01268675, 0.0341274, 0.0305674,buy
2015-07-23,0,3,2,3,0,1,4,3,2,3,3,2,1,2,5,3,3,2,-0.000991,-0.001071,-0.00032016,-0.0037153, 0.0023080,sell
2015-07-24,0,3,3,2,1,0,2,1,3,1,1,2,1,2,4,2,2,2,-0.018331,-0.009096,-0.01031831, 0.0024058,-0.0105682,sell
2015-07-25,0,3,3,2,2,0,1,0,1,2,1,1,2,2,2,3,1,2, 0.002921,-0.017915,-0.00310796,-0.0026885, 0.0004109,sell
2015-07-26,1,3,1,5,2,0,0,1,0,4,1,2,3,2,2,4,1,2,-0.005605,-0.017757,-0.01548230,-0.0173485,-0.0208849,sell
2015-07-27,1,4,3,4,2,0,1,0,0,2,2,2,2,2,1,4,1,3,-0.001601, 0.005004,-0.00393356,-0.0039336,-0.0080599,sell
2015-07-28,1,3,4,2,4,0,1,0,0,1,2,1,2,2,3,2,1,3,-0.018225,-0.012153,-0.01689924,-0.0212463,-0.0123891,sell
2015-07-29,2,4,2,4,3,0,0,1,1,2,2,0,3,3,3,2,2,4,-0.026168,-0.026682,-0.02616767,-0.0267376,-0.0314415,sell
2015-07-30,2,2,1,3,4,1,0,2,1,2,2,1,2,3,4,2,2,2, 0.011072, 0.012352, 0.01323652, 0.0230154, 0.0080579,buy
2015-07-31,1,1,2,2,4,0,2,0,2,1,2,0,2,3,3,1,1,3,-0.001253, 0.074350, 0.02584735, 0.0306047, 0.0294403,buy
2015-08-01,1,1,2,2,3,2,1,2,2,2,2,1,1,4,3,2,1,4,-0.014106,-0.014106,-0.01461422,-0.0053773,-0.0073782,sell
2015-08-02,2,1,2,3,2,2,2,3,1,2,2,2,2,4,3,2,1,4,-0.011097,-0.010575,-0.01149295,-0.0181761,-0.0049453,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,2,3,1,3,3,2,1,3, 0.002167, 0.024901, 0.02490088, 0.0294496, 0.0438805,buy
2015-08-04,4,2,4,7,4,0,3,0,0,3,4,4,2,4,5,1,3,4,-0.015209,-0.011206,-0.01502808,-0.0071305,-0.0080533,sell
2015-08-05,5,3,3,7,3,0,2,1,0,4,4,4,2,5,5,1,3,4,-0.018648,-0.013168,-0.02017436,-0.0137223,-0.0124855,sell
2015-08-06,3,4,4,4,2,0,3,0,1,3,4,3,1,5,4,0,3,4,-0.011104,-0.012186,-0.02144243, 0.0002002,-0.0061415,sell
2015-08-07,3,3,2,5,1,1,4,1,1,4,4,3,0,5,4,1,3,5,-0.022040,-0.018524,-0.02465870,-0.0116327,-0.0107697,sell
2015-08-08,3,1,1,6,2,1,2,2,2,5,3,3,1,5,4,2,2,5,-0.013582,-0.006079,-0.01358157, 0.0151263,-0.0037951,sell
2015-08-09,2,2,2,5,2,0,2,1,3,3,2,3,2,4,3,3,1,4,-0.018399,-0.012982,-0.01056768,-0.0272810,-0.0094164,sell
2015-08-10,1,2,3,3,2,1,2,0,3,1,2,2,3,2,3,3,1,2, 0.011090, 0.007920, 0.01405134, 0.0101574, 0.0145398,buy
2015-08-11,0,1,2,4,0,2,0,2,0,3,1,0,2,2,3,3,1,2,-0.001545,-0.014323,-0.03110650, 0.0071170,-0.0212356,sell
2015-08-12,1,3,2,4,0,1,2,1,0,2,2,1,2,1,3,4,1,2, 0.008800, 0.012807, 0.02200757, 0.0266014, 0.0167504,buy
2015-08-13,1,2,5,1,3,1,1,0,0,1,1,1,2,2,3,4,0,2,-0.025878,-0.030960,-0.03395402,-0.0301660,-0.0260665,sell
2015-08-14,1,1,5,2,2,1,0,0,0,1,0,0,1,3,2,3,1,3, 0.002659,-0.004602,-0.00717990,-0.0080429, 0.0031421,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,1,1,2,2,1,3,1,2,-0.020850, 0.006292,-0.02653654,-0.0260121,-0.0246786,sell
2015-08-16,0,0,4,1,3,1,2,1,0,0,0,2,1,2,0,4,1,2,-0.017967,-0.017713,-0.02110619,-0.0036513,-0.0177130,sell
2015-08-17,0,1,3,2,3,0,2,1,1,1,1,1,0,3,2,4,1,2,-0.015265,-0.013827,-0.01382737,-0.0132525,-0.0149648,sell
2015-08-18,0,1,2,2,3,1,2,4,2,2,2,2,1,4,3,2,2,3,-0.031441,-0.033763,-0.03136414,-0.0265329,-0.0048364,sell
2015-08-19,0,0,1,3,1,2,2,3,1,2,1,1,1,2,3,3,2,2, 0.017832,-0.032286,-0.02783736, 0.0090084,-0.0228196,sell
2015-08-20,0,1,2,3,1,0,2,1,1,2,1,2,2,1,3,2,1,1,-0.010650,-0.006898,-0.02773951, 0.0042221,-0.0290025,sell
2015-08-21,1,2,2,2,3,0,1,1,1,3,1,3,1,2,2,3,2,2, 0.026243, 0.007788, 0.00822762, 0.0292798, 0.0266311,buy
2015-08-22,2,4,1,4,2,0,1,2,0,3,2,2,1,2,3,4,3,2,-0.015670,-0.017284,-0.00900700,-0.0166519, 0.0006214,sell
2015-08-23,2,3,3,4,1,0,1,2,1,3,3,2,1,3,4,3,1,3,-0.015631,-0.015910,-0.01216098,-0.0145360,-0.0015439,sell
2015-08-24,1,4,4,4,0,0,2,1,1,1,2,2,0,3,4,3,1,3,-0.014805,-0.018848,-0.02239090,-0.0182869,-0.0097261,sell
2015-08-25,2,4,2,5,2,0,1,2,2,2,2,3,1,4,5,3,1,3,-0.028216,-0.027720,-0.02821471,-0.0280120,-0.0159280,sell
2015-08-26,2,3,2,2,3,0,0,4,2,3,2,2,2,3,4,4,2,2,-0.000302, 0.007879, 0.00421693,-0.0368764, 0.0047439,sell
2015-08-27,2,2,2,1,2,1,2,3,3,0,3,3,2,2,3,2,1,2, 0.016022,-0.000984,-0.00137218, 0.0141547, 0.0161947,buy
2015-08-28,2,2,2,1,1,3,3,3,3,0,2,3,2,3,2,3,2,3, 0.039155, 0.061875, 0.04503645, 0.0661987, 0.0638789,buy
2015-08-29,3,3,1,1,1,2,2,5,1,1,3,2,2,3,4,2,1,3, 0.077468, 0.072428, 0.09122856, 0.0774675, 0.0777777,buy
2015-08-30,3,3,1,1,3,1,3,1,2,0,2,2,2,3,3,2,2,2,-0.009763,-0.013111,-0.00718921,-0.0116415,-0.0095243,sell
2015-08-31,3,2,2,3,4,1,2,1,0,0,3,2,3,2,2,1,2,3, 0.000698,-0.001642, 0.00094025,-0.0008809, 0.0034559,buy
2015-09-01,4,2,4,3,3,1,2,1,0,1,3,2,4,4,2,2,1,3, 0.009170, 0.007154, 0.00900931, 0.0066119, 0.0106209,buy
2015-09-02,1,4,3,0,4,1,2,1,1,0,2,2,4,3,2,0,1,3,-0.016796, 0.008950, 0.00487403, 0.0048759, 0.0236260,buy
2015-09-03,1,2,3,0,3,2,3,1,1,2,2,2,3,3,1,1,1,5, 0.004978, 0.004978,-0.01133091, 0.0034005, 0.0108581,buy
2015-09-04,1,2,2,1,3,3,2,2,0,3,3,1,3,4,2,2,0,4,-0.006086,-0.007824,-0.00988132,-0.0071805,-0.0061644,sell
2015-09-05,1,2,2,0,4,2,1,1,4,3,2,2,4,4,1,2,1,4, 0.006884, 0.005761, 0.00350335, 0.0149442, 0.0209672,buy
2015-09-06,1,2,2,0,4,1,0,3,4,1,1,3,2,3,3,1,2,3,-0.006803,-0.005741,-0.01371144, 0.0015561, 0.0091837,sell
2015-09-07,0,1,3,1,3,2,2,2,2,2,1,2,2,4,3,0,2,4,-0.020044,-0.043935,-0.01939592,-0.0180644,-0.0153702,sell
2015-09-08,0,2,3,2,3,2,3,2,1,2,1,2,2,4,4,2,2,3,-0.024598,-0.026780,-0.02935629,-0.0140476,-0.0062446,sell
2015-09-09,0,2,3,0,4,1,2,1,1,1,1,1,1,4,3,2,1,2,-0.008236,-0.012077,-0.01211729,-0.0208394,-0.0120251,sell
2015-09-10,2,2,3,1,4,1,1,1,1,1,0,2,1,4,3,2,2,3,-0.015734,-0.015773,-0.01584135,-0.0158413,-0.0083103,sell
2015-09-11,2,1,1,3,2,2,1,1,1,2,1,2,1,3,3,3,1,2,-0.000749, 0.018936, 0.01107622, 0.0236912,-0.0069237,buy
2015-09-12,1,1,1,1,4,1,2,1,1,1,1,1,1,3,2,3,2,1, 0.006909, 0.005831, 0.00132318, 0.0007361, 0.0013232,buy
2015-09-13,0,2,1,0,3,0,3,2,2,1,0,2,0,4,3,2,3,0,-0.010968,-0.015815,-0.01096814,-0.0424274,-0.0104995,sell
2015-09-14,0,2,1,0,3,1,2,3,2,2,1,2,1,4,3,2,2,1, 0.018175, 0.022414, 0.02241430, 0.0038024, 0.0224143,buy
2015-09-15,0,1,1,1,3,3,2,4,3,2,2,3,2,3,3,4,2,1,-0.038690,-0.037333,-0.02913315,-0.0373327,-0.0236970,sell
2015-09-16,0,1,1,1,2,2,2,2,2,1,1,2,1,2,3,4,1,0,-0.039949,-0.041484,-0.03482218,-0.0398564,-0.0292942,sell
2015-09-17,0,1,2,0,3,1,1,1,3,2,1,1,1,3,2,3,2,1, 0.023186, 0.019394, 0.01939443,-0.0032247, 0.0193944,buy
2015-09-18,1,3,1,1,2,1,1,2,2,3,0,2,1,4,3,3,3,1, 0.013926, 0.016203, 0.01584379, 0.0027041, 0.0158438,buy
2015-09-19,1,5,2,1,0,1,2,3,2,4,1,4,2,4,4,3,2,1, 0.012635, 0.011483, 0.00320367,-0.0068191, 0.0114797,buy
2015-09-20,0,5,4,0,0,1,2,2,2,3,2,3,1,3,3,3,2,2,-0.004687, 0.002300,-0.00353262,-0.0116932,-0.0066023,sell
2015-09-21,0,5,4,2,0,1,2,2,3,2,2,3,1,2,4,4,2,3,-0.020082,-0.009479,-0.01824766,-0.0178760,-0.0193459,sell
2015-09-22,1,3,2,3,1,0,1,4,3,3,1,3,2,3,4,3,3,2, 0.001534, 0.036473, 0.00383522, 0.0047630, 0.0143306,buy
2015-09-23,0,2,1,2,2,0,1,3,3,2,1,3,1,2,4,2,1,2,-0.004961,-0.022012,-0.00573263,-0.0094146,-0.0090485,sell
2015-09-24,0,2,1,1,1,1,4,2,4,1,2,2,1,3,4,2,1,2,-0.010664,-0.022349,-0.01950240,-0.0067305,-0.0240408,sell
2015-09-25,0,2,1,1,0,3,2,5,2,2,1,3,0,3,4,3,1,3,-0.009148,-0.010385,-0.00912672,-0.0127618,-0.0073804,sell
2015-09-26,1,3,1,1,1,3,4,3,2,2,2,3,2,3,5,3,0,3, 0.052477, 0.024498, 0.02999516, 0.0429654, 0.0546134,buy
2015-09-27,1,2,2,1,4,1,3,1,1,1,1,2,2,2,3,2,2,3,-0.000758, 0.016205, 0.01289649, 0.0126955, 0.0178830,buy
2015-09-28,2,0,2,4,4,2,3,1,1,2,2,3,3,2,3,2,2,4, 0.004992, 0.009488, 0.00391080, 0.0095030, 0.0035115,buy
2015-09-29,1,1,3,4,3,2,3,2,0,0,2,3,3,1,2,2,2,4, 0.022960, 0.032259, 0.02370203, 0.0233249,-0.0033150,buy
2015-09-30,0,2,3,2,3,2,6,2,1,0,3,4,3,2,1,1,2,5,-0.016433, 0.012625,-0.00979103,-0.0117585,-0.0117731,sell
2015-10-01,0,2,0,3,2,3,4,3,1,2,2,4,2,2,1,2,2,5, 0.004658, 0.019251, 0.00808845, 0.0133117, 0.0111812,buy
2015-10-02,0,0,0,1,3,3,2,1,3,4,2,2,3,3,2,2,0,3, 0.015086, 0.007890, 0.00997176, 0.0075956, 0.0078901,buy
2015-10-03,0,2,0,1,4,1,2,0,3,1,1,1,3,4,2,1,1,1,-0.012387,-0.013966,-0.00303662,-0.0138480,-0.0139656,sell
2015-10-04,0,1,1,1,3,2,2,1,4,2,2,2,3,4,2,0,2,2, 0.000662,-0.007348, 0.00248114, 0.0054786,-0.0106598,sell
2015-10-05,0,2,0,3,1,2,3,3,2,3,3,2,2,4,3,1,2,2, 0.005087, 0.007120, 0.00992044, 0.0307271, 0.0111719,buy
2015-10-06,0,2,2,2,1,1,4,3,1,2,2,2,2,3,4,1,2,2, 0.047531, 0.032132, 0.01821922, 0.0386639, 0.0321316,buy
2015-10-07,0,2,1,2,2,1,4,1,1,2,2,1,1,4,4,1,1,2, 0.038727, 0.016338, 0.02684924, 0.0419157, 0.0269199,buy
2015-10-08,1,2,1,5,2,2,2,1,1,3,1,0,0,4,5,4,2,4,-0.001567,-0.009571,-0.01226752,-0.0000615,-0.0143358,sell
2015-10-09,3,1,1,3,2,3,2,1,1,3,2,1,1,4,4,3,2,3, 0.001743, 0.005039, 0.00463528, 0.0073894,-0.0016936,buy
2015-10-10,1,1,1,2,2,2,2,1,1,2,2,0,0,4,3,3,1,2, 0.008930, 0.007010, 0.00911141,-0.0002979, 0.0120864,buy
2015-10-11,0,2,0,2,2,3,3,1,2,1,0,1,1,3,4,2,2,3,-0.000109,-0.009315,-0.01734394,-0.0015242,-0.0089067,sell
2015-10-12,0,1,0,3,2,4,3,3,1,2,1,1,4,2,4,3,2,2, 0.001055, 0.006519,-0.00194915,-0.0046179,-0.0068006,sell
2015-10-13,0,1,0,3,2,4,2,5,2,1,1,1,3,1,5,3,3,3, 0.003537,-0.009014,-0.01093990,-0.0032091,-0.0061817,sell
2015-10-14,0,1,1,2,2,3,2,2,5,1,2,1,3,2,4,2,2,3, 0.015907,-0.003793,-0.00004654,-0.0046542, 0.0076429,sell
2015-10-15,0,2,0,3,3,3,1,1,4,1,1,1,4,3,2,3,1,3,-0.040597,-0.027386,-0.05142681,-0.0291081,-0.0344187,sell
2015-10-16,1,1,1,3,1,3,1,1,1,3,0,0,5,1,3,3,2,2, 0.009146, 0.009628, 0.00685724,-0.0017678,-0.0064944,buy
2015-10-17,0,2,1,2,1,2,2,0,1,4,1,1,4,1,1,2,3,2,-0.014730,-0.011236,-0.00811863,-0.0074554,-0.0088133,sell
2015-10-18,0,5,1,1,1,1,2,0,1,1,1,1,3,0,2,2,2,2,-0.000465,-0.007924,-0.00283825,-0.0036383,-0.0015480,sell
2015-10-19,1,1,4,1,1,1,2,2,1,2,2,1,4,2,2,2,2,1, 0.018762, 0.024381, 0.01542641, 0.0191305, 0.0199950,buy
2015-10-20,2,0,3,3,2,1,1,4,1,2,4,3,3,3,1,1,2,2,-0.012498, 0.001912,-0.01004417,-0.0118604,-0.0118604,sell
2015-10-21,1,0,1,3,4,1,4,3,2,1,5,2,3,3,1,0,3,3,-0.008569, 0.003097,-0.00779756,-0.0007757,-0.0024836,sell
2015-10-22,1,0,1,0,4,0,5,4,1,1,4,3,0,4,1,1,2,2,-0.005124,-0.010868,-0.00078838,-0.0016365, 0.0043717,sell
2015-10-23,2,0,1,0,1,2,5,5,1,2,3,2,1,4,3,2,2,2,-0.012631, 0.002363,-0.00544771, 0.0027761, 0.0248667,buy
2015-10-24,2,1,1,0,2,4,5,3,1,1,4,4,0,3,3,3,2,1,-0.004925,-0.004925, 0.00157482,-0.0048034,-0.0049252,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,3,3,1,3,3,2,1,2, 0.012850, 0.016208, 0.00835884, 0.0222841, 0.0128502,buy
2015-10-26,3,1,2,2,5,1,5,4,0,1,4,4,4,3,3,3,2,1,-0.010407,-0.023404,-0.02372108,-0.0421847,-0.0202212,sell
2015-10-27,2,1,3,4,3,1,5,4,1,0,4,4,4,3,3,2,2,2, 0.040751, 0.024673, 0.01065957, 0.0262714, 0.0351558,buy
2015-10-28,2,0,5,2,1,1,4,4,0,0,3,4,2,2,2,3,2,1, 0.101580, 0.065509, 0.06550852, 0.0242608, 0.0715459,buy
2015-10-29,2,3,1,2,2,1,2,2,1,1,2,4,3,2,2,2,1,1, 0.011813, 0.007569, 0.01601817, 0.0045186, 0.0149838,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,2,2,1, 0.050699, 0.047837, 0.04866558, 0.0487641, 0.0529388,buy
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2, 0.020844, 0.026748, 0.01964342, 0.0321324, 0.0196434,buy
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2,-0.015892,-0.016708,-0.00920509,-0.0092051,-0.0139542,sell
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3,-0.001102,-0.001233, 0.00196613,-0.0025041, 0.0018294,sell
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.084607, 0.062274, 0.06227438, 0.0618780, 0.0632970,buy
2015-11-04,1,1,2,3,3,1,4,2,1,0,2,3,1,3,2,1,1,5,-0.006790, 0.004144, 0.00712017, 0.0041413, 0.0232723,buy
2015-11-05,1,1,2,3,1,2,3,2,1,1,1,3,2,4,2,1,1,3,-0.026376,-0.028029,-0.02842150,-0.0280294,-0.0070329,sell
2015-11-06,2,1,2,1,2,2,1,3,2,0,3,3,2,3,1,2,0,2,-0.016231,-0.011784,-0.01129317,-0.0064595,-0.0098208,sell
2015-11-07,3,2,1,1,2,2,1,2,3,0,1,4,2,3,2,1,1,3,-0.035633, 0.013073,-0.02961611,-0.0300540,-0.0300540,sell
2015-11-08,1,2,1,2,2,2,1,2,4,1,2,3,2,5,1,2,0,3,-0.053842,-0.013481,-0.05369889,-0.0340268,-0.0353621,sell
2015-11-09,1,1,1,3,2,2,3,4,4,1,2,4,2,4,2,2,2,4,-0.012479, 0.001490,-0.00072459,-0.0043799, 0.0036975,buy
2015-11-10,1,1,1,2,3,1,3,3,4,0,2,3,1,3,2,2,2,4, 0.001579, 0.014377, 0.01084772,-0.0041126, 0.0143772,buy
2015-11-11,1,2,1,2,4,1,0,4,6,0,3,3,3,3,1,3,2,3,-0.002074,-0.006009,-0.00207387,-0.0023405,-0.0020739,sell
2015-11-12,1,3,1,2,3,0,0,4,7,1,3,2,4,3,2,3,3,2,-0.001429,-0.006305, 0.00073821, 0.0025607, 0.0003039,sell
2015-11-13,1,2,1,2,3,0,1,2,5,2,3,1,3,2,2,4,2,2,-0.005455,-0.001246,-0.00424118, 0.0042923,-0.0042412,sell
2015-11-14,0,4,1,0,2,0,1,2,3,3,4,2,3,1,1,2,1,2,-0.025993,-0.021893,-0.02179625,-0.0259033,-0.0216922,sell
2015-11-15,1,5,0,0,2,0,1,1,4,3,3,2,4,1,2,2,2,1,-0.002739,-0.005542,-0.01375429,-0.0090243,-0.0137543,sell
2015-11-16,1,4,1,0,1,0,0,3,3,1,2,1,4,1,2,1,2,1, 0.007974,-0.002492,-0.00312809,-0.0030368,-0.0074799,sell
2015-11-17,0,3,4,1,1,0,1,4,3,1,1,1,5,3,2,0,3,3, 0.007750, 0.007677, 0.00641046, 0.0064105, 0.0056018,buy
2015-11-18,0,2,3,1,2,0,2,4,2,1,1,1,4,4,1,1,2,3,-0.011776,-0.011776,-0.00891486,-0.0112708,-0.0114345,sell
2015-11-19,1,2,2,2,2,0,1,5,0,2,1,1,3,4,1,2,2,3, 0.005601,-0.019462,-0.00775154,-0.0138722,-0.0154362,sell
2015-11-20,1,2,2,2,2,2,1,3,1,2,1,1,2,4,2,4,2,2, 0.007972, 0.013710, 0.01277903, 0.0109476, 0.0135006,buy
2015-11-21,1,1,3,2,0,3,2,3,1,1,1,2,1,3,2,4,1,3,-0.019657,-0.014647,-0.02466320,-0.0203935,-0.0052275,sell
2015-11-22,2,0,3,3,1,3,1,4,1,3,1,2,3,4,3,4,2,2, 0.010588, 0.000089, 0.00342269, 0.0014477, 0.0034369,buy
2015-11-23,2,1,1,4,3,2,2,3,2,2,3,2,3,3,3,4,2,2, 0.022286, 0.007434, 0.00157921, 0.0075550, 0.0028734,buy
2015-11-24,1,0,3,5,3,1,2,4,2,2,3,3,3,3,3,4,2,2, 0.010128,-0.007571,-0.00653096,-0.0088709,-0.0088468,sell
2015-11-25,2,1,2,5,1,2,2,4,2,3,3,2,4,2,4,4,3,2, 0.004167, 0.000599, 0.00227489, 0.0015814, 0.0022749,buy
2015-11-26,2,2,2,3,1,2,1,3,2,4,3,2,5,1,4,4,3,0, 0.000673, 0.002899, 0.00170225, 0.0017023, 0.0031228,buy
2015-11-27,2,2,1,2,0,1,2,1,3,4,2,3,4,1,3,3,1,1,-0.020668,-0.018940,-0.02091134,-0.0267744,-0.0262444,sell
2015-11-28,1,3,1,2,1,1,2,1,2,4,1,3,3,2,3,2,1,3,-0.029593,-0.026853,-0.01455405,-0.0239277,-0.0086887,sell
2015-11-29,1,3,2,3,0,1,2,1,3,3,2,2,3,2,3,3,1,3,-0.001323,-0.000947, 0.00014479,-0.0157657, 0.0112314,sell
2015-11-30,1,2,3,2,2,0,2,2,2,1,2,2,3,2,3,2,0,3,-0.010028,-0.008369,-0.00531841,-0.0061390,-0.0118065,sell
2015-12-01,1,2,2,2,2,0,2,2,3,2,2,3,2,2,3,2,1,3,-0.016790,-0.005060, 0.00092115,-0.0176677,-0.0040229,sell
2015-12-02,1,2,1,2,2,1,3,2,2,3,2,2,2,3,4,2,1,3, 0.002400, 0.007486, 0.03056536, 0.0023999, 0.0152989,buy
2015-12-03,2,1,2,0,2,1,2,1,1,3,2,2,2,2,2,2,1,2, 0.008440, 0.012185, 0.00590596, 0.0002885, 0.0081764,buy
2015-12-04,2,2,1,0,2,1,2,0,1,1,2,1,0,2,1,2,1,3, 0.042127, 0.051860, 0.05186029, 0.0407794, 0.0518603,buy
2015-12-05,1,2,1,0,2,1,2,0,2,2,1,2,1,3,1,1,1,3, 0.031518, 0.034224, 0.03921118, 0.0315184, 0.0328658,buy
2015-12-06,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,0,2,-0.013315, 0.016966, 0.02754135,-0.0029996, 0.0118075,buy
2015-12-07,1,1,3,1,2,0,3,3,1,2,4,1,3,1,2,1,1,4, 0.018253, 0.013640, 0.02249982, 0.0182527, 0.0224998,buy
2015-12-08,1,1,3,1,2,0,3,2,3,1,3,2,2,2,1,2,1,4, 0.042754, 0.003152, 0.04297412, 0.0442609, 0.0436819,buy
2015-12-09,0,3,3,2,2,0,3,3,2,1,2,3,2,2,1,4,0,5, 0.025925, 0.021549, 0.04963854, 0.0227299, 0.0213673,buy
2015-12-10,1,3,4,1,0,0,4,3,2,3,3,3,2,3,2,4,1,3,-0.007656,-0.005215, 0.00013493,-0.0300753,-0.0069669,sell
2015-12-11,0,4,3,0,0,0,2,2,2,3,4,2,1,1,1,3,1,3,-0.023972,-0.027453,-0.02746175,-0.0316464,-0.0211396,sell
2015-12-12,0,5,2,0,0,0,2,2,4,3,4,1,3,0,2,3,2,3,-0.010768,-0.007387,-0.01876412,-0.0118733,-0.0093107,sell
