Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,0.56,0,0,0,0,2.95,1.36,0,0,0.52,0.56,1.22,3.09,-0.0028914,-0.0037119,-0.00185617,-0.0039538,-0.0037389,sell
2015-02-18,0.93,0,0,0,0,0,2.34,0,0,0.79,0.93,2.12,0.22, 0.0013931,-0.0000586, 0.00361640, 0.0018212, 0.0013687,buy
2015-02-19,1.56,0,0,0,0,0,3.33,0,0,1.19,1.56,3,0.33, 0.0032729, 0.0033758, 0.00542321, 0.0040405, 0.0055377,buy
2015-02-20,2.68,0,0,0,0,0,0.5,0.31,0,1.79,2.58,0.41,0.5, 0.0096609, 0.0000809, 0.00515589, 0.0065821, 0.0070890,buy
2015-02-21,3.19,0,0,0,0,0,0.77,0.73,0,2.7,3,0.92,0.77, 0.0086344, 0.0025358, 0.00742110, 0.0074211, 0.0083844,buy
2015-02-22,0.89,0,0,0,0.15,0,1.16,1.76,0.15,3,0,2.65,1.16, 0.0025029, 0.0052314, 0.00257502, 0.0044833, 0.0048604,buy
2015-02-23,2.19,0,0,0,0.23,0,1.77,2.97,0.23,0,0,5.16,1.77, 0.0017479,-0.0020552, 0.00133864,-0.0008103,-0.0020552,sell
2015-02-24,4.64,0,0,0,0.34,0,2.67,0,0.34,0,0.26,4.38,2.67, 0.0078380, 0.0046759, 0.00147591, 0.0018880, 0.0039734,buy
2015-02-25,3.35,0,0,0,0.5,0,3,0,0.5,0,0.68,2.67,3, 0.0020870,-0.0014848,-0.00646511,-0.0037896,-0.0019837,sell
2015-02-26,4.87,0,0,0,0.75,0,0.21,0,0.75,0,1.87,3,0.21, 0.0041010, 0.0077090, 0.00392119, 0.0043793, 0.0035839,buy
2015-02-27,2.97,0,0.24,0.19,1.13,0,0.55,0,1.13,0,3.4,0,0.55,-0.0025004,-0.0058230,-0.00308455,-0.0022475,-0.0054279,sell
2015-02-28,0,0,0.61,0.58,1.68,0,1.47,0,1.68,0,1.19,0,1.47, 0.0068774, 0.0063945, 0.00721214, 0.0012121, 0.0058831,buy
2015-03-01,0,0,1.58,1.82,3.14,0,3,0,3,0,3.4,0,3.3, 0.0022597, 0.0011857,-0.00275778,-0.0037568,-0.0003001,sell
2015-03-02,0,0,2.95,3.11,4.65,0,0,0,4.33,0,6.06,0,0.77, 0.0047667, 0.0047667, 0.00523916, 0.0065878, 0.0067015,buy
2015-03-03,0,0,0,0.32,3.86,0,0,0,3.12,0,0.32,0,2,-0.0022924,-0.0028401,-0.00296283,-0.0029094,-0.0049314,sell
2015-03-04,0,0,0,0.66,2.15,0,0,0,0.62,0,0.66,0,4.7, 0.0026916, 0.0039622, 0.00675586, 0.0062308, 0.0066324,buy
2015-03-05,0,0,0,1.37,4.13,0,0,0,1.65,0,1.37,0,2.95,-0.0011147,-0.0008140,-0.00115484,-0.0011548,-0.0008140,sell
2015-03-06,0,0.3,0,2.82,2.97,0,0,0,4.06,0,2.82,0.3,0.15, 0.0053711, 0.0025829, 0.00433545, 0.0066275, 0.0071578,buy
2015-03-07,0,0.88,0,2.97,0,0,0,0,2.49,0,2.97,0.88,0.29,-0.0072282,-0.0057699,-0.00356211,-0.0046231,-0.0035072,sell
2015-03-08,0,2.94,0,0,0,0,0,0,2.95,0,0.34,2.6,0.55,-0.0019197, 0.0001929,-0.00053888,-0.0006993, 0.0037048,sell
2015-03-09,0,4.22,0,0,0,0.15,0,0,0,0.15,1.25,2.97,1.02,-0.0020450,-0.0024886,-0.00289370,-0.0041342,-0.0021274,sell
2015-03-10,0,3,0,0,0.21,0.44,0,0,0.21,0.27,3,0,2.09, 0.0053068, 0.0039991, 0.00327204, 0.0043667, 0.0030869,buy
2015-03-11,0,0,0,0,0.39,1.12,0,0,0.39,0.51,0,0,3.58, 0.0025688,-0.0005906, 0.00739730, 0.0067739, 0.0059485,buy
2015-03-12,0,0.09,0,0,0.73,3.1,0,0,0.73,0.96,0.09,0,2.14,-0.0034543,-0.0005369,-0.00535373, 0.0017498,-0.0039811,sell
2015-03-13,0,0.31,0,0,1.36,4.79,0,0.11,1.36,1.84,0.14,0.28,2.95, 0.0003216, 0.0053992, 0.00335396, 0.0020900,-0.0028753,sell
2015-03-14,0,0.58,0,0,2.51,2.97,0,0.41,2.51,2.97,0.24,0.75,0,-0.0059270,-0.0041918,-0.00391787,-0.0061583,-0.0061583,sell
2015-03-15,0,1.05,0,0,3,0,0,1.62,3,0,0.39,2.28,0,-0.0030285,-0.0067697,-0.00674294,-0.0040828,-0.0050661,sell
2015-03-16,0,1.94,0,0,0,0,0,2.95,0,0,0.63,4.26,0,-0.0015432, 0.0012614,-0.00117540,-0.0012613,-0.0016578,sell
2015-03-17,0,3.61,0,0,0,0.41,0,0,0.41,0,1.03,2.58,0, 0.0007830,-0.0003471,-0.00267393, 0.0002049,-0.0028509,sell
2015-03-18,0,4.65,0.56,0,0,1.14,0,0,1.14,0,2.24,2.97,0, 0.0019597, 0.0008962, 0.00100400, 0.0007572, 0.0016228,buy
2015-03-19,0,2.74,3.01,0,0,2.97,0,0,2.97,0,5.18,0.57,0, 0.0013520, 0.0015984, 0.00111717, 0.0019122, 0.0016779,buy
2015-03-20,0,2.97,4.67,0,0,0,0,0,0,0,5.94,1.7,0,-0.0023124,-0.0026970,-0.00149940,-0.0014994,-0.0022440,sell
2015-03-21,0,0,2.95,0,0.66,0,0,0,0,0,0,2.95,0.66, 0.0030050, 0.0014033, 0.00300504, 0.0027414, 0.0004541,buy
2015-03-22,0.23,0,0,0,2.84,0.14,0,0,0,0,0,0.23,2.98,-0.0032089,-0.0038616,-0.00324389,-0.0018803,-0.0032651,sell
2015-03-23,0.57,0,0.26,0,3,0.2,0,0,1.25,0,0.26,0.57,3.2,-0.0044179,-0.0049048,-0.00477648,-0.0029602,-0.0047765,sell
2015-03-24,1.39,0,0.79,0,0,0.3,0,0,2.97,0,0.79,1.39,0.3,-0.0059214,-0.0055961,-0.00592138,-0.0034131,-0.0048520,sell
2015-03-25,2.97,0,2.44,0,0,0.45,0,0,0,0,2.44,2.97,0.45, 0.0028114, 0.0016404, 0.00270831, 0.0025312, 0.0037184,buy
2015-03-26,0,0,2.95,0,0,0.65,0,0,0,0,2.95,0,0.65, 0.0068179,-0.0024267,-0.00226681, 0.0006845, 0.0006845,sell
2015-03-27,0,0,0,0,0.22,0.95,0,0,0,0.22,0,0,0.95, 0.0068742, 0.0068688,-0.00066167, 0.0037169, 0.0067284,buy
2015-03-28,0,0,0,0.36,1.01,1.39,0,0,0,0.56,0.36,0,1.84, 0.0050856, 0.0052097, 0.00455130, 0.0050686, 0.0068074,buy
2015-03-29,0,0,0,0.9,2.72,2.04,0,0,0,1.48,0.9,0,3.28,-0.0001491, 0.0048275, 0.00355339, 0.0036860, 0.0043884,buy
2015-03-30,0,0,0,2.28,6,2.97,0.34,0.12,0.34,3,2.28,0.12,5.97, 0.0042493, 0.0036709, 0.00416925, 0.0056263, 0.0052826,buy
2015-03-31,0.2,0,0,3,0,2.97,0.93,0.18,0.93,0,3,0.38,2.97, 0.0057901, 0.0047757, 0.00669858, 0.0061211, 0.0052252,buy
2015-04-01,1.15,0,0,0,0,0.24,2.56,0.29,2.8,0,0,1.44,0,-0.0046731,-0.0064014,-0.00648655,-0.0063480,-0.0047794,sell
2015-04-02,2.95,0,0.22,0,0,0.44,2.97,0.46,3.41,0,0,3.63,0.15, 0.0011337,-0.0068996,-0.00345696,-0.0014881,-0.0027111,sell
2015-04-03,0,0,0.43,0.3,0,0.81,0,0.71,0.81,0,0.3,1.14,0.34, 0.0055582,-0.0028594, 0.00552194,-0.0008939,-0.0011597,sell
2015-04-04,0,0.24,0.87,1.82,0,1.48,0,1.14,1.48,0,2.06,2.01,0.78, 0.0004067,-0.0021395,-0.00073726,-0.0000859, 0.0000113,buy
2015-04-05,0,0.73,1.73,2.92,0.18,2.74,0,1.77,2.92,0,3.65,3.5,1.77, 0.0045325, 0.0053823, 0.00452663, 0.0045467, 0.0045442,buy
2015-04-06,0,2.46,2.97,0,0.41,2.97,0,2.82,3.38,0,2.18,6.07,3.19,-0.0058699,-0.0039304,-0.00402438,-0.0052258,-0.0051251,sell
2015-04-07,0,3.7,0,0,0.92,0,0,2.97,0.92,0,3,3.67,1.13, 0.0010063, 0.0035314, 0.00110540, 0.0023613, 0.0011802,buy
2015-04-08,0,2.27,0.12,0,2.78,0,0,0,2.78,0,0.12,2.27,2.95, 0.0039815,-0.0016001,-0.00217843,-0.0021586,-0.0014728,sell
2015-04-09,0,5.95,0.32,0,5.95,0,0,0,5.95,0,0.32,5.95,0, 0.0008706, 0.0026156, 0.00361728, 0.0024608, 0.0037682,buy
2015-04-10,0,0,0.62,0,0,0.32,0,0,0,0,0.62,0,0.32,-0.0019224, 0.0042782,-0.00055601, 0.0021960, 0.0040168,buy
2015-04-11,0,0,1.19,0,0,0.87,0,0,0,0,1.19,0,0.87,-0.0048607,-0.0001518,-0.00462599,-0.0044346,-0.0001518,sell
2015-04-12,0,0,2.28,0.27,0,2.32,0,0,0,0,2.28,0.27,2.32,-0.0022512,-0.0022525,-0.00152242,-0.0002653,-0.0002602,sell
2015-04-13,0,0,3.55,0.79,0,3,0,0,0,0,3.55,0.79,3, 0.0004191,-0.0013271,-0.00093386,-0.0007175,-0.0012632,sell
2015-04-14,0,0,0.96,2.34,0,0,0,0,0,0,0.96,2.34,0,-0.0071090,-0.0056016,-0.00550069,-0.0075978,-0.0064968,sell
2015-04-15,0,0,2.02,2.95,0,0.34,0,0,0.34,0,1.51,3.46,0,-0.0081006,-0.0093889,-0.00761799,-0.0082445,-0.0093856,sell
2015-04-16,0.18,0,5.35,0,0,2.12,0,0,2.12,0,2.56,2.97,0, 0.0008883,-0.0033099,-0.00502301,-0.0017874,-0.0028738,sell
2015-04-17,0.54,0,3.21,0,0,2.92,0,0,2.92,0,3.75,0,0,-0.0041541,-0.0041466,-0.00414662,-0.0045736,-0.0041466,sell
2015-04-18,1.58,0,1.38,0,0,0,0,0,0,0,2.96,0,0, 0.0017374,-0.0040568, 0.00114134, 0.0009665, 0.0011762,buy
2015-04-19,2.95,0,3,0,0.19,0,0,0,0,0,5.95,0,0.19, 0.0068192, 0.0059794, 0.00599552, 0.0054150, 0.0059955,buy
2015-04-20,0,0,0,0,0.35,0,0,0,0,0.33,0,0,0.35, 0.0013310, 0.0025213, 0.00235383, 0.0019644, 0.0011110,buy
2015-04-21,0,0,0.4,0,0.96,0.15,0,0,0.15,1.14,0,0.4,0.84, 0.0007086, 0.0001868, 0.00038741, 0.0000021,-0.0000366,buy
2015-04-22,0,0,1.01,0,2.48,0.35,0.24,0,0.59,3.14,0,1.01,2.31,-0.0016994,-0.0009094,-0.00066122,-0.0017210,-0.0008088,sell
2015-04-23,0,0,2.56,0,5.3,0.8,1.01,0,1.64,0.25,0,2.56,5.22,-0.0067752,-0.0034706,-0.00591895,-0.0032549,-0.0063188,sell
2015-04-24,0,0,2.97,0,3.34,1.82,3.78,0,5.14,0.37,0,2.97,3.43,-0.0055696,-0.0040640,-0.00506398,-0.0043493,-0.0050640,sell
2015-04-25,0,0.49,0.14,0,0.53,2.95,1.94,0,3.68,0.53,0.63,0,1.21,-0.0008451,-0.0002656,-0.00228656,-0.0021633, 0.0011935,sell
2015-04-26,0,2.38,0.35,0,0.77,0,4.28,0.34,1.67,0.77,2.73,0,2.95,-0.0010416,-0.0007178,-0.00079365,-0.0010252,-0.0004582,sell
2015-04-27,0,2.92,0.88,0,1.25,0,2.44,0.92,3.36,1.13,3.8,0,0.12,-0.0083254,-0.0045548,-0.00496900,-0.0085551,-0.0045948,sell
2015-04-28,0,0.2,2.2,0,1.79,0,2.97,2.4,5.37,1.62,2.4,0,0.17,-0.0036710,-0.0037865,-0.00450293,-0.0035108,-0.0037916,sell
2015-04-29,0,0.39,2.97,0,2.57,0,0,2.95,2.95,2.34,3.36,0,0.23,-0.0060466,-0.0054338,-0.00399086, 0.0001603, 0.0035514,sell
2015-04-30,0,0.77,0,0,3.33,0,0,0,0,3,0.77,0,0.33, 0.0069328, 0.0072562, 0.00738949, 0.0070504, 0.0073895,buy
2015-05-01,0,1.54,0,0.54,0.47,0.69,0,0,0,0,1.54,0.54,1.16, 0.0030591, 0.0029100, 0.00334967,-0.0017780, 0.0029412,buy
2015-05-02,0,2.97,0,1.87,0.65,2.14,0,0,0,0,2.97,1.87,2.79,-0.0025932, 0.0013739,-0.00201820,-0.0032038, 0.0003080,sell
2015-05-03,0,0,0,2.95,0.91,2.95,0,0,0,0,0,2.95,3.86, 0.0037582, 0.0010511, 0.00599055, 0.0062356, 0.0012505,buy
2015-05-04,0,0,0,0,1.27,0,0,0,0.15,0,0,0,1.27,-0.0041240,-0.0050860,-0.00367932, 0.0007656,-0.0037692,sell
2015-05-05,0.41,0,0,0,1.98,0,0,0,0.21,0,0.41,0,1.98,-0.0050315,-0.0043549,-0.00429350, 0.0005322, 0.0008642,sell
2015-05-06,1.08,0,0,0,2.97,0,0,0,0.3,0,1.08,0,2.97,-0.0025277,-0.0058649,-0.00600941,-0.0058384,-0.0059612,sell
2015-05-07,2.65,0,0.26,0,4.1,0,0,0,0.41,0,2.65,0.26,4.1,-0.0023925, 0.0010708, 0.00056225, 0.0010708, 0.0010708,buy
2015-05-08,2.97,0,0.75,0,2.49,0,0.3,0,0.88,0,2.97,0.75,2.49,-0.0025823,-0.0030737,-0.00256741,-0.0022344,-0.0023434,sell
2015-05-09,0,0,2.12,0,2.97,0,0.69,0,1.51,0,0,2.12,2.97,-0.0065381,-0.0013707,-0.00142603,-0.0009794,-0.0013853,sell
2015-05-10,0,0.19,3,0.15,0,0,1.56,0,2.71,0,0.19,3.15,0, 0.0034799,-0.0011098, 0.00333106, 0.0034799, 0.0034799,buy
2015-05-11,0,0.47,0,0.3,0,0,2.97,0.12,4.58,0,0.59,0.3,0, 0.0020721, 0.0016167, 0.00207213,-0.0047189, 0.0018220,buy
2015-05-12,0,1.18,0,0.61,0,0.24,0,0.33,2.26,0,1.51,0.61,0.24,-0.0048354, 0.0004810,-0.00010826,-0.0024313,-0.0007075,buy
2015-05-13,0,2.89,0,1.22,0,0.43,0,0.92,3,0,3.81,1.22,0.43,-0.0044199,-0.0048386,-0.00825790,-0.0050168,-0.0050168,sell
2015-05-14,0,2.97,0,2.44,0,0.77,0,2.56,0,0,5.53,2.44,0.77, 0.0058106, 0.0056557, 0.00433461, 0.0062198, 0.0055032,buy
2015-05-15,0,0,0,3,0,1.37,0,3,0,0,3,3,1.37, 0.0030816, 0.0046430, 0.00219507, 0.0021951, 0.0009271,buy
2015-05-16,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,-0.0011949,-0.0022256, 0.00159765,-0.0011977,-0.0012727,sell
2015-05-17,0.12,0,0,0,0,2.97,0,0,0,0,0.12,0,2.97, 0.0047380, 0.0050720, 0.00378038, 0.0033600, 0.0045652,buy
2015-05-18,0.24,0,0,0,0,0,0,0,0,0,0.24,0,0, 0.0011138, 0.0018548, 0.00640409, 0.0031525, 0.0059317,buy
2015-05-19,0.48,0,0,0.17,0,0,0,0,0,0,0.48,0.17,0, 0.0049165, 0.0055938, 0.00707603, 0.0052225, 0.0061901,buy
2015-05-20,0.94,0.27,0,0.43,0,0,0,0,0,0,0.94,0.7,0, 0.0030841, 0.0075401, 0.00264114, 0.0022167, 0.0030931,buy
2015-05-21,1.85,0.73,0,1.08,0,0.16,0,0,0,0,1.85,1.81,0.16, 0.0036274, 0.0049005, 0.00504406, 0.0026316, 0.0050441,buy
2015-05-22,2.95,1.97,0,2.7,0,0.36,0,0.26,0,0,2.95,4.67,0.62, 0.0044951, 0.0043717, 0.00696533,-0.0022813, 0.0062399,buy
2015-05-23,0,3,0,2.97,0,0.81,0,0.63,0,0,0,5.97,1.44,-0.0023137, 0.0000810, 0.00127239,-0.0008409, 0.0004489,sell
2015-05-24,0.23,0,0,0,0,1.84,0,1.54,0.23,0.23,0,0,3.38,-0.0012282,-0.0002031,-0.00107876,-0.0019468,-0.0032614,sell
2015-05-25,0.81,0,0,0,0,2.95,0,2.97,0.57,0.64,0.24,0,5.92,-0.0011881, 0.0056347, 0.00260078, 0.0001449, 0.0003767,sell
2015-05-26,1.98,0,0,0,0,0,0,0,1.39,1.79,0.59,0,0, 0.0084678, 0.0004219, 0.00620527, 0.0084129, 0.0084678,buy
2015-05-27,4.57,0,0,0,0,0,0,0,2.97,2.95,1.6,0,0, 0.0079064, 0.0050723, 0.00659427, 0.0070596, 0.0077472,buy
2015-05-28,3.21,0,0,0,0,0,0,0,0,0,3.21,0,0, 0.0019020, 0.0013117, 0.00090916, 0.0008924, 0.0018237,buy
2015-05-29,0.37,0,0,0,0,0,0,0,0,0,0.37,0,0, 0.0046516, 0.0060258, 0.00726998, 0.0031262, 0.0059981,buy
2015-05-30,0.72,0,0,0,0,0.1,0,0,0,0.1,0.59,0.13,0, 0.0054542, 0.0039330, 0.00616962, 0.0053911, 0.0055820,buy
2015-05-31,1.11,0,0,0,0,0.13,0,0,0,0.24,0.92,0.19,0, 0.0035030, 0.0034407, 0.00420047, 0.0034158, 0.0024706,buy
2015-06-01,1.71,0,0,0,0,0.33,0,0,0,0.32,1.43,0.28,0.15, 0.0036653, 0.0034114, 0.00366539, 0.0024032, 0.0037183,buy
2015-06-02,2.61,0,0,0,0,0.48,0,0,0,0.41,2.2,0.41,0.25, 0.0004288,-0.0044128,-0.00358393,-0.0035839,-0.0020063,sell
2015-06-03,3.93,0,0,0,0,0.7,0.13,0,0,0.53,2.97,0.96,0.53, 0.0074237, 0.0077184, 0.00526079, 0.0082239, 0.0079113,buy
2015-06-04,1.77,0,0,0,0,1.01,0.24,0,0,0.67,0,1.77,0.87, 0.0051370, 0.0061356, 0.00535627, 0.0059160, 0.0059160,buy
2015-06-05,3.56,0,0,0,0,1.44,0.43,0,0,0.85,0,3.56,1.38, 0.0034488, 0.0060581, 0.00384640, 0.0054752, 0.0013563,buy
2015-06-06,4.84,0,0,0,0,1.97,0.77,0,0,1.1,0,4.84,2.11, 0.0031194, 0.0036454, 0.00077788, 0.0033859, 0.0008167,buy
2015-06-07,2.74,0,0,0,0,2.63,1.64,0.26,0.26,1.38,0,2.74,3.48,-0.0033492,-0.0032046,-0.00399039,-0.0040559,-0.0045868,sell
2015-06-08,3,0,0,0,0,3.36,3.2,0.6,0.6,1.75,0.15,3,5.41,-0.0017718, 0.0004987,-0.00153368, 0.0004347,-0.0015978,sell
2015-06-09,0,0.37,0,0,0,4.1,4.72,1.15,1.52,2.22,0.36,0,7.2,-0.0065702,-0.0025919,-0.00657016,-0.0058687,-0.0074787,sell
2015-06-10,0,0.83,0,0,0,4.56,3.85,2.23,3.06,2.77,0.88,0,5.97,-0.0066948,-0.0043565,-0.00721746,-0.0068851,-0.0070231,sell
2015-06-11,0,1.87,0,0,0,1.94,2.08,4.39,6.26,3.49,2.08,0,0, 0.0036730, 0.0010130, 0.00042118, 0.0026419, 0.0026419,buy
2015-06-12,0.65,2.97,0,0,0,2.38,2.97,5.94,8.91,4.37,3.62,0,0, 0.0031188, 0.0015077, 0.00100984, 0.0020440, 0.0031207,buy
2015-06-13,0.76,0,0,0,0,5.69,0,0,0,5.38,0.76,0,2.82,-0.0032188,-0.0055226,-0.00178438,-0.0051106,-0.0031363,sell
2015-06-14,0.95,0,0,0.13,0,6,0,0,0,6,1.08,0,3,-0.0035785,-0.0052006,-0.00175826,-0.0047778,-0.0034118,sell
2015-06-15,1.25,0,0,0.19,0,0,0,0,0,0,1.44,0,0, 0.0015831,-0.0001883, 0.00435396, 0.0039817, 0.0018855,buy
2015-06-16,1.77,0,0,0.26,0,0,0,0,0,0,2.03,0,0, 0.0005308, 0.0001118, 0.00342919, 0.0016515,-0.0013234,buy
2015-06-17,2.72,0,0.15,0.37,0,0,0,0,0,0,3.09,0.15,0,-0.0042782,-0.0000462, 0.00053565,-0.0013032, 0.0009877,buy
2015-06-18,3,0,0.37,0.5,0,0,0,0,0,0,3.5,0.37,0,-0.0031684,-0.0017103,-0.00169466,-0.0021910,-0.0016947,sell
2015-06-19,0,0,1.15,0.7,0,0,0,0,0,0,0.7,1.15,0,-0.0043981, 0.0013098,-0.00119724, 0.0039983,-0.0014850,buy
2015-06-20,0,0,2.71,0.95,0,0,0,0,0,0,0.95,2.71,0, 0.0035866, 0.0034157, 0.00358658, 0.0044439, 0.0021687,buy
2015-06-21,0,0,3.89,1.31,0,0,0,0,0,0,1.31,3.89,0, 0.0037553, 0.0031381, 0.00372839, 0.0018898, 0.0033779,buy
2015-06-22,0,0,1.77,1.79,0,0,0,0,0,0,1.79,1.77,0,-0.0048296,-0.0041074,-0.00494428,-0.0032330,-0.0062292,sell
2015-06-23,0,0,2.97,2.42,0,0,0,0.12,0,0,2.54,2.97,0,-0.0033567,-0.0087454,-0.00347082,-0.0031978,-0.0072245,sell
2015-06-24,0.19,0,0,3,0,0,0,0.31,0,0,3.31,0,0.19, 0.0070982, 0.0034207, 0.00608814, 0.0060881, 0.0062349,buy
2015-06-25,0.37,0,0.1,0,0,0.24,0,0.75,0.1,0,0.99,0,0.37,-0.0037847,-0.0034773,-0.00190097,-0.0034216,-0.0040257,sell
2015-06-26,0.71,0,0.2,0,0,0.49,0,1.84,0.2,0,2.33,0,0.71, 0.0045600, 0.0015743, 0.00379297, 0.0046128, 0.0033441,buy
2015-06-27,1.32,0,0.39,0,0,0.98,0,3.17,0.39,0,4.15,0,1.32,-0.0038937,-0.0033982,-0.00135709,-0.0027049,-0.0030989,sell
2015-06-28,2.47,0,0.74,0,0,1.96,0,0.32,0.74,0,2.28,0,2.47, 0.0062223, 0.0047934, 0.00464792, 0.0047934, 0.0031364,buy
2015-06-29,2.97,0,1.41,0,0,3,0.1,0.61,1.41,0,3.61,0,3.07, 0.0038736, 0.0038736, 0.00429250, 0.0038736, 0.0019703,buy
2015-06-30,0,0,2.6,0,0,0,0.32,1.27,2.7,0,1.17,0,0.32, 0.0019767,-0.0039835, 0.00071597,-0.0039042, 0.0010169,buy
2015-07-01,0,0,2.97,0,0,0,1.07,2.58,3.31,0,2.24,0,1.07, 0.0057651, 0.0038459, 0.00402794, 0.0032408, 0.0043246,buy
2015-07-02,0,0.16,0,0,0,0.48,2.97,4.24,1.24,0.48,3,0.16,2.97, 0.0033955, 0.0023068, 0.00386046, 0.0044735, 0.0047404,buy
2015-07-03,0,0.4,0,0,0,0.5,0,2.97,2.97,0.5,0,0.4,0, 0.0018743, 0.0018743, 0.00250160, 0.0016033, 0.0016033,buy
2015-07-04,0,0.98,0,0,0,0.52,0,0,0,0.52,0,0.98,0,-0.0063518,-0.0026106,-0.00291841,-0.0024255,-0.0033678,sell
2015-07-05,0,2.36,0,0,0,0.56,0,0,0,0.56,0,2.36,0, 0.0052106, 0.0015136, 0.00601271, 0.0050647, 0.0056195,buy
2015-07-06,0,2.95,0.5,0,0,0.6,0,0,0,0.6,0,3.45,0, 0.0031804, 0.0028594, 0.00270898, 0.0043207, 0.0026613,buy
2015-07-07,0,0,2.4,0,0,0.67,0,0.18,0,0.67,0,2.58,0, 0.0061401, 0.0021906, 0.00614011, 0.0068460, 0.0037199,buy
2015-07-08,0,0,2.95,0,0,0.76,0,0.3,0,0.76,0,3.25,0, 0.0061615, 0.0041473, 0.00616152, 0.0054987, 0.0054137,buy
2015-07-09,0,0.14,0,0,0,0.88,0,0.96,0,0.88,0.26,0.63,0.21,-0.0037286,-0.0027544,-0.00454823,-0.0038387,-0.0027761,sell
2015-07-10,0.19,0.27,0,0,0,1.04,0,2.69,0.19,1.04,1.43,1.04,0.49,-0.0034962,-0.0036869, 0.00020493,-0.0034962,-0.0042644,sell
2015-07-11,0.46,0.62,0,0,0,1.24,0,5.34,0.46,1.24,3,1.83,1.13,-0.0013530,-0.0026328,-0.00138762,-0.0023782,-0.0006037,sell
2015-07-12,1.11,1.07,0,0,0,1.55,0,4.42,1.11,1.55,0,2.87,2.62, 0.0029500, 0.0031916, 0.00315008, 0.0028730, 0.0032209,buy
2015-07-13,2.6,1.9,0,0,0,1.96,0,5.62,2.6,2.15,0,4.55,2.97, 0.0060381, 0.0053608, 0.00573193, 0.0043809, 0.0064447,buy
2015-07-14,2.97,3.88,0,0,0,2.51,0,3,2.97,3.16,0,6.88,0, 0.0017862, 0.0019442,-0.00143172,-0.0013081, 0.0016636,buy
2015-07-15,0,3.23,0,0,0,2.97,0,0,0,5.25,0,3.23,0, 0.0001315, 0.0067676, 0.00905149, 0.0062600, 0.0003487,sell
2015-07-16,0,0.31,0,0,0,0,0,0,0,2.97,0,0.31,0, 0.0020169, 0.0014246, 0.00154474, 0.0034221, 0.0020169,buy
2015-07-17,0,0.37,0,0,0,0,0,0.39,0,0,0,0.37,0.39, 0.0028544, 0.0039717, 0.00216368, 0.0039313, 0.0032062,buy
2015-07-18,1.57,0.44,0,0,0,0,0,2.53,1.23,0,0,0.78,2.53, 0.0017411,-0.0004684, 0.00458054,-0.0001241, 0.0047649,buy
2015-07-19,3.79,0.52,0,0,0,0,0,3.09,2.97,0,0,1.34,3.09,-0.0015196, 0.0012480, 0.00124803, 0.0012480, 0.0016206,buy
2015-07-20,2.05,0.61,0,0,0,0,0,0.22,0.11,0,0,2.55,0.22,-0.0016062, 0.0022165,-0.00061481, 0.0023920, 0.0015349,buy
2015-07-21,3.88,0.71,0,0,0.11,0,0,0.4,0.21,0,0.11,4.38,0.4, 0.0057808, 0.0016816, 0.00104360, 0.0014790,-0.0000344,sell
2015-07-22,3.36,0.82,0,0,0.13,0,0,0.72,0.39,0,0.13,3.79,0.72, 0.0048399, 0.0039314, 0.00358551, 0.0039836, 0.0025092,buy
2015-07-23,0.7,0.94,0,0,0.14,0,0.15,1.29,0.7,0,0.29,0.94,1.29,-0.0066245,-0.0047301,-0.00371992,-0.0065660,-0.0029306,sell
2015-07-24,1.3,1.27,0,0,0.16,0,1.58,2.32,1.49,0,1.74,1.08,2.32, 0.0057613, 0.0057370, 0.00595722, 0.0053631, 0.0050289,buy
2015-07-25,2.4,2.63,0,0,0.16,0,3.8,2.97,3.81,0,3.96,1.22,2.97,-0.0076125, 0.0013075,-0.00259000,-0.0018262,-0.0042351,sell
2015-07-26,3,4.7,0,0,0.17,0,2.22,0.35,6.33,0,2.39,1.72,0, 0.0048558, 0.0000167, 0.00318151,-0.0008050, 0.0053519,buy
2015-07-27,0,2.35,0,0,0.17,0,3,0.37,0.81,0,3.17,1.91,0,-0.0061538,-0.0064104,-0.00568423,-0.0056842,-0.0051592,sell
2015-07-28,0,3.62,0,0,0,0,0,0.41,1.94,0,0,2.09,0,-0.0029987,-0.0039320,-0.00460889,-0.0013780,-0.0044179,sell
2015-07-29,0,4.85,0,0,0,0,0,0.47,3,0,0,2.32,0,-0.0028274,-0.0046645,-0.00376287,-0.0036111,-0.0033738,sell
2015-07-30,0,2.03,0,0,0,0,0,0.57,0,0,0,2.6,0, 0.0050618, 0.0050618, 0.00503427, 0.0036442, 0.0043808,buy
2015-07-31,0.13,2.2,0.11,0,0,0.84,0,0.7,0.11,0,0.84,3.03,0, 0.0059003, 0.0059003, 0.00657629, 0.0050665, 0.0042388,buy
2015-08-01,1.21,2.36,0.66,0,0,2.95,0,0.89,0.66,0,2.95,3.49,0.97,-0.0007401, 0.0038254, 0.00511281,-0.0011701, 0.0041051,sell
2015-08-02,3.4,2.53,3,0,0.17,0,0,1.19,3,0.17,0,4.15,2.97, 0.0031147, 0.0067130, 0.00264570, 0.0009754, 0.0010710,buy
