Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,3,5,1,2,2,2,2,3,0,2,1, 0.0259747,-0.0033294, 0.0372577,-0.065252, 0.0259747,buy
2017-12-22,2,1,0,0,0,0,3,5,1,3,4,3,1,2,1,3,1, 0.0000163, 0.0157200,-0.0042998,-0.001682,-0.0165605,buy
2017-12-23,2,2,0,0,0,0,2,4,2,1,4,3,0,1,1,3,1, 0.0545265, 0.0385238, 0.0551591, 0.038570, 0.0312732,buy
2017-12-24,3,0,2,0,0,0,2,3,1,2,4,2,1,2,2,2,0, 0.0131934,-0.0145105, 0.0150514,-0.017301, 0.0150514,buy
2017-12-25,2,1,1,2,0,0,2,2,1,4,5,2,2,1,1,3,1, 0.0031584, 0.0001874, 0.0001874,-0.003835, 0.0043918,sell
2017-12-26,2,3,1,1,2,0,3,2,0,3,5,2,2,2,0,4,2, 0.0125721, 0.0093016, 0.0093016, 0.009302, 0.0053163,buy
2017-12-27,1,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1, 0.0007562, 0.0236972, 0.0001910, 0.015419, 0.0062877,buy
2017-12-28,1,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,-0.0332884, 0.0096208,-0.0364058,-0.031276,-0.0292542,sell
2017-12-29,1,0,1,2,1,2,3,1,2,1,3,2,1,3,2,2,1,-0.0016405, 0.0252483,-0.0015324,-0.004062,-0.0015324,buy
2017-12-30,0,0,0,2,2,0,3,0,1,1,1,1,0,2,2,1,2,-0.0056640,-0.0035052,-0.0077029,-0.008520, 0.0060487,sell
2017-12-31,0,1,0,0,4,1,3,0,3,1,2,3,1,4,2,0,1,-0.0361029,-0.0371223,-0.0148378,-0.007131,-0.0361029,sell
2018-01-01,0,1,1,2,0,2,3,0,3,0,2,3,0,4,1,1,1, 0.0574763, 0.0104298, 0.0570614, 0.051603, 0.0516031,buy
2018-01-02,0,0,3,1,1,2,2,0,3,0,2,2,1,4,2,0,1, 0.0369747, 0.0419730, 0.0398947, 0.039895, 0.0446559,buy
2018-01-03,0,2,0,2,3,0,2,0,5,0,3,3,1,4,1,1,1,-0.0199470,-0.0202291,-0.0177791,-0.016024,-0.0202291,sell
2018-01-04,0,0,1,1,3,0,2,0,5,2,3,3,1,3,2,1,1,-0.0095653,-0.0137831,-0.0079816, 0.002928,-0.0067970,sell
2018-01-05,1,1,2,2,0,1,1,0,6,0,2,2,2,3,3,1,1, 0.0403963, 0.0414506, 0.0403963, 0.039764, 0.0403963,buy
2018-01-06,2,2,2,0,0,1,0,0,8,1,3,3,2,3,3,1,1, 0.0584687, 0.0590150, 0.0594486, 0.058469, 0.0594486,buy
2018-01-07,2,2,0,0,0,0,0,2,4,2,3,3,1,0,3,1,1,-0.0306168,-0.0230947,-0.0237290,-0.019214,-0.0237290,sell
2018-01-08,2,2,0,0,1,0,2,2,4,2,4,4,0,1,4,0,2,-0.0511429,-0.0277117,-0.0511429,-0.044610,-0.0425583,sell
2018-01-09,2,0,0,1,0,0,2,0,6,2,3,3,1,1,3,1,1,-0.0484562,-0.0500976,-0.0454787,-0.049717,-0.0470249,sell
2018-01-10,3,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3,0, 0.0008317, 0.0006755,-0.0018352,-0.005455,-0.0006537,buy
2018-01-11,5,1,1,0,0,0,0,3,6,0,4,3,1,2,3,2,1,-0.0074048,-0.0084854,-0.0036059,-0.007209,-0.0073717,sell
2018-01-12,3,1,0,0,0,0,2,4,4,0,3,2,1,2,3,2,1,-0.0087033,-0.0087033,-0.0114858,-0.009749,-0.0265942,sell
2018-01-13,2,0,0,0,0,0,3,5,3,1,3,4,0,3,2,1,1, 0.0141092, 0.0098343, 0.0098343, 0.009834,-0.0157138,buy
2018-01-14,3,0,0,0,0,0,4,5,2,0,3,4,1,2,1,2,1,-0.0044034, 0.0075771, 0.0172628,-0.014897,-0.0110194,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2,0,-0.0486249,-0.0328417,-0.0604596,-0.032842,-0.0455365,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1,1,-0.0660787, 0.0046519,-0.0615295, 0.004652,-0.0613554,sell
2018-01-17,1,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2,1,-0.0735135,-0.0789065,-0.0141748,-0.073514,-0.0597370,sell
2018-01-18,0,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2,0,-0.0277405,-0.0304826,-0.0340745,-0.027741,-0.0277405,sell
2018-01-19,0,1,0,0,0,0,4,6,3,2,2,3,1,3,2,4,1, 0.0145764, 0.0158704, 0.0128499, 0.013343, 0.0145764,buy
2018-01-20,1,2,0,0,0,0,3,3,4,0,1,3,1,3,1,3,1, 0.0215840, 0.0185824, 0.0215840, 0.021584, 0.0236767,buy
2018-01-21,1,0,2,0,0,0,2,3,3,0,1,2,1,3,1,2,1,-0.0214502,-0.0214502,-0.0273630,-0.023683,-0.0214502,sell
2018-01-22,1,0,1,2,0,0,3,1,3,1,2,3,0,2,1,3,1,-0.0485464,-0.0485464,-0.0485464,-0.049276,-0.0051101,sell
2018-01-23,1,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,-0.0301760,-0.0302496,-0.0302496,-0.030250,-0.0072363,sell
2018-01-24,1,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,1,-0.0103989,-0.0047620, 0.0002190,-0.008081, 0.0063086,sell
2018-01-25,1,3,3,1,0,1,2,0,2,1,2,0,2,2,3,3,2, 0.0000172, 0.0081968, 0.0081581, 0.008650, 0.0061753,buy
2018-01-26,1,1,2,2,1,2,2,0,1,0,2,1,1,1,3,3,1, 0.0047484,-0.0106990, 0.0067323, 0.010682, 0.0112635,sell
2018-01-27,1,0,1,2,3,1,2,1,1,1,2,1,1,3,3,2,1,-0.0235347,-0.0329686,-0.0115142,-0.027192,-0.0272838,sell
2018-01-28,0,1,0,2,4,1,3,1,1,0,3,1,1,4,1,2,1, 0.0070249, 0.0070249, 0.0009553,-0.005965,-0.0184435,buy
2018-01-29,0,0,2,2,2,2,2,1,0,0,2,2,0,4,1,1,1,-0.0375854,-0.0366352,-0.0631985,-0.038334,-0.0375854,sell
2018-01-30,0,0,2,2,2,2,3,2,1,0,1,3,1,4,2,2,1,-0.0425055,-0.0420991,-0.0403973,-0.045118,-0.0420991,sell
2018-01-31,0,2,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,-0.0315951,-0.0315951, 0.0059461, 0.005403,-0.0292250,sell
2018-02-01,0,1,1,2,2,1,3,2,1,3,2,3,1,2,3,4,1, 0.0092162,-0.0178088,-0.0178088, 0.006874, 0.0010031,sell
2018-02-02,0,0,2,2,2,1,3,1,1,2,1,2,2,2,3,3,1, 0.0081980,-0.0203879,-0.0087221,-0.017326,-0.0190432,sell
2018-02-03,0,1,1,1,1,0,3,1,2,1,2,1,1,1,2,3,1,-0.0028683,-0.0070163,-0.0070163,-0.007016, 0.0023316,sell
2018-02-04,0,1,1,1,1,0,4,2,2,2,2,2,1,2,3,3,1,-0.0607184,-0.0181649,-0.0112547,-0.044822,-0.0448219,sell
2018-02-05,0,1,1,1,1,0,5,3,1,2,2,2,1,3,3,3,1,-0.0651296,-0.0238001,-0.0136847,-0.073433,-0.0734330,sell
2018-02-06,0,2,1,1,0,0,5,2,2,3,2,2,2,3,2,4,1,-0.0406709, 0.0069370, 0.0069370,-0.011173,-0.0111734,sell
2018-02-07,1,1,1,0,0,0,3,2,2,4,3,2,1,2,2,2,2, 0.0384739,-0.0038829, 0.0509560, 0.049805, 0.0498055,buy
2018-02-08,2,1,0,0,0,0,3,3,1,2,2,1,0,2,3,3,1, 0.0125161, 0.0543674, 0.0543674, 0.001028, 0.0010284,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,0, 0.0459805, 0.0481796, 0.0449944, 0.044994, 0.0459805,buy
2018-02-10,0,0,0,0,0,0,5,3,2,2,2,0,2,2,3,2,1, 0.0645601, 0.0524085, 0.0676073, 0.067455, 0.0674547,buy
2018-02-11,1,0,0,0,0,0,3,5,2,2,3,1,1,1,3,3,1,-0.0251446,-0.0272386,-0.0273395,-0.022088,-0.0275935,sell
2018-02-12,1,1,0,0,0,0,4,6,3,2,5,2,1,1,4,3,1,-0.0138672,-0.0095302,-0.0136917,-0.024444,-0.0095302,sell
2018-02-13,1,1,0,0,0,0,4,5,2,2,4,1,1,1,3,4,1,-0.0262312,-0.0169328,-0.0152628,-0.021944,-0.0169328,sell
2018-02-14,0,1,0,0,0,0,4,2,2,2,3,1,0,1,2,3,1, 0.0146705, 0.0146705,-0.0014249, 0.014670, 0.0193953,buy
2018-02-15,1,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3,0,-0.0394740,-0.0004985,-0.0016616,-0.039474,-0.0387766,sell
2018-02-16,3,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,1,-0.0043580,-0.0049563,-0.0040652,-0.004358,-0.0040652,sell
2018-02-17,2,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,1, 0.0041989, 0.0041989, 0.0041989, 0.004199, 0.0132377,buy
2018-02-18,1,2,1,1,0,0,1,2,2,1,3,1,1,1,3,2,0,-0.0092896,-0.0185306, 0.0013899,-0.015095,-0.0102746,sell
2018-02-19,1,2,1,1,1,0,2,2,2,3,3,2,1,2,2,4,1,-0.0213106, 0.0376839,-0.0294551,-0.026777, 0.0171575,sell
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,2,4,2,1,-0.0114378,-0.0115893,-0.0202440,-0.005795,-0.0114064,sell
2018-02-21,1,3,1,1,1,0,0,2,5,1,2,3,1,2,3,3,1,-0.0280727, 0.0020248,-0.0183665,-0.022121, 0.0525333,sell
2018-02-22,1,2,1,1,1,1,0,2,4,1,3,2,0,2,3,3,1,-0.0542457,-0.0075436,-0.0619461,-0.043357, 0.0088310,sell
2018-02-23,2,2,0,1,1,1,0,2,2,4,2,2,1,3,3,3,1,-0.0323427,-0.0323427,-0.0249400,-0.024421,-0.0264454,sell
2018-02-24,2,4,0,0,2,1,0,1,3,4,2,2,2,4,3,2,2, 0.0089001,-0.0192616, 0.0035491, 0.004248, 0.0123074,buy
2018-02-25,2,4,2,1,0,1,0,1,2,2,2,2,2,4,2,2,1,-0.0196548,-0.0010122,-0.0067038,-0.012424,-0.0028674,sell
2018-02-26,2,1,5,1,1,1,0,1,2,2,3,3,1,3,3,1,2, 0.0054243, 0.0057705, 0.0054243, 0.005424, 0.0054243,buy
2018-02-27,2,2,1,4,2,0,0,1,3,2,3,3,1,3,3,2,2, 0.0181419, 0.0205913, 0.0153437, 0.037633, 0.0181419,buy
2018-02-28,2,2,3,1,4,0,0,1,3,3,5,3,1,2,4,2,2, 0.0038994, 0.0032294, 0.0162356, 0.003899, 0.0142847,buy
2018-03-01,2,1,3,1,1,1,0,0,3,3,3,3,0,2,3,2,2, 0.0120747, 0.0120747, 0.0120747, 0.002479, 0.0199425,buy
2018-03-02,2,2,4,0,0,3,0,0,4,3,3,4,1,2,3,3,2, 0.0098297,-0.0036219, 0.0098297,-0.002507,-0.0025067,sell
2018-03-03,2,2,2,0,0,2,0,1,2,4,4,3,1,1,2,2,2, 0.0036278, 0.0074940, 0.0029064, 0.002769,-0.0041386,buy
2018-03-04,2,1,2,0,1,0,1,1,1,3,4,2,0,2,2,1,1,-0.0057683,-0.0037725, 0.0108586,-0.020266, 0.0114805,sell
2018-03-05,2,0,0,1,2,0,1,1,2,1,1,2,1,2,1,1,2, 0.0009204,-0.0072341, 0.0047067, 0.000920, 0.0125752,buy
2018-03-06,2,0,1,2,0,0,0,1,2,0,0,1,1,2,1,1,2,-0.0161415,-0.0161415,-0.0130442,-0.016141,-0.0004939,sell
2018-03-07,3,1,2,2,0,0,1,1,2,0,1,1,2,2,2,1,3,-0.0518179,-0.0374295,-0.0505001,-0.051996,-0.0492248,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,1,3,2,2,2,-0.0438347,-0.0537581,-0.0368434,-0.045434,-0.0519921,sell
2018-03-09,2,3,1,1,0,0,2,0,1,2,3,2,1,1,2,1,2,-0.0522192,-0.0098016,-0.0423212,-0.047760,-0.0424033,sell
2018-03-10,3,2,1,2,0,0,1,1,1,4,5,2,2,0,1,3,2,-0.0048171,-0.0074431,-0.0074431,-0.003025, 0.0033699,sell
2018-03-11,3,2,1,2,0,0,0,1,2,4,4,2,1,1,2,3,2,-0.0096021,-0.0084231,-0.0093357,-0.009602,-0.0055814,sell
2018-03-12,2,2,1,2,0,0,2,1,2,2,4,3,0,2,2,2,1, 0.0237547, 0.0232055, 0.0157123, 0.003132, 0.0379805,buy
2018-03-13,1,2,1,2,0,0,4,2,3,2,3,4,1,3,1,3,2,-0.0109754,-0.0109754,-0.0129268, 0.017451,-0.0109754,sell
2018-03-14,1,2,1,2,0,0,3,4,3,3,4,3,2,2,2,3,3,-0.0677096,-0.0685823,-0.0685823,-0.054812,-0.0672143,sell
2018-03-15,1,3,1,1,0,0,3,4,3,3,4,4,1,2,3,3,2,-0.0439500,-0.0439500,-0.0426707, 0.001980,-0.0458966,sell
2018-03-16,2,3,2,1,0,0,4,1,2,2,4,3,1,3,2,2,2,-0.0012504,-0.0012504,-0.0227634,-0.014055,-0.0061860,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,1, 0.0019191, 0.0104586,-0.0161682, 0.016045,-0.0161682,sell
2018-03-18,3,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,2, 0.0170222, 0.0074119, 0.0160665, 0.007412, 0.0170222,buy
2018-03-19,3,4,1,0,1,0,3,1,0,2,1,5,1,4,1,1,2, 0.0298858, 0.0182176, 0.0298858, 0.018218, 0.0226561,buy
2018-03-20,1,3,2,0,0,0,2,1,1,2,0,4,0,4,2,1,1, 0.0085027,-0.0181974, 0.0071499, 0.009846, 0.0071499,buy
2018-03-21,1,3,1,2,0,1,4,0,1,2,1,4,1,3,2,2,2, 0.0316962, 0.0328666, 0.0316962, 0.012935, 0.0164385,buy
2018-03-22,1,3,0,2,3,1,1,2,0,2,2,4,1,1,2,3,2, 0.0002965,-0.0092549,-0.0134002,-0.008252,-0.0222023,sell
2018-03-23,1,4,0,0,4,0,1,0,2,3,2,3,1,3,2,2,2,-0.0096070,-0.0150142,-0.0133722,-0.017612,-0.0146927,sell
2018-03-24,0,3,0,2,3,2,1,0,1,2,4,3,0,2,2,2,1, 0.0060311,-0.0201258,-0.0071026,-0.005994,-0.0088056,sell
2018-03-25,0,2,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,-0.0135899, 0.0210728,-0.0225665,-0.012346, 0.0154778,buy
2018-03-26,0,5,1,2,3,1,1,0,0,4,4,3,1,2,2,3,2,-0.0108897,-0.0102792,-0.0297996,-0.031463,-0.0297996,sell
2018-03-27,0,4,1,3,5,0,1,1,0,4,4,4,1,3,2,4,1,-0.0168123,-0.0232033,-0.0279329,-0.027768,-0.0275977,sell
2018-03-28,0,1,3,5,2,0,1,1,0,3,3,4,1,2,2,3,1,-0.0016578,-0.0054596,-0.0054596,-0.006796,-0.0054596,sell
2018-03-29,0,0,3,3,1,1,1,1,1,2,2,2,1,3,2,2,1,-0.0402519,-0.0306519,-0.0420924,-0.038838,-0.0278290,sell
2018-03-30,0,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,-0.0250925,-0.0250925,-0.0266933,-0.026221,-0.0250925,sell
2018-03-31,0,2,0,1,2,1,2,2,0,5,2,2,1,4,2,3,1,-0.0095115,-0.0046795, 0.0166637,-0.009177,-0.0162788,sell
2018-04-01,0,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,-0.0124683,-0.0300903, 0.0090859,-0.032108,-0.0133032,sell
2018-04-02,0,1,1,2,1,1,2,1,2,4,1,3,1,5,1,3,1, 0.0293461, 0.0268621, 0.0270687, 0.026862, 0.0347129,buy
2018-04-03,1,1,1,2,1,0,1,3,1,2,2,2,2,3,2,2,0, 0.0347678, 0.0212309, 0.0375090, 0.034691,-0.0009447,buy
2018-04-04,0,2,2,2,1,0,4,3,0,2,1,3,2,2,2,4,2,-0.0165150,-0.0158695,-0.0171765,-0.014634,-0.0046149,sell
2018-04-05,0,1,3,2,1,0,6,1,0,3,2,3,1,2,3,3,3,-0.0415255,-0.0389542,-0.0389542,-0.040210,-0.0333703,sell
2018-04-06,0,2,2,2,0,0,4,0,0,2,2,2,1,1,2,2,2,-0.0080161, 0.0098858, 0.0096032,-0.008016, 0.0096032,sell
2018-04-07,2,1,3,1,1,0,2,1,1,4,3,3,1,2,1,4,2, 0.0040372,-0.0032265,-0.0022919, 0.008273,-0.0039449,sell
2018-04-08,2,2,2,1,1,0,2,0,2,2,3,2,0,2,2,3,2, 0.0234294, 0.0000038, 0.0018254, 0.023429, 0.0236050,buy
2018-04-09,0,2,2,1,1,0,2,1,2,3,2,1,1,3,1,4,2, 0.0058190,-0.0022568,-0.0033502, 0.003115,-0.0015747,sell
2018-04-10,0,1,2,1,1,0,4,1,2,4,3,2,2,2,2,4,1,-0.0045652, 0.0002879,-0.0018740,-0.001874,-0.0015495,sell
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,1,2,3,0, 0.0129590, 0.0129590, 0.0176032, 0.006182,-0.0249144,buy
2018-04-12,1,2,1,1,1,0,1,2,4,2,3,3,1,2,2,3,1,-0.0238169, 0.0338082,-0.0065817,-0.033253, 0.0460238,sell
2018-04-13,1,1,2,1,1,0,0,1,4,1,3,2,0,2,2,1,2, 0.0400038, 0.0413567, 0.0509952,-0.022916, 0.0473260,buy
2018-04-14,1,2,2,2,1,1,0,2,1,2,4,2,1,1,2,2,2, 0.0003517, 0.0060162, 0.0177787,-0.006028, 0.0067328,buy
2018-04-15,0,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,2, 0.0021907,-0.0148029, 0.0040465, 0.004046, 0.0040465,buy
2018-04-16,0,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,-0.0390038,-0.0202004,-0.0353063,-0.003214,-0.0166677,sell
2018-04-17,1,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,2, 0.0083410,-0.0075290, 0.0025050, 0.004143, 0.0167594,buy
2018-04-18,1,1,2,5,1,2,0,3,1,1,3,2,2,1,3,4,2, 0.0277095,-0.0141850, 0.0149847, 0.017227, 0.0209955,buy
2018-04-19,0,1,1,3,4,1,1,2,1,2,3,2,1,2,3,3,2, 0.0187491, 0.0483260, 0.0490317, 0.036270, 0.0490317,buy
2018-04-20,0,3,1,3,3,1,1,2,0,2,4,2,1,2,3,2,2, 0.0319801, 0.0610701, 0.0575926, 0.053207, 0.0643729,buy
2018-04-21,0,3,2,3,0,3,0,2,0,2,3,2,2,2,2,3,1,-0.0174806, 0.0012461,-0.0111366,-0.020968,-0.0209677,sell
2018-04-22,0,4,2,3,0,2,0,1,1,1,3,2,2,2,2,2,1,-0.0005259, 0.0066262, 0.0111470,-0.000526,-0.0005259,buy
2018-04-23,0,3,1,3,4,0,0,1,0,2,3,2,1,3,2,3,0, 0.0441816, 0.0278582, 0.0441816, 0.026849, 0.0325761,buy
2018-04-24,0,2,0,3,3,0,0,1,0,3,2,2,1,2,2,2,1, 0.0356204, 0.0382403, 0.0401459,-0.006082, 0.0413300,buy
2018-04-25,0,3,2,3,1,1,0,0,0,2,1,2,1,1,2,3,2,-0.0299092,-0.0309587,-0.0270537,-0.028461,-0.0249433,sell
2018-04-26,0,4,4,2,0,1,0,0,1,1,1,3,0,1,3,3,2,-0.0189369,-0.0156297,-0.0156297,-0.007352,-0.0076619,sell
2018-04-27,0,5,2,2,1,1,0,1,0,2,1,3,1,1,3,4,1,-0.0126318,-0.0115735,-0.0291505,-0.012028,-0.0128524,sell
2018-04-28,0,3,1,3,2,1,1,0,0,4,1,4,1,1,3,4,1, 0.0083933,-0.0060780, 0.0180940, 0.023911, 0.0090931,sell
2018-04-29,0,1,1,3,2,0,1,0,1,2,0,3,0,2,1,4,1,-0.0030786,-0.0042419,-0.0042419,-0.005295,-0.0059910,sell
2018-04-30,1,1,2,2,3,0,1,1,3,1,1,3,1,2,2,5,1, 0.0077095,-0.0056460,-0.0055723,-0.003778,-0.0040571,sell
2018-05-01,1,1,1,3,1,0,1,2,2,0,1,2,1,2,3,3,0, 0.0356354, 0.0078599, 0.0317842, 0.015480, 0.0317842,buy
2018-05-02,0,1,2,2,2,1,3,2,1,1,2,2,1,4,2,3,1,-0.0123451,-0.0144708,-0.0145149,-0.014515,-0.0245050,sell
2018-05-03,0,0,2,2,2,0,4,0,1,1,2,2,1,3,2,2,0,-0.0090911,-0.0090911,-0.0090911,-0.008966,-0.0045292,sell
2018-05-04,1,2,0,1,3,0,1,1,1,2,2,1,1,3,1,3,1,-0.0093901,-0.0141313,-0.0114010,-0.008893,-0.0088926,sell
2018-05-05,3,1,0,1,3,1,1,0,3,3,3,2,1,4,2,3,1,-0.0070950,-0.0070950,-0.0095285,-0.010548,-0.0070950,sell
2018-05-06,2,1,0,2,2,1,1,1,2,3,4,2,1,4,2,1,1,-0.0003365, 0.0086165, 0.0063187, 0.011511, 0.0063653,buy
2018-05-07,0,1,2,1,2,1,2,1,1,3,4,1,0,4,2,2,1,-0.0340578,-0.0240060,-0.0227790,-0.028688,-0.0232666,sell
2018-05-08,0,2,2,0,3,1,3,1,2,4,5,2,1,3,4,2,1,-0.0044464,-0.0103385,-0.0054516,-0.004581,-0.0045814,sell
2018-05-09,0,3,1,0,2,1,1,3,2,3,3,3,1,2,4,2,1,-0.0084002,-0.0095228,-0.0168641,-0.011111,-0.0065878,sell
2018-05-10,1,1,2,1,2,1,1,2,3,4,3,2,2,3,4,3,1,-0.0017659,-0.0160582,-0.0137048,-0.014923,-0.0149229,sell
2018-05-11,0,0,1,2,2,1,1,1,2,4,3,2,1,2,3,2,1,-0.0285007, 0.0135586,-0.0305325,-0.031464,-0.0308117,sell
2018-05-12,0,1,1,2,3,1,1,1,1,3,4,1,0,2,3,3,1,-0.0453823,-0.0329667,-0.0243485,-0.053482,-0.0277684,sell
2018-05-13,1,3,1,1,2,0,1,2,1,3,1,2,1,3,5,2,1, 0.0338774, 0.0424543, 0.0588594, 0.030993, 0.0172618,buy
2018-05-14,1,3,2,1,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.0734989, 0.0829283, 0.0856332, 0.077010, 0.0165452,buy
2018-05-15,0,2,3,2,1,1,2,1,1,1,1,2,1,3,4,2,1, 0.0271445, 0.0489415, 0.0634639, 0.027145, 0.0068177,buy
2018-05-16,0,2,3,3,3,0,1,1,0,2,1,4,1,3,3,3,0, 0.0393199,-0.0211226, 0.0348044, 0.052811, 0.0384338,buy
2018-05-17,1,3,2,3,4,0,0,1,0,1,2,4,1,3,2,2,1,-0.0332910,-0.0240880,-0.0332910,-0.008748,-0.0282371,sell
2018-05-18,1,3,4,3,2,1,0,0,1,0,3,3,1,3,1,3,1,-0.0218734,-0.0218734,-0.0230823,-0.031590,-0.0230823,sell
2018-05-19,0,2,4,2,1,2,1,0,0,0,2,4,0,3,1,1,1, 0.0088007, 0.0008955,-0.0019714, 0.008735,-0.0185099,buy
2018-05-20,0,3,2,2,3,1,1,1,1,2,3,4,1,4,0,2,2,-0.0264702,-0.0136277,-0.0219428,-0.026321,-0.0263212,sell
2018-05-21,0,3,1,2,4,1,0,2,1,2,3,4,2,3,1,1,2,-0.0356513,-0.0362882,-0.0407221,-0.035651,-0.0356513,sell
2018-05-22,0,3,3,2,2,1,0,1,2,0,2,4,2,2,1,1,2,-0.0397666,-0.0397666,-0.0417760,-0.039767,-0.0397666,sell
2018-05-23,0,2,4,3,1,3,0,1,2,0,3,4,1,2,3,2,1,-0.0298620,-0.0395531,-0.0522249,-0.042815,-0.0391943,sell
2018-05-24,0,3,3,4,1,2,0,2,1,2,3,4,1,1,3,4,2,-0.0331149,-0.0349808,-0.0337522,-0.016804,-0.0322492,sell
2018-05-25,0,4,2,2,4,2,1,1,1,3,2,4,1,2,4,4,3,-0.0477014,-0.0230640,-0.0235094,-0.022456,-0.0230640,sell
2018-05-26,0,2,3,3,2,1,0,1,1,2,0,3,1,1,3,4,3,-0.0313697,-0.0313697,-0.0313697,-0.027605,-0.0313697,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,0,1,3,4,2,-0.0189323,-0.0165051,-0.0165051,-0.016316,-0.0165051,sell
2018-05-28,1,1,2,3,1,2,0,2,1,0,1,1,1,2,2,4,2,-0.0894503,-0.0666190,-0.0858267,-0.082767,-0.1055846,sell
2018-05-29,0,1,3,1,2,2,2,2,1,1,2,2,1,3,2,3,2,-0.0165543, 0.0100201, 0.0099489, 0.009949, 0.0099489,buy
2018-05-30,0,0,4,2,2,0,2,2,0,1,2,3,0,2,3,1,2, 0.0109344, 0.0121157, 0.0121157, 0.018476,-0.0204530,buy
2018-05-31,1,0,3,2,3,0,1,2,0,0,2,2,1,1,2,3,1,-0.0008439,-0.0142992,-0.0142992,-0.004445,-0.0132124,sell
2018-06-01,2,0,3,2,3,1,1,0,2,0,2,2,2,2,2,3,1,-0.0084672,-0.0084672, 0.0077243,-0.009533,-0.0049831,sell
2018-06-02,1,0,3,2,3,2,0,1,2,0,3,1,1,3,3,2,1, 0.0128128, 0.0133926, 0.0036807, 0.016313, 0.0038837,buy
2018-06-03,1,0,4,1,2,1,1,1,0,2,3,2,1,3,2,2,0,-0.0251940,-0.0024526,-0.0082366,-0.019794,-0.0109425,sell
2018-06-04,0,0,3,0,4,1,2,1,0,3,4,0,1,4,2,2,1,-0.0355060,-0.0183644,-0.0142886,-0.029609,-0.0221778,sell
2018-06-05,0,2,1,1,2,1,2,2,1,2,3,1,1,3,3,2,1, 0.0211615,-0.0123943,-0.0076380, 0.020445,-0.0258893,buy
2018-06-06,1,0,2,1,3,1,1,2,2,3,3,2,1,3,4,1,2,-0.0120255,-0.0023515,-0.0210678,-0.002106,-0.0023515,sell
2018-06-07,1,0,2,2,4,1,1,1,1,3,4,2,1,3,4,0,2,-0.0070947,-0.0005016,-0.0105758,-0.000502,-0.0005016,sell
2018-06-08,0,1,0,2,4,1,2,0,1,3,3,2,0,3,3,1,2,-0.0072013,-0.0062937,-0.0072013,-0.003304,-0.0072013,sell
2018-06-09,0,2,0,2,4,1,2,0,1,3,2,2,1,2,4,1,3,-0.0147191,-0.0139291,-0.0139291,-0.001251,-0.0165573,sell
2018-06-10,0,2,1,3,2,1,1,2,1,3,2,3,2,3,3,1,2,-0.0629857,-0.0408132,-0.0430492,-0.040813,-0.0399284,sell
2018-06-11,0,3,1,5,1,1,2,1,2,2,3,4,2,4,2,1,2,-0.0512786,-0.0527594,-0.0519605,-0.052759,-0.0527594,sell
2018-06-12,0,2,1,5,2,0,2,0,1,0,2,2,1,2,2,2,2,-0.0016360, 0.0008521, 0.0064280,-0.002213,-0.0025406,sell
2018-06-13,0,2,1,4,4,0,1,1,0,1,3,3,0,3,2,1,2,-0.0233999,-0.0233999,-0.0393585,-0.022842, 0.0063580,sell
2018-06-14,1,3,0,5,3,2,2,0,0,0,3,4,1,3,1,2,2, 0.0018133,-0.0003262,-0.0037386, 0.001043, 0.0063103,sell
2018-06-15,0,1,2,2,3,3,1,0,0,0,2,3,0,2,2,2,1, 0.0300552, 0.0391766, 0.0368610, 0.030055, 0.0300552,buy
2018-06-16,1,3,0,4,3,2,1,0,0,0,3,3,1,3,0,3,1,-0.0035338,-0.0054266,-0.0036062,-0.005427,-0.0035338,sell
