Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1,-0.01466597,-0.0065894,-0.0214928,-0.005269557, 0.00474225,buy
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1,-0.00990927,-0.0004208,-0.0124597,-0.000333845, 0.00725969,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1,-0.00888501, 0.0015923,-0.0068206, 0.003705777,-0.00266370,sell
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2,-0.00948712, 0.0011149,-0.0113694,-0.005321104,-0.01648860,sell
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.00086448, 0.0102894,-0.0038085, 0.010515113, 0.00171040,sell
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0, 0.00225863, 0.0115033, 0.0004338, 0.008908445,-0.00115152,sell
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1,-0.00788735,-0.0009919,-0.0088794,-0.000101368,-0.00629716,sell
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1,-0.00895196, 0.0006468,-0.0115865, 0.001904534,-0.00248386,sell
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1, 0.00793261, 0.0071326, 0.0074350, 0.012616248, 0.00588861,buy
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1, 0.00958725, 0.0079251, 0.0062582, 0.011892189, 0.00323976,sell
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0, 0.00768565, 0.0095894, 0.0072615, 0.007276158,-0.00729815,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1,-0.01481968,-0.0040370,-0.0194415,-0.004221021,-0.02719087,sell
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1, 0.00186960,-0.0004170,-0.0021724, 0.004155446,-0.02323618,sell
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.01441448, 0.0133466, 0.0087068, 0.011556617, 0.00917496,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1, 0.00082722,-0.0011061, 0.0005437, 0.007758688, 0.00664204,buy
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.00253453, 0.0001297,-0.0006332, 0.008603269, 0.00627714,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.00933621, 0.0042517, 0.0028533, 0.011008416, 0.00315087,sell
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1, 0.00222089, 0.0011016, 0.0009679, 0.004017932, 0.00519978,buy
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1,-0.00220441,-0.0004848, 0.0014215,-0.001764278,-0.00301066,sell
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1,-0.00325986,-0.0014504, 0.0023776,-0.003490947,-0.00442513,sell
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2,-0.00171899, 0.0058626,-0.0020382,-0.004682231,-0.00000281,sell
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1, 0.00320193, 0.0051382, 0.0029686, 0.002744618, 0.00217132,buy
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.00268503, 0.0019003, 0.0072692, 0.005676269, 0.00356299,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1,-0.00261063,-0.0016258,-0.0002090,-0.001111472,-0.00477264,sell
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1,-0.00401922,-0.0029153,-0.0017048,-0.005421806,-0.00444162,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.00502323, 0.0007004, 0.0042068, 0.005954749, 0.00267080,buy
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.01146298,-0.0087123,-0.0047536,-0.010390234,-0.00690466,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.00350095,-0.0025022,-0.0020382,-0.008128441,-0.00622815,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1, 0.00330404, 0.0016436, 0.0023776,-0.000202765,-0.00174220,sell
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.00421325, 0.0054867, 0.0066167, 0.008807754, 0.00709803,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1,-0.00103916, 0.0002539, 0.0035545,-0.000392407, 0.00024165,sell
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.00271651, 0.0043129, 0.0071670, 0.005339066, 0.00877939,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1, 0.00425737, 0.0045088, 0.0027512, 0.003446200, 0.00692093,buy
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.00019608, 0.0026276, 0.0027512, 0.000065943, 0.00272687,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.00059111, 0.0020843, 0.0019801, 0.001037259, 0.00258166,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.01485861, 0.0135914, 0.0122494, 0.011384127, 0.01007775,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.00884569, 0.0129485, 0.0083439, 0.011441812, 0.01590854,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1, 0.00500187, 0.0010217, 0.0022008, 0.005698127,-0.00059609,sell
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1, 0.00139838,-0.0024231,-0.0004125, 0.004110911, 0.00074067,buy
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1, 0.00457537, 0.0005611, 0.0030741, 0.005064014,-0.00213812,sell
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.00436718, 0.0046129, 0.0029719, 0.005843158, 0.00406506,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0, 0.01001660, 0.0151929, 0.0080544, 0.006848061, 0.00449258,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1,-0.00725453,-0.0073367,-0.0074194,-0.005428402,-0.00488920,sell
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1,-0.00304553,-0.0032602,-0.0077561,-0.003733224, 0.00125585,sell
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0, 0.00336218, 0.0032257, 0.0033910, 0.003148444, 0.00264268,buy
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1,-0.00466130,-0.0027682,-0.0031604,-0.009194574,-0.00499599,sell
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1,-0.00726766,-0.0043967,-0.0033666,-0.002171020, 0.00426320,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1,-0.00858793,-0.0061851,-0.0014733,-0.004613573, 0.00078094,sell
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1,-0.00224750,-0.0042879,-0.0006332, 0.000405263, 0.00313548,sell
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1,-0.00742758,-0.0061602,-0.0033666,-0.006312367, 0.00212244,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2,-0.00926574,-0.0074069,-0.0014733,-0.006061354,-0.00483874,sell
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1,-0.00520445,-0.0061602,-0.0014733,-0.002681097, 0.00638186,buy
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2,-0.00246407,-0.0030076, 0.0001199,-0.003986297, 0.00081071,sell
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.01562029,-0.0137839,-0.0132943,-0.011421157,-0.00886489,buy
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2,-0.00937975,-0.0093453,-0.0069800,-0.009270547,-0.01020473,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2,-0.00257808,-0.0012316,-0.0053088,-0.006778792,-0.00151453,sell
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2,-0.00257808,-0.0012316,-0.0022420,-0.007042647,-0.00190702,sell
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.00090278, 0.0005422, 0.0035038, 0.002600776,-0.00340026,sell
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1, 0.00713151, 0.0035911, 0.0080402, 0.007482365, 0.00747936,buy
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.00784419, 0.0046262, 0.0044599, 0.006635817, 0.01035212,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2, 0.00839341, 0.0071584, 0.0175477, 0.010820724, 0.01445300,buy
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3, 0.00487017, 0.0043039, 0.0008579, 0.001178283,-0.00143092,sell
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.00928379,-0.0094227,-0.0112183,-0.012297085,-0.00685940,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.00311015,-0.0046583,-0.0073160,-0.001413574, 0.00201411,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.00386529,-0.0062246,-0.0057061,-0.008618008,-0.00623097,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.01498577,-0.0152368,-0.0102812,-0.014553595,-0.01543832,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.00941800,-0.0110463,-0.0077138,-0.010461459,-0.01016894,sell
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2,-0.00702461,-0.0079109,-0.0068406,-0.009693114,-0.00428515,sell
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.00713791,-0.0096755,-0.0028223,-0.002661503,-0.00661468,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.00256182,-0.0046208,-0.0007353,-0.001148390,-0.00065217,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2,-0.00256182,-0.0026913,-0.0026286,-0.000706721, 0.00110188,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1, 0.00007407, 0.0000553,-0.0026286,-0.000930518, 0.00324644,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2,-0.00197428,-0.0014730,-0.0066469,-0.007721893, 0.00103597,sell
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.00414065, 0.0017855,-0.0026286,-0.002372552, 0.00226024,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1, 0.00280867,-0.0009560, 0.0115387, 0.002632494, 0.01516248,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.00419560, 0.0012372,-0.0007353, 0.001438210, 0.00462250,sell
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2,-0.00426912,-0.0029604,-0.0027115,-0.003550219,-0.00071698,sell
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2,-0.00654206,-0.0061554,-0.0015064,-0.001560222, 0.00078534,sell
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1,-0.01064189,-0.0102074,-0.0084849,-0.010395505,-0.00752496,sell
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.00508918,-0.0076267,-0.0068917,-0.009022031,-0.01029225,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.00639878,-0.0094678,-0.0063599,-0.007109504,-0.00502158,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.00835686,-0.0084903,-0.0030544,-0.007136116,-0.00442865,sell
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1,-0.00155519,-0.0049452,-0.0028734,-0.003260858,-0.00271226,sell
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1,-0.00000325,-0.0024777,-0.0026586, 0.003055497,-0.00674358,sell
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.00025962,-0.0004383, 0.0019801,-0.000034471, 0.00209311,buy
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1,-0.00118044,-0.0004800, 0.0021286,-0.003483834,-0.00593347,sell
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1,-0.00035403,-0.0012100, 0.0008263, 0.001827228,-0.00053730,sell
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1, 0.00008798,-0.0012995,-0.0012988,-0.001345719, 0.00055905,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.00389782, 0.0069110, 0.0072111,-0.001732732, 0.00003945,sell
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.00082964,-0.0001695,-0.0031604,-0.006978122,-0.00458052,sell
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.00981287,-0.0049073,-0.0077991,-0.008809077,-0.01641457,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2, 0.00134795, 0.0011101,-0.0026609,-0.002642717,-0.00406424,sell
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2,-0.00466130,-0.0027682,-0.0012671,-0.007283505,-0.00567933,sell
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2,-0.00390616,-0.0016574,-0.0007353,-0.000488491, 0.00378519,sell
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.00571674,-0.0045413,-0.0020382,-0.008162902,-0.00803626,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1,-0.00081748, 0.0013885, 0.0031487,-0.002419217,-0.00157391,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.00390184, 0.0015177, 0.0020190,-0.009802353,-0.01056629,sell
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1,-0.00679089,-0.0050323,-0.0008283,-0.007092625,-0.00392772,sell
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.00490573, 0.0030341, 0.0084460, 0.010679293, 0.00861916,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2,-0.00053122,-0.0046031,-0.0010630, 0.000250818,-0.00322377,sell
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.00025962, 0.0003961, 0.0027512,-0.000034471,-0.00061213,sell
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1,-0.00726766,-0.0051892,-0.0014733,-0.000114260, 0.00282979,sell
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2,-0.00534532,-0.0034123,-0.0008316,-0.008483807,-0.00484533,sell
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2, 0.00207960,-0.0005963,-0.0017828, 0.000926504, 0.00456121,sell
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.00260386, 0.0019374, 0.0009600, 0.004148449, 0.00431242,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2,-0.00406231,-0.0080858,-0.0028223,-0.001049815,-0.00250552,sell
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1, 0.00207960,-0.0019352,-0.0020002, 0.001805901, 0.00349862,sell
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1,-0.00247546,-0.0079835,-0.0044666,-0.001406329,-0.00078376,sell
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0,-0.00327859,-0.0010907,-0.0005064,-0.003320957, 0.00215906,sell
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.00025962,-0.0005023, 0.0000868,-0.001066144, 0.00067847,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.00048277,-0.0051107,-0.0134104,-0.000660581,-0.00943036,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2, 0.00042218,-0.0046452,-0.0054228, 0.002078978,-0.00046534,sell
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1,-0.00117157,-0.0036155,-0.0043558,-0.000051937,-0.00184735,sell
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1,-0.00652036,-0.0078918,-0.0113344,-0.011207836,-0.00792545,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1,-0.00096765,-0.0028041, 0.0053823,-0.005418961, 0.00171442,sell
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.00084716,-0.0005268,-0.0020382,-0.003849632,-0.00357097,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.00592542, 0.0076665, 0.0038153,-0.002098530,-0.00214350,sell
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1,-0.00647611,-0.0051497,-0.0042273,-0.009941485,-0.01193236,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.00937101, 0.0085245, 0.0100603, 0.005536702, 0.00888519,buy
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.00268503, 0.0027029, 0.0072692, 0.005676269, 0.00526220,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1, 0.00142487,-0.0009534, 0.0031570, 0.003064069, 0.00053436,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.00192567,-0.0029982, 0.0043089, 0.004599268,-0.00091780,sell
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1,-0.00223589,-0.0034558, 0.0032508,-0.002452162,-0.00591688,sell
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1,-0.00119085,-0.0008337, 0.0027512,-0.003907365,-0.00229469,sell
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1,-0.00426912,-0.0043520,-0.0006332,-0.000521436, 0.00140323,sell
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.00131309, 0.0013302, 0.0064290, 0.005013741, 0.01039496,buy
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.00126604, 0.0003052, 0.0063959, 0.002964585, 0.00473968,buy
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1,-0.00325986,-0.0035599, 0.0023776,-0.003490947,-0.00563889,sell
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.00786200, 0.0036724, 0.0072692, 0.007892721, 0.00862237,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.00501740, 0.0030052, 0.0020132, 0.005011796, 0.00642442,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.00699197, 0.0027926, 0.0027512, 0.003889340, 0.00375712,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0, 0.00909616, 0.0060461, 0.0051265, 0.001394350, 0.00147360,buy
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1,-0.00849513,-0.0068588,-0.0047415,-0.005321877,-0.00375080,sell
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1,-0.00369935,-0.0070707,-0.0044666, 0.000564108, 0.00280193,sell
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.00369935,-0.0050045,-0.0036955,-0.002458088, 0.00030924,sell
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2,-0.00974409,-0.0097623,-0.0072759,-0.009279299,-0.00396061,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2,-0.00690531,-0.0028318,-0.0009081,-0.001625112,-0.00099424,sell
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2,-0.00732987,-0.0090838,-0.0068701,-0.002614882,-0.00006441,sell
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1,-0.00188409,-0.0041504,-0.0047240, 0.000430983,-0.00826496,sell
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2, 0.00128359, 0.0005727, 0.0018972, 0.000588183,-0.00103401,sell
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3,-0.01649720,-0.0102309,-0.0047536,-0.013754604,-0.01534785,sell
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3,-0.01283470,-0.0120029, 0.0030597,-0.010513663,-0.01089767,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2, 0.00020913,-0.0016175,-0.0013120,-0.003811548,-0.00714860,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2, 0.00332570, 0.0007335, 0.0000868, 0.003054792,-0.00156295,sell
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.00228124, 0.0011128, 0.0027512, 0.001771625, 0.00162440,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2, 0.00374048, 0.0051003, 0.0061470, 0.005523993, 0.00647320,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.00635130, 0.0063470, 0.0051908, 0.008256439, 0.00730018,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.00425737, 0.0061039, 0.0027512, 0.005350684, 0.00682530,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1,-0.00206904,-0.0018396, 0.0020132,-0.000580144,-0.00049415,sell
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.00304947, 0.0060811, 0.0103892, 0.001510061, 0.00607835,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1, 0.00123456, 0.0089598, 0.0086813, 0.005445541, 0.00367102,buy
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1, 0.00224977,-0.0010224, 0.0028533, 0.001931014,-0.00029210,sell
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2, 0.00560701, 0.0025767, 0.0035938, 0.010626500, 0.01136393,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2, 0.00038335,-0.0025017,-0.0021757, 0.005639226, 0.00655749,buy
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2, 0.00285982,-0.0024334, 0.0006642, 0.000152430, 0.00065314,buy
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.01151033,-0.0089619,-0.0061206,-0.013042000,-0.01141390,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.00288664,-0.0045541,-0.0080945,-0.003282243,-0.01046329,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.01082538,-0.0152988,-0.0093840,-0.002786977,-0.01070172,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.00460430,-0.0037118,-0.0097898,-0.001143778,-0.00721282,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.01087805,-0.0165505,-0.0096877,-0.003585664,-0.01250267,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2,-0.01176405,-0.0121516,-0.0097898,-0.004146665,-0.00833723,sell
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1,-0.00016826,-0.0007293,-0.0009801, 0.000138072, 0.00004518,sell
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.01810448,-0.0188490,-0.0132943,-0.009603228,-0.01015743,buy
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.00972625,-0.0056259,-0.0074408,-0.007852125,-0.01194586,sell
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1,-0.00721512,-0.0082174,-0.0105609,-0.003968850,-0.01089824,sell
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2,-0.00837093,-0.0106552,-0.0059009,-0.002013278,-0.01021706,sell
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.00485003,-0.0040631,-0.0009470,-0.002260339,-0.00096087,sell
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1,-0.00327437,-0.0014750,-0.0020382,-0.004485106,-0.00230004,sell
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.00496151,-0.0010016, 0.0017203,-0.005309691, 0.00078789,sell
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.00685780,-0.0101778,-0.0041332,-0.005220237, 0.00163803,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.01052938,-0.0084085,-0.0023465,-0.005282210,-0.00268776,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1,-0.00333079,-0.0040416,-0.0023465,-0.003800451, 0.00222884,sell
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1, 0.00228124, 0.0004634, 0.0019801, 0.001593810, 0.00127160,buy
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.01178997,-0.0131653,-0.0080139,-0.009375729,-0.00537154,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2,-0.00835716,-0.0056248,-0.0047415,-0.002954620,-0.00215464,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1,-0.00850776,-0.0029481, 0.0009589,-0.002059482,-0.00038075,sell
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.00160951,-0.0003415, 0.0016137,-0.002491359, 0.00149606,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1,-0.00327437,-0.0039819,-0.0039315,-0.008122844,-0.00447484,sell
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1,-0.00822497,-0.0060748,-0.0021291,-0.005282210,-0.00173017,sell
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.00981640, 0.0099894, 0.0112933, 0.008194682, 0.00897421,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1,-0.00549925,-0.0037636, 0.0005174,-0.005671487,-0.00360119,sell
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2,-0.00401922,-0.0044161,-0.0015387,-0.003365046,-0.00648337,sell
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1,-0.00081748, 0.0005862, 0.0023776,-0.001539820,-0.00134773,sell
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1,-0.00144837,-0.0025798,-0.0007533,-0.002571524,-0.00059472,sell
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.00947393,-0.0076699,-0.0011730,-0.004402813,-0.00182679,sell
