Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00093911,-0.002272237,-0.0023035,-0.00357954,-0.00243772,sell
2015-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,1,2,0,0,0,0,0,0,0, 0.00004916, 0.000327376, 0.0038539,-0.00065871, 0.00035130,buy
2015-11-29,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,1,2,0,0,0,0,0,0,0, 0.00264808, 0.000328896, 0.0026968, 0.00170084, 0.00249797,buy
2015-11-30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,1,2,0,0,0,0,0,0,0, 0.00055851,-0.000440421,-0.0009532,-0.00002620, 0.00149583,buy
2015-12-01,1,0,0,1,1,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,-0.00015496, 0.000157231, 0.0006829, 0.00182115, 0.00029593,buy
2015-12-02,1,0,0,1,1,0,0,0,0,0,1,0,1,2,3,0,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.00099709, 0.000660955, 0.0017780, 0.00302931, 0.00086655,buy
2015-12-03,0,0,0,1,1,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00480203, 0.005867486, 0.0055185, 0.00588905, 0.00461469,buy
2015-12-04,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00449922, 0.004870546, 0.0051949, 0.00519487, 0.00508156,buy
2015-12-05,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00157585, 0.002785660, 0.0030565, 0.00277351,-0.00018526,buy
2015-12-06,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00100930,-0.001435671,-0.0012540,-0.00125401,-0.00093594,sell
2015-12-07,0,0,0,2,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00010424, 0.002858032, 0.0000656,-0.00070679, 0.00227044,buy
2015-12-08,0,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00206174,-0.000577701,-0.0019635,-0.00145174,-0.00024804,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.00027031, 0.001689803, 0.0007799, 0.00185158, 0.00169486,buy
2015-12-10,0,0,0,1,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00247405, 0.003253188, 0.0024260, 0.00283117, 0.00283117,buy
2015-12-11,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00246533, 0.003482138, 0.0026170, 0.00304327, 0.00239382,buy
2015-12-12,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00245620, 0.002697943, 0.0023299, 0.00276717, 0.00232993,buy
2015-12-13,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00231579, 0.002520764, 0.0024892, 0.00257716, 0.00254435,buy
2015-12-14,1,0,0,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0, 0.00520762, 0.004185424, 0.0038459, 0.00327133, 0.00309883,buy
2015-12-15,1,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00731578, 0.006237271, 0.0069940, 0.00623727, 0.00628830,buy
2015-12-16,1,0,1,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00547899, 0.005478994, 0.0054601, 0.00546006, 0.00546006,buy
2015-12-17,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00038354,-0.001246927, 0.0018122, 0.00023162, 0.00167869,buy
2015-12-18,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00254434,-0.000341971, 0.0031117,-0.00017618, 0.00311324,buy
2015-12-19,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00100983,-0.001294382, 0.0024444, 0.00070222, 0.00413264,buy
2015-12-20,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,2,0,0,0,0,2,0,0,0,1,0,0,-0.00160795,-0.001988265,-0.0009629,-0.00210888,-0.00102128,sell
2015-12-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.00308418,-0.002501390,-0.0023383,-0.00276781,-0.00161534,sell
2015-12-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,-0.00096029, 0.001444428, 0.0011967, 0.00131916, 0.00161416,buy
2015-12-23,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,0,0,-0.00190249,-0.001730690,-0.0007676, 0.00019970,-0.00140972,sell
2015-12-24,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0, 0.00053376, 0.000546450, 0.0003079, 0.00093598, 0.00067495,buy
2015-12-25,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.00004340,-0.000021277,-0.0004547,-0.00002128, 0.00074216,buy
2015-12-26,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,-0.00317489,-0.003261334,-0.0026253,-0.00251718,-0.00255544,sell
2015-12-27,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00201001,-0.002110037,-0.0013877,-0.00211004, 0.00036363,sell
2015-12-28,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00227561,-0.001273932,-0.0050279,-0.00227105,-0.00692339,sell
2015-12-29,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0,-0.00271456,-0.002645730,-0.0043686,-0.00311839,-0.00574494,sell
2015-12-30,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00142219,-0.000063584, 0.0002369, 0.00141523, 0.00086006,sell
2015-12-31,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00107132,-0.001260127,-0.0015613,-0.00112042,-0.00095347,sell
2016-01-01,0,1,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00146352,-0.003311327,-0.0015641,-0.00167288,-0.00217950,sell
2016-01-02,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00166475, 0.000238985, 0.0008155, 0.00081553, 0.00156148,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00240244, 0.002414675, 0.0025346, 0.00209496, 0.00253458,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00129662, 0.001091608, 0.0006299, 0.00124895, 0.00129131,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00101025, 0.001010255, 0.0010103, 0.00096363, 0.00116226,buy
2016-01-06,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00019106, 0.000574759, 0.0001911, 0.00052344, 0.00022945,buy
2016-01-07,0,1,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00017653,-0.001011340, 0.0017712, 0.00014704,-0.00106482,buy
2016-01-08,0,2,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00082419,-0.001091743,-0.0009162,-0.00119913,-0.00125865,sell
2016-01-09,0,2,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00171061,-0.001711900,-0.0016814,-0.00247415,-0.00171080,sell
2016-01-10,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00376234, 0.002574083, 0.0016323, 0.00383497, 0.00344987,buy
2016-01-11,0,2,0,0,0,1,0,0,0,1,1,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00242018,-0.001331841,-0.0026312,-0.00241717,-0.00198401,sell
2016-01-12,0,2,0,0,0,1,0,0,0,0,3,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00246257,-0.001127116,-0.0021778,-0.00232039,-0.00207995,sell
2016-01-13,0,1,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00360557, 0.004174900, 0.0035763, 0.00376900, 0.00254955,buy
2016-01-14,0,1,0,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00247329, 0.002876250,-0.0011808, 0.00262461, 0.00239110,buy
2016-01-15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00397926, 0.003979258, 0.0035633, 0.00522115, 0.00510570,buy
2016-01-16,1,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00354589, 0.003822271, 0.0003275, 0.00426762, 0.00401438,buy
2016-01-17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,3,2,0,0,0,0,0,1,0,0,0,0,0, 0.00204501, 0.002126630, 0.0025731,-0.00027483, 0.00212625,buy
2016-01-18,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00182080, 0.003031409, 0.0026884, 0.00137065, 0.00175350,buy
2016-01-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.00067401, 0.000348640, 0.0006875, 0.00038810, 0.00038810,buy
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0,-0.00064801, 0.000163943, 0.0011672, 0.00033972, 0.00105238,buy
2016-01-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00104680,-0.001112686,-0.0012258,-0.00206115, 0.00048793,sell
2016-01-22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.00096439,-0.001804645,-0.0010526,-0.00235194,-0.00024771,sell
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0, 0.00126002,-0.004128651,-0.0018059,-0.00370408,-0.00234024,sell
2016-01-24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,0,1,0,0,0,1,0,0,0,0,-0.00023826,-0.000739444,-0.0007394,-0.00084456,-0.00071810,sell
2016-01-25,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,4,2,0,0,1,0,0,0,2,0,0,0,0, 0.00179613,-0.002348716,-0.0004964,-0.00084145,-0.00141495,buy
2016-01-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,2,0,0,0,0, 0.00090462,-0.001823435,-0.0013233,-0.00073417,-0.00167155,sell
2016-01-27,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,2,0,0,1,0,0,0,2,0,0,0,0, 0.00028223,-0.000432617,-0.0001608, 0.00001974,-0.00016591,buy
2016-01-28,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00072957, 0.000766980, 0.0010119, 0.00091194, 0.00072734,buy
2016-01-29,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00209032,-0.002414867,-0.0006798,-0.00076470,-0.00066232,sell
2016-01-30,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00139595,-0.001740943,-0.0015157,-0.00147836,-0.00085471,sell
2016-01-31,1,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00199212,-0.002232445,-0.0019893,-0.00088774,-0.00150557,sell
2016-02-01,1,0,0,1,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.00114777, 0.000099428, 0.0002565,-0.00127171, 0.00054961,sell
2016-02-02,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00137234,-0.000941360,-0.0008916,-0.00152237, 0.00200230,sell
2016-02-03,0,0,0,1,0,1,0,0,0,1,3,2,1,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.00489457, 0.003807764, 0.0064145, 0.00380776, 0.00641452,buy
2016-02-04,0,0,0,1,0,1,0,0,0,1,3,1,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00541794, 0.002792914, 0.0061375, 0.00279291, 0.00613750,buy
2016-02-05,0,0,0,1,0,1,0,0,0,2,1,1,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00681108, 0.004744058, 0.0062540, 0.00474406, 0.00665097,buy
2016-02-06,0,0,0,1,0,1,0,0,0,3,2,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00711066, 0.005029368, 0.0067607, 0.00501753, 0.00683875,buy
2016-02-07,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,-0.00449201,-0.003777735,-0.0026570,-0.00417251, 0.00133880,sell
2016-02-08,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.00005416,-0.002071599,-0.0010972,-0.00207160,-0.00161255,sell
2016-02-09,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.00151214,-0.003512178,-0.0032324,-0.00122648,-0.00134197,sell
2016-02-10,0,1,0,0,0,1,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00043801,-0.000915531, 0.0012248,-0.00030121,-0.00043801,buy
2016-02-11,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00047195,-0.000811259, 0.0009293, 0.00047195, 0.00002999,buy
2016-02-12,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00158520,-0.001718056,-0.0003498,-0.00183754,-0.00212781,sell
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.00153487,-0.000014797, 0.0000274,-0.00122893,-0.00121376,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00406554, 0.002838941, 0.0038905, 0.00241643, 0.00273325,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00000909,-0.000077743,-0.0014405,-0.00144052,-0.00144052,sell
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,3,1,1,0,1,1,0,0,0,0,0,0,0,-0.00561351,-0.004193678,-0.0059775,-0.00382523,-0.00629720,sell
2016-02-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,-0.00256695,-0.002654882,-0.0025883,-0.00244742,-0.00468958,sell
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,1,0,0,-0.00386645,-0.002111563,-0.0038664,-0.00225399,-0.00481415,sell
2016-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,-0.00377177,-0.001984724,-0.0037718,-0.00140414,-0.00513029,sell
2016-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0, 0.00117499, 0.002098046, 0.0003925,-0.00103930,-0.00323471,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00212525,-0.002143955,-0.0009040, 0.00159699,-0.00177230,sell
2016-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,-0.00438971,-0.005317708,-0.0004694,-0.00535019,-0.00311901,sell
2016-02-23,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,-0.00400155,-0.004711630, 0.0015112,-0.00473086,-0.00257256,sell
2016-02-24,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.00444396,-0.005890723,-0.0022489,-0.00597255,-0.00412403,sell
2016-02-25,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00034591, 0.000141134, 0.0014409,-0.00117807,-0.00131322,sell
2016-02-26,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00284915,-0.003295222,-0.0044127,-0.00303175,-0.00311255,sell
2016-02-27,1,0,1,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00484643,-0.003941004,-0.0040006,-0.00391610,-0.00401728,sell
2016-02-28,1,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00847074,-0.008553526,-0.0085418,-0.00460865,-0.00835891,sell
2016-02-29,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00441980,-0.000854206,-0.0037167, 0.00138281,-0.00280586,sell
2016-03-01,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00608892,-0.003213586,-0.0055195,-0.00109762,-0.00482953,sell
2016-03-02,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00534375,-0.003443065,-0.0050922,-0.00286039,-0.00549591,sell
2016-03-03,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00091048, 0.000295383,-0.0012440,-0.00204994,-0.00008126,sell
2016-03-04,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00017694, 0.001453200, 0.0006626,-0.00150238, 0.00031984,sell
2016-03-05,0,1,1,0,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00322236, 0.002909526, 0.0027301, 0.00084855, 0.00259990,buy
2016-03-06,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00244920,-0.002147438,-0.0020161,-0.00247653,-0.00227248,sell
2016-03-07,0,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00019254,-0.000310620, 0.0002503,-0.00286095,-0.00019286,sell
2016-03-08,0,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00039370, 0.000546446, 0.0003937,-0.00001369,-0.00001374,buy
2016-03-09,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00018450, 0.000028277,-0.0002832, 0.00199741, 0.00009276,buy
2016-03-10,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00317680, 0.003253973,-0.0012506, 0.00310760, 0.00317680,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00082792,-0.000767422, 0.0010111, 0.00097272,-0.00093440,buy
2016-03-12,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.00020716,-0.001489123,-0.0001269, 0.00024164,-0.00117211,sell
2016-03-13,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00261297, 0.000946334, 0.0009665, 0.00009944, 0.00021629,buy
2016-03-14,0,1,1,1,0,0,0,0,1,0,1,1,0,3,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00117911, 0.000548041, 0.0016577,-0.00214262,-0.00171719,sell
2016-03-15,0,1,1,1,0,0,0,0,1,0,0,1,0,3,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00090698,-0.001258690, 0.0013667,-0.00236153,-0.00230856,sell
2016-03-16,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00033543,-0.000498193, 0.0007283,-0.00076329,-0.00067511,sell
2016-03-17,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00308407, 0.002709653, 0.0005670, 0.00204547, 0.00270965,buy
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.00014248, 0.000068691, 0.0005874, 0.00069659, 0.00253808,buy
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.00272687,-0.003089378,-0.0017599,-0.00331848,-0.00107623,sell
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.00169416,-0.000886814,-0.0011375,-0.00148170,-0.00103617,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00025932,-0.000684049,-0.0003105,-0.00034466,-0.00004524,buy
2016-03-22,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00367712,-0.004051139,-0.0046521,-0.00482896,-0.00367712,sell
2016-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,-0.00104971,-0.000994405,-0.0004487,-0.00044869,-0.00042004,sell
2016-03-24,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.00216839,-0.003270678,-0.0031638,-0.00035145,-0.00231191,sell
2016-03-25,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00102446,-0.001732487,-0.0017484, 0.00084986,-0.00151501,sell
2016-03-26,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,-0.00212506,-0.002125056,-0.0023873,-0.00090449,-0.00238734,sell
2016-03-27,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.00035402,-0.002134352, 0.0006107,-0.00283633,-0.00220739,sell
2016-03-28,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,-0.00227858,-0.001320145,-0.0021271,-0.00404074,-0.00265421,sell
2016-03-29,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00104407, 0.001813347, 0.0033714, 0.00184125, 0.00177597,buy
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00219737, 0.002245738, 0.0014702, 0.00225760, 0.00153118,buy
2016-03-31,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00237177, 0.002321336, 0.0030082, 0.00168623, 0.00043120,buy
2016-04-01,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00349060,-0.003572367,-0.0036373,-0.01199791,-0.01189502,sell
2016-04-02,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00260908, 0.002788071, 0.0029066, 0.00179084, 0.00168229,buy
2016-04-03,1,0,0,0,0,0,1,0,0,0,2,2,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00252809, 0.002981765, 0.0021799, 0.00318193, 0.00291713,buy
2016-04-04,1,0,0,0,1,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00136800, 0.003115921, 0.0014229, 0.00135218, 0.00240185,buy
2016-04-05,1,0,0,0,1,0,2,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00022427, 0.000859727,-0.0013052,-0.00086539,-0.00057682,buy
2016-04-06,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00364202,-0.001636122,-0.0039023,-0.00364202,-0.00210450,sell
2016-04-07,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00398852,-0.002370929,-0.0044890,-0.00396303,-0.00253451,sell
2016-04-08,1,0,0,0,1,0,1,0,0,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00121143,-0.001263425,-0.0011836,-0.00128340,-0.00121624,sell
