Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,1,3,4,1,1,1,1,4,1,3,1,2,5,3,1,4, 0.023798, 0.033299, 0.011804, 0.0227573, 0.023966,buy
2018-01-06,2,1,3,2,2,1,0,1,6,1,4,2,2,4,3,1,3, 0.020682, 0.024944, 0.003943, 0.0244606, 0.031157,buy
2018-01-07,2,2,1,1,2,0,0,3,3,2,4,2,0,4,3,1,2, 0.006932, 0.038480, 0.026955, 0.0271313, 0.028236,buy
2018-01-08,2,2,1,1,2,0,2,3,3,3,5,3,1,5,2,2,1, 0.018954, 0.041392, 0.051252, 0.0498162, 0.049816,buy
2018-01-09,2,0,1,2,1,1,2,1,4,3,4,2,1,4,3,1,2, 0.034856, 0.024338, 0.013413, 0.0233654, 0.034856,buy
2018-01-10,3,0,2,1,2,0,0,3,4,2,4,1,2,3,5,0,2,-0.013284,-0.029363,-0.005872, 0.0029355,-0.024058,sell
2018-01-11,5,1,1,1,4,0,0,3,5,2,5,2,3,4,4,1,3,-0.044269,-0.052335,-0.039436,-0.0289369,-0.025872,sell
2018-01-12,3,1,0,2,4,0,1,4,3,2,4,1,2,4,4,1,4, 0.019343,-0.004895,-0.025191,-0.0083126,-0.004840,sell
2018-01-13,3,0,0,2,3,0,4,5,3,3,5,3,3,4,3,2,3, 0.017030,-0.023907,-0.017541, 0.0144399, 0.010505,buy
2018-01-14,3,0,1,1,3,0,4,4,2,2,5,3,2,3,3,1,3, 0.000336, 0.006078, 0.004993, 0.0108843, 0.001609,sell
2018-01-15,3,1,0,1,2,0,0,5,3,2,4,3,3,1,3,0,3,-0.037328,-0.038550,-0.037707, 0.0069908, 0.001810,sell
2018-01-16,3,2,0,1,2,0,0,4,4,2,2,3,4,1,2,1,5, 0.009081, 0.011638, 0.012701, 0.0210870, 0.006202,buy
2018-01-17,1,1,0,1,2,0,1,4,3,2,1,3,4,0,2,1,4, 0.053328, 0.033769, 0.057591, 0.0582515, 0.055696,buy
2018-01-18,0,1,0,1,2,0,2,3,2,2,1,2,4,1,2,0,3, 0.041616, 0.047471, 0.028080, 0.0416162, 0.041616,buy
2018-01-19,0,3,0,0,2,0,3,4,4,2,2,3,4,2,3,1,3, 0.025341, 0.016657, 0.025743, 0.0322504, 0.019832,buy
2018-01-20,1,4,0,0,2,0,2,5,3,0,1,3,5,1,2,2,3, 0.054594, 0.033238, 0.038320, 0.0545941, 0.054594,buy
2018-01-21,1,2,2,0,2,0,2,3,2,0,1,2,5,1,1,1,3, 0.026844, 0.013898, 0.013653, 0.0320082, 0.032008,buy
2018-01-22,1,2,1,2,2,0,3,1,3,1,2,3,4,1,2,1,3, 0.013210,-0.019741,-0.007059, 0.0175397, 0.013068,buy
2018-01-23,2,2,0,1,3,0,2,1,1,1,2,2,3,2,2,0,2,-0.027874,-0.023489,-0.043429,-0.0303675,-0.044289,sell
2018-01-24,2,2,1,0,4,0,1,1,1,2,2,1,3,3,2,1,2, 0.008529, 0.023558, 0.002128,-0.0004099, 0.001185,buy
2018-01-25,1,3,2,1,1,1,1,0,2,2,2,0,3,3,3,2,1,-0.039795,-0.008811,-0.016123,-0.0296462,-0.031645,sell
2018-01-26,1,2,2,2,2,2,2,0,1,1,2,1,2,3,3,2,2,-0.006737, 0.024868, 0.024289,-0.0185056,-0.016830,sell
2018-01-27,1,1,1,1,4,1,2,3,1,2,2,1,4,4,3,1,2,-0.004351,-0.002245,-0.002601, 0.0105137, 0.010990,buy
2018-01-28,0,2,0,2,4,1,3,2,2,1,3,1,5,2,3,1,2, 0.015457, 0.006936, 0.011566, 0.0146267, 0.016288,buy
2018-01-29,0,2,2,2,3,2,2,2,0,1,3,2,5,2,2,1,1,-0.033519,-0.034910,-0.037888,-0.0416497,-0.038874,sell
2018-01-30,0,3,2,2,2,1,2,2,1,2,2,3,5,2,2,0,3, 0.017875, 0.016664, 0.018036, 0.0158934, 0.017707,buy
2018-01-31,0,6,1,1,4,1,2,2,1,1,3,3,5,2,3,1,2,-0.032660,-0.035262,-0.032660,-0.0352622,-0.039467,sell
2018-02-01,0,4,2,2,2,0,3,2,1,2,2,3,4,3,4,0,2,-0.030663,-0.025792,-0.029807,-0.0317068,-0.022891,sell
2018-02-02,0,2,2,2,2,1,3,1,1,1,1,2,3,3,3,1,2, 0.000912, 0.008425,-0.010008, 0.0103783, 0.016577,sell
2018-02-03,0,3,1,1,3,0,3,1,2,0,2,1,2,2,3,2,2, 0.054254, 0.026612, 0.031044, 0.0547156, 0.060898,buy
2018-02-04,0,3,1,1,2,0,4,2,2,1,2,2,3,3,3,2,1, 0.057393, 0.013581, 0.010866, 0.0590319, 0.058102,buy
2018-02-05,0,2,1,2,2,1,5,3,1,1,2,2,4,3,3,1,3, 0.017578, 0.032165, 0.032207, 0.0330567, 0.018958,buy
2018-02-06,0,3,1,2,1,1,5,2,2,1,2,2,4,2,4,1,3, 0.025795, 0.028878, 0.021151, 0.0292974, 0.025454,buy
2018-02-07,1,2,1,1,2,0,4,3,2,2,3,2,3,3,3,1,3, 0.025069, 0.020172, 0.054311, 0.0351925, 0.026251,buy
2018-02-08,2,3,0,1,2,0,4,4,1,2,3,1,3,4,4,1,3, 0.023774, 0.015982, 0.037204, 0.0211441,-0.004426,buy
2018-02-09,1,2,0,2,2,0,5,3,0,2,2,1,3,4,4,0,3, 0.023896, 0.003353, 0.026369, 0.0214062, 0.018613,buy
2018-02-10,0,2,1,1,2,0,6,3,2,3,3,0,4,4,4,1,4, 0.011814, 0.011916, 0.022223, 0.0116591, 0.011659,buy
2018-02-11,1,3,1,1,2,0,4,4,2,3,4,1,3,2,5,1,5, 0.004836, 0.006903, 0.011737, 0.0008835,-0.022883,buy
2018-02-12,2,3,0,1,1,0,4,5,3,4,5,2,2,3,3,3,5, 0.049705, 0.037976, 0.039555, 0.0503212, 0.045419,buy
2018-02-13,2,2,0,1,1,0,3,4,3,4,4,1,2,2,4,2,5, 0.027325, 0.027325, 0.027325, 0.0169343, 0.049153,buy
2018-02-14,1,2,0,1,1,0,3,1,3,3,3,1,2,1,3,1,4, 0.025241, 0.033431, 0.033958, 0.0213225, 0.027079,buy
2018-02-15,2,2,0,1,1,0,2,2,3,4,4,0,2,1,3,2,5, 0.018325, 0.032475, 0.025315, 0.0242950, 0.052139,buy
2018-02-16,3,3,0,1,1,0,0,2,4,3,3,1,2,1,2,2,6, 0.038190, 0.054829, 0.024322, 0.0479753, 0.068150,buy
2018-02-17,2,3,1,1,1,0,1,1,3,2,2,2,2,1,1,1,6, 0.042950, 0.049827, 0.018542, 0.0519968, 0.040938,buy
2018-02-18,1,3,1,2,1,0,2,1,2,2,3,1,1,2,2,2,4, 0.031219, 0.047757, 0.050313, 0.0481220, 0.052219,buy
2018-02-19,1,4,1,2,2,0,1,2,1,3,4,1,2,2,4,2,2, 0.063817, 0.075774, 0.063466, 0.0751565, 0.058293,buy
2018-02-20,2,6,0,1,2,0,0,4,2,2,4,1,2,4,3,3,2,-0.019337,-0.017168,-0.010144,-0.0183538,-0.016837,sell
2018-02-21,1,5,1,1,2,0,0,3,4,1,3,2,2,3,4,2,2,-0.029459,-0.027048,-0.041423,-0.0290578,-0.037306,sell
2018-02-22,1,4,1,1,2,1,2,3,3,1,4,1,2,4,4,1,3, 0.002811, 0.029872, 0.001057,-0.0057828, 0.001348,sell
2018-02-23,1,4,0,1,2,1,1,4,2,3,3,1,3,4,4,1,3,-0.004990, 0.003089,-0.004961,-0.0035700,-0.013305,sell
2018-02-24,1,5,0,0,3,1,1,3,3,2,3,1,4,3,3,1,4,-0.005535, 0.004763, 0.016052, 0.0172230, 0.011836,buy
2018-02-25,1,4,2,1,1,1,1,3,2,1,3,1,3,2,3,1,4, 0.026290, 0.026933, 0.022741, 0.0223689, 0.021427,buy
2018-02-26,1,3,2,2,2,1,1,3,1,2,3,2,3,3,2,1,4, 0.022043, 0.024858, 0.021791, 0.0238760, 0.013900,buy
2018-02-27,1,5,0,3,4,0,2,2,2,2,4,2,3,3,3,2,4, 0.065499, 0.060750, 0.042317, 0.0554132, 0.038170,buy
2018-02-28,1,4,3,1,4,0,2,2,2,2,5,2,2,4,3,1,4,-0.017072,-0.018685,-0.019695,-0.0111729,-0.016228,sell
2018-03-01,1,2,3,2,1,2,3,1,2,2,3,2,2,3,3,1,5,-0.005436,-0.011708,-0.007687,-0.0081108,-0.009461,sell
2018-03-02,1,3,3,1,2,2,3,1,3,2,3,3,2,3,4,1,5,-0.004877,-0.023437,-0.015206,-0.0130848,-0.015206,sell
2018-03-03,1,3,1,0,2,0,3,2,2,3,4,2,1,3,3,0,4,-0.020489,-0.007055,-0.005048, 0.0086410, 0.006446,sell
2018-03-04,1,2,2,0,3,0,4,2,1,3,4,2,2,3,2,1,4,-0.035597,-0.025904,-0.014463,-0.0074782,-0.013031,sell
2018-03-05,1,1,1,2,1,1,4,2,2,1,2,2,2,2,2,1,5,-0.003429,-0.004431, 0.007027, 0.0012304,-0.003611,sell
2018-03-06,1,1,3,0,1,0,3,1,2,0,1,1,2,2,2,1,3,-0.026347,-0.011142,-0.004549,-0.0135429,-0.010919,sell
2018-03-07,2,3,2,0,2,0,3,1,2,0,2,1,2,3,2,2,3,-0.018498,-0.018264,-0.013866,-0.0182640, 0.013431,sell
2018-03-08,1,3,1,2,1,0,3,1,1,2,2,1,3,3,3,1,2, 0.010558, 0.046208, 0.005312, 0.0391183, 0.011671,buy
2018-03-09,1,1,3,2,1,0,3,0,1,3,4,2,1,2,2,1,3,-0.007449, 0.000534, 0.020480,-0.0011486, 0.000932,sell
2018-03-10,2,1,3,1,1,0,2,1,1,1,5,2,0,1,3,0,2, 0.020443, 0.014581, 0.024851, 0.0199583, 0.022505,buy
2018-03-11,2,2,2,1,1,0,1,1,3,1,4,1,1,2,3,1,2, 0.023450, 0.044009, 0.013636, 0.0117990, 0.023450,buy
2018-03-12,1,1,2,1,1,0,3,1,3,2,4,2,2,2,2,1,2, 0.016312, 0.017285, 0.020829, 0.0206413, 0.016689,buy
2018-03-13,0,1,2,1,1,0,5,3,1,1,2,3,3,1,3,1,2, 0.012103, 0.018548, 0.003422, 0.0208564, 0.013898,buy
2018-03-14,0,1,2,1,1,0,5,2,2,2,3,2,2,2,3,1,3,-0.001035, 0.012797, 0.014131, 0.0546640,-0.002581,buy
2018-03-15,0,2,2,0,1,0,4,2,4,2,3,3,1,3,3,1,3, 0.004507, 0.007284, 0.007284, 0.0477704, 0.000200,buy
2018-03-16,1,2,3,0,1,0,2,2,2,1,3,2,2,2,2,0,3, 0.030634, 0.033424, 0.036508, 0.0268590, 0.030586,buy
2018-03-17,1,1,3,0,1,0,3,0,1,2,2,3,1,1,1,1,3,-0.036872, 0.001561,-0.026346,-0.0308029,-0.013997,sell
2018-03-18,0,2,1,1,1,0,3,0,0,3,1,4,2,0,2,0,2,-0.026443,-0.019063, 0.014925, 0.0297095, 0.040008,sell
2018-03-19,1,3,2,0,2,0,4,1,0,2,1,4,3,1,2,1,3, 0.012571, 0.024134, 0.003270, 0.0130374, 0.030308,buy
2018-03-20,1,2,2,0,1,0,3,2,1,1,0,3,3,1,2,2,2, 0.046273, 0.046675, 0.039028, 0.0528336, 0.046492,buy
2018-03-21,0,1,1,2,1,1,3,1,1,1,1,3,2,1,2,1,2, 0.039126, 0.041648, 0.032775, 0.0402699, 0.041648,buy
2018-03-22,0,1,0,2,3,1,2,1,1,1,1,3,1,1,3,1,2, 0.023497, 0.025514, 0.028138, 0.0255137, 0.025514,buy
2018-03-23,0,2,0,0,4,0,1,1,1,2,1,2,3,1,2,0,2,-0.009930, 0.000949,-0.024681,-0.0243515,-0.031014,sell
2018-03-24,0,2,0,2,3,2,1,1,1,2,4,3,2,1,2,1,1, 0.001104, 0.002761, 0.000958,-0.0010288,-0.013519,sell
2018-03-25,0,2,2,2,1,2,1,1,0,2,4,2,2,1,3,1,0,-0.016521,-0.017908,-0.015738,-0.0191964,-0.030748,sell
2018-03-26,1,3,2,2,3,1,1,1,0,3,4,3,2,1,4,1,2,-0.005929,-0.009258,-0.027650,-0.0351413,-0.024683,sell
2018-03-27,1,3,1,4,5,0,1,1,0,3,4,4,2,1,5,2,1,-0.032509,-0.006322,-0.047387,-0.0510318,-0.042883,sell
2018-03-28,1,1,3,5,3,0,1,1,0,3,3,4,1,2,5,2,1,-0.040458,-0.030823,-0.041314,-0.0424565,-0.037514,sell
2018-03-29,1,0,3,3,2,1,1,1,1,2,3,2,2,2,4,1,1,-0.037366,-0.048677,-0.036917,-0.0520920,-0.036917,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,3,2,1,1,4,1,1,-0.043134,-0.040332,-0.044150,-0.0489536,-0.048954,sell
2018-03-31,2,1,0,1,2,1,2,2,0,5,3,2,3,1,5,2,0,-0.023549,-0.016688,-0.025398,-0.0198890,-0.023549,sell
2018-04-01,2,1,0,2,2,1,3,1,0,5,4,2,4,1,4,1,1,-0.038878,-0.031659,-0.039215,-0.0398132,-0.038878,sell
2018-04-02,2,1,1,2,2,1,2,1,2,4,3,3,4,0,5,2,1,-0.012858,-0.004500,-0.011248,-0.0097229,-0.017060,sell
2018-04-03,3,1,1,2,3,0,1,3,1,2,4,2,2,1,4,3,1, 0.010350, 0.013619, 0.021113,-0.0086839, 0.020098,buy
2018-04-04,1,2,0,2,2,0,3,4,0,2,3,3,2,1,5,1,1, 0.001226,-0.002778, 0.002541,-0.0033796,-0.005317,sell
2018-04-05,1,1,1,2,1,0,5,2,0,3,4,2,2,2,4,1,1, 0.004608,-0.002807, 0.005320,-0.0126729, 0.005539,sell
2018-04-06,1,3,1,1,1,0,3,1,1,2,4,1,2,1,3,1,2,-0.004041, 0.043690, 0.023960,-0.0033861, 0.006246,buy
2018-04-07,3,5,0,1,2,0,1,1,2,4,4,2,3,1,5,2,2, 0.050080, 0.048863, 0.054773, 0.0545516, 0.054716,buy
2018-04-08,3,4,0,1,2,0,1,0,3,4,4,1,3,2,4,1,3, 0.050489, 0.024566, 0.050589, 0.0504887, 0.048891,buy
2018-04-09,1,3,0,1,2,0,2,1,1,3,3,0,3,1,5,0,2, 0.004987, 0.020941, 0.021343, 0.0199950, 0.024675,buy
2018-04-10,1,3,0,1,2,0,4,0,2,3,4,1,2,2,5,1,1,-0.010016, 0.022377, 0.023185, 0.0162218, 0.015233,buy
2018-04-11,0,4,0,1,2,0,1,2,3,3,5,1,1,2,4,1,2, 0.039200, 0.048392, 0.066532, 0.0543729, 0.057913,buy
2018-04-12,1,4,0,1,2,0,0,4,3,2,4,2,2,2,4,1,2,-0.011258, 0.001618,-0.011647, 0.0036668,-0.005694,sell
2018-04-13,1,3,1,1,2,0,2,1,3,1,4,1,2,2,2,1,3, 0.023693, 0.050850, 0.031265, 0.0043654, 0.024855,buy
2018-04-14,1,4,0,2,2,0,1,0,1,2,4,1,1,1,3,0,3,-0.001204, 0.011972, 0.014369,-0.0028764, 0.001343,sell
2018-04-15,3,5,0,1,3,0,1,0,1,4,4,2,2,2,4,1,3, 0.049558, 0.033836, 0.049376, 0.0493764, 0.052108,buy
2018-04-16,3,8,1,1,2,0,0,2,1,1,3,2,3,2,4,1,4,-0.006090,-0.000882,-0.001931, 0.0028851, 0.007309,buy
2018-04-17,1,4,3,2,1,1,0,1,3,0,4,2,3,1,3,0,3,-0.002026,-0.008461,-0.001641,-0.0020905,-0.020392,sell
2018-04-18,2,4,1,4,2,1,2,1,2,1,4,2,2,3,4,1,4, 0.052648, 0.057806, 0.032363, 0.0498522, 0.031862,buy
2018-04-19,2,4,0,2,5,0,0,3,2,2,4,2,3,3,3,1,4, 0.047589, 0.041518, 0.048519, 0.0466808, 0.049342,buy
2018-04-20,2,6,0,2,4,0,0,1,4,1,5,2,3,3,2,1,4, 0.031149, 0.029326, 0.029984, 0.0299838, 0.030587,buy
2018-04-21,2,5,2,2,1,3,0,1,2,1,5,2,3,3,3,0,3, 0.013550,-0.007400, 0.017718, 0.0112389, 0.005568,buy
2018-04-22,2,6,1,2,1,2,0,1,2,3,5,2,3,3,2,1,4,-0.001508,-0.011981, 0.022764, 0.0237285, 0.011771,buy
2018-04-23,1,8,0,2,5,0,1,1,2,3,5,2,4,3,3,3,3, 0.026364, 0.025252, 0.016833, 0.0290085, 0.017698,buy
2018-04-24,1,5,2,2,4,0,1,1,1,2,4,2,2,3,3,3,2, 0.018507, 0.034031, 0.026501, 0.0259992, 0.041709,buy
2018-04-25,1,4,4,4,1,1,1,0,1,1,3,2,1,3,4,2,3,-0.027997,-0.007502,-0.029007,-0.0256701, 0.011611,sell
2018-04-26,1,5,3,2,2,1,1,0,2,1,3,2,1,3,4,2,3,-0.032286,-0.009840,-0.027201,-0.0284160, 0.010093,sell
2018-04-27,1,7,1,0,4,0,1,1,1,2,3,2,1,3,5,2,2, 0.001444, 0.009316, 0.001444, 0.0014444, 0.009934,buy
2018-04-28,1,5,1,0,2,1,2,0,1,4,3,3,1,3,4,1,2, 0.011737, 0.009959, 0.008677, 0.0070542, 0.025070,sell
2018-04-29,1,3,1,1,1,2,2,0,2,2,2,2,2,1,4,2,2, 0.014216, 0.030546, 0.048134,-0.0217862, 0.015582,buy
2018-04-30,2,3,2,0,1,1,2,1,4,1,3,2,2,2,5,2,1, 0.037831, 0.038952, 0.031872, 0.0170589, 0.039077,buy
2018-05-01,2,2,1,0,2,0,2,2,2,0,1,1,2,3,3,1,2, 0.022780, 0.026368, 0.015905, 0.0245694, 0.028219,buy
2018-05-02,1,2,1,1,3,0,4,2,1,1,2,1,4,2,3,2,2, 0.036238,-0.004900, 0.008532, 0.0320205, 0.032020,buy
2018-05-03,1,1,2,2,2,0,5,0,1,1,2,1,3,2,2,2,3, 0.029663, 0.024708, 0.024057, 0.0225694, 0.026512,buy
2018-05-04,2,2,1,1,2,0,2,1,1,1,2,0,2,2,3,2,2,-0.007294,-0.004097,-0.007294,-0.0072942, 0.007536,sell
2018-05-05,3,3,1,0,2,1,2,0,3,2,3,1,3,2,3,2,3, 0.017220,-0.002312, 0.013331, 0.0050696, 0.020802,buy
2018-05-06,2,3,0,0,3,1,1,1,2,3,3,1,4,2,2,1,3,-0.013619,-0.002546,-0.009859,-0.0114742,-0.007186,sell
2018-05-07,0,3,1,0,3,1,2,1,1,4,3,0,4,2,3,2,2,-0.017268,-0.017953,-0.017953,-0.0179529,-0.017953,sell
2018-05-08,0,3,1,0,3,1,3,1,2,5,4,2,3,3,3,1,3, 0.010190,-0.014691, 0.011111, 0.0266804, 0.018420,buy
2018-05-09,0,3,1,0,2,1,1,3,3,3,2,3,3,3,3,0,3,-0.032106,-0.030438,-0.032491,-0.0199009,-0.032491,sell
2018-05-10,2,2,2,1,1,1,0,3,4,3,2,2,4,3,3,1,4, 0.014436, 0.007844, 0.007137, 0.0094713, 0.002832,buy
2018-05-11,1,1,1,2,1,1,1,3,3,3,2,2,3,2,2,2,4,-0.036127,-0.042086,-0.039189,-0.0360972,-0.034375,sell
2018-05-12,1,2,1,2,2,1,2,3,0,4,3,1,4,2,3,2,3,-0.044096,-0.041698,-0.045156,-0.0461373,-0.045982,sell
2018-05-13,2,4,1,1,2,0,2,3,0,5,2,2,5,4,2,1,4,-0.006168, 0.019720, 0.001872, 0.0240927, 0.011690,buy
2018-05-14,2,4,2,1,1,1,0,3,1,3,2,2,5,3,2,0,4, 0.034450, 0.034485, 0.031780, 0.0385413, 0.033779,buy
2018-05-15,2,2,3,2,1,1,1,2,1,3,2,2,4,3,2,1,4, 0.019295, 0.017957, 0.018900, 0.0173334, 0.017957,buy
2018-05-16,1,2,3,3,3,0,1,3,0,4,2,3,4,3,3,0,5,-0.014971,-0.015280,-0.028963,-0.0291341,-0.021589,sell
2018-05-17,0,3,2,3,4,0,2,2,1,3,3,3,4,2,2,1,5,-0.028969,-0.028969,-0.039610,-0.0454260,-0.035556,sell
2018-05-18,0,3,4,2,2,1,1,2,1,2,3,2,4,1,3,1,4,-0.017444,-0.013556,-0.033281,-0.0455899,-0.033627,sell
2018-05-19,0,2,4,1,1,2,1,2,1,3,2,3,4,1,1,2,4,-0.023056,-0.023541,-0.024587,-0.0510900,-0.018797,sell
2018-05-20,0,4,2,1,3,1,1,1,2,4,3,3,5,0,2,1,5,-0.019831,-0.020670,-0.028241,-0.0292844,-0.028241,sell
2018-05-21,0,3,2,1,4,1,1,1,1,4,3,3,4,1,1,1,5,-0.026707,-0.025819,-0.033327,-0.0377429,-0.038588,sell
2018-05-22,0,3,3,2,2,1,1,1,1,3,2,3,3,1,1,2,5,-0.035203,-0.035790,-0.041211,-0.0511690,-0.041211,sell
2018-05-23,0,4,3,3,2,2,1,1,2,2,3,3,4,4,1,1,4,-0.063286,-0.060413,-0.060413,-0.0590671,-0.060413,sell
2018-05-24,0,4,4,2,3,1,1,2,1,3,3,3,3,4,3,1,4,-0.021184,-0.019573,-0.020089,-0.0287507,-0.019573,sell
2018-05-25,0,4,2,3,4,1,2,1,1,4,3,3,4,5,3,1,3,-0.011657,-0.009921,-0.016062,-0.0157172,-0.024044,sell
2018-05-26,0,1,2,4,4,1,0,1,1,4,1,3,3,4,3,2,2,-0.013150,-0.014683,-0.019140,-0.0339704,-0.049199,sell
2018-05-27,1,0,3,2,4,0,1,1,2,3,2,2,3,4,4,1,1,-0.018391,-0.018316,-0.021399,-0.0203367,-0.024446,sell
2018-05-28,1,1,2,2,4,0,2,2,1,2,2,1,4,3,4,0,3,-0.029618,-0.033277,-0.032657,-0.0199120,-0.024258,sell
2018-05-29,0,1,1,3,4,1,4,2,1,3,2,2,4,3,4,1,4,-0.028661,-0.015447,-0.024129,-0.0493032,-0.015926,sell
2018-05-30,0,0,2,4,3,0,4,2,0,2,2,3,3,4,3,0,2,-0.001933, 0.008835, 0.003742, 0.0175537, 0.017955,buy
2018-05-31,1,0,2,3,5,0,3,2,0,1,2,2,2,3,5,1,2, 0.033598, 0.006062, 0.017002, 0.0060616, 0.014166,buy
2018-06-01,2,1,1,2,5,0,3,1,2,0,1,2,3,3,5,1,2, 0.000517,-0.003276,-0.001332, 0.0056235, 0.007575,buy
2018-06-02,2,1,1,3,5,0,1,2,2,1,2,1,3,3,4,2,3, 0.020502,-0.003906, 0.011083, 0.0094770, 0.011610,buy
2018-06-03,2,0,2,3,3,0,2,2,0,3,2,2,2,2,4,3,2, 0.019950, 0.021347, 0.020098,-0.0045201, 0.019119,buy
2018-06-04,1,0,1,1,4,0,3,3,0,3,3,0,3,2,4,2,2, 0.011427, 0.002458,-0.008591,-0.0130378,-0.012080,sell
2018-06-05,1,2,0,1,3,0,3,4,2,2,3,1,2,3,4,2,3, 0.010127, 0.007942, 0.021425, 0.0087967, 0.001108,buy
2018-06-06,2,0,1,1,4,0,2,5,2,3,3,2,3,4,3,2,3,-0.011860,-0.023638,-0.022216,-0.0138148,-0.007952,sell
2018-06-07,2,0,1,3,5,0,2,4,1,3,4,2,3,4,2,2,4,-0.020037,-0.024873,-0.017699,-0.0217401,-0.021740,sell
2018-06-08,1,0,0,3,5,0,3,2,1,3,3,2,3,3,3,1,3,-0.007120,-0.000786, 0.028840, 0.0003953,-0.000786,sell
2018-06-09,1,1,0,3,5,0,2,1,1,2,2,2,2,4,3,2,1,-0.022614,-0.025945,-0.022694,-0.0238394,-0.008593,sell
2018-06-10,1,2,1,4,3,1,1,3,0,2,2,3,3,4,3,1,2,-0.061490,-0.062446,-0.060764,-0.0650426,-0.050541,sell
2018-06-11,0,2,1,5,2,1,2,1,2,2,2,4,3,3,3,1,2,-0.035122,-0.044313,-0.046508,-0.0523400,-0.044405,sell
2018-06-12,0,1,1,5,3,0,2,0,1,0,1,2,1,3,4,0,2,-0.015164,-0.009036,-0.016329,-0.0144338,-0.018279,sell
2018-06-13,1,1,1,4,5,0,1,1,1,1,2,3,2,3,3,1,2,-0.023718,-0.028243,-0.025508,-0.0321699,-0.028243,sell
2018-06-14,1,2,0,5,4,2,1,0,2,0,2,4,2,2,4,1,2, 0.005136,-0.021292, 0.000485, 0.0064576, 0.005136,buy
2018-06-15,0,0,2,2,3,3,2,0,1,0,1,3,1,2,4,1,1, 0.003525, 0.013128, 0.007521, 0.0160896, 0.005870,buy
2018-06-16,0,2,0,4,2,2,2,1,0,1,2,3,2,0,4,2,1, 0.017338,-0.005283, 0.001303, 0.0126935, 0.020830,buy
2018-06-17,0,2,1,4,4,2,1,1,1,1,3,3,2,1,5,2,1,-0.006132,-0.009141,-0.019900,-0.0093619,-0.011362,sell
2018-06-18,0,1,3,4,2,1,1,0,2,0,2,3,1,1,4,1,2,-0.027435,-0.024282,-0.026199,-0.0266390,-0.028606,sell
2018-06-19,0,2,4,5,2,1,1,0,2,0,3,4,3,2,3,0,2,-0.000024, 0.004604, 0.000288,-0.0118490, 0.005466,sell
2018-06-20,0,3,4,2,1,0,1,1,1,2,3,2,2,2,3,1,2, 0.005431, 0.021254, 0.019633, 0.0306077, 0.021254,buy
2018-06-21,0,3,3,1,1,1,2,0,1,2,3,1,3,3,2,1,1, 0.009360, 0.010574, 0.001568, 0.0370493, 0.004279,buy
2018-06-22,0,2,3,2,1,2,1,0,1,1,1,1,4,2,1,1,3,-0.037236,-0.048006, 0.000726,-0.0313510, 0.002108,sell
2018-06-23,1,1,4,3,0,3,1,0,2,1,2,1,4,1,3,2,3,-0.054576,-0.051521,-0.030679,-0.0687490,-0.036043,sell
2018-06-24,1,1,2,2,0,2,1,1,2,0,2,0,2,2,3,1,2,-0.024262,-0.040353,-0.035211,-0.0392908,-0.032670,sell
2018-06-25,0,2,1,0,2,2,2,1,2,0,0,1,2,2,3,1,3, 0.000542,-0.011841,-0.009171,-0.0112015,-0.010346,sell
2018-06-26,0,0,1,1,1,1,4,1,2,1,1,3,1,1,3,0,3, 0.001989, 0.001994,-0.003702, 0.0024485, 0.002316,sell
2018-06-27,1,1,2,1,1,2,2,2,1,1,2,2,1,1,3,1,4,-0.023012,-0.028674,-0.018981,-0.0248917,-0.019927,sell
2018-06-28,1,2,2,1,1,2,2,0,2,1,2,2,2,0,3,1,4, 0.002523, 0.004254,-0.003152,-0.0141629,-0.003152,sell
2018-06-29,1,2,1,1,1,1,1,0,2,1,2,1,2,1,2,0,3,-0.010034,-0.008066,-0.014562,-0.0002167,-0.014439,sell
2018-06-30,1,1,1,1,3,1,2,1,0,2,1,2,2,0,4,1,3, 0.012838, 0.005380,-0.007098, 0.0052058, 0.002065,sell
2018-07-01,1,1,2,2,3,1,4,1,0,2,3,2,2,2,5,1,2, 0.049225, 0.008038, 0.040432,-0.0099463, 0.039937,buy
2018-07-02,0,2,3,3,2,1,2,2,2,1,3,2,1,3,5,1,3,-0.003939,-0.003645,-0.004806,-0.0003239,-0.003645,sell
2018-07-03,1,0,5,1,2,1,2,2,2,1,2,3,1,2,4,1,4, 0.007584, 0.007584,-0.037297,-0.0203142, 0.010953,sell
2018-07-04,1,1,6,2,2,1,1,2,1,0,3,3,2,2,3,2,2,-0.021766,-0.019972,-0.018287,-0.0239558,-0.012150,sell
2018-07-05,0,1,4,2,2,1,2,1,1,1,3,3,1,1,4,1,2,-0.032257,-0.026496,-0.034597,-0.0289053,-0.031471,sell
2018-07-06,0,1,4,1,1,1,2,0,1,3,3,2,2,2,3,1,1,-0.024686,-0.013926,-0.010086,-0.0040955,-0.013926,sell
2018-07-07,1,2,5,1,0,1,1,1,0,3,2,2,2,3,3,0,3, 0.039612, 0.035222, 0.047126, 0.0551348, 0.035222,buy
2018-07-08,0,3,6,2,1,3,2,0,2,2,3,3,3,4,4,2,2, 0.012323, 0.019920, 0.012323, 0.0046101, 0.012948,buy
