Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,-0.02682341,-0.0235203,-0.019499643,-0.0222791,-0.0267454,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113, 0.00319216,-0.0055968, 0.002345346, 0.0039014,-0.0019057,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,-0.00955955,-0.0126992,-0.013620020,-0.0139947,-0.0126312,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,-0.01203519,-0.0171901,-0.009602927,-0.0244778,-0.0089045,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,-0.00070731,-0.0048784,-0.001543988,-0.0051776, 0.0005688,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,-0.00126400, 0.0067676, 0.005556333, 0.0046826, 0.0054576,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,-0.01436305,-0.0115715,-0.015051884,-0.0230673,-0.0152916,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,-0.01402150,-0.0237104,-0.016399635,-0.0189552,-0.0120421,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,-0.01314054,-0.0027882,-0.009560027,-0.0134414, 0.0002120,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598, 0.02620480, 0.0078703, 0.020106362, 0.0046488, 0.0255931,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,-0.02026266,-0.0034532,-0.009409589,-0.0110493,-0.0057433,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,-0.00886712,-0.0014579,-0.009777863,-0.0095723,-0.0070701,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,-0.00177512, 0.0000265, 0.001092712, 0.0011237,-0.0023453,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402, 0.00097634,-0.0215853, 0.009959883, 0.0099599, 0.0062763,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,-0.02452634,-0.0238201,-0.023583850,-0.0224412,-0.0229465,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,-0.01677145, 0.0028018, 0.002540556,-0.0184231,-0.0114048,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,-0.00522530,-0.0166753,-0.014431273, 0.0030299, 0.0016828,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,-0.00667771, 0.0097880,-0.006964067,-0.0258211,-0.0111384,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,-0.01478486,-0.0108329,-0.007344893,-0.0022354,-0.0071568,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,-0.01440359,-0.0141568,-0.013854424, 0.0016875,-0.0136686,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,-0.02610683,-0.0160761,-0.013128522,-0.0275172,-0.0218852,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609, 0.00037111, 0.0074538, 0.003324641, 0.0040044, 0.0145590,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,-0.00040453, 0.0007286, 0.002433137, 0.0003339, 0.0012040,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,-0.01630152,-0.0045638,-0.013641393,-0.0099682,-0.0158101,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,-0.01093541,-0.0054370,-0.016621331,-0.0111860,-0.0200100,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,-0.00424676,-0.0052985, 0.001516630, 0.0016885,-0.0030106,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423, 0.00393141, 0.0039314, 0.007769154, 0.0011334,-0.0001971,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151, 0.01812691, 0.0151827, 0.022530395, 0.0170947, 0.0033697,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436, 0.01456341, 0.0150671, 0.011979584, 0.0143615, 0.0146676,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768, 0.00412666, 0.0042731,-0.001286559,-0.0017056,-0.0047990,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321, 0.00077762, 0.0024752, 0.002723365,-0.0000423, 0.0011653,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708, 0.00729042, 0.0037173, 0.007429941, 0.0101225,-0.0034424,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,-0.01513396,-0.0150870,-0.010201617,-0.0120697,-0.0151273,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,-0.00513191,-0.0032249, 0.006292123,-0.0054845, 0.0077222,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,-0.00051530, 0.0012252, 0.003295307, 0.0069271, 0.0159416,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,-0.00031288,-0.0046333,-0.007007148,-0.0005940,-0.0030271,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126, 0.00415232,-0.0100379,-0.009964711,-0.0099539,-0.0031444,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,-0.00198302,-0.0103584,-0.010358378,-0.0113570,-0.0028690,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,-0.00324345,-0.0118716,-0.008954664,-0.0149719,-0.0072595,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,-0.00291167,-0.0131541,-0.014281991,-0.0143234,-0.0000071,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968, 0.00782037,-0.0023130,-0.002313001, 0.0020204, 0.0100235,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012, 0.00542373,-0.0013247, 0.001323977, 0.0013240, 0.0019387,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356, 0.00949765, 0.0049964, 0.004605853, 0.0075001,-0.0002774,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,-0.00426533, 0.0026679, 0.004999072,-0.0033480,-0.0038969,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281, 0.00407203,-0.0115523,-0.001540517,-0.0075712,-0.0083188,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357, 0.01799098, 0.0194605, 0.024486362, 0.0179534, 0.0229029,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111, 0.01109570, 0.0007599,-0.002570951, 0.0005810,-0.0121814,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101, 0.01156544, 0.0147610, 0.012980243, 0.0011020,-0.0007682,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575, 0.02772962, 0.0290406,-0.005702694, 0.0215687, 0.0500356,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543, 0.03649915, 0.0445175, 0.033030696, 0.0389305, 0.0321985,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,-0.00728005,-0.0139170,-0.006390763,-0.0182343,-0.0098422,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,-0.02072407,-0.0214979, 0.001046153,-0.0160557,-0.0292692,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683, 0.00579654, 0.0026959, 0.001378315, 0.0148806, 0.0210660,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,-0.00890859,-0.0063461,-0.007998788,-0.0048416, 0.0029157,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,-0.00101623,-0.0067812,-0.004101419,-0.0063225,-0.0014821,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,-0.00794455,-0.0094832,-0.001332881,-0.0096805,-0.0070450,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,-0.01444585,-0.0163841,-0.014345630,-0.0141693,-0.0154989,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,-0.00561282,-0.0115740,-0.003208066, 0.0021122,-0.0059474,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142, 0.00201906,-0.0137630, 0.001497819, 0.0016948, 0.0023099,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774, 0.00433703,-0.0090870, 0.012523482, 0.0032152, 0.0022174,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,-0.01806927,-0.0198814,-0.025617426, 0.0105000, 0.0141562,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406, 0.00065472,-0.0119969,-0.010582323,-0.0110679,-0.0058057,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,-0.01698604,-0.0176432,-0.020788256,-0.0238026,-0.0154983,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,-0.01169571,-0.0080687,-0.011603537,-0.0173845,-0.0051651,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,-0.01489927,-0.0111068,-0.011969555,-0.0226478,-0.0097677,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,-0.01022356,-0.0146549,-0.011717055,-0.0086645,-0.0075902,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,-0.01650770,-0.0132131,-0.016703809,-0.0093145,-0.0210843,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,-0.00416739,-0.0038572,-0.007557271, 0.0009253,-0.0072348,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,-0.01028858,-0.0062667,-0.011457578,-0.0121147,-0.0066842,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,-0.00065697, 0.0103284, 0.006055735, 0.0073472, 0.0103284,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,-0.00053630,-0.0007429,-0.004681299,-0.0018875,-0.0027585,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,-0.01578479,-0.0055118,-0.008920448,-0.0054679,-0.0103412,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527, 0.00372266, 0.0152378, 0.010135035, 0.0112098,-0.0018563,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,-0.00274822,-0.0122413,-0.002830436,-0.0033878,-0.0014135,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,-0.00450894,-0.0079105,-0.004213893,-0.0073215,-0.0050879,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,-0.00651008,-0.0096165,-0.006711234,-0.0122868,-0.0068569,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,-0.00742736,-0.0063140,-0.011327632,-0.0082897,-0.0073387,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,-0.01531699,-0.0089044,-0.014229625,-0.0150685,-0.0115925,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,-0.00780950,-0.0086808,-0.008922084,-0.0147597,-0.0048682,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663, 0.02563031, 0.0464603, 0.041462050, 0.0450294, 0.0389208,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367, 0.03274045, 0.0528455, 0.048339706, 0.0456405, 0.0480050,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953, 0.02581001, 0.0550182, 0.050503684, 0.0552004, 0.0492086,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322, 0.01923531, 0.0414874, 0.035843528, 0.0338546, 0.0342443,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889, 0.02376371, 0.0271158, 0.006749440, 0.0141772, 0.0120353,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901, 0.05264939, 0.0618564, 0.052837793, 0.0532936, 0.0537883,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647, 0.00722827, 0.0347718, 0.036081393, 0.0323271, 0.0247203,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,-0.00736598, 0.0489645, 0.035126027, 0.0534450, 0.0345400,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625, 0.00622129, 0.0259248, 0.033947339, 0.0339446, 0.0193825,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,-0.01360525,-0.0142077,-0.013326822, 0.0014807, 0.0028155,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,-0.00653752,-0.0074718,-0.012170795,-0.0044997,-0.0164137,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,-0.00303226,-0.0067655,-0.010601206,-0.0048091,-0.0115869,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,-0.05007737,-0.0522075,-0.034808028,-0.0190024,-0.0499324,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,-0.00593926,-0.0124029, 0.011737263,-0.0073592,-0.0118255,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,-0.01393125,-0.0153571,-0.009774236,-0.0107780,-0.0094429,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,-0.01272764,-0.0143743,-0.010530695,-0.0100289,-0.0212823,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,-0.02424105,-0.0263054,-0.022522126,-0.0121038,-0.0257461,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,-0.01901290,-0.0155278,-0.006207397,-0.0158649,-0.0150520,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,-0.00494657,-0.0033276, 0.007212627,-0.0026785, 0.0014572,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,-0.00805049,-0.0006492, 0.011991652,-0.0018424,-0.0087327,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684, 0.01257342,-0.0019266,-0.017607058, 0.0007375, 0.0068239,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,-0.00883526, 0.0166137, 0.005897768, 0.0088725, 0.0066772,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,-0.00076011, 0.0175503, 0.014717279, 0.0135055, 0.0151648,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,-0.00258605, 0.0070146, 0.006591786, 0.0063127, 0.0063275,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,-0.00635680, 0.0007829, 0.001622221, 0.0062931, 0.0016599,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,-0.00454098,-0.0021198, 0.000386709,-0.0085596,-0.0006465,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,-0.02562982,-0.0245868,-0.026851469,-0.0227031,-0.0089879,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,-0.01033944,-0.0101328,-0.010314608,-0.0128470,-0.0080674,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922, 0.00936422, 0.0016695, 0.001663636, 0.0100085, 0.0013147,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,-0.01844064,-0.0168121,-0.014419584,-0.0094957,-0.0053560,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,-0.01059518,-0.0125429,-0.009591602, 0.0019268,-0.0049663,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,-0.00447882,-0.0037979,-0.004448913,-0.0054247,-0.0009101,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629, 0.00008855, 0.0059033, 0.003625370,-0.0024753, 0.0034743,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,-0.00389242,-0.0053930,-0.010554941,-0.0045210,-0.0087351,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837, 0.00396456, 0.0147750, 0.004061481, 0.0110712, 0.0052805,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537, 0.00197098, 0.0123158, 0.003873509, 0.0024304, 0.0048579,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,-0.00769987, 0.0166491, 0.002698497, 0.0065738,-0.0115636,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,-0.00923401,-0.0045782,-0.007576692,-0.0046108,-0.0041732,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437, 0.00164136, 0.0029659,-0.001554079,-0.0053154, 0.0019457,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,-0.00825090,-0.0090889,-0.010329993,-0.0065676,-0.0097131,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,-0.00645891,-0.0062090,-0.008715160,-0.0169541,-0.0086340,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,-0.01234920,-0.0157893,-0.009178062,-0.0164808,-0.0194234,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,-0.01317899,-0.0234683,-0.016419220,-0.0156979,-0.0075687,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,-0.01716368,-0.0192918,-0.013048678,-0.0213028,-0.0135225,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,-0.01917981,-0.0229303,-0.018664003,-0.0226764,-0.0178207,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,-0.00540790,-0.0048668,-0.003471118,-0.0100808,-0.0058956,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988, 0.00825408, 0.0060877, 0.007062093, 0.0063329, 0.0070736,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566, 0.01714883, 0.0209163, 0.026906358, 0.0221740, 0.0210336,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868, 0.00361668,-0.0031504,-0.002020019, 0.0016720,-0.0136120,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531, 0.01940520, 0.0089277, 0.000868238, 0.0119680, 0.0088773,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412, 0.01548685, 0.0122745, 0.002326569, 0.0050184, 0.0035397,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,-0.00556076,-0.0072661, 0.000174182,-0.0049601,-0.0028345,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,-0.00214704,-0.0055446, 0.008029402, 0.0096097,-0.0063339,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,-0.00682981,-0.0111834,-0.002038180,-0.0058107,-0.0025461,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276, 0.00636258,-0.0393735, 0.007392998, 0.0063049, 0.0106802,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475, 0.04763295, 0.0168520, 0.048335196, 0.0449068, 0.0443030,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702, 0.03619209, 0.0125030, 0.033964512, 0.0242250, 0.0337536,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236, 0.05379489, 0.0339396, 0.050262047, 0.0498368, 0.0572926,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,-0.00623717, 0.0058066, 0.012139187, 0.0125708, 0.0200755,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,-0.01136427,-0.0005395,-0.010771489,-0.0111912,-0.0014577,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415, 0.01773737, 0.0043764, 0.011532341, 0.0109329, 0.0097448,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,-0.00344868,-0.0112453,-0.013195344,-0.0018286, 0.0083968,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436, 0.01870861,-0.0003930, 0.015645010, 0.0123509, 0.0174578,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473, 0.02156651, 0.0029283, 0.017595799, 0.0131391, 0.0160993,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078, 0.02701916, 0.0064277, 0.023141511, 0.0143870, 0.0163773,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677, 0.03043267, 0.0094280, 0.028729466, 0.0151789, 0.0151789,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283, 0.02812919, 0.0334210, 0.025085297, 0.0061089, 0.0306639,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012, 0.00413788, 0.0038761, 0.004131282,-0.0009894, 0.0003112,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,-0.00520863,-0.0099618,-0.004319237,-0.0043603,-0.0085294,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927, 0.00244326, 0.0030821,-0.000849580,-0.0008975, 0.0005838,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441, 0.01329764, 0.0210142, 0.009117033, 0.0228408, 0.0241230,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479, 0.01212032, 0.0123488, 0.005166258, 0.0256426, 0.0133081,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615, 0.01159964, 0.0080368, 0.012368564, 0.0056782, 0.0064259,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703, 0.00188636, 0.0031790, 0.002237840, 0.0005478, 0.0035717,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708, 0.00619570, 0.0058110, 0.003034212, 0.0005965, 0.0055011,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,-0.00974238,-0.0016207,-0.002271286,-0.0016207,-0.0026135,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,-0.00626848,-0.0019812,-0.007119435,-0.0036955, 0.0003247,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,-0.01245280,-0.0127501,-0.008106017,-0.0136519,-0.0095372,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,-0.01037138,-0.0038956,-0.023332819,-0.0090693,-0.0100734,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222, 0.00102534, 0.0034000,-0.003399974,-0.0021823, 0.0000083,buy
