Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,a150,none,none,none,none,a60,none,a60,a150,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,-0.0129811, 0.0158751,-0.01037448,-0.0113238, 0.0058670,sell
2016-07-10,a150,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333, 0.0028358, 0.0022609,-0.00050621,-0.0017113,-0.0037295,sell
2016-07-11,a150,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.0085391, 0.0040864, 0.00495917, 0.0008774, 0.0083210,buy
2016-07-12,a150,a135,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333, 0.0167248,-0.0147372,-0.00368584,-0.0155962,-0.0125666,sell
2016-07-13,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333, 0.0135502, 0.0053720, 0.00383997, 0.0064846, 0.0159173,buy
2016-07-14,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,-0.0081552,-0.0121099,-0.01433823,-0.0119301,-0.0117835,sell
2016-07-15,a150,none,none,none,a0,a120,none,none,a150,a120,none,a90,none,none,none,241.149166666667,113.4,127.749166666667,-0.0090907,-0.0022643,-0.00814921,-0.0030526,-0.0143968,sell
2016-07-16,a150,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0135015,-0.0021656,-0.01406191,-0.0021877,-0.0019821,sell
2016-07-17,a150,none,none,none,a0,none,none,a150,a120,none,a135,a90,none,none,none,265.78875,115.31,150.47875,-0.0124901,-0.0200785,-0.01974591,-0.0150229,-0.0228838,sell
2016-07-18,a150,none,none,none,a0,a150,a60,none,none,a150,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125, 0.0001707,-0.0149901,-0.01717939,-0.0162122,-0.0126150,sell
2016-07-19,a150,a150,none,none,none,none,none,a180,a90,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.19875, 0.0046197, 0.0032366, 0.00513248, 0.0024773, 0.0079700,buy
2016-07-20,none,a150,none,none,none,none,none,a180,none,a180,a135,none,a150,none,none,304.617916666667,118.17,173.552083333333, 0.0033456, 0.0022777, 0.00037465, 0.0073205, 0.0032836,buy
2016-07-21,none,none,none,none,none,a180,none,none,a60,a180,none,none,a150,none,none,318.04375,119.125,161.08125,-0.0051426,-0.0036878,-0.00769592, 0.0048944, 0.0064328,sell
2016-07-22,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,331.670416666667,120.08,148.409583333333, 0.0031956, 0.0049492, 0.00215647, 0.0043254, 0.0093243,buy
2016-07-23,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.0155106, 0.0110749, 0.00745748, 0.0096676, 0.0103643,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,122.595416666667, 0.0090244, 0.0090244, 0.00749645, 0.0077737,-0.0024551,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.4375,122.9425,109.505,-0.0091530,-0.0069858,-0.00668718,-0.0068108,-0.0068982,sell
2016-07-26,none,none,none,a120,none,a120,none,a90,a0,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.0030529,-0.0041353,-0.00870834,-0.0038000,-0.0051780,sell
2016-07-27,none,none,none,a120,none,none,a60,a90,none,a90,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333,-0.0052223,-0.0060147,-0.00603843,-0.0086498,-0.0038364,sell
2016-07-28,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,69.8270833333333, 0.0201411, 0.0202931, 0.02154672, 0.0231636, 0.0152388,buy
2016-07-29,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,56.575, 0.0002407,-0.0020972,-0.00363318,-0.0045874,-0.0063970,sell
2016-07-30,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,84.34125,127.72,43.37875,-0.0110033,-0.0082602,-0.00695122, 0.0027095,-0.0098515,sell
2016-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,30.3170833333333,-0.0043738,-0.0018104,-0.00478394,-0.0001988,-0.0044150,sell
2016-08-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,17.4408333333333, 0.0052957, 0.0056980, 0.00471735, 0.0038323,-0.0041917,buy
2016-08-02,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,125.79,130.591666666667,4.965, 0.0123359, 0.0034399, 0.00660118, 0.0007960, 0.0138867,buy
2016-08-03,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.0023210,-0.0046385,-0.00077720,-0.0072684, 0.0016800,sell
2016-08-04,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,152.0975,132.51,19.5875, 0.0174214, 0.0145139, 0.01725723, 0.0066692, 0.0182479,buy
2016-08-05,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333, 0.0125019, 0.0116158, 0.01052091, 0.0111408, 0.0106864,buy
2016-08-06,none,a180,none,a135,none,none,none,none,a150,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,-0.0166843,-0.0173806,-0.01272131,-0.0186821,-0.0166304,sell
2016-08-07,none,a180,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,189.38875,135.38,54.00875,-0.0156615,-0.0143167,-0.00792874,-0.0139930,-0.0105535,sell
2016-08-08,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,201.39,136.34,65.05,-0.0162542,-0.0122081,-0.01500630,-0.0212525,-0.0175939,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,-0.0112944,-0.0007728,-0.00204774,-0.0058553,-0.0046847,sell
2016-08-10,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.0060513,-0.0060930,-0.00473687,-0.0080357,-0.0079950,sell
2016-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,-0.0104147,-0.0046188,-0.01005243,-0.0057978,-0.0006895,sell
2016-08-12,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,-0.0078676,-0.0048359,-0.00224394,-0.0046711,-0.0054957,sell
2016-08-13,none,none,none,none,none,a90,none,a120,a120,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667, 0.0015096, 0.0047492, 0.00887399, 0.0049880, 0.0052317,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,-0.0002942, 0.0057549, 0.00378675, 0.0043366, 0.0042577,buy
2016-08-15,none,none,none,none,none,a120,a60,a150,none,a120,none,a120,a180,none,none,286.664583333333,143.06,143.604583333333, 0.0020443,-0.0040431, 0.00941293, 0.0019372, 0.0020568,buy
2016-08-16,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,299.8075,144.02,155.7875, 0.0232432,-0.0039721, 0.02355488, 0.0225085, 0.0244777,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,-0.0081227,-0.0063959,-0.00654134,-0.0072316,-0.0022010,sell
2016-08-18,none,none,none,a150,none,a150,none,a180,a60,none,none,none,none,none,none,327.064583333333,145.94,176.664583333333, 0.0089547, 0.0076940, 0.01371012, 0.0112534, 0.0140569,buy
2016-08-19,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,341.10625,146.90875,165.8025,-0.0016550,-0.0069352,-0.00217611,-0.0046299,-0.0057186,sell
2016-08-20,none,none,none,a150,none,a180,none,a150,none,a180,none,none,none,none,none,295.343333333333,147.87,152.526666666667, 0.0034071, 0.0040142, 0.01081650, 0.0034169, 0.0045530,buy
2016-08-21,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,139.12875,-0.0176756, 0.0024299,-0.01339083,-0.0088376,-0.0141092,sell
2016-08-22,a135,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,24.1079166666667,149.790833333333,125.682916666667,-0.0199797,-0.0151008,-0.02525069,-0.0212323,-0.0197589,sell
2016-08-23,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.49,150.76,112.27,-0.0095062,-0.0181611,-0.00867646,-0.0244923,-0.0104681,sell
2016-08-24,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,52.7916666666667,151.72,98.9283333333333,-0.0007005,-0.0012523,-0.00168113, 0.0027606,-0.0011082,buy
2016-08-25,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,85.7191666666667, 0.0078882, 0.0058267, 0.00596539, 0.0075214, 0.0059940,buy
2016-08-26,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,80.9816666666667,153.65,72.6683333333333, 0.0110777, 0.0046678, 0.00749826, 0.0045283, 0.0091397,buy
2016-08-27,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,94.805,154.6175,59.8125, 0.0151986, 0.0129697, 0.00646519, 0.0150242, 0.0155270,buy
2016-08-28,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,108.42625,155.58125,47.155, 0.0140867, 0.0146871, 0.01024308, 0.0156637, 0.0160648,buy
2016-08-29,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,121.823333333333,156.55,34.7266666666667,-0.0136600,-0.0134315,-0.01337890,-0.0141715,-0.0134315,sell
2016-08-30,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,134.99375,157.516666666667,22.5229166666667, 0.0094791, 0.0079766, 0.00569709, 0.0103185, 0.0062018,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,10.5558333333333, 0.0124208, 0.0058272, 0.01240830, 0.0083153, 0.0069998,buy
2016-09-01,none,none,none,none,none,none,a180,a0,none,none,a180,a135,none,none,none,160.628333333333,159.45125,3.02208333333333, 0.0029415,-0.0058068,-0.00125657,-0.0027293,-0.0008219,sell
2016-09-02,none,none,none,none,none,a0,none,none,a150,none,a180,a135,none,none,none,173.105416666667,160.42,12.6854166666667, 0.0024138,-0.0067349,-0.00256302,-0.0038661,-0.0024686,sell
2016-09-03,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333, 0.0058519,-0.0071184, 0.00626621, 0.0027343, 0.0062581,buy
2016-09-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,-0.0033075,-0.0040284,-0.01277738,-0.0036839, 0.0016930,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,-0.0033075,-0.0040284,-0.01257891,-0.0035136, 0.0016930,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333, 0.0089838, 0.0169049, 0.01168941, 0.0205741, 0.0168210,buy
2016-09-07,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,233.159583333333,165.26875,67.8908333333333, 0.0009902, 0.0095300,-0.00448261, 0.0062397, 0.0132049,buy
2016-09-08,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,245.056666666667,166.24,78.8166666666667, 0.0042299, 0.0110131, 0.00178801, 0.0153714, 0.0006188,buy
2016-09-09,none,none,none,a150,none,a90,a90,a90,a120,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.0111691,-0.0134852,-0.01289152,-0.0157465,-0.0169206,sell
2016-09-10,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,-0.0057483,-0.0064577,-0.00729774,-0.0075163,-0.0009021,sell
2016-09-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,-0.0129087,-0.0081860,-0.01103231,-0.0141212,-0.0145948,sell
2016-09-12,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525, 0.0068218, 0.0026139, 0.01271175, 0.0080589, 0.0059965,buy
2016-09-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.0014077,-0.0144948,-0.00140772,-0.0014077,-0.0201302,sell
2016-09-14,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.0094284, 0.0168539,-0.00207008,-0.0001820, 0.0006546,buy
2016-09-15,a120,none,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,-0.0007434, 0.0022212,-0.00573848,-0.0060062, 0.0025448,sell
2016-09-16,a120,none,none,none,none,a180,none,a180,none,a150,none,a150,none,none,none,349.7425,174.024583333333,175.259583333333, 0.0023705, 0.0039562,-0.00453788,-0.0023105, 0.0064470,sell
2016-09-17,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,170.618333333333, 0.0051988, 0.0092968,-0.00349145, 0.0049431, 0.0040786,buy
2016-09-18,a120,none,none,none,none,a150,none,a150,a0,a180,none,none,a135,none,a180,19.1875,175.975,156.7875,-0.0040627, 0.0011898,-0.00206567,-0.0021183,-0.0119494,sell
2016-09-19,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a180,34.0366666666667,176.951666666667,142.915, 0.0016004, 0.0042319,-0.00292188,-0.0008448,-0.0090335,sell
2016-09-20,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,48.8033333333333,177.9275,129.124166666667, 0.0009114, 0.0125826, 0.01714098, 0.0147032, 0.0097914,buy
2016-09-21,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,63.38125,178.905416666667,115.524166666667,-0.0018109, 0.0039460, 0.00545698, 0.0032081, 0.0067474,buy
2016-09-22,none,none,none,none,a45,a90,a90,none,a60,none,none,none,none,none,none,77.69,179.88375,102.19375,-0.0008047,-0.0008849, 0.00367257, 0.0053713, 0.0064557,buy
2016-09-23,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,a30,none,91.6875,180.8625,89.175,-0.0075352, 0.0008641,-0.00278414,-0.0051453,-0.0066466,sell
2016-09-24,none,none,none,none,a45,a60,a120,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,76.4804166666667,-0.0117667,-0.0113891,-0.01497804,-0.0146065,-0.0149780,sell
2016-09-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a30,none,118.7225,182.821666666667,64.0991666666667,-0.0084221, 0.0026460, 0.00270665, 0.0040094,-0.0022053,buy
2016-09-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,131.792916666667,183.8025,52.0095833333333, 0.0001488, 0.0014045,-0.00399561,-0.0046666,-0.0044295,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,144.6075,184.78375,40.17625,-0.0024152, 0.0075241,-0.00362426,-0.0186664,-0.0035928,sell
2016-09-28,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,157.199583333333,185.76625,28.5666666666667, 0.0198269, 0.0177764, 0.01524635, 0.0203052, 0.0120025,buy
2016-09-29,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,169.598333333333,186.748333333333,17.15,-0.0028235, 0.0119052, 0.00318096,-0.0034417, 0.0029614,buy
2016-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,181.83375,187.730833333333,5.89708333333333, 0.0072155, 0.0025751,-0.00307601, 0.0054901, 0.0025751,buy
2016-10-01,none,none,none,none,none,none,a150,a0,none,none,a150,none,a120,a30,none,193.93125,188.715,5.22291666666666, 0.0118099, 0.0026868,-0.00100809, 0.0039099, 0.0073901,buy
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,a150,none,a120,a30,none,205.917083333333,189.699166666667,16.2179166666667, 0.0018900,-0.0044126,-0.00175616,-0.0002942,-0.0046221,sell
2016-10-03,none,none,none,a150,none,none,a120,none,none,a0,a150,none,none,none,none,217.818333333333,190.683333333333,27.135, 0.0112691,-0.0021452, 0.00182570,-0.0090458,-0.0025279,sell
2016-10-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,-0.0139233,-0.0168700,-0.01472504,-0.0165400,-0.0176053,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,-0.0067170,-0.0125739,-0.00870884,-0.0081770,-0.0108876,sell
2016-10-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333, 0.0062721, 0.0099958, 0.00660070, 0.0074127, 0.0060848,buy
2016-10-07,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,-0.0024210,-0.0015599, 0.00204906,-0.0083730,-0.0046202,sell
2016-10-08,none,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,-0.0118093,-0.0080482,-0.00221835,-0.0117974,-0.0103348,sell
2016-10-09,none,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.0103794,-0.0011792, 0.00308826,-0.0101076,-0.0120675,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,-0.0039644,-0.0056967,-0.00261490,-0.0029525,-0.0070114,sell
2016-10-11,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,-0.0084055,-0.0084099,-0.00988133,-0.0079203,-0.0123733,sell
2016-10-12,none,a150,none,none,a45,none,none,none,a60,a90,none,none,none,none,a150,329.32125,199.56875,129.7525,-0.0090032,-0.0088038,-0.01036305,-0.0086426,-0.0115815,sell
2016-10-13,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,-0.0097140,-0.0121999,-0.01181987,-0.0085127,-0.0142901,sell
2016-10-14,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667, 0.0021545, 0.0024531, 0.00517222, 0.0077422, 0.0003809,buy
2016-10-15,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333, 0.0143910, 0.0148474, 0.01805513, 0.0181378, 0.0061658,buy
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a135,a180,none,none,none,27.7416666666667,203.530833333333,175.201666666667,-0.0067990, 0.0082352, 0.00658192,-0.0047292, 0.0002663,buy
2016-10-17,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,42.95875,204.522916666667,161.564166666667, 0.0115225, 0.0049308,-0.00146820,-0.0006552, 0.0042708,buy
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,58.11125,205.515416666667,147.404166666667, 0.0077178, 0.0018362, 0.00186970, 0.0015860, 0.0018697,buy
2016-10-19,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,133.470833333333,-0.0112744,-0.0125960,-0.00903058,-0.0142083,-0.0089599,sell
2016-10-20,none,none,none,a180,none,a120,none,a120,a60,a150,none,none,none,none,none,87.6095833333333,207.5025,119.892916666667,-0.0037091,-0.0146666,-0.00858371,-0.0116727,-0.0071596,sell
2016-10-21,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,101.761666666667,208.49625,106.734583333333, 0.0124874, 0.0142137, 0.01130649, 0.0078565, 0.0115152,buy
2016-10-22,none,a135,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,94.0208333333333, 0.0027911,-0.0222585,-0.00129703,-0.0215238,-0.0244622,sell
2016-10-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,128.760833333333,210.486666666667,81.7258333333334,-0.0040268,-0.0132058,-0.00141340,-0.0123356,-0.0042012,sell
2016-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,69.8095833333333,-0.0020363,-0.0083745, 0.00074432,-0.0103184,-0.0029160,sell
2016-10-25,none,none,none,none,none,a60,a180,a60,none,a90,none,none,a90,none,a135,154.280833333333,212.480416666667,58.1995833333333, 0.0111420, 0.0034483,-0.00264799,-0.0001936, 0.0037130,buy
2016-10-26,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,166.639166666667,213.4775,46.8383333333333, 0.0028728, 0.0034183, 0.00247514, 0.0020210, 0.0034183,buy
2016-10-27,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,35.6625,-0.0096126,-0.0098072,-0.00924164, 0.0047904,-0.0070674,sell
2016-10-28,a90,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,190.85375,215.475,24.62125, 0.0027850,-0.0018568, 0.00091523, 0.0101752, 0.0008393,buy
2016-10-29,a90,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,13.6704166666667, 0.0026342, 0.0014427,-0.01249310,-0.0036836, 0.0032950,sell
2016-10-30,a90,a120,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,214.693333333333,217.473333333333,3.42833333333333, 0.0001710, 0.0048305,-0.01172307,-0.0088599,-0.0002586,sell
2016-10-31,none,a120,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,226.554583333333,218.473333333333,8.08125,-0.0026146,-0.0038211,-0.00127775,-0.0111346,-0.0033326,sell
2016-11-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,238.410833333333,219.474583333333,18.93625,-0.0127425,-0.0102822,-0.00895949,-0.0118040,-0.0107070,sell
2016-11-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,250.28625,220.47625,29.81,-0.0128664,-0.0119128,-0.01027935,-0.0155440,-0.0084215,sell
2016-11-03,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,262.212916666667,221.477916666667,40.735, 0.0068679, 0.0107578, 0.01879184, 0.0143447, 0.0176540,buy
2016-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,-0.0074734,-0.0049459,-0.00740271,-0.0050548,-0.0077630,sell
2016-11-05,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a120,286.39125,223.4825,62.90875, 0.0056158, 0.0069564, 0.00538817, 0.0051343,-0.0052282,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,-0.0098860,-0.0054856,-0.00764497,-0.0066234,-0.0107049,sell
2016-11-07,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375, 0.0063490, 0.0087186, 0.00962260, 0.0081365, 0.0071169,buy
2016-11-08,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,324.355,226.493333333333,97.8616666666667, 0.0055061, 0.0067535, 0.00644768, 0.0071744, 0.0057806,buy
2016-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.0117358, 0.0061943, 0.01149326, 0.0131311, 0.0216486,buy
2016-11-10,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,-0.0117604, 0.0200335,-0.01419129,-0.0111089,-0.0159080,sell
2016-11-11,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.0151835, 0.0124458, 0.01410777, 0.0167800, 0.0141452,buy
2016-11-12,none,none,none,none,a30,none,none,a150,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.0195640,-0.0179326,-0.02050551,-0.0193728,-0.0183928,sell
2016-11-13,none,none,none,none,a30,a150,a60,none,none,a120,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375,-0.0223851,-0.0226854,-0.02411599,-0.0236894,-0.0221735,sell
2016-11-14,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,51.10875,232.525833333333,176.272916666667,-0.0256057,-0.0249629,-0.02560565,-0.0274844,-0.0260744,sell
2016-11-15,none,none,none,none,a30,a180,a90,none,none,a150,none,none,none,none,none,66.4541666666667,233.532916666667,167.07875, 0.0118638, 0.0024105, 0.00809835, 0.0045939, 0.0088815,buy
2016-11-16,none,none,none,a135,a30,none,none,a150,a60,none,none,none,none,none,none,81.62375,234.540833333333,152.917083333333, 0.0147529, 0.0164401, 0.01450555, 0.0164366, 0.0158669,buy
2016-11-17,none,none,none,a135,a30,a150,a120,none,none,a180,none,none,none,none,none,96.4491666666667,235.549166666667,139.1, 0.0074742, 0.0102814, 0.00466287, 0.0123634, 0.0091611,buy
2016-11-18,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,110.824166666667,236.557083333333,125.732916666667,-0.0003985,-0.0073023,-0.00521286,-0.0049991,-0.0052818,sell
2016-11-19,none,a90,none,none,none,a120,a150,none,none,a150,none,none,a60,none,none,124.69625,237.565,112.86875,-0.0048378,-0.0082929,-0.01006094,-0.0124892,-0.0080806,sell
2016-11-20,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,138.074583333333,238.575,100.500416666667, 0.0050544, 0.0039794, 0.01374082, 0.0039856, 0.0135998,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,151.01125,239.584583333333,88.5733333333333, 0.0126118, 0.0062234, 0.01861378, 0.0118581, 0.0134828,buy
2016-11-22,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,163.575833333333,240.594583333333,77.01875,-0.0003039,-0.0002593, 0.01560809, 0.0018916, 0.0033996,buy
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,175.85,241.605833333333,65.7558333333333,-0.0004999, 0.0051714, 0.00480718, 0.0068734,-0.0036737,sell
2016-11-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,187.916666666667,242.61625,54.6995833333333, 0.0219947, 0.0229093, 0.02189186, 0.0236953, 0.0172317,buy
2016-11-25,none,none,none,a120,none,a60,none,none,a180,a90,none,none,none,none,none,199.851666666667,243.628333333333,43.7766666666667,-0.0036241, 0.0017048,-0.00856342,-0.0019772,-0.0068074,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,211.715416666667,244.640833333333,32.9254166666667, 0.0006552, 0.0122104, 0.01068665,-0.0007865, 0.0122104,buy
2016-11-27,none,none,none,a120,none,none,a120,none,none,a60,none,a135,none,none,none,223.557083333333,245.653333333333,22.09625, 0.0126797, 0.0105829, 0.01117974, 0.0094962, 0.0139672,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,235.415833333333,246.665416666667,11.2495833333333, 0.0107443,-0.0013291, 0.00229243,-0.0032809, 0.0019545,sell
