Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,none,none,none,none,a120,a120,a180,none,a60,none,a60,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667, 0.0099171, 0.01000726, 0.0087621, 0.00877410,-0.0001309,buy
2018-01-03,none,none,none,none,none,none,none,none,a60,none,a60,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667,258.464166666667,301.074583333334, 0.0117953, 0.01100217, 0.0063855, 0.00937791, 0.0011007,buy
2018-01-04,none,none,none,none,a90,a150,a150,none,none,none,a60,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07, 0.0019703, 0.00086625, 0.0032190, 0.00155779,-0.0003880,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,260.50125,303.065833333333, 0.0189291, 0.01444023, 0.0148547, 0.01752444, 0.0232717,buy
2018-01-06,none,none,none,none,a60,a180,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06,-0.0093690,-0.00451462,-0.0005732,-0.00544378,-0.0107873,sell
2018-01-07,none,none,none,none,none,none,none,a60,none,a60,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,262.53,305.055,-0.0082377,-0.01514922,-0.0072211,-0.00932045,-0.0092311,sell
2018-01-08,none,none,none,none,none,a150,a90,a60,none,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,263.542916666667,306.04875,-0.0060253,-0.01264152,-0.0000767,-0.00613768,-0.0055224,sell
2018-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,264.5575,307.0425,-0.0073474,-0.01153919,-0.0053398,-0.00853327,-0.0095811,sell
2018-01-10,none,none,none,none,none,a120,none,none,none,none,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,265.569166666667,308.036666666667,-0.0029458, 0.00433851, 0.0029161, 0.00693125,-0.0007219,buy
2018-01-11,none,none,none,none,a0,none,a60,none,none,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,266.580833333333,309.0275, 0.0122186, 0.01270476, 0.0134742, 0.01419367, 0.0139858,buy
2018-01-13,none,a45,none,none,none,a90,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333,268.602916666667,311.01375, 0.0171135, 0.01709589, 0.0134833, 0.02127169, 0.0208374,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667,269.61125,312.00375, 0.0134397, 0.01237093, 0.0092843, 0.01712621, 0.0171514,buy
2018-01-15,none,none,none,none,none,a60,none,none,none,none,a45,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333,270.62,312.995833333334,-0.0152522, 0.00398485, 0.0051634,-0.00321122, 0.0016835,buy
2018-01-16,none,none,none,none,a60,none,none,none,a45,none,a45,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,271.62625,313.985416666667,-0.0025066,-0.00273950, 0.0099607,-0.00512811,-0.0039415,sell
2018-01-17,none,none,none,none,none,none,a0,none,a45,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,272.63375,314.97625, 0.0116198,-0.00015218,-0.0019429, 0.00044267,-0.0001445,sell
2018-01-18,none,none,none,none,a90,none,none,none,a45,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,273.638333333333,315.965, 0.0132440, 0.00635541,-0.0001240, 0.00642482, 0.0062122,buy
2018-01-19,none,none,a60,none,a90,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667,274.641666666667,316.954166666667, 0.0009614,-0.00086581, 0.0009764, 0.00174413, 0.0013908,buy
2018-01-20,none,none,a60,none,none,a0,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,275.64625,317.943333333333, 0.0124820,-0.00046561, 0.0102731, 0.01248203, 0.0117886,buy
2018-01-21,none,none,none,none,a120,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333,276.6475,318.93,-0.0039077,-0.00543296,-0.0062473, 0.00118781,-0.0048499,sell
2018-01-22,none,none,none,none,none,none,a60,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,28.5595833333333,277.647916666667,319.917083333333, 0.0076375, 0.01555374, 0.0087795, 0.00725148, 0.0118406,buy
2018-01-23,none,none,none,none,a150,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667,278.647916666667,320.903333333333, 0.0008651,-0.00751441,-0.0012923,-0.01021079,-0.0085428,sell
2018-01-24,none,a60,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,30.37875,279.647083333333,321.889583333333,-0.0058023,-0.01731765,-0.0173176,-0.01899489,-0.0210201,sell
2018-01-25,none,a60,none,none,none,a60,a90,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,280.645,322.875416666667,-0.0125901,-0.01974524,-0.0209836,-0.02061881,-0.0201671,sell
2018-01-26,none,a60,none,none,a180,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,32.1983333333333,281.640833333333,323.859583333333,-0.0024724,-0.01171648,-0.0110090,-0.01493344,-0.0169735,sell
2018-01-27,none,none,none,none,none,a90,a120,none,none,none,a30,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,33.1091666666667,282.636666666667,324.84375,-0.0033404, 0.00509262,-0.0057981,-0.00590737,-0.0116238,sell
2018-01-28,none,none,none,none,a150,none,none,none,none,none,a30,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,283.630833333333,325.826666666667,-0.0039115,-0.01380220,-0.0145099,-0.01677981,-0.0136890,sell
2018-01-29,none,none,a45,none,none,a120,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,34.9316666666667,284.62375,326.809583333333, 0.0166712, 0.01188934, 0.0120968, 0.02103884, 0.0157654,buy
2018-01-30,none,none,a45,none,a120,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,285.615416666667,327.792083333333, 0.0265016, 0.02004839, 0.0207803, 0.02000677, 0.0215361,buy
2018-01-31,none,none,none,none,none,a150,a180,none,a30,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,36.7554166666667,286.60625,328.772916666667, 0.0049890, 0.00996242, 0.0051199,-0.01166430,-0.0074205,buy
2018-02-01,none,none,none,none,a90,none,a180,none,a30,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,287.596666666667,329.755, 0.0009118, 0.00870099, 0.0124713,-0.01136775,-0.0116874,sell
2018-02-02,none,none,none,none,none,a180,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,38.5816666666667,288.585,330.735416666667, 0.0013352,-0.01025922,-0.0134251,-0.01263851, 0.0157861,sell
2018-02-03,none,none,none,none,a60,none,a150,none,none,a90,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,39.495,289.572083333333,331.714583333333,-0.0400394,-0.04071964,-0.0332664,-0.03300079,-0.0152944,sell
2018-02-04,none,none,none,none,none,a150,none,none,none,a90,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,290.56,332.695,-0.0382745,-0.03872810,-0.0313834,-0.03055247,-0.0124281,sell
2018-02-05,none,none,none,none,none,none,a120,none,none,a90,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,41.3241666666667,291.545,333.672916666667,-0.0339297,-0.04141452,-0.0295147,-0.03214229,-0.0157722,sell
2018-02-07,none,none,a30,none,a0,a120,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667,293.51375,335.63,-0.0089413,-0.00189787,-0.0108100,-0.01575621,-0.0107783,sell
2018-02-08,none,none,a30,none,none,none,a90,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,44.0733333333333,294.496666666667,336.607916666667,-0.0145696,-0.01735108,-0.0166048,-0.02102772,-0.0174686,sell
2018-02-09,none,none,a30,none,none,a90,none,a90,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,295.4775,337.584166666667,-0.0136134,-0.02537883,-0.0247035, 0.00008662,-0.0198332,sell
2018-02-10,none,none,none,none,none,none,none,a90,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,45.90875,296.45875,338.561666666667, 0.0252681,-0.00254322, 0.0235590,-0.00445448, 0.0254415,sell
2018-02-11,none,none,none,none,none,none,a60,a90,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,46.8270833333333,297.437916666667,339.537083333333, 0.0258283,-0.00253795, 0.0238070,-0.00459204, 0.0254088,sell
2018-02-12,none,none,none,none,a60,a60,none,a90,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333,298.417083333333,340.5125, 0.0306892, 0.01914354, 0.0288703, 0.01337737, 0.0319012,buy
2018-02-13,none,a90,none,none,a60,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,48.6670833333333,299.394583333333,341.487916666667, 0.0168959, 0.01862893, 0.0170346, 0.01867492, 0.0186289,buy
2018-02-14,none,a90,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,49.5875,300.37125,342.462083333333, 0.0180368, 0.01946367, 0.0181754, 0.01950966, 0.0194637,buy
2018-02-15,a90,none,none,none,a90,none,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875,301.345833333333,343.435833333333,-0.0049378,-0.00645952,-0.0056492,-0.00775172, 0.0000591,sell
2018-02-16,a90,none,none,none,none,none,a0,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,51.43125,302.320833333333,344.409583333333,-0.0033145,-0.00481010,-0.0032874,-0.00682857,-0.0021356,sell
2018-02-17,a90,none,none,none,a120,a0,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375,303.29375,345.3825, 0.0009114,-0.00037934, 0.0008068,-0.00279753, 0.0031683,sell
2018-02-18,a90,none,none,none,a120,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,304.265833333333,346.354583333333, 0.0001173,-0.00097360, 0.0000381,-0.00280884, 0.0024162,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,54.20125,305.237083333333,347.326666666667, 0.0004787,-0.00097360, 0.0017622,-0.00283242, 0.0017470,buy
2018-02-20,none,none,none,none,a150,none,none,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,306.20625,348.297083333333,-0.0047491,-0.00343379,-0.0046077,-0.01215415,-0.0070396,sell
2018-02-21,none,none,none,none,none,a60,a60,none,none,none,a0,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,56.05,307.175833333333,349.2675, 0.0072787, 0.01141384, 0.0041137, 0.01070538, 0.0004078,buy
2018-02-22,none,none,none,none,a180,none,none,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775,308.144166666667,350.238333333333, 0.0056672, 0.00377550, 0.0192707, 0.00551827, 0.0192707,buy
2018-02-23,none,none,none,none,none,a90,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,57.9033333333333,309.109583333333,351.207083333334, 0.0073225,-0.01107010,-0.0058778,-0.00157503,-0.0047798,sell
2018-02-24,none,none,none,none,a150,a90,a90,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,310.074583333333,352.175416666667,-0.0167598, 0.00278443, 0.0123759,-0.01602695, 0.0030685,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,59.7583333333334,311.039583333333,353.14375, 0.0032717,-0.00964841,-0.0032801, 0.00343187, 0.0027168,sell
2018-02-26,none,none,a0,none,a120,a120,a120,none,none,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667,312.001666666667,354.110416666667, 0.0073682, 0.01330197, 0.0102343, 0.00422158, 0.0086420,buy
2018-02-28,none,none,none,none,a90,a150,a150,none,none,a120,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545,313.925,356.044583333334, 0.0067370, 0.00908138, 0.0063410, 0.00738806, 0.0172731,buy
2018-03-01,none,none,none,none,none,none,none,none,none,a120,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,63.4754166666667,314.885,357.01,-0.0081957,-0.00703268,-0.0051067,-0.00587905, 0.0100299,sell
2018-03-02,none,a120,none,none,a60,a180,a180,none,none,a120,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,315.84375,357.974166666667, 0.0004492, 0.00122770,-0.0144409,-0.01005586,-0.0132389,sell
2018-03-03,none,a120,none,a0,none,none,a180,none,a0,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875,316.80125,358.939583333333,-0.0054297,-0.00323364,-0.0066111, 0.00182441,-0.0075507,sell
2018-03-04,none,none,none,a0,none,a150,none,none,a0,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125,317.757916666667,209.903333333333, 0.0104737, 0.00518234, 0.0100909, 0.01303000, 0.0094918,buy
2018-03-05,none,none,none,a0,none,none,a150,none,a0,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,318.71375,0.867083333333329, 0.0106848, 0.00076092, 0.0098583, 0.00798936, 0.0099471,buy
2018-03-06,none,none,none,a0,none,a120,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,319.668333333333,1.83041666666667, 0.0086263, 0.00380925, 0.0067659, 0.01017485, 0.0075717,buy
2018-03-07,none,none,none,none,a0,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,69.0754166666667,320.623333333333,2.79375, 0.0009016, 0.00325970, 0.0050372, 0.00201574, 0.0013367,buy
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,70.0116666666667,321.575833333333,3.75583333333334,-0.0255131,-0.02094836,-0.0254521,-0.04258790,-0.0196473,sell
2018-03-09,none,none,none,none,none,a90,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,115.616666666667,70.9491666666667,322.5275,4.71791666666666, 0.0048453, 0.00309473, 0.0068228, 0.00720034, 0.0041527,buy
2018-03-10,none,a135,none,none,none,none,a90,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,71.8858333333333,323.47875,5.67958333333333,-0.0064736,-0.00604465,-0.0048933,-0.01193236,-0.0033228,sell
2018-03-11,none,a135,none,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333,324.42875,6.64041666666667, 0.0012738, 0.00127378, 0.0046680,-0.00489576, 0.0036723,buy
2018-03-12,none,a135,none,none,a60,none,none,a120,none,a135,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,325.37875,7.60124999999999, 0.0047415, 0.00482997, 0.0045740, 0.00271263, 0.0063272,buy
2018-03-13,none,none,none,none,none,none,a60,a120,none,a135,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,326.32625,8.56125000000002,-0.0013260,-0.00132595,-0.0006285, 0.00300969,-0.0013260,sell
2018-03-14,none,none,none,none,a90,none,none,a120,none,a135,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,327.274166666667,9.52166666666667, 0.0035220, 0.00352200, 0.0035220, 0.00235847, 0.0033298,buy
2018-03-15,none,none,a30,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,121.665833333333,76.59125,328.220416666667,10.4808333333333,-0.0054823,-0.00914756,-0.0072794,-0.01148574,-0.0057946,sell
2018-03-16,none,none,a30,none,none,a0,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,77.53625,329.166666666667,11.4404166666667,-0.0052338,-0.00859868,-0.0057259,-0.00936242,-0.0037488,sell
2018-03-17,none,none,a30,none,a120,none,none,none,none,none,a30,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,330.11125,12.3983333333333,-0.0057673,-0.01510975,-0.0080928,-0.00023956,-0.0110439,sell
2018-03-18,none,none,a30,a0,none,none,a0,none,none,none,a30,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667,331.055,13.3570833333333,-0.0104447,-0.00768937,-0.0054892,-0.01023706,-0.0067753,sell
2018-03-19,none,none,none,a0,a150,none,none,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,331.9975,14.3145833333333,-0.0075327,-0.00335328,-0.0064219,-0.01440641,-0.0094436,sell
2018-03-20,none,none,none,a0,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,81.32125,332.94,15.2725, 0.0098999,-0.00908770, 0.0070474, 0.00682007, 0.0053189,buy
2018-03-21,none,none,none,a0,a180,a60,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333,333.880833333333,16.22875,-0.0096114,-0.00877548,-0.0080663,-0.00857539,-0.0077964,sell
2018-03-23,none,none,none,none,a150,a90,a60,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,335.759583333333,18.1404166666667,-0.0152212,-0.01372794,-0.0080890,-0.01155615,-0.0146950,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a150,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,336.69875,19.0966666666667,-0.0097952, 0.00621544, 0.0074659, 0.01023948, 0.0075197,buy
2018-03-25,none,none,none,none,a120,a120,none,none,none,a150,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,337.635416666667,20.0508333333333,-0.0090918,-0.00240387,-0.0030697, 0.01267635,-0.0029037,sell
2018-03-26,none,none,none,none,a120,none,a90,none,none,a150,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,338.57125,21.005,-0.0130910,-0.00492722,-0.0046248, 0.00921659,-0.0045710,sell
2018-03-27,none,none,a30,none,none,a150,none,a135,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,339.507083333333,21.9591666666667,-0.0289623,-0.02793356,-0.0169165,-0.03399342,-0.0139117,sell
2018-03-28,none,none,a30,none,a90,none,a120,a135,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375,340.441666666667,22.9129166666667,-0.0244632,-0.02727008,-0.0114153,-0.02612852,-0.0147649,sell
2018-03-29,none,none,a30,none,none,a180,none,a135,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,341.375416666667,23.86625, 0.0079917,-0.01530737,-0.0237280, 0.00890885, 0.0147201,buy
2018-03-30,none,none,a30,none,a60,none,a150,none,none,none,a45,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,342.307916666667,24.8183333333333, 0.0114815, 0.01009983, 0.0094407, 0.00752105, 0.0115548,buy
2018-03-31,none,none,none,none,none,a150,none,none,none,none,a45,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,343.240833333333,25.7716666666667,-0.0027485, 0.00184524,-0.0013185, 0.00180337,-0.0025655,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,344.17125,26.7225,-0.0027239, 0.00079824,-0.0010647,-0.00244432,-0.0028088,sell
2018-04-02,none,none,none,none,none,none,a180,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225,345.102083333333,27.675,-0.0022396,-0.00131530,-0.0043727,-0.00223963,-0.0060584,sell
2018-04-03,none,none,none,none,a0,a120,none,none,a30,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667,-0.0099288,-0.00155809,-0.0004399,-0.00421871,-0.0026947,sell
2018-04-04,none,none,none,none,none,none,a150,none,a30,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,346.960833333333,29.5770833333333,-0.0044997, 0.01382612, 0.0162981, 0.00074750, 0.0019065,buy
2018-04-05,none,none,none,none,none,a90,none,none,a30,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,347.89,30.5283333333333,-0.0105963,-0.00190185, 0.0066072, 0.00111915, 0.0045844,buy
2018-04-06,none,a135,none,a30,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,348.816666666667,31.4779166666667,-0.0110691,-0.01060867,-0.0109784,-0.00936295,-0.0099135,sell
2018-04-07,none,a135,none,a30,none,a60,a120,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875,-0.0090941,-0.00909415,-0.0076384,-0.00794118,-0.0081991,sell
2018-04-08,none,a135,none,none,a60,a60,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667, 0.0042212, 0.01171676,-0.0109312,-0.00752635, 0.0113401,sell
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,100.47375,351.596666666667,34.32875,-0.0144199,-0.01263364,-0.0159419,-0.01151436,-0.0114045,sell
2018-04-10,none,a135,none,none,none,none,a90,a150,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,101.440833333333,352.521666666667,35.2783333333333,-0.0147572,-0.01302275,-0.0150595,-0.01756457,-0.0152791,sell
2018-04-11,none,a135,none,none,a90,none,none,a150,none,none,a60,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,353.446666666667,36.2283333333333,-0.0201128,-0.01915052,-0.0202286,-0.01949001,-0.0210070,sell
2018-04-12,a60,none,none,none,none,a0,a60,a150,none,none,a60,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375,354.37125,37.1783333333333,-0.0067058,-0.00291444, 0.0010622,-0.00188683,-0.0001896,sell
2018-04-13,a60,none,none,none,a120,a0,a60,none,none,none,a60,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333,355.294166666667,38.1266666666666,-0.0061289, 0.01770877, 0.0019511,-0.00043754,-0.0005383,sell
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333,105.3275,356.217916666667,39.0758333333334,-0.0049272, 0.00459701,-0.0007112,-0.01114916,-0.0009138,sell
2018-04-15,a60,none,none,a45,a150,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,357.140416666667,40.0245833333333,-0.0022903, 0.00717647, 0.0050052, 0.00115396, 0.0036703,buy
2018-04-16,a60,none,none,a45,none,none,none,none,none,a180,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,358.061666666667,40.9729166666667, 0.0028598, 0.01078520, 0.0031467, 0.01128533, 0.0116426,buy
2018-04-17,none,a135,none,a45,a180,a60,a0,none,none,a180,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255,358.983333333333,41.92125, 0.0136528, 0.02155073, 0.0122035, 0.01841347, 0.0214991,buy
