Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.047293,-0.095644, 0.11668,-0.101135,-0.080672,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.020394, 0.022120, 0.10242, 0.101510,-0.000883,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.063870,-0.085495,-0.01061,-0.041819,-0.026347,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.014758, 0.061712, 0.06200, 0.059567, 0.057128,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none, 0.054385, 0.147571, 0.14735, 0.145530, 0.156798,buy
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.201624, 0.252649, 0.25166, 0.250562, 0.249409,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.029324, 0.023514, 0.01231, 0.036827,-0.001655,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.049959, 0.039364, 0.04370, 0.005254,-0.054373,sell
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.049959, 0.039364, 0.04370, 0.005254,-0.054373,sell
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.062736, 0.034068,-0.03765,-0.049017,-0.042128,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.062736, 0.034068,-0.03765,-0.049017,-0.042128,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.062736, 0.034068,-0.03765,-0.049017,-0.042128,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.020667,-0.072244,-0.08773,-0.126891,-0.092944,sell
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.102554, 0.012809,-0.18385,-0.049123, 0.081187,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.178633, 0.162098, 0.17535, 0.211597, 0.207983,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.178794, 0.171905, 0.17535, 0.170913, 0.208147,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.178794, 0.171905, 0.17535, 0.170913, 0.208147,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.075214, 0.054600, 0.09363, 0.095864, 0.048839,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.076755,-0.076755,-0.22709,-0.038348,-0.063590,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.079561,-0.079561,-0.22988,-0.030279,-0.070612,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.079561,-0.068685,-0.23047,-0.030279,-0.070612,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.066656,-0.048859,-0.07230,-0.051934,-0.069887,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.131756,-0.137930,-0.08951,-0.024979,-0.109979,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.010702, 0.110731,-0.02339, 0.009391, 0.009391,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.056677, 0.062154,-0.06054,-0.074683,-0.070474,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.027049,-0.011611,-0.04510,-0.073323,-0.073323,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.056250,-0.021927,-0.06991,-0.055571,-0.055571,sell
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.273120, 0.154959,-0.28265, 0.177548,-0.321272,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.273120, 0.154959,-0.28265, 0.177548,-0.321272,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.078847,-0.075526,-0.03819,-0.039423,-0.053574,sell
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.025578, 0.116065, 0.09604, 0.165634, 0.109343,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.025578, 0.116065, 0.09604, 0.165634, 0.109343,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.025578, 0.116065, 0.09604, 0.165634, 0.109343,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.025578, 0.116065, 0.09604, 0.165634, 0.109343,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.025578, 0.116065, 0.09604, 0.165634, 0.109343,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none,-0.013599, 0.084197, 0.08651, 0.098625, 0.098625,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none, 0.101628, 0.169634, 0.16963, 0.164027, 0.172980,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none,-0.046369,-0.022189,-0.05238,-0.013983,-0.013497,sell
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.046369,-0.094566,-0.08229,-0.037847,-0.031772,sell
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.067135,-0.094566,-0.08229,-0.059908,-0.053833,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.067135,-0.094566,-0.08229,-0.059908,-0.053833,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.037735,-0.094566, 0.02288, 0.048218, 0.052097,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.061612,-0.001081, 0.10984,-0.067754,-0.007904,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.061612,-0.001081, 0.10984,-0.067754,-0.007904,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.115374, 0.103221, 0.10322, 0.104783, 0.103221,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.131756,-0.137930,-0.08951,-0.024979,-0.109979,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.131756,-0.137930,-0.08951,-0.024979,-0.109979,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.131756,-0.137930,-0.08951,-0.024979,-0.109979,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.180951, 0.345452, 0.21864, 0.242512, 0.224753,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.002136,-0.042527,-0.04253, 0.068431,-0.067641,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.002136,-0.042527,-0.04253, 0.068431,-0.067641,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.016510,-0.049124,-0.03944, 0.093956,-0.049124,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.071098, 0.074546, 0.07396, 0.074546, 0.074546,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.110061, 0.174757,-0.01466, 0.111290, 0.111290,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.110061, 0.174757,-0.01466, 0.111290, 0.111290,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.079116, 0.168884,-0.04583, 0.086062, 0.089616,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.305694, 0.332680, 0.38402, 0.307332, 0.311256,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.305694, 0.332680, 0.38402, 0.307332, 0.311256,buy
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.176451, 0.221677, 0.19239, 0.131379, 0.171564,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.104914, 0.190844, 0.12836, 0.081243, 0.081882,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.104914, 0.190844, 0.12836, 0.081243, 0.081882,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.104914, 0.190844, 0.12836, 0.081243, 0.081882,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.104914, 0.190844, 0.12836, 0.081243, 0.081882,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.087510, 0.057714, 0.38865, 0.021148, 0.000260,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.032531,-0.032531,-0.01612,-0.000334, 0.003425,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.001619,-0.020196, 0.00502, 0.010558, 0.012144,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none,-0.001619,-0.020196, 0.00502, 0.010558, 0.012144,sell
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.012540, 0.003036, 0.13481, 0.003036, 0.035428,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.012540, 0.003036, 0.13481, 0.003036, 0.035428,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.077244, 0.112515, 0.10047, 0.107032, 0.084302,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.077244, 0.112515, 0.10047, 0.107032, 0.084302,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.219094, 0.219447, 0.13920, 0.185374, 0.226296,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.219094, 0.219447, 0.13920, 0.185374, 0.226296,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.125857, 0.125044, 0.09338, 0.193958, 0.131894,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.052755, 0.144765, 0.02554, 0.122864, 0.154112,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0,-0.126444,-0.092503,-0.16081,-0.079706, 0.064591,sell
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0,-0.069083,-0.125437,-0.08765,-0.117815,-0.051652,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.083482,-0.121015,-0.12359,-0.127522,-0.075795,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none, 0.040324, 0.015902,-0.00135,-0.019228, 0.031613,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.137813,-0.044848,-0.13781,-0.120427,-0.099922,sell
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.068921, 0.008840,-0.06892,-0.085509,-0.022458,sell
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.068921, 0.008840,-0.06892,-0.085509,-0.022458,sell
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.061175, 0.055640, 0.07723, 0.042849, 0.073753,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.061175, 0.055640, 0.07723, 0.042849, 0.073753,buy
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none, 0.144413, 0.061468, 0.12026, 0.102144, 0.110416,buy
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.111201, 0.024759, 0.12945, 0.189126, 0.105784,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none, 0.111201, 0.024759, 0.12945, 0.189126, 0.105784,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.105629,-0.113439, 0.04390,-0.099676,-0.106480,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.003622, 0.029109, 0.02071,-0.126355, 0.026150,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.010222, 0.108328,-0.08547,-0.109295, 0.000057,sell
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.022257, 0.120982, 0.02843, 0.056689,-0.030819,buy
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.078047, 0.068332,-0.00739, 0.002374, 0.002204,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.135398, 0.097267, 0.12142, 0.030193, 0.091523,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none, 0.135398, 0.097267, 0.12142, 0.030193, 0.091523,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.112554, 0.122512, 0.14441, 0.093640, 0.102277,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none, 0.130753, 0.115706, 0.13785, 0.068420, 0.114600,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.096582, 0.104878, 0.12500, 0.106449, 0.117613,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.096582, 0.104878, 0.12500, 0.106449, 0.117613,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.235410, 0.236376, 0.23489, 0.222779, 0.235410,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.294762, 0.243840,-0.01244, 0.366429, 0.402077,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.294762, 0.243840,-0.01244, 0.366429, 0.402077,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.018349, 0.203217, 0.05223, 0.193659, 0.106697,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.018349, 0.203217, 0.05223, 0.193659, 0.106697,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30, 0.109385, 0.216142, 0.19181, 0.139976, 0.130141,buy
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.175300,-0.160683,-0.19699,-0.119601,-0.040513,sell
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30,-0.175300,-0.160683,-0.19699,-0.119601,-0.040513,sell
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.001027,-0.047480,-0.08405,-0.030399,-0.021896,sell
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30,-0.001027,-0.047480,-0.08405,-0.030399,-0.021896,sell
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none, 0.057400, 0.025263, 0.04004, 0.070245,-0.045810,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.019764, 0.017232,-0.04627, 0.024263,-0.054487,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.019764, 0.017232,-0.04627, 0.024263,-0.054487,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.040555,-0.097486,-0.06341,-0.037732,-0.107645,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none, 0.003751, 0.055944, 0.02383, 0.039607, 0.003751,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.298570, 0.418412, 0.22287, 0.228134, 0.160020,buy
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.211891,-0.074641,-0.34220,-0.103510,-0.352377,sell
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.098276, 0.079612, 0.12089, 0.098252, 0.162138,buy
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.098276, 0.079612, 0.12089, 0.098252, 0.162138,buy
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45, 0.028924, 0.064591, 0.06540, 0.066346, 0.131467,buy
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45, 0.002232, 0.099968, 0.11074, 0.050608, 0.046267,buy
2017-07-17,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.005960, 0.005592, 0.01520,-0.012340, 0.002728,sell
2017-07-18,none,none,a150,a120,none,none,none,a120,a45,a90,none,none,none,a45, 0.152118, 0.161929, 0.17068, 0.153011, 0.159615,buy
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.204884, 0.099237, 0.08484, 0.089211, 0.099237,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.138539, 0.130987, 0.13099, 0.128295, 0.128295,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.127933, 0.127348, 0.12793, 0.127933, 0.094414,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none, 0.196777, 0.155608,-0.00085, 0.180441, 0.136918,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.051544, 0.042469, 0.02735, 0.220146, 0.025015,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.051544, 0.042469, 0.02735, 0.220146, 0.025015,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.115668, 0.050314, 0.11304, 0.187140, 0.113839,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none, 0.026030,-0.030140, 0.02826, 0.101025, 0.033111,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.180028,-0.123310,-0.19297,-0.134131,-0.182443,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.014616, 0.034261,-0.19643,-0.047966,-0.197956,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.043658, 0.066867,-0.04051, 0.065020,-0.070314,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.059289, 0.066498, 0.02175,-0.031201, 0.005927,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.128220, 0.028040, 0.07306,-0.019393, 0.096351,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.128220, 0.028040, 0.07306,-0.019393, 0.096351,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078309, 0.011594,-0.05542,-0.001047,-0.005095,sell
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.136505,-0.169036,-0.21417,-0.162765,-0.113221,sell
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.136505,-0.169036,-0.21417,-0.162765,-0.113221,sell
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.149179,-0.139219,-0.09358,-0.094919,-0.063001,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.001949, 0.208312, 0.06816, 0.227715, 0.203558,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.001949, 0.208312, 0.06816, 0.227715, 0.203558,buy
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none,-0.056958,-0.035766,-0.06812, 0.014429, 0.059165,sell
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.140946,-0.019851,-0.09806,-0.017681, 0.097691,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none,-0.185655,-0.156767,-0.20499,-0.058893,-0.050953,sell
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.221070,-0.214862,-0.22071,-0.277522,-0.216960,sell
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.189598,-0.199883,-0.26080,-0.091411,-0.189214,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.059879, 0.073460,-0.05079, 0.016876, 0.105708,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.032948, 0.102117,-0.03905, 0.028360, 0.063375,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.112998, 0.043084,-0.15977, 0.126519, 0.115149,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.068186, 0.021387, 0.07807, 0.117204, 0.057388,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.145291,-0.056622,-0.11341,-0.046662,-0.071185,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.042679,-0.080500,-0.15575,-0.017033, 0.053432,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.042679,-0.080500,-0.15575,-0.017033, 0.053432,sell
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.058256,-0.007939,-0.16269,-0.017033, 0.098301,sell
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.111521, 0.029300,-0.10573, 0.023789, 0.112895,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,-0.150018,-0.144288,-0.03711,-0.083943,-0.115741,sell
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.181589,-0.092251,-0.03285,-0.041267,-0.142370,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.175986, 0.119202, 0.11059,-0.159451, 0.083056,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.225209, 0.091679,-0.05306,-0.193465,-0.057986,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none,-0.124935,-0.005883,-0.12300,-0.152031,-0.089608,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.055218, 0.004076,-0.03777,-0.015824, 0.005991,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.055218, 0.004076,-0.03777,-0.015824, 0.005991,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.060876, 0.064892, 0.07129, 0.027391, 0.064892,buy
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.125060, 0.096037, 0.16064, 0.125060, 0.148738,buy
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.125060, 0.096037, 0.16064, 0.125060, 0.148738,buy
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.125060, 0.096037, 0.16064, 0.125060, 0.148738,buy
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none, 0.267897, 0.132602, 0.26873, 0.255324, 0.280902,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.169576, 0.132228, 0.23112, 0.162955, 0.231117,buy
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.169576, 0.132228, 0.23112, 0.162955, 0.231117,buy
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none,-0.029665, 0.015724, 0.03466,-0.027469,-0.000741,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.184983,-0.175152,-0.16141,-0.153826,-0.150282,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,-0.184983,-0.175152,-0.16141,-0.153826,-0.150282,sell
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.133474,-0.060374,-0.10178,-0.153969,-0.092160,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none,-0.133474,-0.060374,-0.10178,-0.153969,-0.092160,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.164695, 0.183110, 0.06622, 0.030010, 0.133315,buy
