Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.0007131,-0.0084950,-0.0085575,-0.005412522,-0.00982706,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0065170,-0.0076295,-0.0080069,-0.004618577,-0.00743451,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0066580,-0.0030406,-0.0033704,-0.001399936,-0.00368466,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0058307,-0.0004718,-0.0005612,-0.000471822,-0.00151173,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0019205, 0.0020261, 0.0009826, 0.001017595, 0.00212780,buy
2016-12-05,none,a45,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0029003, 0.0029003, 0.0019003, 0.001630289, 0.00345933,buy
2016-12-06,none,a45,none,a120,none,none,none,none,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0043253, 0.0043253, 0.0044120, 0.005504064, 0.00432530,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0050596, 0.0051766, 0.0047410, 0.004850647, 0.00499758,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.0069165, 0.0069165, 0.0069165, 0.007180493, 0.00691646,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a150,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0110050, 0.0110050, 0.0108477, 0.010847712, 0.01100498,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0103066, 0.0103066, 0.0103066, 0.010125671, 0.01065242,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.0035999, 0.0035692, 0.0035999, 0.003569235, 0.00624032,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.0035999, 0.0016241, 0.0035999, 0.001624141, 0.00333182,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,none,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180, 0.0011844,-0.0006022, 0.0015138,-0.000461961, 0.00333182,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.0019046,-0.0035981,-0.0019048,-0.003811581,-0.00234199,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180,-0.0002185,-0.0007835,-0.0001363,-0.002184038,-0.00103547,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.0025520, 0.0021497, 0.0026537,-0.004284843, 0.00241014,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0031824, 0.0033968, 0.0031824, 0.001411052, 0.00326986,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a30,none,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0032796, 0.0031960, 0.0032796, 0.000718154, 0.00330588,buy
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0011186, 0.0051585, 0.0011186, 0.004379397, 0.00111860,buy
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0007517, 0.0007919,-0.0002956,-0.001012828,-0.00029559,sell
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0003483,-0.0028479,-0.0007809,-0.001844190,-0.00078087,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a30,none,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.0016117, 0.0000353,-0.0016117,-0.000394575,-0.00161175,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.0016813, 0.0018576, 0.0016813, 0.000716238, 0.00176613,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none, 0.0011362, 0.0011362, 0.0011362,-0.000722240, 0.00149056,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0006700, 0.0006700, 0.0009870,-0.000444652, 0.00027848,sell
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none, 0.0001356, 0.0002064, 0.0012874,-0.000144262,-0.00102562,sell
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.0000174, 0.0000707, 0.0010790,-0.000297297,-0.00123396,sell
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none,-0.0009486,-0.0010874, 0.0009903,-0.001087383,-0.00104043,sell
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0011117,-0.0001435, 0.0005881,-0.000049877,-0.00048166,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0005942,-0.0010148,-0.0011579, 0.001022201, 0.00250773,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0020722, 0.0020722, 0.0019443, 0.001199154, 0.00213691,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0011525, 0.0021535,-0.0003908, 0.001911319, 0.00244834,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0040041, 0.0013182, 0.0013182, 0.002171197, 0.00400355,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0019003, 0.0008446, 0.0005773, 0.001366672, 0.00152832,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.0015426, 0.0017858, 0.0018418, 0.002192210, 0.00273273,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.0022260,-0.0002596, 0.0000319, 0.002032945, 0.00207214,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.0003193, 0.0001319, 0.0000557, 0.000684443, 0.00025034,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150,-0.0005860,-0.0002980,-0.0002980,-0.000117808,-0.00058602,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none,-0.0061691,-0.0059781,-0.0047263,-0.006169095,-0.00616910,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.0063213,-0.0062444,-0.0053503,-0.006236297,-0.00623630,sell
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.0049251,-0.0059495,-0.0047952,-0.004734363,-0.00473436,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none,-0.0054820,-0.0051106,-0.0043024,-0.005035645,-0.00559099,sell
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none,-0.0029265,-0.0017823,-0.0015252,-0.001939451,-0.00193945,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none,-0.0037478,-0.0027273,-0.0032988,-0.002382293,-0.00238229,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0014737, 0.0035065, 0.0033802, 0.003350117, 0.00345752,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,a150,none,a180,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0019917, 0.0034358, 0.0034358, 0.003435795, 0.00343579,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0009897, 0.0030034, 0.0026724, 0.002672406, 0.00294369,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135, 0.0020835, 0.0030641, 0.0036320, 0.003259084, 0.00433988,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135, 0.0024626, 0.0050794, 0.0037655, 0.003765489, 0.00456890,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none, 0.0008958, 0.0048557, 0.0008519, 0.000851874, 0.00397885,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none, 0.0026385, 0.0049444, 0.0026999, 0.002699946, 0.00494443,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none, 0.0017145, 0.0036413, 0.0020635, 0.002063453, 0.00386090,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0044961, 0.0039477, 0.0039053, 0.003832625, 0.00750612,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0040977, 0.0047412, 0.0046521, 0.003316615, 0.00746627,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.0055534, 0.0027634, 0.0038796, 0.004053041, 0.00550731,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.0048326, 0.0043789, 0.0005495, 0.000549546, 0.00457551,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.0003918,-0.0003726,-0.0020654,-0.002065382, 0.00053017,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.0022182,-0.0002385,-0.0032142,-0.003214161,-0.00221820,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.0047426,-0.0032730,-0.0057189,-0.005050412,-0.00474263,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,a120,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.0043399,-0.0029036,-0.0060149,-0.006017895,-0.00532957,sell
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0038245,-0.0027026,-0.0049235,-0.005425846,-0.00515858,sell
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a180,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0008051, 0.0001419,-0.0053806,-0.004605524,-0.00429992,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a180,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0009846, 0.0006467,-0.0020975,-0.001072684,-0.00011247,sell
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0009554, 0.0016326,-0.0000750, 0.000560691, 0.00161255,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,a180,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0001320, 0.0025655,-0.0005794, 0.002327023, 0.00294987,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,none,a180,a150,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0003127, 0.0023450,-0.0001866, 0.002425228, 0.00252095,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a180,none,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0000023, 0.0029083, 0.0008462, 0.002724516, 0.00323719,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0011598, 0.0012259, 0.0004952, 0.001159759, 0.00166531,buy
2017-02-07,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.0037035, 0.0037035, 0.0002499, 0.001854932, 0.00370345,buy
2017-02-08,none,none,none,a150,none,none,none,none,a60,none,a90,a90,none,a120,none,a180,a150,a150,a90,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0003321,-0.0027312,-0.0035071,-0.000640252,-0.00047844,sell
2017-02-09,none,none,none,a150,none,none,none,none,a60,none,a90,a120,a180,none,none,none,a150,none,none,a120,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0043838,-0.0068217,-0.0074182,-0.004628878,-0.00438385,sell
2017-02-10,none,none,none,a150,none,none,none,none,a60,none,a60,a120,none,a150,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0053299,-0.0107394,-0.0107394,-0.006093434,-0.00535166,sell
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,a60,none,a150,none,a0,none,a120,a180,a120,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0061632,-0.0110870,-0.0110870,-0.006163177,-0.00617875,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,none,a150,a150,a180,a0,a120,none,none,none,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0051419,-0.0078889,-0.0070257,-0.005141895,-0.00419667,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0022804,-0.0049553,-0.0021731,-0.002112800, 0.00495678,sell
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0016386,-0.0048201, 0.0040000,-0.001887345, 0.00209668,sell
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,a0,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0049463,-0.0014401, 0.0073313, 0.002705579, 0.00416856,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,a0,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0062056, 0.0031039, 0.0077806, 0.006149781, 0.00682330,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0072903, 0.0057569, 0.0071285, 0.007049259, 0.00704926,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0048528, 0.0044255, 0.0032220, 0.004585049, 0.00490511,buy
2017-02-19,none,a60,none,none,a30,none,none,a60,none,a150,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0052082, 0.0052082, 0.0016199, 0.004711112, 0.00675046,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,a150,a60,a120,a60,none,none,none,a0,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0035303, 0.0036304, 0.0031670, 0.002499391, 0.00324735,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.0034627, 0.0034627, 0.0033703, 0.002781697, 0.00366032,buy
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0044248, 0.0044248, 0.0036213, 0.003821966, 0.00429726,buy
2017-02-23,a120,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a150,a0,none,none,a90,none,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0033435, 0.0034067, 0.0029060, 0.002911528, 0.00337818,buy
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0022156, 0.0022156, 0.0021635, 0.001961359, 0.00241732,buy
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,a120,a60,a0,none,none,none,a60,none,a60,none,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0011797, 0.0000740, 0.0013190, 0.000649207, 0.00104964,buy
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,none,none,a0,a0,a180,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.0005977, 0.0002327, 0.0002476, 0.000247644, 0.00228337,buy
2017-02-27,none,none,none,a180,a45,none,none,none,none,a135,a150,none,none,a0,none,a60,a90,none,none,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0009442, 0.0005329, 0.0000662, 0.001193371, 0.00288586,buy
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,a135,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none, 0.0023665,-0.0018256, 0.0023318, 0.002785130, 0.00161645,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0039194,-0.0009703, 0.0027645, 0.004747705, 0.00283765,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0038944, 0.0028774, 0.0042549, 0.004305261, 0.00488131,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0007231,-0.0003185, 0.0022606, 0.002269216,-0.00086086,buy
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0001990,-0.0009493,-0.0000270,-0.000870056, 0.00054868,buy
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0054617,-0.0060728,-0.0071300,-0.005230177, 0.00401139,sell
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0019316,-0.0024450,-0.0008805,-0.002423019,-0.00073465,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0003291,-0.0023822,-0.0023822, 0.000956892, 0.00006865,sell
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0009050,-0.0019652,-0.0015794, 0.002504597,-0.00029775,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0015189, 0.0015742, 0.0015742,-0.000120450, 0.00103291,buy
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0030551, 0.0027249, 0.0029273, 0.000444338, 0.00266603,buy
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0036411, 0.0036411, 0.0037466, 0.003381152, 0.00428571,buy
