Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,1,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1, 0.0056121, 0.001470, 0.0076034, 0.012973,-0.0017994,sell
2018-01-03,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,0,-0.0093949,-0.007963, 0.0121872,-0.007114,-0.0070538,buy
2018-01-04,0,1,1,0,2,0,1,1,0,1,2,0,2,0,1,0, 0.0152397, 0.013212, 0.0270622, 0.024453,-0.0306348,buy
2018-01-05,1,0,1,0,1,1,0,1,1,0,1,1,2,1,0,1,-0.0598053,-0.057743,-0.0407060,-0.057559,-0.0365044,sell
2018-01-06,2,0,0,1,1,1,2,0,0,0,2,0,2,1,1,0, 0.0300143, 0.040546, 0.0401472, 0.034267, 0.0358645,buy
2018-01-07,2,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0, 0.0492788, 0.029042, 0.0499827, 0.047127, 0.0367307,buy
2018-01-08,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0236307, 0.019143, 0.0048821,-0.007962, 0.0067866,buy
2018-01-09,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0073379, 0.021147,-0.0035697, 0.008416, 0.0182491,buy
2018-01-10,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.0246310,-0.019732,-0.0206128,-0.025731,-0.0240817,sell
2018-01-11,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0, 0.0014733,-0.001556, 0.0083027, 0.001459, 0.0059871,buy
2018-01-12,1,0,0,1,0,0,2,0,1,1,2,0,1,2,1,0, 0.0354114, 0.019034, 0.0279701, 0.009757, 0.0261275,buy
2018-01-13,1,1,0,0,1,1,0,1,1,0,2,0,0,2,1,0, 0.0096537, 0.011176, 0.0118857, 0.012785, 0.0062342,buy
2018-01-14,2,1,1,0,1,0,0,1,2,0,1,1,1,1,0,1,-0.0353128,-0.036567,-0.0365762,-0.038500,-0.0354647,sell
2018-01-15,2,0,1,0,2,0,0,0,2,0,1,0,0,1,0,0,-0.0128464, 0.017925,-0.0259050,-0.010836,-0.0305776,sell
2018-01-16,2,0,0,0,3,0,1,0,1,0,2,0,0,2,1,0,-0.0221312,-0.015555, 0.0026849,-0.005178,-0.0063558,buy
2018-01-17,2,0,0,1,3,0,0,0,0,1,2,0,0,1,1,0,-0.0444007,-0.031110,-0.0032976,-0.043086,-0.0448054,sell
2018-01-18,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0, 0.0057835, 0.026085, 0.0020504, 0.021613, 0.0063963,buy
2018-01-19,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,1,-0.0260278,-0.021088,-0.0230303,-0.027816,-0.0211881,sell
2018-01-20,1,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1, 0.0326284, 0.033077, 0.0308366, 0.033254, 0.0333470,buy
2018-01-21,2,0,1,0,2,0,1,0,0,1,2,0,0,1,1,0,-0.0156093, 0.011243,-0.0162820,-0.018737,-0.0143849,sell
2018-01-22,1,0,0,0,1,0,1,0,0,2,2,0,0,1,1,0, 0.0034441, 0.004957,-0.0164918, 0.017136,-0.0044601,buy
2018-01-23,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0157739, 0.017647, 0.0183777, 0.011836, 0.0167576,buy
2018-01-24,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0279179, 0.027134, 0.0193148, 0.027134, 0.0155321,buy
2018-01-25,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,-0.0100099,-0.027864,-0.0251556,-0.026789,-0.0284791,sell
2018-01-26,0,1,1,0,0,1,2,1,1,1,1,0,0,2,0,0,-0.0073161,-0.002449, 0.0020911, 0.005172,-0.0026358,sell
2018-01-27,0,1,0,1,0,2,2,1,1,0,1,0,1,1,1,0,-0.0179577,-0.013550,-0.0189285,-0.011440,-0.0188718,sell
2018-01-28,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0423717,-0.004725,-0.0045344,-0.004725, 0.0210841,sell
2018-01-29,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,0,-0.0077249, 0.016817,-0.0103017,-0.011828,-0.0153725,sell
2018-01-30,1,1,0,1,1,2,0,1,1,0,0,0,0,2,0,0,-0.0023540, 0.004926,-0.0229168,-0.029931,-0.0191038,sell
2018-01-31,2,0,0,0,2,0,1,1,2,1,0,1,0,0,0,1,-0.0083474,-0.043420,-0.0367547,-0.025023, 0.0161677,sell
2018-02-01,1,1,1,0,1,0,1,2,2,2,0,0,1,0,0,1,-0.0210540,-0.017351,-0.0210540,-0.023312,-0.0018071,sell
2018-02-02,1,1,1,1,0,1,0,2,2,1,1,0,0,1,0,0, 0.0019815,-0.013594,-0.0019848,-0.013795,-0.0261490,sell
2018-02-03,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0, 0.0030702, 0.005631,-0.0214112,-0.005985, 0.0064434,buy
2018-02-04,2,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,-0.0035648,-0.016544,-0.0116238,-0.012685,-0.0126845,sell
2018-02-05,2,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.0183897,-0.001697, 0.0002847, 0.008163,-0.0002851,buy
2018-02-06,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,-0.0204313,-0.001362,-0.0351099,-0.029149,-0.0291494,sell
2018-02-07,0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0, 0.0120092, 0.037827, 0.0456379, 0.033842, 0.0381437,buy
2018-02-08,1,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1, 0.0233542, 0.011461, 0.0077418, 0.015832, 0.0135326,buy
2018-02-09,1,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.0076784,-0.001907, 0.0037420, 0.002881,-0.0010451,buy
2018-02-10,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.0277114,-0.017386,-0.0179785,-0.029836,-0.0299001,sell
2018-02-11,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,-0.0269711,-0.022613,-0.0358812,-0.037201,-0.0193386,sell
2018-02-12,0,1,0,1,1,0,2,1,1,0,2,1,0,0,1,0, 0.0102058,-0.008999,-0.0005651, 0.016106, 0.0161060,buy
2018-02-13,1,0,0,1,1,0,2,1,2,1,1,1,1,1,0,1, 0.0082893, 0.000592, 0.0070459, 0.009378, 0.0090795,sell
2018-02-14,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1, 0.0325909, 0.034901, 0.0406052, 0.031804, 0.0302581,buy
2018-02-15,0,0,1,0,0,0,1,1,2,0,2,0,2,0,0,0, 0.0522597, 0.032718, 0.0597872, 0.049183, 0.0533923,buy
2018-02-16,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0, 0.0521368, 0.052284, 0.0538239, 0.054176, 0.0536887,buy
2018-02-17,0,1,0,0,1,0,2,0,1,0,1,0,3,1,1,0, 0.0325799, 0.030472, 0.0325799, 0.021865, 0.0327546,buy
2018-02-18,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.0007602, 0.004710, 0.0047096, 0.004710, 0.0047096,sell
2018-02-19,1,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,-0.0200917,-0.033015,-0.0274203,-0.020263,-0.0202631,sell
2018-02-20,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0,-0.0139359,-0.006798, 0.0246564,-0.001566,-0.0354797,sell
2018-02-21,1,2,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.0317813,-0.014049,-0.0050949,-0.004919,-0.0371677,sell
2018-02-22,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,-0.0346565,-0.030254,-0.0292660,-0.028951,-0.0086800,sell
2018-02-23,0,2,0,1,2,1,0,1,2,0,0,1,2,0,0,1,-0.0018237, 0.008846, 0.0065481, 0.001543,-0.0032276,sell
2018-02-24,0,2,0,0,2,1,1,0,0,0,0,0,2,0,0,1, 0.0335412, 0.013360, 0.0049218, 0.011379, 0.0188047,sell
2018-02-25,0,1,1,0,3,0,1,0,0,1,1,0,2,0,0,0, 0.0344510, 0.031422, 0.0313707, 0.034451, 0.0263176,buy
2018-02-26,1,2,1,0,2,1,1,1,0,0,0,1,0,1,2,0,-0.0041911,-0.003820,-0.0041911, 0.014705,-0.0017367,sell
2018-02-27,0,3,0,1,2,1,2,0,1,0,1,0,0,1,1,1, 0.0198750, 0.022773, 0.0191230, 0.019606, 0.0234142,buy
2018-02-28,1,2,1,0,1,0,3,0,0,1,1,0,1,0,2,0,-0.0175324,-0.006219,-0.0204041,-0.024017,-0.0195949,sell
2018-03-01,0,2,0,0,0,1,2,1,1,0,0,1,1,2,1,0,-0.0005751, 0.009648, 0.0046031, 0.003876, 0.0081677,buy
2018-03-02,0,3,0,1,0,1,2,0,0,0,0,1,1,3,1,1, 0.0341842, 0.035650, 0.0347416, 0.029230, 0.0421949,buy
2018-03-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1, 0.0079703, 0.007251, 0.0067881, 0.007728, 0.0136922,buy
2018-03-04,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.0256377,-0.014182,-0.0244078,-0.003819,-0.0229856,sell
2018-03-05,2,0,1,0,0,1,0,1,1,0,0,1,0,3,2,0,-0.0033992,-0.005426, 0.0058570, 0.011782,-0.0002408,buy
2018-03-06,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0039009, 0.001447, 0.0039009, 0.004519,-0.0218062,sell
2018-03-07,0,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0,-0.0147960,-0.005234,-0.0156335,-0.021362,-0.0152203,sell
2018-03-08,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,-0.0010818,-0.038504,-0.0407958,-0.038706,-0.0417503,sell
2018-03-09,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0426799,-0.022236,-0.0578865,-0.052899,-0.0556600,sell
2018-03-10,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0273745, 0.027254, 0.0126579, 0.028015, 0.0297385,buy
2018-03-11,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1, 0.0123441,-0.006539,-0.0094868, 0.033010, 0.0190978,buy
2018-03-12,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,-0.0088479, 0.003083,-0.0096834,-0.003727,-0.0038548,sell
2018-03-13,1,0,1,0,1,2,0,0,0,3,1,0,0,0,2,0,-0.0050312,-0.021703,-0.0132780,-0.015089,-0.0137601,sell
2018-03-14,1,0,1,0,0,2,0,1,1,1,0,1,1,0,2,0,-0.0382962,-0.029436, 0.0279599,-0.014870,-0.0419719,sell
2018-03-15,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,0,-0.0207623,-0.020762, 0.0006067,-0.019943,-0.0218162,sell
2018-03-16,0,0,0,1,1,2,2,0,1,1,0,0,1,0,1,1,-0.0137417,-0.015750,-0.0235125,-0.028759,-0.0313791,sell
2018-03-17,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.0143976,-0.016274,-0.0154695,-0.019071,-0.0178871,sell
2018-03-18,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0,-0.0348930,-0.064319,-0.0527887,-0.065349,-0.0510674,sell
2018-03-19,1,0,1,0,1,3,0,1,0,0,0,1,1,0,2,0,-0.0563025, 0.002871, 0.0213133, 0.005708,-0.0053946,buy
2018-03-20,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,0, 0.0176278, 0.019894, 0.0153812, 0.012566, 0.0279738,buy
2018-03-21,0,1,0,1,1,2,1,1,0,1,1,0,0,1,1,1, 0.0062679, 0.005423, 0.0125486, 0.008756,-0.0114364,buy
2018-03-22,1,0,1,0,0,1,0,2,1,0,1,0,1,1,2,0,-0.0526758,-0.039478,-0.0385112,-0.043160,-0.0385170,sell
2018-03-23,0,0,1,0,0,2,1,1,1,0,0,0,2,0,2,0,-0.0353069,-0.037047,-0.0256820,-0.035170,-0.0541863,sell
2018-03-24,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0188167, 0.032861, 0.0168730, 0.024386, 0.0224240,buy
2018-03-25,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,1,-0.0095104, 0.010892,-0.0088967,-0.023615, 0.0091178,sell
2018-03-26,1,0,0,0,0,2,0,2,1,0,1,0,1,1,0,1,-0.0136344,-0.000540, 0.0062623, 0.005217, 0.0016489,sell
2018-03-27,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0, 0.0396672, 0.014544, 0.0395924, 0.018874, 0.0397963,buy
2018-03-28,1,1,0,1,1,1,1,1,0,1,0,1,2,0,1,0,-0.0110377,-0.008405,-0.0325107,-0.010079,-0.0100793,sell
2018-03-29,1,0,1,0,1,2,1,1,1,0,1,0,1,1,0,1,-0.0463101,-0.040546,-0.0014295,-0.032413,-0.0260864,sell
2018-03-30,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,-0.0079872,-0.032393, 0.0024205,-0.039638,-0.0021861,sell
2018-03-31,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,-0.0228557,-0.005883,-0.0228557,-0.007476,-0.0149216,sell
2018-04-01,0,0,0,0,2,2,0,1,0,1,1,0,1,1,0,1,-0.0047909,-0.005266,-0.0027751,-0.004791, 0.0106740,buy
2018-04-02,1,1,1,0,2,1,0,0,1,1,2,0,0,1,0,1, 0.0192298, 0.017324, 0.0090206, 0.018845, 0.0079762,buy
2018-04-03,1,1,1,1,1,0,1,0,1,1,2,0,1,0,0,0, 0.0428662, 0.050172, 0.0158680, 0.016954, 0.0500214,buy
2018-04-04,1,2,1,1,0,0,1,0,1,2,0,1,1,0,1,0, 0.0028481, 0.041166,-0.0218313, 0.006806, 0.0026183,sell
2018-04-05,0,2,1,0,0,1,1,1,1,2,1,0,0,1,1,2,-0.0149610,-0.022239,-0.0222940,-0.017728,-0.0168288,sell
2018-04-06,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,2,-0.0048918,-0.020344,-0.0033276,-0.007760,-0.0197749,sell
2018-04-07,2,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1,-0.0037965, 0.007922,-0.0284180, 0.002415, 0.0056543,buy
2018-04-08,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0113480,-0.025366, 0.0052722, 0.005954, 0.0225018,sell
2018-04-09,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,-0.0005818,-0.000582, 0.0025798,-0.011978,-0.0119778,sell
2018-04-10,1,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0087319, 0.000306, 0.0020909, 0.009405, 0.0091108,sell
2018-04-11,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0075311, 0.030539, 0.0164962, 0.031768, 0.0125186,buy
2018-04-12,2,0,0,1,2,0,1,0,1,0,1,0,1,0,1,0, 0.0343887, 0.031876, 0.0257921, 0.031876, 0.0310976,buy
2018-04-13,2,0,0,0,2,0,1,0,0,0,0,1,1,1,2,0, 0.0431708, 0.064010, 0.0655298, 0.064060, 0.0640104,buy
2018-04-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0, 0.0155017, 0.005959,-0.0005300, 0.001518, 0.0102450,buy
2018-04-15,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0249134, 0.022088, 0.0239894, 0.023975, 0.0239894,buy
2018-04-16,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0359985, 0.035839, 0.0337867, 0.039357, 0.0164294,buy
2018-04-17,1,0,1,0,1,0,2,0,1,2,0,0,0,0,2,0, 0.0184047, 0.025306, 0.0213646, 0.020637, 0.0205433,buy
2018-04-18,0,1,2,0,0,0,2,1,1,2,0,1,0,1,2,0,-0.0329782,-0.028020,-0.0280197,-0.045407,-0.0267253,sell
2018-04-19,1,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0, 0.0055428, 0.008703, 0.0010522, 0.009543, 0.0088637,buy
2018-04-20,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1, 0.0262196, 0.021204, 0.0057555, 0.023780, 0.0231363,buy
2018-04-21,0,1,0,1,1,0,0,1,0,3,0,0,0,1,1,0,-0.0043804,-0.003888,-0.0033569, 0.017188,-0.0038879,sell
2018-04-22,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.0048786, 0.028765, 0.0250210, 0.002979, 0.0094400,buy
2018-04-23,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0166396, 0.009960, 0.0088647, 0.004514, 0.0032718,buy
2018-04-24,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1, 0.0044516, 0.005700, 0.0164378, 0.018014, 0.0197224,buy
2018-04-25,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.0011950,-0.019503,-0.0232746,-0.023453,-0.0190017,sell
2018-04-26,1,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,-0.0057766, 0.009754, 0.0208945, 0.005012, 0.0050124,sell
2018-04-27,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,0,-0.0119856, 0.006789, 0.0060236, 0.020429, 0.0065961,buy
2018-04-28,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,1, 0.0165631, 0.015477, 0.0198817, 0.001471, 0.0256628,buy
2018-04-29,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,-0.0475601,-0.017383,-0.0195527,-0.018430,-0.0139832,buy
2018-04-30,1,1,1,0,1,1,1,1,3,0,0,2,0,0,1,0, 0.0201197, 0.000432, 0.0281438, 0.017375, 0.0296491,buy
2018-05-01,1,1,0,1,0,1,2,1,2,0,0,1,1,0,0,0, 0.0121422, 0.025278, 0.0149622, 0.027008, 0.0197583,buy
2018-05-02,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1, 0.0006620, 0.014901,-0.0046038, 0.001509, 0.0214328,sell
2018-05-03,0,2,1,0,0,2,0,1,1,0,0,2,1,1,0,0,-0.0006227, 0.010279, 0.0019800,-0.003779, 0.0019800,sell
2018-05-04,0,1,0,0,0,1,0,0,2,0,0,2,2,0,1,0, 0.0286442, 0.017557, 0.0034605, 0.001771,-0.0071157,sell
2018-05-05,1,1,0,1,1,2,1,1,1,0,1,1,1,0,1,0,-0.0404717,-0.046414,-0.0463582,-0.040724,-0.0482357,sell
2018-05-06,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.0177187,-0.008154,-0.0196727,-0.019594,-0.0265346,sell
2018-05-07,0,0,0,0,0,2,0,1,0,1,0,2,1,0,1,0,-0.0320182, 0.012296,-0.0310934,-0.033893,-0.0338928,sell
2018-05-08,0,1,1,0,0,2,0,2,1,0,0,2,2,0,1,0,-0.0342823,-0.037898,-0.0319585,-0.027129,-0.0347714,sell
2018-05-09,1,2,1,0,0,1,2,1,1,0,0,1,2,0,0,0,-0.0110147,-0.018890,-0.0058121,-0.009802,-0.0064102,sell
2018-05-10,1,1,1,0,1,1,2,0,1,0,1,1,2,0,0,1, 0.0048733, 0.005771, 0.0105691, 0.009695, 0.0006939,buy
2018-05-11,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0,0,-0.0111304,-0.038995,-0.0141063,-0.017613,-0.0389951,sell
2018-05-12,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.0088758, 0.013274, 0.0042097, 0.007927, 0.0304749,sell
2018-05-13,0,2,1,0,2,0,1,1,0,0,0,2,2,0,1,0, 0.0235833, 0.020460, 0.0293347, 0.037382, 0.0386653,buy
2018-05-14,0,1,1,0,3,0,1,0,1,0,0,1,2,0,1,0, 0.0363164,-0.004179, 0.0345542, 0.041457, 0.0371265,buy
2018-05-15,1,1,0,1,2,0,1,0,0,1,1,1,1,1,0,1, 0.0009277, 0.002188, 0.0095008, 0.001513, 0.0021883,sell
2018-05-16,1,1,0,1,1,1,0,1,1,0,0,1,2,1,0,0,-0.0022202, 0.011398,-0.0154489,-0.008949,-0.0096740,sell
2018-05-17,2,1,1,0,0,1,1,0,1,0,0,2,3,0,1,0, 0.0318054, 0.038060, 0.0352699, 0.026093, 0.0223437,buy
2018-05-18,2,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.0019074,-0.000751,-0.0025271,-0.002527, 0.0336525,sell
2018-05-19,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.0312234,-0.025290,-0.0253758,-0.029960,-0.0190748,sell
2018-05-20,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,-0.0162067,-0.019261,-0.0138590,-0.016094,-0.0091787,sell
2018-05-21,1,0,0,1,2,0,1,0,0,1,0,2,2,0,1,0, 0.0080783, 0.006764, 0.0080783, 0.006764, 0.0208761,buy
2018-05-22,2,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,-0.0030158, 0.018361, 0.0015037,-0.037811, 0.0179415,sell
2018-05-23,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0210992,-0.034604,-0.0282938, 0.014738,-0.0203982,sell
2018-05-24,2,0,0,1,1,0,1,0,0,2,1,1,1,0,1,1, 0.0120505, 0.013722, 0.0043199, 0.006001, 0.0121640,buy
2018-05-25,0,0,1,0,1,0,1,1,0,3,0,2,0,0,1,1,-0.0006302, 0.005701,-0.0006302, 0.000772,-0.0005791,sell
2018-05-26,0,1,1,0,0,1,1,1,1,2,1,2,0,1,1,0,-0.0554020,-0.027442,-0.0246201,-0.050968,-0.0563863,sell
2018-05-27,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,-0.0079649, 0.015796, 0.0029691,-0.000251,-0.0004932,sell
2018-05-28,0,0,0,1,1,0,1,0,1,2,0,0,1,1,1,1,-0.0043853,-0.008574, 0.0026881, 0.029608, 0.0245163,sell
2018-05-29,1,0,0,1,0,0,1,0,0,2,0,1,1,1,2,0, 0.0235802, 0.023179, 0.0208948, 0.007858, 0.0253910,buy
2018-05-30,1,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0,-0.0391521,-0.014692,-0.0441217,-0.015640,-0.0146920,buy
2018-05-31,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0053222, 0.004896,-0.0022040,-0.005894,-0.0128709,sell
2018-06-01,1,1,0,1,2,0,1,1,2,0,1,0,0,0,0,1, 0.0174919, 0.014630, 0.0216801, 0.026146, 0.0261461,buy
2018-06-02,1,0,0,1,3,0,1,2,1,0,1,1,0,1,0,1,-0.0067104, 0.007591, 0.0172528, 0.007591, 0.0082912,buy
2018-06-03,2,0,1,0,2,0,0,2,1,1,2,0,0,1,0,0, 0.0180625, 0.032382, 0.0365211, 0.030952, 0.0310824,buy
2018-06-04,0,0,1,0,1,1,0,2,1,0,2,0,0,0,1,0, 0.0020552, 0.020877,-0.0120731, 0.003140, 0.0208766,sell
2018-06-05,0,1,0,0,0,1,1,1,2,0,1,0,2,0,0,1, 0.0407702, 0.008707, 0.0060804,-0.001383, 0.0021861,sell
2018-06-06,0,1,0,1,1,1,2,1,1,0,1,1,2,0,0,1,-0.0094450,-0.002357,-0.0089197,-0.004757,-0.0086194,sell
2018-06-07,1,1,0,1,1,1,2,1,0,0,1,1,2,1,1,0,-0.0138399,-0.021845,-0.0507955,-0.008295,-0.0305640,sell
2018-06-08,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.0007306, 0.001096,-0.0052434,-0.001095,-0.0015530,sell
2018-06-09,0,1,1,0,0,1,1,2,0,0,2,0,0,0,0,2,-0.0054818,-0.008934,-0.0113347,-0.010543,-0.0089339,sell
2018-06-10,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,2,-0.0288990,-0.025625,-0.0311618,-0.038408,-0.0272416,sell
2018-06-11,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0186775,-0.032788,-0.0242334,-0.033955,-0.0197304,sell
2018-06-12,1,0,0,1,0,1,0,1,1,0,0,0,1,2,1,1,-0.0166336,-0.000061,-0.0187322,-0.019893,-0.0184915,sell
2018-06-13,1,1,0,0,0,2,1,0,0,0,1,0,2,1,1,1, 0.0053026, 0.005906,-0.0316442, 0.007372,-0.0316442,sell
2018-06-14,1,1,1,0,0,1,0,0,0,2,1,0,2,1,0,2, 0.0038565, 0.006389, 0.0063892, 0.004513, 0.0045127,buy
2018-06-15,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0, 0.0170678, 0.018084, 0.0153139, 0.017825, 0.0053593,buy
2018-06-16,1,1,0,1,0,2,0,0,1,1,1,1,0,2,1,0, 0.0225256, 0.023000, 0.0225256,-0.002721,-0.0059323,buy
2018-06-17,1,1,1,1,1,1,1,0,1,2,2,0,0,1,0,0, 0.0188816, 0.018882, 0.0032485, 0.013655, 0.0235659,sell
2018-06-18,2,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,-0.0095076,-0.010791,-0.0107911,-0.010791,-0.0093637,sell
2018-06-19,1,2,1,0,1,1,1,0,2,0,0,0,0,1,1,0, 0.0150143, 0.007583, 0.0168207, 0.011043, 0.0173176,buy
2018-06-20,0,2,0,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.0181698, 0.014651, 0.0143898, 0.015839, 0.0142870,buy
2018-06-21,1,1,0,1,2,0,0,2,1,1,0,0,0,0,1,0, 0.0100473, 0.002206, 0.0022058, 0.007013, 0.0259047,sell
2018-06-22,0,1,0,1,1,1,0,2,0,0,1,0,0,1,0,0,-0.0246775,-0.005607,-0.0248319,-0.029647,-0.0196782,sell
2018-06-23,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0265148,-0.019373,-0.0206239,-0.011090,-0.0204020,sell
2018-06-24,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0066243, 0.006596, 0.0068823, 0.013188, 0.0068539,buy
2018-06-25,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0201361,-0.020136,-0.0298058,-0.014623,-0.0235201,sell
2018-06-26,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0309420,-0.045282,-0.0447412,-0.039376,-0.0423390,sell
2018-06-27,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0364712,-0.008768,-0.0174388,-0.045536,-0.0131522,sell
2018-06-28,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,1,-0.0147258,-0.027240,-0.0208632,-0.013613,-0.0271159,sell
2018-06-29,0,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,-0.0352880,-0.020616,-0.0241519,-0.035735,-0.0212369,sell
2018-06-30,1,0,0,1,2,1,1,0,0,2,1,0,0,2,0,0, 0.0140679, 0.014068,-0.0284008, 0.018283, 0.0205227,buy
2018-07-01,1,0,0,0,0,2,1,1,2,1,1,0,0,1,0,1, 0.0059429, 0.032237, 0.0340300, 0.035854, 0.0431269,buy
2018-07-02,0,1,1,0,0,1,2,1,3,1,0,1,1,1,0,1, 0.0098303, 0.032140, 0.0103995, 0.027721, 0.0238938,buy
2018-07-03,0,2,1,0,1,0,2,0,2,1,1,0,2,0,0,0,-0.0115551,-0.008644,-0.0081979, 0.002081,-0.0115551,sell
2018-07-04,1,1,0,1,1,0,2,0,1,1,0,0,1,0,1,0,-0.0066860, 0.008456,-0.0066860, 0.009027,-0.0156270,sell
