Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.004574106, 0.0047340, 0.005022245, 0.0069933838, 0.00459293,buy
2016-08-12,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a135, 0.001023168, 0.0030541, 0.001502566,-0.0002912255, 0.00150257,buy
2016-08-13,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.000226100, 0.0007686, 0.000226100,-0.0021102971, 0.00022610,sell
2016-08-14,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a135, 0.001942277, 0.0022960, 0.001470216, 0.0021704666, 0.00176343,buy
2016-08-15,none,a120,a0,none,a150,a90,a120,none,none,none,none,a120,none,a0,none,a90,none,none, 0.000893693,-0.0019925, 0.005538607, 0.0018338486, 0.00317726,buy
2016-08-16,a60,none,none,none,a150,a90,none,none,none,none,none,a120,none,a0,a120,none,none,none,-0.000055699, 0.0002530, 0.000096348, 0.0000208185, 0.00002082,sell
2016-08-17,a60,a150,none,a60,none,none,a150,none,none,none,none,a120,none,a0,a120,none,none,none, 0.000290296, 0.0003897, 0.000389660, 0.0003896604, 0.00038966,buy
2016-08-18,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a0,a120,none,none,none, 0.000906421, 0.0008610, 0.000386334, 0.0004933778, 0.00086100,buy
2016-08-19,a90,a180,a60,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.000996451, 0.0008174, 0.000097202, 0.0009964511, 0.00124598,buy
2016-08-20,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.000089617,-0.0005393, 0.005053126, 0.0034170450, 0.00364583,buy
2016-08-21,a120,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.003897843,-0.0002561, 0.001614522,-0.0024818548,-0.00101037,sell
2016-08-22,none,none,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.001861274, 0.0039772, 0.001411595, 0.0019344411, 0.00083770,buy
2016-08-23,a150,a120,a120,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.000959037,-0.0018916,-0.001725792, 0.0034696339, 0.00478219,buy
2016-08-24,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,-0.002742496,-0.0032939,-0.003293875, 0.0007923579, 0.00635198,sell
2016-08-25,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004326157,-0.0043956,-0.003888360,-0.0041320508,-0.00482049,sell
2016-08-26,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.002294488,-0.0019473,-0.001705573,-0.0029621595,-0.00277823,sell
2016-08-27,a150,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.002783833,-0.0024452, 0.000500339,-0.0082528731,-0.00244520,sell
2016-08-28,a150,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.000005747, 0.0033788, 0.003033036, 0.0058084509, 0.00549562,buy
2016-08-29,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003123653, 0.0028359, 0.003234491, 0.0025939499, 0.00279081,buy
2016-08-30,a120,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.001104755,-0.0171371,-0.019473306,-0.0063149405,-0.00165241,sell
2016-08-31,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.002197805, 0.0021978, 0.002310032, 0.0002777416, 0.00118442,buy
2016-09-01,a90,a0,a120,a90,a0,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.000740148, 0.0005040,-0.001617184,-0.0009932176,-0.00061066,sell
2016-09-02,none,none,none,none,none,a150,none,none,a0,none,a90,a135,none,none,none,none,none,none, 0.002309874, 0.0016525, 0.000710079,-0.0002675656, 0.00192020,buy
2016-09-03,none,none,none,a60,none,none,a0,none,a0,none,a90,a135,none,none,none,none,none,none, 0.002127386, 0.0021274, 0.000895081, 0.0002073221, 0.00037912,buy
2016-09-04,a60,none,a90,a60,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.005380696,-0.0027454,-0.006062171, 0.0054202497, 0.00265886,buy
2016-09-05,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a60,none,none, 0.000852187, 0.0025747,-0.000714602, 0.0025307094, 0.00071834,buy
2016-09-06,none,a60,a60,none,a60,none,none,none,a0,a120,none,none,none,none,none,a60,none,none, 0.003935186, 0.0061153, 0.003592685, 0.0044361592, 0.00359269,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,a60,none,none, 0.001549296,-0.0002900, 0.001069041, 0.0024162816, 0.00507191,buy
2016-09-08,none,a90,none,a0,none,none,a60,a90,none,a120,none,none,none,a30,none,a60,none,none, 0.004019097,-0.0004896,-0.004716420, 0.0011517321, 0.00016946,sell
2016-09-09,a0,a90,none,a0,a90,a120,a60,a90,none,a120,none,none,none,a30,a90,a60,none,none, 0.002490039,-0.0138056,-0.007269357,-0.0044999711,-0.00718545,sell
2016-09-10,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a90,none,none,none,-0.011617331,-0.0160341,-0.001126491, 0.0024736866,-0.00112649,sell
2016-09-11,none,a120,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,-0.008556999,-0.0095710,-0.007552555,-0.0095710250,-0.00755255,sell
2016-09-12,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.010741462,-0.0158340,-0.006458106,-0.0121258062,-0.00727482,sell
2016-09-13,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.001851104, 0.0033950,-0.001413229, 0.0024043206, 0.00051424,sell
2016-09-14,a60,none,none,none,a150,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,-0.008044263,-0.0013586,-0.002516720,-0.0074719779,-0.00828830,sell
2016-09-15,none,a180,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.001220636, 0.0014362, 0.001220636,-0.0033017746, 0.00122064,sell
2016-09-16,a90,a180,a60,none,a180,none,a150,a90,none,none,none,a150,a60,none,none,none,none,a180, 0.004231787, 0.0012797, 0.003751455,-0.0002755425, 0.00127965,buy
2016-09-17,none,a150,none,a120,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a180,-0.002696455,-0.0004373,-0.005430569,-0.0032999063,-0.00281106,sell
2016-09-18,a120,a150,a90,a120,a150,a0,a180,a90,none,none,none,a150,a60,none,none,a45,none,a180, 0.005822824, 0.0043557, 0.003460314, 0.0022437791, 0.00180332,buy
2016-09-19,none,a120,none,a150,a150,none,none,a90,none,none,none,none,a60,a45,none,a45,a30,a180, 0.005228603, 0.0058683, 0.003986165, 0.0039861651, 0.00586825,buy
2016-09-20,a150,a120,a120,a150,none,none,a150,none,none,none,none,none,a60,a45,none,a45,a30,none, 0.001951439, 0.0014141, 0.001414135, 0.0024706914, 0.00146389,buy
2016-09-21,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,a60,a45,none,a45,a30,none, 0.004218230, 0.0029058, 0.002311564, 0.0023115643, 0.00221603,buy
2016-09-22,none,a90,a150,a180,none,a60,none,none,none,none,none,none,a60,a45,none,none,a30,none, 0.008092830, 0.0033431, 0.007914254, 0.0031517920, 0.00560159,buy
2016-09-23,a180,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.002878922,-0.0035829,-0.003739252,-0.0030613484,-0.00299229,sell
2016-09-24,none,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.002137581, 0.0025248, 0.005058852, 0.0053633634, 0.00536336,buy
2016-09-25,a150,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.002592362,-0.0106803,-0.010201053,-0.0036038057,-0.00593844,sell
2016-09-26,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002044066,-0.0113361,-0.005123163,-0.0055879224,-0.00700484,sell
2016-09-27,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.005301565, 0.0066204, 0.000941287, 0.0063739448, 0.00779130,buy
2016-09-28,a120,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.004180899, 0.0038709, 0.003397668, 0.0040196648, 0.00403197,buy
2016-09-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.005528361,-0.0052818,-0.005528361,-0.0063121113,-0.00702465,sell
2016-09-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002789742,-0.0020740,-0.002789742,-0.0021035405,-0.00495997,sell
2016-10-01,none,none,a90,a60,a0,none,none,none,a30,none,none,none,none,a60,none,a30,a30,none, 0.004996436, 0.0032796, 0.005115993, 0.0008695628, 0.00021108,buy
2016-10-02,none,none,none,none,none,a180,none,none,a30,none,a60,none,none,a60,none,a30,a30,none, 0.001897546,-0.0001180, 0.001897546,-0.0002068327,-0.00020683,sell
2016-10-03,a60,a60,a60,none,none,none,a0,none,a30,none,a60,none,none,a60,none,a30,a30,none, 0.002050380,-0.0005101, 0.001634735,-0.0005021256,-0.00050213,sell
2016-10-04,none,none,a60,none,none,a150,a0,none,a30,none,a60,none,none,a60,a60,a30,a30,none, 0.003199486, 0.0019554, 0.003434062, 0.0022516834, 0.00195536,buy
2016-10-05,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,a60,a30,a30,none,-0.011644890,-0.0014702,-0.011644890, 0.0051190102, 0.00098868,sell
2016-10-06,none,a90,none,a0,a60,none,none,none,none,a90,a60,none,none,none,a60,none,a30,none,-0.014185119,-0.0092007,-0.014185119,-0.0001413341,-0.01423689,sell
2016-10-07,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.004614296, 0.0047272,-0.005848454,-0.0019014994,-0.00641913,sell
2016-10-08,a0,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004181459, 0.0042944, 0.005005530, 0.0025778107, 0.00150439,buy
2016-10-09,none,none,a0,none,a90,a90,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.006911880, 0.0063068, 0.005768706, 0.0042595927, 0.00510047,buy
2016-10-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.002976566, 0.0025351, 0.000677743, 0.0027328649,-0.00243682,buy
2016-10-11,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.004401432,-0.0054486,-0.005721076,-0.0057210763,-0.00572108,sell
2016-10-12,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,-0.009942023, 0.0011153,-0.007269275,-0.0031604267,-0.00886911,sell
2016-10-13,a60,a180,a60,a90,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,a150,-0.004569633,-0.0048409,-0.005830634,-0.0037204885,-0.00401206,sell
2016-10-14,none,none,none,none,a150,none,a120,none,none,none,none,a180,a45,none,none,none,none,none, 0.002822126, 0.0007057, 0.001949096, 0.0005334558, 0.00194910,buy
2016-10-15,a90,a150,a90,a120,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.002524813, 0.0009925, 0.000953541, 0.0022683840, 0.00213283,buy
2016-10-16,none,none,none,none,a180,a0,a150,none,a45,none,none,a180,a45,none,a45,none,none,none, 0.005384739,-0.0026622,-0.001766920,-0.0017798992, 0.00518813,sell
2016-10-17,a120,a120,a120,a150,none,none,none,none,a45,none,none,a180,a45,none,a45,none,none,none, 0.005148841,-0.0026622,-0.001852868,-0.0017363439, 0.00504665,sell
2016-10-18,none,none,none,none,a150,none,a180,none,a45,none,none,none,a45,none,a45,none,none,none, 0.001484880, 0.0038718, 0.000108836, 0.0016004440, 0.00220833,buy
2016-10-19,a150,a90,a150,a180,none,none,none,none,a45,none,a45,none,a45,none,a45,none,none,none, 0.003907800, 0.0080438,-0.003361434, 0.0038798976, 0.00362635,buy
2016-10-20,none,none,none,none,a120,a60,a150,none,a45,none,a45,none,a45,none,a45,none,none,none, 0.005613434, 0.0082024, 0.007073557, 0.0084390475, 0.00778405,buy
2016-10-21,a180,a60,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.010101063, 0.0060776, 0.010101063, 0.0066564717, 0.00837704,buy
2016-10-22,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.005169774, 0.0054750, 0.002847111, 0.0050351798, 0.00283233,buy
2016-10-23,none,none,a150,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a135, 0.006568629, 0.0063682, 0.003690007, 0.0059632407, 0.00456964,buy
2016-10-24,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.004083255, 0.0025414,-0.002066814, 0.0027148413, 0.00406188,buy
2016-10-25,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,-0.002029920,-0.0054114,-0.002093599,-0.0071573743,-0.00353412,sell
2016-10-26,a120,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.002466477,-0.0047798,-0.004779793,-0.0029710057,-0.00313049,sell
2016-10-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.001399511, 0.0032991, 0.006265833, 0.0051205279, 0.00468815,buy
2016-10-28,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.000681560,-0.0008503, 0.002374880,-0.0008502613, 0.00070834,sell
2016-10-29,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.007280932, 0.0072809, 0.000847853, 0.0072809321, 0.00859821,buy
2016-10-30,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,a0,none,none, 0.001332512,-0.0025931,-0.002593107,-0.0016744590,-0.00246483,sell
2016-10-31,a60,a60,a60,none,none,a150,none,none,a60,none,none,none,none,none,a30,a0,none,none, 0.000479193,-0.0013568,-0.002050914, 0.0004791934,-0.00194805,sell
2016-11-01,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.001550630,-0.0034874,-0.002656720,-0.0028404546,-0.00348740,sell
2016-11-02,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005485766,-0.0060704,-0.005999115,-0.0053405831,-0.00600249,sell
2016-11-03,none,none,none,a0,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,a120, 0.000695266,-0.0109040,-0.003463698,-0.0020694365,-0.00802992,sell
2016-11-04,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,-0.001966761,-0.0021992,-0.001330504,-0.0021992127, 0.00017969,sell
2016-11-05,none,a120,a0,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,a120,-0.000040334,-0.0010601,-0.001851122, 0.0008228518, 0.00444556,buy
2016-11-06,a0,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,a120, 0.002718168, 0.0016099, 0.006116788, 0.0025577837, 0.00198841,buy
2016-11-07,none,a150,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.001074857, 0.0041088, 0.013170356, 0.0017519781, 0.01229249,buy
2016-11-08,none,none,none,none,none,a60,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.000485279, 0.0021859, 0.009950073, 0.0021859263, 0.00423585,buy
2016-11-09,none,a180,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.006859063, 0.0067673, 0.010863120, 0.0051378174, 0.01164255,buy
2016-11-10,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.013466641, 0.0022085, 0.014289604, 0.0133186869, 0.01411235,buy
2016-11-11,a60,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.001929666, 0.0063764, 0.001886699, 0.0019296658, 0.00188670,buy
2016-11-12,none,none,a90,a120,a150,a0,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.010285165, 0.0046677, 0.011458819,-0.0012301368, 0.01136289,buy
2016-11-13,a90,a120,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,none,none, 0.002452511, 0.0040766, 0.000105743, 0.0024525112, 0.00589224,buy
2016-11-14,none,none,a120,a150,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.009802333,-0.0008801, 0.009934820,-0.0019560542, 0.00993482,buy
2016-11-15,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,a30,none,none,none,none,none, 0.004857201, 0.0063849, 0.004857201, 0.0045449693, 0.00485720,buy
2016-11-16,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000665610, 0.0009055, 0.005416974, 0.0006656096, 0.00066561,buy
2016-11-17,a150,a60,none,none,none,none,a180,none,none,none,none,none,a30,a120,none,none,none,none,-0.004982902,-0.0014224,-0.000599600,-0.0029589343,-0.00058765,sell
2016-11-18,none,none,a180,a150,a120,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.004079530,-0.0029174,-0.003911936,-0.0026469732,-0.00353441,sell
2016-11-19,a180,none,none,none,a120,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,-0.004155646, 0.0033658, 0.002687489, 0.0026874890,-0.00234989,buy
2016-11-20,none,none,a150,a120,none,a120,none,none,none,a45,none,none,a30,a120,none,none,none,none,-0.000885141,-0.0073116,-0.016553929,-0.0071504302,-0.00674046,sell
2016-11-21,none,a0,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.003205890,-0.0005574,-0.003205890,-0.0024346168,-0.00134924,sell
2016-11-22,a150,a0,a120,a90,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.000519969,-0.0003298,-0.001004543, 0.0020777808,-0.00032980,buy
2016-11-23,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.001017733, 0.0064708, 0.005040853, 0.0078312666, 0.00360622,buy
2016-11-24,a120,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,a0,a30,none,none,-0.006628077,-0.0020486,-0.001060976,-0.0006906029,-0.00182988,sell
2016-11-25,none,none,a90,a60,none,a180,a90,none,none,none,none,a135,none,none,a0,a30,none,none, 0.004817839, 0.0002203, 0.000847343, 0.0047815006, 0.00481784,buy
2016-11-26,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a30,none,none, 0.000855993, 0.0022976,-0.000340524, 0.0021511063,-0.00027390,buy
2016-11-27,a90,a60,a60,none,none,a150,a60,none,a90,none,none,a135,none,none,a0,a30,none,none,-0.002212704,-0.0025857,-0.004940239,-0.0049402388,-0.00283713,sell
2016-11-28,none,none,none,none,none,a150,a60,none,a90,none,none,a135,none,none,none,a30,none,a90,-0.007637580,-0.0045568,-0.008320681,-0.0076375803,-0.00545824,sell
2016-11-29,none,a90,none,none,a0,none,none,none,a90,none,none,a135,none,a135,none,none,none,a90,-0.003745408,-0.0023436, 0.002361129,-0.0042299619,-0.00422996,sell
2016-11-30,a60,none,none,a0,none,a120,none,none,a90,none,none,none,none,a135,none,none,a45,a90, 0.000591042, 0.0018597, 0.002696085, 0.0004378579,-0.00129326,buy
2016-12-01,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a45,a90,-0.001385318, 0.0016037, 0.002475667,-0.0017871225,-0.00144421,sell
2016-12-02,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.000256725, 0.0009139,-0.002823415, 0.0054439210, 0.00092097,sell
2016-12-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,a45,none, 0.001366505,-0.0066514,-0.005642231, 0.0011265007,-0.00033453,sell
2016-12-04,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002428798,-0.0023671,-0.004532905,-0.0024287976,-0.00893690,sell
2016-12-05,a0,none,none,a60,a60,a60,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002293003, 0.0018909, 0.001890926,-0.0049246474, 0.00229300,buy
2016-12-06,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.000334873,-0.0031628,-0.000784014,-0.0031380369, 0.00171279,sell
2016-12-07,none,none,a60,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.004145075, 0.0052043,-0.004145075, 0.0050689089,-0.00414507,sell
2016-12-08,none,a150,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.007078966, 0.0072770,-0.003151372, 0.0075790992, 0.00727213,buy
2016-12-09,a60,a150,a90,a120,a120,a0,none,none,none,a30,a0,none,none,none,none,a45,a45,none,-0.001034755,-0.0010348,-0.000721671, 0.0014292619, 0.00221985,buy
2016-12-10,a60,a120,none,none,none,a0,a90,none,none,none,a0,a120,none,none,none,a45,a45,none, 0.000287003,-0.0004614,-0.000461367,-0.0002409856,-0.00142630,sell
2016-12-11,none,a120,a120,a150,a150,none,none,none,none,none,a0,a120,none,none,none,a45,a45,none,-0.004122664,-0.0046783,-0.001642631,-0.0048580183,-0.00437449,sell
2016-12-12,a90,a90,none,none,a150,none,a120,none,none,none,a0,a120,none,a150,none,a45,a45,none,-0.003899759,-0.0038415,-0.003700321,-0.0040152973,-0.00337554,sell
2016-12-13,none,a90,a150,a180,a180,a60,a120,none,none,none,none,a120,none,a150,none,none,a45,none,-0.000586843,-0.0005868, 0.003594191,-0.0005899618,-0.00051413,sell
2016-12-14,a120,a60,none,none,a180,a60,a150,none,none,none,none,a120,none,a150,none,none,a45,none, 0.000078626, 0.0026305,-0.000023664, 0.0000907215, 0.00022334,buy
2016-12-15,none,a60,a180,a150,none,a90,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.004830135, 0.0057507, 0.005643152, 0.0062892327, 0.00575074,buy
2016-12-16,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003192911, 0.0030892, 0.003089213, 0.0033294293, 0.00400231,buy
2016-12-17,none,none,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.006509574,-0.0197296,-0.021874413,-0.0197296148,-0.01957707,sell
2016-12-18,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003933837, 0.0033537, 0.003353734,-0.0083240304, 0.00391248,buy
2016-12-19,none,a0,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.000898248, 0.0060778,-0.000347048,-0.0003470477, 0.00000353,buy
2016-12-20,none,none,a120,a90,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,a45,none,-0.001947799, 0.0019199,-0.000347535, 0.0012360375,-0.00555806,sell
2016-12-21,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,-0.000866694, 0.0013994,-0.008793308,-0.0052830653,-0.01828420,sell
2016-12-22,none,none,a90,a60,none,a180,a120,a60,none,none,none,none,none,none,a30,none,a45,none,-0.000930709,-0.0066391,-0.010435203,-0.0015545314,-0.00458487,sell
2016-12-23,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,a60,a45,a60, 0.012085358, 0.0113851, 0.006359168, 0.0063591680, 0.00248993,buy
2016-12-24,a120,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a60, 0.004251347, 0.0058476, 0.001669785, 0.0015878449, 0.00233665,buy
2016-12-25,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,none,none,a60,a45,a60, 0.005362817, 0.0064490, 0.003160154,-0.0006420775, 0.00390610,buy
2016-12-26,a90,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45,a60,-0.016909685,-0.0018218,-0.008573370,-0.0017012093,-0.00469972,sell
2016-12-27,none,none,none,a0,none,a120,a60,a60,a120,none,none,none,none,none,none,a60,a45,a60,-0.003702246,-0.0008937,-0.001399598,-0.0023910313,-0.00543406,sell
2016-12-28,none,none,none,a0,none,a120,a60,a60,a120,none,none,none,none,none,none,none,a45,none,-0.000247144,-0.0029224,-0.003086498,-0.0030864981,-0.00313686,sell
2016-12-29,a60,a120,a0,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.000265970,-0.0028893,-0.005126650,-0.0036811447,-0.00442900,sell
2016-12-30,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.006704511,-0.0067176,-0.006243577,-0.0059176694,-0.00624358,sell
2016-12-31,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.000461287, 0.0006742,-0.000586185,-0.0008599081,-0.00020282,sell
2017-01-01,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.003561928, 0.0035619,-0.000582395, 0.0016015060, 0.00916437,buy
2017-01-02,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.001777995,-0.0009336, 0.002335078, 0.0024710957, 0.00233508,buy
2017-01-03,a0,a180,a60,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none,a45,none, 0.008260960, 0.0086381,-0.001791301, 0.0085981394, 0.00859814,buy
2017-01-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.002999028, 0.0076528,-0.003374753, 0.0059204904, 0.00517514,buy
2017-01-05,none,a150,a90,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.006951530,-0.0014131,-0.011971338,-0.0036026033,-0.00360260,sell
2017-01-06,none,none,a90,a120,none,a0,none,none,none,a0,none,none,none,none,a45,none,a45,a45,-0.000881427, 0.0064142,-0.000302536, 0.0062026849, 0.00135480,buy
2017-01-07,a60,a120,a120,none,a120,none,a60,none,none,a0,none,none,none,a180,a45,none,none,a45, 0.012199927, 0.0139083,-0.005067419, 0.0041200532, 0.01174748,buy
2017-01-08,a60,none,a120,a150,a120,none,none,none,a135,a0,none,a90,none,a180,none,none,none,a45, 0.008458709, 0.0084587, 0.005922550, 0.0028781661, 0.01050009,buy
2017-01-09,a90,a90,a150,none,none,none,a90,none,a135,a0,none,a90,none,a180,none,none,none,a45, 0.001898000, 0.0046981, 0.003861338, 0.0018545776, 0.00736584,buy
2017-01-10,a90,none,a150,a180,a150,a60,none,none,a135,none,a30,a90,none,a180,none,none,none,a45, 0.005921142, 0.0059580, 0.007008077,-0.0071094630, 0.00785486,buy
2017-01-11,none,a60,none,none,none,none,a120,none,a135,none,a30,a90,none,none,none,none,none,none,-0.019038432,-0.0190302,-0.009956098,-0.0061571378,-0.00988289,sell
2017-01-12,a120,none,a180,a150,a180,a90,none,none,a135,none,a30,a90,none,none,none,none,none,none,-0.001915506,-0.0015781,-0.000789878,-0.0016608536,-0.00157746,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005383123,-0.0056437,-0.000713044,-0.0056437382, 0.00385200,sell
2017-01-14,a150,none,a150,a120,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,-0.002974664,-0.0056339,-0.004617176,-0.0077549382,-0.00643969,sell
2017-01-15,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000704003,-0.0009482, 0.000068257,-0.0022709937,-0.00272731,sell
