Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,0,1,1,2,0,1,3,1,1,5.31,2.84,2.98,4.53,3.91,2.53,-0.0089926,-0.01226226,-0.0125316, 0.01698610, 0.01653675,sell
2017-04-02,0,1,0,2,0,1,3,2,0,4.52,3.05,0,6.92,2.32,0, 0.0278135, 0.02120322, 0.0123987, 0.00862103, 0.01026852,buy
2017-04-03,0,2,0,1,1,0,3,3,1,2.68,1.04,2.4,5.56,0.29,2.56, 0.0514289, 0.05142891, 0.0405788, 0.05048366, 0.04057878,buy
2017-04-04,0,1,1,1,1,1,1,1,2,2.97,0.21,2.42,4.09,2.38,0.23, 0.0272271, 0.00384930, 0.0097823,-0.01130846, 0.00022209,buy
2017-04-05,0,2,0,2,0,1,0,0,1,0,2.38,2.56,3.29,0,0.34, 0.0044478, 0.00697945, 0.0044478, 0.01427919, 0.01162986,buy
2017-04-06,0,2,0,3,0,0,0,0,1,2.84,0,0.8,0.59,2.79,2.7,-0.0140624,-0.01926849,-0.0159624,-0.01774144,-0.01774144,sell
2017-04-07,1,1,2,1,1,0,0,0,0,0,2.56,0.21,2.72,2.51,2.49,-0.0464455,-0.04327062,-0.0547873,-0.03601132,-0.04681947,sell
2017-04-08,0,2,1,1,1,0,0,0,0,2.87,2.79,2.42,0,2.49,2.62, 0.0003419, 0.00034186, 0.0003419, 0.00591128, 0.00156679,buy
2017-04-09,0,1,1,1,0,1,0,0,0,1.24,2.79,0,2.38,0,0,-0.0152253,-0.02847805,-0.0128885,-0.01358608,-0.00956637,sell
2017-04-10,0,0,1,2,1,0,1,0,1,2.79,1.11,2.7,2.7,0.79,0.15,-0.0168776,-0.01703504,-0.0102313,-0.01666169,-0.01312901,sell
2017-04-11,0,0,1,1,1,0,1,1,1,2.97,0,2.89,1.91,2.89,2.84,-0.0473467,-0.02617148,-0.0184085,-0.02172552,-0.02398191,sell
2017-04-12,0,1,1,0,1,0,0,2,0,0.22,2.58,1.66,2.47,0,0, 0.0101226,-0.03228892, 0.0118863, 0.01730629, 0.00991786,buy
2017-04-13,0,1,0,1,1,1,0,2,0,2.38,0,2.74,0,2.79,2.98, 0.0198869, 0.00866869, 0.0322471, 0.02954510, 0.03223485,buy
2017-04-14,0,1,0,2,1,1,1,1,1,3.77,2.87,0,3.15,2.62,2.46, 0.0144992, 0.01647720, 0.0160719, 0.01647720, 0.01400476,buy
2017-04-15,0,1,2,0,0,2,1,1,1,1.59,2.97,2.7,0.35,1.33,4.17, 0.0133443, 0.01022565, 0.0103665,-0.01077773,-0.01172055,buy
2017-04-16,0,4,1,1,0,2,0,1,0,5.35,2.2,0,2.23,2.53,5.71,-0.0233855, 0.00347104, 0.0308129, 0.04417472,-0.02127965,buy
2017-04-17,1,3,1,0,0,1,0,2,0,4.58,2.89,0.82,3.53,0,2.59,-0.0023777, 0.00207099,-0.0024274, 0.00588291,-0.00242735,buy
2017-04-18,2,1,2,0,0,2,1,2,0,4.44,0,3.12,4.18,2.97,1.56,-0.0094527, 0.00224049, 0.0017609,-0.00008807, 0.00352843,sell
2017-04-19,1,2,0,1,0,2,2,1,2,4.81,2.38,3.04,5.51,0,5.38, 0.0171002, 0.01971958, 0.0171002, 0.00947614, 0.01831959,buy
2017-04-20,1,1,0,1,0,4,1,1,0,3.24,0,3.52,3.2,1.8,3.22,-0.0302386,-0.02967743,-0.0272190,-0.02897360,-0.01543664,sell
2017-04-21,1,1,0,1,1,2,2,3,1,6.15,2.49,1.64,4.57,3.22,3.44, 0.0010116, 0.00304924, 0.0017129, 0.00558255, 0.00304924,buy
2017-04-22,2,1,0,1,1,1,4,2,1,1.76,2.95,5.89,1.87,2.6,2.79, 0.0057860, 0.01201017, 0.0042331, 0.01213700, 0.01201017,buy
2017-04-23,1,1,0,2,0,2,3,2,0,0.56,3.14,3.21,2.17,2.53,2.67, 0.0025518, 0.00421486, 0.0026247, 0.00255184, 0.00124464,buy
2017-04-24,0,1,1,2,0,3,1,1,0,2.62,0.54,4.26,4.61,0,2.77,-0.0163235, 0.01731504, 0.0191308, 0.01888080, 0.02543989,buy
2017-04-25,1,1,1,1,0,1,3,0,1,2.82,2.26,4.87,4.35,2.65,0,-0.0085109, 0.01206547, 0.0196360, 0.01430831,-0.01204317,buy
2017-04-26,2,1,0,1,0,1,2,1,0,2.53,0.4,5.03,4.31,0,2.6, 0.0181181, 0.01185056, 0.0132314, 0.01873509, 0.01873509,buy
2017-04-27,0,1,0,1,0,1,1,1,1,0,2.56,2.74,2.98,2.74,0, 0.0188491, 0.01807318, 0.0244974, 0.02741116, 0.01290707,buy
2017-04-28,1,0,1,1,0,1,1,0,2,2.6,2.87,2.44,5.53,2.4,2.72, 0.0449659, 0.04221914, 0.0423651, 0.04311643, 0.04162397,buy
2017-04-29,0,0,0,2,0,0,1,2,1,0,2.3,2.1,3.16,2.38,2.92, 0.0607728, 0.06587828, 0.0276138, 0.05678251, 0.06170694,buy
2017-04-30,0,1,0,1,0,1,2,2,0,3.1,0,1.39,4.54,0,2.56, 0.0259401, 0.02353602, 0.0073360, 0.03732973, 0.02469994,buy
2017-05-01,0,1,1,1,1,1,3,1,1,2.83,2.4,3.03,3.59,3,0.29, 0.0164822, 0.01776164, 0.0204919, 0.02099187, 0.01667230,buy
2017-05-02,0,0,1,2,0,1,1,1,1,3.6,0,3.18,3.37,0,0.51,-0.0082011,-0.00730840, 0.0080433,-0.00797409,-0.00440300,sell
2017-05-03,0,1,0,3,0,0,1,0,1,1.68,2.6,2.56,0.34,2.47,2.72,-0.0051629,-0.00608528,-0.0099825, 0.00515664,-0.00491334,sell
2017-05-04,1,1,2,0,0,0,1,0,1,3.36,2.55,0,2.72,2.74,0,-0.0095720,-0.01314826,-0.0116378,-0.00943119,-0.00762414,sell
2017-05-05,0,2,1,0,1,0,1,0,1,5.7,2.84,2.42,0,2.92,2.7,-0.0175790,-0.01757901,-0.0731251,-0.03662693,-0.03662693,sell
2017-05-06,0,1,1,1,0,1,2,0,0,1.87,2.79,0,2.38,1.15,2.88, 0.0213165,-0.00444963, 0.0224599,-0.01341935, 0.03326891,buy
2017-05-07,0,1,1,2,0,0,3,0,0,4.16,0,2.74,2.4,0,1.47,-0.0090547,-0.01042787,-0.0006061, 0.00473052,-0.00620189,sell
2017-05-08,0,0,2,2,1,0,3,1,1,3.7,2.62,1.4,1.84,2.92,3.33, 0.0577443, 0.05062550, 0.0559471, 0.05596889, 0.04692820,buy
2017-05-09,0,0,2,0,1,0,2,1,0,2.74,0.46,2.7,2.87,0,0.48,-0.0227697,-0.02475149,-0.0000841,-0.02868906,-0.01211718,sell
2017-05-10,0,1,0,1,1,0,3,1,0,3.21,0,2.87,0,2.42,3.28,-0.0379276,-0.04660358,-0.0203993,-0.04112888,-0.04506956,sell
2017-05-11,0,1,0,1,1,0,4,1,1,0.46,2.92,0.48,2.86,1.33,1.95, 0.0530652, 0.05057046, 0.0561141, 0.05008925, 0.05227615,buy
2017-05-12,0,1,1,0,1,0,4,0,1,3.13,2.97,3.67,0.65,2.56,0.95, 0.0593496,-0.01260868, 0.0714307,-0.01223749, 0.07112879,buy
2017-05-13,0,3,1,1,1,1,3,0,1,2.2,1.03,2.41,1.63,2.89,3.68,-0.0254580,-0.03308944,-0.0418741,-0.03729142,-0.05409691,sell
2017-05-14,0,3,1,0,0,0,3,0,0,0.46,2.72,2.97,5.57,0,2.97, 0.0267901, 0.02177310, 0.0218138, 0.02181380, 0.00741622,buy
2017-05-15,1,1,2,1,0,0,3,1,0,3.52,0,5.68,5.86,2.53,4.16,-0.0111961, 0.01897156, 0.0162082, 0.01635592, 0.01674664,buy
2017-05-16,1,2,2,1,0,1,4,0,1,3.23,2.89,4.63,4.79,0.6,4.61, 0.0677557, 0.01313426, 0.0735554, 0.06546384, 0.01384079,buy
2017-05-17,0,1,2,0,0,2,3,0,1,2.49,0.36,3.99,1.49,0,2.24, 0.0099182, 0.02278878, 0.0172280, 0.02716699, 0.02278878,buy
2017-05-18,0,2,1,0,1,3,3,0,1,3.61,0,2.8,2.86,2.53,4.1,-0.0155548,-0.03104879,-0.0329577,-0.01824939,-0.02044504,sell
2017-05-19,1,0,1,0,1,1,3,1,1,1.44,2.53,3.08,5.69,2.62,5.33, 0.0185089, 0.01866008, 0.0193436, 0.01850891, 0.02940886,buy
2017-05-20,1,0,1,0,0,1,3,1,1,4.5,2.4,5.39,2.2,2.89,3, 0.0548505, 0.04149985, 0.0414998, 0.04149985, 0.04238594,buy
2017-05-21,0,0,1,1,0,2,2,1,0,2.97,2.82,1.25,3.88,0,5.49, 0.0688980, 0.04664994, 0.0688980,-0.01245902, 0.06883281,buy
2017-05-22,0,0,2,0,0,3,3,1,2,5.21,0.47,3.2,2.98,2.94,5,-0.0176222,-0.01794747, 0.0050645,-0.01999605,-0.01999605,sell
2017-05-23,1,1,0,0,0,2,4,1,1,4.81,0.58,3.12,2.42,0.75,5.27,-0.0213364,-0.02232170,-0.0098889,-0.02133636,-0.02133636,sell
2017-05-24,1,1,0,0,0,1,3,1,1,4.78,2.67,2.67,0,4.45,2.1, 0.0133261, 0.00520886, 0.0116639, 0.00431766, 0.01347977,buy
2017-05-25,1,0,1,0,0,1,2,0,2,3.49,0,0,2.95,5.5,4.56,-0.0676879,-0.06517580,-0.0698509,-0.07021320,-0.07021320,sell
2017-05-26,2,0,0,1,0,1,2,1,2,0.83,2.92,2.94,0,5.04,2.13,-0.0207572, 0.01130575,-0.0430393, 0.00989309,-0.02182183,sell
2017-05-27,1,0,0,0,0,1,2,2,1,2.51,2.87,1.96,2.97,1.03,4.35,-0.0004598,-0.01813045, 0.0043897, 0.00259222,-0.00143703,sell
2017-05-28,0,1,0,0,1,1,3,2,1,0,2.4,5.79,2.87,3.29,4.41,-0.0028906,-0.00443361, 0.0051305, 0.00226869,-0.00920211,sell
2017-05-29,0,1,1,0,1,2,2,2,0,2.97,0,3.95,2.34,0.47,4.53, 0.0236505, 0.02083148, 0.0180915, 0.03205057, 0.02083148,buy
2017-05-30,0,1,0,2,0,0,2,3,1,2.66,2.72,2.81,0,4.06,4.12,-0.0386397,-0.03985278,-0.0386397,-0.03342300,-0.03863970,sell
2017-05-31,1,1,1,1,0,0,1,2,1,2.95,0.29,0,2.82,5.94,1.48,-0.0332419,-0.03021960,-0.0231200,-0.03857025,-0.03918279,sell
2017-06-01,0,3,1,0,1,0,1,1,1,0.36,0,2.65,0.36,4.22,4.08,-0.0439776,-0.04609261,-0.0594925,-0.04738276,-0.05213889,sell
2017-06-02,0,4,0,0,1,1,2,1,1,3.23,2.89,0.53,3.28,3.11,1.46, 0.0333182, 0.02486883, 0.0272235, 0.03677004, 0.02486883,buy
2017-06-03,0,2,1,1,0,1,3,1,1,1.74,2.84,1.16,3.8,0,2.11, 0.0187132,-0.00501308, 0.0234386, 0.00973130,-0.00784579,buy
2017-06-04,0,2,1,2,0,0,3,1,2,0.78,0.66,4.35,6.25,2.82,3.93,-0.0118228,-0.01139257,-0.0113926,-0.00576177,-0.01220305,sell
2017-06-05,0,2,2,1,0,1,2,2,1,4.15,2.51,5.65,7.22,0,4.13, 0.0228026, 0.03037576, 0.0248055, 0.03313309, 0.02539130,buy
2017-06-06,0,2,1,1,0,1,2,2,1,4.75,0,4.67,2.84,1.48,4.16, 0.0229830, 0.02298303, 0.0228812, 0.00325662, 0.02278691,buy
2017-06-07,0,1,2,2,1,1,2,2,2,5.11,0.55,0.83,3.28,3.04,1.98, 0.0367671, 0.00079503, 0.0271732, 0.03673517, 0.03411853,buy
2017-06-08,0,0,1,1,1,1,3,1,2,8.01,2.58,0.71,0.29,5.64,1.59, 0.0413479, 0.03986574,-0.0295536, 0.00330499, 0.00330499,buy
2017-06-09,0,0,1,0,1,2,1,1,1,4.17,0,2.72,0,5.79,4.47,-0.0195724,-0.02198676,-0.0201118,-0.00715541,-0.02331475,sell
2017-06-10,0,1,1,1,1,1,1,1,0,5.87,0.47,0,2.95,0.5,1.71,-0.0440395,-0.04061027,-0.0437472,-0.04403949,-0.04403949,sell
2017-06-11,1,0,1,1,1,0,1,2,0,2.51,2.97,2.62,2.84,1.04,1.8,-0.0378653,-0.03257870,-0.0715904,-0.03257870,-0.07628582,sell
2017-06-12,1,0,1,2,0,0,2,1,1,1.46,2.79,2.98,3,2.53,4.66,-0.0393869,-0.03364112,-0.0348037,-0.03528018,-0.03483386,sell
2017-06-13,0,1,1,2,0,1,2,1,1,3.73,0.47,3.83,0.31,0,4.83,-0.0050061,-0.00596793,-0.0050061,-0.00876124, 0.00017622,sell
2017-06-14,0,2,1,1,1,2,1,1,1,3.43,2.95,5.71,0.15,2.73,4.96,-0.0179465,-0.01432174,-0.0211512,-0.01866051,-0.02288058,sell
2017-06-15,0,2,1,1,1,0,2,1,1,2.33,0,0.6,2.42,4.3,4.13,-0.0053869,-0.01696155,-0.0364740,-0.05008488,-0.04479150,sell
2017-06-16,1,1,0,1,0,0,1,2,1,2.83,1.64,2.77,0,5.48,2.42, 0.0021309, 0.00082208,-0.0056393,-0.00688302,-0.00861418,sell
2017-06-17,0,0,0,2,0,0,1,3,2,0.29,2.47,0.32,2.79,1.5,5.02, 0.0598565, 0.05762381, 0.0445639, 0.08813402, 0.06012599,buy
2017-06-18,1,0,1,0,0,1,1,3,2,3.13,0,3.71,2.79,0.46,2.95,-0.0064634,-0.00297552,-0.0064634,-0.00297552,-0.00291152,sell
2017-06-19,1,1,0,0,0,1,2,4,1,0,2.6,4.81,4.66,2.44,6.07, 0.0357366, 0.04024863, 0.0431322, 0.04519853, 0.03905776,buy
2017-06-20,1,0,0,0,0,0,4,5,0,2.51,2.51,5.85,2.87,0,7.45, 0.0073029,-0.00223767,-0.0007847, 0.00685421, 0.00685421,buy
2017-06-21,1,2,0,0,0,2,4,3,1,2.6,1.83,2.37,3.28,2.67,8.67,-0.0216675,-0.02090503,-0.0181029,-0.02090503,-0.02090503,sell
2017-06-22,1,1,1,0,0,3,1,1,1,2.47,2.87,3.17,0,3.17,7.38, 0.0242188, 0.02421882, 0.0216041, 0.02461248, 0.03801262,buy
2017-06-23,2,1,0,1,0,0,1,2,1,0,0,0.9,2.36,4.9,3.37,-0.0083019, 0.02395107, 0.0105149, 0.01084853, 0.02852916,buy
2017-06-24,4,2,0,0,1,0,2,0,0,2.74,2.7,2.53,2.89,3.24,4.59,-0.0230712,-0.01715481,-0.0158193,-0.01480221,-0.01052779,sell
2017-06-25,1,2,1,0,1,1,2,0,0,0.22,0,3.26,3.36,3.94,1.85,-0.0628327,-0.06043799,-0.0597297,-0.05457751,-0.06870257,sell
2017-06-26,1,2,1,1,0,3,2,0,0,2.67,2.92,3.51,2.92,0.62,4.62,-0.0298418,-0.06505548,-0.0655553,-0.05567063,-0.02679303,sell
2017-06-27,2,2,0,2,0,1,5,0,0,3.27,2.79,3.58,5.21,2.93,4.52,-0.0252035,-0.02405451,-0.0240617,-0.02520345,-0.03181996,sell
2017-06-28,2,1,1,0,2,0,4,1,0,5.44,2.08,3.62,0.59,2.98,4.29,-0.0097870, 0.02928024, 0.0412966,-0.00950172,-0.00975659,buy
2017-06-29,1,2,0,0,2,1,1,2,1,4.8,2.7,3.4,1.65,5.03,1.22,-0.0183510,-0.03107117,-0.0164053,-0.01835104,-0.01905077,sell
2017-06-30,1,0,0,0,1,1,1,0,2,0.69,0,0,3.96,2.92,2.43,-0.0302805, 0.00599802, 0.0012327,-0.02942096,-0.03626914,sell
2017-07-01,1,0,0,1,1,0,2,0,5,3.12,0.86,2.89,5.79,3.39,3.8, 0.0090558,-0.03191904,-0.0312914,-0.03284698,-0.03129136,sell
2017-07-02,0,0,1,0,0,1,1,1,2,0,2.72,2.53,5.77,0,0.86, 0.0225943, 0.03927658, 0.0235744,-0.01753226,-0.01962491,buy
2017-07-03,0,2,0,0,0,1,1,0,1,0,0,2.67,3.2,0,3.49, 0.0341057, 0.01259185, 0.0388874, 0.05308440, 0.05334252,buy
2017-07-04,0,3,2,0,0,1,1,1,2,2.95,1.16,1.98,6.19,2.44,1.74, 0.0163493, 0.01634931, 0.0158858, 0.01588577, 0.01902135,buy
2017-07-05,0,1,4,0,0,1,2,0,1,2.97,2.56,2.92,1.87,3.03,3.13,-0.0109056,-0.00671572,-0.0142903,-0.00975836,-0.00612892,sell
2017-07-06,0,0,3,2,0,1,1,0,1,1.89,2.49,4.18,0,4.11,3.03,-0.0019912,-0.00433566, 0.0040331, 0.00604469,-0.00081505,buy
2017-07-07,0,1,2,2,0,1,1,0,0,2.89,1.33,0.28,2.65,3.16,0.46,-0.0212124,-0.00655001,-0.0223006,-0.02121242,-0.02069881,sell
2017-07-08,1,0,2,1,1,0,1,1,0,0,2.84,2.89,2.62,2.84,0.77,-0.0154825,-0.01282311,-0.0464110,-0.01460596,-0.05065346,sell
2017-07-09,1,0,1,1,2,0,3,1,0,2.87,0,1.61,2.97,3.86,3.22,-0.0063100,-0.01075585, 0.0442457, 0.00426486, 0.01215907,buy
2017-07-10,0,0,1,1,2,0,3,0,0,0.49,2.58,2.79,1.22,0.36,0.31, 0.0030365,-0.00456074, 0.0022435, 0.00469371, 0.00498316,buy
2017-07-11,0,0,0,1,1,2,2,0,0,0.61,1.74,2.72,0,2.95,3.22,-0.0212594,-0.02209371,-0.0224750,-0.01802805, 0.00199157,sell
2017-07-12,0,0,1,3,1,0,3,0,0,3.44,0,0.47,2.65,2.58,1.29, 0.0320055, 0.03200548, 0.0357266,-0.01328786, 0.03624507,buy
2017-07-13,1,0,2,2,0,0,2,1,0,4,2.72,4.36,0,1.78,2.84, 0.0624302, 0.01364568, 0.0624302, 0.00127342, 0.06724460,buy
2017-07-14,1,2,1,3,0,0,1,1,0,5.13,1.73,3.16,2.47,3,2.47,-0.0373265,-0.04600336,-0.0220128,-0.03403589,-0.04136392,sell
2017-07-15,0,0,2,2,0,1,1,0,1,3,2.65,2.66,2.38,0.92,0,-0.0104032,-0.00612543,-0.0093179, 0.00176191,-0.00033684,sell
2017-07-16,0,2,1,2,0,1,2,0,4,3.72,2.56,4.95,3.01,5.81,2.44, 0.0037822, 0.01943373, 0.0026719, 0.00378224,-0.00814850,buy
2017-07-17,0,1,0,1,0,0,2,0,3,4.48,0,5.42,0.96,2.38,0.34, 0.0254691,-0.00882491, 0.0131835, 0.01095295, 0.01247111,buy
2017-07-18,0,1,0,2,0,0,1,2,3,1.15,2.97,4.88,1.39,3.3,0.68, 0.0322718, 0.03260706, 0.0323498, 0.03163447, 0.03119675,buy
2017-07-19,1,0,1,1,0,0,2,2,2,3.46,0,0.72,2.57,3.59,3.1,-0.0083477,-0.01711272,-0.0233267,-0.01568771,-0.01622562,sell
2017-07-20,1,0,0,2,0,0,3,2,2,3.15,2.92,2.79,1.57,5.26,2.74,-0.0146626,-0.00410265,-0.0139732,-0.01397325,-0.01967606,sell
2017-07-21,1,0,0,1,0,2,3,2,0,3.2,2.54,0,5.9,2.97,2.95, 0.0268112, 0.03100742, 0.0248386, 0.00987740, 0.03488501,buy
2017-07-22,1,1,0,1,1,2,2,0,0,0,2.74,2.34,6.73,3.82,0, 0.0494825, 0.05519061, 0.0560767, 0.06312287, 0.06026632,buy
2017-07-23,3,0,1,1,0,2,0,0,0,2.56,3,2.7,4,0.39,2.67, 0.0195392,-0.00211394, 0.0192243, 0.01953925, 0.02350731,buy
2017-07-24,2,0,0,2,0,0,0,0,0,0,0,2.4,0.85,2.82,0, 0.0012038, 0.00335318, 0.0061186, 0.01028420,-0.00131884,buy
2017-07-25,3,0,2,0,0,2,0,1,0,2.65,2.51,0,3.21,2.87,2.38,-0.0084484,-0.01237631,-0.0089960,-0.00183168, 0.04777564,sell
2017-07-26,0,1,1,0,1,0,2,1,0,2.82,0,2.47,1.71,3.08,2.65,-0.0541068,-0.04663638, 0.0074298,-0.03751547,-0.03021793,sell
2017-07-27,0,0,1,0,0,4,2,3,0,2.19,2.65,0,5.9,1.85,1.78, 0.0051782,-0.01193621, 0.0164658, 0.00486211, 0.00581810,buy
2017-07-28,0,0,1,1,0,3,2,3,1,2.8,1.25,2.6,4.09,4.36,3.06,-0.0472826,-0.04271551,-0.0365251,-0.04726884,-0.04271551,sell
2017-07-29,0,0,2,0,0,2,1,2,1,0.54,2.82,2.97,3.51,4.33,0.24,-0.0340161,-0.03392959,-0.0326346,-0.03310503,-0.03310503,sell
2017-07-30,0,1,2,0,0,2,0,1,2,3.66,2.6,1.62,0,0.75,2.8,-0.0030974,-0.00079942,-0.0007994,-0.01677635,-0.02534648,sell
2017-07-31,0,1,1,0,0,2,0,1,1,0.88,0,2.42,0.81,3.09,0.24, 0.0125743,-0.01218939,-0.0135336,-0.01766126,-0.00774394,sell
2017-08-01,0,1,0,0,0,2,1,0,2,1.34,0.88,0,2.95,2.7,0.22,-0.0499085,-0.00026055, 0.0003518,-0.04408975, 0.00151912,sell
2017-08-02,0,2,0,0,0,2,0,0,2,3.59,3,2.65,0,2.4,2.7, 0.0304323, 0.03118942, 0.0298176,-0.02127303, 0.02981761,buy
2017-08-03,0,1,2,0,0,2,0,0,0,3.74,0,0,2.7,2.42,2.65, 0.0146050, 0.01090662, 0.0111986, 0.01352791, 0.01460503,buy
2017-08-04,0,1,2,2,0,1,0,1,0,3.8,2.58,0.33,2.67,0,0.97, 0.0457194, 0.04411321, 0.0382037, 0.04391127,-0.01083957,buy
2017-08-05,1,1,2,3,0,1,0,1,0,1.92,1.22,2.95,1.36,2.53,2.53, 0.0801890, 0.08274317, 0.0584172, 0.07341786, 0.07568054,buy
2017-08-06,0,0,1,1,1,1,2,0,0,1.21,2.62,2.6,3.24,0,0,-0.0090636,-0.00967420,-0.0126029,-0.00906357,-0.00763186,sell
2017-08-07,0,0,0,1,3,3,1,0,0,3.71,2.67,2.78,1.11,2.87,2.79,-0.0318902,-0.03950542,-0.0370404,-0.04785713,-0.04134072,sell
2017-08-08,0,0,0,0,3,3,2,0,0,1.16,0,0.28,5.62,1.79,0.24, 0.0200270, 0.02023672, 0.0203395, 0.01814388, 0.01163187,buy
2017-08-09,1,1,0,1,2,2,2,0,0,3.56,2.79,3.35,2.65,2.38,0, 0.0361295, 0.05111903, 0.0357538, 0.03740925, 0.04873982,buy
2017-08-10,1,1,1,3,2,2,1,1,0,3.03,0.27,3.31,3.44,2.51,2.74,-0.0246851,-0.00498049,-0.0247748,-0.02698969,-0.02554913,sell
2017-08-11,0,1,3,2,1,2,1,0,0,3.89,0.61,2.83,3.16,0,2.56,-0.0216521, 0.03559760,-0.0157145,-0.02165207,-0.00074888,sell
2017-08-12,0,4,1,1,2,3,0,0,1,4.35,2.7,5.98,2.5,2.59,2.42,-0.0350445,-0.03519528,-0.0351953,-0.03047139,-0.03606045,sell
2017-08-13,0,2,1,0,2,1,1,0,0,2.58,2.7,4.87,2.7,0.6,0,-0.0386484,-0.04146130,-0.0459238,-0.01666051,-0.04146130,sell
2017-08-14,0,3,0,0,2,1,0,1,2,5.31,2.56,3.87,0,4.12,0.99,-0.0221457,-0.02358320,-0.0247975,-0.02045697,-0.02587665,sell
2017-08-15,0,0,1,0,2,1,0,0,2,2.14,0,0.53,2.47,5.92,2.65,-0.0051430,-0.01692891,-0.0170460,-0.01347109,-0.01704602,sell
2017-08-16,0,0,0,1,2,1,0,1,2,3.65,2.72,2.82,0,4.57,0,-0.0047062,-0.01679103,-0.0054142,-0.00604464,-0.01467503,sell
2017-08-17,0,0,0,1,2,1,1,3,0,3.49,0,0.34,2.3,0.81,2.67, 0.0027881, 0.00622636, 0.0014746, 0.00383520,-0.00477670,buy
2017-08-18,0,1,0,0,3,3,3,1,0,3.67,2.53,2.82,2.91,2.82,2.77,-0.0199308,-0.01999396,-0.0199308,-0.01993083,-0.00616204,sell
2017-08-19,0,0,1,0,2,5,1,0,0,2.65,2.58,3.03,3.86,0.52,2.4,-0.0230432,-0.03497787,-0.0218619,-0.03519302,-0.03021001,sell
2017-08-20,1,0,0,2,1,2,0,0,0,0.25,2.67,2.99,2.62,2.56,0,-0.0151161, 0.00768473,-0.0148102, 0.00768473,-0.01174144,sell
2017-08-21,3,0,1,1,0,1,0,0,0,2.87,0,0,5.89,3.15,2.36,-0.0242140, 0.01874660,-0.0334370,-0.03739687, 0.01473359,sell
2017-08-22,2,1,2,0,1,1,0,0,0,0,2.51,3.08,1.1,3.33,0.21, 0.0265074,-0.00142935, 0.0166219,-0.00369058, 0.02056258,buy
2017-08-23,0,1,1,0,1,4,0,0,0,2.6,0,1.69,3.31,2.7,0.45, 0.0053889, 0.02605645, 0.0334298, 0.02243475, 0.02856714,buy
2017-08-24,1,0,1,1,0,2,2,0,0,2.62,2.74,4.02,2.97,0,2.92,-0.0362227,-0.03129651,-0.0362227,-0.01324494,-0.04064623,sell
2017-08-25,1,0,2,1,0,0,2,2,1,2.87,2.74,4.86,2.79,2.73,3.61,-0.0236539,-0.00844036,-0.0081888,-0.03324801,-0.02223352,sell
2017-08-26,1,0,3,0,0,1,0,4,0,0.52,2.36,3.29,0.68,0.72,5.87, 0.0261246, 0.02672568, 0.0212783, 0.01343541, 0.02655144,buy
2017-08-27,1,1,2,0,0,1,0,1,0,0,0,2.9,0,4.4,2.64,-0.0102881,-0.00831217,-0.0132990,-0.00794633,-0.00502534,sell
2017-08-28,1,0,1,0,0,1,1,1,3,2.56,2.16,0,2.89,5.14,0.78,-0.0015721,-0.00203742,-0.0134972,-0.00157211,-0.00157211,sell
2017-08-29,1,0,1,0,0,1,1,0,3,0,2.58,3,0,5.57,3.22, 0.0015400, 0.00641307,-0.0176975, 0.00641307, 0.00153996,buy
2017-08-30,1,2,1,0,0,2,0,0,1,1.17,0,1.24,2.97,4.1,0.48, 0.0165616, 0.01665608, 0.0185412, 0.01019384, 0.01347446,buy
2017-08-31,1,4,2,0,0,1,0,0,0,2.78,2.58,0,1.5,0.7,1.44, 0.0113300, 0.03331877, 0.0304449, 0.03331373, 0.03044490,buy
2017-09-01,2,1,4,0,0,1,0,1,0,3.41,2.49,2.56,2.82,2.82,3.6, 0.0220531, 0.05101381, 0.0462597, 0.03547323, 0.04728090,buy
2017-09-02,2,0,2,3,0,1,1,0,0,4.73,2.95,2.97,2.87,0.5,3.41, 0.0289092,-0.01982452, 0.0060407, 0.00243378,-0.01595803,sell
2017-09-03,1,0,0,2,0,2,0,0,0,2.97,0,3.23,0,0,3.73,-0.0410224,-0.02940430,-0.0430684,-0.03153095,-0.04236798,sell
2017-09-04,1,0,0,2,3,3,0,0,0,2.05,0.55,1.85,2.53,2.95,1.62,-0.0253632,-0.05105418,-0.0282378,-0.05968419,-0.04417594,sell
2017-09-05,2,0,0,1,3,1,1,0,0,3.6,2.4,3.1,0.09,2.77,1.68,-0.0107577, 0.03039171,-0.0163137,-0.01631372,-0.01614169,sell
2017-09-06,2,0,0,3,1,1,0,1,0,0.53,0,5.51,2.24,2.76,5.01, 0.0506027, 0.03902568, 0.0506027,-0.00021147,-0.00927770,buy
2017-09-07,1,0,1,5,0,1,0,0,0,2.7,2.6,0.89,3.05,0.7,2.56, 0.0132787,-0.00150924, 0.0053643, 0.01517210, 0.01293138,buy
2017-09-08,1,1,4,3,0,2,0,0,1,3.08,2.79,2.64,3.03,5.07,5.4,-0.0251900,-0.03734845,-0.0212221,-0.03280852,-0.03686594,sell
2017-09-09,1,3,2,1,0,1,1,0,0,2.84,2.82,2.36,2.72,3.43,5.31,-0.0334838,-0.00773873,-0.0334838, 0.00091128,-0.03788526,sell
2017-09-10,2,3,2,1,0,1,0,1,0,0.99,0,2.84,0.09,4.9,4.76,-0.0403058,-0.01944935,-0.0271696,-0.02283677,-0.01225503,sell
