Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,0,3,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0047904, 0.00534172, 0.0068666, 0.0068666, 0.00735990,buy
2016-06-16,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0036607,-0.00605932,-0.0064431,-0.0084938,-0.00845389,sell
2016-06-17,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008942, 0.00119660,-0.0005640, 0.0026490,-0.00190691,buy
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029676,-0.00252282,-0.0040527,-0.0015522, 0.00185396,sell
2016-06-19,1,0,0,2,2,1,0,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045008, 0.00196596,-0.0050937, 0.0004485,-0.00100608,sell
2016-06-20,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062453,-0.00470224, 0.0013186, 0.0013186, 0.00239296,sell
2016-06-21,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015917, 0.00191349,-0.0029852,-0.0029655, 0.00541468,sell
2016-06-22,0,1,1,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055863, 0.00513637, 0.0057945, 0.0049548, 0.00491549,buy
2016-06-23,1,2,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020165, 0.00682093,-0.0019450, 0.0025886, 0.00696440,buy
2016-06-24,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012661, 0.00735994,-0.0010251,-0.0010355, 0.00223468,sell
2016-06-25,1,1,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0040187,-0.00348361,-0.0061042, 0.0031272,-0.00004850,sell
2016-06-26,2,1,2,0,1,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0003922,-0.00042561,-0.0020201,-0.0002116,-0.00217963,sell
2016-06-27,1,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0043008, 0.00429277, 0.0072048, 0.0049103, 0.00447795,buy
2016-06-28,2,2,2,0,1,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0002752,-0.00085967,-0.0000062,-0.0000156, 0.00028090,sell
2016-06-29,1,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0035003, 0.00385986, 0.0036147, 0.0041781, 0.00385986,buy
2016-06-30,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0020671, 0.00259605, 0.0078462, 0.0056053, 0.00567161,buy
2016-07-01,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0051953, 0.00532734, 0.0056610, 0.0084146, 0.00732837,buy
2016-07-02,1,1,3,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0020909, 0.00104284, 0.0001352, 0.0005718,-0.00010322,sell
2016-07-03,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0036368,-0.00418529,-0.0008716,-0.0035997,-0.00363677,sell
2016-07-04,3,2,3,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0007530,-0.00026016, 0.0005559, 0.0011411, 0.00169508,buy
2016-07-05,4,2,1,1,2,0,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0044810, 0.00455254, 0.0045523, 0.0021389, 0.00448891,buy
2016-07-06,3,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0043725,-0.00473289,-0.0048099,-0.0042051,-0.00282833,sell
2016-07-07,2,2,1,2,1,0,1,2,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0033931,-0.00580707,-0.0024207,-0.0032204,-0.00339311,sell
2016-07-08,1,4,0,3,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0053397,-0.00608033, 0.0055988,-0.0018564, 0.00562841,buy
2016-07-09,1,2,1,2,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0067019, 0.00931888, 0.0066800, 0.0084978, 0.00916277,buy
2016-07-10,1,2,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0055128, 0.00677459, 0.0078188, 0.0079402, 0.00482290,buy
2016-07-11,1,3,1,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035132,-0.00239455,-0.0019975,-0.0001161, 0.00029187,sell
2016-07-12,2,3,0,1,2,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045377,-0.00406362,-0.0039723,-0.0018516, 0.00236228,sell
2016-07-13,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021685, 0.00116643, 0.0028324, 0.0040744, 0.00165761,buy
2016-07-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0036089,-0.00303092, 0.0030829, 0.0038195,-0.00181728,buy
2016-07-15,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0047504,-0.00386711, 0.0032670, 0.0033955, 0.00178547,buy
2016-07-16,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0081932, 0.00736436, 0.0081743, 0.0084695, 0.00745903,buy
2016-07-17,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0003836, 0.00111096, 0.0014055, 0.0015754, 0.00294773,buy
2016-07-18,2,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0065387,-0.00000249, 0.0062440, 0.0068726, 0.00646708,buy
2016-07-19,3,2,2,0,1,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0054623, 0.00534581, 0.0050123, 0.0060072, 0.00612464,buy
2016-07-20,2,2,3,0,2,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0, 0.0051984,-0.00387914, 0.0004457, 0.0054180, 0.00257811,buy
2016-07-21,1,2,3,0,3,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0033097,-0.00449922, 0.0006427, 0.0026944, 0.00245513,buy
2016-07-22,2,0,2,0,1,4,1,2,0,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0012257, 0.00447544, 0.0012295, 0.0028336, 0.00619651,buy
2016-07-23,0,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0077490,-0.00733101,-0.0081132,-0.0085392,-0.00855978,sell
2016-07-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0006033, 0.00191298,-0.0006195, 0.0003610,-0.00043322,buy
2016-07-25,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0067688, 0.00676882, 0.0063096, 0.0078000, 0.00694462,buy
2016-07-26,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0054744,-0.00679355,-0.0060289,-0.0050951,-0.00914785,sell
2016-07-27,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014207,-0.00982374,-0.0109120,-0.0088494, 0.00120980,sell
2016-07-28,1,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059446,-0.00634520,-0.0059770,-0.0065195,-0.00630325,sell
2016-07-29,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055695, 0.00827884, 0.0055695, 0.0098442, 0.00556949,buy
2016-07-30,2,1,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0061997, 0.00171450,-0.0040075,-0.0060937,-0.00013487,sell
2016-07-31,3,2,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0085184,-0.00125208,-0.0068174,-0.0078184,-0.00340243,sell
2016-08-01,3,4,1,1,0,0,1,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0079944,-0.00326278,-0.0081155,-0.0081880,-0.00400912,sell
2016-08-02,4,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0069728,-0.00368984,-0.0037235,-0.0027047,-0.00270474,sell
2016-08-03,2,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0053325,-0.00710683,-0.0060068,-0.0066349,-0.00484681,sell
2016-08-04,1,4,1,0,0,0,1,3,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0063127,-0.00490344,-0.0058814,-0.0058814,-0.00625888,sell
2016-08-05,1,3,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0036938, 0.00106103,-0.0036938,-0.0027288,-0.00344634,sell
2016-08-06,0,2,2,1,0,0,1,3,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0069188,-0.00779155,-0.0070799,-0.0102488,-0.00301292,sell
2016-08-07,0,2,2,1,0,1,2,4,0,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0002907, 0.00081418, 0.0022075,-0.0004052, 0.00092538,sell
2016-08-08,0,1,1,2,0,2,1,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0049210, 0.00487925, 0.0032947, 0.0068245, 0.00526518,buy
2016-08-09,2,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0022842,-0.00228416,-0.0000843,-0.0019263,-0.00152982,sell
2016-08-10,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054589,-0.00555103,-0.0013508,-0.0066271,-0.00555103,sell
2016-08-11,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0025238, 0.01235070, 0.0017167, 0.0014757, 0.00224031,buy
2016-08-12,1,2,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0089065, 0.00924035, 0.0029170, 0.0083469, 0.00878134,buy
2016-08-13,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0025721, 0.00110675, 0.0003860,-0.0000519,-0.00706946,buy
2016-08-14,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.0108443, 0.01017983, 0.0064497,-0.0022215, 0.00234707,buy
2016-08-15,1,0,0,1,1,3,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0006512, 0.00039700, 0.0005189,-0.0030634,-0.00298443,sell
2016-08-16,2,0,0,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0050572, 0.00489922, 0.0029901, 0.0024915, 0.00197070,buy
2016-08-17,2,0,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0080997, 0.00667482, 0.0056989, 0.0041539, 0.00510496,buy
2016-08-18,2,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0031283,-0.00289202,-0.0030144,-0.0031283,-0.00485501,sell
2016-08-19,2,0,1,0,0,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0023391,-0.00233909,-0.0089855,-0.0034717,-0.00802660,sell
2016-08-20,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042789, 0.00616888, 0.0054543, 0.0059815, 0.00664609,buy
2016-08-21,2,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033198, 0.00116954, 0.0026288, 0.0045125, 0.00505186,buy
2016-08-22,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046749, 0.00001801, 0.0050347, 0.0022147, 0.00224892,buy
2016-08-23,1,1,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0026927, 0.00955034,-0.0009922,-0.0031582,-0.00152254,sell
2016-08-24,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001820, 0.00344539, 0.0030810, 0.0000723, 0.00315555,buy
2016-08-25,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016622, 0.00192349,-0.0006560,-0.0021144,-0.00065596,sell
2016-08-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090981, 0.00876045, 0.0081661, 0.0065294, 0.01410140,buy
2016-08-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034438,-0.00367921,-0.0038741,-0.0048302,-0.00610581,sell
2016-08-28,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002917, 0.00303684, 0.0038297, 0.0041821, 0.00371874,buy
2016-08-29,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003248, 0.00320624, 0.0040025, 0.0047114, 0.00400252,buy
2016-08-30,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059235,-0.00086298,-0.0000032,-0.0041927,-0.00137751,sell
2016-08-31,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0011716,-0.00099040,-0.0000475,-0.0013856,-0.00264198,buy
2016-09-01,1,2,0,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0071432, 0.00545535, 0.0050921, 0.0041412, 0.00529012,buy
2016-09-02,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0026886,-0.00264693,-0.0019946,-0.0019946,-0.00257672,sell
2016-09-03,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0005259,-0.00098154,-0.0003140,-0.0010828,-0.00032786,sell
2016-09-04,0,0,1,2,0,1,2,3,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037596, 0.00377179, 0.0026942, 0.0000712, 0.00271312,buy
2016-09-05,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0067100, 0.00132081,-0.0024570,-0.0052561, 0.00102038,sell
2016-09-06,3,0,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0012793,-0.00241123, 0.0040765,-0.0022415,-0.00288038,buy
2016-09-07,2,0,3,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0012164, 0.00191668, 0.0003431,-0.0032278,-0.00380017,sell
2016-09-08,1,2,2,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0050918,-0.00004547,-0.0037552,-0.0029716,-0.00587463,sell
2016-09-09,2,0,3,0,1,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0065090,-0.00389406,-0.0050324,-0.0054205,-0.00639028,sell
2016-09-10,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0026833,-0.00161674,-0.0028330,-0.0006422,-0.01042612,sell
2016-09-11,0,0,1,1,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0026900,-0.00155543,-0.0037867,-0.0046939,-0.00343563,sell
2016-09-12,0,0,0,1,1,2,2,5,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0075021,-0.00133096,-0.0012432,-0.0014984,-0.00133096,sell
2016-09-13,0,0,0,0,2,1,3,3,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0006183, 0.00048773, 0.0004877, 0.0007051, 0.00139015,buy
2016-09-14,0,0,2,0,1,1,3,3,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0034146, 0.00053645, 0.0006251, 0.0030095, 0.00363463,buy
2016-09-15,0,1,1,0,0,2,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002870,-0.00312372,-0.0005805, 0.0017488, 0.00185169,buy
2016-09-16,1,0,1,1,1,0,2,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0000413,-0.00048664, 0.0018472,-0.0067896,-0.00083380,buy
2016-09-17,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0007899, 0.00001440, 0.0001639, 0.0011644,-0.00107672,buy
2016-09-18,3,2,1,1,1,2,1,3,0,0,1,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,1,1,0,1,1,0, 0.0036217, 0.00128496, 0.0008319, 0.0010675, 0.00074201,buy
2016-09-19,1,3,1,1,0,2,2,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0000564,-0.00193351,-0.0009136,-0.0015408,-0.00118034,sell
2016-09-20,2,2,2,0,1,1,3,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0031841, 0.00192756, 0.0015733, 0.0022139, 0.00228634,buy
2016-09-21,1,2,1,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0061244, 0.00310378, 0.0033148, 0.0018429, 0.00331479,buy
2016-09-22,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027116, 0.00675031, 0.0057758, 0.0025030, 0.00691628,buy
2016-09-23,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028012, 0.00111523, 0.0039708, 0.0011152, 0.00358347,buy
2016-09-24,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067341,-0.00362084,-0.0085301,-0.0072453,-0.00797796,sell
2016-09-25,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053011, 0.00208878, 0.0026696, 0.0024768, 0.00247684,buy
2016-09-26,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006986, 0.00149997,-0.0015201,-0.0013490,-0.00152006,sell
2016-09-27,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077989,-0.00122942,-0.0012651,-0.0003468,-0.00124449,sell
2016-09-28,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045662,-0.00708077,-0.0045566,-0.0067424,-0.00427850,sell
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076801, 0.00570820, 0.0035380, 0.0028455, 0.00719039,buy
2016-09-30,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0077973,-0.00403385,-0.0034964,-0.0040974,-0.00349641,sell
2016-10-01,1,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0063985, 0.00327557, 0.0079936, 0.0063607, 0.00769071,buy
2016-10-02,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0007176, 0.00153944, 0.0015982,-0.0007850, 0.00032670,sell
2016-10-03,2,0,2,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0027117,-0.00657096,-0.0022206,-0.0024227,-0.00384558,sell
2016-10-04,1,0,3,0,1,1,4,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0119818,-0.01181817,-0.0070166,-0.0118853,-0.01181817,sell
2016-10-05,1,1,0,0,2,1,3,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0090488,-0.01061716,-0.0064831,-0.0075221,-0.00930056,sell
2016-10-06,0,2,0,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0019522,-0.00409666,-0.0039553,-0.0053196,-0.00366430,sell
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0100172,-0.00285831,-0.0056418,-0.0010674,-0.00940336,sell
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046852, 0.00453838, 0.0021543, 0.0001751, 0.00393517,buy
2016-10-09,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037209, 0.00387046, 0.0026413, 0.0010684, 0.00155216,buy
2016-10-10,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065486, 0.00508240, 0.0066562, 0.0052478, 0.00654859,buy
2016-10-11,0,0,2,0,3,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0054351,-0.00291430,-0.0023282,-0.0035315,-0.00549639,sell
2016-10-12,0,0,3,0,0,4,1,1,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061552,-0.00649400,-0.0116393,-0.0028689,-0.00648633,sell
2016-10-13,0,1,2,1,0,2,3,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0051624,-0.00425810,-0.0095889,-0.0009856,-0.00252672,sell
2016-10-14,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019828, 0.00197607, 0.0019761, 0.0019828, 0.00551579,buy
2016-10-15,2,1,0,1,1,1,1,4,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0025566, 0.00425303, 0.0008074, 0.0030326, 0.00255662,buy
2016-10-16,1,2,0,1,0,3,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.0021188,-0.00250760,-0.0021188,-0.0025007, 0.00347622,sell
2016-10-17,3,1,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0035023, 0.00422760, 0.0027015, 0.0023583, 0.00349444,buy
2016-10-18,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0046976,-0.00038631, 0.0011731, 0.0006886, 0.00198511,buy
