Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,0,1,1,1,1,0,1,1,1,0,3,4,1,2,1,2,1, 0.010296, 0.0091660, 0.0325779, 0.0210788, 0.008095,buy
2017-06-06,0,1,0,2,1,0,1,1,1,0,4,3,1,2,2,1,1, 0.001062, 0.0415199, 0.0198047, 0.0391145, 0.028427,buy
2017-06-07,0,1,0,2,0,0,1,1,1,0,3,3,1,2,2,0,1, 0.020139, 0.0519384, 0.0163275, 0.0509052, 0.039136,buy
2017-06-08,0,1,0,2,0,0,1,1,1,0,3,3,1,2,2,0,1, 0.020139, 0.0519384, 0.0163275, 0.0509052, 0.039136,buy
2017-06-09,0,1,0,1,0,0,1,1,1,0,2,3,0,2,2,0,1, 0.002049, 0.0341591, 0.0103828, 0.0363485, 0.034159,buy
2017-06-10,0,1,0,1,0,0,1,1,1,0,2,3,0,2,2,0,1, 0.002049, 0.0341591, 0.0103828, 0.0363485, 0.034159,buy
2017-06-11,0,1,1,0,0,0,1,1,1,0,2,3,1,2,1,0,1, 0.022657, 0.0171896,-0.0096660, 0.0255154, 0.025688,buy
2017-06-12,0,1,1,1,0,0,0,1,1,0,1,4,1,1,1,1,1, 0.004355,-0.0153655,-0.0152168,-0.0252374,-0.011901,sell
2017-06-13,0,0,1,1,0,0,0,1,1,0,1,3,1,1,0,1,1, 0.025746, 0.0123404, 0.0145607, 0.0216344, 0.016092,buy
2017-06-14,0,0,1,1,1,0,0,1,1,0,2,3,1,1,1,1,1, 0.000299,-0.0072359,-0.0062370, 0.0066753,-0.016789,sell
2017-06-15,0,0,1,1,2,0,0,1,1,0,2,4,2,1,1,1,1,-0.010347, 0.0067707,-0.0158875,-0.0154110,-0.022410,sell
2017-06-16,0,0,0,1,2,0,0,1,1,0,1,4,1,1,1,1,1, 0.020756, 0.0276075, 0.0201624, 0.0268630, 0.020162,buy
2017-06-17,0,0,0,1,2,1,0,1,1,0,2,4,1,1,1,2,1, 0.008011,-0.0014556,-0.0026516,-0.0027524,-0.000381,buy
2017-06-18,1,0,0,1,2,1,0,1,1,0,3,4,1,1,1,2,2,-0.019830,-0.0223346,-0.0214125,-0.0330193,-0.024657,sell
2017-06-19,1,1,0,1,1,1,0,1,1,0,3,4,2,1,0,2,2, 0.001916, 0.0022515, 0.0028318,-0.0017452,-0.000568,buy
2017-06-20,1,1,1,0,1,1,0,1,1,0,3,4,2,1,1,1,2, 0.010307, 0.0093907, 0.0183979, 0.0191291, 0.005023,buy
2017-06-21,1,1,1,0,1,0,0,1,0,0,2,3,2,0,1,0,2,-0.024762,-0.0247624,-0.0304468,-0.0187389,-0.032540,sell
2017-06-22,1,1,1,0,1,0,0,1,0,0,2,3,2,0,1,0,2,-0.024762,-0.0247624,-0.0304468,-0.0187389,-0.032540,sell
2017-06-23,1,1,1,0,1,0,0,1,0,0,2,3,2,0,1,0,2,-0.024762,-0.0247624,-0.0304468,-0.0187389,-0.032540,sell
2017-06-24,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,2,-0.029412,-0.0251635,-0.0236705,-0.0252639,-0.025264,sell
2017-06-25,0,0,1,0,1,0,0,1,0,1,1,3,1,0,1,1,1,-0.015799,-0.0217213,-0.0533071,-0.0580962,-0.045026,sell
2017-06-26,1,0,1,0,1,0,0,1,0,1,2,3,1,1,1,1,1,-0.003062,-0.0197334,-0.0513893,-0.0491445,-0.059823,sell
2017-06-27,1,0,1,0,1,0,0,1,0,1,2,3,1,1,1,1,1,-0.003062,-0.0197334,-0.0513893,-0.0491445,-0.059823,sell
2017-06-28,1,0,1,0,1,1,0,1,0,1,3,3,1,1,2,1,1, 0.027136,-0.0199513, 0.0340516, 0.0120742,-0.015628,buy
2017-06-29,1,0,0,0,1,1,0,1,0,1,3,2,1,1,1,1,1, 0.015088, 0.0065986, 0.0302345, 0.0198757, 0.003368,buy
2017-06-30,1,0,0,1,2,1,0,1,0,0,3,3,1,1,1,2,1,-0.030671,-0.0307531,-0.0283977,-0.0331145,-0.032695,sell
2017-07-01,1,0,0,1,2,1,0,1,0,0,3,3,1,1,1,2,1,-0.030671,-0.0307531,-0.0283977,-0.0331145,-0.032695,sell
2017-07-02,0,0,0,1,2,0,0,1,0,0,1,3,1,0,0,2,1, 0.007623,-0.0007079, 0.0029452, 0.0039896, 0.004759,buy
2017-07-03,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,-0.011503,-0.0197646,-0.0298994,-0.0192959,-0.023617,sell
2017-07-04,0,0,0,2,1,0,0,1,0,0,1,3,1,0,1,1,1,-0.012433,-0.0219350,-0.0210960,-0.0265847,-0.026838,sell
2017-07-05,0,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,1,-0.016308,-0.0181252,-0.0237246,-0.0238355,-0.015832,sell
2017-07-06,0,0,0,2,0,0,0,1,0,0,0,3,1,0,1,0,1,-0.016308,-0.0181252,-0.0237246,-0.0238355,-0.015832,sell
2017-07-07,0,0,0,2,0,0,0,2,0,0,0,4,1,1,1,0,1,-0.037922,-0.0394862,-0.0452567,-0.0374364,-0.036923,sell
2017-07-08,0,0,0,3,0,0,0,2,0,0,1,4,1,1,1,1,1,-0.044741,-0.0483932,-0.0491681,-0.0483932,-0.044741,sell
2017-07-09,0,0,0,2,0,0,0,2,0,0,1,3,0,1,1,1,1,-0.022842, 0.0029868, 0.0008686, 0.0031404, 0.003140,sell
2017-07-10,0,0,0,2,0,0,0,2,0,0,1,3,0,1,1,1,1,-0.022842, 0.0029868, 0.0008686, 0.0031404, 0.003140,sell
2017-07-11,0,0,0,2,0,0,0,2,0,0,1,3,0,1,1,1,1,-0.022842, 0.0029868, 0.0008686, 0.0031404, 0.003140,sell
2017-07-12,0,0,0,1,0,0,0,2,1,0,2,2,1,1,0,1,1, 0.031498, 0.0296158, 0.0265419, 0.0315030, 0.035053,buy
2017-07-13,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,1,-0.004309,-0.0139343,-0.0354060,-0.0142448,-0.016207,sell
2017-07-14,0,0,1,0,1,0,0,2,1,0,2,3,2,1,1,0,1,-0.058115,-0.0559500,-0.0649344,-0.0644636,-0.058382,sell
2017-07-15,0,0,1,0,1,0,0,2,1,0,2,3,2,1,1,0,1,-0.058115,-0.0559500,-0.0649344,-0.0644636,-0.058382,sell
2017-07-16,0,0,1,0,1,0,0,2,1,0,2,3,2,1,1,0,1,-0.058115,-0.0559500,-0.0649344,-0.0644636,-0.058382,sell
2017-07-17,0,0,2,0,2,0,0,2,1,0,3,4,2,1,2,1,1, 0.015021, 0.0125144, 0.0224535, 0.0090791, 0.020611,buy
2017-07-18,0,0,2,0,2,0,0,2,0,0,2,4,1,1,2,1,1, 0.014833, 0.0199765, 0.0083930, 0.0366950, 0.010639,buy
2017-07-19,0,0,2,0,2,0,0,1,0,0,2,3,1,1,2,1,0, 0.008173, 0.0089981, 0.0092174, 0.0225014, 0.010705,buy
2017-07-20,0,0,2,0,1,0,0,1,0,0,1,3,1,1,1,1,0, 0.002549,-0.0045889,-0.0106052, 0.0144381,-0.026244,buy
2017-07-21,0,0,2,0,1,1,0,1,0,0,1,4,1,1,1,2,0, 0.022368, 0.0236830, 0.0218874, 0.0233545, 0.021186,buy
2017-07-22,0,0,2,0,1,1,1,1,0,0,2,4,1,1,1,2,1, 0.017380, 0.0164313, 0.0230689, 0.0159153, 0.015277,buy
2017-07-23,0,0,0,0,1,1,1,2,0,0,2,3,1,1,1,1,1, 0.024974, 0.0363725, 0.0336604, 0.0274342, 0.027686,buy
2017-07-24,0,0,0,1,1,1,1,1,0,0,3,2,1,0,2,1,1,-0.036250,-0.0133184,-0.0328814, 0.0016528,-0.013050,sell
2017-07-25,0,0,0,1,0,1,2,1,0,0,4,1,1,1,1,1,1,-0.028277,-0.0215317,-0.0226116, 0.0084041,-0.012825,sell
2017-07-26,0,0,0,1,0,1,2,1,0,0,4,1,1,1,1,1,1,-0.028277,-0.0215317,-0.0226116, 0.0084041,-0.012825,sell
2017-07-27,0,0,0,1,0,1,2,1,0,0,4,1,1,1,1,1,1,-0.028277,-0.0215317,-0.0226116, 0.0084041,-0.012825,sell
2017-07-28,0,0,0,1,0,0,2,1,0,0,4,0,1,1,1,0,1,-0.039352,-0.0172104,-0.0172104,-0.0018715, 0.004661,sell
2017-07-29,0,0,0,1,0,0,2,1,0,0,4,0,1,1,1,0,1,-0.039352,-0.0172104,-0.0172104,-0.0018715, 0.004661,sell
2017-07-30,0,1,0,1,0,0,2,1,0,0,5,0,1,1,1,1,1, 0.008166,-0.0027701,-0.0027401, 0.0153105, 0.016070,buy
2017-07-31,0,2,0,1,0,0,2,1,0,0,5,1,2,1,1,1,1, 0.008405, 0.0052367, 0.0019965,-0.0050736, 0.007769,buy
2017-08-01,0,2,0,1,0,0,2,0,0,0,4,1,1,1,1,1,1, 0.018358, 0.0206812, 0.0157789,-0.0111460, 0.019991,buy
2017-08-02,0,2,0,0,0,0,2,0,0,0,3,1,1,1,0,1,1, 0.026694, 0.0444074, 0.0251773, 0.0071692, 0.024979,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,3,1,1,1,0,1,1, 0.026694, 0.0444074, 0.0251773, 0.0071692, 0.024979,buy
2017-08-04,0,2,0,0,0,0,2,0,0,0,3,1,1,1,0,1,1, 0.026694, 0.0444074, 0.0251773, 0.0071692, 0.024979,buy
2017-08-05,0,2,0,0,0,0,2,0,0,0,3,1,1,1,0,1,1, 0.026694, 0.0444074, 0.0251773, 0.0071692, 0.024979,buy
2017-08-06,0,2,0,0,0,0,2,0,0,0,2,2,1,2,0,1,0, 0.054830, 0.0713429, 0.0565649, 0.0405662, 0.024714,buy
2017-08-07,0,2,0,0,0,0,2,0,0,0,2,2,1,2,0,1,0, 0.054830, 0.0713429, 0.0565649, 0.0405662, 0.024714,buy
2017-08-08,0,2,0,0,0,0,2,0,0,0,2,2,1,2,0,1,0, 0.054830, 0.0713429, 0.0565649, 0.0405662, 0.024714,buy
2017-08-09,0,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,0, 0.019683, 0.0304649, 0.0220399,-0.0020974, 0.021166,buy
2017-08-10,0,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,0, 0.019683, 0.0304649, 0.0220399,-0.0020974, 0.021166,buy
2017-08-11,0,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,0, 0.019683, 0.0304649, 0.0220399,-0.0020974, 0.021166,buy
2017-08-12,0,1,0,0,0,1,2,0,0,0,2,2,0,2,1,1,0,-0.026129,-0.0074739,-0.0206258,-0.0199970,-0.019997,sell
2017-08-13,0,1,0,0,0,1,2,0,0,1,2,3,1,2,1,1,0,-0.028546,-0.0285073,-0.0305777,-0.0308211,-0.028829,sell
2017-08-14,0,1,0,0,0,1,1,0,0,1,1,3,1,1,1,1,0,-0.021365,-0.0201685,-0.0201685,-0.0213645,-0.021365,sell
2017-08-15,0,1,0,0,1,1,1,0,0,1,1,4,1,1,1,2,0, 0.003172,-0.0142746,-0.0053786,-0.0081767, 0.000214,sell
2017-08-16,0,1,0,0,1,1,1,0,0,1,1,4,1,1,1,2,0, 0.003172,-0.0142746,-0.0053786,-0.0081767, 0.000214,sell
2017-08-17,0,1,0,0,1,1,1,0,0,1,1,4,1,1,1,2,0, 0.003172,-0.0142746,-0.0053786,-0.0081767, 0.000214,sell
2017-08-18,0,1,0,0,1,1,1,0,0,1,1,4,1,1,1,2,0, 0.003172,-0.0142746,-0.0053786,-0.0081767, 0.000214,sell
2017-08-19,0,1,0,0,1,0,1,0,0,1,1,3,1,1,0,2,0, 0.034851, 0.0445234, 0.0399572, 0.0186968, 0.032725,buy
2017-08-20,0,1,0,0,1,0,1,1,0,1,2,3,2,1,0,2,0, 0.058898, 0.0494968, 0.0574471, 0.0381537, 0.057545,buy
2017-08-21,0,1,0,0,1,0,1,1,0,1,2,3,2,1,0,2,0, 0.058898, 0.0494968, 0.0574471, 0.0381537, 0.057545,buy
2017-08-22,0,1,0,0,1,0,1,1,0,0,2,2,1,0,0,2,1,-0.034585,-0.0373286,-0.0234487,-0.0353348,-0.045416,sell
2017-08-23,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,-0.016803,-0.0216602,-0.0042708,-0.0128780,-0.009131,sell
2017-08-24,1,1,0,1,0,0,1,1,0,0,4,1,1,0,1,1,2, 0.013918, 0.0138064, 0.0190843, 0.0257742, 0.032782,buy
2017-08-25,1,1,0,1,0,0,1,1,0,0,4,1,1,0,1,1,2, 0.013918, 0.0138064, 0.0190843, 0.0257742, 0.032782,buy
2017-08-26,1,1,0,1,0,0,1,1,0,0,4,1,1,0,1,1,2, 0.013918, 0.0138064, 0.0190843, 0.0257742, 0.032782,buy
2017-08-27,1,0,0,1,0,0,1,1,0,0,3,1,1,0,1,0,2, 0.015478, 0.0192324, 0.0158339,-0.0072527, 0.017559,buy
2017-08-28,1,0,0,2,0,0,1,1,0,0,3,2,1,0,1,1,2,-0.004379,-0.0061911, 0.0026160,-0.0087214, 0.008660,sell
2017-08-29,1,0,0,2,0,0,1,0,0,0,2,2,0,0,1,1,2,-0.003362,-0.0048926,-0.0119560,-0.0029318,-0.000733,sell
2017-08-30,1,0,0,2,0,0,1,0,0,0,2,2,0,1,1,1,1,-0.001068, 0.0103600,-0.0225662,-0.0065571,-0.005148,sell
2017-08-31,1,0,0,2,0,0,1,0,0,0,2,2,0,1,1,1,1,-0.001068, 0.0103600,-0.0225662,-0.0065571,-0.005148,sell
2017-09-01,1,0,0,2,0,0,1,0,0,0,2,2,0,1,1,1,1,-0.001068, 0.0103600,-0.0225662,-0.0065571,-0.005148,sell
2017-09-02,1,0,0,2,0,0,1,0,0,0,2,2,0,1,1,1,1,-0.001068, 0.0103600,-0.0225662,-0.0065571,-0.005148,sell
2017-09-03,1,0,0,2,0,0,1,0,0,0,2,2,0,1,1,1,1,-0.001068, 0.0103600,-0.0225662,-0.0065571,-0.005148,sell
2017-09-04,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.051953,-0.0080032,-0.0519685,-0.0465742,-0.033799,sell
2017-09-05,1,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.051953,-0.0080032,-0.0519685,-0.0465742,-0.033799,sell
2017-09-06,1,0,0,1,1,0,1,0,0,0,2,2,0,1,2,0,1,-0.000931,-0.0222635, 0.0168234,-0.0498372, 0.000503,buy
2017-09-07,1,0,0,1,1,0,1,0,0,0,2,2,0,1,2,0,1,-0.000931,-0.0222635, 0.0168234,-0.0498372, 0.000503,buy
2017-09-08,1,0,0,1,1,0,1,0,0,0,2,2,0,1,2,0,1,-0.000931,-0.0222635, 0.0168234,-0.0498372, 0.000503,buy
2017-09-09,1,0,1,1,1,0,1,0,0,0,2,3,0,1,2,1,1,-0.016426,-0.0068804,-0.0310151,-0.0161987,-0.026759,sell
2017-09-10,1,0,1,1,1,0,1,0,0,0,2,3,0,1,2,1,1,-0.016426,-0.0068804,-0.0310151,-0.0161987,-0.026759,sell
2017-09-11,1,0,1,1,1,0,1,0,1,0,2,4,1,1,2,1,1,-0.014059,-0.0035900,-0.0173132,-0.0015928,-0.013512,sell
2017-09-12,1,0,1,1,1,0,1,0,1,0,2,4,1,1,2,1,1,-0.014059,-0.0035900,-0.0173132,-0.0015928,-0.013512,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,2,3,1,1,1,1,1,-0.036631,-0.0105750,-0.0377662,-0.0157948,-0.015189,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,3,3,1,1,1,2,1,-0.036685,-0.0250888,-0.0405792,-0.0247633, 0.005800,sell
2017-09-15,1,1,1,1,0,0,1,1,1,0,4,3,2,1,1,2,1,-0.006389, 0.0023005,-0.0070979, 0.0011616, 0.053115,sell
2017-09-16,1,1,1,0,0,0,1,1,1,0,3,3,2,1,0,2,1, 0.012469, 0.0063249, 0.0121359, 0.0236796, 0.026933,buy
2017-09-17,1,1,0,0,0,0,1,1,1,0,3,2,2,1,0,1,1,-0.000605, 0.0067239,-0.0037527, 0.0518749,-0.005276,buy
2017-09-18,1,1,0,1,0,0,1,1,1,0,3,3,2,1,1,1,1, 0.029329, 0.0324517, 0.0271382, 0.0387760, 0.031296,buy
2017-09-19,1,1,0,1,0,0,1,1,1,0,3,3,2,1,1,1,1, 0.029329, 0.0324517, 0.0271382, 0.0387760, 0.031296,buy
2017-09-20,1,1,1,1,0,0,1,1,0,0,4,2,1,1,2,1,1,-0.010015,-0.0142921,-0.0175786,-0.0127389,-0.000557,sell
2017-09-21,1,0,1,1,0,0,1,1,0,0,3,2,1,1,2,0,1,-0.014812,-0.0216066,-0.0214717,-0.0238521,-0.025380,sell
2017-09-22,0,0,1,1,0,0,1,0,0,0,1,2,0,0,2,0,1, 0.035921, 0.0288347, 0.0427167, 0.0359214, 0.042934,buy
2017-09-23,0,0,1,1,0,0,1,0,0,1,2,2,0,0,2,1,1, 0.043984, 0.0456776, 0.0381728, 0.0456436, 0.044978,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,2,3,0,0,2,2,1, 0.036078, 0.0364422, 0.0150563, 0.0325352, 0.028659,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,2,2,0,0,1,2,1, 0.026017, 0.0278378,-0.0005071, 0.0214412, 0.039834,buy
2017-09-26,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,2,0, 0.044415, 0.0404793, 0.0400958, 0.0415311, 0.044169,buy
2017-09-27,0,1,0,0,0,0,1,1,0,1,2,2,2,0,0,2,0, 0.044415, 0.0404793, 0.0400958, 0.0415311, 0.044169,buy
2017-09-28,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,1,0, 0.013014,-0.0189224, 0.0122371, 0.0130973, 0.013762,buy
2017-09-29,1,2,0,0,0,0,1,1,0,0,2,3,2,1,1,1,0,-0.042207,-0.0432377,-0.0018413, 0.0119123,-0.045948,sell
2017-09-30,1,2,1,0,0,0,1,1,0,0,2,4,2,1,2,1,0,-0.038337,-0.0368415,-0.0404917,-0.0142691,-0.042706,sell
2017-10-01,1,1,1,0,0,0,1,1,0,0,2,3,2,1,2,0,0,-0.034759,-0.0383506,-0.0313640,-0.0220500,-0.037999,sell
2017-10-02,1,1,1,0,0,0,0,1,0,0,1,3,1,1,2,0,0,-0.029321,-0.0400199,-0.0331539,-0.0186710,-0.035049,sell
2017-10-03,2,1,1,0,0,0,0,1,0,0,2,3,1,1,2,0,1,-0.025855,-0.0271164,-0.0251217,-0.0160739,-0.030909,sell
2017-10-04,2,1,1,0,0,0,0,1,0,0,2,3,1,1,2,0,1,-0.025855,-0.0271164,-0.0251217,-0.0160739,-0.030909,sell
2017-10-05,2,0,1,0,0,0,0,0,0,1,1,3,0,1,1,1,1, 0.003753, 0.0065595, 0.0043426, 0.0043426, 0.007547,buy
2017-10-06,2,0,1,0,0,0,0,0,0,1,1,3,0,1,1,1,1, 0.003753, 0.0065595, 0.0043426, 0.0043426, 0.007547,buy
2017-10-07,2,0,1,0,0,0,0,0,0,2,2,3,0,1,2,1,1, 0.004015,-0.0050633,-0.0045327,-0.0058347,-0.008694,sell
2017-10-08,2,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,1,-0.020893,-0.0166864,-0.0255190,-0.0185073,-0.006023,sell
2017-10-09,2,0,0,0,0,0,0,0,0,2,2,2,0,1,1,1,1,-0.020893,-0.0166864,-0.0255190,-0.0185073,-0.006023,sell
2017-10-10,2,0,0,0,0,0,1,0,1,2,4,2,0,2,1,2,1, 0.000218,-0.0021725, 0.0011664,-0.0015093, 0.001833,buy
2017-10-11,2,0,0,0,0,0,2,0,1,2,4,3,1,2,1,2,1, 0.000307,-0.0158859,-0.0013938,-0.0080183,-0.001616,sell
2017-10-12,2,0,0,0,0,0,2,0,1,0,3,2,1,2,0,1,1,-0.030958,-0.0273808,-0.0323534,-0.0105721,-0.027801,sell
2017-10-13,1,0,0,0,0,0,2,0,1,0,3,1,1,1,0,1,1, 0.006115, 0.0079178, 0.0078399, 0.0032249, 0.006777,buy
2017-10-14,1,1,0,0,0,0,2,0,1,0,3,2,1,1,1,1,1, 0.001838, 0.0011087, 0.0083033, 0.0140737, 0.003154,buy
2017-10-15,1,1,0,0,0,0,2,0,1,0,3,2,2,1,1,1,0,-0.005723,-0.0028497,-0.0022713, 0.0118075,-0.001072,sell
2017-10-16,1,1,0,0,0,0,2,0,0,0,2,2,2,1,1,0,0,-0.018277,-0.0202417,-0.0087350,-0.0103304,-0.006003,sell
2017-10-17,1,1,0,0,0,0,2,0,0,0,2,2,2,1,1,0,0,-0.018277,-0.0202417,-0.0087350,-0.0103304,-0.006003,sell
2017-10-18,1,1,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,-0.021966,-0.0262240,-0.0263619,-0.0185779,-0.013463,sell
2017-10-19,1,1,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,-0.021966,-0.0262240,-0.0263619,-0.0185779,-0.013463,sell
2017-10-20,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,-0.011192,-0.0235270,-0.0211283,-0.0152635,-0.006845,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,-0.029719,-0.0255929,-0.0283175,-0.0282015,-0.028393,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.015514,-0.0184283,-0.0038642,-0.0040966,-0.005029,sell
2017-10-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.015514,-0.0184283,-0.0038642,-0.0040966,-0.005029,sell
2017-10-24,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.030950, 0.0117497, 0.0018668, 0.0337015, 0.008564,buy
2017-10-25,0,0,0,0,0,0,0,2,1,1,3,1,0,1,2,1,0, 0.022480, 0.0087196, 0.0244754, 0.0208357, 0.019443,buy
2017-10-26,0,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,0, 0.004285, 0.0029761, 0.0045868, 0.0015861, 0.022765,buy
2017-10-27,0,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,0, 0.004285, 0.0029761, 0.0045868, 0.0015861, 0.022765,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,0, 0.004285, 0.0029761, 0.0045868, 0.0015861, 0.022765,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,0, 0.004285, 0.0029761, 0.0045868, 0.0015861, 0.022765,buy
2017-10-30,0,0,0,0,0,0,1,1,2,1,3,2,0,1,2,2,0, 0.021266, 0.0162304, 0.0191472, 0.0174037, 0.021230,buy
2017-10-31,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,2,0,-0.016528, 0.0075442, 0.0045477, 0.0052999,-0.003718,sell
2017-11-01,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,-0.020909,-0.0146014,-0.0069903, 0.0064384, 0.006651,sell
2017-11-02,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,-0.020909,-0.0146014,-0.0069903, 0.0064384, 0.006651,sell
2017-11-03,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,-0.020909,-0.0146014,-0.0069903, 0.0064384, 0.006651,sell
2017-11-04,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,2,0,-0.005590, 0.0039129, 0.0030456, 0.0009700, 0.000977,sell
2017-11-05,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,2,0,-0.005590, 0.0039129, 0.0030456, 0.0009700, 0.000977,sell
2017-11-06,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.020185, 0.0209445, 0.0201476, 0.0260022, 0.013556,buy
2017-11-07,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.028392, 0.0338750, 0.0270913, 0.0286797, 0.028144,buy
2017-11-08,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0, 0.028392, 0.0338750, 0.0270913, 0.0286797, 0.028144,buy
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,1,2,0,1,0,0, 0.006625, 0.0010319,-0.0311510, 0.0016033,-0.000925,sell
2017-11-10,1,0,0,0,0,0,1,1,0,0,2,1,2,0,1,0,0, 0.006625, 0.0010319,-0.0311510, 0.0016033,-0.000925,sell
2017-11-11,1,0,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0, 0.010455, 0.0157338, 0.0087316, 0.0384786, 0.010126,buy
2017-11-12,1,0,0,0,0,0,1,1,1,0,2,2,2,1,0,1,0, 0.033243, 0.0333663, 0.0376062, 0.0334375, 0.016278,buy
2017-11-13,1,0,0,0,0,0,1,1,1,0,2,2,2,1,0,1,0, 0.033243, 0.0333663, 0.0376062, 0.0334375, 0.016278,buy
2017-11-14,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,-0.007331,-0.0157272,-0.0152047, 0.0100136,-0.017433,sell
2017-11-15,1,0,0,0,0,0,1,1,1,0,2,2,1,1,1,1,0, 0.050873, 0.0386431, 0.0486245, 0.0508728, 0.034523,buy
2017-11-16,1,0,0,0,0,0,1,1,1,0,2,2,1,1,1,1,0, 0.050873, 0.0386431, 0.0486245, 0.0508728, 0.034523,buy
2017-11-17,1,0,0,0,0,0,2,1,1,0,2,3,1,2,1,1,0, 0.047915, 0.0135301, 0.0105475, 0.0178645, 0.009237,buy
2017-11-18,0,0,0,0,0,0,2,1,2,0,2,3,0,2,2,1,0, 0.029854, 0.0246815, 0.0214025, 0.0210316, 0.027381,buy
2017-11-19,0,0,0,0,0,0,2,1,2,0,2,3,0,2,2,1,0, 0.029854, 0.0246815, 0.0214025, 0.0210316, 0.027381,buy
2017-11-20,0,0,0,0,0,0,2,1,2,0,3,2,1,2,2,0,0,-0.003333,-0.0062899,-0.0001057,-0.0060486, 0.001196,sell
2017-11-21,0,0,0,0,0,0,2,1,2,0,3,2,1,2,2,0,0,-0.003333,-0.0062899,-0.0001057,-0.0060486, 0.001196,sell
2017-11-22,0,0,0,0,0,0,1,1,2,0,2,2,1,2,1,0,0, 0.017556, 0.0178343, 0.0155931, 0.0171619, 0.023997,buy
2017-11-23,1,0,0,0,0,0,1,1,2,0,3,2,1,2,1,1,0, 0.036618, 0.0310869, 0.0138264, 0.0243249, 0.023413,buy
2017-11-24,1,0,0,0,0,0,1,1,2,0,3,2,1,2,1,1,0, 0.036618, 0.0310869, 0.0138264, 0.0243249, 0.023413,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,3,1,1,2,0,1,0, 0.024570, 0.0233409, 0.0098630, 0.0276238, 0.032610,buy
2017-11-26,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,2,0,-0.001772,-0.0221838, 0.0115268,-0.0157466,-0.002294,buy
2017-11-27,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,2,0,-0.001772,-0.0221838, 0.0115268,-0.0157466,-0.002294,buy
2017-11-28,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,2,0,-0.001772,-0.0221838, 0.0115268,-0.0157466,-0.002294,buy
2017-11-29,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,2,0,-0.001772,-0.0221838, 0.0115268,-0.0157466,-0.002294,buy
2017-11-30,1,0,0,0,0,0,1,2,0,0,2,2,1,0,1,2,0,-0.018202,-0.0295880, 0.0248153,-0.0238538,-0.023693,sell
2017-12-01,1,0,0,0,0,0,1,2,1,0,3,2,1,1,1,2,0, 0.040448, 0.0257374, 0.0359109, 0.0431326, 0.026151,buy
