Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,5,2,1,3,0,2,2,1,2,8,3,2,6,8,4,6,2,4,-0.00579964,-0.0061157,-0.0052331,-0.00319860,-0.00137748,sell
2017-03-28,4,1,2,1,1,2,2,1,2,6,4,6,7,7,2,4,2,2, 0.01203711, 0.0083971, 0.0104317, 0.00778968, 0.00798760,buy
2017-03-29,2,4,1,1,1,4,3,1,1,10,4,8,9,10,0,4,4,1, 0.00304160, 0.0036012, 0.0033520, 0.00200663, 0.00559679,buy
2017-03-30,0,3,2,2,0,5,4,3,1,8,3,6,9,12,4,0,10,0, 0.00417627, 0.0056474, 0.0054572, 0.00596455, 0.00519930,buy
2017-03-31,0,2,1,3,0,4,4,4,2,4,7,6,7,7,2,4,6,2,-0.00026597, 0.0002414, 0.0005654, 0.00090253, 0.00046590,buy
2017-04-01,0,3,1,1,0,3,3,3,3,0,7,7,7,4,0,2,4,6,-0.00026560,-0.0045022,-0.0036121,-0.00398646,-0.00025303,sell
2017-04-02,0,3,0,2,1,3,1,3,3,1,6,6,6,8,0,0,5,4, 0.00184649, 0.0006686, 0.0037460, 0.00199057, 0.00189139,buy
2017-04-03,1,2,1,2,0,2,1,1,4,2,4,7,12,1,1,0,5,0,-0.00472719,-0.0024763,-0.0020343,-0.00356350,-0.00191730,sell
2017-04-04,2,3,2,3,0,3,1,0,4,5,4,8,16,4,1,1,7,2,-0.00255890,-0.0020984,-0.0011449,-0.00162942,-0.00124710,sell
2017-04-05,1,3,4,2,0,2,0,1,1,6,3,7,11,5,3,0,7,0, 0.00047577,-0.0008541, 0.0014358, 0.00045738, 0.00221256,buy
2017-04-06,1,4,3,4,1,2,0,2,1,5,7,7,7,8,3,3,7,4, 0.00304648, 0.0012608, 0.0010770, 0.00138517, 0.00028293,buy
2017-04-07,2,3,3,3,1,2,2,1,1,5,9,0,9,4,4,15,3,2,-0.00183857,-0.0039027,-0.0047619,-0.00183857,-0.00340024,sell
2017-04-08,1,1,1,2,2,3,1,2,1,2,8,4,3,1,3,15,0,2,-0.00144662,-0.0018367,-0.0002257, 0.00028777, 0.00048165,sell
2017-04-09,2,2,0,1,3,3,0,2,3,6,4,0,7,2,0,13,4,4,-0.00490502,-0.0031868,-0.0018117,-0.00101885,-0.00101885,sell
2017-04-10,3,2,0,1,0,2,1,2,2,2,2,3,5,1,0,10,0,4, 0.00035688, 0.0012911,-0.0000624,-0.00032249,-0.00147528,sell
2017-04-11,3,2,1,2,2,2,1,4,3,5,2,4,5,1,4,14,3,5,-0.00140154,-0.0019338,-0.0011024,-0.00170249,-0.00170249,sell
2017-04-12,2,3,2,0,0,4,1,4,2,10,0,3,3,3,4,10,4,4,-0.00246425,-0.0021103,-0.0044577,-0.00219614,-0.00211030,sell
2017-04-13,2,7,2,2,0,6,1,2,2,13,4,3,3,10,7,13,7,7,-0.00741332,-0.0035148,-0.0021770,-0.00099946,-0.00201809,sell
2017-04-14,2,6,0,2,0,5,2,2,3,9,2,2,4,8,7,13,3,7,-0.00453695,-0.0049079,-0.0048004,-0.00522346,-0.00480040,sell
2017-04-15,2,3,3,1,0,4,1,3,3,6,0,3,3,7,8,14,0,8,-0.00862348,-0.0086074,-0.0101990,-0.00890908,-0.01011599,sell
2017-04-16,3,7,0,2,0,4,1,3,5,7,0,2,10,9,7,13,1,7,-0.00087521,-0.0008752,-0.0008752,-0.00119294,-0.00143693,sell
2017-04-17,4,6,0,1,0,4,2,3,5,7,0,4,10,9,9,10,1,4, 0.00011245, 0.0001125,-0.0002414, 0.00047091, 0.00102851,sell
2017-04-18,3,5,1,1,0,5,2,5,5,6,1,4,11,14,6,11,0,4,-0.00149456,-0.0013459,-0.0014946,-0.00152139,-0.00102806,sell
2017-04-19,2,5,0,2,1,7,3,4,5,10,0,6,10,14,7,9,4,8,-0.00077266,-0.0016453,-0.0016453,-0.00314376,-0.00234889,sell
2017-04-20,2,6,1,1,0,6,5,2,4,12,7,8,7,12,6,4,6,5, 0.00625411, 0.0008589, 0.0082816, 0.00577113, 0.00193187,buy
2017-04-21,2,6,2,1,1,6,2,5,3,10,11,4,11,7,6,4,8,7, 0.00381084, 0.0028040,-0.0069330,-0.00704888,-0.00545889,sell
2017-04-22,4,4,3,1,1,3,4,3,3,6,11,6,11,4,4,8,4,8,-0.00739714,-0.0088288,-0.0103926,-0.00620776,-0.01036097,sell
2017-04-23,5,5,1,3,0,4,2,1,4,8,7,4,13,5,2,10,6,7, 0.00026402,-0.0047013, 0.0022862,-0.00493821, 0.00032228,sell
2017-04-24,4,5,2,2,0,5,1,0,4,8,4,6,17,5,4,6,6,7, 0.00397178, 0.0015579, 0.0040558, 0.00080624, 0.00425916,buy
2017-04-25,3,5,2,1,1,6,2,0,4,10,8,8,14,7,0,8,8,5,-0.00046366,-0.0037078,-0.0004952,-0.00188096,-0.00010237,sell
2017-04-26,4,5,1,1,0,5,4,1,4,12,0,4,10,11,2,8,10,5,-0.00022253,-0.0004741,-0.0001993, 0.00025406,-0.00150983,sell
2017-04-27,2,2,1,3,0,3,3,4,4,8,3,2,5,11,0,6,6,4, 0.00170398, 0.0022010, 0.0038247, 0.00414403, 0.00173507,buy
2017-04-28,2,3,1,2,0,3,4,3,4,8,7,3,4,7,4,8,0,6,-0.00737316,-0.0085212,-0.0056861,-0.01010338,-0.00852115,sell
2017-04-29,2,3,0,1,1,2,5,3,5,9,3,3,3,8,2,4,1,10,-0.00106640, 0.0019670,-0.0032044,-0.00028105, 0.00095156,sell
2017-04-30,2,3,1,1,1,2,4,4,4,9,1,5,5,12,0,4,1,7,-0.00169475,-0.0010492,-0.0063585,-0.00508748, 0.00089235,sell
2017-05-01,3,4,2,2,0,2,3,2,3,11,1,7,9,11,0,5,0,5,-0.00414030,-0.0062876,-0.0032872,-0.00566734,-0.00374629,sell
2017-05-02,2,4,4,2,0,2,2,1,2,13,0,4,7,14,1,5,3,5, 0.00044253,-0.0004937, 0.0002555,-0.00051445,-0.00034270,sell
2017-05-03,1,4,4,2,0,1,2,2,1,10,3,3,0,14,1,7,4,3,-0.00246117,-0.0032064,-0.0018558,-0.00262791,-0.00262791,sell
2017-05-04,2,4,1,3,0,2,4,1,0,9,5,0,2,10,2,7,3,7, 0.00042400, 0.0033623, 0.0011395, 0.00284978, 0.00124265,buy
2017-05-05,1,3,1,1,1,2,4,1,1,6,7,5,0,3,5,8,0,5,-0.00010389, 0.0029321, 0.0011368, 0.00192039, 0.00327571,buy
2017-05-06,1,2,1,2,1,2,3,2,2,10,3,1,4,4,6,7,0,3,-0.00228786, 0.0014362,-0.0015104, 0.00256540, 0.00143625,sell
2017-05-07,2,3,1,2,1,2,4,2,1,4,8,6,6,3,6,4,4,3, 0.00048634,-0.0009019,-0.0005870,-0.00000363, 0.00084198,sell
2017-05-08,2,3,1,3,1,1,4,3,1,7,5,10,2,3,5,8,0,3, 0.00261270, 0.0042024, 0.0038642, 0.00682928, 0.00148404,buy
2017-05-09,1,4,1,2,1,1,4,2,2,7,3,7,3,5,2,8,3,4, 0.00188345, 0.0020143, 0.0041826,-0.00232797, 0.00188345,buy
2017-05-10,1,4,2,0,1,2,4,0,1,8,7,6,3,5,6,4,4,0, 0.00599961, 0.0020162, 0.0012333, 0.00174915, 0.00343711,buy
2017-05-11,1,5,1,1,1,2,5,0,2,7,5,3,4,7,6,7,4,5, 0.00093638,-0.0014008,-0.0035241,-0.00187152,-0.00045563,sell
2017-05-12,1,5,1,0,0,2,4,1,2,4,3,4,3,3,2,12,3,5, 0.00088728, 0.0002772, 0.0001757, 0.00731850, 0.00149156,buy
2017-05-13,2,5,1,1,0,2,4,1,3,5,3,4,6,5,5,11,0,6,-0.00390389,-0.0019367,-0.0039039,-0.00288368,-0.00391182,sell
2017-05-14,2,5,1,1,0,3,3,1,3,5,3,7,6,5,6,9,1,5, 0.00297312, 0.0052069, 0.0015413, 0.00337741,-0.00114296,buy
2017-05-15,1,3,2,1,0,3,3,2,4,4,4,7,8,6,6,6,1,2, 0.00241667,-0.0000994, 0.0011623, 0.00014261,-0.00353268,buy
2017-05-16,1,4,0,2,1,4,4,2,4,4,3,9,7,10,5,7,0,7, 0.00143342, 0.0024980, 0.0012230, 0.00194364, 0.00154167,buy
2017-05-17,0,3,2,1,2,4,5,2,3,6,14,11,8,5,2,4,0,7,-0.00546322, 0.0013925,-0.0056161,-0.00545527,-0.00737976,sell
2017-05-18,0,2,3,1,2,5,6,4,3,10,15,10,12,5,3,4,2,3,-0.00572025,-0.0009626,-0.0051134,-0.00536510,-0.00511336,sell
2017-05-19,1,1,3,2,2,4,5,3,3,4,12,8,12,3,3,6,6,6, 0.00234331, 0.0026436, 0.0027104, 0.00509716,-0.00196076,buy
2017-05-20,1,0,3,1,1,4,3,1,3,0,11,6,5,1,2,10,4,7, 0.00703244, 0.0063927, 0.0079123, 0.00302471, 0.00294053,buy
2017-05-21,1,1,2,1,1,3,2,2,3,2,8,4,8,1,2,8,0,6,-0.00219747,-0.0003985,-0.0001675, 0.00009657,-0.00015431,sell
2017-05-22,1,1,1,0,1,2,3,1,2,0,4,8,5,0,4,0,2,6, 0.00969857, 0.0052077, 0.0060033, 0.00365243, 0.00858978,buy
2017-05-23,1,2,0,0,0,3,3,1,3,4,0,6,4,3,6,2,0,4, 0.01064041, 0.0050648, 0.0057830, 0.00376878, 0.00659705,buy
2017-05-24,0,0,2,1,0,2,4,3,2,4,3,4,0,8,2,0,4,4, 0.00453036, 0.0068107, 0.0054869, 0.00784304, 0.00528772,buy
2017-05-25,1,0,2,1,0,2,4,5,2,2,4,0,1,7,4,4,6,3, 0.00904933, 0.0079505, 0.0090493, 0.00993059, 0.00300833,buy
2017-05-26,1,1,1,1,1,0,6,5,2,2,6,1,0,8,4,2,2,5, 0.00889497, 0.0038841, 0.0034719, 0.00908872, 0.00387748,buy
2017-05-27,0,0,1,1,2,2,4,7,2,4,3,0,0,12,6,0,0,8, 0.00178989, 0.0019347, 0.0034414, 0.00244668, 0.00178989,buy
2017-05-28,0,2,0,1,1,2,5,4,3,3,4,3,2,7,8,0,1,6, 0.00585237, 0.0037632, 0.0034202, 0.00536798, 0.00546914,buy
2017-05-29,2,2,1,2,1,1,5,5,3,6,3,4,4,10,4,5,1,4, 0.00664840, 0.0061188, 0.0042693, 0.00667467, 0.00696187,buy
2017-05-30,2,3,2,1,1,0,4,6,1,7,3,3,0,11,2,4,3,4,-0.00040832,-0.0006818,-0.0002284,-0.00068178,-0.00040832,sell
2017-05-31,2,6,0,1,1,1,4,3,2,8,5,1,5,10,2,7,3,2, 0.00320095, 0.0038594, 0.0024372,-0.00177927, 0.00454087,buy
2017-06-01,1,3,2,0,2,3,4,3,3,5,7,7,3,7,3,8,4,6, 0.00292035, 0.0047462, 0.0047338, 0.00477426, 0.00470641,buy
2017-06-02,1,3,0,2,1,4,5,3,3,9,7,3,7,4,2,7,7,4, 0.00467615, 0.0035298, 0.0053967, 0.00611865, 0.00564857,buy
2017-06-03,2,4,0,1,1,4,5,5,3,9,5,3,10,6,5,8,4,2, 0.00696803, 0.0073032, 0.0085598, 0.00164032, 0.00730319,buy
2017-06-04,2,4,1,2,0,3,5,7,3,5,9,6,6,6,5,8,4,2,-0.00121968, 0.0074203,-0.0003872,-0.00202674,-0.00641655,sell
2017-06-05,1,3,3,2,2,3,4,6,3,8,7,7,4,6,6,12,8,2, 0.00031612, 0.0007227,-0.0011922,-0.00297001, 0.00102711,sell
2017-06-06,1,3,2,1,0,4,5,4,4,9,11,6,4,2,5,8,4,3, 0.00172703, 0.0014970, 0.0032278,-0.00047614,-0.00115546,buy
2017-06-07,1,3,1,2,0,4,3,3,4,8,9,3,5,4,2,9,7,0, 0.00706655, 0.0051806, 0.0069350, 0.00687589, 0.00723362,buy
2017-06-08,0,3,1,1,0,2,3,2,4,8,2,4,4,0,2,4,7,3, 0.00035779, 0.0003578,-0.0016871, 0.00035779,-0.00152805,sell
2017-06-09,1,3,2,0,1,2,2,1,1,4,0,3,3,2,6,7,8,3, 0.00503599, 0.0030299, 0.0037055, 0.00464303, 0.00720903,buy
2017-06-10,1,3,1,0,0,1,1,0,1,1,0,0,3,2,2,3,7,4, 0.00457480, 0.0015557, 0.0021193, 0.00381636, 0.00518158,buy
2017-06-11,0,2,1,1,0,1,2,1,1,0,4,0,4,0,2,2,7,3, 0.00080028, 0.0002905, 0.0005090, 0.00012434, 0.00247532,buy
2017-06-12,0,1,0,2,0,1,3,3,2,0,3,3,3,4,5,3,0,0, 0.00407957, 0.0033165, 0.0049801, 0.00132068, 0.00278708,buy
2017-06-13,0,2,2,0,1,1,5,2,3,2,6,7,0,10,6,3,1,0, 0.00050066, 0.0015622, 0.0015143, 0.00440959, 0.00002649,buy
2017-06-14,0,3,1,0,2,1,4,5,1,2,6,5,0,10,5,2,0,4,-0.00075847,-0.0017784,-0.0008124, 0.00096103,-0.00075847,sell
2017-06-15,0,2,2,0,2,1,2,6,2,5,7,1,4,8,5,2,0,0, 0.00294561, 0.0003294, 0.0066360, 0.00236210, 0.00386051,buy
2017-06-16,1,0,1,2,1,0,3,5,2,3,3,3,0,8,2,2,0,3, 0.00222538, 0.0024493, 0.0025412, 0.00244930, 0.00198883,buy
2017-06-17,1,0,2,2,2,1,4,4,3,5,3,0,5,13,3,4,2,4, 0.00801900, 0.0081422, 0.0113951, 0.01090689, 0.01134657,buy
2017-06-18,1,1,2,1,2,2,4,5,2,3,8,4,6,4,4,0,6,7, 0.00174145, 0.0028861, 0.0033172, 0.00750044, 0.00284763,buy
2017-06-19,2,3,0,1,1,2,6,6,4,8,4,6,5,7,4,2,2,6, 0.00303368, 0.0058577, 0.0069297, 0.00536560, 0.00372729,buy
2017-06-20,3,1,1,2,0,1,8,7,5,10,7,5,2,4,6,2,4,4, 0.00398121, 0.0036932, 0.0034866, 0.00134581, 0.00383735,buy
2017-06-21,2,1,1,2,0,2,8,7,6,6,8,3,3,3,10,4,4,6, 0.00237555, 0.0021658, 0.0021938, 0.00103924, 0.00219375,buy
2017-06-22,1,2,0,0,0,3,7,6,6,4,4,4,3,0,8,6,6,5, 0.00144539, 0.0012777, 0.0011432,-0.00181433, 0.00163650,buy
2017-06-23,2,2,0,0,1,1,9,5,5,4,4,4,2,4,6,2,8,7, 0.00327047, 0.0032705, 0.0033776, 0.00150625, 0.00327047,buy
2017-06-24,2,2,0,0,0,0,8,3,5,2,2,6,4,0,6,0,4,7, 0.00275615, 0.0018800, 0.0021225,-0.00254141, 0.00275615,buy
2017-06-25,0,3,1,1,0,2,6,1,5,3,3,10,8,3,2,1,2,9,-0.00400562, 0.0036535,-0.0027661,-0.00313453, 0.00255631,sell
2017-06-26,0,3,3,1,0,1,4,1,4,7,2,13,4,4,6,1,0,3, 0.00266395, 0.0030916, 0.0026051, 0.00272690, 0.00283031,buy
2017-06-27,2,4,1,3,0,0,6,1,4,7,4,9,6,6,4,3,1,5, 0.00364753, 0.0031630, 0.0024671, 0.00339401, 0.00272951,buy
2017-06-28,1,3,1,2,1,1,5,1,4,3,8,10,7,3,2,7,0,3, 0.00153751, 0.0029689, 0.0025669, 0.00236169, 0.00174218,buy
2017-06-29,0,3,1,1,1,5,3,0,5,0,6,10,7,4,2,8,3,11, 0.00299091,-0.0052544,-0.0054918,-0.00024596, 0.00276166,sell
2017-06-30,0,2,0,2,1,3,5,1,5,4,1,3,9,4,3,7,3,9,-0.00162529,-0.0018462,-0.0016824,-0.00218083,-0.00392489,sell
2017-07-01,1,2,1,2,0,2,5,3,5,0,4,9,5,3,3,4,4,9, 0.00114293,-0.0023781,-0.0000643,-0.00302137, 0.00114293,buy
2017-07-02,0,2,2,3,1,3,3,5,4,3,5,10,7,3,2,9,3,7,-0.00546151,-0.0072243,-0.0066670,-0.00709459,-0.00542211,sell
2017-07-03,0,4,2,1,0,4,4,2,3,7,9,6,7,5,5,5,0,6, 0.00531143, 0.0038418, 0.0020486, 0.00022306,-0.00431738,buy
2017-07-04,0,5,4,1,0,5,4,2,5,10,11,10,8,4,9,8,0,7, 0.00554503, 0.0055450, 0.0016258, 0.00155510, 0.00142848,buy
2017-07-05,0,3,3,1,1,3,4,2,5,6,7,7,8,0,6,8,4,7,-0.00206454,-0.0025326,-0.0021736,-0.00253258,-0.00191995,sell
2017-07-06,1,2,3,2,0,3,2,3,3,3,5,8,6,5,5,9,0,4,-0.00603988,-0.0060049,-0.0059199,-0.00600494,-0.00895132,sell
2017-07-07,1,5,0,2,0,2,2,2,3,4,1,3,5,5,2,8,3,7, 0.00298758, 0.0035243, 0.0019205, 0.00397187, 0.00363693,buy
2017-07-08,0,1,2,2,0,2,1,2,2,0,2,3,8,3,2,0,3,8,-0.00329098,-0.0034179,-0.0098779,-0.00983302,-0.00175109,sell
2017-07-09,0,1,2,3,1,3,2,3,3,0,2,5,7,11,6,1,4,7, 0.00527661, 0.0032092, 0.0032469, 0.00559523, 0.00284516,buy
2017-07-10,0,2,1,3,0,2,3,2,2,0,1,5,7,9,2,1,3,7, 0.00155026,-0.0004448,-0.0053934,-0.00305746, 0.00261169,sell
2017-07-11,0,2,1,2,0,3,3,2,1,2,3,4,4,9,5,1,3,4, 0.00269040, 0.0003129, 0.0002513,-0.00084383, 0.00018356,buy
2017-07-12,0,1,2,3,2,3,1,4,1,11,4,0,8,6,5,1,0,8, 0.00536750, 0.0061860, 0.0053737, 0.00780591, 0.00475705,buy
2017-07-13,1,1,2,3,0,2,3,2,2,7,3,5,4,3,6,5,1,4, 0.00269305, 0.0027923, 0.0027923, 0.00340783, 0.00170856,buy
2017-07-14,2,3,1,4,0,4,3,2,3,9,3,6,11,4,5,9,0,7, 0.00038437,-0.0007490,-0.0013507,-0.00103548,-0.00114078,sell
2017-07-15,1,2,4,3,0,5,2,2,2,9,3,12,12,3,2,7,0,11,-0.00114969,-0.0020625, 0.0058944, 0.00703145,-0.00214532,buy
2017-07-16,1,5,2,1,1,5,4,2,4,7,7,11,11,6,3,6,2,11,-0.00070780,-0.0034476,-0.0016802,-0.00406268,-0.00105542,sell
2017-07-17,1,6,2,0,0,5,5,2,4,12,3,7,11,7,3,6,6,7,-0.00506192,-0.0026286,-0.0088149,-0.00262653,-0.00251324,sell
2017-07-18,0,4,1,2,0,6,3,3,4,8,6,5,9,6,2,8,4,8, 0.00153919, 0.0040374, 0.0011895, 0.00040472, 0.00232550,buy
2017-07-19,1,4,3,0,0,5,3,2,5,6,7,9,11,3,2,10,0,9, 0.00360883, 0.0006457,-0.0008481,-0.00139347, 0.00104098,buy
2017-07-20,2,5,2,0,1,3,3,1,4,6,6,10,6,7,2,6,2,8,-0.00299648,-0.0079371,-0.0100352,-0.00936114,-0.00884864,sell
2017-07-21,1,5,2,0,0,4,1,3,4,7,3,9,8,3,4,5,0,8, 0.00331447, 0.0049512, 0.0036541, 0.00236731, 0.00566244,buy
2017-07-22,1,6,1,1,1,6,2,0,3,6,4,7,12,10,4,5,4,10,-0.01186663,-0.0005618,-0.0119355,-0.01107008,-0.01247016,sell
2017-07-23,2,4,3,1,1,5,2,0,3,12,2,8,6,8,6,6,2,12,-0.00111783,-0.0017541,-0.0017777,-0.00229432,-0.00147852,sell
2017-07-24,2,4,1,2,1,3,2,3,2,13,2,3,4,7,4,5,2,8, 0.00437167, 0.0003091,-0.0016109,-0.00569999,-0.00161086,sell
2017-07-25,4,4,0,2,1,4,2,2,1,9,4,0,4,7,8,7,0,12,-0.00444056,-0.0061479,-0.0009172, 0.00289925,-0.00138087,sell
2017-07-26,1,1,1,1,2,4,2,2,3,4,6,4,0,5,6,7,1,10,-0.00413663,-0.0036344,-0.0001422,-0.00202757,-0.00289956,sell
2017-07-27,1,1,1,1,1,5,2,3,3,5,2,0,4,5,6,6,1,14,-0.00519084, 0.0004765,-0.0008906,-0.00554555,-0.00519084,sell
2017-07-28,2,1,2,1,0,4,3,3,1,1,4,3,2,8,4,3,0,16,-0.00191817,-0.0010739,-0.0024489,-0.00318547,-0.00191817,sell
2017-07-29,2,1,3,1,1,3,2,4,1,4,4,4,0,8,4,4,3,12, 0.00375674, 0.0087679, 0.0063474, 0.00244740, 0.00632061,buy
2017-07-30,1,2,4,1,1,3,2,3,2,8,2,7,0,10,5,4,3,10, 0.00040733, 0.0140736, 0.0105798, 0.00869198, 0.00959442,buy
2017-07-31,1,1,4,0,0,5,1,1,2,5,6,3,1,12,4,0,4,10, 0.00844885, 0.0071272, 0.0071272, 0.01149423, 0.00988438,buy
2017-08-01,1,1,1,2,0,4,1,1,3,4,2,0,1,8,4,3,3,11, 0.00206222,-0.0057442,-0.0054005, 0.00047129,-0.00505545,sell
2017-08-02,1,1,2,0,0,3,1,2,3,1,2,1,0,4,7,4,0,11,-0.00126457,-0.0026507,-0.0001883,-0.00175780,-0.00126457,sell
2017-08-03,2,2,2,1,0,3,0,1,1,5,0,3,3,2,8,3,0,10, 0.00360686, 0.0030517, 0.0035276, 0.00361515, 0.00369436,buy
2017-08-04,1,2,2,2,1,3,0,3,1,5,0,3,4,0,7,3,4,13, 0.00366999, 0.0035593, 0.0061395, 0.00645332, 0.00386676,buy
2017-08-05,1,1,3,3,0,3,1,4,1,4,1,3,9,4,7,0,0,13, 0.00462568, 0.0026063, 0.0050722, 0.00287981, 0.00262408,buy
2017-08-06,1,0,2,3,0,2,3,4,1,4,0,5,5,6,0,1,3,10, 0.00375574, 0.0024838, 0.0034287, 0.00189072, 0.00189701,buy
2017-08-07,1,1,2,4,1,2,3,4,0,10,3,10,2,2,4,0,3,9, 0.00177119, 0.0011059, 0.0014491, 0.00141569, 0.00162897,buy
2017-08-08,1,2,2,1,1,2,1,5,0,8,3,6,6,0,0,0,4,6,-0.00029946,-0.0000163,-0.0003831,-0.00012240, 0.00055417,sell
2017-08-09,2,3,2,1,1,2,2,4,0,8,4,8,2,3,0,2,3,10,-0.01188802,-0.0044170,-0.0043882,-0.00335566,-0.00571606,sell
2017-08-10,3,3,1,4,0,2,2,3,1,6,3,8,5,4,3,6,3,6,-0.00180510, 0.0003007,-0.0018051, 0.00065806,-0.00233117,sell
2017-08-11,2,2,4,2,1,3,1,3,1,6,0,14,6,3,4,8,1,9, 0.00126838, 0.0049243, 0.0058829, 0.00842198, 0.00492431,buy
2017-08-12,2,5,3,2,2,2,1,4,1,4,4,14,11,6,3,4,1,9,-0.00300735,-0.0033082,-0.0038446, 0.00179976,-0.00217160,sell
2017-08-13,3,5,4,1,1,2,1,4,1,8,1,12,5,10,3,6,0,10,-0.01108614,-0.0001059,-0.0050014,-0.00447577,-0.00113862,sell
2017-08-14,2,3,2,2,1,1,1,6,3,2,4,7,3,10,1,4,0,9, 0.00364950,-0.0019842,-0.0013075,-0.00038642, 0.00364950,buy
2017-08-15,2,2,2,1,1,2,1,4,3,0,5,7,3,6,1,8,2,6, 0.00255541,-0.0061609,-0.0059449,-0.00594485, 0.00259798,sell
2017-08-16,2,3,1,0,1,2,2,1,3,0,8,1,2,10,0,2,6,7, 0.00464436, 0.0028290, 0.0031908, 0.00728789, 0.00135003,buy
2017-08-17,2,4,0,1,1,3,0,4,2,1,4,0,6,13,0,3,4,6, 0.00825965, 0.0017783, 0.0023167, 0.00132791, 0.00328639,buy
2017-08-18,2,3,0,2,0,2,3,2,2,3,2,3,8,6,2,3,4,4,-0.00048050,-0.0042295,-0.0055584,-0.00840252,-0.00536091,sell
2017-08-19,2,3,1,3,0,4,2,1,3,6,2,4,10,9,4,4,4,6,-0.00233118,-0.0051738,-0.0051478,-0.00497948,-0.00279901,sell
2017-08-20,2,3,2,3,0,2,3,2,1,7,3,3,8,13,0,3,2,6,-0.00459898,-0.0042426,-0.0002281,-0.00469733,-0.00166865,sell
2017-08-21,3,5,0,2,0,3,3,2,2,9,5,0,8,6,2,7,6,4,-0.00093157, 0.0000201,-0.0014260,-0.00150201, 0.00010483,sell
2017-08-22,3,4,1,1,1,2,4,1,1,6,4,4,6,3,6,11,4,2, 0.00155172,-0.0003611, 0.0011338, 0.00113378, 0.00290595,buy
2017-08-23,2,3,1,1,1,5,2,2,2,7,6,4,10,4,8,7,2,2, 0.00799814, 0.0087262, 0.0088887, 0.00393186, 0.00939189,buy
2017-08-24,2,3,1,2,1,3,3,2,1,7,4,7,8,3,10,7,0,0, 0.00634425, 0.0078266, 0.0068090, 0.00427306, 0.00582858,buy
2017-08-25,3,3,1,1,0,2,5,3,1,3,6,7,4,3,8,4,0,6, 0.00274203, 0.0017879, 0.0058432, 0.00729623, 0.00658098,buy
2017-08-26,2,2,2,1,1,2,5,3,2,6,4,8,2,5,6,5,5,4, 0.00197933,-0.0022120, 0.0019793, 0.00123907, 0.00197933,buy
2017-08-27,2,4,1,0,0,4,5,3,1,7,8,3,2,9,6,4,4,4,-0.00088934,-0.0031801,-0.0006048,-0.00320785, 0.00099294,sell
2017-08-28,2,5,0,1,0,4,3,2,2,3,8,0,3,7,6,10,7,2, 0.00082181, 0.0007252,-0.0005975,-0.00207275, 0.00266862,buy
2017-08-29,2,3,2,1,0,2,3,1,2,3,4,1,2,4,7,10,7,2, 0.00687461, 0.0064322, 0.0013580, 0.00171349, 0.00779897,buy
2017-08-30,2,4,3,1,0,2,2,1,3,4,2,1,5,6,4,13,8,3, 0.00379658, 0.0056894, 0.0033825, 0.00278194, 0.00599286,buy
2017-08-31,1,5,2,2,0,1,2,0,1,4,2,0,9,4,7,9,3,2, 0.00243891, 0.0032238, 0.0024113, 0.00130525, 0.00256379,buy
2017-09-01,1,4,2,3,0,2,2,1,1,6,3,0,6,8,7,6,3,5, 0.00499103, 0.0049910, 0.0043012, 0.00498113, 0.00617899,buy
2017-09-02,0,3,2,3,0,2,3,1,2,6,3,2,3,8,8,7,0,5,-0.00355924,-0.0018508,-0.0043186,-0.00185079,-0.00417781,sell
2017-09-03,0,2,3,3,2,2,4,0,1,12,2,8,0,2,7,11,4,6,-0.00482977,-0.0024034,-0.0056376,-0.00610137,-0.00218460,sell
2017-09-04,0,3,2,4,2,3,2,2,0,16,3,11,4,0,4,10,0,5,-0.00399156, 0.0043158,-0.0038051,-0.00044089, 0.00551806,sell
2017-09-05,1,2,3,2,1,2,2,1,0,11,4,9,0,0,4,12,0,2,-0.00302426, 0.0019385,-0.0030243,-0.00383767, 0.00085123,sell
2017-09-06,1,2,2,5,3,1,1,0,1,7,3,9,3,1,8,12,3,4, 0.00065357, 0.0036164,-0.0010432, 0.00092548,-0.00001617,buy
2017-09-07,1,2,3,4,2,2,0,0,1,5,3,7,7,1,4,14,4,4,-0.00318952,-0.0000564,-0.0004635, 0.00009178, 0.00000091,sell
2017-09-08,0,5,1,2,0,3,0,0,0,3,0,4,7,3,7,6,3,4, 0.00015520,-0.0030461,-0.0025703,-0.00328475,-0.00267878,sell
2017-09-09,1,5,1,1,1,3,1,0,1,4,4,2,3,7,8,5,3,7, 0.00045902, 0.0025423,-0.0059053, 0.00134479,-0.00026058,sell
2017-09-10,1,3,3,0,0,1,1,1,2,2,0,0,2,8,11,3,1,4, 0.00562157, 0.0081282, 0.0070814, 0.00855286, 0.00829622,buy
2017-09-11,1,4,0,2,0,3,0,2,3,0,3,0,7,7,7,7,1,3, 0.01058933, 0.0107408, 0.0105228, 0.00849094, 0.00835940,buy
2017-09-12,1,2,1,0,0,3,1,1,2,0,8,1,6,4,4,5,0,0, 0.00567206, 0.0056721, 0.0055236, 0.00636213, 0.00552358,buy
2017-09-13,1,2,0,0,1,3,1,4,4,1,7,0,6,8,5,2,0,1,-0.00000490, 0.0005541,-0.0005920,-0.00000490, 0.00292032,buy
