Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,3,3,2,0,4,2,3,2,7,8,3,7,8,3,0,3,-0.0010312, 0.0010788, 0.0053859, 0.000961540, 0.0008860,buy
2016-04-24,1,3,2,2,0,3,3,1,1,5,12,1,4,4,4,1,3,-0.0032674,-0.0023457, 0.0006123, 0.000228912,-0.0014916,sell
2016-04-25,1,2,3,1,0,4,4,1,3,9,9,1,4,4,6,1,3, 0.0006975, 0.0007700, 0.0004235, 0.001478362, 0.0005469,buy
2016-04-26,0,3,3,1,0,4,3,1,3,9,9,2,4,4,2,1,5, 0.0039011, 0.0038454, 0.0034473, 0.003226869, 0.0034415,buy
2016-04-27,0,3,0,1,0,4,3,3,2,9,9,3,10,0,0,3,5, 0.0046449, 0.0049532, 0.0060528, 0.004769966, 0.0046031,buy
2016-04-28,1,2,0,1,0,3,5,4,2,9,12,5,14,3,0,0,2, 0.0046263, 0.0046263, 0.0064075, 0.004332131, 0.0071078,buy
2016-04-29,0,1,1,1,0,2,6,5,3,12,14,8,13,1,0,0,0, 0.0087227, 0.0056351, 0.0056752, 0.008044610, 0.0087409,buy
2016-04-30,0,1,0,1,0,3,5,4,2,14,13,3,9,1,2,0,0, 0.0026485, 0.0053501, 0.0026970, 0.003521091, 0.0062177,buy
2016-05-01,0,2,1,0,0,2,4,3,2,13,9,0,3,4,4,0,3, 0.0017345, 0.0006130, 0.0017796,-0.001476207, 0.0010290,buy
2016-05-02,1,2,1,0,1,2,4,5,2,11,7,0,3,8,7,3,7, 0.0024249, 0.0043935, 0.0039807, 0.004967107, 0.0046611,buy
2016-05-03,2,4,1,0,1,2,3,3,0,9,3,3,3,8,6,4,6, 0.0003273,-0.0015053,-0.0001422, 0.000394793,-0.0009962,sell
2016-05-04,1,4,1,2,0,4,2,2,1,9,7,4,5,5,3,2,2,-0.0002621,-0.0025114,-0.0032808,-0.002511376,-0.0025114,sell
2016-05-05,1,4,2,2,0,2,3,2,1,9,9,2,7,8,3,0,0,-0.0028413,-0.0038091,-0.0033845,-0.001639134,-0.0032600,sell
2016-05-06,2,7,1,2,0,2,3,3,0,11,11,2,6,10,9,0,0,-0.0017569, 0.0022458, 0.0018876, 0.002642156,-0.0008372,buy
2016-05-07,2,7,1,0,0,1,4,3,0,13,10,0,3,9,14,0,0, 0.0010645, 0.0043111, 0.0018850, 0.003620940, 0.0021930,buy
2016-05-08,1,5,0,1,1,3,3,3,2,12,7,4,3,6,11,2,2, 0.0006344,-0.0004943, 0.0001851, 0.000573675, 0.0005372,buy
2016-05-09,1,5,0,0,0,2,4,1,2,5,4,0,3,6,10,6,4,-0.0106175,-0.0078417,-0.0013687,-0.010518768,-0.0107675,sell
2016-05-10,1,7,0,1,1,1,3,5,1,5,7,1,6,9,17,7,3,-0.0008517, 0.0019357,-0.0052976,-0.001127500, 0.0011009,sell
2016-05-11,2,7,2,0,1,1,3,4,0,6,6,1,4,16,17,3,0, 0.0041435, 0.0037896, 0.0015944, 0.002058165, 0.0047831,buy
2016-05-12,2,7,1,1,0,0,3,2,1,7,4,3,4,13,10,0,0,-0.0002796, 0.0002047,-0.0009565, 0.000107746,-0.0007736,sell
2016-05-13,1,5,1,2,0,1,2,1,2,8,4,0,0,8,11,0,0, 0.0019216, 0.0001405, 0.0002629, 0.002009124, 0.0001839,buy
2016-05-14,1,4,2,0,0,0,2,1,2,5,3,0,0,6,11,0,0, 0.0044497, 0.0031443, 0.0038586, 0.005212100, 0.0027674,buy
2016-05-15,2,6,0,1,1,0,2,1,0,5,3,0,4,6,13,0,3,-0.0081922,-0.0073812,-0.0020976,-0.006588589,-0.0075525,sell
2016-05-16,2,7,0,0,1,1,2,4,0,6,10,3,3,6,13,3,3,-0.0028517, 0.0029389,-0.0015969, 0.002052051, 0.0020151,buy
2016-05-17,0,4,2,1,1,2,3,4,1,10,6,7,4,8,10,1,1,-0.0032941,-0.0034367,-0.0033393,-0.001992739,-0.0033609,sell
2016-05-18,0,3,1,2,0,2,3,3,1,6,7,4,4,8,7,0,1,-0.0043336,-0.0018845,-0.0045166,-0.000726797,-0.0043803,sell
2016-05-19,0,3,2,1,0,2,4,3,0,10,7,2,7,7,7,1,0,-0.0033937,-0.0047211,-0.0061087,-0.001323406,-0.0034682,sell
2016-05-20,0,3,2,1,1,1,3,4,0,11,4,4,6,6,11,0,0,-0.0016666,-0.0029619,-0.0027346,-0.001983331,-0.0018121,sell
2016-05-21,1,3,2,0,3,1,4,4,0,11,6,4,3,6,15,4,4,-0.0007990,-0.0017152,-0.0023363,-0.001643238,-0.0030541,sell
2016-05-22,1,3,1,0,2,2,4,2,2,13,3,4,3,3,14,4,0,-0.0010236,-0.0014760,-0.0015396,-0.002295400,-0.0022340,sell
2016-05-23,1,3,2,0,2,2,3,2,3,14,3,8,3,3,10,0,0,-0.0003264,-0.0051960,-0.0034402,-0.002834664,-0.0013027,sell
2016-05-24,1,2,3,2,1,2,3,2,1,11,0,6,6,3,9,1,1,-0.0046372,-0.0064523,-0.0047710,-0.006452291,-0.0015354,sell
2016-05-25,2,3,4,0,1,1,3,3,1,7,3,8,6,6,8,1,1,-0.0037480,-0.0045903,-0.0066855,-0.004905105,-0.0062688,sell
2016-05-26,1,4,3,0,1,1,3,3,0,7,3,7,7,4,8,3,3,-0.0021204,-0.0016930,-0.0040658,-0.001983307,-0.0034795,sell
2016-05-27,1,4,2,1,0,3,3,2,0,10,4,0,5,4,10,3,3,-0.0031837,-0.0076545,-0.0046073,-0.003649050,-0.0034829,sell
2016-05-28,1,2,1,1,0,3,4,2,2,14,2,0,3,4,13,0,0,-0.0019344,-0.0010999,-0.0008267,-0.001102211,-0.0021430,sell
2016-05-29,2,2,1,0,0,2,3,2,4,9,0,0,3,3,14,0,0,-0.0001373, 0.0013587,-0.0027709, 0.001332227,-0.0003003,sell
2016-05-30,3,4,0,0,1,2,1,1,2,4,3,3,0,7,10,0,0,-0.0003119, 0.0023369, 0.0023369, 0.001863787, 0.0023369,buy
2016-05-31,2,4,1,0,0,2,1,2,3,2,3,4,2,3,7,3,3,-0.0016312,-0.0011173, 0.0012964, 0.000172699,-0.0021589,sell
2016-06-01,2,3,1,2,0,3,4,1,3,2,5,2,6,4,7,7,4,-0.0022802,-0.0020335,-0.0002070,-0.002493814,-0.0019292,sell
2016-06-02,1,3,1,1,0,4,5,1,2,2,9,1,7,4,7,6,6, 0.0009852, 0.0004976, 0.0008453,-0.000667235, 0.0008453,buy
2016-06-03,1,5,0,0,1,4,1,2,3,4,10,4,3,6,6,2,2, 0.0011367, 0.0002914, 0.0026203, 0.001884678, 0.0026203,buy
2016-06-04,3,3,1,0,1,1,1,2,5,9,6,4,0,3,4,0,0,-0.0012479,-0.0011050,-0.0011434,-0.000303134,-0.0006581,sell
2016-06-05,3,3,0,4,0,1,0,4,7,11,6,1,0,3,6,0,0, 0.0027578, 0.0017480, 0.0035875, 0.004548884, 0.0028693,buy
2016-06-06,1,2,1,3,0,1,0,3,5,8,6,2,3,0,2,0,0, 0.0025474, 0.0021434, 0.0007947, 0.002629663, 0.0023150,buy
2016-06-07,1,4,2,2,1,3,0,4,3,8,9,4,4,3,6,2,2, 0.0012788, 0.0006847, 0.0012788, 0.001827415, 0.0028030,buy
2016-06-08,1,3,2,2,1,0,3,3,2,6,10,7,1,4,2,4,4,-0.0069811, 0.0036884, 0.0022088, 0.002208765, 0.0039150,buy
2016-06-09,1,2,1,3,1,1,0,5,3,9,7,4,1,2,2,3,3, 0.0038756, 0.0045918, 0.0041794, 0.004596008, 0.0050518,buy
2016-06-10,1,2,2,1,1,0,0,5,4,10,7,4,0,0,1,3,3, 0.0036823, 0.0075254, 0.0051434, 0.005566623, 0.0038103,buy
2016-06-11,2,2,1,0,2,0,0,3,3,7,6,4,4,0,3,0,0,-0.0025736,-0.0038208,-0.0015934,-0.001958932,-0.0023975,sell
2016-06-12,2,2,1,2,1,0,0,4,4,7,10,4,0,0,4,0,0, 0.0041807, 0.0043597, 0.0033860, 0.004137459, 0.0047789,buy
2016-06-13,1,1,1,3,0,0,1,2,2,6,3,6,1,0,1,0,0, 0.0057260, 0.0062785, 0.0078954, 0.004999647, 0.0057260,buy
2016-06-14,1,3,1,3,1,2,2,1,3,11,3,8,1,2,1,3,3, 0.0001039,-0.0000065,-0.0012095, 0.000103944, 0.0011421,buy
2016-06-15,1,3,2,3,1,1,2,1,2,11,4,4,1,4,1,3,3,-0.0008512,-0.0006239,-0.0025514,-0.000623937, 0.0005385,sell
2016-06-16,1,2,3,1,0,0,2,3,2,7,4,1,3,7,3,1,1,-0.0003593, 0.0024160, 0.0009742, 0.000965130, 0.0011793,buy
2016-06-17,2,2,0,4,0,0,2,2,2,6,6,0,0,3,7,1,1,-0.0023101,-0.0024704,-0.0024213,-0.002310121,-0.0026922,sell
2016-06-18,1,2,1,2,0,0,2,0,3,6,6,0,0,0,4,0,1, 0.0011552,-0.0020308, 0.0025286,-0.001934228, 0.0008514,buy
2016-06-19,1,2,0,1,0,2,1,0,5,8,3,2,0,0,2,0,0, 0.0003156, 0.0014065, 0.0016301, 0.001001790,-0.0023368,buy
2016-06-20,1,2,0,1,2,1,2,0,3,8,3,6,0,0,0,4,4,-0.0083389,-0.0045915,-0.0075886,-0.007579562,-0.0029648,sell
2016-06-21,2,2,0,1,0,0,1,1,2,1,3,4,3,3,0,0,0,-0.0023435,-0.0068623,-0.0069188,-0.005716693,-0.0066491,sell
2016-06-22,1,2,1,3,0,0,1,2,3,1,6,3,4,4,1,1,0, 0.0073324, 0.0022051, 0.0022623, 0.002205060, 0.0049350,buy
2016-06-23,0,1,2,5,0,2,1,0,1,1,7,1,2,2,3,1,1,-0.0005873, 0.0014617,-0.0007217,-0.000575483, 0.0011558,sell
2016-06-24,0,2,3,3,0,3,1,1,2,4,5,1,5,1,7,1,1, 0.0002813, 0.0019951,-0.0000237,-0.000010110, 0.0005296,buy
2016-06-25,1,4,1,2,0,1,2,1,2,8,5,2,3,0,4,3,3,-0.0038769,-0.0038502,-0.0038982,-0.004731079,-0.0033871,sell
2016-06-26,2,4,1,2,1,1,1,2,1,10,3,5,3,4,3,0,3, 0.0028261, 0.0028261, 0.0011004, 0.002826150, 0.0032767,buy
2016-06-27,1,3,2,2,0,2,0,2,3,6,3,6,5,3,0,0,0, 0.0032329, 0.0009533, 0.0030371, 0.000002644, 0.0024813,buy
2016-06-28,1,2,2,2,0,2,1,2,4,3,5,3,9,4,0,0,0, 0.0049809,-0.0005966, 0.0041721,-0.001372795, 0.0035327,buy
2016-06-29,1,3,2,1,1,1,2,3,1,3,9,2,10,4,4,3,0, 0.0050357, 0.0041509, 0.0060843, 0.006598797, 0.0024649,buy
2016-06-30,0,5,1,0,2,1,2,5,0,2,10,5,9,6,7,7,3, 0.0013955, 0.0020012, 0.0022707, 0.000359914, 0.0019041,buy
2016-07-01,0,2,2,0,2,2,2,2,0,2,6,5,3,3,5,6,4,-0.0005526,-0.0018491, 0.0058224, 0.004948149, 0.0064028,buy
2016-07-02,0,2,1,2,1,2,1,1,3,4,3,2,3,3,5,2,2, 0.0010110, 0.0002453, 0.0031395, 0.001228293,-0.0011797,buy
2016-07-03,1,4,1,1,0,1,0,3,1,3,3,5,6,6,0,0,2, 0.0022271, 0.0021226, 0.0018826, 0.001537165, 0.0012909,buy
2016-07-04,3,6,2,0,1,0,0,2,0,0,3,8,9,6,4,0,0, 0.0012499,-0.0003750, 0.0023711,-0.000529754, 0.0015966,buy
2016-07-05,2,7,1,0,1,0,1,2,1,0,9,6,7,10,4,0,0, 0.0000849, 0.0009629, 0.0005680, 0.000905754, 0.0010142,buy
2016-07-06,1,5,1,2,2,2,1,2,0,0,7,3,7,12,9,2,0, 0.0017696,-0.0024019,-0.0028581, 0.001769577, 0.0017840,buy
2016-07-07,1,6,1,2,2,3,1,2,2,3,7,3,6,8,10,6,2,-0.0042275,-0.0035251,-0.0070783,-0.004227463,-0.0036129,sell
2016-07-08,2,5,3,0,3,0,2,2,1,4,6,3,5,6,12,4,4, 0.0041233, 0.0044019, 0.0080763, 0.004056153, 0.0059198,buy
2016-07-09,2,6,2,0,3,0,2,5,1,1,13,9,5,10,7,3,7, 0.0015673, 0.0017397, 0.0016224, 0.001439089, 0.0016079,buy
2016-07-10,1,5,1,1,1,0,2,3,1,1,13,13,1,7,0,0,3, 0.0007683, 0.0027087, 0.0028368, 0.003331189, 0.0072176,buy
2016-07-11,1,5,2,1,0,1,2,1,4,0,9,10,3,9,0,0,0,-0.0039896,-0.0037068,-0.0006950,-0.003792367,-0.0039635,sell
2016-07-12,1,4,2,1,1,1,3,0,5,4,7,8,2,12,0,0,0,-0.0058185,-0.0059447,-0.0013676,-0.005834420,-0.0049880,sell
2016-07-13,1,6,2,0,0,0,3,2,3,0,10,6,4,15,3,0,0,-0.0058829,-0.0022356,-0.0020364,-0.002499817,-0.0023417,sell
2016-07-14,2,6,0,0,0,0,2,2,2,0,9,3,3,11,3,3,0,-0.0026406,-0.0023854,-0.0024507,-0.002404360,-0.0024044,sell
2016-07-15,2,6,1,1,0,0,3,0,2,1,9,3,0,8,4,4,3,-0.0028345,-0.0027702,-0.0027702,-0.002834463,-0.0037060,sell
2016-07-16,1,4,4,0,0,1,1,0,2,1,6,3,1,4,2,1,4,-0.0003532,-0.0021140,-0.0021940,-0.003360659,-0.0021140,sell
2016-07-17,1,4,2,1,0,2,0,0,1,3,6,5,1,0,2,1,1,-0.0013743,-0.0012811,-0.0009070,-0.001029139,-0.0002814,sell
2016-07-18,2,5,3,1,0,0,2,1,1,3,8,7,4,7,0,0,1, 0.0051060, 0.0037446, 0.0001500, 0.001182033, 0.0045204,buy
2016-07-19,2,4,3,1,1,1,2,3,2,0,11,6,9,9,0,4,0, 0.0005467,-0.0003873,-0.0003703, 0.000530928, 0.0003227,buy
2016-07-20,1,3,4,2,2,2,3,2,2,0,15,6,9,7,0,4,4,-0.0034016,-0.0032257,-0.0042688,-0.005282080,-0.0044505,sell
2016-07-21,1,3,2,4,1,5,2,0,2,0,13,3,5,9,3,0,4, 0.0040154, 0.0062795, 0.0059760, 0.006364739, 0.0060253,buy
2016-07-22,2,2,0,3,0,3,2,1,2,3,5,3,1,8,5,1,0, 0.0002802, 0.0032559, 0.0010422, 0.000485419, 0.0001596,buy
2016-07-23,3,1,1,4,1,2,2,1,1,4,3,0,1,12,5,1,1,-0.0021329,-0.0016572,-0.0023049,-0.001155759,-0.0011988,sell
2016-07-24,1,3,1,1,0,2,2,0,1,2,3,3,0,6,5,3,1,-0.0016589,-0.0025327,-0.0024261,-0.002453425,-0.0027949,sell
2016-07-25,0,2,1,2,0,2,2,0,2,0,3,1,2,7,5,0,3, 0.0040838, 0.0001887, 0.0005719, 0.000087942,-0.0025474,sell
2016-07-26,1,2,1,3,0,2,3,0,3,0,6,1,4,7,5,0,3, 0.0050757, 0.0017111, 0.0021677, 0.001823178,-0.0013508,buy
2016-07-27,1,3,0,1,0,1,2,1,4,0,8,0,3,5,7,0,0, 0.0072930, 0.0071393, 0.0072034, 0.004937740, 0.0065947,buy
2016-07-28,0,2,1,1,1,1,1,2,3,2,7,4,0,0,8,3,0, 0.0029660, 0.0033644, 0.0037030, 0.001801310, 0.0035670,buy
2016-07-29,0,2,1,1,0,1,2,1,4,9,3,0,0,0,6,3,0, 0.0030280,-0.0004243,-0.0001593,-0.000994221, 0.0024801,buy
2016-07-30,0,2,2,3,0,0,3,2,3,10,5,1,0,0,6,4,3, 0.0010413,-0.0004691,-0.0025823,-0.000040268, 0.0002239,sell
2016-07-31,0,2,3,1,1,1,2,2,1,6,2,1,3,3,9,2,4, 0.0020689, 0.0040023, 0.0039943, 0.002808280, 0.0041674,buy
2016-08-01,0,3,4,2,1,1,2,1,1,3,5,4,2,7,9,0,2,-0.0029247,-0.0031511,-0.0031511,-0.002753496,-0.0031511,sell
2016-08-02,1,2,2,3,0,3,2,0,3,3,3,3,2,8,4,0,2, 0.0040978, 0.0032982, 0.0041870, 0.003291614,-0.0021384,buy
2016-08-03,2,1,1,4,0,2,1,0,1,3,2,0,2,4,5,0,0, 0.0008180, 0.0008152, 0.0008180, 0.000334265, 0.0007058,buy
2016-08-04,1,2,2,2,0,1,1,0,2,6,1,0,1,2,6,0,0,-0.0000344, 0.0006305, 0.0006616,-0.001825998, 0.0008598,buy
2016-08-05,1,2,2,2,1,2,1,0,1,4,0,0,5,2,9,2,0,-0.0068840,-0.0005445,-0.0014231,-0.006746046,-0.0014231,sell
2016-08-06,1,1,1,2,2,2,2,1,1,4,4,3,4,2,6,4,2,-0.0041920,-0.0012824,-0.0032204,-0.001282361,-0.0014907,sell
2016-08-07,1,2,1,4,1,3,4,2,2,5,0,7,5,4,9,7,6, 0.0026812, 0.0067634, 0.0025584, 0.000486982,-0.0001813,buy
2016-08-08,1,2,1,3,1,3,4,1,2,4,1,4,5,8,8,5,4, 0.0027030, 0.0020177, 0.0008773,-0.000908800,-0.0021765,buy
2016-08-09,1,3,2,2,2,3,2,1,1,8,1,2,8,6,8,2,3, 0.0036468, 0.0017365, 0.0042050, 0.004018050, 0.0018597,buy
2016-08-10,1,4,1,1,0,2,1,2,2,4,4,0,3,5,10,2,0, 0.0048270, 0.0045102, 0.0020858, 0.002413619, 0.0022217,buy
2016-08-11,2,3,0,2,0,1,2,0,2,5,3,0,0,0,11,2,0,-0.0035077,-0.0008191,-0.0030594,-0.001230178,-0.0035077,sell
2016-08-12,2,2,1,2,0,2,2,0,4,6,0,0,0,0,13,2,0,-0.0028961,-0.0027939,-0.0028961,-0.003233166,-0.0029618,sell
2016-08-13,1,2,2,1,1,2,1,0,2,3,0,0,4,0,9,5,0,-0.0075998,-0.0037210,-0.0037210,-0.008153454,-0.0037757,sell
2016-08-14,1,5,2,2,1,2,0,1,1,5,1,2,7,3,6,3,3,-0.0006213,-0.0011461, 0.0001010, 0.000245460,-0.0011461,sell
2016-08-15,2,3,1,3,1,1,2,2,0,2,4,4,11,3,3,3,3, 0.0006472,-0.0001774,-0.0006338, 0.000634720,-0.0001774,buy
2016-08-16,1,1,3,3,1,1,3,2,1,2,8,7,8,1,3,3,1, 0.0066680, 0.0035181, 0.0039133, 0.002134037, 0.0039133,buy
2016-08-17,1,1,0,4,1,3,1,1,1,1,9,3,2,1,5,2,1,-0.0011274,-0.0007330,-0.0018968,-0.002527755,-0.0018968,sell
2016-08-18,1,1,0,2,2,2,1,1,2,4,7,0,0,0,7,6,0, 0.0013835, 0.0020787, 0.0019702, 0.001716371, 0.0011916,buy
2016-08-19,2,1,0,0,3,1,1,2,2,7,4,0,0,4,6,2,4,-0.0062941,-0.0052579,-0.0024555,-0.002252277,-0.0060842,sell
2016-08-20,1,1,2,1,2,2,1,1,1,7,4,0,0,0,7,3,4,-0.0034544,-0.0051749,-0.0042704,-0.004214566,-0.0052199,sell
2016-08-21,0,2,3,1,1,3,0,0,2,3,4,3,2,1,4,3,0,-0.0024936,-0.0041515,-0.0035673,-0.004931065,-0.0039136,sell
2016-08-22,0,1,4,1,1,2,1,0,2,1,6,1,4,1,1,5,1, 0.0048413, 0.0028971, 0.0014024,-0.001395147, 0.0010846,buy
2016-08-23,1,3,3,1,1,1,1,1,2,1,8,1,3,3,4,5,1, 0.0016320, 0.0016320, 0.0008598,-0.000601526, 0.0013686,buy
2016-08-24,1,4,2,0,1,0,0,1,3,3,7,0,0,3,5,0,3,-0.0056925,-0.0005140,-0.0051181,-0.005368488,-0.0047745,sell
2016-08-25,1,1,1,1,2,1,0,0,5,5,4,4,0,0,2,0,0,-0.0016570,-0.0018124,-0.0001518, 0.001421703, 0.0035101,buy
2016-08-26,1,1,0,1,1,1,1,0,6,7,4,0,0,0,3,0,0,-0.0004654, 0.0009463, 0.0002520, 0.001487319, 0.0004578,buy
2016-08-27,1,2,0,1,0,1,0,3,3,6,0,1,3,3,2,3,0,-0.0011862,-0.0018520,-0.0002610,-0.001055396,-0.0010358,sell
2016-08-28,1,3,1,1,1,1,2,2,2,3,3,1,4,7,6,4,3, 0.0025680,-0.0003607, 0.0058501, 0.002710333, 0.0025312,buy
2016-08-29,1,2,3,0,0,2,1,1,3,3,4,1,1,4,2,2,3, 0.0021571, 0.0025186, 0.0026286,-0.002068658, 0.0026286,buy
2016-08-30,1,2,1,2,0,3,1,0,3,3,1,3,1,2,3,2,4, 0.0000534,-0.0022839,-0.0012631,-0.001635812, 0.0012351,sell
2016-08-31,2,2,1,1,1,2,0,0,2,6,1,0,4,0,3,0,2,-0.0045120,-0.0043474,-0.0033034,-0.004822151,-0.0043474,sell
2016-09-01,4,3,0,1,2,2,0,0,3,7,0,0,8,0,5,0,2, 0.0003344, 0.0003344, 0.0003344, 0.000707596, 0.0003344,buy
2016-09-02,1,1,1,1,2,1,0,0,3,2,4,0,4,0,5,0,0,-0.0051000,-0.0045136, 0.0008675,-0.004166420, 0.0009605,sell
2016-09-03,2,1,0,3,1,3,0,0,3,2,0,0,5,2,5,2,0, 0.0038898, 0.0038898, 0.0038898, 0.004374952, 0.0023817,buy
2016-09-04,1,1,0,3,1,3,0,1,3,1,1,3,5,2,5,2,0, 0.0020571, 0.0045967, 0.0022063, 0.002206282, 0.0014180,buy
2016-09-05,1,1,1,2,1,3,3,0,2,5,1,4,1,6,5,4,2,-0.0008369, 0.0003462,-0.0015091,-0.001080818,-0.0008242,sell
2016-09-06,1,2,1,1,1,4,1,3,1,4,1,6,4,5,8,3,2,-0.0014695, 0.0056352, 0.0041738, 0.005220888, 0.0056334,buy
2016-09-07,1,2,0,1,0,3,2,2,1,0,3,2,1,2,12,3,4, 0.0030052, 0.0063938, 0.0033545, 0.003686108, 0.0089920,buy
2016-09-08,1,1,1,2,1,2,2,1,4,2,4,0,1,2,9,0,7,-0.0035108,-0.0034824, 0.0008932,-0.003666994,-0.0028976,sell
2016-09-09,1,1,2,1,1,3,0,1,6,2,4,0,1,2,7,0,3,-0.0041834,-0.0054108,-0.0057985,-0.005870605,-0.0043184,sell
2016-09-10,0,2,2,0,1,1,0,0,5,5,4,0,0,2,3,0,0,-0.0036122,-0.0046406,-0.0047588,-0.003572860,-0.0048692,sell
2016-09-11,2,4,3,0,1,3,0,1,5,6,4,2,3,5,3,5,0, 0.0019286, 0.0017968, 0.0023196, 0.001796820,-0.0010467,buy
2016-09-12,2,1,4,0,1,4,1,2,5,3,7,5,4,3,0,5,2,-0.0034354,-0.0022817,-0.0022817, 0.000337906,-0.0016155,sell
2016-09-13,1,1,4,1,1,4,2,1,5,3,8,7,2,1,2,3,5,-0.0020980,-0.0015340,-0.0022277, 0.000819187,-0.0015567,sell
2016-09-14,1,2,3,1,1,4,1,2,4,3,6,6,0,0,9,3,5,-0.0007095,-0.0019771,-0.0009149,-0.000022789,-0.0000208,sell
2016-09-15,2,1,2,0,2,2,1,3,3,4,4,3,0,4,10,2,3,-0.0037421,-0.0024335,-0.0030411,-0.003373272,-0.0030408,sell
2016-09-16,2,1,1,2,3,2,1,2,3,5,5,3,0,4,6,6,3,-0.0003063,-0.0019026,-0.0018520,-0.001851973,-0.0029030,sell
2016-09-17,0,1,0,2,1,3,1,1,4,2,5,3,2,5,3,2,0, 0.0042222, 0.0040353, 0.0040353, 0.004107640, 0.0046142,buy
2016-09-18,1,2,2,3,1,3,2,1,3,0,3,6,7,6,3,3,4, 0.0050497, 0.0061552, 0.0043702, 0.005049661, 0.0050064,buy
2016-09-19,2,4,4,2,0,1,3,2,2,0,5,7,8,8,6,4,0, 0.0028498, 0.0020686, 0.0029116, 0.002749919, 0.0021110,buy
2016-09-20,1,4,3,2,0,1,2,3,2,0,3,5,4,7,6,6,5,-0.0004034,-0.0002168, 0.0001939,-0.000130448, 0.0004334,sell
2016-09-21,1,2,2,2,0,2,2,2,4,2,3,4,1,4,4,5,5, 0.0031530,-0.0013267, 0.0020714, 0.002323901, 0.0051547,buy
2016-09-22,1,1,1,1,0,1,3,1,5,4,0,3,0,4,4,2,5, 0.0053230, 0.0039812, 0.0055316, 0.005531551, 0.0055316,buy
2016-09-23,1,3,0,0,1,1,2,3,3,3,0,7,3,7,3,2,7,-0.0013611,-0.0003100,-0.0017236,-0.001723578,-0.0017236,sell
2016-09-24,1,3,0,1,2,1,2,2,1,5,3,3,3,7,7,2,4,-0.0044400,-0.0027211,-0.0041896,-0.004252547,-0.0038925,sell
2016-09-25,0,2,1,2,1,1,2,2,3,5,3,4,1,4,3,5,4,-0.0046617,-0.0047810,-0.0046617,-0.002637420,-0.0031243,sell
2016-09-26,0,2,3,3,1,2,2,2,2,9,1,4,1,2,4,9,4, 0.0015367, 0.0020142, 0.0015226, 0.001875700, 0.0040283,buy
2016-09-27,0,4,2,2,1,1,2,0,0,12,1,3,0,0,4,6,4,-0.0042387,-0.0021299,-0.0053984,-0.004918357,-0.0049184,sell
2016-09-28,1,6,3,0,1,2,1,1,0,7,1,3,7,0,7,4,7,-0.0005836, 0.0006767, 0.0007044, 0.000523284,-0.0005057,buy
2016-09-29,1,4,3,0,1,2,2,1,0,5,5,0,3,5,6,2,8, 0.0014732, 0.0002835, 0.0014732, 0.002012569, 0.0014732,buy
2016-09-30,1,2,2,2,1,4,2,1,1,5,5,0,4,7,0,2,10,-0.0023366,-0.0031153,-0.0030302,-0.003115298,-0.0011711,sell
2016-10-01,1,2,1,2,1,4,1,1,1,3,5,0,5,7,0,2,6,-0.0017923, 0.0020902,-0.0005765, 0.002566182,-0.0005235,buy
2016-10-02,0,2,1,2,2,2,2,3,0,7,5,3,5,9,3,2,4,-0.0040466,-0.0005861, 0.0010305, 0.000260753,-0.0009268,sell
2016-10-03,1,3,1,1,2,3,1,5,1,7,5,3,7,8,6,4,4,-0.0024684,-0.0019159,-0.0032615,-0.002950688,-0.0023954,sell
2016-10-04,1,3,0,1,0,3,3,4,1,3,3,4,4,8,6,8,4,-0.0008715, 0.0004206,-0.0016601, 0.001346061,-0.0008715,sell
2016-10-05,0,2,0,1,0,3,3,2,3,4,3,2,0,5,7,6,4,-0.0016404,-0.0006738,-0.0018842,-0.002193478,-0.0003414,sell
2016-10-06,0,0,1,1,0,5,1,3,4,2,0,2,3,2,5,5,6,-0.0039492,-0.0057417,-0.0068632,-0.005283634,-0.0055620,sell
2016-10-07,0,2,0,1,0,3,2,2,2,4,0,0,3,5,3,2,10, 0.0019858, 0.0023032, 0.0018733, 0.001730497, 0.0026124,buy
2016-10-08,2,4,0,1,0,1,2,3,2,4,3,0,6,6,3,2,8,-0.0012157,-0.0009745,-0.0004799,-0.001157034, 0.0005734,sell
2016-10-09,1,3,1,1,0,1,3,4,2,1,6,4,7,7,3,2,7, 0.0000661, 0.0001185, 0.0000847,-0.000842994,-0.0006781,sell
2016-10-10,0,2,1,1,0,3,4,1,3,0,7,6,9,5,0,2,4,-0.0020999, 0.0009837, 0.0019845,-0.003177777,-0.0005703,sell
2016-10-11,0,3,0,2,0,6,4,1,3,0,9,10,6,6,2,5,4,-0.0006548,-0.0008230,-0.0004799,-0.002049083,-0.0003232,sell
2016-10-12,1,3,1,2,0,3,4,2,2,3,6,8,4,5,4,6,4, 0.0006083, 0.0008922, 0.0019952,-0.000966839, 0.0022215,buy
2016-10-13,3,2,1,3,1,2,3,3,2,4,4,7,4,9,3,4,4, 0.0057140, 0.0082172, 0.0070449, 0.005621075, 0.0068435,buy
2016-10-14,2,3,0,3,0,3,3,1,2,2,4,4,4,9,0,3,7, 0.0011701, 0.0007934, 0.0066738, 0.003160972, 0.0059325,buy
