Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,none,a30,none,none,none,a90,a120,a150,a120,none,none,a30,none,none,none,none,a30,122.862083333333,8.4575,125.81,78.40375,114.404583333333,-0.00435286,-0.00118232,-0.003081265,-0.0043622,-0.00454188,sell
2015-03-30,none,a30,none,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,a30,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,-0.00404536,-0.00066458,-0.003571119,-0.0037207,-0.00359403,sell
2015-03-31,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,-0.00361008, 0.00184678,-0.003977382,-0.0045919,-0.00647814,sell
2015-04-01,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625, 0.00288008, 0.00204744,-0.001678691, 0.0025915, 0.00247124,buy
2015-04-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667,-0.00310252, 0.00135378, 0.002224377,-0.0026794, 0.00211944,buy
2015-04-03,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333, 0.00419869, 0.00387168, 0.003706456, 0.0026399, 0.00503609,buy
2015-04-04,none,none,a30,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667, 0.00058777, 0.00156671, 0.001222383,-0.0006167,-0.00047291,buy
2015-04-05,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333,-0.00582736,-0.00563979,-0.005206279,-0.0058306,-0.00477320,sell
2015-04-06,none,none,none,none,none,a180,a150,a120,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333, 0.00549415, 0.00443388, 0.005281758, 0.0045136, 0.00439919,buy
2015-04-07,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333,-0.00069540,-0.00077198,-0.000667817,-0.0018499,-0.00066782,sell
2015-04-08,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667, 0.00136413, 0.00241011, 0.002776288,-0.0009528, 0.00338725,buy
2015-04-09,none,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91,-0.00354012,-0.00274086,-0.002934565,-0.0033703,-0.00327717,sell
2015-04-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,248.686666666667,210.671666666667,249.02875,-0.00200681, 0.00012920,-0.000297497,-0.0006331, 0.00014345,sell
2015-04-11,none,none,a45,a0,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,-0.00326457,-0.00224450,-0.003105384,-0.0019846,-0.00310643,sell
2015-04-12,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,-0.00181652,-0.00194615,-0.001464399,-0.0018943,-0.00196659,sell
2015-04-13,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333, 0.00043674, 0.00163159, 0.000715050, 0.0004793, 0.00177247,sell
2015-04-14,none,none,none,none,none,none,a60,none,a60,a60,none,a45,none,none,none,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875, 0.00546104, 0.00656184, 0.005914259, 0.0062745, 0.00656558,buy
2015-04-15,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875, 0.00031069, 0.00017180,-0.000004815, 0.0001092,-0.00041634,sell
2015-04-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,-0.00066956,-0.00105536, 0.001120140, 0.0014080,-0.00033544,buy
2015-04-18,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667, 0.00191838, 0.00285903, 0.003680712, 0.0005725, 0.00202757,buy
2015-04-19,none,none,a60,none,none,a0,a0,a60,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,-0.00203020,-0.00304514,-0.000837308,-0.0036264,-0.00085488,sell
2015-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333,-0.00344272,-0.00182130, 0.002855971,-0.0050116, 0.00206664,buy
2015-04-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667,-0.00495558,-0.00436608,-0.004886918,-0.0035147,-0.00372193,sell
2015-04-22,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,-0.00268407,-0.00848119,-0.002354554,-0.0020494,-0.00474341,sell
2015-04-23,a30,a0,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333, 0.00550989, 0.00791642, 0.005699948, 0.0058062, 0.00605088,buy
2015-04-24,a30,none,none,none,a30,a60,a60,none,none,a90,none,none,none,none,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667, 0.00498990, 0.00680662, 0.005958405, 0.0055235, 0.00586766,buy
2015-04-25,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125, 0.00147387, 0.00380914, 0.004434762, 0.0040681, 0.00405887,buy
2015-04-26,a30,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667, 0.00167239, 0.00219011, 0.002465166, 0.0015326, 0.00114149,buy
2015-04-27,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333, 0.00047176, 0.00009975,-0.001480442,-0.0022715,-0.00181711,sell
2015-04-28,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a30,none,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333, 0.01136888, 0.01128982, 0.009567403, 0.0090679, 0.00767771,buy
2015-04-29,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a30,none,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333, 0.01367658, 0.01291432, 0.010220752, 0.0103309, 0.00848516,buy
2015-04-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667, 0.01089813, 0.01025091, 0.008169614, 0.0072943, 0.00511594,buy
2015-05-01,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667, 0.01050905, 0.01118802, 0.008939023, 0.0086126, 0.00711894,buy
2015-05-02,none,none,none,none,a45,a150,none,none,none,a180,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375, 0.00182380, 0.00660569, 0.003484314, 0.0018996, 0.00285310,buy
2015-05-03,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,151.78625,129.9675,172.27, 0.00304951, 0.00519589, 0.004444027, 0.0034915, 0.00063053,buy
2015-05-04,none,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,163.040833333333,141.321666666667,183.77125,-0.00169160,-0.00165440, 0.000192211,-0.0013332, 0.00083360,sell
2015-05-05,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,240.164166666667,44.66125,174.599166666667,152.9075,195.502916666667,-0.00396319,-0.00389723,-0.004680826,-0.0024588,-0.00562854,sell
2015-05-06,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,253.095833333333,45.63,186.46625,164.7275,207.465833333333, 0.00576323, 0.00531708, 0.000237732, 0.0006123, 0.00534715,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,266.255,46.5991666666667,198.6375,176.77875,219.655833333333,-0.00357008,-0.00499578,-0.003715742,-0.0046700,-0.00101526,sell
2015-05-08,none,none,a90,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,211.10625,189.052083333333,232.066666666667,-0.00428613,-0.00337323,-0.003921412,-0.0027165,-0.00354784,sell
2015-05-09,none,none,a90,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667, 0.00092210, 0.00308345, 0.000813886, 0.0021982, 0.00088796,buy
2015-05-10,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333, 0.00025732,-0.00014915,-0.001034732, 0.0015099,-0.00099691,buy
2015-05-11,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,-0.00028336, 0.00034968,-0.000162788, 0.0007476, 0.00290115,buy
2015-05-12,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675, 0.00179643, 0.00270191, 0.001764683,-0.0030887,-0.00343523,buy
2015-05-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333, 0.00272778, 0.00587769, 0.000136988, 0.0029137, 0.00721571,buy
2015-05-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667, 0.00395620, 0.00406473, 0.001951181, 0.0027973, 0.00036845,buy
2015-05-15,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,none,18.2325,54.33,305.61375,280.0125,323.9025, 0.00299519,-0.00314951,-0.001946319,-0.0025727,-0.00294724,sell
2015-05-16,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875, 0.00213517,-0.00377214,-0.001471629,-0.0024885,-0.00142899,sell
2015-05-17,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675, 0.00213517,-0.00377214,-0.001471629,-0.0024885,-0.00142899,sell
2015-05-18,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334, 0.00428265,-0.00073255,-0.000865561, 0.0002029, 0.00111819,buy
2015-05-19,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,a45,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,-0.00503635,-0.00306210,-0.008951319,-0.0064205,-0.00824952,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,-0.00362445,-0.00230486, 0.000157897,-0.0018760,-0.00148040,sell
2015-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667, 0.00289075,-0.00333917, 0.000501616, 0.0013802, 0.00139191,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,-0.00479010,-0.00848874,-0.000885636,-0.0006304,-0.01062134,sell
2015-05-23,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,a45,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,-0.00229382,-0.00078922,-0.000809823,-0.0002054,-0.00007960,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,a90,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,-0.00096026,-0.00276672,-0.002083608,-0.0005612,-0.00277885,sell
2015-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,-0.00114241,-0.00354954,-0.003426813,-0.0033238,-0.00388092,sell
2015-05-26,none,a0,none,none,none,a90,a90,a180,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,-0.00136722,-0.00251446,-0.002465993,-0.0030491,-0.00298883,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,-0.00327907,-0.00086834,-0.002535165,-0.0047700,-0.00055723,sell
2015-05-28,none,a0,a90,none,none,a120,a120,a150,a120,none,none,none,none,none,none,a45,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333, 0.00524702, 0.00704869, 0.004973336, 0.0064660, 0.00746187,buy
2015-05-29,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333, 0.00167363, 0.00635064, 0.001858780, 0.0026546, 0.00664682,buy
2015-05-30,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,-0.00477462,-0.00406304,-0.003092709,-0.0036518,-0.00428675,sell
2015-05-31,none,none,a90,a0,none,a150,a150,a120,a150,a150,none,a90,none,none,a135,a45,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,-0.01014844,-0.00540616,-0.009509015,-0.0082012,-0.00673472,sell
2015-06-01,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a45,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,-0.00711942,-0.00605626,-0.006537525,-0.0059276,-0.00708264,sell
2015-06-02,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,a45,none,249.18625,71.63,181.74625,132.285,177.55625, 0.00608837, 0.00489854, 0.003905373, 0.0037131, 0.00422656,buy
2015-06-03,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333, 0.00106182, 0.00042276, 0.003237628,-0.0028026,-0.00597721,buy
2015-06-04,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333, 0.00380825, 0.00381280, 0.005085351, 0.0034736, 0.00624223,buy
2015-06-05,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,a45,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,-0.00732406,-0.00645151,-0.006841547,-0.0065528,-0.00641941,sell
2015-06-06,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,303.7725,75.46,238.162916666667,182.9725,228.3125,-0.00095003,-0.00165503, 0.001710744,-0.0006884,-0.00336232,sell
2015-06-07,a60,none,none,none,a45,a120,none,none,a120,a60,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625, 0.00582176, 0.00160503, 0.009626997, 0.0072172, 0.00218468,sell
2015-06-08,a60,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667, 0.00517024, 0.00133757, 0.004398568, 0.0075377, 0.00081822,buy
2015-06-09,a60,none,none,none,a45,a90,none,a0,a90,none,none,none,a60,a45,none,a45,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,-0.00374594,-0.00314701,-0.000851874,-0.0012543,-0.00401488,sell
2015-06-10,a60,none,none,none,a45,none,a60,none,none,none,none,none,a60,a45,none,a45,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,-0.00315931,-0.00249225, 0.000473350, 0.0014223,-0.00278196,sell
2015-06-11,none,none,none,none,a45,a60,none,none,a60,a0,a0,none,a60,a45,none,a45,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,-0.00543706,-0.00441505,-0.004078042,-0.0042739,-0.00431222,sell
2015-06-12,none,none,none,none,a45,a60,none,none,a60,none,a0,none,none,a45,none,a45,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,-0.00423843,-0.00582568,-0.005569504,-0.0049446,-0.00489950,sell
2015-06-13,none,none,none,none,a45,none,none,a60,none,none,a0,none,none,a45,none,a45,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,-0.00495170,-0.00768481,-0.006173678,-0.0061982,-0.00561504,sell
2015-06-14,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,a45,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,-0.00495198,-0.00715970,-0.005810280,-0.0057799,-0.00516547,sell
2015-06-15,none,none,none,none,a45,none,a0,a90,none,none,a0,none,none,a45,a150,a45,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,-0.00068648,-0.00229642,-0.002484397, 0.0011174,-0.00220161,sell
2015-06-16,none,none,none,none,a45,a0,none,none,a0,a60,a0,none,none,a45,a150,a45,none,83.665,85.02,18.3208333333333,313.664166666667,223.645,-0.00348740,-0.00406473,-0.003258905, 0.0019492,-0.00329737,sell
2015-06-17,none,none,none,none,a45,none,none,a120,none,none,a0,none,none,a45,a150,a45,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,-0.00054288,-0.00256528,-0.002085131, 0.0008799,-0.00267009,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a45,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,-0.00179222,-0.00587685,-0.001507940,-0.0018618,-0.00191384,sell
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,-0.00482878,-0.00674163,-0.004353288,-0.0058838,-0.00543924,sell
2015-06-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667, 0.00182461,-0.00088366, 0.002506981, 0.0018246,-0.00453792,buy
2015-06-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333, 0.00220047, 0.00231908, 0.000670923, 0.0018704, 0.00227072,buy
2015-06-22,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667, 0.00479668, 0.00663129, 0.004763865, 0.0053412, 0.00680964,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,-0.00173885, 0.00592034,-0.001751531,-0.0005691, 0.00656440,buy
2015-06-24,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667, 0.00150445, 0.00443952, 0.001589242, 0.0023736, 0.00552261,buy
2015-06-25,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333, 0.00205469,-0.00033668, 0.000982029,-0.0001664,-0.00060067,sell
2015-06-26,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,-0.00142652,-0.00106933,-0.000375431,-0.0018749,-0.00174299,sell
2015-06-27,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725, 0.00552123, 0.00392624, 0.005835120, 0.0056705, 0.00438033,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333, 0.00735010, 0.00582264, 0.007487657, 0.0075129, 0.00587619,buy
2015-06-29,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333, 0.00772731, 0.00762580, 0.010983760, 0.0106374, 0.01043281,buy
2015-06-30,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275,-0.00004605, 0.00602468, 0.000511570,-0.0003941,-0.00087695,sell
2015-07-01,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,-0.00309370,-0.00343310, 0.001870724, 0.0037109,-0.00259002,sell
2015-07-02,none,none,none,none,a60,none,a150,a60,a180,a90,none,a120,none,none,none,none,none,285.30125,100.28625,205.459583333333,142.915,185.015, 0.00337894, 0.00550067, 0.004698491, 0.0047597, 0.00443385,buy
2015-07-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,299.502083333333,101.24,218.205416666667,156.474166666667,198.262083333333, 0.00209373, 0.00363306, 0.004282171, 0.0041535, 0.00326219,buy
2015-07-04,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,313.855416666667,102.190833333333,231.042083333333,170.205,211.664583333333,-0.00040591,-0.00068245,-0.001076445,-0.0005927,-0.00034049,sell
2015-07-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,328.2675,103.145,243.87875,184.015,225.1225,-0.00096374,-0.00123604,-0.000290277, 0.0000225,-0.00041987,sell
2015-07-06,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,256.63375,197.822083333333,238.555833333333, 0.00183834, 0.00338895, 0.006157094,-0.0007489, 0.00201949,buy
2015-07-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,269.243333333333,211.5625,251.905416666667, 0.00041476,-0.00591477, 0.000392639,-0.0069923,-0.00616520,sell
2015-07-08,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,281.675,225.200416666667,265.126666666667, 0.00322517, 0.00104572, 0.003225168,-0.0014800, 0.00098032,buy
2015-07-09,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,25.1616666666667,106.96,293.908333333333,238.717083333333,278.201666666667, 0.00041152,-0.00326097, 0.000652540,-0.0063529,-0.00356699,sell
2015-07-10,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,305.939166666667,252.1025,291.13, 0.00470587, 0.00190953, 0.004655632,-0.0054693, 0.00177450,buy
2015-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,317.762916666667,265.35875,303.894583333333,-0.00582474,-0.00115503,-0.000985393,-0.0019893,-0.00260203,sell
2015-07-12,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,66.3133333333334,109.82,329.3775,278.4725,316.493333333333,-0.00451636,-0.00367048,-0.003695358,-0.0013379,-0.00381794,sell
2015-07-13,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,79.68875,110.772083333333,340.7725,291.434166666667,328.916666666667,-0.00435261,-0.00406336, 0.001498983,-0.0039555,-0.00437507,sell
2015-07-14,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,92.8645833333333,111.729166666667,351.93125,304.22375,341.135416666667,-0.00090830,-0.00211146,-0.000446641,-0.0011712,-0.00166401,sell
2015-07-15,none,a0,none,none,none,a0,a0,a120,none,a90,none,none,none,a45,none,none,none,105.8225,112.68,92.8391666666666,316.825,353.1425,-0.00439325,-0.00477674,-0.002692723,-0.0047652,-0.00238809,sell
2015-07-16,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,none,none,118.548333333333,113.636666666667,13.48875,329.22375,34.9116666666667,-0.00188466,-0.00465047,-0.001389565,-0.0030731,-0.00516335,sell
2015-07-17,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none,none,none,131.035833333333,114.59,23.8770833333333,341.414166666667,16.4458333333333,-0.00245592,-0.00461625,-0.002272371,-0.0033374,-0.00491874,sell
2015-07-18,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,a45,none,none,none,143.2975,115.544583333333,34.0229166666667,353.4125,27.7529166666667,-0.00269501,-0.00465537,-0.002432311,-0.0041293,-0.00524662,sell
2015-07-19,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,155.35875,116.5,43.95625,20.2404166666667,38.85875,-0.00088757,-0.00205957,-0.001098900,-0.0013717,-0.00066891,sell
2015-07-20,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,167.265,117.452916666667,53.7283333333334,16.9470833333333,49.8120833333333,-0.00030814,-0.00264295,-0.001718932, 0.0000928,-0.00003048,buy
2015-07-21,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,63.4029166666667,28.595,60.6666666666667, 0.00106882, 0.00301195,-0.001294072, 0.0033554, 0.00290885,buy
2015-07-22,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,73.0608333333333,40.2591666666667,71.50625,-0.00439715,-0.00450324,-0.003745427,-0.0030456,-0.00444646,sell
2015-07-23,a90,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,82.78625,52.02,82.4008333333333, 0.00343310, 0.00209476, 0.002953343, 0.0032289, 0.00203612,buy
2015-07-24,a90,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,92.675,63.97,93.455, 0.00047897,-0.00135079, 0.000563398, 0.0002004,-0.00140575,sell
2015-07-25,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,102.81625,76.1995833333333,104.739583333333,-0.00143307,-0.00209932,-0.001726855, 0.0002371,-0.00251536,sell
2015-07-26,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375, 0.00078308,-0.00064727, 0.000087483, 0.0001429,-0.00030799,sell
2015-07-27,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667, 0.00444011, 0.00458109, 0.004498939, 0.0050759,-0.00506712,buy
2015-07-28,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,-0.00165896,-0.00193342,-0.001909793, 0.0011667,-0.00514040,sell
