Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,1,1,1,1,1,4,3,1,0,4,4,4,3,3,3,0,7,0,3, 0.00172531, 0.00243035, 0.00190139, 0.00174473, 0.0017253,buy
2017-01-01,1,2,0,0,1,4,4,3,0,4,3,0,4,3,0,3,11,0,0,-0.00036714,-0.00163506,-0.00346101,-0.00177033,-0.0015625,sell
2017-01-02,3,0,1,0,1,0,7,4,0,8,0,4,0,0,0,8,8,4,0, 0.00382691, 0.00459065, 0.00408294, 0.00386567, 0.0043675,buy
2017-01-03,4,0,1,1,1,2,4,3,0,7,0,7,0,0,0,4,4,7,0, 0.00080558, 0.00335608, 0.00186872, 0.00048028, 0.0027996,buy
2017-01-04,3,0,0,2,0,3,2,1,1,3,0,3,1,0,3,4,4,3,3, 0.00041462, 0.00014663,-0.00030132, 0.00055277,-0.0006469,buy
2017-01-05,3,0,0,1,1,2,4,1,2,0,0,0,0,3,3,5,5,4,7, 0.00388519, 0.00411403, 0.00291820, 0.00276607, 0.0041400,buy
2017-01-06,4,1,2,0,2,1,5,1,2,0,3,4,0,4,4,5,5,4,4, 0.00412459, 0.00351122, 0.00258148, 0.00413976, 0.0059504,buy
2017-01-07,1,3,2,0,1,0,4,3,1,0,4,4,4,0,0,4,4,5,0, 0.00396441, 0.00655844, 0.00540495, 0.00384676, 0.0039666,buy
2017-01-08,2,2,4,2,1,2,4,3,1,7,0,7,7,0,4,8,4,8,0, 0.00108713, 0.00024442, 0.00132143, 0.00039225, 0.0005343,buy
2017-01-09,2,0,5,2,1,0,5,2,5,8,0,9,3,1,5,7,8,9,1, 0.00167302, 0.00296595, 0.00270165, 0.00134884, 0.0019451,buy
2017-01-10,2,1,2,2,2,0,3,4,3,4,1,5,0,0,4,3,7,5,0, 0.00245741, 0.00150147,-0.00063343, 0.00147662, 0.0015015,buy
2017-01-11,3,2,2,0,3,1,3,3,3,5,0,5,0,0,4,0,4,8,0, 0.00128883, 0.00169549,-0.00027470, 0.00051045, 0.0009879,buy
2017-01-12,2,1,4,1,3,1,4,2,6,6,0,6,3,8,8,0,4,5,4, 0.00263017, 0.00127299, 0.00081593, 0.00132902, 0.0024365,buy
2017-01-13,2,0,4,4,0,2,3,2,3,5,4,8,7,7,7,0,4,4,3, 0.00516833, 0.00516833, 0.00538366, 0.00503430, 0.0027337,buy
2017-01-14,2,2,1,5,0,1,3,3,2,5,3,4,4,4,0,3,7,3,3,-0.00483177,-0.00038010,-0.00698254,-0.00662412,-0.0053733,sell
2017-01-15,3,2,4,2,2,1,4,1,2,9,0,8,0,4,0,4,11,7,0, 0.00394955, 0.00398607, 0.00360588, 0.00423562, 0.0037681,buy
2017-01-16,2,2,2,3,3,2,3,0,1,12,0,6,0,4,0,0,8,6,0,-0.00232919,-0.00220532,-0.00204646,-0.00155494,-0.0020465,sell
2017-01-17,2,2,0,2,1,3,2,1,2,4,0,6,1,4,3,0,4,3,0,-0.00183730,-0.00322358,-0.00216588,-0.00413928,-0.0021816,sell
2017-01-18,1,1,0,3,1,3,3,1,3,4,0,3,1,7,7,1,4,3,3,-0.00197463,-0.00248187,-0.00197463,-0.00233871, 0.0001449,sell
2017-01-19,2,1,2,3,2,2,2,1,2,3,3,3,0,4,4,1,5,3,7, 0.00025889,-0.00152330,-0.00123708,-0.00156376,-0.0013495,sell
2017-01-20,2,2,2,1,0,2,1,3,1,3,4,3,0,0,0,0,5,3,4, 0.00211205, 0.00180401, 0.00180401, 0.00034306, 0.0021181,buy
2017-01-21,2,4,0,3,0,3,2,3,0,6,0,6,4,0,0,0,4,6,0, 0.00275006, 0.00350950, 0.00371646, 0.00328066, 0.0023425,buy
2017-01-22,2,1,1,4,0,3,4,3,1,6,0,13,4,0,4,4,4,7,0, 0.00001788,-0.00053111, 0.00009701, 0.00051830,-0.0002235,buy
2017-01-23,1,1,2,2,0,4,4,2,3,7,4,7,3,1,4,3,8,7,1,-0.00335875,-0.00183684,-0.00299597,-0.00176609,-0.0029960,sell
2017-01-24,1,2,0,2,0,3,3,2,2,3,5,3,0,0,3,3,8,3,1, 0.00025495, 0.00025495,-0.00006726, 0.00051643, 0.0002810,buy
2017-01-25,2,1,0,2,0,3,2,2,0,3,4,3,0,0,3,0,7,3,0,-0.00091260,-0.00091792,-0.00080541,-0.00080541,-0.0009126,sell
2017-01-26,4,0,1,2,0,2,3,4,3,4,4,4,0,4,7,0,4,4,0, 0.00317971, 0.00046649,-0.00014236, 0.00074356, 0.0002216,buy
2017-01-27,3,0,0,3,0,4,5,1,2,4,8,4,0,10,6,0,4,3,4, 0.00040114,-0.00014752, 0.00137908, 0.00086247, 0.0010146,buy
2017-01-28,3,1,0,1,0,7,4,1,0,6,11,3,3,6,0,3,4,0,4, 0.00566851, 0.00514851, 0.00418545, 0.00520877, 0.0040699,buy
2017-01-29,2,1,1,1,1,5,5,2,1,6,7,3,4,3,4,4,4,5,3, 0.00442333, 0.00442333, 0.00442333, 0.00351839, 0.0027664,buy
2017-01-30,3,0,2,1,1,4,5,3,1,10,0,4,4,3,7,4,7,5,0, 0.00132462, 0.00030913, 0.00042382, 0.00133152,-0.0006095,buy
2017-01-31,3,0,1,2,0,4,2,3,2,6,0,4,0,3,7,0,8,4,0, 0.00085257,-0.00160678,-0.00149513,-0.00059357,-0.0006952,sell
2017-02-01,2,0,1,2,0,4,1,2,2,6,0,1,0,6,10,0,4,1,0,-0.00085621,-0.00162694,-0.00173206,-0.00122063, 0.0006638,sell
2017-02-02,2,0,2,1,1,4,3,2,4,3,3,1,1,11,11,1,4,1,3, 0.00106733, 0.00184390, 0.00106733, 0.00184390, 0.0025597,buy
2017-02-03,1,1,0,1,0,3,4,2,3,3,4,1,0,4,3,3,5,1,7,-0.00155909, 0.00404045, 0.00214576, 0.00322479, 0.0032929,buy
2017-02-04,0,2,0,2,0,3,3,3,2,3,0,4,0,4,3,3,5,3,4, 0.00153555, 0.00212046, 0.00216891, 0.00218956, 0.0006903,buy
2017-02-05,0,1,3,2,0,3,3,1,3,7,0,4,4,5,7,7,4,4,0, 0.00266399, 0.00354097, 0.00865906, 0.00856572, 0.0093509,buy
2017-02-06,0,2,1,3,0,2,3,2,3,8,1,0,4,5,6,6,4,0,0,-0.00251122,-0.00204641,-0.00245811, 0.00207550,-0.0016286,sell
2017-02-07,0,2,1,3,0,3,1,4,2,4,0,0,3,3,6,3,8,0,1,-0.00031665,-0.00313586,-0.00312599,-0.00094685,-0.0009469,sell
2017-02-08,0,3,1,3,1,4,2,2,3,4,3,1,0,7,10,3,7,1,0,-0.00214910,-0.00074597, 0.00225211,-0.00074845,-0.0006897,sell
2017-02-09,0,3,2,2,1,5,1,2,3,5,7,1,0,7,9,3,4,0,0,-0.00242823,-0.00002232, 0.00256329, 0.00087844,-0.0002144,buy
2017-02-10,0,2,2,5,1,2,2,3,1,1,14,0,0,6,6,3,4,0,4,-0.00043993,-0.00045583,-0.00109084,-0.00569735,-0.0052499,sell
2017-02-11,1,3,3,5,1,2,3,3,0,0,10,4,3,3,6,4,4,4,7,-0.00064492,-0.00180210, 0.00071809, 0.00038770,-0.0019453,sell
2017-02-12,1,2,3,4,1,3,3,2,0,4,7,4,3,6,6,4,4,4,3, 0.00274295,-0.00166949,-0.00324303,-0.00324303,-0.0020639,sell
2017-02-13,0,2,2,4,1,5,2,1,0,7,7,3,4,6,6,0,7,3,0,-0.00040801,-0.00118933,-0.00125006,-0.00026246,-0.0012203,sell
2017-02-14,0,2,1,2,1,4,1,1,0,3,7,0,0,9,3,0,4,0,0, 0.00054543, 0.00054543, 0.00056167, 0.00006727, 0.0008565,buy
2017-02-15,1,2,2,1,1,3,1,0,1,0,3,0,0,13,4,1,4,0,0, 0.00098164, 0.00028328,-0.00072877,-0.00068163, 0.0007030,buy
2017-02-16,1,2,2,1,1,3,0,1,0,0,4,0,0,13,0,0,0,0,3, 0.00164694, 0.00042040,-0.00007199,-0.00186151, 0.0004762,sell
2017-02-17,0,1,1,2,0,3,0,1,1,0,4,3,1,3,0,3,0,3,3, 0.00318248, 0.00205538, 0.00358409, 0.00324800, 0.0052374,buy
2017-02-18,0,1,2,2,1,3,1,1,3,3,0,3,0,3,5,8,1,3,4,-0.00286048,-0.00276746, 0.00084541,-0.00235662,-0.0026922,sell
2017-02-19,0,1,2,1,1,2,3,2,4,3,0,4,0,4,5,12,1,4,0, 0.00014477, 0.00040730, 0.00003191, 0.00004730, 0.0011997,buy
2017-02-20,0,2,2,0,1,4,1,4,2,4,4,0,0,3,4,11,0,0,0, 0.00019343,-0.00024101, 0.00128432,-0.00017805,-0.0015316,buy
2017-02-21,1,3,1,0,1,3,2,3,1,0,3,0,4,3,4,8,0,0,0,-0.00009681,-0.00116878,-0.00068046, 0.00002357,-0.0010859,sell
2017-02-22,2,1,2,0,2,2,5,3,4,0,3,1,4,3,8,5,4,5,5,-0.00458447,-0.00150493,-0.00288130,-0.00214635,-0.0028813,sell
2017-02-23,2,1,3,1,2,4,5,2,4,1,3,5,3,7,11,5,7,5,4, 0.00073006,-0.00002125,-0.00012441,-0.00031473,-0.0003647,sell
2017-02-24,1,0,2,1,2,4,4,2,2,1,4,4,0,6,7,8,3,4,4, 0.00156531, 0.00200482, 0.00231609,-0.00125060,-0.0012506,buy
2017-02-25,2,1,2,0,3,4,4,2,1,0,6,4,0,3,4,8,0,4,8, 0.00571877, 0.00477014, 0.00549950,-0.00044454, 0.0008390,buy
2017-02-26,5,0,3,0,3,3,6,2,1,0,3,8,0,3,4,9,0,8,11, 0.00147588, 0.00143442, 0.00184599, 0.00182782, 0.0018315,buy
2017-02-27,4,0,1,1,2,4,3,2,0,4,3,7,0,3,0,4,0,7,3, 0.00031983, 0.00073754,-0.00046273, 0.00274184, 0.0028602,buy
2017-02-28,4,0,2,1,2,7,3,2,0,3,3,8,3,6,3,4,6,8,0,-0.00160658,-0.00120023, 0.00138807,-0.00212207,-0.0011421,sell
2017-03-01,4,0,2,0,3,6,6,1,1,0,6,4,4,14,4,5,10,4,0, 0.00396136, 0.00396136,-0.00149228, 0.00412627, 0.0008513,buy
2017-03-02,6,1,1,0,2,4,5,3,0,0,10,4,0,11,0,0,7,4,0, 0.00261943, 0.00290404,-0.00097750, 0.00290404, 0.0024697,buy
2017-03-03,5,1,1,1,1,6,3,5,0,0,7,7,0,7,0,0,3,7,6, 0.00072834, 0.00100984, 0.00210936, 0.00127442, 0.0010098,buy
2017-03-04,4,0,2,1,1,6,3,2,1,3,3,7,0,7,1,4,3,7,7, 0.00166323, 0.00184653, 0.00234844,-0.00139053, 0.0018465,buy
2017-03-05,3,1,1,1,0,5,3,2,4,7,4,4,1,8,0,3,4,4,3,-0.00214235,-0.00075194,-0.00123592,-0.00082376,-0.0013664,sell
2017-03-06,3,1,0,0,0,4,2,4,1,4,4,0,0,7,0,0,3,0,3, 0.00110025, 0.00014406, 0.00167787, 0.00394750, 0.0009332,buy
2017-03-07,1,3,0,0,1,1,2,3,3,0,0,1,0,7,4,0,0,1,1,-0.00072901,-0.00060912,-0.00121139,-0.00075137, 0.0005220,sell
2017-03-08,2,3,3,1,1,4,2,2,2,3,0,4,4,11,7,0,4,4,0, 0.00359650, 0.00437806, 0.00387671, 0.00349990, 0.0076152,buy
2017-03-09,2,2,3,5,0,5,1,2,1,4,4,6,4,10,3,3,7,6,0,-0.00035075, 0.00118504,-0.00043953, 0.00315129, 0.0012683,buy
2017-03-10,4,2,1,6,0,4,2,2,0,7,3,6,3,7,0,3,3,6,4,-0.00245370,-0.00667697,-0.00298294,-0.00302558,-0.0028320,sell
2017-03-11,4,2,2,3,1,4,2,1,0,7,0,10,0,3,0,4,0,10,3, 0.00102537, 0.00049325, 0.00045393,-0.00166917, 0.0017247,buy
2017-03-12,2,3,1,3,4,4,1,1,0,11,0,6,0,3,0,0,0,6,3, 0.00590151, 0.00451741, 0.00521557, 0.00569994, 0.0046802,buy
2017-03-13,2,1,1,4,3,4,1,0,0,14,0,3,0,6,6,0,0,3,0, 0.00181045, 0.00194522, 0.00181045, 0.00194522, 0.0018105,buy
2017-03-14,2,1,0,6,2,3,2,0,1,10,3,3,0,6,7,1,3,3,0, 0.00040687,-0.00008333, 0.00112510,-0.00008333, 0.0004069,buy
2017-03-15,2,1,1,4,1,3,1,1,0,7,3,0,3,7,3,0,3,3,0, 0.00034642, 0.00225115, 0.00157969, 0.00207557, 0.0015797,buy
2017-03-16,2,2,2,3,1,3,1,1,0,7,4,0,3,3,3,0,4,3,3,-0.00240969,-0.00092476,-0.00029626,-0.00133686, 0.0000200,sell
2017-03-17,2,3,2,1,1,2,1,1,0,4,0,3,4,3,0,0,0,3,4, 0.00009427, 0.00040033, 0.00048353, 0.00111925,-0.0003540,buy
2017-03-18,2,3,1,0,0,2,3,0,2,4,0,4,0,7,1,4,0,4,0, 0.00114388,-0.00372775, 0.00208331, 0.00404404,-0.0000886,buy
2017-03-19,2,3,1,2,0,3,2,1,1,10,4,0,0,4,3,3,0,4,0,-0.00075908,-0.00123168, 0.00031917,-0.00087741,-0.0004170,sell
2017-03-20,1,2,1,1,0,2,2,1,2,11,5,0,0,3,3,0,1,0,0, 0.00224764, 0.00121109, 0.00146770, 0.00290303, 0.0012688,buy
2017-03-21,1,2,2,1,0,2,2,1,2,7,4,0,1,3,11,0,0,0,1,-0.00390310,-0.00393133,-0.00335318,-0.00316918,-0.0040434,sell
2017-03-22,2,1,2,1,1,1,3,1,4,7,4,1,1,4,11,1,0,1,0,-0.00519263,-0.00354672,-0.00472650,-0.00479599,-0.0038834,sell
2017-03-23,1,0,1,2,1,2,4,3,1,7,8,0,0,7,10,1,0,0,0,-0.00089987,-0.00114382,-0.00025461,-0.00061550,-0.0018432,sell
2017-03-24,2,1,1,1,1,3,5,3,2,5,11,0,0,3,7,4,4,0,4, 0.00387634, 0.00449039, 0.00651842, 0.00275626, 0.0026426,buy
2017-03-25,2,0,1,2,2,4,4,2,1,0,10,4,4,0,6,5,3,4,3, 0.00457022, 0.00485351, 0.00300984, 0.00448401, 0.0048313,buy
2017-03-26,3,0,1,2,1,4,4,3,0,4,7,7,7,0,3,0,3,7,0, 0.00429968, 0.00471097, 0.00453482, 0.00366232, 0.0042924,buy
2017-03-27,5,0,0,3,0,3,4,2,0,8,7,3,3,4,6,0,0,3,0, 0.00781129, 0.00516481, 0.00152391, 0.00152391, 0.0012695,buy
2017-03-28,5,0,1,1,1,3,3,1,1,7,7,0,0,7,7,1,0,0,0,-0.00205436,-0.00055032,-0.00109037,-0.00087066,-0.0012745,sell
2017-03-29,4,1,0,1,1,4,3,1,1,7,6,0,0,8,3,1,0,0,3, 0.00095077, 0.00204747, 0.00170877, 0.00185317, 0.0020271,buy
2017-03-30,2,2,0,2,0,5,4,2,0,4,7,3,0,7,3,0,3,0,10, 0.00271940, 0.00164863, 0.00229864, 0.00248263, 0.0030249,buy
2017-03-31,2,2,2,2,0,4,3,3,1,4,0,7,3,7,4,4,4,3,3, 0.00323765, 0.00023670, 0.00018414, 0.00064840, 0.0005108,buy
2017-04-01,1,3,2,3,0,3,4,2,1,7,0,7,4,8,3,7,0,4,3, 0.00453385, 0.00124368, 0.00341986, 0.00338206, 0.0031368,buy
2017-04-02,1,3,1,3,0,3,2,3,2,7,1,3,4,3,7,3,0,0,4,-0.00574489,-0.00583855,-0.00342953,-0.00345683,-0.0034295,sell
2017-04-03,2,3,1,2,1,2,2,2,2,4,0,4,0,3,11,0,1,0,3,-0.00017574,-0.00017574, 0.00010249, 0.00040344,-0.0001196,sell
2017-04-04,2,4,2,2,2,2,1,1,4,0,0,4,1,7,14,0,1,1,0,-0.00095793, 0.00083959, 0.00336688, 0.00204303, 0.0000138,buy
2017-04-05,2,4,3,3,1,2,0,0,1,0,4,3,1,6,10,0,0,0,4, 0.00217198, 0.00216461, 0.00220690, 0.00070004, 0.0021264,buy
2017-04-06,2,4,2,6,1,0,0,1,2,1,3,3,0,3,7,4,0,0,7,-0.00610537,-0.00519914,-0.00475068,-0.00595585,-0.0051841,sell
2017-04-07,3,2,4,4,2,0,1,0,1,0,3,7,0,0,7,5,4,4,3, 0.00121916,-0.00165874, 0.00121916,-0.00037257, 0.0005038,buy
2017-04-08,2,3,3,3,3,3,0,0,1,3,0,6,4,0,4,1,3,10,0, 0.00196376, 0.00328183, 0.00210792, 0.00469908, 0.0050756,buy
2017-04-09,3,2,1,2,3,3,0,0,1,7,0,0,3,0,3,1,0,6,0, 0.00303668, 0.00213563, 0.00301915, 0.00213563, 0.0023184,buy
2017-04-10,4,1,1,2,2,2,1,0,2,7,0,0,3,3,4,2,0,3,0, 0.00557691, 0.00578062, 0.00581316, 0.00578062, 0.0053517,buy
2017-04-11,4,0,1,3,3,3,1,2,2,6,3,0,0,4,4,2,0,6,3,-0.00275663,-0.00044663,-0.00083406,-0.00055632,-0.0004465,sell
2017-04-12,3,1,3,0,1,3,0,2,1,3,4,0,0,4,0,1,0,6,4,-0.00269396,-0.00400225,-0.00283970,-0.00016486,-0.0031966,sell
2017-04-13,3,3,2,2,1,6,0,2,0,3,7,3,0,0,0,0,6,9,4,-0.00510871,-0.00505641,-0.00505641,-0.00494920,-0.0050564,sell
2017-04-14,3,3,0,3,1,5,2,2,1,3,3,4,3,0,1,4,6,9,0, 0.00231029, 0.00218222, 0.00223804,-0.00411773, 0.0022380,buy
2017-04-15,3,1,3,0,0,6,2,3,1,3,3,0,4,5,0,7,7,10,0,-0.00354066,-0.00269427,-0.00305512, 0.00166151,-0.0029073,sell
2017-04-16,3,5,1,1,0,6,1,3,2,6,4,0,4,4,0,3,3,6,1,-0.00499602,-0.00569729,-0.00499602,-0.00520036,-0.0016764,sell
2017-04-17,4,4,1,0,0,5,1,3,1,7,3,0,0,4,1,0,3,6,0, 0.00558389,-0.00189867,-0.00177857,-0.00154984,-0.0023513,sell
2017-04-18,5,3,2,0,0,5,2,4,3,7,3,1,0,8,5,0,3,7,0, 0.00168197,-0.00366266,-0.00509528,-0.00702680,-0.0044022,sell
2017-04-19,3,3,1,1,0,3,3,4,4,0,3,4,1,12,4,0,4,4,0,-0.00248495,-0.00247660,-0.00310445,-0.00266496,-0.0031045,sell
2017-04-20,3,3,1,1,0,5,4,2,1,0,4,4,0,11,4,3,3,3,7, 0.00222404,-0.00037459, 0.00042495,-0.00000252,-0.0000025,buy
2017-04-21,3,3,2,1,1,7,3,5,2,4,6,8,0,8,4,7,0,3,6,-0.00275037,-0.00127355,-0.00147875,-0.00147875,-0.0014788,sell
2017-04-22,5,2,2,2,1,4,5,2,1,3,3,11,4,4,4,4,4,7,3, 0.00144958,-0.00015826, 0.00085295,-0.00174216, 0.0002735,sell
2017-04-23,6,2,2,3,0,5,3,3,1,3,3,7,7,4,7,4,4,3,3, 0.00398789, 0.00308631, 0.00349321,-0.00043781,-0.0007058,buy
2017-04-24,4,1,3,2,1,6,2,2,1,7,3,4,3,7,11,4,3,0,3, 0.00285363, 0.00289616, 0.00249427,-0.00314408, 0.0008187,buy
2017-04-25,4,1,3,1,1,7,3,1,2,10,6,4,0,11,8,5,0,0,6, 0.00480781, 0.00738797, 0.00541037, 0.00199165, 0.0055821,buy
2017-04-26,5,1,2,2,0,6,4,2,0,6,10,7,0,8,3,4,0,0,10, 0.00212870, 0.00332441, 0.00190789, 0.00260631, 0.0033244,buy
2017-04-27,3,1,3,2,0,4,3,4,1,3,7,11,3,4,4,4,0,3,4, 0.00323261,-0.00165586, 0.00103587,-0.00039669,-0.0014202,buy
2017-04-28,3,1,3,1,0,2,2,3,2,0,3,4,4,1,4,8,3,4,0,-0.00213964,-0.00202922,-0.00242356,-0.00242356,-0.0023234,sell
2017-04-29,2,1,1,2,0,2,2,4,3,3,8,0,0,1,3,7,4,0,1, 0.00307971,-0.00093956,-0.00172819,-0.00087476, 0.0006126,sell
2017-04-30,2,1,1,1,0,2,3,4,3,7,8,1,0,0,7,4,0,0,1,-0.00002905, 0.00042820,-0.00015704, 0.00027567, 0.0011233,buy
2017-05-01,2,2,2,1,1,2,3,3,3,4,7,1,1,4,10,4,0,1,0,-0.00391413,-0.00203118,-0.00203118,-0.00203118,-0.0032808,sell
2017-05-02,1,2,3,3,0,2,2,3,2,0,11,3,0,7,6,4,1,5,0, 0.00006873, 0.00015343, 0.00106059,-0.00048987, 0.0002129,buy
2017-05-03,1,2,2,4,0,0,2,3,1,0,8,3,0,3,3,3,1,4,4, 0.00079686,-0.00045923, 0.00155811, 0.00079199,-0.0022702,buy
2017-05-04,2,2,2,3,0,0,3,2,1,1,7,7,4,0,0,4,0,4,3, 0.00104648, 0.00390019, 0.00276311, 0.00482937, 0.0021066,buy
2017-05-05,1,2,2,1,1,1,2,2,0,0,4,6,4,0,0,0,0,8,0, 0.00279264, 0.00361308, 0.00395497, 0.00252559, 0.0025885,buy
2017-05-06,1,3,1,3,2,2,2,2,0,0,3,3,3,0,3,0,8,7,0,-0.00054242, 0.00361989, 0.00210180,-0.00057040,-0.0001747,buy
2017-05-07,2,2,1,3,1,1,3,2,1,0,3,3,0,4,4,0,11,4,0, 0.00239287, 0.00139056, 0.00249245, 0.00239287, 0.0023920,buy
2017-05-08,2,2,2,4,2,1,3,2,2,4,6,3,0,8,4,1,7,4,0, 0.00582740, 0.00594752, 0.00548462, 0.00466565, 0.0056720,buy
2017-05-09,1,2,1,3,2,1,2,2,1,3,6,0,0,5,0,0,4,4,3, 0.00901950, 0.00657134, 0.00554867, 0.00421607, 0.0064495,buy
2017-05-10,1,3,2,1,1,2,3,2,1,0,7,3,0,5,0,0,4,4,7, 0.00295132, 0.00295132, 0.00295132, 0.00282017, 0.0039558,buy
2017-05-11,1,4,1,2,2,1,5,2,2,0,3,4,3,5,1,4,4,7,4,-0.00089419,-0.00116913,-0.00084861, 0.00021796, 0.0002245,sell
2017-05-12,1,4,2,0,1,1,3,2,2,0,3,0,4,6,0,4,4,4,0,-0.00173294, 0.00373743, 0.00253235,-0.00171572, 0.0019750,buy
2017-05-13,1,5,1,1,0,3,2,1,3,0,4,0,4,6,0,3,7,3,0, 0.00116900, 0.00439658, 0.00099876,-0.00114704, 0.0009988,buy
2017-05-14,1,5,1,1,0,2,2,0,3,3,4,0,0,5,0,0,8,3,1,-0.00166531,-0.00146218,-0.00427914,-0.00135116,-0.0010285,sell
2017-05-15,2,2,3,2,1,2,2,2,3,7,3,1,0,5,4,3,8,3,1,-0.00445424,-0.00320729, 0.00163297,-0.00053543,-0.0005432,sell
2017-05-16,2,3,3,2,1,3,3,2,4,4,3,4,1,12,8,3,4,4,0, 0.00084949, 0.00306516, 0.00317797, 0.00244483, 0.0040069,buy
2017-05-17,0,3,2,1,1,4,3,2,2,0,7,4,1,10,5,3,4,3,0, 0.00006790,-0.00318736,-0.00297219,-0.00774996,-0.0003751,sell
2017-05-18,0,2,3,1,2,5,4,3,2,0,7,8,0,10,5,6,5,3,4,-0.00123935,-0.00271993,-0.00082599,-0.00567794,-0.0037740,sell
2017-05-19,1,0,3,1,2,3,4,3,3,1,3,8,0,3,5,7,5,7,4, 0.00044120,-0.00074503,-0.00168290,-0.00248898,-0.0015698,sell
2017-05-20,1,0,2,2,1,4,3,2,2,1,0,7,4,3,5,3,4,10,3, 0.00257437, 0.00184050, 0.00270228, 0.00061867, 0.0019933,buy
2017-05-21,1,0,2,2,1,3,1,3,1,0,0,4,3,3,8,3,4,3,0, 0.00265091, 0.00090628, 0.00088443, 0.00242621, 0.0008196,buy
2017-05-22,1,0,4,1,2,4,3,2,3,7,0,4,3,6,9,9,8,0,0, 0.00064230, 0.00197318, 0.00057959, 0.00253147, 0.0021280,buy
2017-05-23,2,1,1,1,1,4,3,0,1,7,3,0,0,7,0,8,7,0,0, 0.00098362, 0.00110257, 0.00050205, 0.00180160, 0.0013388,buy
2017-05-24,1,1,1,1,1,3,2,1,1,6,4,3,0,0,0,5,4,0,3,-0.00005214,-0.00268902,-0.00218915,-0.00061797,-0.0015970,sell
2017-05-25,1,0,3,1,0,2,3,1,2,3,4,7,0,0,1,9,4,3,4,-0.00383216, 0.00084325, 0.00081703, 0.00084325,-0.0017663,buy
2017-05-26,2,1,1,2,0,2,3,3,2,3,4,3,3,1,0,8,4,4,0, 0.00199081, 0.00199081, 0.00256003, 0.00184142, 0.0016482,buy
2017-05-27,0,0,1,1,0,2,3,5,2,3,5,3,4,0,0,5,7,0,0, 0.00591419, 0.00541853, 0.00541853, 0.00581541, 0.0049162,buy
2017-05-28,0,1,1,1,1,3,4,4,4,6,5,4,0,0,4,5,11,0,1, 0.00050518, 0.00050518, 0.00013692, 0.00061959,-0.0007340,buy
2017-05-29,2,2,1,1,1,1,4,4,3,4,5,3,0,4,3,0,8,1,1, 0.00169961, 0.00175229, 0.00186843, 0.00090737, 0.0029368,buy
2017-05-30,2,1,1,2,0,0,2,6,2,0,5,0,1,3,0,3,4,4,0,-0.00333233,-0.00144640,-0.00224685,-0.00075674,-0.0019294,sell
2017-05-31,3,4,1,2,0,0,3,2,2,0,4,4,1,0,0,7,4,4,0, 0.00060242, 0.00047175, 0.00047175,-0.00023467,-0.0003845,sell
2017-06-01,2,4,3,0,1,2,3,2,4,5,4,3,0,1,0,4,5,8,4,-0.00163622,-0.00163622,-0.00173967,-0.00161323,-0.0010933,sell
2017-06-02,2,5,0,2,2,2,4,2,2,4,4,0,0,5,3,0,4,7,3, 0.00028703,-0.00044029, 0.00028535,-0.00030930, 0.0025905,buy
2017-06-03,3,4,1,2,1,3,5,2,2,4,4,0,4,8,7,0,4,10,0,-0.00348425,-0.00221163, 0.00113305,-0.00115347,-0.0000766,sell
2017-06-04,3,4,2,2,1,3,5,3,4,4,4,4,7,8,5,1,4,7,3,-0.00347764,-0.00341594,-0.00289982,-0.00347764,-0.0029265,sell
2017-06-05,2,2,4,2,2,3,4,3,3,8,7,4,3,9,1,0,8,7,3,-0.00233351,-0.00217772,-0.00233351,-0.00110838,-0.0003967,sell
2017-06-06,2,3,2,3,0,4,3,3,3,7,8,7,0,5,1,3,7,3,3, 0.00022656,-0.00203849, 0.00195066, 0.00038351, 0.0003835,buy
2017-06-07,2,2,2,5,1,3,4,2,4,7,4,8,0,5,2,7,7,6,6,-0.00232397,-0.00113887,-0.00148089,-0.00198353,-0.0019835,sell
2017-06-08,1,1,2,2,1,1,5,1,2,4,0,4,0,5,1,11,4,4,6,-0.00175771,-0.00024060, 0.00352063,-0.00020616, 0.0000251,sell
2017-06-09,1,0,3,1,2,2,2,1,1,4,0,0,0,1,0,10,4,4,7,-0.00127559,-0.00067050, 0.00053856,-0.00048172,-0.0009641,sell
2017-06-10,1,3,1,2,0,1,2,0,1,4,1,0,3,0,0,7,4,0,3,-0.00121976,-0.00267191,-0.00239334,-0.00160647,-0.0013098,sell
2017-06-11,2,1,1,3,0,0,3,1,1,7,0,1,3,0,4,3,4,4,0, 0.00150454, 0.00209984, 0.00027281, 0.00191145, 0.0023040,buy
2017-06-12,2,1,1,4,0,0,4,1,2,7,0,0,4,5,3,3,7,5,0,-0.00073366,-0.00032073, 0.00205689,-0.00012101,-0.0000948,buy
2017-06-13,1,3,2,1,0,1,4,1,3,4,4,0,0,8,3,0,8,5,1,-0.00222208,-0.00264905,-0.00075600,-0.00213378,-0.0022008,sell
2017-06-14,1,5,0,1,1,2,3,0,1,0,4,0,0,4,0,6,4,4,0,-0.00014234, 0.00186795, 0.00001316,-0.00072678, 0.0001383,buy
2017-06-15,1,2,1,1,1,1,2,4,1,0,3,4,0,1,0,7,4,0,0, 0.00208581, 0.00714454, 0.00127435, 0.00071628, 0.0012531,buy
