Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,1,2,4,1,3,2,1,0,1,2.01,0,1.39,0,0,0,0,0,2.49,2.34,3,2.62,2.53,2.83,2.06,2.67,2.38,0,0,0.27,0,0.33,0,1.06,-0.0039817,-0.0039817,-0.0045163,-0.00338395,-0.00334579,sell
2017-12-30,1,1,1,3,1,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,2.34,2.97,4.35,2.82,0.29,0,0,0,0,0.41,0,2.08, 0.0024038, 0.0045821, 0.0022886, 0.00485325,-0.00032162,buy
2017-12-31,1,1,0,5,1,1,2,2,0,2.38,0,2.79,0,0,0,0,0,2.34,2.32,2.32,2.36,0,2.62,4.9,0.36,2.56,0,0,0,0,0.5,0,2.97, 0.0005874, 0.0008424, 0.0008424, 0.00058741, 0.00081809,buy
2018-01-01,1,1,3,1,3,1,2,1,0,1.22,0,1.18,0,0,0,0,0,2.51,2.77,0,2.84,2.36,0.5,2.44,2.36,3.1,0,0,0,0,0.63,0,2.12, 0.0067876, 0.0000907, 0.0086925, 0.00063293, 0.00039919,buy
2018-01-02,1,4,1,1,2,2,1,0,1,0.58,0,0.46,0,0,0,0,0,2.79,2.51,2.84,2.34,0,2.42,2.62,2.26,3.77,0,0,0,0,0.78,0,1.07, 0.0038492, 0.0045074, 0.0046036, 0.00540424, 0.00343201,buy
2018-01-03,1,1,1,2,0,1,1,0,1,0.27,0,0,0,0,0,0,0,0,0,2.34,0,2.95,0,1.5,0.33,0.99,0,0,0,0,0.97,0,0.54, 0.0054240, 0.0035937, 0.0035937, 0.00566967, 0.00459532,buy
2018-01-04,2,3,1,2,0,1,1,0,3,0,0,0,0,0,0.35,0,0.22,2.38,2.38,2.79,2.6,2.44,2.34,2.74,2.47,1.76,0,0,0,0,1.19,0,0.27, 0.0098386, 0.0084858, 0.0098386, 0.00857259, 0.00857259,buy
2018-01-05,1,4,3,1,0,1,0,2,1,0,0,0,0,0,0.99,0,0.42,0,0,0.23,0,2.42,2.89,3.33,2.53,2.97,0.21,0.32,0.57,0,1.47,0,0, 0.0032137, 0.0011414, 0.0023195, 0.00325523, 0.00325523,buy
2018-01-06,1,3,1,2,0,2,0,4,1,0,0,0,0,0,2.92,0,0.79,2.6,2.49,0.51,2.36,0,2.56,2.92,2.51,0,0.56,0.57,1.82,0,1.82,0,0,-0.0006645, 0.0055557,-0.0002513,-0.00064913, 0.00376574,sell
2018-01-07,1,1,0,2,0,1,3,3,2,0,0,0,0,0,2.95,0,1.55,2.62,2.56,2.79,2.95,2.77,0,2.4,0,2.49,1.48,1.01,2.97,0,2.26,0,0, 0.0030186, 0.0011865, 0.0030186, 0.00197540, 0.00197540,buy
2018-01-08,1,1,0,1,0,3,2,3,2,0,0,0,0,0,0.98,0,2.97,2.62,2.68,0,2.38,0,2.51,0,2.72,2.56,2.97,1.79,1.47,0,2.79,0,0, 0.0039886, 0.0039886, 0.0047842, 0.00404589, 0.00480554,buy
2018-01-09,1,1,0,1,1,4,0,5,2,0,0,0,0,0,0.32,0,2.79,1.03,2.34,2.77,0.21,1.32,1.51,2.67,1.42,2.97,2.18,3,0.45,0,3,0,0, 0.0041996, 0.0028110, 0.0015402, 0.00281102, 0.00549483,buy
2018-01-10,2,0,1,0,0,1,1,3,1,0,0,0.65,0.23,0,0,0,1.36,0,0,1.44,0.31,2.72,0,0,0,0,0.82,2.79,0,0,2.58,0,0, 0.0002070,-0.0012954,-0.0012954,-0.00118364, 0.00132845,sell
2018-01-11,5,0,1,1,0,1,3,4,2,0.28,0,2.26,0.68,0,0,0,0.65,2.56,2.51,2.77,2.95,2.56,2.62,2.62,2.87,0.33,0.3,1.58,0,0,2.08,0.39,0, 0.0047407, 0.0035178, 0.0045746, 0.00455012, 0.00444119,buy
2018-01-12,3,0,2,1,0,3,3,1,1,0.8,0,2.92,2.06,0,0,0,0.3,0,0,2.62,0,2.42,2.47,1.24,1.7,2.79,0,0.9,0,0,1.7,1.18,0, 0.0029267,-0.0018409, 0.0032121, 0.00321208, 0.00331700,buy
2018-01-13,2,1,2,0,0,2,3,1,1,2.38,0,1.08,3,0,0,0,0,2.6,0.34,0,2.72,0,1.64,2.51,2.51,0,0,0.51,0,0,1.37,3,0,-0.0021869,-0.0030022,-0.0008936,-0.00333334,-0.00300217,sell
2018-01-14,3,1,2,0,0,5,3,1,1,3,0.26,0.3,1.36,0,0,0,0,1.25,2.74,0,2.92,0.88,2.62,2.74,2.56,2.6,0,0.29,0,0,1.1,2.4,0,-0.0031087,-0.0006216,-0.0021234,-0.00317239,-0.00056749,sell
2018-01-15,4,0,1,1,0,1,5,0,1,1.19,0.53,0,0.43,0,0,0,0,2.82,2.6,2.95,1.57,2.77,0,0,0,0.96,0,0,0,0,0.88,0.79,0, 0.0036078, 0.0048711, 0.0048553, 0.00311985, 0.00376777,buy
2018-01-16,2,0,0,1,0,0,3,3,2,0.38,1.08,0,0,0,0,0,0,2.97,2.49,0,2.53,0,0.79,2.67,0,2.92,0,0,0,0,0.72,0.26,0.41, 0.0066005, 0.0058892, 0.0071505, 0.00988292, 0.00662046,buy
2018-01-17,3,0,0,0,0,2,1,3,1,0,2.22,0,0,0,0,0,0,0,0.68,0.43,0,2.77,2.67,1.11,2.47,2.62,0,0,0,0,0.58,0,0.82,-0.0047402, 0.0009801,-0.0047107, 0.00098012, 0.00069127,buy
2018-01-18,1,0,0,0,1,2,2,1,1,0,2.97,0,0,0,0,0,0,1.92,0,2.97,2.49,2.42,0,0,0,0,0,0,0,0.38,0.47,0,1.65,-0.0010937,-0.0010638,-0.0010937,-0.00754391,-0.00180037,buy
2018-01-19,1,0,0,0,0,3,3,3,3,0,1.89,0,0,0,0,0,0,2.97,2.82,2.95,0,1.4,2.79,2.92,1.16,1.29,0,0,0,1.05,0.38,0,2.97,-0.0027468,-0.0022217,-0.0001242,-0.00028211,-0.00012421,buy
2018-01-20,1,0,0,2,0,3,3,3,1,0,0.89,0.46,0,0,0,0,0,0,0,2.6,0.4,2.42,0.93,2.42,2.6,2.92,0,0,0,2.92,0.31,0,2.62,-0.0009417,-0.0010893,-0.0028246, 0.00178466,-0.00041457,buy
2018-01-21,1,2,0,2,0,2,4,2,0,0,0.42,1.8,0,0,0,0,0.21,2.49,1.12,2.3,2.56,0,2.7,2.44,2.79,0,0,0,0,2.97,0.25,0,1.3, 0.0001347, 0.0027012, 0.0028083, 0.00308552, 0.00308552,buy
2018-01-22,0,2,2,1,0,2,1,3,1,0,0,2.97,0,0,0,0,0.53,2.74,2.72,0,2.87,2.58,2.89,0.57,2.44,2.97,0,0,0,1.07,0,0,0.64, 0.0049909, 0.0038561, 0.0049909, 0.00391607, 0.00186478,buy
2018-01-23,1,1,2,2,0,1,1,2,1,0.45,0,1.19,0,0,0,0,1.33,2.77,2.67,2.44,2.67,0,0,0.22,0,2.74,0,0,0,0.39,0,0,0.32, 0.0024331, 0.0042956,-0.0002116, 0.00278415, 0.00257176,buy
2018-01-24,1,1,0,4,0,0,1,1,1,1.56,0,0.3,0,0,0,0,2.97,0.47,2.49,0,0,2.89,2.56,2.62,0,2.67,0,0,0,0,0,0,0, 0.0001838,-0.0016297,-0.0015358,-0.00006550,-0.00160728,sell
2018-01-25,0,2,1,1,1,0,1,1,3,2.92,0,0,0,0,0,0,2.53,0.76,0,0.41,2.89,3.23,1.38,0,2.49,1.01,0,0,0,0,0,0,0, 0.0034802, 0.0021740, 0.0012085, 0.00229953, 0.00106544,buy
2018-01-26,0,1,1,1,3,1,1,1,1,1.56,0,0,0,0,0.48,0,0.98,2.53,2.82,2.65,0,3.2,0,2.82,0,0.38,0,0,0,0,0,0,0, 0.0012460,-0.0033373, 0.0012352, 0.00171477, 0.00171477,buy
2018-01-27,0,2,1,1,1,0,2,2,1,0.44,0,0,0,0,1.89,0,0.38,0,0,2.44,2.47,2.84,2.65,2.87,2.36,3,0,0,0,0,0,0,0,-0.0008079,-0.0031710, 0.0046975,-0.00080793,-0.00284303,sell
2018-01-28,0,0,2,3,2,0,1,2,1,0,0,0,0,0,3,0,0,2.82,2.58,2.89,2.68,0.5,2.7,2.49,2.65,0,0,0,0.64,0,0,0,0, 0.0017019, 0.0022931, 0.0055677, 0.00168259, 0.00146261,buy
2018-01-29,0,0,2,4,2,1,1,0,1,0,0,0,0,0,1.15,0,0,2.3,3.27,0,2.63,2.62,2.82,0,2.32,2.34,0,0,2.04,0,0,0,0,-0.0002482,-0.0015167,-0.0015069,-0.00024824,-0.00337002,sell
2018-01-30,0,2,2,1,2,1,0,0,2,0,0,0,0,0,0.29,0,0,2.44,3.88,2.56,0.25,0.44,0,2.62,0,2.77,0,0,3,0,0,0,0,-0.0064514,-0.0064514,-0.0064514,-0.00645143,-0.00645143,sell
2018-01-31,1,2,1,1,3,0,1,1,0,0,0.27,0,0,0,0,0,0,0,1.97,0,2.53,2.74,2.38,0,2.7,2.72,0,0,1.31,0.36,0,0,0, 0.0033235, 0.0033235, 0.0033235, 0.00567833, 0.00332354,buy
2018-02-01,1,2,1,1,2,1,1,1,3,0,0.65,0,0.27,0,0,0,0,3,0.7,2.77,0.22,2.82,0,2.95,1.64,0,0.28,0,0.41,1,0,0,0,-0.0005417,-0.0055170,-0.0023901,-0.00221918,-0.00221918,sell
2018-02-02,0,1,2,2,0,2,1,1,3,0,1.58,0,1.03,0,0,0,0,0,2.7,2.18,2.44,2.47,2.74,2.56,0,2.84,0.79,0,0,2.79,0,0,0,-0.0084448,-0.0067906,-0.0032826,-0.00746174,-0.00713672,sell
2018-02-03,0,0,2,2,0,2,2,2,1,0,3,0,2.97,0,0,0,0,2.82,0,2.92,3.39,0,2.74,2.77,2.95,0,2.22,0,0,2.95,0,0,0,-0.0074329,-0.0067701,-0.0060696,-0.00618481,-0.00803795,sell
2018-02-04,0,2,2,0,0,1,3,6,2,0,2.22,0,2.12,0,0,0,0.33,2.53,2.74,2.42,2.52,2.74,1.65,0,2.56,2.56,2.97,0,0,1.11,0,0.3,0,-0.0073516,-0.0065481,-0.0011241,-0.00654812,-0.00648530,sell
2018-02-05,0,2,0,0,1,2,3,4,1,0,0.88,0,0.53,0,0,0,0.98,2.42,2.44,0,2.42,0,2.49,2.67,2.47,2.38,1.39,0,0,0.39,0,0.9,0, 0.0058998, 0.0043645, 0.0058998, 0.00601213, 0.00600194,buy
2018-02-06,0,0,0,0,1,2,1,4,2,0,0.35,0,0,0,0,0,2.89,0,2.79,2.22,0,2.87,0,0.24,0,2.37,0.49,0,0,0,0,2.67,0,-0.0050207,-0.0039922,-0.0060846,-0.00399219,-0.00399219,sell
2018-02-07,1,0,0,1,1,1,1,2,3,0,0,0.24,0,0,0,0,2.97,2.95,0,2.72,2.58,2.74,2.87,0.28,0,2.7,0,0,0,0,0,2.95,0, 0.0064638, 0.0059989, 0.0046382, 0.00599892, 0.00599892,buy
2018-02-08,1,0,0,1,1,1,1,2,1,0,0,1.17,0,0,0,0,0.98,1.19,0,0,0,1.53,0,2.65,2.7,0,0,0,0,0,0,1.08,0, 0.0037552, 0.0040616, 0.0011009, 0.00518108, 0.00106438,buy
2018-02-09,2,1,1,0,1,1,0,3,0,0,0,2.92,0,0,0,0,0.32,0,2.6,2.51,2.42,2.87,0,2.72,0,2.95,0,0,0,0,0,0.37,0,-0.0002933,-0.0066063,-0.0065049,-0.00637924, 0.00040366,sell
2018-02-10,0,2,1,0,1,1,0,3,0,0,0,1.52,0,0,0,0,0,2.56,0,0.81,1.29,0,2.74,2.56,0.7,0,0,0,0,0,0,0,0, 0.0049153, 0.0076877, 0.0072311, 0.00776250, 0.00725542,buy
2018-02-11,1,0,1,0,1,2,4,1,0,0,0,0.31,0.51,0,0,0,0,2.92,2.7,2.84,2.72,2.67,2.53,0,2.67,0.33,0,0,0,0,0,0,0, 0.0006632, 0.0006632,-0.0013996, 0.00027278, 0.00066320,buy
2018-02-12,0,0,0,1,0,4,3,1,1,0.68,0,0,2.24,0,0,0,0,2.22,1.79,2.84,2.79,0,0.76,0,2.82,2.74,0,0,0,0,0,0,0, 0.0103064, 0.0110446, 0.0029657, 0.01103352, 0.01114384,buy
2018-02-13,1,0,0,0,0,4,3,3,2,2.92,0,0,2.95,0.25,0.22,0,0,2.62,2.74,0.64,0,0.43,2.84,2.65,2.62,2.65,0,0,0,0.37,0,0,0, 0.0016064, 0.0016064, 0.0016064, 0.00160641, 0.00081212,buy
2018-02-14,1,0,0,0,1,2,1,4,1,2.77,0,0,0.86,0.5,1.06,0,0,0,2.44,0,2.72,2.47,0,0,1.76,2.82,0,0,0,1.05,0,0,0, 0.0051166, 0.0031649, 0.0017977, 0.00480793, 0.00480793,buy
2018-02-15,3,0,0,0,1,0,1,4,2,0.6,0,0,0,0.99,2.97,0,0,3,0,2.87,0.55,2.44,2.89,2.6,0,0.32,0,0,0,2.95,0,0,0, 0.0076315, 0.0096983, 0.0095856, 0.00929534, 0.00896282,buy
2018-02-16,4,0,0,0,0,0,2,3,1,0,0,0,0,2.01,1.68,0,0,0,0.3,0.3,0,2.95,0.88,2.87,2.53,0,0,0,0,2.89,0,0.22,0, 0.0038501, 0.0063749, 0.0048841, 0.00488408, 0.00484568,buy
2018-02-17,1,1,0,1,0,1,2,2,2,0,0,0,0,2.95,0.35,0,0,2.7,2.77,0,2.38,0,0,2.17,0,2.44,0,0,0,1.03,0,0.65,0, 0.0021270, 0.0023839, 0.0023839, 0.00243676, 0.00233849,buy
2018-02-18,1,1,2,0,0,3,1,1,1,0,0,0,0,2.12,0,0,0,1.87,0,2.6,2.74,1.65,2.56,2.47,0,0,0,0,0,0.37,0,1.9,0, 0.0017301, 0.0019156,-0.0055963,-0.00267194, 0.00121980,buy
2018-02-19,1,3,1,1,0,1,3,0,1,0,0,0,0,1.02,0,0,0,2.38,2.6,2.62,2.44,2.67,2.74,0,2.44,2.4,0,0,0.21,0,0,3,0, 0.0030357, 0.0030357, 0.0031653, 0.00308868, 0.00303574,buy
2018-02-20,2,0,2,2,0,0,3,3,1,0,0,0,0.73,0.49,0,0,0,2.82,2.82,1.36,0,0,2.65,2.72,2.77,2.53,0,0.21,0.66,0,0,1.54,0,-0.0023214,-0.0022930,-0.0021888,-0.00293131,-0.00229303,sell
2018-02-21,1,1,2,3,0,0,1,4,2,0,0,0,2.92,0.23,0,0,0,0,2.44,2.74,2.42,2.67,2.16,0,2.51,2.02,0,0.38,2.1,0,0,0.52,0,-0.0035668,-0.0032849,-0.0040651,-0.00423945,-0.00434579,sell
2018-02-22,0,0,1,3,1,1,1,2,3,0,0,0,2.36,0,0.59,0,0,2.67,2.74,0,0.49,2.82,0,2.42,0.36,2.79,0,0.68,2.95,0,0,0,0.42, 0.0003496, 0.0003496, 0.0035685, 0.00348368, 0.00034963,buy
2018-02-23,0,0,0,2,0,0,2,2,5,0,0,0,0.47,0,2.97,0,0,0,0,2.82,1.59,2.97,2.79,2.32,0.22,0,0,1.23,1.27,0,0,0,0.9, 0.0052833, 0.0008901, 0.0008789,-0.00043700, 0.00122512,buy
2018-02-24,0,0,0,3,2,0,2,2,3,0,0,0.88,0,0,2.77,0,0,2.53,2.92,0,3.53,0,0,2.95,2.44,2.4,0,2.2,0.4,0,0,0,1.94,-0.0002451, 0.0014142, 0.0015935, 0.00181835, 0.00282068,buy
2018-02-25,0,2,1,1,1,1,2,1,2,0,0,3,0,0,0.53,0,0,2.34,0,0.31,2.94,2.79,2.53,0.35,0,0,0,3,0,0,0,0,3,-0.0009617,-0.0005927,-0.0005566, 0.00043945,-0.00029886,sell
2018-02-26,0,3,1,3,0,1,0,0,5,0,0.28,1.68,0,0,0,0,0.36,2.58,2.77,2.74,2.62,0,2.6,2.77,2.65,2.84,0,2.24,0,0,0,0,2.12, 0.0047307,-0.0060753, 0.0046446, 0.00874843, 0.00386973,buy
2018-02-27,2,1,4,3,0,0,0,0,5,0,0.91,0.3,0,0,0,0.22,1.37,0,2.74,2.77,0.28,2.32,2.58,0.93,2.77,2.67,0.58,1.26,0,0,0,0,0.99, 0.0011626, 0.0012231, 0.0012231, 0.00122314, 0.00131000,buy
2018-02-28,2,5,1,3,0,0,0,0,5,0.22,2.87,0,0,0,0,0.38,2.97,2.42,2.34,2.47,2.49,2.62,0.34,2.65,2.89,2.32,1.71,0.7,0,0,0,0,0.46,-0.0015723,-0.0054455,-0.0060918,-0.00620738,-0.00600310,sell
2018-03-01,1,4,1,0,1,1,0,0,4,1.15,2.97,0,0,0,0,0.68,1.62,0,0,0,0,2.74,1.19,3.59,0,0,2.95,0.39,0,0,0,0.41,0.21,-0.0069348,-0.0094726,-0.0060636,-0.00606363,-0.00606363,sell
2018-03-02,1,2,1,1,3,3,0,1,5,3,0.95,0,0,0,0.47,1.17,0.43,2.53,2.36,2.74,2.62,0,2.79,3.57,2.01,2.53,1.68,0.22,0,0,0,1.2,0,-0.0039628,-0.0043847,-0.0039628,-0.00428639,-0.00464192,sell
2018-03-03,1,2,2,1,2,2,2,1,2,1.42,0.31,0.24,0,0,2.34,1.99,0,2.86,0,1.11,2.95,2.53,0,2.34,2.77,0,0.57,0,0.36,0,0,2.95,0,-0.0017456,-0.0016283,-0.0011963, 0.00105148, 0.00120699,sell
2018-03-04,1,1,2,1,0,3,1,3,1,0.28,0,1.26,0,0,2.97,3,0,2.47,1.85,0,2.97,0.77,2.79,0,0,2.74,0,0,1.14,0,0,2.44,0,-0.0066342,-0.0077399,-0.0102127,-0.00707838,-0.00939273,sell
2018-03-05,1,0,3,2,1,3,2,3,0,0,0,2.92,0,0,0.75,2.65,0,2.92,3.19,2.49,0,0.35,2.72,2.58,2.74,1.8,0,0,2.97,0,0,0.85,0, 0.0022397, 0.0063762, 0.0016874, 0.00064274, 0.00659246,buy
2018-03-06,1,1,4,0,0,1,2,1,1,0,0,1.3,0,0,0,1.64,0,0,2.65,2.74,2.51,2.4,2.47,0,2.47,2.62,0,0,2.38,0,0,0.29,0, 0.0030949, 0.0014311, 0.0030222, 0.00302221, 0.00111545,buy
2018-03-07,2,3,3,1,0,2,1,0,0,0,0,0.26,0,0,0,1.05,0,2.89,2.42,0.74,0,2.97,0.42,2.62,1.58,2.47,0,0,0.75,0,0,0,0,-0.0016231, 0.0000462, 0.0004642, 0.00004622, 0.00406092,buy
2018-03-08,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.71,0,0,0,2.72,1.62,2.49,0,2.67,2.51,0,0,0,0.23,0,0,0,0, 0.0019747, 0.0044652, 0.0043713, 0.00324451, 0.00437129,buy
2018-03-09,3,2,2,0,0,1,0,0,2,0.42,0,0,0.55,0,0,0.5,0,2.79,1.36,0,2.53,0,2.62,1.23,0,2.53,0,0,0,0,0,0,0, 0.0065774, 0.0071480, 0.0080327, 0.00485006, 0.00803648,buy
2018-03-10,4,1,2,0,0,1,1,0,3,1.61,0,0,1.99,0,0,0.37,0,1.18,2.87,1.18,2.53,0.78,0,2.44,2.49,0.42,0,0,0,0,0,0,0, 0.0065121, 0.0064839, 0.0061168, 0.00273102, 0.00664181,buy
2018-03-11,2,0,2,1,0,0,1,0,4,2.95,0,0,3,0,0,0.3,0,2.47,0,2.56,2.62,2.89,0,0,0.52,0,0.49,0,0,0.57,0,0,0, 0.0012272, 0.0014697, 0.0012354, 0.00158007, 0.00126231,buy
2018-03-12,1,1,2,0,0,2,0,2,3,1.5,0,0.23,1.29,0,0,0.26,0,3,2.89,0,0,0,2.67,2.51,0,2.87,1.5,0,0,1.65,0,0,0, 0.0067218, 0.0002922,-0.0013312, 0.00287217, 0.00666512,buy
2018-03-13,1,1,2,0,1,1,3,2,2,0.46,0,0.71,0.42,0,0,0.24,0,0,1.54,2.56,1.24,2.89,2.72,0,2.6,2.72,2.97,0,0,2.95,0,0,0,-0.0038584,-0.0041181,-0.0038584,-0.00385842,-0.00406407,sell
2018-03-14,1,1,1,0,1,1,3,3,2,0,0,2.01,0,0,0,0.28,0,2.84,2.51,1.14,2.95,2.92,2.84,0.38,1.68,2.16,1.89,0,0,1.82,0,0,0,-0.0033010,-0.0033010,-0.0033010,-0.00417148,-0.00306577,sell
2018-03-15,1,2,1,0,0,1,3,4,2,0,0,2.97,0,0,0,0.35,0,0.73,2.44,2.89,0,1.46,2.08,2.47,2.51,2.7,0.61,0,0.59,0.63,0,0,0,-0.0027141,-0.0027141,-0.0010394,-0.00270518,-0.00271408,sell
2018-03-16,1,2,0,1,0,2,1,1,1,0,0,1.71,0,0,0,0.48,0,0,0,2.72,2.95,2.82,0,2.47,2.49,0,0,0,1.85,0.22,0,0,0, 0.0002115, 0.0010407, 0.0010639, 0.00104069, 0.00104069,buy
2018-03-17,2,3,1,0,0,1,0,0,2,0,0,0.75,0,0,0,0.75,0,2.74,2.92,0,2.92,0,2.74,2.82,0,2.38,0,0,2.97,0,0,0,0, 0.0081577, 0.0079986, 0.0069982, 0.00549126, 0.00760657,buy
2018-03-18,3,3,1,0,0,0,0,0,2,0,0,0.37,0,0,0,1.31,0,2.7,0.31,2.06,2.49,2.58,0,0,2.95,0,0,0,1.46,0,0,0,0, 0.0021395, 0.0028792, 0.0042478, 0.00530908, 0.00498791,buy
2018-03-19,4,4,0,1,0,1,0,0,0,0,0,0.21,0,0,0,2.56,0,2.65,0.33,2.7,0,0,1.96,2.36,1.21,2.51,0,0,0.46,0,0,0,0,-0.0052608,-0.0070172,-0.0044474,-0.00720790,-0.00528513,sell
2018-03-20,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,2.47,0,2.34,2.89,3.13,0.31,0,2.42,0,0,0,0,0,0,0, 0.0008488,-0.0014136,-0.0021610,-0.00005474,-0.00109901,buy
2018-03-21,1,0,3,1,1,3,1,0,1,0,0,0,0,0,0,1.54,0,2.51,2.92,2.4,2.3,2.53,2.53,1.61,2.49,2.54,0,0,0,0,0,0,0,-0.0024443,-0.0045636,-0.0026092,-0.00456365,-0.00456365,sell
2018-03-22,1,0,0,3,0,1,3,2,0,0,0,0,0,0,0,0.61,0,0,2.79,2.62,0.34,2.58,2.53,3.29,2.87,2.82,0,0,0,0,0,0,0, 0.0037876, 0.0038653, 0.0028524, 0.00425370, 0.00449055,buy
2018-03-23,1,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0.21,0,2.65,0,2.32,2.74,0.44,0,3.03,2.84,0,0.59,0,0,0,0,0,0, 0.0018226,-0.0064600,-0.0060366, 0.00513371, 0.00580188,buy
2018-03-24,0,0,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,3.25,2.44,0,2.56,2.18,2.44,2.82,0,2.6,1.85,0,0,0,0,0,0,-0.0006055,-0.0021596, 0.0079218,-0.00396401, 0.00718247,sell
2018-03-25,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,3.44,0,2.84,2.84,2.44,0,0,1.17,0,3,0,0,0,0,0,0, 0.0016956, 0.0002185, 0.0002185, 0.00123344,-0.00103453,sell
2018-03-26,1,2,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,2.34,2.36,0,0,0.47,2.7,2.95,2.95,2.53,1.47,0,0,0,0,0.34,0, 0.0040690, 0.0041632, 0.0035699, 0.00359778, 0.00211173,buy
2018-03-27,2,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0.59,3.4,2.74,2.53,2.58,2.13,0,0,2.38,0.47,0,0,0,0,0.98,0.29, 0.0022420, 0.0015807, 0.0021147, 0.00333304, 0.00224200,buy
2018-03-28,1,6,4,0,0,0,0,0,1,0,0,0.32,0,0,0,0,0,2.87,2.63,2.36,0,2.97,2.36,2.84,2.4,2.36,0,0,0,0,0,2.77,0.67,-0.0062218,-0.0068059,-0.0029322,-0.00562616,-0.00833050,sell
2018-03-29,1,4,2,2,0,1,0,0,0,0,0,0.56,0,0,0,0,0,0,2.44,2.92,2.47,2.32,2.82,2.34,2.36,0,0,0,0,0,0,2.97,1.56, 0.0044674, 0.0044811, 0.0044674, 0.00446744, 0.00090857,buy
2018-03-30,1,2,0,2,0,0,1,1,1,0,0,1.04,0,0,0,0,0,2.97,0,0,2.95,0,0,2.47,2.72,2.72,0,0,0,0,0,1.09,3, 0.0023797, 0.0017976, 0.0015650, 0.00179760, 0.00168416,buy
2018-03-31,2,2,0,0,2,0,1,1,2,0,0,1.99,0,0.85,0,0,0,2.82,2.72,2.62,2.87,2.49,2.51,0,0,0,0,0,0,0,0,0.38,2.32, 0.0010855,-0.0029071, 0.0006506, 0.00048101, 0.00050561,sell
2018-04-01,1,2,0,0,2,1,0,1,1,0,0,2.97,0.24,2.97,0,0,0,2.65,0,0,0,0,0,2.36,0.45,2.87,0,0,0,0,0,0,0.98,-0.0015673,-0.0015673, 0.0013246,-0.00156729,-0.00156729,sell
2018-04-02,1,2,0,2,1,0,1,3,3,0,0.59,2.22,0.51,1.99,0,0,0,0,2.6,2.67,3,2.58,2.92,0,2.65,2.22,0,0,0,0,0,0,0.41,-0.0000681,-0.0005276,-0.0057591,-0.00575907,-0.00580616,sell
2018-04-03,2,1,2,3,0,0,3,0,3,0.22,1.99,1.12,1.09,0.4,0,0,0,2.84,2.53,2.79,0.71,2.47,1.99,0.61,0,2.97,0,0,0,0,0,0,0, 0.0015864, 0.0031623, 0.0015715, 0.00157146,-0.00015998,buy
2018-04-04,0,2,3,2,0,3,2,0,2,0.43,3,0.56,2.28,0,0,0,0,0,1.21,2.16,0,1.96,2.74,2.44,2.65,3,0,0,0,0,0,0,0, 0.0040918, 0.0047066, 0.0040918, 0.00254893, 0.00405971,buy
2018-04-05,0,5,3,1,0,4,0,0,2,0.79,1.3,0.29,2.97,0,0,0.81,0,0.75,2.84,2.77,2.95,2.53,2.47,2.56,0.95,0,0,0,0,0.53,0,0,0, 0.0064164, 0.0069873, 0.0078879,-0.00579741, 0.00641635,buy
2018-04-06,1,3,3,0,0,2,0,0,2,1.37,0.4,0,1.9,0,0,2.97,0,2.89,0,0,2.6,0,0,2.51,2.49,2.6,0,0.21,0,1.55,0,0,0,-0.0063739,-0.0075370,-0.0063739,-0.00637512,-0.00651257,sell
2018-04-07,3,3,1,1,0,1,1,0,3,2.3,0,0,0.99,0,0,1.84,0,3,2.62,2.67,2.77,2.6,0,0,2.79,0.61,0,0.39,0.41,2.95,0,0,0, 0.0023158, 0.0047335, 0.0031815, 0.00072677, 0.00473658,buy
2018-04-08,1,2,1,0,0,1,0,1,4,3,0,0,0.54,0,0,0.34,0,2.72,0.21,0,0,0,2.67,0.61,0,0,0,0.73,1.3,1.89,0,0,0, 0.0042657, 0.0044989, 0.0018317, 0.00036389, 0.00348441,buy
2018-04-09,0,2,1,0,0,2,0,1,3,2.47,0,0,0.32,0,0,0,0,0,0,2.65,0,1.14,0,2.58,0,2.62,0,1.34,2.95,0.64,0,0,0, 0.0018416,-0.0009649,-0.0015902, 0.00108795, 0.00056566,buy
2018-04-10,0,2,1,0,1,2,2,2,3,1.7,0,0,0,0,0,0,0,0.71,2.67,2.04,2.6,2.72,1.22,0,2.92,2.97,0,2.51,2.12,0.22,0,0,0, 0.0054366,-0.0014604, 0.0037837,-0.00177044, 0.00543660,buy
2018-04-11,0,1,2,0,0,0,3,3,2,1.26,0,0,0,0,0,0,0,2.79,2.6,2.7,0,2.84,2.77,2.92,0,3,0,3,0.68,0,0,0,0.25, 0.0025199, 0.0011381, 0.0009689, 0.00144646, 0.00079116,buy
