Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1,-0.0122, 0.018384, 0.00328, 0.0012, 0.00733,buy
2018-01-10,3,0,2,0,0,0,0,2,4,2,2,2,1,2,3,3,0, 0.0059, 0.014410, 0.01128,-0.0120, 0.00733,buy
2018-01-11,4,1,1,0,1,0,0,2,4,2,3,1,2,3,2,3,1,-0.0122, 0.007810, 0.00654,-0.0120, 0.00733,buy
2018-01-12,3,1,0,1,1,0,2,3,2,2,2,1,2,3,2,4,1, 0.0059, 0.008346, 0.00654,-0.0120, 0.00733,buy
2018-01-13,2,0,0,1,0,0,2,4,2,3,4,0,3,2,1,3,1, 0.0043,-0.003337,-0.01141, 0.0012, 0.00733,buy
2018-01-14,3,0,1,0,0,0,3,3,2,2,4,1,2,1,2,3,1, 0.0224, 0.006565,-0.00668, 0.0151, 0.00733,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,1,3,0,2,3,0, 0.0043, 0.004720,-0.02428, 0.0012,-0.00358,sell
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,0,4,1,1,5,1, 0.0043, 0.024950, 0.00654, 0.0012,-0.00358,buy
2018-01-17,1,1,0,0,0,0,3,4,3,3,3,1,4,0,2,4,1, 0.0043, 0.004138,-0.02359, 0.0012,-0.00358,sell
2018-01-18,0,1,0,0,0,0,4,4,2,1,2,1,4,1,2,2,0, 0.0070,-0.010957,-0.00668, 0.0283,-0.00358,sell
2018-01-19,0,1,0,0,0,0,4,6,4,1,3,1,3,2,4,2,1, 0.0043, 0.031621, 0.01128, 0.0151,-0.00316,buy
2018-01-20,1,2,0,0,0,0,3,4,4,0,3,1,3,1,3,2,1, 0.0043, 0.027605, 0.01128, 0.0151, 0.02313,buy
2018-01-21,1,1,1,0,0,0,3,3,3,0,2,1,3,1,2,2,1, 0.0043,-0.007360, 0.01128, 0.0283,-0.00358,sell
2018-01-22,1,1,1,1,0,0,4,1,2,1,3,0,2,1,3,2,1, 0.0070, 0.000513,-0.00668, 0.0151,-0.00358,sell
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1, 0.0070,-0.004209,-0.00668, 0.0283, 0.00774,buy
2018-01-24,2,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1,1,-0.0095, 0.004626,-0.00406, 0.0151,-0.00316,sell
2018-01-25,1,3,3,1,0,0,2,0,1,2,0,2,2,3,3,1,2,-0.0095, 0.007490, 0.01128, 0.0029,-0.00316,sell
2018-01-26,1,1,2,2,1,1,3,0,0,1,1,1,1,3,3,2,1,-0.0095,-0.008999,-0.00668,-0.0103, 0.00774,sell
2018-01-27,1,0,1,2,2,1,2,2,0,2,1,1,3,3,2,2,1,-0.0095,-0.009697,-0.01141, 0.0029,-0.01897,sell
2018-01-28,0,1,0,1,3,1,3,1,1,1,1,1,4,1,2,2,1, 0.0070,-0.028123,-0.01141, 0.0029,-0.00316,sell
2018-01-29,0,0,1,1,2,2,2,1,0,1,2,0,4,1,1,1,1,-0.0111,-0.025029,-0.01141,-0.0242,-0.00358,sell
2018-01-30,0,0,1,2,2,2,3,2,1,2,3,1,4,2,2,2,1, 0.0070,-0.013166,-0.04040, 0.0029,-0.01897,sell
2018-01-31,0,2,1,1,3,1,3,2,1,0,3,0,4,2,3,1,1,-0.0111,-0.023025,-0.00668,-0.0103,-0.00316,sell
2018-02-01,0,1,2,2,2,1,3,2,1,1,3,1,2,3,4,1,1, 0.0070,-0.022199,-0.00668,-0.0103, 0.00774,sell
2018-02-02,0,0,2,3,2,1,3,1,1,1,2,2,2,3,3,1,1, 0.0070,-0.005209,-0.00668, 0.0029, 0.00774,buy
2018-02-03,0,1,1,1,2,0,3,1,2,0,1,1,1,2,3,2,1, 0.0070, 0.018205, 0.01128, 0.0151,-0.00316,buy
2018-02-04,0,1,1,1,1,0,4,1,3,1,2,1,2,3,3,1,1, 0.0070, 0.025104, 0.01128, 0.0151, 0.00774,buy
2018-02-05,0,1,1,1,1,1,4,3,2,1,2,1,3,3,3,2,1, 0.0070, 0.008359,-0.00668,-0.0103,-0.00316,sell
2018-02-06,0,2,1,1,0,1,5,2,3,1,2,2,3,2,4,2,1, 0.0070,-0.008581, 0.01128, 0.0029,-0.00316,buy
2018-02-07,0,1,1,0,1,0,3,2,3,2,2,1,2,2,2,2,2, 0.0224, 0.029534, 0.01128,-0.0120, 0.03403,buy
2018-02-08,1,1,0,0,1,0,3,3,2,1,1,0,2,3,3,2,1, 0.0224,-0.003571,-0.00668, 0.0151, 0.02313,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,2,0, 0.0070, 0.027082,-0.00668, 0.0283, 0.00733,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,0,2,2,3,2,3,1, 0.0224, 0.009405, 0.01128, 0.0012, 0.03403,buy
2018-02-11,1,1,1,0,0,0,3,4,3,0,1,1,1,3,3,3,1, 0.0224, 0.021555, 0.01128, 0.0151, 0.00774,buy
2018-02-12,1,1,0,0,0,0,4,5,3,1,2,1,1,4,3,3,1, 0.0224, 0.029995, 0.01128, 0.0151, 0.03403,buy
2018-02-13,1,0,0,0,0,0,4,5,3,1,1,1,1,3,4,3,1, 0.0224, 0.020278, 0.01128, 0.0151, 0.00774,buy
2018-02-14,0,0,0,0,0,0,4,2,4,0,1,0,1,2,3,2,1, 0.0224, 0.000054,-0.00668, 0.0151,-0.00358,sell
2018-02-15,1,0,0,0,0,0,2,3,4,0,0,1,1,2,3,3,0, 0.0224,-0.013003, 0.01128, 0.0151, 0.02313,buy
2018-02-16,3,0,0,0,0,0,0,4,5,1,1,1,1,2,2,5,1, 0.0043,-0.004501, 0.00654,-0.0120, 0.00733,buy
2018-02-17,2,1,0,0,0,0,1,3,4,1,2,0,1,2,1,5,1, 0.0043, 0.016247, 0.00654,-0.0120, 0.00733,buy
2018-02-18,1,1,0,0,0,0,2,3,3,1,1,1,1,3,2,3,0, 0.0224, 0.008308, 0.01128,-0.0120, 0.00733,buy
2018-02-19,1,1,1,0,0,0,2,3,2,3,2,1,2,2,4,1,1, 0.0224, 0.028495, 0.01128, 0.0151,-0.00316,buy
2018-02-20,2,2,0,1,0,0,0,6,2,2,2,2,2,4,2,2,1,-0.0122, 0.010615, 0.01128, 0.0283, 0.00774,buy
2018-02-21,1,1,1,1,1,0,0,4,5,1,3,1,2,3,3,2,1, 0.0043,-0.017218, 0.01128,-0.0120, 0.00774,sell
2018-02-22,1,0,1,1,1,0,1,4,4,1,2,0,2,3,3,3,1, 0.0059,-0.011195, 0.01128,-0.0120, 0.00733,sell
2018-02-23,2,0,0,1,1,1,0,4,2,4,2,1,3,3,3,2,1, 0.0059, 0.019813,-0.02615, 0.0012,-0.01897,sell
2018-02-24,2,3,0,0,1,1,0,3,4,4,2,2,4,3,2,3,2,-0.0122,-0.014265, 0.00654, 0.0012, 0.02313,sell
2018-02-25,2,3,2,0,0,1,0,3,3,2,2,2,4,2,2,3,1,-0.0122,-0.010984,-0.02428, 0.0012, 0.02313,sell
2018-02-26,2,0,3,1,1,1,0,3,2,3,3,1,3,3,1,3,2, 0.0059,-0.006350, 0.00654, 0.0012, 0.00733,buy
2018-02-27,2,1,0,4,2,0,0,2,3,3,3,1,3,3,2,3,2, 0.0059,-0.009183, 0.00654, 0.0012,-0.01897,sell
2018-02-28,2,1,2,1,4,0,1,2,3,2,3,1,2,4,2,4,2, 0.0059, 0.010838, 0.00654,-0.0120,-0.01897,sell
2018-03-01,2,1,2,2,1,1,2,1,3,2,3,0,2,3,2,5,2, 0.0059,-0.003996, 0.00654,-0.0120, 0.00733,buy
2018-03-02,2,2,2,1,1,3,2,1,3,3,4,1,2,3,3,5,2, 0.0059, 0.020060,-0.02428, 0.0029, 0.00733,buy
2018-03-03,2,2,0,0,1,2,2,1,1,4,3,1,1,2,2,4,2, 0.0059,-0.008108, 0.00654, 0.0012, 0.00733,buy
2018-03-04,2,1,0,0,1,0,2,1,1,3,2,0,2,2,1,3,1, 0.0059, 0.006607,-0.01141,-0.0120, 0.00733,sell
2018-03-05,2,0,0,1,2,1,2,2,2,1,2,1,2,1,1,4,2, 0.0043,-0.013852,-0.01141, 0.0012, 0.00733,sell
2018-03-06,2,0,1,2,0,0,2,1,2,0,1,1,2,1,1,2,2,-0.0111,-0.027533,-0.01141, 0.0012, 0.00733,sell
2018-03-07,2,1,2,2,1,0,2,1,2,0,1,2,2,2,1,2,3,-0.0111,-0.014117, 0.00654,-0.0242, 0.00774,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.0095,-0.004272, 0.00654, 0.0012,-0.00316,buy
2018-03-09,2,3,1,1,0,0,1,0,1,2,2,1,1,2,1,2,2,-0.0122,-0.018227, 0.00654, 0.0012,-0.01897,sell
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,0,1,3,1,2, 0.0059,-0.002105, 0.01128, 0.0283, 0.00774,buy
2018-03-11,3,3,0,0,0,0,0,0,2,4,2,1,1,2,3,1,2, 0.0059, 0.016750,-0.02428, 0.0012,-0.00316,sell
2018-03-12,2,2,0,0,0,0,2,1,1,3,3,0,2,2,2,1,1, 0.0224,-0.010736,-0.01141, 0.0012, 0.00733,buy
2018-03-13,1,2,0,0,0,0,5,2,3,2,4,1,3,1,3,1,2,-0.0111, 0.005981, 0.01128, 0.0029, 0.02313,buy
2018-03-14,1,2,0,0,0,0,4,4,4,2,3,2,2,2,3,2,3, 0.0043,-0.002379, 0.01128, 0.0283,-0.00316,buy
2018-03-15,1,2,0,0,0,0,4,4,4,2,4,1,2,3,3,2,2, 0.0043,-0.008122, 0.01128, 0.0151, 0.03403,buy
2018-03-16,2,2,0,0,0,0,5,2,2,2,3,1,3,2,2,2,2,-0.0111, 0.000904, 0.00388, 0.0029,-0.00358,sell
2018-03-17,1,2,0,0,0,0,4,0,1,2,4,0,2,1,0,2,1,-0.0111, 0.017501,-0.01141, 0.0012, 0.00733,buy
2018-03-18,3,3,0,0,0,0,4,0,0,3,5,1,3,0,1,1,2,-0.0111, 0.007454,-0.01141, 0.0029,-0.00358,sell
2018-03-19,4,4,1,0,0,0,4,1,0,2,5,1,4,1,1,2,2,-0.0111, 0.006464, 0.00654, 0.0029,-0.00358,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,4,0,4,2,1,2,1, 0.0043, 0.016772, 0.00633, 0.0012,-0.00358,buy
2018-03-21,1,3,1,2,0,0,6,0,1,2,4,1,3,2,2,2,2, 0.0070, 0.030636,-0.00668, 0.0029,-0.00316,buy
2018-03-22,1,3,0,2,2,0,2,3,0,2,4,1,1,2,3,2,2,-0.0111, 0.021690, 0.01128,-0.0103, 0.00774,buy
2018-03-23,1,4,0,0,2,0,1,1,3,3,3,1,3,2,2,2,2, 0.0043, 0.004529, 0.00654, 0.0012,-0.00316,buy
2018-03-24,0,3,0,0,1,2,1,0,2,2,3,0,2,2,2,1,1, 0.0043, 0.016174, 0.01090,-0.0120,-0.00358,buy
2018-03-25,1,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1,-0.0095, 0.019324,-0.02539, 0.0012,-0.00316,sell
2018-03-26,1,5,0,1,2,1,1,0,0,5,3,1,2,2,3,3,2, 0.0059,-0.027273, 0.00650,-0.0242,-0.00316,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.0095,-0.017387, 0.01128,-0.0103,-0.00316,sell
2018-03-28,1,1,4,4,1,0,1,1,0,2,4,1,2,2,3,2,1,-0.0095, 0.014509,-0.00668,-0.0103, 0.00774,buy
2018-03-29,1,0,3,3,1,1,1,1,0,2,2,1,3,2,2,2,1,-0.0095,-0.032121,-0.01141,-0.0242,-0.01897,sell
2018-03-30,1,2,1,0,2,0,1,1,0,2,2,0,2,1,2,2,1, 0.0070,-0.029987,-0.01141,-0.0120,-0.02987,sell
2018-03-31,1,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,1, 0.0070,-0.005176, 0.00652,-0.0242,-0.00316,buy
2018-04-01,1,1,0,1,1,2,2,1,0,5,2,0,5,2,2,2,1,-0.0095,-0.005893,-0.01141, 0.0012,-0.00358,sell
2018-04-02,0,1,1,1,1,2,2,1,2,4,3,1,5,1,3,1,1, 0.0070, 0.032805, 0.01058,-0.0242, 0.02313,buy
2018-04-03,0,1,1,1,2,0,1,3,1,2,2,2,3,2,2,1,0, 0.0070, 0.018869, 0.01128, 0.0283, 0.00774,buy
2018-04-04,0,2,2,1,2,0,4,3,0,2,3,2,2,2,4,1,2, 0.0070, 0.004165, 0.01128,-0.0103,-0.00316,sell
2018-04-05,0,1,3,2,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.0095, 0.024222,-0.00668,-0.0103, 0.00774,buy
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,1,1,2,2,1,2,-0.0095,-0.010298,-0.00668, 0.0151, 0.00774,sell
2018-04-07,2,2,3,0,0,0,2,0,1,4,3,1,2,1,4,1,2,-0.0095, 0.005239, 0.01128, 0.0029,-0.00316,sell
2018-04-08,2,3,2,0,0,0,2,0,1,3,2,0,2,2,3,2,2, 0.0059, 0.014975, 0.00654, 0.0151,-0.00316,buy
2018-04-09,0,2,2,0,0,0,2,1,2,4,1,1,3,1,4,1,2,-0.0095, 0.022668, 0.01128, 0.0283,-0.00316,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,0,1, 0.0070,-0.005252, 0.01128, 0.0029,-0.00316,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.0224, 0.033515, 0.01128, 0.0151, 0.00774,buy
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.0043, 0.012813, 0.01128, 0.0151, 0.03403,buy
2018-04-13,1,1,1,0,0,0,1,2,4,1,2,0,2,2,1,2,2, 0.0043, 0.011795, 0.00654,-0.0120, 0.00733,buy
2018-04-14,2,2,2,0,0,0,1,2,1,2,2,1,1,2,2,2,2, 0.0059,-0.011718, 0.00654, 0.0151, 0.00774,buy
2018-04-15,2,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,2, 0.0059, 0.014590, 0.00654, 0.0151, 0.00774,buy
2018-04-16,2,5,3,1,0,0,1,3,1,1,3,1,3,3,4,2,1, 0.0059,-0.005790, 0.01128,-0.0103,-0.00316,sell
2018-04-17,2,1,4,2,0,0,1,3,1,0,2,2,2,2,3,1,2, 0.0059,-0.020691, 0.01128, 0.0029, 0.00774,sell
2018-04-18,2,1,2,4,1,0,1,3,1,1,2,2,1,3,4,2,2,-0.0095, 0.002919, 0.01128, 0.0029, 0.00774,buy
2018-04-19,1,1,1,2,3,0,1,3,1,2,2,1,2,3,3,2,2,-0.0095,-0.007555, 0.01172, 0.0151, 0.00774,buy
2018-04-20,1,3,1,1,2,0,2,2,1,2,2,1,2,3,2,3,2, 0.0059, 0.010440, 0.00654, 0.0151, 0.00774,buy
2018-04-21,1,3,1,1,0,3,1,2,0,2,2,2,2,2,3,2,1, 0.0059,-0.026679, 0.01128, 0.0029,-0.00316,sell
2018-04-22,1,3,1,2,0,2,1,1,1,2,2,2,2,2,2,3,1, 0.0059,-0.014911,-0.02428, 0.0029,-0.00316,sell
2018-04-23,0,3,1,2,4,0,1,1,0,1,2,1,3,2,3,2,0,-0.0095, 0.009507, 0.01128,-0.0103,-0.00316,sell
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,1,2,2,2,2,1,-0.0095,-0.022279, 0.00654,-0.0120, 0.00774,sell
2018-04-25,0,3,3,3,1,1,1,0,0,2,2,1,1,2,3,3,2,-0.0095,-0.020935,-0.02428,-0.0103,-0.00316,sell
2018-04-26,0,4,4,3,1,1,1,0,0,1,3,0,1,3,3,3,2, 0.0059, 0.002873,-0.02381,-0.0103, 0.00774,sell
2018-04-27,0,5,2,2,2,1,1,0,0,2,3,1,1,3,4,2,1, 0.0059, 0.007134, 0.01128,-0.0103,-0.00316,sell
2018-04-28,0,3,1,3,2,2,0,0,0,4,4,1,1,3,4,1,1,-0.0095, 0.005774, 0.01128, 0.0029, 0.00774,buy
2018-04-29,0,1,1,3,2,1,1,0,1,2,3,0,2,1,4,1,1, 0.0070, 0.023116,-0.00668,-0.0103,-0.00316,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,0,1, 0.0070, 0.011985, 0.01128, 0.0151, 0.00774,buy
2018-05-01,0,1,1,3,2,0,1,2,2,0,2,1,2,3,3,1,0,-0.0095, 0.005909,-0.00668, 0.0151, 0.00774,buy
2018-05-02,0,1,2,3,1,1,2,2,1,1,2,1,4,2,3,1,1, 0.0070, 0.002497,-0.00668, 0.0029,-0.00316,sell
2018-05-03,0,0,3,3,1,0,3,1,1,1,2,1,3,2,2,3,0,-0.0095,-0.010252,-0.01130, 0.0283,-0.01897,sell
2018-05-04,1,2,1,1,2,0,1,1,1,2,1,1,3,1,3,2,1, 0.0070, 0.004603,-0.02329, 0.0283,-0.00316,buy
2018-05-05,3,2,0,1,2,0,1,1,2,3,2,1,4,2,3,2,1, 0.0224, 0.025221, 0.00654, 0.0012,-0.00358,buy
2018-05-06,2,1,0,2,0,0,1,2,1,4,2,1,4,2,1,2,1,-0.0095,-0.023084,-0.01141, 0.0012, 0.00733,sell
2018-05-07,0,1,2,1,0,0,2,2,1,2,1,0,4,2,2,1,1,-0.0095,-0.012243,-0.01141, 0.0012,-0.02987,sell
2018-05-08,0,1,2,0,1,0,3,2,3,3,2,1,3,4,2,2,1, 0.0059, 0.007997,-0.02426,-0.0120,-0.01897,sell
2018-05-09,0,2,1,0,1,0,1,4,3,3,3,1,2,4,2,2,1,-0.0122, 0.004159,-0.02414,-0.0120,-0.01897,sell
2018-05-10,2,1,1,1,1,0,1,4,3,4,2,2,3,4,3,3,1, 0.0059,-0.003823,-0.02428, 0.0012, 0.00774,sell
2018-05-11,1,0,1,1,1,0,2,1,2,4,2,1,2,3,2,2,1,-0.0095, 0.000933,-0.01141, 0.0012,-0.01897,sell
2018-05-12,1,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1,1,-0.0095,-0.012870,-0.00755,-0.0120, 0.00774,sell
2018-05-13,3,3,1,1,1,0,1,2,1,3,2,1,3,5,2,2,1, 0.0059, 0.007773, 0.00654, 0.0012,-0.01897,buy
2018-05-14,3,3,2,1,1,0,0,3,1,1,2,1,3,4,2,2,1, 0.0059, 0.007716, 0.00654,-0.0120, 0.00774,buy
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0095, 0.005987,-0.00456,-0.0103, 0.00774,sell
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,1,3,3,3,4,0,-0.0095,-0.002839,-0.02422,-0.0103, 0.00774,sell
2018-05-17,1,3,2,2,3,0,1,2,2,1,4,1,3,2,2,4,1,-0.0122,-0.014515, 0.00654,-0.0120, 0.00774,sell
2018-05-18,1,3,3,1,2,1,1,0,3,0,3,1,3,1,3,3,1, 0.0043,-0.004830, 0.01128,-0.0103,-0.00316,sell
2018-05-19,0,2,3,1,1,2,2,0,1,1,4,0,3,1,1,3,1, 0.0043,-0.002505,-0.01141,-0.0120, 0.00733,sell
2018-05-20,0,3,2,1,3,1,2,1,2,2,4,1,4,0,2,4,2, 0.0043,-0.014081, 0.00654,-0.0242, 0.02313,sell
2018-05-21,0,4,2,1,4,0,1,2,2,1,4,2,3,1,1,4,2, 0.0043,-0.023487, 0.00654,-0.0120,-0.00316,sell
2018-05-22,0,3,4,2,2,0,1,1,3,0,4,2,2,1,1,4,2, 0.0043,-0.026851,-0.02129,-0.0120, 0.00774,sell
2018-05-23,0,2,4,3,1,2,1,1,2,0,4,1,2,3,2,3,1,-0.0122, 0.004444, 0.01128,-0.0103, 0.00774,sell
2018-05-24,0,3,3,3,2,1,1,1,1,2,4,1,1,3,4,2,2, 0.0059,-0.007817, 0.01128,-0.0103, 0.00774,sell
2018-05-25,0,4,2,2,4,1,1,1,1,3,4,1,2,4,4,1,3,-0.0095, 0.014254, 0.01128,-0.0103, 0.00774,buy
2018-05-26,0,2,3,3,2,2,0,1,1,2,3,1,1,3,4,1,3,-0.0095,-0.012938, 0.01128,-0.0103, 0.00774,sell
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,0,2, 0.0059,-0.016721, 0.01128, 0.0151, 0.00774,sell
2018-05-28,0,1,2,3,2,2,1,2,1,0,1,1,2,2,4,2,2,-0.0095,-0.007031,-0.00659, 0.0029,-0.00316,sell
2018-05-29,0,1,2,2,3,2,2,2,1,1,2,1,3,2,3,3,2, 0.0070, 0.001054, 0.01128, 0.0029,-0.00316,buy
2018-05-30,0,0,3,3,2,0,2,2,0,1,3,0,2,3,1,2,2,-0.0095,-0.022200,-0.01141,-0.0120,-0.01897,sell
2018-05-31,1,0,3,2,3,0,2,1,0,0,2,1,1,2,3,2,1,-0.0095, 0.003897,-0.00668,-0.0103, 0.00774,sell
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.0070,-0.022738, 0.01128, 0.0029, 0.00774,buy
2018-06-02,1,1,2,2,2,2,0,2,1,1,1,1,3,3,2,3,1, 0.0059, 0.005645,-0.01141, 0.0012, 0.00774,buy
2018-06-03,1,0,3,1,1,1,1,2,0,2,2,1,3,2,2,2,0,-0.0095,-0.030132,-0.01141, 0.0283,-0.01897,sell
2018-06-04,0,0,2,0,2,1,2,3,0,2,0,1,4,2,2,2,1,-0.0095,-0.008893,-0.01141, 0.0283,-0.00316,sell
2018-06-05,0,1,1,1,0,1,2,4,2,2,1,1,3,3,2,3,1, 0.0059, 0.011273,-0.04224, 0.0012, 0.00774,sell
2018-06-06,1,0,1,1,1,1,1,5,2,3,2,1,3,4,1,3,2, 0.0059, 0.012139,-0.01141, 0.0012,-0.01897,buy
2018-06-07,1,0,1,1,2,1,2,4,1,3,2,1,3,4,0,4,2,-0.0095,-0.024487,-0.01141, 0.0012, 0.00733,sell
2018-06-08,0,1,0,1,2,1,3,2,1,3,2,0,3,3,1,3,2,-0.0095,-0.015449,-0.01141, 0.0012, 0.00733,sell
2018-06-09,0,2,0,2,2,1,2,1,1,3,2,1,2,4,1,1,3,-0.0276,-0.029658,-0.01141, 0.0012,-0.01897,sell
2018-06-10,1,2,1,2,2,0,1,3,1,3,3,2,3,3,1,2,2,-0.0276,-0.018189, 0.00654, 0.0012,-0.01897,sell
2018-06-11,0,2,1,4,1,0,2,2,3,3,4,2,4,2,1,3,2,-0.0111,-0.010825, 0.00654,-0.0242,-0.01897,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,3,2,-0.0095,-0.016106,-0.01141,-0.0242, 0.00774,sell
2018-06-13,0,1,1,3,3,0,1,2,1,2,3,0,3,2,1,3,2,-0.0276,-0.019030,-0.01141,-0.0120,-0.01897,sell
2018-06-14,1,2,0,3,3,2,2,0,2,1,4,1,3,1,2,3,2,-0.0111,-0.012882, 0.00654,-0.0242, 0.02313,sell
2018-06-15,0,0,1,2,3,3,1,0,1,1,3,0,2,2,2,2,1,-0.0111, 0.020313,-0.01141,-0.0374, 0.00733,buy
2018-06-16,1,1,0,3,3,2,1,0,0,2,3,1,3,0,3,2,1, 0.0070, 0.001924,-0.01567, 0.0029,-0.00316,sell
2018-06-17,0,2,0,3,5,2,1,1,0,1,3,2,3,1,4,2,0, 0.0070,-0.015396, 0.01128, 0.0029,-0.00316,sell
2018-06-18,0,1,2,4,3,2,1,1,2,1,4,2,2,1,4,3,1, 0.0070,-0.010741, 0.01128, 0.0029, 0.00774,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,5,1,3,2,3,2,2,-0.0111, 0.001469, 0.01128, 0.0029, 0.00774,buy
2018-06-20,0,3,3,1,2,1,0,1,2,1,3,0,2,2,3,2,2,-0.0122,-0.001283, 0.01128, 0.0151,-0.00316,sell
2018-06-21,0,2,2,0,2,2,0,0,2,3,2,1,3,3,2,1,1, 0.0059, 0.004313, 0.00654, 0.0012, 0.00774,buy
2018-06-22,0,3,1,1,2,3,0,0,1,2,2,2,4,2,1,2,0,-0.0111, 0.002856,-0.02387,-0.0242,-0.02987,sell
2018-06-23,0,3,2,1,0,4,0,0,2,2,2,1,4,1,2,3,1,-0.0122,-0.015875,-0.02427,-0.0242, 0.02313,sell
2018-06-24,0,3,2,0,1,3,0,1,2,1,1,1,3,2,2,2,2, 0.0043,-0.030217,-0.02428, 0.0012,-0.00316,sell
2018-06-25,0,4,0,1,2,3,1,1,2,0,2,1,3,2,2,3,1, 0.0043, 0.004348, 0.00321, 0.0029, 0.02313,buy
2018-06-26,0,1,1,2,2,1,2,1,2,1,3,1,2,1,2,3,1,-0.0111, 0.003157, 0.01120, 0.0151, 0.03403,buy
2018-06-27,1,1,1,2,3,1,1,1,1,1,2,1,2,1,2,4,1, 0.0070,-0.000628, 0.00654,-0.0120, 0.00774,buy
2018-06-28,1,2,1,3,4,1,1,0,1,1,2,0,3,1,3,4,2,-0.0095, 0.003472, 0.00654,-0.0103,-0.00316,sell
2018-06-29,1,2,0,2,4,2,0,0,1,1,1,1,3,2,2,3,1,-0.0111, 0.006119, 0.00654,-0.0242,-0.00316,sell
2018-06-30,1,1,0,2,4,2,1,1,0,2,2,1,3,1,4,3,0, 0.0070, 0.028361, 0.01128, 0.0029,-0.00316,buy
2018-07-01,1,0,0,2,4,2,3,1,0,1,2,0,3,2,5,1,1, 0.0070, 0.036421,-0.00668,-0.0103,-0.00316,buy
2018-07-02,0,0,0,2,4,2,1,2,2,1,2,1,1,3,4,2,1, 0.0070,-0.008790, 0.01128, 0.0151, 0.00774,buy
2018-07-03,1,0,0,1,4,1,1,2,2,1,3,1,1,2,3,3,0, 0.0224, 0.029160, 0.01128, 0.0151, 0.00733,buy
2018-07-04,1,0,1,2,4,1,0,2,1,0,3,1,2,2,2,1,1,-0.0111, 0.002604,-0.00256, 0.0151,-0.01897,sell
2018-07-05,0,0,2,2,2,1,1,1,1,1,3,1,1,0,3,1,2, 0.0070,-0.004156,-0.00668,-0.0103, 0.00774,sell
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,0,1,-0.0111,-0.014734,-0.01133, 0.0012,-0.01897,sell
2018-07-07,1,3,3,0,0,1,0,1,0,2,2,1,2,2,1,2,1, 0.0059, 0.006135, 0.00654, 0.0012,-0.01897,buy
2018-07-08,0,4,4,1,1,2,0,0,1,2,3,1,3,3,2,2,1,-0.0122, 0.000931,-0.02428, 0.0012, 0.00774,sell
2018-07-09,0,2,3,2,2,1,1,0,1,1,1,0,3,3,2,3,1,-0.0095, 0.000077, 0.00654,-0.0120, 0.00774,sell
2018-07-10,0,1,4,1,3,1,1,1,1,1,1,1,3,3,2,4,0,-0.0095, 0.000392, 0.00654,-0.0120, 0.00774,buy
2018-07-11,0,2,3,3,2,2,0,2,3,1,1,2,4,3,3,4,1, 0.0059,-0.005561,-0.02428,-0.0242,-0.00316,sell
2018-07-12,0,1,4,2,3,3,1,2,2,0,1,2,3,4,3,3,2, 0.0059, 0.001576, 0.01128, 0.0029, 0.00774,buy
2018-07-13,0,1,3,3,4,3,2,1,0,1,2,1,3,4,3,3,2,-0.0095, 0.009711,-0.00667,-0.0103, 0.00774,sell
2018-07-14,1,2,2,4,6,2,1,0,0,1,2,1,3,4,4,4,1,-0.0095, 0.008237,-0.00070,-0.0103, 0.00774,buy
