Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a120,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,a120,a45,a0,119.561666666667,45.9070833333333,-0.00072920, 0.01212471, 0.0025565,-0.00039068,-0.00043790,buy
2017-05-30,none,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none,a60,none,a120,a45,a0,133.675,47.4208333333333,-0.00260118,-0.00592701,-0.0023953,-0.00598191,-0.00219076,sell
2017-05-31,none,a120,none,none,none,none,none,a60,a150,a120,none,a120,a120,none,a60,none,a120,a45,a0,147.325416666667,48.9770833333333,-0.00313451,-0.00206811,-0.0029123,-0.00957636,-0.00329005,sell
2017-06-01,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a120,a45,a0,160.54625,50.575,-0.00696046,-0.01728683, 0.0020954,-0.00980748,-0.00674982,sell
2017-06-02,none,a120,a150,none,none,none,none,a90,a120,a90,none,a150,a150,none,a60,none,a120,a45,a0,173.391666666667,52.2133333333333, 0.00143955, 0.00435558, 0.0011222, 0.00161658, 0.00180092,buy
2017-06-03,none,none,a150,none,a30,none,a0,a90,none,none,a120,a150,none,none,a60,none,a120,a45,a0,185.931666666667,53.89375, 0.00138511, 0.00128245, 0.0017174, 0.00193933, 0.00133735,buy
2017-06-04,none,none,a150,none,a30,a30,a0,none,a90,a60,a120,a180,none,none,a60,none,a120,a45,a0,198.235416666667,55.6158333333334, 0.00418530, 0.00252315, 0.0000642, 0.00119422,-0.00054941,buy
2017-06-05,a30,none,a150,none,a30,a30,none,a120,none,a60,none,a180,a180,none,a60,none,none,a45,a0,210.36375,57.3791666666667, 0.00229351, 0.00335198, 0.0032743, 0.00293013,-0.00046675,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,a60,none,a150,none,none,none,a60,none,none,a45,a0,222.372083333333,59.18125,-0.00116502,-0.00100676,-0.0004187, 0.00060108,-0.00137926,sell
2017-06-07,a30,a135,none,none,a30,a30,none,a150,a60,none,a150,a150,a150,none,a60,none,none,a45,a0,234.304583333333,61.02375, 0.00054554, 0.00147488, 0.0015643,-0.00090234, 0.00029845,buy
2017-06-08,a30,a135,none,none,none,a30,a60,a150,none,none,none,none,a150,none,a60,none,none,a45,none,246.19375,62.90625, 0.00383079, 0.00664485, 0.0053002, 0.00421002, 0.00657390,buy
2017-06-09,a30,a135,none,none,none,a30,a60,none,none,a0,a180,none,none,none,a60,none,none,a45,none,258.066666666667,64.8275, 0.00281787, 0.00341335, 0.0029194, 0.00129379, 0.00291096,buy
2017-06-10,a30,a135,none,none,none,a30,none,a180,none,a0,none,a120,a120,none,a60,none,none,a45,none,269.95,66.7870833333334, 0.00193035, 0.00063250, 0.0053897,-0.00017605,-0.00244239,buy
2017-06-11,none,none,none,none,a45,none,a90,a180,a0,none,none,none,a120,none,a60,none,none,a45,none,281.868333333333,68.7820833333333,-0.03147011,-0.03105596, 0.0044730,-0.03058560,-0.03304057,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,a60,none,none,a45,none,293.855416666667,70.81125,-0.00171086, 0.00051534,-0.0000951,-0.00215720,-0.00276476,sell
2017-06-13,none,none,none,none,a45,none,a120,a150,none,none,none,a90,a90,none,a60,none,a135,a45,none,305.94375,72.8741666666667,-0.00162489, 0.00048407,-0.0038269,-0.00146184, 0.00206417,buy
2017-06-14,none,a150,none,none,a45,none,a120,none,none,a60,a120,none,none,none,a60,none,a135,a45,none,318.18875,74.96625, 0.00022333,-0.00066396,-0.0016352,-0.00207766, 0.00008566,buy
2017-06-15,none,a150,none,none,none,none,none,a120,none,a60,a120,a60,a60,none,a60,none,a135,a45,none,330.645833333333,77.0845833333333, 0.00498469, 0.00326458, 0.0032818, 0.00250753, 0.00288494,buy
2017-06-16,none,a150,none,none,none,none,a150,a120,a60,none,none,none,a60,a150,a60,none,a135,a45,none,343.379583333333,79.22625, 0.00398305, 0.00249042, 0.0043898, 0.00421420, 0.00482616,buy
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,a150,a60,none,a135,a45,none,266.457083333333,81.3879166666667,-0.00270677,-0.00180958, 0.0002163,-0.00264945,-0.00255688,sell
2017-06-18,none,none,a180,a0,none,none,a180,a90,a90,none,none,none,none,a150,a60,none,a135,a45,none,9.93666666666667,83.5645833333333, 0.00035461, 0.00055630, 0.0004787, 0.00000454, 0.00002234,buy
2017-06-19,none,none,a180,a0,a60,a45,a180,none,a90,a120,a60,a0,none,a150,none,none,none,a45,none,23.8575,85.7516666666667, 0.00059199, 0.00120677, 0.0009031, 0.00057479,-0.00003590,buy
2017-06-20,none,none,a180,a0,a60,a45,a150,a60,none,none,a60,a0,a0,a150,none,none,none,a45,none,38.22375,87.9458333333333,-0.00073611, 0.00024063,-0.0007361,-0.00055760,-0.00052961,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,a120,a150,none,none,a0,a150,none,a120,none,a45,none,52.9875,90.14125,-0.00511917,-0.00410512,-0.0046265,-0.00417957,-0.00476379,sell
2017-06-22,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,a150,none,a120,none,a45,none,68.0495833333334,92.3329166666667,-0.00400481,-0.00191666,-0.0035794,-0.00396990,-0.00355527,sell
2017-06-23,none,none,none,a0,none,a45,a120,none,a150,a180,a0,a60,none,none,none,a120,none,a45,none,83.2645833333333,94.5179166666667, 0.00375426, 0.00513414, 0.0036094, 0.00431020, 0.00502306,buy
2017-06-24,none,none,none,a0,none,a45,a90,a0,a180,none,a0,none,none,none,none,a120,none,a45,none,98.4579166666667,96.6916666666667, 0.00070781, 0.00219455, 0.0010524, 0.00033931, 0.00143285,buy
2017-06-25,none,none,none,none,none,none,a90,a0,a180,a150,none,a90,a60,none,none,a120,none,a45,none,113.457083333333,98.84875, 0.00516980, 0.00582462, 0.0059876, 0.00177370,-0.00040292,buy
2017-06-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,a45,none,128.119166666667,100.98625,-0.00108571, 0.00407250, 0.0011921, 0.00090533, 0.00409132,buy
2017-06-27,a0,none,none,none,none,none,a60,none,a150,a120,none,a120,a90,none,none,a120,a150,a45,none,142.354166666667,103.1025,-0.00080167,-0.00209345,-0.0039496,-0.00209481, 0.00065895,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,none,156.128333333333,105.195,-0.00290983,-0.00072594,-0.0007685,-0.00049874, 0.00094404,sell
2017-06-29,a0,a180,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,a150,a45,none,169.44875,107.259583333333,-0.00314183,-0.00337951,-0.0025006,-0.00059445,-0.00288029,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,a150,a45,a30,182.36,109.29625,-0.00036422,-0.00275489,-0.0024215,-0.00002243,-0.00035518,sell
2017-07-01,a0,a180,a150,none,none,none,a0,a90,a90,a60,a90,none,none,a135,none,none,a150,a45,a30,194.922916666667,111.3025, 0.00465589, 0.00482386, 0.0035822, 0.00465330, 0.00333978,buy
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,a135,none,none,none,a45,a30,207.214583333333,113.277083333333,-0.00263275, 0.00002200, 0.0002143, 0.00276613,-0.00078721,buy
2017-07-03,none,none,a150,none,a90,a60,none,none,none,none,a120,none,none,a135,none,none,none,a45,a30,219.304583333333,115.219583333333, 0.00059531,-0.00079001,-0.0025596, 0.00297774, 0.00099753,buy
2017-07-04,none,none,none,none,a90,a60,none,a120,a60,none,none,a150,a180,a135,none,none,none,a45,a30,231.262083333333,117.131666666667,-0.00055479,-0.00132152,-0.0017418,-0.00056633,-0.00020143,buy
2017-07-05,none,none,none,none,a90,a60,none,none,none,none,none,a150,a180,a135,none,a135,none,a45,a30,243.14875,119.008333333333,-0.01221452,-0.01076650,-0.0064040,-0.00910950,-0.01243364,sell
2017-07-06,none,none,none,none,a90,a60,a60,a150,none,a0,a150,none,none,a135,none,a135,none,a45,a30,255.014583333333,120.852916666667,-0.00448332,-0.00607715,-0.0035078,-0.00404451,-0.00728053,sell
2017-07-07,none,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,a135,none,a135,none,a45,none,266.903333333333,122.66375,-0.00436603,-0.00576079, 0.0003720,-0.00069056,-0.00831173,sell
2017-07-08,none,none,a135,none,none,a60,a90,none,a0,none,a180,none,a150,none,none,a135,none,a45,none,278.845416666667,124.440833333333, 0.00045008, 0.00601970, 0.0018425,-0.00058978, 0.00186903,buy
2017-07-09,none,none,a135,none,none,a60,a90,a180,a0,none,a180,a90,none,none,a45,a135,none,a45,none,290.873333333333,126.184583333333,-0.00151885, 0.00358631,-0.0016094,-0.00008565,-0.00154278,sell
2017-07-10,none,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,a45,a135,none,a45,none,303.012916666667,127.893333333333, 0.00093631, 0.00654890, 0.0021783, 0.00238955, 0.00183891,buy
2017-07-11,none,none,a135,none,none,a60,a120,none,none,a60,a150,none,a120,none,a45,none,none,a45,none,315.286666666667,129.570416666667, 0.00052793, 0.00878448, 0.0017986, 0.00425947, 0.00487036,buy
2017-07-12,none,none,a135,none,none,a60,none,a150,none,a60,a150,a60,none,none,a45,none,none,a45,none,327.729583333333,131.21375, 0.00203665, 0.00281726, 0.0005799, 0.00165197, 0.00448963,buy
2017-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,none,none,none,none,340.375833333333,132.822083333333,-0.00337291,-0.00088989,-0.0005626,-0.00134146, 0.00031428,sell
2017-07-14,none,a150,none,none,none,none,a150,a120,a60,a90,a120,none,none,none,a45,none,none,none,a45,353.263333333333,134.398333333333, 0.00201310, 0.00327125, 0.0034573, 0.00332526, 0.00363330,buy
2017-07-15,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a120,a45,none,none,none,a45,6.4325,135.94, 0.00132267, 0.00198015, 0.0005566,-0.00025406, 0.00201732,buy
2017-07-16,none,a150,none,none,none,none,a180,a90,a90,a120,a90,a0,a60,a120,a45,none,none,none,a45,19.9216666666667,137.4475, 0.00314086, 0.00499081, 0.0041605, 0.00457260, 0.00390493,buy
2017-07-17,none,a150,a120,none,none,none,none,a90,none,none,a90,a0,none,a120,a45,none,none,none,a45,33.755,138.92125, 0.00241435, 0.00339405, 0.0029237, 0.00294004,-0.00106854,buy
2017-07-18,none,a150,a120,none,none,none,a150,none,a120,a150,a60,none,none,a120,a45,a150,none,none,a45,47.9354166666667,140.359583333333,-0.00106156,-0.00085731,-0.0011924,-0.00115325, 0.00139389,sell
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a120,a45,a150,none,none,a45,62.4333333333333,141.76375,-0.00171522,-0.00098472,-0.0009933,-0.00126251,-0.00004576,buy
2017-07-20,none,none,a120,none,none,none,a120,none,a150,a180,none,none,a0,a120,a45,a150,none,none,none,77.1829166666667,143.1325,-0.00056676,-0.00043557,-0.0016547,-0.00164322, 0.00007724,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a120,a45,a150,a180,none,none,92.0808333333333,144.46375,-0.00168491,-0.00170393,-0.0012867,-0.00237233,-0.00061932,sell
2017-07-22,none,none,none,none,a120,none,a90,none,a180,a150,none,none,none,none,none,a150,a180,none,none,106.996666666667,145.759166666667,-0.00530044,-0.00500784,-0.0028255,-0.00453740,-0.00509403,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,a150,a0,a90,none,none,none,a150,a180,none,none,121.79125,147.017083333333,-0.00529203,-0.00542511,-0.0039456,-0.00641092,-0.00528016,sell
2017-07-24,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,none,none,a180,none,none,136.34,148.235,-0.00429076,-0.00153331,-0.0021198,-0.00436087,-0.00124440,sell
2017-07-25,none,a135,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none,150.54375,149.415416666667,-0.00432385,-0.00207243,-0.0015646,-0.00500369,-0.00172229,sell
2017-07-26,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,164.347083333333,150.552916666667,-0.00106554,-0.00291285,-0.0013675,-0.00235182,-0.00215073,buy
2017-07-27,a30,a135,none,a30,a120,none,none,a60,none,a90,a60,a150,a90,none,none,none,a180,none,a60,177.729166666667,151.64875, 0.00348044, 0.00140454, 0.0028501,-0.00020704, 0.00237672,buy
2017-07-28,a30,a135,none,a30,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,a60,190.712916666667,152.700416666667, 0.00100815, 0.00188650,-0.0008848,-0.00499042, 0.00015076,buy
2017-07-29,a30,a135,none,a30,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,203.338333333333,153.705416666667, 0.00156539, 0.00138768, 0.0027111,-0.00295740, 0.00168273,buy
2017-07-30,a30,a135,none,a30,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,a60,215.669583333333,154.66375, 0.00071863, 0.00423044, 0.0029736, 0.00176967, 0.00379256,buy
2017-07-31,a30,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,-0.00402505, 0.00166878,-0.0039509,-0.00407623, 0.00315130,sell
2017-08-01,a30,none,none,a30,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,a60,239.737916666667,156.42875,-0.00935842,-0.00164144,-0.0081218,-0.01114577,-0.00180625,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,-0.00000791, 0.00020957, 0.0020643,-0.00127518,-0.00142123,sell
2017-08-03,a30,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,263.497916666667,157.975,-0.00455874,-0.00281074,-0.0042690,-0.00430974,-0.00395906,sell
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,275.42625,158.6625,-0.00467088,-0.00431709,-0.0048022,-0.00547083,-0.00982813,sell
2017-08-05,a30,none,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,none,none,none,287.452083333333,159.28625, 0.00116923, 0.00370586, 0.0027718, 0.00180300, 0.00354133,buy
2017-08-06,a30,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,299.620416666667,159.84375,-0.00453270,-0.00037473,-0.0028215,-0.00310333,-0.00092680,sell
2017-08-07,a30,none,none,none,a135,a60,a120,a180,none,none,a180,none,a150,none,none,none,none,none,none,311.96125,160.332083333333,-0.00025375,-0.00025375,-0.0018689,-0.00027089,-0.00061940,buy
2017-08-08,a30,none,none,none,a135,a60,a120,none,none,a60,a180,a60,none,none,a30,none,none,none,none,324.497083333333,160.7475, 0.00130408, 0.00135538,-0.0009231, 0.00135538, 0.00099091,buy
2017-08-09,a30,none,none,none,a135,a60,none,a150,none,none,none,a60,a120,none,a30,none,none,none,none,337.2425,161.088333333333, 0.00313365, 0.00404447, 0.0031324, 0.00272707, 0.00247314,buy
2017-08-10,a30,none,none,none,a135,a60,a150,a150,a60,a90,a150,none,none,none,a30,none,none,none,none,350.209166666667,161.35,-0.00283559,-0.00183633,-0.0019373,-0.00208616,-0.00052352,sell
2017-08-11,a30,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,93.4045833333334,161.52875,-0.00212596,-0.00059149,-0.0017806,-0.00062462,-0.00073063,buy
2017-08-12,a30,none,none,none,a135,a60,a180,a120,a90,a120,a120,none,a90,none,a30,a180,none,none,none,16.8316666666667,161.622083333333,-0.00304688,-0.00336318,-0.0033153,-0.00313327,-0.00394257,sell
2017-08-13,none,none,none,none,a135,a60,none,none,none,a120,none,a0,none,none,a30,a180,none,none,none,30.4908333333333,161.6275,-0.00712828,-0.00430259,-0.0067518,-0.00654899,-0.00403595,sell
2017-08-14,none,none,none,none,a135,none,a150,a90,a120,a150,a90,none,a60,a90,a30,a180,none,none,none,44.3729166666667,161.541666666667,-0.00120546,-0.00051139,-0.0014520,-0.00191083, 0.00152745,sell
2017-08-15,none,none,none,none,a135,none,a150,none,none,a150,a90,none,none,a90,a30,a180,none,none,none,58.4683333333333,161.365,-0.00184067,-0.00164843,-0.0018800,-0.00272008,-0.00057006,sell
2017-08-16,none,none,none,none,a135,none,a120,a60,a150,a180,none,none,none,a90,a30,a180,a150,none,none,72.7441666666667,161.095833333333,-0.00288664,-0.00298652,-0.0029146,-0.00329987, 0.00008081,sell
2017-08-17,none,none,none,none,a135,none,a120,a60,a150,a180,a60,a60,none,a90,a30,a180,a150,none,none,87.1591666666667,160.73125,-0.00484216,-0.00497674,-0.0036768,-0.00484216, 0.00136818,sell
2017-08-18,none,none,none,none,a135,none,a90,none,a180,a150,none,none,a0,a90,a30,a180,a150,none,none,101.64875,160.27625,-0.00258420,-0.00227338,-0.0027529,-0.00241644, 0.00076333,sell
2017-08-19,none,none,none,none,none,a45,a90,none,a180,a150,none,a90,a0,a90,a30,none,a150,none,none,116.137083333333,159.735, 0.00181254, 0.00353648, 0.0019469,-0.00039373, 0.00665641,buy
2017-08-20,none,none,none,none,none,a45,a60,a0,a150,none,none,none,none,a90,none,none,a150,none,none,130.5375,159.10875,-0.00332185, 0.00020928,-0.0020286,-0.00509553, 0.00144804,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,a150,a120,a0,a120,none,none,none,none,a150,none,none,144.763333333333,158.4075, 0.00093495, 0.00487682, 0.0046827, 0.00411500, 0.00536683,buy
2017-08-22,none,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,158.73875,157.636666666667, 0.00249105,-0.00154130, 0.0009128, 0.00254510, 0.00251040,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a90,172.405416666667,156.810833333333, 0.00194190,-0.00013053,-0.0007005, 0.00033896, 0.00037548,buy
2017-08-24,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,185.729166666667,155.9425, 0.00221804, 0.00025880,-0.0004356, 0.00020146, 0.00081413,sell
2017-08-25,none,a135,none,a0,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,none,none,a90,198.705833333333,155.04625,-0.00013125,-0.00150478,-0.0029589,-0.00355352,-0.00334493,sell
2017-08-26,none,a135,none,a0,none,a30,none,a60,none,none,a60,a180,a90,none,none,none,none,a30,a90,211.352916666667,154.14, 0.00237780, 0.00062801, 0.0005522, 0.00088114, 0.00106364,buy
2017-08-27,none,a135,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,223.71375,153.242083333333, 0.00046666,-0.00164578,-0.0030776,-0.00055156,-0.00065729,buy
2017-08-28,none,a135,none,a0,none,a30,none,a90,a60,none,none,a150,a120,none,none,none,a135,a30,none,235.842916666667,152.372083333333,-0.00291403, 0.00103205,-0.0009374,-0.00123371,-0.00167318,buy
2017-08-29,none,a135,none,a0,a120,a30,none,none,none,none,a90,none,a120,none,none,none,a135,a30,none,247.815416666667,151.54625,-0.00141488, 0.00373971, 0.0018213, 0.00184486, 0.00083581,buy
2017-08-30,a0,a135,none,none,a120,none,a60,a120,none,a0,none,a120,none,none,none,none,a135,a30,none,259.702916666667,150.78625, 0.00191560, 0.00332951, 0.0033295, 0.00225312, 0.00256920,buy
2017-08-31,a0,a135,none,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,none,a135,a30,none,271.586666666667,150.107916666667, 0.00317789, 0.00428344, 0.0040353, 0.00364038, 0.00421150,buy
2017-09-01,a0,a135,none,none,a120,none,a90,none,a0,none,a120,none,a150,none,none,none,a135,a30,none,283.536666666667,149.526666666667, 0.00150730, 0.00363440, 0.0038979, 0.00341297, 0.00419487,buy
2017-09-02,a0,a135,none,none,a120,none,a90,a150,a0,none,none,a90,none,none,none,none,a135,a30,none,295.629166666667,149.057916666667,-0.00200299,-0.00018609, 0.0004553, 0.00074041,-0.00118444,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,307.917083333333,148.714583333333,-0.00601951,-0.00224536,-0.0027845,-0.00222898,-0.00300475,sell
2017-09-04,a0,none,none,none,a120,none,a120,a180,none,a60,a150,a60,a180,none,none,none,none,a30,none,320.449583333333,148.502083333333,-0.00197569,-0.00149609,-0.0021192,-0.00132740,-0.00124389,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,333.255,148.430833333333,-0.00225366,-0.00260948,-0.0027769,-0.00295931,-0.00342724,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,a60,a90,a180,none,a150,none,none,a150,none,a30,none,346.3475,148.502916666667,-0.00063630, 0.00068950, 0.0004148, 0.00130533, 0.00188541,buy
2017-09-07,a0,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,a150,none,a30,none,194.71625,148.72375,-0.00428224,-0.00412633,-0.0037841,-0.00518518,-0.00428404,sell
2017-09-08,a0,a135,none,none,a120,none,a180,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,13.3391666666667,149.090416666667, 0.00290911, 0.00395009,-0.0001104, 0.00166957, 0.00386741,buy
2017-09-09,a0,a135,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,a150,none,a30,none,27.1745833333333,149.6025, 0.00238572, 0.00281329, 0.0028339, 0.00263911, 0.00103096,buy
2017-09-10,a0,a135,none,none,a120,none,none,a120,a120,none,a120,none,a90,none,none,a150,a120,a30,none,41.17375,150.257916666667, 0.00383053, 0.00478383, 0.0045519, 0.00383053, 0.00472820,buy
2017-09-11,a0,a135,none,none,a120,none,a150,a90,a120,a150,a120,none,a90,none,none,a150,a120,a30,none,55.2866666666667,151.047916666667, 0.00418789, 0.00529363, 0.0048508, 0.00345783, 0.00519851,buy
2017-09-12,a0,a135,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a120,a30,none,69.46625,151.96875, 0.00195464, 0.00285554, 0.0024431, 0.00246100, 0.00280777,buy
2017-09-13,a0,a135,none,none,none,none,a120,none,a150,a180,a90,a60,a60,a60,none,none,a120,a30,none,83.6670833333333,153.0125,-0.00171469,-0.00039839,-0.0015379, 0.00113353,-0.00104774,buy
2017-09-14,a0,a135,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,a30,none,97.8529166666667,154.17,-0.00160865,-0.00123802,-0.0013797,-0.00064277,-0.00214541,sell
2017-09-15,a0,a135,none,none,none,none,a90,none,a180,a150,a60,a90,none,a60,none,none,a120,a30,a120,111.990416666667,155.433333333333,-0.00223709,-0.00204180,-0.0019345,-0.00164190,-0.00332224,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,a120,126.047916666667,156.791666666667,-0.00225905,-0.00063627,-0.0002871,-0.00346979,-0.00270745,sell
2017-09-17,a0,none,none,none,none,none,a60,none,a150,a120,none,a120,a0,a60,none,none,none,a30,a120,139.990416666667,158.235416666667,-0.00112942, 0.00184616, 0.0023735, 0.00232191, 0.00119188,buy
2017-09-18,a0,none,none,none,a135,none,a60,a0,none,none,none,a120,a0,a60,none,none,none,a30,a120,153.785,159.75375,-0.00133972,-0.00415726,-0.0011111,-0.00269329,-0.00055815,sell
2017-09-19,a0,none,none,none,a135,none,none,a0,a120,a90,a0,none,none,none,none,a135,none,a30,a120,167.386666666667,161.337916666667,-0.00010164,-0.00354413, 0.0007538,-0.00036562, 0.00072723,sell
2017-09-20,a0,none,none,none,a135,none,none,none,none,a90,a0,a150,none,none,none,a135,none,a30,a120,180.761666666667,162.977916666667,-0.00092905,-0.00287872, 0.0006106,-0.00146531, 0.00037650,buy
2017-09-21,a0,a120,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a135,none,a30,none,193.88375,164.664583333333,-0.00186159,-0.00115592,-0.0008348,-0.00256536,-0.00062679,sell
2017-09-22,none,a120,none,none,a135,none,a0,none,none,a60,none,a180,a60,none,none,a135,none,none,none,206.7325,166.390416666667, 0.00031591, 0.00024658, 0.0005419, 0.00177529, 0.00149275,buy
2017-09-23,none,a120,a90,none,none,none,none,a60,a60,none,none,none,a60,none,none,a135,none,none,none,219.31,168.14625, 0.00187572, 0.00611782, 0.0058547, 0.00556825, 0.00647405,buy
2017-09-24,none,a120,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,231.63625,169.927083333333,-0.00643541,-0.00396394,-0.0055734,-0.00863784,-0.00558150,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,243.752083333333,171.725416666667,-0.00007448, 0.00536703,-0.0036304,-0.00275071, 0.00135767,sell
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,255.71,173.535416666667,-0.00291796, 0.00170385, 0.0000423,-0.00134067, 0.00280328,buy
2017-09-27,none,none,a90,none,a150,none,a60,none,none,a0,a90,a120,none,a45,none,none,none,none,a135,267.579583333333,175.35375,-0.00001213, 0.00050944,-0.0012821,-0.00044731, 0.00064613,buy
2017-09-28,none,none,none,none,a150,none,none,a120,a0,none,a90,none,a120,a45,none,none,none,none,a135,279.441666666667,177.175833333333, 0.00043438,-0.00075309,-0.0013426,-0.00191801,-0.00353896,buy
2017-09-29,none,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,a45,a0,none,none,none,a135,291.377083333333,178.998333333333, 0.00205997,-0.00135238,-0.0018475,-0.00195629, 0.00058176,buy
2017-09-30,none,none,none,none,a150,none,a90,none,none,none,a120,a90,none,a45,a0,none,none,none,a135,303.4725,180.817916666667,-0.00048551, 0.00011605,-0.0024914,-0.00114808,-0.00456360,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,a45,a0,a120,none,none,a135,315.804583333333,182.632916666667, 0.00483094, 0.00531117, 0.0041383, 0.00348679, 0.00537042,buy
2017-10-02,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,a0,a120,none,none,a135,328.444583333333,184.44125, 0.00154695, 0.00470445,-0.0022578, 0.00311464, 0.00240423,buy
2017-10-03,none,none,none,a0,none,none,none,a180,a60,none,a150,none,a180,a45,a0,a120,none,none,none,341.439166666667,186.24125,-0.00293334, 0.00030719,-0.0021701,-0.00375566,-0.00122912,sell
2017-10-04,none,none,none,a0,none,none,a150,a180,a60,a90,none,none,a180,none,a0,a120,none,none,none,309.8125,188.031666666667,-0.00107666, 0.00172501, 0.0003219, 0.00099331, 0.00129599,buy
2017-10-05,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,a0,a120,none,none,none,8.55375,189.810833333333,-0.00244154, 0.00187621,-0.0015520, 0.00028629, 0.00257268,buy
2017-10-06,none,none,none,a0,none,none,a180,a150,a90,a120,a180,a0,a150,none,a0,a120,a90,none,none,22.6195833333333,191.579583333333, 0.00125738, 0.00023170, 0.0014298, 0.00104789, 0.00111461,buy
2017-10-07,none,a90,none,a0,none,none,a180,none,none,none,a150,a0,none,none,a0,none,a90,none,none,36.93375,193.336666666667, 0.00437073, 0.00117851, 0.0090390, 0.00379483, 0.00266087,buy
2017-10-08,none,a90,none,a0,none,none,a150,a120,a120,a150,a150,none,a120,none,a0,none,a90,none,none,51.3920833333333,195.081666666667, 0.00428317, 0.00107879, 0.0043901, 0.00307002, 0.00525853,buy
