Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.116558,-0.121742,-0.102350,-0.11656,-0.096932,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,a90,a120,a120,none,none,a45,none,none,none,none,-0.342662,-0.342662,-0.344987,-0.26752,-0.163277,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.186564,-0.191506,-0.356694, 0.09407,-0.001814,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none, 0.214099,-0.072736, 0.290528, 0.18541, 0.177023,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.578020, 0.046487, 0.578484, 0.57648, 0.435023,buy
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.313606,-0.198402,-0.186343,-0.31361,-0.190975,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none, 1.107613, 0.958949, 1.034200, 0.58697, 0.625377,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.195666,-0.175495,-0.362820,-0.01320,-0.206513,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,-0.327820,-0.120247,-0.353332,-0.07194,-0.064441,sell
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,a90,none,none,a0,none,none,none,none,none,a150,none,none, 0.164289,-0.036418, 0.098158, 0.08537,-0.053310,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none,-0.060041,-0.133036, 0.147650, 0.21824,-0.133036,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a120,none,none,none,a0,none,none,a60,none,a150,none,none,-0.075350,-0.210428, 0.060081, 0.06085,-0.207068,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,-0.715749,-0.703365,-0.697580,-0.70850,-0.679043,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a60,none,none,none,a60,none,none,none,none,-0.196733, 0.186213,-0.181541,-0.24807, 0.212388,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.266797, 0.229549, 0.333558, 0.31213, 0.298403,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a90,none,none,none,none,none,none, 0.541149, 0.442908, 0.676341, 0.64003, 0.560221,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none, 0.133065, 0.127620,-0.268452, 0.30354, 0.093123,buy
2015-03-29,a30,none,none,none,none,none,none,none,a90,a150,none,a120,a120,none,none,a90,none,none,a120,none,none,a30,-0.272422,-0.201801,-0.312552, 0.26541,-0.266595,sell
2015-03-30,a30,none,none,none,none,none,a45,a0,none,a150,a150,none,a120,a120,a90,none,none,none,a120,none,none,a30,-0.098557,-0.181494,-0.151307,-0.01714,-0.151307,sell
2015-03-31,a30,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.196923,-0.009480,-0.107922,-0.20895,-0.247476,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a180,a120,a90,a150,none,none,none,none,none,a120,none,none,a30, 0.017293, 0.142916,-0.009362,-0.05015,-0.030190,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.291756,-0.171592,-0.198231,-0.25402, 0.217361,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.075275,-0.011379, 0.322749, 0.19741, 0.036701,buy
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a150,a90,none,a180,a180,none,none,none,none,none,none,none,none,-0.181442,-0.094356, 0.075488,-0.21868,-0.126397,sell
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.214870, 0.218940, 0.378654, 0.25561, 0.106620,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.019776,-0.047426, 0.078425,-0.12571, 0.089964,sell
2015-04-07,none,none,a90,none,none,a0,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,-0.117091,-0.287764,-0.194666,-0.16352,-0.027307,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,-0.333361,-0.207052,-0.305208,-0.40267,-0.026810,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.067346, 0.448601, 0.392103, 0.08026, 0.513483,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.448251,-0.782432,-0.635877,-0.17208,-0.091295,sell
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,a60,a0,none,none,a90,none,none,none,none,a135,none,none,a45, 0.345345, 0.030560, 0.023239,-0.18789,-0.010133,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a135,none,none,a45, 0.147118, 0.066900, 0.111218, 0.11677, 0.066900,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,none,a135,a180,none,a45,-0.745045,-0.724925,-0.760612,-0.06725,-0.171210,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,a45,-0.586506,-0.641086,-0.609672,-0.00402,-0.005835,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,a0,a60,a90,none,none,a90,none,none,none,none,a180,none,a45, 0.013172,-0.227664,-0.223064, 0.19424, 0.145447,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.146243,-0.138001,-0.023561, 0.30020, 0.314282,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,a90,a120,none,a0,a60,none,none,a90,none,none,none,none,-0.184585,-0.243098,-0.261844,-0.18196, 0.137296,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,none,a90,none,none,none,none, 0.160411, 0.152332, 0.159639, 0.18829, 0.165215,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.243779, 0.232716, 0.232716, 0.27957, 0.224541,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.208950, 0.164918, 0.201354, 0.10879, 0.164918,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,a90,a150,a180,none,none,a0,a60,none,a90,none,none,none,none, 0.511306, 0.464910, 0.434973, 0.11025, 0.492628,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.509558, 0.212199, 0.273381,-0.00359, 0.485103,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,none,none, 0.035827,-0.188487, 0.132182,-0.05047, 0.034433,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a120,a180,none,none,a90,none,a60,none,none,a150,none,none,none, 0.085714,-0.087378, 0.208227,-0.10100,-0.135609,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,a150,none,none,a60,-0.252294,-0.453492,-0.372607,-0.45361,-0.453611,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a90,a120,a60,none,a30,none,a150,none,none,a60, 0.076977,-0.335399,-0.287359,-0.36972,-0.376316,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60, 0.437563, 0.356198, 0.606770, 0.43724, 0.480985,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,none,a60, 0.284826, 0.012320, 1.013713, 0.21216, 0.212163,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,a90,none,a30,none,none,none,none,none, 0.010829, 0.121139, 0.023102, 0.19833, 0.121139,buy
2015-04-30,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none, 0.481416, 0.719339, 0.440357, 0.25023, 0.721618,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,a150,a90,a60,a150,a180,none,none,a30,none,none,none,none,none, 0.394535, 0.220243, 0.035084, 0.13925, 0.220243,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none, 0.361699, 0.239717, 0.098069, 0.17810, 0.251826,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.431054, 0.293324,-0.132835, 0.22376, 0.313459,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,a60,none,a180,a150,none,a45,a30,none,none,none,none,none, 0.309684,-0.027418,-0.249790,-0.02742, 0.158074,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a150,a45,a30,none,none,none,none,none, 0.023792,-0.263027,-0.127088,-0.16193, 0.078687,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a120,none,a45,none,none,none,none,none,none, 0.127374, 0.759349, 0.761266, 0.21371, 0.663345,buy
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a45,none,none,none,none,none,none, 0.069031, 0.347653, 0.473223, 0.12353, 0.355694,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a60,a0,none,a120,none,none,a45,none,none,none,a150,a45,none, 0.332181, 0.056484, 0.332595, 0.12006, 0.328632,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,a90,none,none,none,none,none,a150,a45,none, 0.055814,-0.010304, 0.037316, 0.02821, 0.048687,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none, 0.023226,-0.026157,-0.044168,-0.00083, 0.087391,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,a150,a45,none, 0.173004, 0.165142, 0.215368, 0.14737, 0.183189,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,none, 0.011327, 0.057147, 0.139474, 0.03212, 0.095095,buy
2015-05-13,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.064020,-0.256163,-0.345050,-0.25616,-0.244494,sell
2015-05-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none, 0.011283, 0.086180, 0.016129, 0.09408, 0.037212,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,a120,none,none,a45,none,-0.018235, 0.029936,-0.000777, 0.02953,-0.048345,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.147747, 0.127103, 0.091865, 0.05189, 0.057799,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a60,none,none,a120,none,none,a45,none,-0.105004, 0.062339, 0.097790, 0.13030, 0.008055,sell
2015-05-18,none,none,none,none,none,none,a30,none,a0,a90,none,a180,a0,none,none,none,none,a120,none,none,a45,none,-0.163185, 0.285566,-0.101903, 0.05549,-0.081871,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.184243,-0.203358,-0.150114,-0.15151,-0.175005,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,none,a180,none,a45,none, 0.132753, 0.096621, 0.148874, 0.17783, 0.150551,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,a30,none,none,a180,a135,a45,none, 0.202589, 0.134395, 0.225583, 0.26389, 0.176820,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,none,a180,a135,a45,none, 0.055111, 0.137933, 0.137933, 0.19267, 0.203220,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,a30,none,none,a180,a135,a45,a90, 0.072566, 0.100000, 0.100000, 0.09608, 0.139433,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a30,none,none,none,a135,a45,a90, 0.289112, 0.266345, 0.266345, 0.25560, 0.284312,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,a45,a90, 0.051773, 0.058540, 0.332333, 0.06264, 0.058540,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.113551, 0.089909, 0.215129, 0.18173, 0.124006,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a90, 0.007736, 0.011468, 0.074037, 0.03730, 0.004053,sell
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.009530,-0.216522,-0.134596, 0.10897,-0.133257,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,a90,none,none,a180,a90,none,none,a135,none,none,a45,none,-0.342963,-0.292088, 0.000691,-0.33893,-0.232077,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,-0.381085,-0.316290,-0.047359,-0.37555,-0.197509,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a120,a60,none,a150,a150,none,none,none,a135,none,none,a45,none,-0.337475,-0.427426,-0.287335,-0.41545,-0.213701,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45,none,-0.315718,-0.415901, 0.139251,-0.36682,-0.335285,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a90,none,a0,a180,none,none,none,none,a135,none,none,a45,none, 0.510125, 0.583779, 0.582591, 0.58259, 0.599436,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.323410, 0.302052, 0.172187, 0.31571, 0.598153,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a120,a45,none,-0.012921, 0.085939,-0.050520,-0.01939, 0.065519,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,a0,none,a150,a90,none,none,none,none,none,a120,a45,none,-0.112265,-0.067864,-0.231267,-0.02773,-0.021081,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,a120,a45,none, 0.117627, 0.283342, 0.082391,-0.05546, 0.110265,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,a120,a60,none,none,a45,none,none,a120,a45,none, 0.158634, 0.273203,-0.058972,-0.00791, 0.008046,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a0,none,a90,none,none,a150,none,a45,none,none,a120,a45,none, 0.273990, 0.324934, 0.251868, 0.01262, 0.249199,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,a0,a60,none,a90,none,none,none,a45,none,none,none,a45,none, 0.158073, 0.146538, 0.144483, 0.14448, 0.109361,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.164132, 0.279410, 0.133484, 0.09832, 0.050048,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,a90,none,a60,a0,none,none,a45,none,none,none,a45,none, 0.066724, 0.069736, 0.038874, 0.03887, 0.101411,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,a150,a60,a0,a90,none,a45,none,none,none,a45,none, 0.001916, 0.148698, 0.081736,-0.01655,-0.066290,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a45,none,-0.033663,-0.055750,-0.027716,-0.22740,-0.076335,sell
2015-06-14,none,none,none,none,none,a45,none,a90,none,none,none,a180,none,none,none,none,a45,a150,none,none,a45,none, 0.378968, 0.090555, 0.369472, 0.37897, 0.378968,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.253221, 0.180236, 0.250986, 0.25136, 0.253221,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a0,a60,none,none,a45,a150,none,none,a45,none, 0.599728, 0.116676, 0.599728, 0.59688, 0.597414,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.283732, 0.180756, 0.303080, 0.30308, 0.283732,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,a45,a150,none,none,a45,none, 0.091426, 0.046291, 0.070463, 0.09143, 0.091426,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a45,none,a150,none,a45,none,-0.136335,-0.070012,-0.140104,-0.16705,-0.167051,sell
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,a0,none,a45,none,a150,none,a45,none,-0.146756, 0.018520, 0.032360,-0.14749,-0.141479,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,a90,a60,a120,none,none,a45,none,a150,none,a45,none,-0.167590,-0.229225,-0.145318,-0.24046,-0.242957,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,a150,none,a45,none, 0.080521,-0.025813, 0.061939, 0.00488,-0.026429,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.008484,-0.142289, 0.007619,-0.13445,-0.142905,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a45,none,a150,none,a45,none, 0.039623,-0.181154,-0.107689,-0.19545,-0.195438,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a150,a90,none,none,a180,a60,none,a45,none,none,none,a45,none,-0.024338,-0.287901,-0.322467,-0.26985,-0.095645,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,none,none,a45,a120, 0.126883, 0.125372, 0.032985, 0.12512, 0.232899,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a120,a60,none,a120,none,none,a0,a45,none,none,none,a45,a120, 0.305413, 0.295624, 0.047735, 0.29641, 0.298147,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,none,a60,a0,none,a150,a90,a0,a45,none,none,none,a45,a120, 0.016101, 0.017710,-0.147905, 0.01610,-0.003268,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,a90,none,a0,a150,none,none,a0,none,none,none,none,a45,a120, 0.396494, 0.418818, 0.292924, 0.33367, 0.376490,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a120, 0.565012, 0.529635, 0.546885, 0.68030, 0.593311,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,a60,none,none,a180,none,none,a0,none,none,none,none,none,a120,-0.190852,-0.036560,-0.028790,-0.04769,-0.071576,sell
2015-07-02,none,none,none,none,none,a60,none,a150,none,a60,a0,none,a180,a90,a150,a0,none,none,none,none,none,a120,-0.129924,-0.212745,-0.277173,-0.12033,-0.246030,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,a60,none,none,a150,a0,none,none,none,none,none,none, 0.329732, 0.440267, 0.597432, 0.44802, 0.364001,buy
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.374575, 0.530668, 0.359224, 0.52154, 0.366388,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none, 0.511082, 0.488509, 0.471141, 0.55490, 0.554546,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none, 0.443857, 0.309766, 0.243187, 0.26676,-0.029233,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,-0.106730,-0.024826,-0.073991, 0.00637,-0.092369,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.347956, 0.038721,-0.307196, 0.05793, 0.053782,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,a45,none,none,none,none,none,-0.046698, 0.012749,-0.085766, 0.22499, 0.010881,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,none,a135,a90,none,none, 0.864668, 0.421094,-0.076031, 0.82492, 0.827077,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,a45,none,a135,a90,none,none, 0.435839, 0.478325, 0.449589, 0.92197, 0.662729,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,a135,a90,none,none, 0.908159, 0.431196, 0.723611, 1.05731, 1.025633,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a45,none,a135,a90,none,none, 0.876169, 0.252508, 0.608761, 1.01157, 0.838869,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none, 0.819963,-0.123778, 0.306127, 0.53368, 0.761158,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a120,a180,none,a0,a90,none,none,a45,none,a135,a90,none,none, 0.008464, 0.359402, 0.027477, 0.19938, 0.178520,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,a120,a0,none,none,none,a45,none,a135,a90,none,none,-0.019896, 0.386381, 0.002959, 0.06364,-0.002119,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a45,none,a135,a90,none,none, 0.236225, 0.053195,-0.140451, 0.82449, 0.220865,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,none,a45,none,a135,a90,none,none, 0.419873, 0.159746, 0.045463, 0.21674, 0.278535,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a0,none,a45,none,a135,a90,none,none, 0.368616, 0.144374,-0.074360, 0.21585, 0.207653,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a45,none,a135,a90,none,none, 0.550877,-0.022395, 0.083841, 0.75991, 0.529578,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,a30,none,-0.117485,-0.128328,-0.040078,-0.16484, 0.134037,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none, 0.123350, 0.001177,-0.180060,-0.04432, 0.153618,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,a180,none,none,none,none,a135,none,a30,none, 0.027943,-0.020982, 0.005271,-0.02802,-0.001646,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,a120,none,none,a90,none,a60,none,none,none,a135,none,a30,none, 0.584671, 0.456069, 0.145167, 0.53302, 0.526058,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a135,none,a30,none, 0.466148, 0.181137,-0.135266, 0.20352, 0.217535,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a135,none,a30,none, 0.157758, 0.116720, 0.249854, 0.02357,-0.017349,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.240124, 0.235021, 0.218185, 0.34036, 0.218185,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,a135,none,none,none, 0.386789, 0.477975, 0.427614, 0.62487, 0.441013,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none,-0.069956,-0.038283,-0.071949,-0.28097,-0.071932,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,a60,none,a90,a150,none,none,none,a135,a90,none,none,-0.161064,-0.127659,-0.145267,-0.19958,-0.168760,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,a90,none,none,-0.219138,-0.245914,-0.213202,-0.24616,-0.194027,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,none,none,a90,none,a60,a180,a0,none,none,a135,a90,none,none,-0.158026,-0.208819,-0.230087,-0.20712, 0.030396,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,a180,a0,none,none,a135,a90,none,none,-0.040907,-0.141809,-0.160165,-0.11383, 0.003754,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,a150,a0,none,none,a135,a90,none,none, 0.011871,-0.038774,-0.076450,-0.10506, 0.030958,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a150,a0,a30,none,a135,a90,none,none, 0.032023, 0.077833,-0.006064,-0.08727,-0.008693,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,none,a90,a150,none,a0,a120,a0,a30,none,a135,a90,none,none,-0.083146,-0.029697, 0.032123,-0.24162,-0.222475,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,a60,a120,a150,a90,none,a120,a0,a30,none,a135,a90,none,none,-0.219794, 0.151152,-0.260925,-0.05231,-0.197400,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a120,none,a90,none,a90,a0,a30,none,a135,a90,none,none,-0.184882, 0.238390,-0.182528, 0.18659,-0.208080,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,none,a180,none,none,a90,none,none,none,a135,a90,none,none,-0.541406, 0.454647,-0.351370, 0.34016,-0.358699,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a135,a90,none,none, 0.195718, 0.215908, 0.184138, 0.19970, 0.193071,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.043019,-0.019244,-0.009288,-0.02574,-0.018321,sell
