Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1, 0.0043638, 0.0000303, 0.0015708, 0.00439870, 0.00125271,buy
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1, 0.0088816, 0.0002541, 0.0003025, 0.00663920, 0.00062452,buy
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.0078189,-0.0074796,-0.0074796,-0.00703323,-0.00857906,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.0004735, 0.0058633, 0.0069216, 0.00685435, 0.00607030,buy
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.0009207,-0.0028025,-0.0016097,-0.00126952,-0.00098778,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.0053840,-0.0067835,-0.0009421, 0.00028626, 0.00358605,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1,-0.0007561,-0.0016604,-0.0010446, 0.00007439, 0.00135146,sell
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0,-0.0057974,-0.0072764,-0.0047386,-0.00473855,-0.00134707,sell
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0,-0.0009676, 0.0000551,-0.0007541,-0.00065595, 0.00050974,sell
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2,-0.0042227,-0.0014642,-0.0100221,-0.00406367,-0.00228243,sell
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1,-0.0019797,-0.0004448,-0.0006639, 0.00188844,-0.00030687,sell
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2,-0.0008377,-0.0011267, 0.0004362,-0.00273573, 0.00066898,sell
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2,-0.0003240, 0.0001767, 0.0000551, 0.00066610,-0.00032401,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.0038636, 0.0062463, 0.0019337, 0.00624630, 0.00391483,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.0020668,-0.0009161, 0.0001665,-0.00040281, 0.00046794,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3, 0.0005820,-0.0021391,-0.0021391,-0.00263305,-0.00215212,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3, 0.0150374, 0.0081073, 0.0081073, 0.00587128, 0.00911434,buy
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.0024299,-0.0002921,-0.0018246,-0.00427763,-0.00463596,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.0010949,-0.0000925, 0.0033024, 0.00101727, 0.00008828,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2, 0.0019497, 0.0041250, 0.0023201, 0.00086735, 0.00443126,buy
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1, 0.0064009, 0.0036361, 0.0061952, 0.00356772, 0.00360740,buy
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.0007658, 0.0014128,-0.0006373, 0.00149803,-0.00095986,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1,-0.0096173,-0.0080478,-0.0083696,-0.00937791,-0.00929801,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.0107216,-0.0071238,-0.0107856,-0.00724059,-0.01069352,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.0054733, 0.0041039,-0.0039273,-0.00117284,-0.00446672,sell
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.0123856, 0.0066233, 0.0066154, 0.00662332, 0.00662332,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.0005068, 0.0023739, 0.0018880, 0.00237394, 0.00210367,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2, 0.0049052, 0.0041854, 0.0043900, 0.00204377, 0.00438996,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.0028746, 0.0030506, 0.0047258, 0.00280443, 0.00231494,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.0001457, 0.0016608,-0.0016156, 0.00278170, 0.00043846,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.0011148, 0.0048630, 0.0020816, 0.00208162, 0.00194276,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.0021137, 0.0120523, 0.0121565, 0.01202988, 0.01467129,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2,-0.0001548, 0.0010111, 0.0010593, 0.00461813, 0.00067691,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.0050117, 0.0008502, 0.0029671, 0.00221515, 0.00317541,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.0007239,-0.0046768,-0.0007239,-0.00207788,-0.00284282,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.0103062, 0.0088178, 0.0028703,-0.00520387,-0.00389383,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0048936, 0.0003908, 0.0050812,-0.00290015, 0.00283793,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0011505, 0.0020420,-0.0013449, 0.00046779, 0.00098293,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.0019932,-0.0018683,-0.0015810,-0.00180309,-0.00200900,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0051431,-0.0057982,-0.0052034,-0.00597823,-0.00684064,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1, 0.0016610, 0.0008456, 0.0006517, 0.00254205, 0.00964908,buy
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0032168,-0.0022779,-0.0029000,-0.00290002, 0.00268400,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.0040050, 0.0058013, 0.0055927, 0.00575108, 0.00670126,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.0045936, 0.0010407, 0.0011315, 0.00104074, 0.00207108,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1, 0.0014926,-0.0002518,-0.0006005,-0.00117721,-0.00036895,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2, 0.0049588, 0.0027362, 0.0030752, 0.00277196, 0.00283671,buy
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2, 0.0129307, 0.0078787, 0.0046147, 0.00782066, 0.00588424,buy
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0024919,-0.0009789, 0.0012968, 0.00097258, 0.00067021,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0045694, 0.0028508, 0.0024395, 0.00401264, 0.00584761,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1, 0.0031521,-0.0047711,-0.0015580,-0.00033619,-0.00309121,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1, 0.0034934, 0.0050805, 0.0022099, 0.00349340, 0.00328755,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1, 0.0014693, 0.0007429, 0.0014822, 0.00173598, 0.00094784,buy
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.0029921,-0.0021475,-0.0011406,-0.00241686,-0.00263355,sell
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.0006974, 0.0008325, 0.0054000,-0.00161495, 0.00098375,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1,-0.0014431, 0.0011164, 0.0042055, 0.00172487, 0.00344670,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0055132, 0.0064137, 0.0053650, 0.00566637, 0.00581744,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.0034474,-0.0054187,-0.0044386,-0.00370509,-0.00643591,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0001144, 0.0029518,-0.0001144,-0.00079438, 0.00057503,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.0011453,-0.0002671,-0.0015697,-0.00232482,-0.00044086,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.0025903, 0.0020320,-0.0011401, 0.00201893, 0.00234032,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0024890,-0.0073682,-0.0036388,-0.00174209,-0.00339911,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0013919, 0.0022944,-0.0008274,-0.00217466,-0.00088398,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2, 0.0033394,-0.0020695,-0.0060284,-0.00578900,-0.00319513,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0005261,-0.0006977, 0.0002409, 0.00108115, 0.00384695,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1,-0.0019954,-0.0011979,-0.0018416,-0.00082737,-0.00283915,sell
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.0070865, 0.0085869, 0.0070974, 0.00708647, 0.00705782,buy
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.0040868, 0.0077096, 0.0052339, 0.00521612, 0.00174032,buy
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.0009491,-0.0028821,-0.0022633,-0.00272760,-0.00222297,sell
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0, 0.0011220,-0.0032136, 0.0002578, 0.00022076, 0.00003109,buy
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.0021827,-0.0010583,-0.0004985,-0.00029253, 0.00105322,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.0019500, 0.0055586, 0.0019500, 0.00685379, 0.00147911,buy
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0034216, 0.0066468,-0.0019649, 0.00664926, 0.00577881,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.0109727, 0.0087954, 0.0094678, 0.00845263, 0.00777678,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0065432, 0.0054399, 0.0052923, 0.00467918, 0.00432386,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1,-0.0017348, 0.0004985,-0.0051635, 0.00016390, 0.00104768,sell
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.0027068, 0.0050992, 0.0053857, 0.00496108, 0.00368316,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0046059, 0.0016700, 0.0016700, 0.00210743, 0.00166997,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0021901, 0.0027754,-0.0023306, 0.00272422, 0.00197872,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.0020770, 0.0017038, 0.0024037, 0.00170382,-0.00106457,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.0024462, 0.0012099,-0.0004762, 0.00120990,-0.00265102,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.0038048, 0.0043577, 0.0043577, 0.00363216, 0.00018639,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.0003389, 0.0030274, 0.0014062, 0.00250839,-0.00241731,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0021303, 0.0007685, 0.0009326, 0.00093256, 0.00274398,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0010122,-0.0019745,-0.0024398,-0.00169014,-0.00316431,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2, 0.0008967, 0.0015482,-0.0010710, 0.00040890,-0.00114785,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.0017106,-0.0035022,-0.0012504,-0.00305241,-0.00103365,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.0028372, 0.0028172, 0.0020580, 0.00282507, 0.00325959,buy
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.0058507, 0.0058507, 0.0056988, 0.00585069, 0.00585069,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.0060210, 0.0061143, 0.0066851, 0.00541187, 0.00570071,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2, 0.0027050, 0.0036453, 0.0029999, 0.00352004, 0.00413951,buy
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.0001090,-0.0040634,-0.0034208,-0.00360471,-0.00342078,sell
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.0035565, 0.0017523, 0.0023951, 0.00579933,-0.00142496,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0028400, 0.0038795, 0.0020934, 0.00473800, 0.00184823,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2,-0.0036741,-0.0008542,-0.0028904,-0.00175804,-0.00078740,sell
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0052524, 0.0087456,-0.0001266,-0.00022188,-0.00329938,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2, 0.0016600, 0.0016888,-0.0028845,-0.00169820,-0.00125009,sell
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2,-0.0058527,-0.0054292,-0.0052949,-0.00558102,-0.00651154,sell
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2,-0.0011173,-0.0001608,-0.0007843,-0.00078434,-0.00098030,sell
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.0015563,-0.0015767,-0.0015662,-0.00153504,-0.00155627,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2, 0.0063204, 0.0056986, 0.0056461, 0.00713627, 0.00569857,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2, 0.0065239, 0.0074414, 0.0084918, 0.00859908, 0.00671556,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.0043974, 0.0049033, 0.0066388, 0.00549630, 0.00082879,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0010697,-0.0010697, 0.0009335, 0.00035589, 0.00467703,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.0023119, 0.0015024, 0.0015024, 0.00020658, 0.00437523,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.0153524, 0.0095034,-0.0021210, 0.00815424, 0.00935486,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2,-0.0017750,-0.0018398,-0.0009428,-0.00138816,-0.00220223,sell
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.0020471,-0.0036247,-0.0027737, 0.00080262,-0.00344642,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0010888,-0.0009105,-0.0034002,-0.00165917,-0.00251940,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.0049472, 0.0065161, 0.0000972, 0.00168392,-0.00266437,buy
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0108489, 0.0160746, 0.0147078, 0.01607455, 0.01101083,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.0003060,-0.0006489,-0.0005096, 0.00066244,-0.00050957,sell
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0024690,-0.0007532,-0.0003219, 0.00221646,-0.00032194,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0065975, 0.0046029, 0.0029354, 0.00460288, 0.00278594,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1,-0.0010230,-0.0009480,-0.0009724,-0.00039063, 0.00355253,sell
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.0013059,-0.0034240,-0.0039255,-0.00322056,-0.00432883,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1,-0.0027452,-0.0008455, 0.0025096,-0.00096905,-0.00274516,sell
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2,-0.0009017, 0.0025177, 0.0004840, 0.00294155,-0.00002480,sell
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0007474, 0.0043093, 0.0012183, 0.00408155, 0.00108175,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0016006, 0.0014237, 0.0009389, 0.00145084, 0.00160059,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2,-0.0001103, 0.0018086, 0.0014958, 0.00180466, 0.00119780,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2,-0.0045701,-0.0046415,-0.0027167,-0.00578902,-0.00165665,sell
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.0023718, 0.0001080, 0.0006550, 0.00252563,-0.00156577,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0051028, 0.0053413, 0.0049203, 0.00474913, 0.00559232,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3,-0.0051992,-0.0051992,-0.0051992,-0.00519916,-0.00413701,sell
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.0046563, 0.0036216, 0.0045060, 0.00351845, 0.00317160,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0026176, 0.0028286, 0.0023629,-0.00011053,-0.00138473,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.0046171, 0.0046171,-0.0020987,-0.00048225,-0.00199630,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0054894, 0.0064683, 0.0048697, 0.00359015, 0.00691320,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.0019964, 0.0031202, 0.0029287, 0.00219970, 0.00269306,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.0011032, 0.0013177, 0.0023361, 0.00005067, 0.00078867,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.0018108, 0.0016037,-0.0047818,-0.00316333,-0.00299590,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.0016600,-0.0017007,-0.0030743,-0.00078228,-0.00166000,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1, 0.0013417,-0.0033629,-0.0038076,-0.00724027,-0.00640861,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.0054206, 0.0034512, 0.0034512, 0.00504854, 0.00463053,buy
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.0001486,-0.0001486, 0.0009330, 0.00192892, 0.00112786,buy
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0069560, 0.0068347, 0.0079109, 0.00689387, 0.00792403,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.0051710, 0.0054374, 0.0052056, 0.00520555, 0.00494616,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0104537,-0.0044356,-0.0044356,-0.00316882,-0.00456971,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1,-0.0053122,-0.0049718,-0.0046559,-0.00465595,-0.00405569,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1, 0.0028432, 0.0029046, 0.0031134, 0.00090537, 0.00428580,buy
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0078656, 0.0034482, 0.0035543, 0.00411821, 0.00292988,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.0010870,-0.0002080,-0.0018377, 0.00094094,-0.00116365,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0003911, 0.0033280, 0.0033917, 0.00337354, 0.00416967,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0013720,-0.0061154,-0.0060517,-0.00372948,-0.00689799,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0020224, 0.0031758, 0.0035678, 0.00467140, 0.00467140,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0026623, 0.0019645, 0.0018315, 0.00196449, 0.00196449,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.0008451,-0.0040828, 0.0014045,-0.00451617,-0.00322378,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.0050677,-0.0043610,-0.0102060,-0.00267979,-0.00408005,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.0043193, 0.0023567, 0.0021883, 0.00461599,-0.00350434,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0118974,-0.0103331,-0.0103331,-0.01411649,-0.01056390,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1,-0.0063570, 0.0033170, 0.0034004,-0.00781183, 0.00247813,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.0028403, 0.0025662, 0.0028291, 0.00493725, 0.00483624,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.0056557, 0.0077779, 0.0084544, 0.00449517, 0.00696136,buy
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.0006423,-0.0006754,-0.0001066,-0.00036128, 0.00004484,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.0049431, 0.0049431, 0.0049431, 0.00494313, 0.00762324,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.0102718, 0.0076478, 0.0074506, 0.00745056, 0.01558196,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.0046558, 0.0046558, 0.0089425, 0.00459710, 0.00508323,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.0055050, 0.0027406, 0.0000276, 0.00554650, 0.00118994,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0006153, 0.0036814,-0.0069773, 0.00060188, 0.00433307,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.0054420, 0.0038634,-0.0007237, 0.00159486, 0.00424692,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0018710, 0.0016249, 0.0038958, 0.00154759, 0.00094161,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0014530, 0.0014530, 0.0011075, 0.00144655, 0.00131908,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0018186, 0.0018249, 0.0003025, 0.00254369, 0.00043205,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.0014430, 0.0014430, 0.0009246, 0.00071612,-0.00468637,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0047236, 0.0055632, 0.0046312, 0.00530374,-0.00090732,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0044267,-0.0095135,-0.0002781,-0.00962336,-0.00369993,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2, 0.0011352, 0.0009058, 0.0024643,-0.00080561, 0.00185846,buy
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1, 0.0010113,-0.0001143, 0.0011791,-0.00027084, 0.00175533,buy
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.0046191,-0.0055325, 0.0013246,-0.00461908,-0.00252597,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0043887, 0.0058603, 0.0104994, 0.00405918, 0.00192911,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.0058950, 0.0087315, 0.0072443, 0.00589502, 0.00810184,buy
