Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-18,none,a120,a150,a30,a30,none,a45,none,a135,none,none,none,a90,a120,none, 0.00542216, 0.00705485, 0.0072996, 0.00717130, 0.0058303,buy
2016-04-19,none,a120,none,a30,a30,none,none,none,a135,none,none,none,a90,a120,a0, 0.00301054, 0.00469513, 0.0046993, 0.00439220, 0.0029880,buy
2016-04-20,none,a120,none,a30,a30,none,none,none,a135,none,none,none,a90,a120,a0, 0.00301054, 0.00469513, 0.0046993, 0.00439220, 0.0029880,buy
2016-04-21,none,none,none,a30,a30,none,none,none,a135,none,none,none,a90,none,a0,-0.00281094,-0.00366142,-0.0015536,-0.00246473,-0.0020973,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a135,none,a135,none,a90,none,a0,-0.00440861,-0.00527324,-0.0041417,-0.00424303,-0.0044086,sell
2016-04-23,none,none,none,a30,a30,none,none,none,a135,none,a135,none,none,none,a0,-0.00247150,-0.00247150,-0.0006267,-0.00197747,-0.0036293,sell
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a135,a45,none,none,a0,-0.00647568,-0.00358972,-0.0032399,-0.00309925,-0.0064757,sell
2016-04-25,none,none,none,a30,a30,a150,none,none,none,none,a135,a45,none,none,a0,-0.00527717,-0.00255719, 0.0003353,-0.00371055,-0.0049896,sell
2016-04-26,none,none,none,a30,a30,a150,none,none,none,none,a135,a45,none,none,a0,-0.00527717,-0.00255719, 0.0003353,-0.00371055,-0.0049896,sell
2016-04-27,none,none,none,a30,a30,a150,none,none,none,none,a135,a45,none,none,none,-0.00601234,-0.00472403,-0.0048208,-0.00552755,-0.0057854,sell
2016-04-28,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none,a135,none,-0.00350207,-0.00543619,-0.0076949,-0.00445886,-0.0079867,sell
2016-04-29,none,none,none,a30,none,a150,a60,none,none,none,none,a45,none,a135,none,-0.00350207,-0.00543619,-0.0076949,-0.00445886,-0.0079867,sell
2016-04-30,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a135,none,-0.00313391,-0.00440552,-0.0076949,-0.00147223,-0.0079237,sell
2016-05-01,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a135,none, 0.00664357, 0.00450739, 0.0066411, 0.00478375, 0.0009172,buy
2016-05-02,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a135,none, 0.00524914, 0.00835648, 0.0023528,-0.00907361, 0.0036233,buy
2016-05-03,none,none,none,a30,none,none,a60,none,a150,none,a150,none,none,none,none,-0.00548770, 0.00031986,-0.0016470,-0.00524719,-0.0058398,sell
2016-05-04,none,none,none,a30,none,none,a60,a120,a150,none,a150,none,none,none,none,-0.00451522, 0.00031986,-0.0016470,-0.00519728,-0.0077884,sell
2016-05-05,none,none,none,a30,none,none,none,a120,a150,none,a150,none,none,none,none, 0.00426600, 0.00410743, 0.0049841, 0.00436621, 0.0004542,buy
2016-05-06,none,none,none,a30,none,none,none,a120,a150,none,a150,none,none,none,none, 0.00426600, 0.00410743, 0.0049841, 0.00436621, 0.0004542,buy
2016-05-07,none,none,none,a30,none,none,none,a120,a150,none,a150,a60,none,none,none, 0.00480016, 0.00434526, 0.0047153, 0.00428556, 0.0011777,buy
2016-05-08,none,a120,none,a30,none,none,none,a120,a150,none,none,a60,none,none,none, 0.00586116, 0.00500480, 0.0025323, 0.00459481, 0.0041319,buy
2016-05-09,none,a120,none,a30,none,none,none,a120,none,a30,none,a60,none,a150,none, 0.00249313, 0.00589385, 0.0024931, 0.00323211, 0.0032321,buy
2016-05-10,none,a120,none,a30,none,none,none,a120,none,a30,none,a60,none,a150,none, 0.00249313, 0.00589385, 0.0024931, 0.00323211, 0.0032321,buy
2016-05-11,none,a120,none,none,a0,none,none,none,none,a30,none,a60,a120,a150,none,-0.00789658, 0.00025532,-0.0045688,-0.00456883,-0.0045688,sell
2016-05-12,none,a120,a150,none,a0,none,none,none,none,a30,none,a60,a120,a150,none,-0.00816676, 0.00080881,-0.0050985,-0.00506358,-0.0072150,sell
2016-05-13,none,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,a150,none,-0.00910964,-0.00633561,-0.0109874,-0.00910964,-0.0086167,sell
2016-05-14,none,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,a150,none,-0.00910964,-0.00633561,-0.0109874,-0.00910964,-0.0086167,sell
2016-05-15,none,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,none,a30, 0.00144944, 0.00144944,-0.0096043, 0.00144944, 0.0008820,buy
2016-05-16,none,a120,a150,none,a0,none,none,none,none,none,none,none,a120,none,a30, 0.00421142, 0.00421142,-0.0056209, 0.00421142, 0.0009185,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00345252,-0.00308756,-0.0036280,-0.00167839,-0.0037391,sell
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00543461, 0.00543461, 0.0041901, 0.00587733,-0.0044665,buy
2016-05-19,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,a30,-0.00139864,-0.00084993, 0.0074623,-0.00084993,-0.0044865,sell
2016-05-20,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,a30,-0.00139864,-0.00084993, 0.0074623,-0.00084993,-0.0044865,sell
2016-05-21,a60,a120,a150,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.00223975,-0.00210248, 0.0058771,-0.00092517,-0.0034034,sell
2016-05-22,a60,a120,a150,none,none,a180,none,a135,none,none,a180,none,none,none,none,-0.00139890, 0.00260616, 0.0023074, 0.00260616, 0.0010675,buy
2016-05-23,a60,a120,a150,none,none,a180,none,a135,none,none,a180,none,a135,none,none,-0.00098033, 0.00260616, 0.0023074, 0.00260616, 0.0014861,buy
2016-05-24,a60,a120,a150,none,none,a180,none,a135,none,none,a180,none,a135,none,none,-0.00098033, 0.00260616, 0.0023074, 0.00260616, 0.0014861,buy
2016-05-25,a60,a120,a150,none,none,a180,none,a135,none,a45,a180,none,a135,none,none, 0.00089777, 0.00405759, 0.0032442, 0.00405759, 0.0040576,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,a45,a180,none,a135,none,none, 0.00033076, 0.00033783, 0.0047672, 0.00033783, 0.0012171,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,a45,a180,none,a135,none,none, 0.00175350,-0.00034760, 0.0031610, 0.00175350, 0.0017557,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,a45,none,none,a135,none,a45, 0.00139894, 0.00124388, 0.0017622, 0.00232424,-0.0018310,buy
2016-05-29,none,a120,a150,none,none,none,a90,none,none,a45,none,none,none,none,a45,-0.00076342,-0.00036370, 0.0003695,-0.00564713,-0.0054229,sell
2016-05-30,none,a120,a150,none,none,none,a90,none,a180,a45,none,none,none,none,a45,-0.00566442,-0.00537975,-0.0053798,-0.00739192,-0.0073261,sell
2016-05-31,none,a120,none,none,none,none,a90,none,a180,a45,none,a90,none,none,a45,-0.00691391,-0.00541889,-0.0052929,-0.00701122,-0.0056459,sell
2016-06-01,none,a120,none,none,none,none,a90,none,a180,a45,none,a90,none,a180,a45,-0.00726991,-0.00575051,-0.0054313,-0.00724090,-0.0058742,sell
2016-06-02,none,a120,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a45,-0.00750930,-0.00575051,-0.0056246,-0.00746650,-0.0061136,sell
2016-06-03,none,a120,none,none,none,none,a90,none,a180,none,none,a90,none,a180,none,-0.00802002,-0.00784101,-0.0078410,-0.00839811,-0.0083805,sell
2016-06-04,none,a120,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,-0.00829296,-0.00695865,-0.0069586,-0.00829296,-0.0070944,sell
2016-06-05,none,none,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,-0.00789911,-0.00617788,-0.0055473,-0.00862259,-0.0070944,sell
2016-06-06,none,none,none,a30,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.00291095, 0.00283975, 0.0030519, 0.00360834, 0.0036676,buy
2016-06-07,none,none,none,a30,none,none,none,a150,a180,none,none,none,a150,a180,none, 0.00291095, 0.00283975, 0.0030519, 0.00360834, 0.0036676,buy
2016-06-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,-0.00214494, 0.00006836,-0.0033103,-0.00196776,-0.0000132,sell
2016-06-09,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,-0.00214494, 0.00006836,-0.0033103,-0.00196776,-0.0000132,sell
2016-06-10,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,-0.00356730,-0.00472870,-0.0036932,-0.00196776,-0.0050016,sell
2016-06-11,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60, 0.00391169, 0.00359828, 0.0023843, 0.00150467, 0.0015047,buy
2016-06-12,none,a135,none,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.00289096,-0.00532189,-0.0056290,-0.00651303, 0.0009807,sell
2016-06-13,none,a135,none,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.00101434, 0.00129874,-0.0049131,-0.00546649, 0.0011850,sell
2016-06-14,none,a135,none,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.00101434, 0.00129874,-0.0049131,-0.00546649, 0.0011850,sell
2016-06-15,none,a135,none,none,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.00101434, 0.00129874,-0.0049131,-0.00546649, 0.0011850,sell
2016-06-16,none,a135,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,-0.00712739,-0.00764523, 0.0002214,-0.00713184,-0.0070417,sell
2016-06-17,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,-0.00286539,-0.00536173, 0.0005020,-0.00504402,-0.0027263,sell
2016-06-18,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00659684,-0.00002772, 0.0035868, 0.00581859, 0.0065968,buy
2016-06-19,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00659684,-0.00002772, 0.0035868, 0.00581859, 0.0065968,buy
2016-06-20,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00659684,-0.00002772, 0.0035868, 0.00581859, 0.0065968,buy
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00693134, 0.00457953, 0.0069686, 0.00579104, 0.0069313,buy
2016-06-22,a90,a150,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00425328, 0.00672996, 0.0020867, 0.00425328, 0.0042533,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00365958, 0.00389456,-0.0027764,-0.00173595,-0.0027764,sell
2016-06-24,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.01687357, 0.00090063,-0.0167271,-0.01646377,-0.0167271,sell
2016-06-25,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a150,none,-0.01951208,-0.00932257,-0.0189493,-0.01305324,-0.0180968,sell
2016-06-26,none,none,none,a60,none,a135,none,none,none,none,a135,a120,none,a150,none,-0.00091206,-0.00460471,-0.0073733, 0.00120416,-0.0106845,sell
2016-06-27,none,none,none,a60,none,a135,none,none,none,none,none,a120,a180,a150,none,-0.00319108,-0.00331269,-0.0036365, 0.01280540, 0.0061309,sell
2016-06-28,none,none,none,a60,none,a135,none,none,none,none,none,a120,a180,a150,none,-0.00319108,-0.00331269,-0.0036365, 0.01280540, 0.0061309,sell
2016-06-29,none,none,none,none,none,a135,none,none,a150,none,none,a120,a180,a150,none, 0.01078090, 0.01252997, 0.0069173, 0.01118592, 0.0095657,buy
2016-06-30,none,none,none,none,none,a135,a120,none,a150,none,none,a120,a180,none,none, 0.01112642, 0.01102947, 0.0097018, 0.00633956, 0.0115873,buy
2016-07-01,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none, 0.00872288, 0.00885108, 0.0053971, 0.00456392, 0.0101981,buy
2016-07-02,none,none,none,none,none,a135,a120,none,a150,none,none,none,a180,none,none, 0.00549259, 0.00549259, 0.0055359, 0.00498216, 0.0059584,buy
2016-07-03,none,none,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,none,-0.00536712,-0.00547542,-0.0039464,-0.00550479,-0.0041028,sell
2016-07-04,a120,none,a150,none,none,none,a120,a180,a150,none,a120,none,a180,none,none,-0.00510220,-0.00479255,-0.0044531,-0.00456132,-0.0015205,sell
2016-07-05,a120,a180,a150,none,none,none,a120,a180,a150,none,a120,none,none,none,a90,-0.00478399,-0.00108203,-0.0010820, 0.00035979, 0.0045434,buy
2016-07-06,a120,a180,a150,none,none,none,a120,a180,none,none,a120,none,none,a135,a90, 0.00255466, 0.00541733, 0.0054173, 0.00541733, 0.0052924,buy
2016-07-07,none,a180,none,none,none,none,none,a180,none,none,a120,a135,none,a135,a90,-0.00007423,-0.00197980,-0.0020578,-0.00016513,-0.0001651,sell
2016-07-08,none,a180,none,none,none,none,none,a180,none,none,a120,a135,none,a135,a90,-0.00007423,-0.00197980,-0.0020578,-0.00016513,-0.0001651,sell
2016-07-09,none,a180,none,a90,none,none,none,a180,none,none,a120,a135,none,a135,a90, 0.00459432, 0.00528252,-0.0004563,-0.00037036, 0.0053685,buy
2016-07-10,none,none,a135,a90,none,none,none,a180,none,none,none,a135,none,a135,a90, 0.00407454, 0.00144353, 0.0014670, 0.00372577, 0.0024794,buy
2016-07-11,a135,none,a135,a90,a0,none,none,a180,none,none,none,a135,none,a135,none, 0.00390882,-0.00109116,-0.0021113,-0.00018482, 0.0046782,buy
2016-07-12,a135,none,a135,a90,a0,none,none,a180,none,none,none,a135,none,none,none, 0.00345455,-0.00201362, 0.0019014, 0.00037743, 0.0023951,buy
2016-07-13,a135,none,a135,none,a0,a120,none,none,none,a90,none,none,none,none,none,-0.00180750, 0.00188499,-0.0046849,-0.00190045,-0.0019005,sell
2016-07-14,none,none,none,none,a0,a120,none,none,a135,a90,none,none,none,none,none,-0.00026058,-0.00027740,-0.0060796,-0.00041945,-0.0004596,sell
2016-07-15,none,none,none,none,a0,a120,a135,none,a135,a90,none,none,none,none,none, 0.00199589,-0.00179685,-0.0036784,-0.00203682, 0.0019959,sell
2016-07-16,none,none,none,none,a0,a120,a135,none,a135,a90,none,none,none,none,none, 0.00199589,-0.00179685,-0.0036784,-0.00203682, 0.0019959,sell
2016-07-17,none,none,a120,none,a0,a120,a135,none,a135,a90,none,none,none,none,none, 0.00258868,-0.00179685,-0.0032129,-0.00180640, 0.0023205,sell
2016-07-18,a150,none,a120,none,a0,a120,a135,none,a135,a90,none,none,none,a120,none, 0.00238152, 0.00091764, 0.0008035, 0.00081716, 0.0023815,buy
2016-07-19,a150,none,a120,none,a0,a120,a135,none,a135,a90,none,a150,none,a120,none,-0.00003566, 0.00002660,-0.0002452,-0.00164772,-0.0000357,sell
2016-07-20,a150,a150,a120,none,a0,a120,a135,none,a135,none,none,a150,none,a120,none, 0.00094276,-0.00431043, 0.0013838,-0.00333058, 0.0009428,sell
2016-07-21,a150,a150,none,none,a0,a120,a135,none,none,none,none,a150,none,a120,none,-0.00190870,-0.00693744,-0.0020131,-0.00330849,-0.0019087,sell
2016-07-22,none,a150,none,none,a0,none,a135,none,none,none,none,a150,a150,a120,none, 0.00289336,-0.00368930, 0.0028934, 0.00316185, 0.0033318,buy
2016-07-23,none,a150,none,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.00828072,-0.00148833, 0.0089403, 0.00869305, 0.0073954,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.01144466, 0.00502380, 0.0109531, 0.01011821, 0.0094913,buy
2016-07-25,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.00577588,-0.00600088,-0.0055555,-0.00556131,-0.0061358,sell
2016-07-26,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.00577588,-0.00600088,-0.0055555,-0.00556131,-0.0061358,sell
2016-07-27,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.00367338, 0.00076566,-0.0080194,-0.00366316,-0.0036734,sell
2016-07-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00139631, 0.00306407,-0.0059248,-0.00127315,-0.0003251,buy
2016-07-29,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a120, 0.00213909,-0.00022272, 0.0006277, 0.00102366, 0.0010109,buy
2016-07-30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.00195170, 0.00097280,-0.0022562,-0.00168912,-0.0024327,sell
2016-07-31,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.00402476, 0.00046372,-0.0040050,-0.00380257,-0.0041815,sell
2016-08-01,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.00402476, 0.00046372,-0.0040050,-0.00380257,-0.0041815,sell
2016-08-02,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.00540886,-0.00284679,-0.0061238,-0.00632169,-0.0061465,sell
2016-08-03,none,none,none,none,none,none,a150,none,a120,none,a90,none,a135,none,a120,-0.00284819,-0.00189536,-0.0110331,-0.00145448,-0.0111185,sell
2016-08-04,a180,none,a90,a135,none,none,a150,a150,a120,none,a90,none,a135,none,none, 0.00219530, 0.00284030,-0.0017799, 0.00329485, 0.0028403,buy
2016-08-05,a180,none,a90,a135,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.00215508, 0.00424264,-0.0004051, 0.00424264, 0.0041520,buy
2016-08-06,a180,none,a90,a135,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.00215508, 0.00424264,-0.0004051, 0.00424264, 0.0041520,buy
2016-08-07,a180,none,a90,a135,none,none,none,a150,none,none,a90,none,a135,none,none, 0.00338582, 0.00026785,-0.0009340, 0.00097586, 0.0005825,buy
2016-08-08,a180,a120,a90,a135,none,none,none,a150,none,none,a90,none,a135,none,none, 0.00260355,-0.00005797,-0.0013849, 0.00052499, 0.0005777,buy
2016-08-09,a180,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.00132797,-0.00673262,-0.0003299,-0.00707610,-0.0003299,sell
2016-08-10,a180,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,-0.00388175,-0.00695732,-0.0028836,-0.00429523,-0.0025396,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.00060794, 0.00358604, 0.0027724, 0.00431826, 0.0025761,buy
2016-08-12,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.00060794, 0.00358604, 0.0027724, 0.00431826, 0.0025761,buy
2016-08-13,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00270195, 0.00405970, 0.0024732, 0.00405970,-0.0001445,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00275961, 0.00371234, 0.0028244, 0.00371234, 0.0023710,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,a135, 0.00017349, 0.00183519, 0.0002600, 0.00040458,-0.0001461,buy
2016-08-16,none,none,none,a150,none,none,none,none,none,a120,none,a180,a120,a90,none,-0.00294903,-0.00088525,-0.0029417,-0.00294166,-0.0029417,sell
2016-08-17,none,none,none,a150,none,none,none,none,none,a120,none,a180,a120,none,none,-0.00294903,-0.00093998,-0.0037870,-0.00419845,-0.0041984,sell
2016-08-18,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,-0.00325898, 0.00122023,-0.0011221, 0.00000950, 0.0000095,buy
2016-08-19,none,none,none,a150,none,none,none,a135,none,a120,none,none,a120,none,none,-0.00437375,-0.00224915,-0.0026145,-0.00259849,-0.0026145,sell
2016-08-20,none,none,none,a150,none,none,none,a135,none,none,none,none,a120,none,none,-0.00393907,-0.00291984,-0.0030047,-0.00224718,-0.0039391,sell
2016-08-21,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00406138,-0.00406138,-0.0038402,-0.00179399,-0.0040298,sell
2016-08-22,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00406138,-0.00406138,-0.0038402,-0.00179399,-0.0040298,sell
2016-08-23,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,-0.00133074,-0.00065935,-0.0013307, 0.00068349,-0.0013307,sell
2016-08-24,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,a150,-0.00391627,-0.00310479,-0.0037318,-0.00287671,-0.0028219,sell
2016-08-25,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a150,-0.00969066,-0.00215743,-0.0009542,-0.00215743,-0.0081465,sell
2016-08-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.00713849,-0.00884724, 0.0028853,-0.00794931,-0.0068900,sell
2016-08-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,-0.00713849,-0.00884724, 0.0028853,-0.00794931,-0.0068900,sell
2016-08-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00884639, 0.00879928, 0.0087993, 0.00885957, 0.0087993,buy
2016-08-29,none,none,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,-0.00464533, 0.00128831,-0.0030782,-0.00383258,-0.0045224,sell
2016-08-30,none,none,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,-0.00464533, 0.00128831,-0.0030782,-0.00383258,-0.0045224,sell
2016-08-31,none,none,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,-0.00464533, 0.00128831,-0.0030782,-0.00383258,-0.0045224,sell
2016-09-01,none,none,none,none,a0,none,a180,none,a90,a135,none,none,none,none,none,-0.00464533, 0.00128831,-0.0030782,-0.00383258,-0.0045224,sell
2016-09-02,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.00532186, 0.00050105, 0.0026073,-0.00507518,-0.0005828,sell
2016-09-03,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,-0.00532186, 0.00050105, 0.0026073,-0.00507518,-0.0005828,sell
2016-09-04,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,a60,none,-0.00345155, 0.00143864, 0.0029785, 0.00049328, 0.0001213,buy
2016-09-05,none,none,none,none,none,a90,a180,a120,a90,none,none,a150,none,a60,none,-0.00649971,-0.00521052,-0.0048801,-0.00282471,-0.0043149,sell
2016-09-06,none,none,none,a150,none,a90,a180,a120,none,none,none,a150,none,a60,none,-0.00649971,-0.00521052,-0.0048801,-0.00282471,-0.0040392,sell
2016-09-07,none,none,none,a150,none,a90,none,a120,none,none,none,a150,none,a60,none,-0.00815572,-0.00562793,-0.0062348,-0.00297184,-0.0032107,sell
2016-09-08,none,none,none,a150,none,a90,none,a120,none,none,none,a150,a90,a60,none,-0.00694235,-0.01119431,-0.0053032,-0.00161335,-0.0018917,sell
2016-09-09,none,none,none,a150,none,a90,none,a120,none,none,none,a150,a90,a60,none,-0.00694235,-0.01119431,-0.0053032,-0.00161335,-0.0018917,sell
2016-09-10,none,none,none,a150,none,a90,none,a120,none,none,none,a150,a90,a60,none,-0.00560934,-0.00560934,-0.0041888,-0.00049889,-0.0018917,sell
2016-09-11,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none, 0.00009073, 0.00219068, 0.0040313, 0.00187010,-0.0002331,buy
2016-09-12,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none, 0.00009073, 0.00219068, 0.0040313, 0.00187010,-0.0002331,buy
2016-09-13,none,none,none,none,a30,a90,none,none,none,a150,none,none,a90,none,none, 0.00146877,-0.00374465,-0.0037446,-0.00359348, 0.0054198,sell
2016-09-14,none,none,none,none,a30,a90,none,none,none,a150,a60,none,none,none,none,-0.00121357, 0.00179124, 0.0018815, 0.00472369, 0.0045847,buy
2016-09-15,none,a120,none,none,a30,a90,none,none,none,a150,a60,none,none,none,a180,-0.00073839,-0.00032380, 0.0071071, 0.01094696, 0.0074847,buy
2016-09-16,none,a120,none,none,a30,a90,none,none,none,a150,a60,none,none,none,a180,-0.00073839,-0.00032380, 0.0071071, 0.01094696, 0.0074847,buy
2016-09-17,none,a120,none,none,none,a90,none,none,none,a150,a60,a135,none,a45,a180, 0.00422278, 0.00268812, 0.0044290, 0.00541510, 0.0087288,buy
2016-09-18,none,a120,none,none,none,a90,none,none,none,a150,a60,a135,none,a45,a180, 0.00422278, 0.00268812, 0.0044290, 0.00541510, 0.0087288,buy
2016-09-19,none,a120,none,none,none,a90,none,none,none,a150,a60,a135,none,a45,a180, 0.00422278, 0.00268812, 0.0044290, 0.00541510, 0.0087288,buy
2016-09-20,none,a120,none,none,none,a90,none,none,none,none,a60,a135,none,a45,a180, 0.00145290,-0.00090365, 0.0014529, 0.00162522, 0.0085908,buy
2016-09-21,none,a120,none,none,a45,a90,none,none,none,none,a60,a135,none,a45,a180, 0.00589349,-0.00208130, 0.0063454, 0.00119420, 0.0081598,buy
2016-09-22,none,a120,none,none,a45,a90,none,none,none,none,a60,a135,none,a45,none, 0.00574230,-0.00220801, 0.0057423, 0.00460241, 0.0088678,buy
2016-09-23,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00144818, 0.00829763, 0.0025387, 0.00016350, 0.0002386,buy
2016-09-24,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00144818, 0.00829763, 0.0025387, 0.00016350, 0.0002386,buy
2016-09-25,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00169231, 0.00411476, 0.0013623, 0.00036137, 0.0003614,buy
2016-09-26,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00169231, 0.00411476, 0.0013623, 0.00036137, 0.0003614,buy
2016-09-27,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00169231, 0.00411476, 0.0013623, 0.00036137, 0.0003614,buy
2016-09-28,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00169231, 0.00411476, 0.0013623, 0.00036137, 0.0003614,buy
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.00076158,-0.00353712,-0.0061428,-0.00845734, 0.0016840,sell
2016-09-30,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,a30,none, 0.00205951, 0.00194236,-0.0093221, 0.00026418, 0.0019424,buy
2016-10-01,none,none,none,a150,none,none,a150,none,a60,none,none,a120,none,a30,none, 0.00338190, 0.00367945,-0.0066072, 0.00101067, 0.0033819,buy
2016-10-02,none,none,none,a150,none,none,a150,none,a60,none,none,a120,none,a30,none, 0.00338190, 0.00367945,-0.0066072, 0.00101067, 0.0033819,buy
2016-10-03,none,none,none,a150,a45,none,a150,none,a60,none,none,a120,a60,a30,none,-0.00334247,-0.00406506,-0.0061294,-0.00349084,-0.0033425,sell
2016-10-04,none,none,none,a150,a45,none,a150,a90,a60,none,none,a120,a60,a30,none,-0.00522779,-0.00563468,-0.0065471,-0.00522779,-0.0051439,sell
2016-10-05,none,none,none,none,a45,none,a150,a90,a60,none,none,none,a60,a30,none,-0.00214177,-0.00831564,-0.0021847,-0.00191448,-0.0019145,sell
2016-10-06,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,-0.00407798,-0.00547163,-0.0028267,-0.00416261,-0.0054896,sell
2016-10-07,none,none,none,none,a45,none,none,a90,a60,none,none,none,a60,none,none,-0.00407798,-0.00547163,-0.0028267,-0.00416261,-0.0054896,sell
