Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.040176,-0.0414652,-0.0454408,-0.045301,-0.0406730,sell
2016-12-03,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.040176,-0.0414652,-0.0454408,-0.045301,-0.0406730,sell
2016-12-04,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.036588,-0.0339642,-0.0325935,-0.066435,-0.0393568,sell
2016-12-05,0,1,1,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.029435,-0.0390735, 0.0140081,-0.045519,-0.0475044,sell
2016-12-06,0,1,1,0,1,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.017667,-0.0462071, 0.0045007,-0.052193,-0.0438746,sell
2016-12-07,0,1,1,0,1,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.006277,-0.0424686, 0.0050780,-0.010087,-0.0024457,sell
2016-12-08,0,1,1,0,1,1,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.003306,-0.0251342,-0.0227094,-0.017283,-0.0039962,sell
2016-12-09,0,1,1,0,1,1,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.003306,-0.0251342,-0.0227094,-0.017283,-0.0039962,sell
2016-12-10,0,1,1,0,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.008328,-0.0297631,-0.0259615,-0.020788,-0.0166478,sell
2016-12-11,0,1,1,0,1,1,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.009712,-0.0220386,-0.0174606,-0.014385,-0.0125747,sell
2016-12-12,0,1,1,0,1,1,1,3,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.013179,-0.0233363,-0.0194498,-0.011438,-0.0201595,sell
2016-12-13,0,0,0,0,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.036441,-0.0473843,-0.0530756,-0.028754,-0.0498190,sell
2016-12-14,0,0,0,0,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.036441,-0.0473843,-0.0530756,-0.028754,-0.0498190,sell
2016-12-15,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.059063,-0.0569066,-0.0671314,-0.055989,-0.0584187,sell
2016-12-16,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.036537,-0.0398308,-0.0380015,-0.042146,-0.0367420,sell
2016-12-17,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.036537,-0.0398308,-0.0380015,-0.042146,-0.0367420,sell
2016-12-18,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016764,-0.0300046,-0.0167637,-0.025508,-0.0270868,sell
2016-12-19,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016764,-0.0300046,-0.0167637,-0.025508,-0.0270868,sell
2016-12-20,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013097,-0.0102736, 0.0115543, 0.000962, 0.0088887,buy
2016-12-21,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.009715, 0.0042178, 0.0080887, 0.011554, 0.0080887,buy
2016-12-22,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.009715, 0.0042178, 0.0080887, 0.011554, 0.0080887,buy
2016-12-23,0,0,1,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.022212,-0.0147370,-0.0125912,-0.014737,-0.0171716,sell
2016-12-24,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.026627,-0.0371167,-0.0369487,-0.037733,-0.0364288,sell
2016-12-25,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.026627,-0.0371167,-0.0369487,-0.037733,-0.0364288,sell
2016-12-26,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.021901,-0.0366809,-0.0343610,-0.039451,-0.0392309,sell
2016-12-27,1,0,2,0,0,0,0,2,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.032524, 0.0155093, 0.0155093, 0.015509,-0.0051395,buy
2016-12-28,1,0,2,0,0,0,0,2,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.032524, 0.0155093, 0.0155093, 0.015509,-0.0051395,buy
2016-12-29,1,0,2,0,1,0,0,2,3,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.039387, 0.0361997, 0.0321139, 0.037317, 0.0227721,buy
2016-12-30,1,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.022351, 0.0172271, 0.0224333, 0.016922, 0.0294404,buy
2016-12-31,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.011932,-0.0085953, 0.0060596,-0.011500,-0.0087600,sell
2017-01-01,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000388, 0.0154286, 0.0062020, 0.001625,-0.0008093,buy
2017-01-02,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.000388, 0.0154286, 0.0062020, 0.001625,-0.0008093,buy
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.021279, 0.0213758, 0.0158661, 0.012322,-0.0012033,buy
2017-01-04,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.021279, 0.0213758, 0.0158661, 0.012322,-0.0012033,buy
2017-01-05,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.011291, 0.0020569,-0.0392816,-0.033560,-0.0434247,sell
2017-01-06,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.011291, 0.0020569,-0.0392816,-0.033560,-0.0434247,sell
2017-01-07,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.011106,-0.0200045,-0.0469631,-0.041895,-0.0368928,sell
2017-01-08,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.001826,-0.0140650,-0.0177400,-0.017873, 0.0126331,sell
2017-01-09,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.001826,-0.0140650,-0.0177400,-0.017873, 0.0126331,sell
2017-01-10,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.001826,-0.0140650,-0.0177400,-0.017873, 0.0126331,sell
2017-01-11,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.001826,-0.0140650,-0.0177400,-0.017873, 0.0126331,sell
2017-01-12,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.001826,-0.0140650,-0.0177400,-0.017873, 0.0126331,sell
2017-01-13,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.005006, 0.0094038, 0.0001206,-0.003010, 0.0149841,buy
2017-01-14,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.001724, 0.0145304, 0.0056710, 0.008597, 0.0117471,buy
2017-01-15,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.003485, 0.0089470, 0.0084055, 0.007373, 0.0094341,buy
2017-01-16,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.003485, 0.0089470, 0.0084055, 0.007373, 0.0094341,buy
2017-01-17,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.009506, 0.0033478, 0.0020586, 0.007311, 0.0015566,sell
2017-01-18,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.002908,-0.0003668, 0.0001917, 0.002227,-0.0003668,sell
2017-01-19,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.002908,-0.0003668, 0.0001917, 0.002227,-0.0003668,sell
2017-01-20,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.003896,-0.0059026,-0.0008444,-0.005581,-0.0038955,sell
2017-01-21,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.005994,-0.0111240,-0.0179418,-0.012315,-0.0064212,sell
2017-01-22,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.010129,-0.0148007,-0.0110383,-0.009513,-0.0089082,sell
2017-01-23,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.018639,-0.0190422,-0.0202889,-0.018682,-0.0177416,sell
2017-01-24,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.018639,-0.0190422,-0.0202889,-0.018682,-0.0177416,sell
2017-01-25,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.022909,-0.0260192,-0.0253985,-0.026729,-0.0199080,sell
2017-01-26,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.022909,-0.0260192,-0.0253985,-0.026729,-0.0199080,sell
2017-01-27,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.022909,-0.0260192,-0.0253985,-0.026729,-0.0199080,sell
2017-01-28,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.008830,-0.0005662,-0.0034095, 0.003224,-0.0083059,sell
2017-01-29,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.008830,-0.0005662,-0.0034095, 0.003224,-0.0083059,sell
2017-01-30,0,0,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.005439,-0.0007661,-0.0049369, 0.004538,-0.0030364,sell
2017-01-31,0,0,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.001879,-0.0011675, 0.0013294, 0.005502, 0.0027841,sell
2017-02-01,0,0,1,1,0,1,1,2,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,-0.003286,-0.0066810,-0.0086273,-0.005088,-0.0050877,sell
2017-02-02,0,0,0,1,0,1,1,2,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.006014,-0.0076638,-0.0074764,-0.002254,-0.0042699,sell
2017-02-03,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.003613,-0.0036127,-0.0092842, 0.002705, 0.0034756,sell
2017-02-04,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.014383,-0.0152600,-0.0208609,-0.018681,-0.0169217,sell
2017-02-05,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.006867,-0.0057610,-0.0076941,-0.005232,-0.0058573,sell
2017-02-06,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.016479,-0.0163235,-0.0147489,-0.015279,-0.0138030,sell
2017-02-07,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.023824,-0.0266800,-0.0238240,-0.030905,-0.0249410,sell
2017-02-08,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.031430,-0.0360459,-0.0295611,-0.039143,-0.0295611,sell
2017-02-09,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.032287,-0.0235905,-0.0271781,-0.032928,-0.0263886,sell
2017-02-10,0,2,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.032287,-0.0235905,-0.0271781,-0.032928,-0.0263886,sell
2017-02-11,0,3,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.020953,-0.0162276,-0.0143995,-0.023486,-0.0172588,sell
2017-02-12,0,3,0,0,2,0,1,2,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.011076,-0.0029161,-0.0026514, 0.000157,-0.0094247,sell
2017-02-13,0,3,0,0,1,0,2,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.003202, 0.0011399, 0.0118426, 0.015951,-0.0015959,buy
2017-02-14,0,2,0,0,1,0,2,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.008026, 0.0067332,-0.0014914, 0.012385, 0.0050017,buy
2017-02-15,0,2,0,0,1,0,2,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.008026, 0.0067332,-0.0014914, 0.012385, 0.0050017,buy
2017-02-16,0,2,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.015694, 0.0217015, 0.0570105, 0.014705, 0.0140697,buy
2017-02-17,0,2,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.015694, 0.0217015, 0.0570105, 0.014705, 0.0140697,buy
2017-02-18,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.010673,-0.0018851,-0.0080548, 0.000054,-0.0084849,sell
2017-02-19,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.024353,-0.0197230,-0.0179989,-0.012760,-0.0199121,sell
2017-02-20,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.024353,-0.0197230,-0.0179989,-0.012760,-0.0199121,sell
2017-02-21,0,2,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.020439,-0.0222231,-0.0249566,-0.001763,-0.0211878,sell
2017-02-22,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.020631,-0.0223552,-0.0159821, 0.005366,-0.0212387,sell
2017-02-23,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.000197,-0.0059883,-0.0051385, 0.005744,-0.0059883,sell
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000271,-0.0132782,-0.0093937, 0.007014,-0.0133253,sell
2017-02-25,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.025640, 0.0119899,-0.0008475, 0.002820, 0.0116288,buy
2017-02-26,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.045022, 0.0187654,-0.0051463, 0.005007, 0.0231914,buy
2017-02-27,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.057349, 0.0518903, 0.0558382, 0.027804, 0.0475029,buy
2017-02-28,0,1,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.052710, 0.0526870, 0.0577384, 0.027470, 0.0523646,buy
2017-03-01,0,1,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.052710, 0.0526870, 0.0577384, 0.027470, 0.0523646,buy
2017-03-02,2,1,0,2,0,0,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.012479,-0.0007545, 0.0120818, 0.003236, 0.0142707,buy
2017-03-03,2,1,0,2,0,0,3,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.005792, 0.0018883, 0.0045249,-0.004052, 0.0147061,buy
2017-03-04,2,1,0,1,0,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.010869, 0.0124196, 0.0084042,-0.013339, 0.0114703,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.003813,-0.0013710,-0.0124551,-0.017364,-0.0103352,sell
2017-03-06,2,1,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.004052,-0.0065550,-0.0115354,-0.014981,-0.0080457,sell
2017-03-07,1,1,1,0,1,0,3,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.008075,-0.0182581,-0.0108623,-0.027578,-0.0121160,sell
2017-03-08,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.031823,-0.0220372,-0.0220372,-0.016492,-0.0259709,sell
2017-03-09,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.031823,-0.0220372,-0.0220372,-0.016492,-0.0259709,sell
2017-03-10,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.021343,-0.0154257,-0.0154257,-0.010663,-0.0165425,sell
2017-03-11,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.013701, 0.0085322, 0.0082864, 0.007759, 0.0063908,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.053959, 0.0555032, 0.0623436, 0.055444, 0.0544247,buy
2017-03-13,0,2,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.054715, 0.0611916, 0.0560930, 0.049593, 0.0495928,buy
2017-03-14,0,2,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.054715, 0.0611916, 0.0560930, 0.049593, 0.0495928,buy
2017-03-15,0,3,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.007224, 0.0348596, 0.0064886, 0.013499, 0.0147155,buy
2017-03-16,1,3,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.009664, 0.0383843, 0.0092516, 0.028319, 0.0283191,buy
2017-03-17,1,4,0,0,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.030035, 0.0501411, 0.0429354, 0.045383, 0.0457612,buy
2017-03-18,1,4,0,0,0,0,4,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.035073, 0.0501589, 0.0574546, 0.058473, 0.0596746,buy
2017-03-19,1,4,0,0,0,0,4,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.035073, 0.0501589, 0.0574546, 0.058473, 0.0596746,buy
2017-03-20,1,3,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.038600,-0.0239756, 0.0192610, 0.017528, 0.0129438,buy
2017-03-21,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.026889,-0.0338578,-0.0099027,-0.012079,-0.0111539,sell
2017-03-22,1,2,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.019819,-0.0185893,-0.0159062,-0.010783,-0.0177361,sell
2017-03-23,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.018000,-0.0226494,-0.0140831,-0.009489,-0.0172807,sell
2017-03-24,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.023127,-0.0217731,-0.0172692,-0.011725,-0.0243230,sell
2017-03-25,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.023127,-0.0217731,-0.0172692,-0.011725,-0.0243230,sell
2017-03-26,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.029402,-0.0208151,-0.0294282,-0.026190,-0.0262023,sell
2017-03-27,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.027982,-0.0302289,-0.0320109,-0.034565,-0.0090366,sell
2017-03-28,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.004195,-0.0179526, 0.0037186, 0.002957, 0.0272657,sell
2017-03-29,0,0,2,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.026002, 0.0140327, 0.0079585, 0.024552, 0.0161959,buy
2017-03-30,0,0,2,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.007495, 0.0137076,-0.0229323, 0.022198, 0.0222852,buy
2017-03-31,0,0,2,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.007495, 0.0137076,-0.0229323, 0.022198, 0.0222852,buy
2017-04-01,0,0,2,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.007495, 0.0137076,-0.0229323, 0.022198, 0.0222852,buy
2017-04-02,0,0,2,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.007495, 0.0137076,-0.0229323, 0.022198, 0.0222852,buy
2017-04-03,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.017129,-0.0165681,-0.0009620,-0.002387,-0.0161508,sell
2017-04-04,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.017129,-0.0165681,-0.0009620,-0.002387,-0.0161508,sell
2017-04-05,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026532,-0.0016771, 0.0202208, 0.017454,-0.0116304,sell
2017-04-06,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026532,-0.0016771, 0.0202208, 0.017454,-0.0116304,sell
2017-04-07,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026532,-0.0016771, 0.0202208, 0.017454,-0.0116304,sell
2017-04-08,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.026532,-0.0016771, 0.0202208, 0.017454,-0.0116304,sell
2017-04-09,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.025153, 0.0217979, 0.0283664, 0.026403, 0.0251316,buy
2017-04-10,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.025153, 0.0217979, 0.0283664, 0.026403, 0.0251316,buy
2017-04-11,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.003617,-0.0066745, 0.0044256,-0.001100, 0.0182197,buy
2017-04-12,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.023659, 0.0040146, 0.0153555, 0.034274, 0.0379564,buy
2017-04-13,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.023659, 0.0040146, 0.0153555, 0.034274, 0.0379564,buy
2017-04-14,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.023659, 0.0040146, 0.0153555, 0.034274, 0.0379564,buy
2017-04-15,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.023659, 0.0040146, 0.0153555, 0.034274, 0.0379564,buy
2017-04-16,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.023659, 0.0040146, 0.0153555, 0.034274, 0.0379564,buy
2017-04-17,1,0,2,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,-0.004362,-0.0081937, 0.0121467, 0.011365, 0.0185875,sell
2017-04-18,1,0,3,0,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.005439,-0.0053878,-0.0039135,-0.008294,-0.0072601,sell
2017-04-19,1,0,3,0,1,0,3,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,-0.005288,-0.0046847,-0.0047778,-0.007945,-0.0080519,sell
2017-04-20,1,0,3,0,1,0,3,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.015419,-0.0113723,-0.0154186,-0.012220,-0.0154924,sell
2017-04-21,1,0,3,0,1,0,3,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.015419,-0.0113723,-0.0154186,-0.012220,-0.0154924,sell
2017-04-22,1,0,3,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.007444,-0.0118148,-0.0084221,-0.008236,-0.0064548,sell
2017-04-23,0,0,3,0,1,0,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.000056,-0.0007415, 0.0004790, 0.000479, 0.0017188,sell
2017-04-24,0,0,3,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.013043, 0.0199661, 0.0096105, 0.009131, 0.0107326,buy
2017-04-25,0,0,3,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.013043, 0.0199661, 0.0096105, 0.009131, 0.0107326,buy
2017-04-26,0,0,3,0,1,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.026293, 0.0166657, 0.0243833, 0.027249, 0.0299957,buy
2017-04-27,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.046038, 0.0245253, 0.0460376, 0.046038, 0.0503669,buy
2017-04-28,0,0,2,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.053702, 0.0285788, 0.0537016, 0.054204, 0.0561974,buy
2017-04-29,0,0,2,0,1,0,0,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.051067, 0.0256849, 0.0517796, 0.051067, 0.0558855,buy
