Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,none,none,a135,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,a90,none,-0.022714,-0.024792, 0.0038271,-0.024694,-0.024792,sell
2018-01-15,none,none,none,a0,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a0,a90,none,-0.029988,-0.019500,-0.0060424,-0.019500,-0.016719,sell
2018-01-16,none,none,none,a0,none,none,none,none,a60,a60,a150,none,a0,a90,a0,none,none,none,none,none,a0,a90,a60,-0.004585,-0.010688,-0.0038788,-0.010688,-0.010206,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,none,none,none,a0,none,a60, 0.025791, 0.035096, 0.0229936, 0.038289, 0.040895,buy
2018-01-18,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.031947, 0.041381, 0.0193317, 0.018112, 0.040973,buy
2018-01-19,none,a60,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,a90,none,none,none,a30,a0,none,a60, 0.011602, 0.029160, 0.0115931, 0.013966, 0.029758,buy
2018-01-20,none,a60,a150,none,none,none,none,none,none,a0,a150,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,-0.034755, 0.011810,-0.0277155,-0.029343, 0.010838,buy
2018-01-21,none,a60,a150,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.030714,-0.012657,-0.0315278,-0.028162,-0.001102,sell
2018-01-22,none,a60,a150,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,a30,a0,none,a60,-0.038989,-0.037712,-0.0372473,-0.038647,-0.027618,sell
2018-01-23,a60,none,a150,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,a60, 0.001062,-0.007478, 0.0017405, 0.028293,-0.002910,buy
2018-01-24,a60,none,a150,none,none,none,none,none,a150,none,none,a120,a90,a0,none,a150,none,none,none,none,a0,none,none, 0.013326, 0.008499, 0.0098211, 0.016888, 0.010389,buy
2018-01-25,a60,none,none,none,none,none,none,none,a180,a60,a90,a120,a90,none,a90,a150,none,a30,none,none,a0,none,none,-0.005185, 0.024802, 0.0086274, 0.025137,-0.007064,buy
2018-01-26,a60,none,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,a180,none,a30,none,none,a0,none,none,-0.017575,-0.021865,-0.0182682,-0.022409,-0.020698,sell
2018-01-27,a60,none,none,none,none,a90,none,none,none,a90,a60,a150,a120,none,a120,a180,none,a30,a180,none,none,none,none,-0.019904,-0.042168,-0.0161342,-0.020437,-0.015357,sell
2018-01-28,none,none,none,none,none,a90,none,none,a150,none,a60,a180,none,a60,none,none,none,a30,a180,none,none,none,none,-0.012917,-0.005630,-0.0055213, 0.020411,-0.008419,sell
2018-01-29,none,none,none,none,none,a90,none,none,none,a120,none,a180,a150,none,a150,a150,none,a30,a180,none,none,none,none,-0.013095,-0.013095,-0.0118778,-0.009452,-0.000288,sell
2018-01-30,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a90,none,none,none,a30,a180,none,none,none,none,-0.043828,-0.044225,-0.0430355,-0.002033,-0.041364,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a150,a0,a150,a180,none,a180,a120,none,none,a180,none,none,none,none,-0.031931,-0.030260,-0.0271585,-0.026908,-0.030260,sell
2018-02-01,none,none,none,a30,none,none,none,none,a90,none,a0,a120,none,a120,a180,none,a90,none,a180,none,none,none,none,-0.048497,-0.061492,-0.0614916,-0.062341,-0.039986,sell
2018-02-02,none,none,none,a30,none,none,none,none,none,a180,none,a120,a150,none,none,a90,a90,none,a180,none,none,none,none,-0.040594,-0.063103,-0.0631026,-0.062148,-0.031042,sell
2018-02-03,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.024568, 0.025123, 0.0221895, 0.026302, 0.013870,buy
2018-02-04,none,none,none,a30,none,none,none,a60,none,a150,a60,a90,a120,none,none,a60,a90,none,none,none,none,a60,none,-0.022613,-0.028581,-0.0274174,-0.026460,-0.024481,sell
2018-02-05,none,none,none,a30,none,none,none,a60,none,a150,a60,none,a120,a180,a120,none,a90,none,none,none,none,a60,none,-0.020905,-0.026083,-0.0278815,-0.028351,-0.024263,sell
2018-02-06,none,a30,none,none,none,none,none,a60,none,a120,none,a60,none,a180,none,none,a90,none,none,none,none,a60,none,-0.001772,-0.010359,-0.0110385,-0.018563,-0.011064,sell
2018-02-07,none,a30,a180,none,none,none,none,a60,a0,a120,a90,none,a90,a150,none,none,none,none,none,none,none,a60,none, 0.076403, 0.080873, 0.0321373, 0.079756, 0.034344,buy
2018-02-08,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none, 0.046106, 0.072474, 0.0212505, 0.053602, 0.020731,buy
2018-02-09,none,a30,a180,none,none,none,none,a60,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.065109, 0.070524, 0.0451382, 0.067236, 0.046467,buy
2018-02-10,none,a30,a180,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.021276, 0.018570, 0.0213413, 0.048860, 0.016561,buy
2018-02-11,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.026992,-0.026900,-0.0266834, 0.015945,-0.027572,sell
2018-02-12,a90,none,none,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.007316, 0.012895, 0.0133550, 0.014400, 0.004524,buy
2018-02-13,a90,none,none,none,a0,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.037026, 0.033817, 0.0377440, 0.060986, 0.036829,buy
2018-02-14,a90,none,none,none,a0,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.058934, 0.059718, 0.0589344, 0.064809, 0.059438,buy
2018-02-15,a90,none,none,none,a0,a60,none,none,a90,none,a180,none,a0,a60,none,a60,none,none,none,a60,none,none,none, 0.066629, 0.065394, 0.0671894, 0.072132, 0.066153,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a0,none,a60,a0,none,a0,none,none,none,none,a60,none,none,none, 0.011384, 0.014726, 0.0153452, 0.015194, 0.015345,buy
2018-02-17,none,none,none,none,a0,a60,none,none,a120,a0,a150,none,none,none,a0,a90,none,none,none,a60,none,none,none, 0.010543, 0.025334, 0.0241758, 0.025684, 0.024176,buy
2018-02-18,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,-0.006496,-0.010300,-0.0088091,-0.009905,-0.009569,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a120,none,a0,a150,none,none,none,none,-0.026970,-0.033695,-0.0423216,-0.026037,-0.045730,sell
2018-02-20,none,none,none,a60,a0,none,none,none,a150,none,none,none,a60,a0,none,none,none,a0,a150,none,none,none,none,-0.031598,-0.037844,-0.0609752,-0.034368,-0.037032,sell
2018-02-21,none,none,none,a60,a0,none,none,none,none,a60,a90,a120,a60,none,a60,a150,none,a0,a150,none,none,none,none,-0.055393,-0.055096,-0.0570422,-0.055393,-0.055190,sell
2018-02-22,none,none,none,a60,a0,none,none,none,a180,a60,a90,none,none,none,a60,a150,none,a0,a150,none,none,none,a90,-0.045942,-0.042460,-0.0427733,-0.045942,-0.046566,sell
2018-02-23,none,a0,none,a60,none,none,none,none,none,a90,a60,a150,a90,none,a90,none,none,a0,a150,none,none,none,a90,-0.013656,-0.012994,-0.0177834,-0.012517,-0.011658,sell
2018-02-24,none,a0,a150,none,none,none,none,none,a150,a90,a60,none,none,a60,a90,a180,none,a0,a150,none,none,none,a90, 0.010827, 0.010459, 0.0102852, 0.010665, 0.007158,buy
2018-02-25,none,a0,a150,none,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a0,none,none,none,none,a90, 0.008858, 0.047213, 0.0277125, 0.014189, 0.010846,buy
2018-02-26,none,a0,a150,none,none,none,a0,a90,a120,a120,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90,-0.001791, 0.017788, 0.0150310, 0.033937, 0.036680,buy
2018-02-27,none,a0,a150,none,none,none,a0,a90,none,a150,a0,a150,a150,a90,none,none,a120,none,none,none,none,none,a90, 0.024680, 0.037211, 0.0342269, 0.060256, 0.061668,buy
2018-02-28,a120,none,none,none,none,none,a0,a90,a90,a150,a0,none,a150,a120,a150,a120,a120,none,none,none,none,none,a90, 0.014209, 0.014312, 0.0177504, 0.025269, 0.022988,buy
2018-03-01,a120,none,none,none,none,none,a0,a90,none,a180,none,a120,a180,a120,none,none,a120,none,none,none,none,a30,a90, 0.002476,-0.001429, 0.0016048, 0.006856, 0.007366,buy
2018-03-02,a120,none,none,none,none,a30,a0,a90,a60,a180,none,none,a180,a150,a180,a90,a120,none,none,none,none,a30,none,-0.010048,-0.004112,-0.0039749,-0.010326,-0.010326,sell
2018-03-03,a120,none,a135,none,none,a30,a0,none,a60,none,none,a90,none,a150,a180,none,a120,none,a135,none,none,a30,none,-0.007204,-0.017538,-0.0105854,-0.008829,-0.009788,sell
2018-03-04,a120,none,a135,none,none,a30,a0,none,none,a150,a60,a90,a150,none,none,a60,none,none,a135,none,none,a30,none,-0.008624,-0.006444,-0.0029010,-0.009379,-0.012954,sell
2018-03-05,none,none,a135,none,none,a30,a0,none,none,none,none,a60,none,a180,a150,a60,none,none,a135,none,none,a30,none,-0.012408,-0.016482,-0.0067553,-0.016344,-0.026837,sell
2018-03-06,none,none,a135,none,none,none,a0,none,none,a120,a90,a60,a120,none,none,none,none,none,a135,none,none,a30,none,-0.025703,-0.039736,-0.0251249,-0.037406,-0.026160,sell
2018-03-07,none,none,a135,none,none,none,a0,none,a0,none,none,none,a120,a150,a120,none,none,none,a135,none,none,none,none,-0.013012,-0.036181,-0.0265248,-0.038456,-0.013324,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.017238,-0.016935,-0.0199557,-0.036231,-0.015714,sell
2018-03-09,a135,none,none,a90,none,none,a0,none,none,a90,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.034929,-0.031986,-0.0383384,-0.035881,-0.038092,sell
2018-03-10,a135,none,none,a90,none,none,a0,none,none,none,none,a0,none,a120,a90,a0,none,none,none,none,none,none,none,-0.015643,-0.010499,-0.0106041,-0.018030,-0.015302,sell
2018-03-11,a135,none,none,a90,none,none,a0,none,none,a60,a150,a0,none,none,a90,none,a135,none,none,a90,none,none,none,-0.003068,-0.003315,-0.0018795, 0.001876,-0.009726,sell
2018-03-12,a135,none,a120,a90,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a135,none,none,a90,none,none,none, 0.014628, 0.013984, 0.0081696, 0.007689,-0.007291,buy
2018-03-13,a135,a30,a120,a90,none,none,a0,none,none,none,a180,none,none,none,a60,none,a135,none,none,a90,none,none,none, 0.013424, 0.016640, 0.0140253, 0.003994,-0.002472,buy
2018-03-14,none,a30,a120,none,none,none,a0,none,a90,none,a180,none,none,a60,none,a60,a135,none,none,a90,none,none,none,-0.002333, 0.008012, 0.0033233,-0.035850,-0.002333,buy
2018-03-15,none,a30,a120,none,none,none,a0,none,a90,none,none,a60,none,a60,none,a60,a135,none,a120,a90,none,none,none,-0.018618, 0.013893,-0.0172284,-0.038252,-0.017050,sell
2018-03-16,none,a30,a120,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,a30,a120,a90,none,none,none,-0.021226,-0.001212,-0.0053764,-0.030052, 0.003838,buy
2018-03-17,none,a30,a120,none,none,none,a0,none,a120,none,none,none,a0,none,none,a90,none,a30,a120,none,none,none,none, 0.002337,-0.004071, 0.0042424, 0.000205, 0.012054,buy
2018-03-18,none,a30,a120,none,none,none,a0,none,none,none,a120,a90,none,none,a0,none,none,a30,a120,none,none,none,none,-0.012548,-0.014742,-0.0116701,-0.013273, 0.017201,sell
2018-03-19,none,a30,a120,none,none,none,a0,none,a150,none,none,none,none,a0,a0,a120,none,a30,a120,none,none,none,none, 0.010776,-0.003534, 0.0109954,-0.000774, 0.019089,buy
2018-03-20,none,a30,none,none,none,none,a0,none,none,a60,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,-0.011556, 0.007143, 0.0103788, 0.011617,-0.000990,buy
2018-03-21,none,a30,none,none,none,none,a0,none,a180,a60,a90,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.001885, 0.031478, 0.0370752, 0.033589, 0.007119,buy
2018-03-22,none,a30,none,none,none,none,a0,none,a180,none,a60,a150,a60,none,none,a150,none,none,none,none,none,none,none, 0.022014, 0.013126, 0.0329761, 0.032947, 0.023221,buy
2018-03-23,none,a30,none,none,none,none,a0,none,a150,a90,a60,a150,none,a60,a60,a180,a150,none,none,none,none,none,none, 0.016378, 0.018668, 0.0185650, 0.021929, 0.018565,buy
2018-03-24,none,a30,none,none,none,none,none,none,a150,none,none,a180,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.019356, 0.033916, 0.0326612, 0.029777, 0.030731,buy
2018-03-25,none,a30,none,none,none,none,none,none,a120,a120,none,a180,none,none,a90,none,a150,none,none,none,none,a0,none,-0.015521, 0.011900, 0.0054964,-0.015276, 0.005550,buy
2018-03-26,none,a30,none,none,none,none,none,none,a120,none,none,a150,a120,a90,a90,a150,a150,none,none,none,none,a0,none,-0.028032,-0.030175,-0.0298264,-0.015108,-0.025774,sell
2018-03-27,none,a30,none,none,none,none,none,none,a90,a150,a0,a150,a120,none,none,none,a150,none,none,none,none,a0,a120,-0.043151,-0.046158,-0.0330059,-0.022321,-0.032156,sell
2018-03-28,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,none,none,none,none,a0,a120,-0.016654,-0.050837,-0.0365035,-0.009410,-0.020511,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0,a120,-0.030186,-0.050119,-0.0290618,-0.014455,-0.022626,sell
2018-03-30,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,a0,a120,-0.018095,-0.047996,-0.0388759,-0.009369,-0.035414,sell
2018-03-31,none,a30,a120,none,a0,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,a0,a120,-0.025644,-0.048492, 0.0019357, 0.013152, 0.001126,buy
2018-04-01,none,a30,a120,a90,a0,none,none,none,none,a150,none,none,none,a180,a180,a60,none,none,none,none,none,a0,a120,-0.001896, 0.011922, 0.0186147, 0.041926, 0.035766,buy
2018-04-02,none,none,a120,a90,a0,none,none,none,none,a120,a90,a60,a150,a180,a180,a60,none,none,none,none,none,none,a120, 0.033344, 0.060285, 0.0589419, 0.071072, 0.068523,buy
2018-04-03,a135,none,a120,a90,a0,none,none,none,a0,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.037432, 0.033781, 0.0345212, 0.033483, 0.034521,buy
2018-04-04,a135,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.039117, 0.038202, 0.0078004, 0.005845, 0.006796,buy
2018-04-05,a135,none,a120,a90,none,none,a30,none,none,a90,a120,none,a120,none,a150,none,none,none,none,a120,none,none,none,-0.024499,-0.024762,-0.0240701,-0.017591,-0.030476,sell
2018-04-06,a135,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,-0.007818,-0.007572,-0.0078181,-0.007572,-0.014443,sell
2018-04-07,a135,none,none,a90,none,none,a30,none,none,a60,a150,a0,none,none,a120,a0,none,none,a90,a120,none,none,none,-0.002947,-0.003473,-0.0029472,-0.002280,-0.005636,sell
2018-04-08,a135,none,none,a90,none,none,a30,none,a60,a60,none,none,a90,a90,none,none,none,none,a90,a120,none,none,none,-0.010583,-0.010574,-0.0087532,-0.011508,-0.022341,sell
2018-04-09,a135,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,a120,none,none,none,-0.002419,-0.011103,-0.0032533,-0.011453,-0.008958,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,none,a60,a90,a120,none,none,none, 0.004613,-0.001499,-0.0053091,-0.004648,-0.000948,sell
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,a60,a90,none,none,none,a135, 0.017548, 0.028408, 0.0183063, 0.017777, 0.018306,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a0,a150,a60,none,none,a60,a60,none,a60,a90,none,none,none,a135, 0.032112, 0.029421, 0.0321124, 0.032112, 0.032221,buy
2018-04-13,a135,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,a135, 0.035414, 0.027695, 0.0354143, 0.035414, 0.031132,buy
2018-04-14,a135,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a90,a180,a60,none,none,none,none,a135,-0.007645,-0.007645, 0.0003008,-0.003228,-0.007907,sell
2018-04-15,a135,none,none,none,none,none,none,a90,a150,none,a120,a90,a0,a0,none,none,a180,a60,none,none,none,none,a135,-0.012320,-0.012320,-0.0047760,-0.007709,-0.013352,sell
2018-04-16,a135,none,none,none,none,none,none,a90,none,none,none,a120,a0,a0,none,a120,a180,none,none,none,none,none,a135,-0.027647,-0.026761,-0.0205048,-0.027647,-0.026124,sell
2018-04-17,a135,none,none,none,none,none,none,a90,a180,a60,a90,a120,none,none,a0,none,a180,none,none,a135,none,none,a135,-0.032863,-0.031672,-0.0187526,-0.030594,-0.028307,sell
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a0,a150,a180,none,none,a135,none,none,none,-0.008492,-0.010437,-0.0003648,-0.000451,-0.004275,sell
2018-04-19,a135,none,none,none,none,none,none,a90,a150,a90,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,-0.010126,-0.013628, 0.0022949, 0.004803,-0.006604,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,a180,a180,none,none,a135,none,none,none,-0.001781,-0.006938, 0.0049991, 0.005952, 0.000459,buy
2018-04-21,a135,none,none,a90,none,none,none,a90,a120,a120,none,a180,none,none,none,a180,none,none,none,a135,none,a30,none, 0.019152, 0.021750, 0.0215293, 0.021743, 0.018243,buy
2018-04-22,a135,none,none,a90,none,none,none,a90,a120,none,none,none,a90,a90,a60,a150,none,none,none,a135,none,a30,none, 0.021580, 0.015546, 0.0219201, 0.015546, 0.023063,buy
2018-04-23,a135,none,none,a90,none,none,none,none,a90,a150,a0,a150,a90,none,none,a150,none,none,none,none,none,a30,none,-0.012517, 0.024113, 0.0180359, 0.015888, 0.017908,buy
2018-04-24,a135,none,a120,a90,none,none,none,none,a90,a150,none,none,none,a120,a90,a120,none,none,none,none,none,a30,none,-0.005578, 0.038611, 0.0385242, 0.037553, 0.038760,buy
2018-04-25,none,none,a120,a90,none,none,none,none,none,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,a30,a150,-0.015213,-0.002697,-0.0021805,-0.008577,-0.008914,sell
2018-04-26,none,none,a120,a90,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,a30,a150,-0.001147,-0.013243,-0.0015006,-0.008950,-0.013201,sell
2018-04-27,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a150,a150,a120,a90,none,none,none,none,none,none,a150, 0.015647, 0.011335, 0.0142375, 0.006965, 0.002230,buy
2018-04-28,none,none,a120,a90,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.000287,-0.000278, 0.0046063,-0.000144, 0.003614,buy
2018-04-29,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a180,a150,a60,none,none,none,a150,none,none,a150, 0.006624, 0.006535,-0.0053856, 0.007090, 0.005733,buy
2018-04-30,none,a30,a120,none,none,none,none,none,a0,a120,a90,a60,a180,none,a150,none,none,none,a60,a150,a30,none,a150,-0.019349,-0.016397,-0.0122290,-0.016397,-0.016884,sell
2018-05-01,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,a150,a30,none,a150,-0.024765,-0.019604,-0.0111993,-0.020542,-0.019859,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a90,a120,none,a150,none,a180,none,none,none,a60,a150,a30,none,none,-0.017819, 0.004063, 0.0070227, 0.003745, 0.004337,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a150,a30,none,none,-0.012548, 0.004533,-0.0026023, 0.004660, 0.005750,sell
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,a150,a0,none,none,a60,a150,a30,none,none,-0.009431, 0.004798,-0.0010328, 0.004798, 0.000974,buy
2018-05-05,a150,a30,none,none,none,none,none,none,a60,a60,a150,a0,a120,none,a150,none,none,a90,a60,none,a30,none,none,-0.006447,-0.002829,-0.0051490,-0.002829, 0.003302,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,-0.006432,-0.007593,-0.0052735,-0.003545, 0.002854,sell
2018-05-07,a150,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a120,none,a150,a90,none,none,a30,none,none,-0.016339,-0.025032,-0.0257852,-0.024884,-0.005059,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,a150,a90,none,none,a30,none,none, 0.001485,-0.012289,-0.0194958,-0.012451,-0.015178,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a150,a90,none,none,a30,none,none, 0.022420, 0.011365, 0.0015452, 0.001546,-0.003016,buy
2018-05-10,none,none,none,none,none,a0,none,none,a120,a0,a150,a60,a60,none,a90,none,a150,a90,none,none,a30,none,none, 0.020616, 0.009779,-0.0012378, 0.002243,-0.002293,buy
2018-05-11,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a30,none,none, 0.018720,-0.034574,-0.0247174,-0.037194,-0.037557,sell
2018-05-12,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a90,a150,none,none,none,a30,none,none,-0.004118,-0.030266,-0.0253254,-0.029168,-0.037291,sell
2018-05-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a0,a60,a120,none,none,none,none,a30,none,none, 0.006468,-0.006066, 0.0069035, 0.006133, 0.006364,buy
2018-05-14,none,none,none,none,none,a0,none,a120,a180,a60,a90,a120,none,a0,none,a120,none,none,none,none,a30,none,none,-0.020198,-0.013172,-0.0187918,-0.018242,-0.016927,sell
2018-05-15,none,none,none,none,none,a0,none,a120,a180,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.013682,-0.010745,-0.0120680,-0.011876,-0.007423,sell
2018-05-16,none,none,none,none,none,a0,none,a120,a150,a90,a60,a150,none,none,none,a150,none,none,none,none,a30,none,none,-0.022530,-0.023282,-0.0237499,-0.021823,-0.007140,sell
2018-05-17,none,none,a90,a120,none,none,none,a120,a150,a90,none,none,none,a60,a0,a180,none,none,none,none,a30,a60,none, 0.029660, 0.024912, 0.0068476, 0.024970, 0.046896,buy
2018-05-18,none,none,a90,a120,none,none,none,a120,a120,a120,none,a180,none,a60,a0,a180,a135,none,none,none,a30,a60,none, 0.067073, 0.061353, 0.0233946, 0.067339, 0.066582,buy
2018-05-19,none,none,a90,a120,none,none,none,none,a120,a120,none,none,a60,a90,none,none,a135,none,none,none,a30,a60,a180, 0.035602, 0.036370, 0.0382070, 0.037360, 0.034856,buy
2018-05-20,none,none,a90,a120,none,none,none,none,a90,a150,a0,a150,a60,a90,none,a150,a135,none,none,none,a30,a60,a180, 0.012485, 0.008281, 0.0336222, 0.013504, 0.012706,buy
2018-05-21,a180,a60,a90,none,none,none,none,none,a90,a150,none,none,a90,a120,none,none,a135,none,none,none,a30,a60,a180, 0.002564, 0.001681, 0.0087432,-0.000144,-0.010374,buy
2018-05-22,a180,a60,none,none,none,none,none,a135,none,none,none,a120,a90,a120,a60,a120,a135,none,none,none,a30,a60,a180,-0.001564,-0.012804,-0.0128769,-0.001262,-0.023994,sell
2018-05-23,a180,a60,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,none,a135,none,none,a180,a30,none,a180,-0.002898,-0.040893,-0.0397333,-0.001340,-0.040816,sell
2018-05-24,a180,a60,none,none,none,none,none,a135,none,none,a60,a90,a120,a150,a90,a90,none,none,a30,a180,a30,none,a180,-0.013003,-0.021979,-0.0214346,-0.011766,-0.022686,sell
2018-05-25,a180,none,none,a135,none,none,none,a135,none,a150,a60,a90,none,none,a90,none,none,none,a30,a180,a30,none,a180,-0.005401,-0.013039,-0.0135168,-0.003378,-0.012279,sell
2018-05-26,none,none,none,a135,none,none,none,none,none,none,none,a60,a150,a180,none,a60,none,none,a30,a180,a30,none,none,-0.011777,-0.011546,-0.0142449,-0.011193,-0.010732,sell
2018-05-27,none,none,none,a135,none,none,none,none,a0,a120,a90,a60,a150,none,a120,a60,none,none,a30,a180,none,none,none,-0.010133,-0.003929,-0.0160440,-0.013874,-0.014991,sell
2018-05-28,none,none,none,a135,none,a30,none,none,a0,a120,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,-0.014435,-0.007781,-0.0082933,-0.016251,-0.012645,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,a150,a150,none,none,none,a30,a180,none,none,none, 0.002807,-0.006789, 0.0139279,-0.005113,-0.000441,buy
2018-05-30,none,none,none,none,none,a30,none,a150,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,none, 0.030572, 0.031319, 0.0222382, 0.029733, 0.029501,buy
2018-05-31,none,none,none,none,none,a30,none,a150,none,none,a150,a0,none,a120,none,a0,a120,a120,none,none,none,none,none, 0.050258, 0.046792, 0.0405753, 0.051729, 0.048317,buy
2018-06-01,none,none,a60,a150,none,none,none,a150,a60,a60,a150,a0,a150,none,a180,none,a120,a120,none,none,none,none,none, 0.045169, 0.042029, 0.0365335, 0.042029, 0.046198,buy
2018-06-02,none,none,a60,a150,a0,none,none,none,none,a60,none,none,none,a90,a180,none,a120,a120,none,none,none,none,none, 0.029131, 0.022898, 0.0242240, 0.025123, 0.024184,buy
2018-06-03,none,none,a60,a150,a0,none,none,none,none,none,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none, 0.033541, 0.014603, 0.0193972, 0.014603, 0.017632,buy
2018-06-04,a150,none,a60,none,a0,none,none,none,a90,none,a180,none,a120,none,a150,none,none,a120,none,none,none,none,none, 0.022549,-0.000989, 0.0089813,-0.001416, 0.011635,buy
2018-06-05,a150,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,none,none, 0.027400, 0.054249, 0.0462530, 0.030426, 0.050741,buy
2018-06-06,a150,a90,none,none,a0,none,none,none,a120,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.029339, 0.056717, 0.0586889, 0.024108, 0.059395,buy
2018-06-07,a150,a90,none,none,a0,none,none,none,none,a0,none,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.019408, 0.035158, 0.0525859, 0.017273, 0.037795,buy
