Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.892,0.963, 0.0439861, 0.0478286, 0.06434515, 0.0774881, 0.0495052,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.898,0.963, 0.0228392, 0.0243422, 0.02471594, 0.0267597, 0.0083911,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.904,0.963, 0.0153531, 0.0146105, 0.01376648, 0.0190770, 0.0084322,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.911,0.963, 0.0004635,-0.0242495,-0.02630439, 0.0021022,-0.0244405,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.917,0.963,-0.0017768,-0.0020115,-0.00458524,-0.0002084, 0.0020752,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.923,0.96,-0.0307255, 0.0031869,-0.02399111,-0.0135232,-0.0233198,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,0.929,0.958,-0.0185902, 0.0021917,-0.02250420,-0.0180070,-0.0190658,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,0.935,0.958,-0.0381432,-0.0313441,-0.03261205,-0.0316173,-0.0345764,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,0.941,0.958,-0.0143260,-0.0214853, 0.00362886, 0.0026675,-0.0052718,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452,0.947,0.958, 0.0161309, 0.0162929, 0.02293873, 0.0073124, 0.0209137,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341,0.952,0.958, 0.0058744,-0.0066156,-0.00336938, 0.0238458, 0.0116656,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453,0.957,0.954,-0.0017340,-0.0134215,-0.00715147, 0.0305195, 0.0142567,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172,0.962,0.952, 0.0139536, 0.0095827, 0.01311825, 0.0072647, 0.0063374,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,0.966,0.952, 0.0195539, 0.0210783, 0.04549237, 0.0124544, 0.0220762,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822,0.969,0.952,-0.0079736,-0.0190601, 0.01655686,-0.0103719,-0.0070151,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355,0.972,0.952,-0.0113668,-0.0092245,-0.02981478,-0.0075481,-0.0114591,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446,0.972,0.952,-0.0343944,-0.0331374,-0.02901624,-0.0348916,-0.0293734,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,0.972,0.947, 0.0254507, 0.0249018, 0.02232463, 0.0406932, 0.0368147,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149,0.972,0.947, 0.0447218, 0.0393910, 0.03315000, 0.0445548, 0.0447218,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,0.97,0.947, 0.0364806, 0.0355198, 0.00826467, 0.0387723, 0.0359679,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,0.967,0.947, 0.0257333, 0.0350974, 0.00964443, 0.0243785, 0.0046160,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,0.961,0.947, 0.0358649, 0.0298198, 0.02324544, 0.0309427, 0.0293331,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.924572196230612,0.737828633991668,0.803151407503095,0.955,0.942, 0.0028346, 0.0013199, 0.00483746, 0.0283254,-0.0055369,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.928571428571429,0.745179797807448,0.807203921990778,0.946,0.942, 0.0017417, 0.0018715,-0.00103939, 0.0114220, 0.0035859,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.932381012826557,0.752460755875954,0.811206350060702,0.937,0.942, 0.0179086,-0.0043163,-0.00014455, 0.0285708,-0.0049101,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.936003215706186,0.759672396877533,0.815161681946762,0.925,0.942, 0.0202618, 0.0028557, 0.00675283, 0.0183889, 0.0027989,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.939435770500127,0.766818275533564,0.819069917648958,0.913,0.94, 0.0221430, 0.0245080, 0.02291793, 0.0296990, 0.0230845,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.942676410498193,0.773885061638869,0.822923581582551,0.899,0.937,-0.0305964,-0.0356991,-0.03531663,-0.0396720,-0.0429654,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.945722868990196,0.780878975955865,0.826727906656859,0.884,0.937, 0.0037973, 0.0061461, 0.02044224, 0.0538476, 0.0025173,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.948575145976136,0.78779468640248,0.83048289287188,0.868,0.937, 0.0060141, 0.0030627, 0.00178147, 0.0035271, 0.0021432,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.951227952465576,0.794629526937679,0.834183307318298,0.851,0.935, 0.0135628, 0.0105334, 0.01097443, 0.0097356, 0.0248283,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.953687333019016,0.801385274922152,0.837834382905431,0.833,0.931, 0.0070062, 0.0146634, 0.01093304, 0.0222452, 0.0073956,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.955950265356206,0.808053043552446,0.841432381840908,0.815,0.931, 0.0275231, 0.0510640, 0.07007643, 0.0808017, 0.0612717,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.958009949346583,0.81464260831236,0.844977304124729,0.796,0.931, 0.0234042, 0.0199480, 0.01700496, 0.0166565, 0.0179067,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.959870918410522,0.821142416357406,0.84846466440605,0.777,0.928,-0.0076753,-0.0013848,-0.00809068,-0.0278984,-0.0081082,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.961531661407899,0.827553356367928,0.851903433386559,0.756,0.926,-0.0013895, 0.0196460, 0.01928761,-0.0091395, 0.0190585,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.962993689478838,0.833875428343926,0.855285387923043,0.736,0.926,-0.0086568,-0.0108873,-0.01005287,-0.0413189,-0.0082531,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.964253980343089,0.84010330020333,0.85861202313245,0.716,0.925, 0.0115748, 0.0464097, 0.02825529, 0.0082380, 0.0169786,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.96531480071084,0.846236083265794,0.861884834131726,0.695,0.921, 0.0484398, 0.0567232, 0.04919495, 0.0360185, 0.0488117,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.966173883871904,0.852275554892008,0.86510157824545,0.673,0.921,-0.0056006, 0.0005878,-0.00212443, 0.0000811, 0.0113137,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.966831985396342,0.8582163829999,0.868261507915149,0.651,0.92,-0.0139471,-0.0131274, 0.00557846,-0.0017879, 0.0155052,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.967292127564405,0.864058567589472,0.871365370699296,0.629,0.915, 0.0013304, 0.0191772, 0.00540129,-0.0025644, 0.0030832,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.96755355480603,0.869799442619688,0.874413914156365,0.607,0.915,-0.0077945,-0.0025696,-0.00279215,-0.0020467, 0.0060297,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.96761702269128,0.875438119410201,0.877401157818565,0.584,0.915,-0.0063954,-0.0026977,-0.00606086,-0.0017836,-0.0070954,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.96748102008003,0.88096926587894,0.880332334595212,0.562,0.91, 0.0230849, 0.0342241, 0.02468573, 0.0194323, 0.0240927,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.967147813682467,0.886399102788323,0.883205201810886,0.539,0.91, 0.0105075,-0.0019002, 0.00984128, 0.0075919, 0.0123566,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.966624959199217,0.891716965974207,0.886020507024059,0.516,0.909, 0.0014061,-0.0269225,-0.00809522,-0.0143918,-0.0050698,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.965908678779966,0.896928187518662,0.888776007559311,0.493,0.905,-0.0158820,-0.0002023,-0.00574404,-0.0144493,-0.0086862,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.964995194574403,0.902023880618237,0.891473198533589,0.469,0.905, 0.0204049, 0.0088437, 0.01900716, 0.0073234, 0.0184309,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.963894328993339,0.907008488674658,0.894106847037575,0.446,0.902, 0.0012462, 0.0044314, 0.00123115,-0.0156947, 0.0001453,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.962606837606838,0.911878456966543,0.896685923772957,0.423,0.899,-0.0213873,-0.0222704,-0.02360160,-0.0341417,-0.0229151,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.961129698134649,0.916632896813548,0.899202953154996,0.401,0.899, 0.0259586,-0.0137704, 0.02766029,-0.0169022, 0.0275184,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.959468955137272,0.921269142174636,0.901659430300638,0.378,0.894, 0.0486231, 0.0540104, 0.03567363, 0.0169130, 0.0361886,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.95763140874527,0.925785415689118,0.904055355209885,0.357,0.894, 0.0507759, 0.0391924, 0.05816408, 0.0438531, 0.0576476,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.955613281108331,0.930179051315958,0.906389980324261,0.336,0.891,-0.0000925,-0.0009268,-0.01282223,-0.0095651,-0.0101865,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.953417594506703,0.934453603776536,0.908662558085293,0.317,0.889,-0.0050196,-0.0081655,-0.02258524,-0.0185011,-0.0272793,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.951048882360764,0.9386001862674,0.910871593376034,0.299,0.886, 0.0128511, 0.0090867,-0.00196553,-0.0232893,-0.0018924,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.948510166950761,0.942623242190277,0.913023066664275,0.282,0.884, 0.0243152, 0.0066618, 0.00093697,-0.0199977, 0.0076841,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.945801448276696,0.946520105504131,0.915109502365275,0.268,0.881, 0.0230629, 0.0102592, 0.00619842,-0.0231983, 0.0031234,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.942930282039193,0.95028722148758,0.91713538582988,0.255,0.878, 0.0239247, 0.0184432, 0.00670628,-0.0028732, 0.0061926,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.939896668238252,0.953919258058553,0.919098474382666,0.245,0.875, 0.0226592, 0.0259574, 0.00869658,-0.0150045, 0.0102116,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.936703629154124,0.957428656741885,0.920996525348213,0.238,0.873, 0.0316505, 0.0336097, 0.03297166, 0.0132274, 0.0305695,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.933358720487433,0.96080297601274,0.922832528960415,0.233,0.869,-0.0018532,-0.0075743,-0.02092912,-0.0216588,-0.0217059,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.929859675527992,0.96404399323181,0.9246057376608,0.231,0.867, 0.0137953, 0.0089113,-0.00485986,-0.0078468,-0.0047094,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.926212538836301,0.96714904235806,0.926316151449366,0.231,0.862, 0.0205114, 0.0215816, 0.00378039,-0.0031575, 0.0055965,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.92242033269261,0.970119012071834,0.927961527650693,0.234,0.86, 0.0557598, 0.0446388, 0.04726400, 0.0268321, 0.0473994,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.918491368367606,0.972953013692787,0.929544108940201,0.24,0.857, 0.0177050, 0.0177669, 0.00237079, 0.0055970, 0.0020452,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.914423379151102,0.975651047220919,0.931063895317892,0.248,0.852,-0.0116869,-0.0029881,-0.01377904,-0.0173458,-0.0107982,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.91022316517366,0.978208669254504,0.932518644108342,0.258,0.849, 0.0379105, 0.0493772, 0.03921065, 0.0319318, 0.0465082,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,0.271,0.846, 0.0200351, 0.0267553, 0.02690714, 0.0180138, 0.0259256,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,0.286,0.841, 0.0210113, 0.0229946, 0.02031783, 0.0219142, 0.0251232,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,0.302,0.837, 0.0167521, 0.0130498, 0.01293419, 0.0097632, 0.0175615,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,0.319,0.834, 0.0244355, 0.0231163, 0.02231651, 0.0234232, 0.0228056,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.83, 0.0217759, 0.0233163, 0.02620376, 0.0263189, 0.0292249,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.825, 0.0303326, 0.0107065, 0.03138085, 0.0284020, 0.0318270,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.82, 0.0086340, 0.0294267, 0.03646451, 0.0321493, 0.0318726,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.816, 0.0057562, 0.0246431, 0.01520354, 0.0238912, 0.0257324,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.811, 0.0068028, 0.0038614, 0.01084334, 0.0104742, 0.0121725,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.806,-0.0015116,-0.0067215, 0.02618654, 0.0214125,-0.0032646,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.801, 0.0273663, 0.0290105, 0.03074836, 0.0394501, 0.0266567,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.796, 0.0345286, 0.0339315, 0.04198915, 0.0704063, 0.0242859,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.791,-0.0015805, 0.0030765, 0.00893324, 0.0313334, 0.0004964,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.785, 0.0315510, 0.0307662, 0.03137615, 0.0306557, 0.0337845,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0.779, 0.0404948, 0.0622500, 0.03541666, 0.0427370, 0.0273154,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0.773, 0.0322740, 0.0429853, 0.02765059, 0.0323708, 0.0225599,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0.766, 0.0369522, 0.0289976, 0.03357922, 0.0263074, 0.0271727,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0.76, 0.0250536, 0.0104273, 0.02853076, 0.0246837, 0.0274465,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0.753, 0.0070661,-0.0090647, 0.00959470,-0.0018146, 0.0024772,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0.746,-0.0069312,-0.0003400,-0.01177029,-0.0053423,-0.0117542,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.661,0.738,-0.0006660, 0.0049608,-0.01277187,-0.0028034,-0.0077309,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0.731, 0.0324566, 0.0316669, 0.02859094, 0.0205438, 0.0341239,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0.722, 0.0535801, 0.0367112, 0.04097353, 0.0395265, 0.0438970,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0.715,-0.0039776, 0.0114887,-0.00719613, 0.0159356, 0.0186327,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0.706,-0.0044746,-0.0069295,-0.01377947, 0.0275634, 0.0137906,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0.697, 0.0416945, 0.0286128, 0.04168445, 0.0455250, 0.0311061,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0.687, 0.0314564, 0.0199588, 0.03741269, 0.0377663, 0.0327941,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0.678,-0.0067568, 0.0047805, 0.00196117, 0.0167947, 0.0115320,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0.668, 0.0298441, 0.0323049, 0.03500964, 0.0346740, 0.0352006,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0.657, 0.0153688, 0.0381260, 0.03932838, 0.0401811, 0.0390996,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0.646, 0.0189096, 0.0366572, 0.03404746, 0.0364899, 0.0381299,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.85,0.635, 0.0215162, 0.0251324, 0.02599195, 0.0215760, 0.0241274,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.865,0.624,-0.0247474,-0.0369884,-0.01208375,-0.0094535,-0.0144057,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.881,0.612, 0.0128910, 0.0107898, 0.01647419,-0.0054428, 0.0108541,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.895,0.599, 0.0173647,-0.0084880, 0.00544003, 0.0139111, 0.0074200,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.909,0.586, 0.0071363,-0.0043710,-0.00928604,-0.0026063,-0.0091946,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.922,0.573, 0.0240046,-0.0013628, 0.01412659, 0.0202138, 0.0206462,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.933,0.56, 0.0085182, 0.0140710, 0.01691640, 0.0045087, 0.0091506,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.944,0.545, 0.0328414, 0.0245205, 0.03453609, 0.0196010, 0.0225266,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.954,0.53, 0.0367744, 0.0245232, 0.03378584, 0.0249942, 0.0236392,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.962,0.515, 0.0192191, 0.0110889, 0.02123933, 0.0125649, 0.0090026,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.969,0.499, 0.0088405, 0.0014581, 0.02575175, 0.0254650, 0.0264487,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.974,0.482,-0.0184369,-0.0130071,-0.01269843,-0.0126964,-0.0058158,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.979,0.465,-0.0000986,-0.0100126, 0.00307751,-0.0111873,-0.0132314,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0.447, 0.0056969,-0.0018186, 0.00704736,-0.0125657,-0.0062779,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0.429,-0.0043921, 0.0246239, 0.02103390, 0.0253398, 0.0264049,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0.411,-0.0218592,-0.0089586,-0.02537099,-0.0098911,-0.0206237,sell
