Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01254259,-0.0166806,-0.0104410,-0.0152900,-0.0165860,sell
2017-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01346324, 0.0106322, 0.0140080, 0.0045138, 0.0061724,buy
2017-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01276136,-0.0176927,-0.0127614,-0.0106125,-0.0126485,sell
2017-05-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01556814, 0.0257358, 0.0186189, 0.0295920, 0.0080889,buy
2017-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01493022, 0.0189272, 0.0165040, 0.0111802, 0.0014597,buy
2017-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01004500, 0.0014974,-0.0071017, 0.0142868,-0.0103578,buy
2017-05-20,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00010195, 0.0036483, 0.0148936, 0.0136641, 0.0068055,buy
2017-05-21,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02129803,-0.0209998,-0.0154357,-0.0138660,-0.0210776,sell
2017-05-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02986870,-0.0068892,-0.0299900,-0.0066429,-0.0038805,sell
2017-05-23,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01246500,-0.0133964,-0.0019975,-0.0061941,-0.0089344,sell
2017-05-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00960225,-0.0107301,-0.0089437,-0.0107704,-0.0092069,sell
2017-05-25,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01315081,-0.0134811,-0.0148623,-0.0179298,-0.0144243,sell
2017-05-26,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00236703,-0.0038747, 0.0046229, 0.0037779,-0.0026457,buy
2017-05-27,0,0,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01078889, 0.0239820, 0.0245871, 0.0131206, 0.0164714,buy
2017-05-28,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01989409,-0.0092149,-0.0125426,-0.0017631, 0.0006081,sell
2017-05-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01145356,-0.0173674,-0.0193679,-0.0048269,-0.0024143,sell
2017-05-30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01027628, 0.0091403, 0.0112588, 0.0153018, 0.0131508,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00547939,-0.0026390,-0.0033906,-0.0063093,-0.0038057,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.03052217, 0.0251340, 0.0306769, 0.0347221, 0.0340058,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,-0.00481288,-0.0168400,-0.0074630, 0.0331734,-0.0045745,sell
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,-0.00178866, 0.0025743, 0.0061395, 0.0063495, 0.0085498,buy
2017-06-04,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00621472,-0.0011401, 0.0106469, 0.0076391, 0.0131829,buy
2017-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00885329, 0.0039051, 0.0300856, 0.0193718, 0.0374010,buy
2017-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.01463397,-0.0046826, 0.0110687, 0.0058728, 0.0196510,buy
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01314271,-0.0293429,-0.0110088,-0.0142746,-0.0121620,sell
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00038495,-0.0166889,-0.0073660,-0.0043572,-0.0070133,sell
2017-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01170642,-0.0018863,-0.0192131,-0.0008821,-0.0094101,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01991555,-0.0107327,-0.0203169,-0.0117403,-0.0151842,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00701920, 0.0101833,-0.0098443, 0.0050124, 0.0121589,sell
2017-06-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00379314, 0.0021448,-0.0045911,-0.0054996,-0.0016612,sell
2017-06-13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01983503, 0.0035521, 0.0043126, 0.0002443, 0.0006518,buy
2017-06-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01280835, 0.0003404,-0.0023484, 0.0002552, 0.0019666,buy
2017-06-15,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00456977, 0.0033650, 0.0019894, 0.0032270, 0.0023045,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.03638802,-0.0312193,-0.0359192,-0.0327401,-0.0370274,sell
2017-06-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.02661243,-0.0305671,-0.0281817,-0.0201085,-0.0277897,sell
2017-06-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00904820, 0.0031784,-0.0087339,-0.0009555, 0.0157002,buy
2017-06-19,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00849712, 0.0399697, 0.0214878, 0.0223707, 0.0399697,buy
2017-06-20,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02881038, 0.0058340, 0.0294000, 0.0263419, 0.0180153,buy
2017-06-21,1,0,0,2,0,0,0,0,0,0,0,3,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01426677, 0.0113538, 0.0118576, 0.0138688,-0.0032628,buy
2017-06-22,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01500260,-0.0393477,-0.0373473,-0.0357952,-0.0388930,sell
2017-06-23,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00916931, 0.0317200, 0.0064899,-0.0123798,-0.0097511,sell
2017-06-24,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.03647147,-0.0187385,-0.0317956,-0.0291301,-0.0204150,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00397289,-0.0026060,-0.0012304,-0.0019809,-0.0064954,sell
2017-06-26,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01612333,-0.0146883,-0.0073684,-0.0027248,-0.0098276,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.04375365,-0.0210801,-0.0443049,-0.0404707,-0.0216987,sell
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.02146410,-0.0014848,-0.0021789,-0.0074191,-0.0130305,sell
2017-06-29,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00752795,-0.0060758,-0.0043429,-0.0016687,-0.0072962,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.02672405,-0.0232442,-0.0235604,-0.0234553,-0.0317898,sell
2017-07-01,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01963966, 0.0241328, 0.0255540, 0.0199253, 0.0239818,buy
2017-07-02,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00770651, 0.0109602, 0.0099221, 0.0062015, 0.0216454,buy
2017-07-03,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00866187, 0.0165946, 0.0171384, 0.0109106, 0.0232458,buy
2017-07-04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02915469, 0.0186312, 0.0284856, 0.0317164, 0.0330285,buy
2017-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02297645, 0.0036412, 0.0190440, 0.0171063, 0.0222513,buy
2017-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00750953, 0.0114926,-0.0035615, 0.0084991, 0.0101783,buy
2017-07-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00975668,-0.0053460,-0.0003379,-0.0128392,-0.0089975,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01079958, 0.0116883, 0.0047285, 0.0125166, 0.0120925,buy
2017-07-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00471772,-0.0067775, 0.0008357,-0.0139632,-0.0061198,sell
2017-07-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00322251,-0.0082620,-0.0055176,-0.0089537,-0.0021559,sell
2017-07-11,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02969945, 0.0256325, 0.0248616, 0.0321298, 0.0291349,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01923997, 0.0267475, 0.0138349, 0.0252130, 0.0212624,buy
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01177819, 0.0047218, 0.0035419, 0.0079213, 0.0103410,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01708799, 0.0118047, 0.0174601, 0.0085054, 0.0176182,buy
2017-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00924115, 0.0051538,-0.0135331, 0.0126128, 0.0081765,sell
2017-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00722874,-0.0083889,-0.0015262,-0.0071156,-0.0053417,sell
2017-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01721322,-0.0088882,-0.0171083,-0.0043816,-0.0067410,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00015323, 0.0055219,-0.0013836,-0.0054975,-0.0033668,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00385095,-0.0024987, 0.0314511, 0.0301872, 0.0342027,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02314188,-0.0255298, 0.0029874, 0.0039944,-0.0044772,sell
2017-07-21,1,0,0,0,0,0,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02393654,-0.0102170,-0.0113455,-0.0076752,-0.0181092,sell
2017-07-22,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00384340, 0.0033745,-0.0043861, 0.0001131,-0.0068327,sell
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00228365, 0.0053504,-0.0003688,-0.0046992,-0.0036604,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02951844,-0.0247202,-0.0282986,-0.0312665,-0.0280417,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00212062,-0.0186620,-0.0178602,-0.0030325, 0.0047937,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01656977,-0.0105336,-0.0135688,-0.0195551,-0.0118736,sell
2017-07-27,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00049188,-0.0026984, 0.0021109,-0.0016627,-0.0016627,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.01912069, 0.0130817, 0.0122819, 0.0089437, 0.0082226,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.02021012, 0.0156345, 0.0165512, 0.0119429, 0.0106213,buy
2017-07-30,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01041501, 0.0012965,-0.0041176, 0.0008579, 0.0014690,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00183019, 0.0042794, 0.0008171, 0.0003198, 0.0006572,buy
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02655147, 0.0233059, 0.0105542, 0.0236494, 0.0039087,buy
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00170695, 0.0053524, 0.0028833, 0.0022791, 0.0017929,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00674020, 0.0044863, 0.0074864, 0.0033594, 0.0143141,buy
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01318403, 0.0159738, 0.0157744, 0.0087523, 0.0214309,buy
2017-08-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00932744, 0.0040716, 0.0015633, 0.0109218, 0.0037844,buy
2017-08-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05593184, 0.0462628, 0.0528391, 0.0518826, 0.0390234,buy
2017-08-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.06503720, 0.0626074, 0.0600230, 0.0659177, 0.0541706,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01969719, 0.0063573,-0.0018209, 0.0001339,-0.0029195,sell
2017-08-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02498903, 0.0283882, 0.0291922, 0.0274317, 0.0071940,buy
2017-08-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04049402, 0.0462690, 0.0437145, 0.0482338, 0.0226361,buy
2017-08-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.05759997, 0.0432927, 0.0542322, 0.0469519,-0.0010955,buy
2017-08-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.06151806, 0.0630034, 0.0643874, 0.0597057, 0.0335693,buy
2017-08-13,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01300906, 0.0268117, 0.0029765, 0.0141637, 0.0034763,buy
2017-08-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04872192, 0.0442988, 0.0479105, 0.0491190, 0.0311969,buy
2017-08-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03285066, 0.0350746, 0.0398202, 0.0345543, 0.0332100,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01506695, 0.0342477, 0.0336512, 0.0384033, 0.0351568,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01599488, 0.0204006, 0.0205427, 0.0205809, 0.0207948,buy
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01165513, 0.0048226, 0.0141183, 0.0089370, 0.0204988,buy
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00667025,-0.0220434,-0.0245212,-0.0214082, 0.0049243,sell
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01525701,-0.0202331,-0.0243603,-0.0215723, 0.0135788,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03229325, 0.0123342, 0.0446696, 0.0353988, 0.0003801,buy
2017-08-22,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01808351, 0.0157248, 0.0431506, 0.0162485, 0.0012249,buy
2017-08-23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00523669,-0.0008921, 0.0079646, 0.0031405, 0.0010106,buy
2017-08-24,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01182715,-0.0136198,-0.0128694,-0.0081571, 0.0155757,sell
2017-08-25,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02337527,-0.0030904,-0.0120502,-0.0012506,-0.0222723,sell
2017-08-26,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02875369,-0.0029858,-0.0010506,-0.0032469,-0.0275956,sell
2017-08-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02550833,-0.0102964,-0.0258800,-0.0122122,-0.0260569,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00584129, 0.0052089, 0.0007319, 0.0024212, 0.0071440,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03611377, 0.0342463, 0.0281385, 0.0312905, 0.0313954,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.02962258, 0.0281872, 0.0274593, 0.0277146, 0.0249780,buy
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00643803, 0.0061493, 0.0008758, 0.0067366, 0.0023607,buy
