Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,none,none,none,none,a60,a150,a150,a0,a90,none,none,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.0012154, 0.000318998,-0.0017168,-0.0008835,-0.0076004,buy
2015-07-03,none,none,a60,none,a60,a150,none,none,none,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875,-0.0003962, 0.005695591, 0.0170989,-0.0052952, 0.0000858,sell
2015-07-04,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.0022053, 0.001104739, 0.0064121,-0.0016207,-0.0020292,buy
2015-07-05,none,none,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625, 0.0022755, 0.004778887, 0.0048026, 0.0036892,-0.0016875,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333, 0.0009333, 0.000850458, 0.0038356, 0.0003090,-0.0010038,buy
2015-07-07,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.0016495,-0.001672983, 0.0011359,-0.0004081,-0.0059835,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667, 0.0104804, 0.009491548,-0.0008464, 0.0089727, 0.0073674,buy
2015-07-09,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875, 0.0112103, 0.010686068, 0.0127811, 0.0076069, 0.0114297,buy
2015-07-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.0196762, 0.018145530, 0.0195985, 0.0188052, 0.0170494,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333, 0.0083515,-0.002524671,-0.0172962,-0.0168111,-0.0196449,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095, 0.0120349, 0.012573286,-0.0001290, 0.0115231, 0.0121015,buy
2015-07-13,none,none,a45,none,none,a60,none,a150,a60,none,none,a90,none,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667, 0.0089168, 0.006748725,-0.0069522, 0.0070991, 0.0085444,buy
2015-07-14,a180,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925,-0.0104592,-0.006269443,-0.0135903, 0.0000804, 0.0002368,sell
2015-07-15,a180,none,none,a180,none,none,a0,a180,a90,none,none,none,none,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333,-0.0006976, 0.005687258, 0.0027783, 0.0052246, 0.0053854,buy
2015-07-16,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735, 0.0045054, 0.006886899, 0.0050855, 0.0071309, 0.0072419,buy
2015-07-17,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333,-0.0103779,-0.008540290,-0.0136614,-0.0048716,-0.0056971,sell
2015-07-18,none,none,none,none,a90,a0,none,none,a120,a30,none,none,none,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333, 0.0109034, 0.004708473, 0.0144934, 0.0026547, 0.0112890,buy
2015-07-19,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667, 0.0110002, 0.010880325, 0.0172072, 0.0099757, 0.0066397,buy
2015-07-20,none,none,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.0025062,-0.002521819,-0.0028428,-0.0037375,-0.0051604,sell
2015-07-21,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.0054885,-0.006209327,-0.0079502,-0.0061229,-0.0072302,sell
2015-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.0027415, 0.001310927,-0.0050942, 0.0022273,-0.0038448,buy
2015-07-23,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375,-0.0048737,-0.003981350, 0.0018976,-0.0025480,-0.0055945,sell
2015-07-24,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295,-0.0027950,-0.005125336,-0.0020913,-0.0021798,-0.0067329,sell
2015-07-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333,-0.0033718,-0.005688300, 0.0007388,-0.0035939,-0.0055453,sell
2015-07-26,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333,-0.0023870, 0.000212809, 0.0036729, 0.0025792,-0.0052794,sell
2015-07-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875,-0.0016641, 0.003340194,-0.0001185, 0.0011552, 0.0016705,sell
2015-07-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667, 0.0000484,-0.004793162,-0.0003023,-0.0024248,-0.0000620,sell
2015-07-29,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667, 0.0023925, 0.001968953, 0.0019050, 0.0063216, 0.0056910,buy
2015-07-30,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333, 0.0029338,-0.002833640,-0.0028508, 0.0059912,-0.0021366,buy
2015-08-01,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,348.517083333333,-0.0112133,-0.011108543,-0.0124097,-0.0128537,-0.0155116,sell
2015-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,350.73875, 0.0016285, 0.009731540, 0.0086719, 0.0101486, 0.0094543,buy
2015-08-03,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,352.97125,-0.0007592,-0.001143142, 0.0015831, 0.0001582, 0.0030339,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,355.214583333333, 0.0056628, 0.011430808, 0.0016762, 0.0106445, 0.0113276,buy
2015-08-05,none,none,none,none,none,a120,a120,none,a0,none,a150,none,a0,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,357.466666666667, 0.0053396, 0.004570532, 0.0063966, 0.0034682, 0.0060314,buy
2015-08-06,none,none,a0,a135,none,a120,none,a120,none,none,a150,none,a0,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,224.725833333333, 0.0038656, 0.003984312, 0.0058022, 0.0030398, 0.0072653,buy
2015-08-07,none,none,a0,a135,none,none,none,a120,none,none,a150,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,1.98875, 0.0026410, 0.003459414, 0.0038680, 0.0019142, 0.0082937,buy
2015-08-08,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666, 0.0081901, 0.003453139, 0.0063594, 0.0031518, 0.0036812,buy
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667, 0.0080583, 0.003441268, 0.0066104, 0.0033762, 0.0041653,buy
2015-08-10,none,none,none,none,a135,a60,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666,-0.0022615,-0.006656842,-0.0060051,-0.0085468,-0.0065420,sell
2015-08-11,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333,-0.0023857,-0.003900108,-0.0082801,-0.0096117,-0.0021093,sell
2015-08-12,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333,-0.0074639,-0.001522543,-0.0070477,-0.0089280,-0.0060466,sell
2015-08-13,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667,-0.0065537,-0.004551591,-0.0069493,-0.0073758,-0.0044101,sell
2015-08-14,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333,-0.0079279,-0.003412365,-0.0083842,-0.0090898,-0.0053598,sell
2015-08-15,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,19.9525,-0.0147007,-0.010101434,-0.0145398,-0.0094451,-0.0132736,sell
2015-08-16,none,none,none,a120,none,none,a0,a120,a150,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125,-0.0130827,-0.011247251,-0.0124357,-0.0102151,-0.0149032,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333,-0.0141363,-0.009180558,-0.0116811,-0.0174573,-0.0134933,sell
2015-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.0117343, 0.011734271, 0.0093327, 0.0120987, 0.0106813,buy
2015-08-19,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667,-0.0028973,-0.002386611,-0.0052013,-0.0007837,-0.0046805,sell
2015-08-20,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53,-0.0141106,-0.013306949,-0.0130374,-0.0053279,-0.0119363,sell
2015-08-21,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667,-0.0159383,-0.012980014,-0.0160517,-0.0065501,-0.0151339,sell
2015-08-22,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49,-0.0002800, 0.009559747, 0.0126264, 0.0146787, 0.0028473,buy
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333, 0.0089053, 0.002686652,-0.0125411,-0.0065400,-0.0160931,sell
2015-08-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667,-0.0293252,-0.023180413, 0.0015409,-0.0081193,-0.0238436,sell
2015-08-25,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333, 0.0021605, 0.008353327,-0.0029747, 0.0132151, 0.0130249,buy
2015-08-26,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125,-0.0016757,-0.011307058,-0.0132145,-0.0111205,-0.0107317,sell
2015-08-27,a150,none,none,none,none,a150,a120,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333, 0.0078433, 0.006084822,-0.0035261, 0.0059133, 0.0091986,buy
2015-08-28,a150,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333, 0.0079016, 0.002901064, 0.0000334, 0.0023395, 0.0106134,buy
2015-08-29,a150,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775, 0.0077959, 0.001539097,-0.0035261, 0.0020398, 0.0076036,buy
2015-08-30,a150,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333, 0.0030150, 0.002428405, 0.0025345, 0.0035269, 0.0035651,buy
2015-08-31,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.0075586,-0.006947482,-0.0100875,-0.0172396,-0.0062005,sell
2015-09-01,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333,-0.0055160,-0.005223767,-0.0059650,-0.0128028,-0.0099708,sell
2015-09-02,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333, 0.0043131, 0.005341122,-0.0036630, 0.0001315,-0.0037443,sell
2015-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333, 0.0049942, 0.006785523, 0.0090232, 0.0129238, 0.0115541,buy
2015-09-04,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,54.2,-0.0119475,-0.008941737,-0.0048338,-0.0079950,-0.0040821,sell
2015-09-05,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875,-0.0044236,-0.001945154,-0.0001134,-0.0027016, 0.0020471,sell
2015-09-06,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085,-0.0104061,-0.006894246,-0.0052801,-0.0068199,-0.0041208,sell
2015-09-07,none,a120,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334,-0.0031826,-0.008674625,-0.0058220,-0.0085763,-0.0085191,sell
2015-09-08,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667, 0.0060556, 0.005116083, 0.0067886, 0.0054278, 0.0061187,buy
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667, 0.0064289, 0.006133549, 0.0071474, 0.0057872, 0.0063831,buy
2015-09-10,none,a120,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875, 0.0020700, 0.001431282, 0.0015205, 0.0016502, 0.0015582,buy
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667,-0.0079455,-0.007403177,-0.0081865,-0.0059332,-0.0088945,sell
2015-09-12,none,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775, 0.0047783,-0.007386292, 0.0039431,-0.0087019, 0.0047580,sell
2015-09-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333,-0.0056298,-0.007494567,-0.0089652,-0.0150386,-0.0056989,sell
2015-09-15,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,59.7275, 0.0153458, 0.018307818, 0.0174858, 0.0174982, 0.0164728,buy
2015-09-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,59.28, 0.0021401, 0.001426594,-0.0012900,-0.0012182,-0.0033082,buy
2015-09-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,58.8566666666667,-0.0142768,-0.009427147,-0.0112111,-0.0170587,-0.0144971,sell
2015-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,58.29625, 0.0078189, 0.002947006,-0.0095035,-0.0033057,-0.0160504,buy
2015-09-20,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,57.5929166666667,-0.0048529, 0.002817766, 0.0038338, 0.0014941, 0.0001884,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,56.74875, 0.0016359,-0.005765970, 0.0031872, 0.0124268, 0.0034439,sell
2015-09-22,a135,none,none,none,none,a120,a90,a0,a90,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,55.76,-0.0043896,-0.008936275,-0.0037213, 0.0111043,-0.0022304,sell
2015-09-23,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,54.6270833333333, 0.0040364, 0.001093680, 0.0051448, 0.0098103, 0.0098352,buy
2015-09-24,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,53.3554166666667,-0.0081681,-0.006251748,-0.0045832,-0.0041878, 0.0054642,sell
2015-09-25,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,51.9529166666667, 0.0070707, 0.009235527, 0.0052670, 0.0108068, 0.0067667,buy
2015-09-26,none,none,none,a90,none,a180,a150,a60,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,50.4316666666667, 0.0037185, 0.005734196, 0.0052984, 0.0094816, 0.0045766,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,48.80375, 0.0066794, 0.002703527, 0.0041304,-0.0037185,-0.0043973,sell
2015-09-28,none,none,a30,none,none,a150,a180,a90,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,47.0929166666667,-0.0100873,-0.011177896,-0.0125602,-0.0182187,-0.0105338,sell
2015-09-29,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,45.3204166666667,-0.0039171, 0.005758710, 0.0037095, 0.0030154, 0.0011755,buy
2015-09-30,none,a135,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,43.5141666666667,-0.0068114,-0.000589767,-0.0051264,-0.0059338,-0.0058248,sell
2015-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,41.7016666666667,-0.0006679,-0.002724261,-0.0058323,-0.0060195,-0.0071128,sell
2015-10-02,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,39.9158333333333,-0.0090104,-0.010453749,-0.0121554,-0.0121554,-0.0130021,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,38.1845833333333,-0.0051763,-0.001376357,-0.0122467,-0.0071420,-0.0065025,sell
2015-10-04,none,none,none,none,none,a60,a90,a180,none,a30,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,36.5370833333333, 0.0052046, 0.005179391, 0.0051448, 0.0055127, 0.0123830,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,a30,a90,none,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,35, 0.0051421, 0.011441398, 0.0103429, 0.0118324, 0.0052863,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,33.59125, 0.0075743, 0.010493946, 0.0121536, 0.0107969, 0.0086829,buy
2015-10-07,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,32.33125,-0.0005070, 0.008228027, 0.0000604, 0.0028387,-0.0090709,buy
2015-10-09,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,30.2891666666667, 0.0017681, 0.003401410,-0.0004494, 0.0093435, 0.0047250,buy
2015-10-10,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,29.5170833333333,-0.0060982,-0.006303818,-0.0129399,-0.0059057,-0.0069597,sell
2015-10-11,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,28.9079166666667,-0.0090292,-0.001453986,-0.0056479,-0.0022104,-0.0055453,sell
2015-10-12,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,28.45875,-0.0099403,-0.000666000,-0.0045859,-0.0054031,-0.0069582,sell
2015-10-13,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,28.155,-0.0108078,-0.004029817,-0.0067140,-0.0066661,-0.0084838,sell
2015-10-14,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,27.9925,-0.0032001,-0.003060517, 0.0016790,-0.0015278,-0.0025551,sell
2015-10-15,a120,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,27.9558333333334,-0.0015435,-0.003535885, 0.0020850,-0.0028579,-0.0030530,sell
2015-10-16,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,28.0345833333333, 0.0033811, 0.001603799, 0.0057643, 0.0012558, 0.0028000,buy
2015-10-17,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,28.2133333333333, 0.0014845, 0.001349837, 0.0031170, 0.0009474, 0.0017587,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,28.4804166666667,-0.0130492, 0.000386744,-0.0131821,-0.0134733,-0.0114417,sell
2015-10-19,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,28.82125, 0.0068389, 0.007076078,-0.0080803, 0.0084398, 0.0084398,buy
2015-10-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,29.22875,-0.0153830,-0.018232471,-0.0182325,-0.0095213,-0.0168677,sell
2015-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,29.69,-0.0178175,-0.011829832,-0.0077928,-0.0057829,-0.0033428,sell
2015-10-22,none,a150,none,a90,none,a150,a120,none,a60,a45,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,30.1929166666667, 0.0023044,-0.014658126, 0.0026391, 0.0066624,-0.0011542,buy
2015-10-23,none,a150,a30,a90,none,none,none,none,none,a45,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,30.7370833333333,-0.0012908,-0.007494478, 0.0120325, 0.0065765, 0.0032913,buy
2015-10-24,none,a150,a30,none,none,a180,a150,a60,none,a45,none,none,a0,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,31.305,-0.0043178,-0.011161257, 0.0127182, 0.0075430,-0.0058364,sell
2015-10-25,none,a150,a30,none,a180,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,31.8966666666667, 0.0021543,-0.003203786,-0.0029439,-0.0018823, 0.0016323,buy
2015-10-26,none,none,none,none,a180,a150,a180,a90,a0,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,32.5033333333333,-0.0001225,-0.002947157,-0.0023649,-0.0029388,-0.0001855,sell
