Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.011603, 0.049908, 0.0413051, 0.054953, 0.0505539,buy
2018-03-31,none,a0,none,none,none,none,none,none,a90,a180,a150,a90,a180,none,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,176.801666666667,-0.017667, 0.010583,-0.0121863,-0.016952, 0.0286058,sell
2018-04-01,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,168.05375,-0.074304, 0.003575,-0.0289345,-0.033212,-0.0155873,sell
2018-04-02,none,a0,none,none,none,none,a0,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667, 0.052877, 0.009553, 0.0228716, 0.026577, 0.0478826,buy
2018-04-03,none,a0,none,a90,none,none,none,a0,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333, 0.012395, 0.006551, 0.0425472, 0.011151, 0.0188883,buy
2018-04-04,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667,-0.004967,-0.030804, 0.0447368,-0.032282,-0.0339392,sell
2018-04-05,none,none,none,a90,none,a90,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667,-0.017410,-0.032375, 0.0232957,-0.028536,-0.0258593,sell
2018-04-06,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,109.865416666667,-0.006263, 0.015223, 0.0193208, 0.056721,-0.0044480,buy
2018-04-07,none,none,a135,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,a120,none,278.652083333333,17.595,98.9429166666667, 0.026035, 0.034661, 0.0347109, 0.044474, 0.0349703,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,88.1016666666667, 0.031261, 0.050648, 0.0390735, 0.042917, 0.0449524,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,77.2520833333333,-0.012841,-0.017305, 0.0193241,-0.008917,-0.0131768,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.000203, 0.014013, 0.0248945, 0.007267, 0.0115024,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a120,a60,none,none,326.34875,21.525,55.17625, 0.036526, 0.026971, 0.0200187, 0.006452, 0.0343749,buy
2018-04-12,a60,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667,43.7875, 0.096605, 0.109285, 0.0687233, 0.089147, 0.1033231,buy
2018-04-13,a60,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,351.405833333333,23.4870833333333,32.08125, 0.066454, 0.063236, 0.0544626, 0.048881, 0.0709769,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.021382, 0.008814, 0.0348394, 0.008830,-0.0045716,buy
2018-04-15,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875,-0.007590,-0.015693, 0.0250943, 0.009349, 0.0036548,sell
2018-04-16,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,none,none,none,none,31.5395833333333,26.42625,5.2425, 0.012476, 0.007839, 0.0088875, 0.011560,-0.0047979,sell
2018-04-17,none,none,a135,none,none,none,none,a180,a120,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.057310, 0.010607, 0.0235971, 0.026242, 0.0090875,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,59.68625,28.3833333333333,31.3029166666667, 0.021035, 0.018696, 0.0038931, 0.026854, 0.0024550,buy
2018-04-19,none,none,a135,none,none,none,none,a150,a150,none,a90,a150,none,none,none,a45,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.011439, 0.045149, 0.0411332, 0.043297, 0.0329794,buy
2018-04-20,none,none,a135,none,none,none,none,a150,none,a90,none,none,a60,none,none,a45,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125, 0.011795, 0.011119, 0.0305696, 0.027576, 0.0195805,buy
2018-04-21,none,none,a135,none,none,none,none,none,a180,a90,a120,a180,none,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334, 0.022734,-0.007037,-0.0067466, 0.002508,-0.0144448,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385, 0.024314, 0.032355,-0.0273950, 0.031231, 0.0183311,buy
2018-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333, 0.030552, 0.040580, 0.0152164, 0.043462, 0.0426454,buy
2018-04-24,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333, 0.045447, 0.018118,-0.0014193, 0.010039,-0.0444253,sell
2018-04-25,none,none,none,none,none,a90,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333, 0.051200,-0.018433,-0.0279550,-0.016376,-0.0326377,sell
2018-04-26,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.077775, 0.065172, 0.0493727, 0.066414, 0.0431738,buy
2018-04-27,none,none,none,none,none,a90,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.000360, 0.002123, 0.0080897,-0.011784,-0.0017071,sell
2018-04-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,-0.050025, 0.018480, 0.0114022, 0.006153, 0.0089274,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,-0.020450, 0.002138,-0.0148755,-0.007362,-0.0240940,sell
2018-04-30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,a180,none,none,none,a120,none,a135,none,none,none,225.28875,40.07375,174.744166666667,-0.031791, 0.003271,-0.0160587,-0.008957,-0.0195542,sell
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a150,none,237.989166666667,41.0441666666667,163.055,-0.008043,-0.004787,-0.0074041, 0.015030,-0.0000516,sell
2018-05-02,none,none,none,none,a30,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,none,a150,none,250.439583333333,42.0145833333333,151.575, 0.042396, 0.046689, 0.0372944, 0.050156, 0.0508413,buy
2018-05-03,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.058263, 0.039191, 0.0432452, 0.041754, 0.0556438,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667,-0.019540,-0.012385,-0.0013442,-0.022029,-0.0017361,sell
2018-05-05,none,none,a150,none,none,none,none,a60,none,a90,a60,none,a120,none,none,a60,none,none,none,none,none,none,286.56375,44.9220833333333,118.358333333333, 0.015327, 0.008606, 0.0218786, 0.010460, 0.0074142,buy
2018-05-06,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,298.375,45.89,107.515, 0.011128,-0.004687, 0.0118595,-0.008399, 0.0222867,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,310.198333333333,46.86,96.6616666666667, 0.102142, 0.025146, 0.0434661, 0.012654, 0.0217361,buy
2018-05-08,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,a90,none,none,322.123333333333,47.8270833333333,85.70375, 0.026638, 0.016889,-0.0082682, 0.017866, 0.0167039,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,a30,334.239166666667,48.7933333333334,74.5541666666667,-0.002594,-0.020904,-0.0262494,-0.036642,-0.0318894,sell
2018-05-10,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,a30,346.635,49.76,63.125,-0.034829,-0.046914,-0.0510061,-0.050159,-0.0454297,sell
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,51.34375,-0.040454,-0.019491, 0.0141193,-0.025458,-0.0214223,sell
2018-05-12,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925,39.1520833333333,-0.019145, 0.037704, 0.0519844, 0.035779, 0.0366175,buy
2018-05-13,none,none,none,a90,a45,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,26.1195833333333,52.66,26.5404166666667, 0.162882, 0.171931, 0.1916140, 0.130678, 0.1320036,buy
2018-05-14,none,none,none,none,a45,none,none,a180,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a30,40.1058333333333,53.6245833333333,13.51875, 0.200348, 0.205919, 0.1960225, 0.219891, 0.2062156,buy
2018-05-15,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a135,none,none,none,none,a30,54.4329166666667,54.59,3.37791666666667, 0.145639, 0.159546, 0.1321177, 0.176196, 0.1476851,buy
2018-05-16,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,69.0025,55.55375,13.44875,-0.063298,-0.093784,-0.0765596,-0.049621,-0.0720746,sell
2018-05-17,a45,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,83.6941666666666,56.52,27.1741666666667,-0.075429,-0.085434,-0.0880530,-0.069569,-0.0756625,sell
2018-05-18,a45,none,none,none,none,a120,none,none,a150,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667, 0.094362, 0.089391, 0.1024088, 0.086214, 0.0927442,buy
2018-05-19,a45,none,none,none,none,a120,none,a120,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,112.96125,58.4475,54.51375, 0.072026, 0.074286, 0.0856467, 0.083309, 0.0834862,buy
2018-05-20,a45,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,a150,none,none,none,127.355416666667,59.41,67.9454166666667, 0.044027, 0.033983, 0.0373081, 0.056696, 0.0584938,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a135,a150,none,none,none,141.520833333333,60.37,81.1508333333333, 0.015016, 0.006135, 0.0187697, 0.028528, 0.0236112,buy
2018-05-22,a45,none,a180,none,a60,none,none,none,a150,none,none,a120,a90,none,a120,none,none,none,a150,none,none,none,155.44375,61.33,94.11375,-0.010825,-0.023111,-0.0334167, 0.031976,-0.0417061,sell
2018-05-23,none,none,a180,none,a60,none,none,a60,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.026657,-0.025509,-0.0437190, 0.030694,-0.0331084,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.012450,-0.002104, 0.0152334,-0.035704,-0.0104098,sell
2018-05-25,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,-0.089294,-0.057577,-0.0693635,-0.086665,-0.0797982,sell
2018-05-26,none,none,none,none,none,a135,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,-0.047591,-0.037793,-0.0464451,-0.017814,-0.0417952,sell
2018-05-27,none,none,none,none,none,a135,none,a0,none,none,a120,a60,a150,none,none,none,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,-0.060846,-0.061170,-0.0654112,-0.063418,-0.0608461,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,234.27875,67.1,167.17875, 0.001786,-0.067507,-0.0704213,-0.060126,-0.0814068,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,176.99875, 0.034010, 0.004126, 0.0107631, 0.005491,-0.0586781,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,170.059166666667, 0.025603,-0.035349,-0.0356969,-0.014825,-0.0494985,sell
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,158.945833333333, 0.023774, 0.013721, 0.0119748, 0.012101, 0.0116639,buy
2018-06-01,none,none,none,a120,none,none,none,a60,none,none,a60,a0,a150,none,none,none,none,a120,none,a120,none,none,282.955416666667,70.93,147.974583333333, 0.035652, 0.041140, 0.0353492, 0.080226, 0.0387204,buy
2018-06-02,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,294.788333333333,71.89,137.101666666667, 0.066290, 0.065942, 0.0620818, 0.093834, 0.0698189,buy
2018-06-03,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,126.271666666667, 0.069210, 0.069046, 0.0554896, 0.071908, 0.0821699,buy
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667,-0.036539,-0.036930,-0.0378678,-0.034845,-0.0378678,sell
2018-06-05,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,330.3125,74.76,104.4475,-0.027544,-0.016856,-0.0110655,-0.031250,-0.0075087,sell
2018-06-06,none,a30,a150,none,a90,none,a0,a120,none,a90,a0,a60,a90,a150,none,a90,none,none,none,none,none,none,342.4175,75.72,93.3025,-0.041732,-0.047643,-0.0356091,-0.040168,-0.0503961,sell
2018-06-07,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,324.797083333333,76.67625,81.8791666666667,-0.012341,-0.058124,-0.0253009,-0.004611,-0.0622729,sell
2018-06-08,none,a30,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667, 0.009774,-0.000083,-0.0038006,-0.005039,-0.0163712,sell
2018-06-09,none,a30,none,a135,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333,-0.011284, 0.028549,-0.0097054,-0.017528,-0.0186860,sell
2018-06-10,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667,-0.070006,-0.051954,-0.0467473,-0.013041,-0.0533780,sell
2018-06-11,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333,-0.004139, 0.001334,-0.0035716, 0.005371, 0.0051573,sell
2018-06-12,none,a30,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333, 0.011451,-0.053697, 0.0102013, 0.031509, 0.0074104,sell
2018-06-13,none,none,a135,none,none,none,none,a150,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,77.62875,82.4125,5.13125,-0.010387,-0.039935,-0.0338713,-0.016901,-0.0294816,sell
2018-06-14,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a135,none,none,none,none,a135,none,none,92.6141666666667,83.37,9.24416666666667, 0.009773, 0.017387,-0.0464640,-0.039011, 0.0103142,sell
2018-06-15,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a135,none,none,107.640833333333,84.32625,23.3145833333333,-0.015068,-0.019282,-0.0482047,-0.042947,-0.0200675,sell
2018-06-16,none,none,none,a150,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,122.564166666667,85.28,37.2841666666667,-0.023907,-0.055499,-0.0298165,-0.039862,-0.0102552,sell
2018-06-17,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,-0.004281,-0.025192,-0.0078361,-0.020769,-0.0136039,sell
2018-06-18,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,151.66375,87.19,64.47375, 0.024521, 0.028760, 0.0302151, 0.021811,-0.0018324,buy
2018-06-19,none,none,a120,none,none,none,none,a60,a150,a60,a180,none,none,a135,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,-0.005736, 0.008265,-0.0056446, 0.001275,-0.0114248,sell
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,a180,none,a150,none,179.429166666667,89.1,90.3291666666667,-0.044437,-0.035390,-0.0336093,-0.024401,-0.0548177,sell
2018-06-21,none,none,none,none,a120,none,none,none,a120,a90,a150,a90,none,a135,none,none,none,none,a180,none,none,none,192.80125,90.0545833333333,102.746666666667,-0.046857,-0.046857,-0.0337569,-0.024594,-0.0522877,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,205.86875,91.01,114.85875,-0.055515,-0.070286,-0.0649218,-0.032611,-0.0529547,sell
2018-06-23,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,218.664166666667,91.96125,126.702916666667, 0.012923,-0.001106, 0.0335912, 0.033678, 0.0231141,buy
2018-06-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,231.226666666667,92.9175,138.309166666667, 0.032592, 0.039775,-0.0457946, 0.098833, 0.0265322,buy
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,243.585833333333,93.87,149.715833333333, 0.035227, 0.051276,-0.0167198, 0.112214, 0.0548262,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,255.7725,94.8229166666667,160.949583333333, 0.004358, 0.056908,-0.0133621, 0.026647, 0.0265126,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.015468,-0.025928,-0.0145807,-0.050671,-0.0041831,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,a180,none,none,a150,none,none,279.7425,96.73,176.44,-0.020866,-0.036144,-0.0216171,-0.052182,-0.0115743,sell
2018-06-29,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,291.58625,97.6829166666667,166.096666666667, 0.011779, 0.016709, 0.0059319,-0.001242, 0.0283983,buy
2018-06-30,none,none,none,none,a135,none,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,a135,none,303.38375,98.6379166666667,155.254166666667, 0.010147, 0.017350, 0.0011143, 0.002103, 0.0039152,buy
2018-07-01,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,315.177916666667,99.59,144.412083333333, 0.020199, 0.086954, 0.0105423, 0.005802, 0.0228380,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,327.02125,100.5425,133.52125, 0.072833, 0.079338, 0.0721471, 0.081179, 0.0881080,buy
2018-07-03,none,none,none,none,none,a150,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,122.52125, 0.070717, 0.070979, 0.0636470, 0.075443, 0.0754911,buy
2018-07-04,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45,111.345416666667,-0.028605, 0.019601, 0.0433017,-0.036114,-0.0237621,sell
2018-07-05,none,none,none,a180,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333,99.9183333333334,-0.062892,-0.027873,-0.0083549,-0.061412,-0.0596257,sell
2018-07-06,none,none,none,a180,none,none,none,a150,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,88.1729166666667,-0.078890,-0.045763,-0.0355819,-0.078871,-0.0786303,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,29.27125,105.31,76.03875,-0.004905, 0.012936, 0.0023648, 0.006594,-0.0097059,sell
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a90,a60,none,a60,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,63.4716666666667,-0.007668,-0.021956,-0.0124066,-0.015867,-0.0236788,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.76875,107.21875,50.45,-0.002527,-0.003028,-0.0000834, 0.002320,-0.0052889,sell
2018-07-10,none,none,a90,none,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,36.9879166666667,-0.013192,-0.028336,-0.0055133,-0.006358,-0.0047577,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.96875,109.125,23.15625, 0.011117,-0.015290, 0.0301399, 0.081709, 0.0152405,buy
2018-07-12,none,none,none,none,a150,none,none,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,101.020833333333,110.08,9.05916666666666,-0.022152,-0.012434,-0.0105284,-0.008346, 0.0027160,sell
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,116.19375,111.032083333333,5.42916666666667, 0.095386, 0.097604, 0.0540516, 0.120884, 0.0965998,buy
2018-07-14,none,none,none,none,none,a135,none,a90,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,-0.006556,-0.000697, 0.0111206,-0.021774, 0.0116830,sell
2018-07-15,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,146.284166666667,112.94,33.3441666666667, 0.053505, 0.060302, 0.0777923, 0.068209, 0.0878685,buy
2018-07-16,none,none,none,none,none,a135,none,a60,a150,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.044935, 0.056393, 0.0828017, 0.086603, 0.0791635,buy
2018-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,175.201666666667,114.85,60.3516666666667, 0.055500, 0.080519, 0.1095453, 0.110219, 0.1168308,buy
2018-07-18,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.034193, 0.040411, 0.0500497, 0.049724, 0.0362887,buy
2018-07-19,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,-0.052352,-0.040824,-0.0506604,-0.044900,-0.0485832,sell
2018-07-20,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667, 0.009273,-0.011044, 0.0167394, 0.005939,-0.0069536,sell
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,228.235416666667,118.669166666667,109.56625, 0.046578, 0.046238,-0.0141137, 0.021798, 0.0455335,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,240.65625,119.62,121.03625, 0.011603, 0.009732,-0.0779998, 0.014551, 0.0116404,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a180,none,a45,252.848333333333,120.577916666667,132.270416666667, 0.050356, 0.039505, 0.0344091, 0.047479, 0.0482906,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a180,none,a45,264.870833333333,121.53,143.340833333333, 0.040325, 0.029788, 0.0353139, 0.036460, 0.0424698,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a150,none,none,a180,none,a45,276.774583333333,122.487083333333,154.2875, 0.004315,-0.004755,-0.0019567, 0.000988, 0.0102218,sell
2018-07-26,none,a30,none,none,none,none,none,a60,none,a150,a60,none,none,none,a180,none,a150,none,a135,none,none,a45,288.60375,123.44,165.16375,-0.037494,-0.037406,-0.0392329,-0.037107,-0.0420468,sell
2018-07-27,none,a30,none,none,none,none,none,none,a0,none,none,none,a180,none,a180,none,a150,none,a135,none,none,a45,300.402916666667,124.3975,175.817083333333,-0.027267,-0.034190,-0.0321322,-0.024395,-0.0417646,sell
2018-07-28,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,312.21125,125.35,173.13875,-0.031304,-0.023891,-0.0271984,-0.031577,-0.0233803,sell
2018-07-29,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,324.065833333333,126.31,162.244166666667,-0.047341,-0.024224,-0.0437560,-0.050606,-0.0343209,sell
2018-07-30,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,336.005416666667,127.26,151.254583333333,-0.049776,-0.042748,-0.0534202,-0.054269,-0.0425405,sell
2018-07-31,none,a30,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,348.074166666667,128.22,140.145833333333,-0.056456,-0.002511,-0.0411171,-0.052985,-0.0341303,sell
2018-08-01,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,165.315,129.175416666667,128.860416666667,-0.044839,-0.028984,-0.0363509,-0.042563,-0.0321317,sell
2018-08-02,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,12.7758333333333,130.13,117.354166666667,-0.058518,-0.041839,-0.0592068,-0.033925,-0.0355556,sell
