Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,0,3.94,2.57,0,0.53,0,0,0,0,0,0.42,0.22,1.7,2.57,0,0.11,3.94, 0.0039291, 0.00664235,-0.0015279, 0.00465126, 0.00036734,buy
2015-08-29,0,1.2,3.34,0,1.13,0.11,0,0,0,0,1,0.5,3.08,3.34,0,0.13,1.2, 0.0165658, 0.01455040, 0.0139900, 0.02079004, 0.01698541,buy
2015-08-30,0,1.63,0.47,0,2.46,0.2,0,0,0.13,0,2.3,1.14,0.2,0.47,0,0.16,1.5,-0.0198539,-0.01480262,-0.0155338,-0.01787589,-0.01177913,sell
2015-08-31,0,2.18,0.58,0,3.18,0.38,0,0,0.33,0,3,2.49,0.38,0.58,0,0.18,1.85,-0.0147270,-0.01950924,-0.0184253,-0.01198599,-0.01245297,sell
2015-09-01,0,3.15,0.68,0,0.19,0.7,0,0,0.85,0,0,3,0.7,0.68,0,0.19,2.3, 0.0133693, 0.01324987, 0.0139619, 0.01222017, 0.01365633,buy
2015-09-02,0.22,5.03,0.89,0,0.21,1.3,0,0,2.16,0.12,0,0,1.3,0.99,0,0.21,2.87,-0.0189650,-0.00898224,-0.0196146,-0.00943548,-0.01359577,sell
2015-09-03,0.69,5.95,1.07,0,0.36,2.42,0,0,2.95,0.22,0,0,2.42,1.37,0,0.36,3.17,-0.0050207, 0.00265213,-0.0112029,-0.01426795, 0.00600503,sell
2015-09-04,1.54,0,1.3,0,0.58,2.97,0,0,0,0.4,0,0,2.97,2.14,0,0.58,0.3, 0.0013629,-0.00865980,-0.0083089,-0.00874546, 0.00076028,sell
2015-09-05,3.52,0,1.66,0,0.92,0,0,0.2,0,0.74,0,0,0,4.09,0,0.92,0.55, 0.0137730, 0.00574402, 0.0021676, 0.01593140, 0.01377301,buy
2015-09-06,0.99,0,2.28,0,2.16,0.37,0,0.43,0,1.36,0,0,0.37,1.35,0,2.16,0.99, 0.0174894, 0.00049307, 0.0002815, 0.00011402, 0.00011402,buy
2015-09-07,1.79,0,2.49,0,2.95,0.68,0,0.89,0,2.49,0,0,0.4,0.89,0.28,2.95,1.79, 0.0046078, 0.00238551, 0.0023855, 0.00152037, 0.00238551,buy
2015-09-08,3,0,2.97,0.14,0.1,0.97,0,1.76,0,3.11,0,0.1,0.45,1.76,0.52,0,3, 0.0048554, 0.00046220, 0.0017666,-0.00115496, 0.00061821,buy
2015-09-09,0,0.1,0.25,0.36,0.13,1.43,0,2.97,0,0.36,0.1,0.13,0.52,2.97,0.91,0,0.25,-0.0279352,-0.01657975,-0.0220022,-0.02349237,-0.02032803,sell
2015-09-10,0,0.13,0.74,0.89,0.17,2.14,0,0,0,0.89,0.26,0.17,0.63,0,1.51,0,0.61, 0.0052316, 0.00523164, 0.0045017, 0.00428641, 0.00640399,buy
2015-09-11,0,0.16,1.72,2.22,0.24,3.14,0,0,0,2.22,0.36,0.24,0.78,0,2.36,0,1.52, 0.0136692, 0.01247185, 0.0060479, 0.01411986, 0.00670971,buy
2015-09-12,0,0.19,3.52,3,0.32,4,0,0,0.26,3,0.48,0.32,1,0,3,0,2.97, 0.0060588,-0.00110773, 0.0057476, 0.00117805,-0.01091884,buy
2015-09-13,0,0.24,1,0,0.43,1.33,0,0,0.46,0.11,0.67,0.43,1.33,0,0,0,0, 0.0248601, 0.00524359, 0.0013642, 0.01699525, 0.00518337,buy
2015-09-14,0.26,0.29,1.73,0,0.59,1.8,0,0,0.97,0.28,0.93,0.59,1.8,0,0,0,0.1, 0.0083571,-0.00362812,-0.0047749, 0.00078594,-0.00477492,sell
2015-09-15,0.52,0.46,2.74,0.1,0.8,2.51,0,0,1.8,0.37,1.3,0.8,2.51,0.11,0,0,0.24,-0.0108706,-0.01388380,-0.0137039,-0.01350472,-0.01037597,sell
2015-09-16,1.1,0.61,4.39,0.12,1.1,2.97,0,0,3.37,0.5,1.84,1.1,2.97,0.19,0,0,0.32,-0.0129741, 0.00659639, 0.0099538, 0.00182908, 0.00659639,buy
2015-09-17,2.39,0.83,5.72,0.13,1.48,0,0,0,5.07,0.65,2.6,1.48,0,0.33,0,0,0.42, 0.0246523, 0.02527754, 0.0187775, 0.01975318, 0.02792008,buy
2015-09-18,3.43,1.18,3.85,0.13,2.03,1.5,0,0.23,3,0.88,3.56,2.03,0,0.82,1.5,0,0.56, 0.0139653, 0.01935921, 0.0103452, 0.01054536, 0.01007238,buy
2015-09-19,0.65,1.73,1.04,0,2.77,1.89,0.14,0.43,0,1.04,0.7,2.77,0,1.31,2.18,0,0.65,-0.0097359,-0.00065216,-0.0097359,-0.00973588,-0.00103961,sell
2015-09-20,1.03,2.62,1.65,0,3.12,2.87,0.31,0.61,0,1.65,0.82,3.22,0.27,2.16,3.21,0,1.03,-0.0209699,-0.01346477,-0.0209699,-0.02685277,-0.01906474,sell
2015-09-21,1.65,3.95,2.65,0,0.22,3.52,0.7,0.93,0,2.65,0.95,0.55,0.6,3.53,4.07,0,1.65, 0.0022979, 0.00563671, 0.0073885, 0.00229786, 0.00724291,buy
2015-09-22,2.82,1.19,2.97,0,0.4,1.56,1.55,1.51,0,2.97,1.1,1.56,1.35,0.95,2.21,0,2.81,-0.0086524,-0.01216855,-0.0006881,-0.01078900,-0.01173005,sell
2015-09-23,3.12,1.36,0,0,0.75,2.97,2.97,2.63,0,0,1.26,2.97,3.15,1.66,4.06,0,3.1,-0.0061017,-0.00688267,-0.0057716,-0.00577165,-0.00024177,sell
2015-09-24,0.15,1.57,0,0,1.51,0.11,0,4.73,0,0,1.61,0,4.36,3.12,1.76,0.11,0.11,-0.0143912,-0.01439123,-0.0086505,-0.00865048,-0.00736723,sell
2015-09-25,0.18,1.9,0,0,2.88,0.16,0,2.87,0,0,2.04,0,2.49,0.18,2.87,0.16,0.25,-0.0211777,-0.01414247,-0.0220247,-0.02056942,-0.02197032,sell
2015-09-26,0.21,2.25,0,0,4.1,0.22,0,2.97,0,0,3.02,0,2.97,0.21,2.97,0.22,0.36,-0.0223703,-0.01622194,-0.0204436,-0.02064620,-0.02064620,sell
2015-09-27,0.25,2.65,0.13,0,2.95,0.31,0,0,0.13,0,5.05,0,0,0.25,0,0.31,0.55,-0.0180863,-0.01491776,-0.0229123,-0.01565733,-0.01904670,sell
2015-09-28,0.31,3.24,0.21,0,0,0.41,0,0,0.21,0,2.36,0,0,0.31,0,0.54,0.88,-0.0260069,-0.00835833,-0.0192942,-0.02720139,-0.02720139,sell
2015-09-29,0.37,4.11,0.36,0,0,0.54,0,0,0.36,0,2.65,0,0,0.37,0,1.42,1.46,-0.0102294,-0.01148106,-0.0130436,-0.02527175,-0.02511916,sell
2015-09-30,0.44,5.43,0.61,0,0.34,0.71,0,0,0.61,0,3.07,0.19,0,0.44,0,3.63,2.51, 0.0029702,-0.00162981, 0.0074364,-0.00128703,-0.00162981,buy
2015-10-01,0.63,6.38,1.07,0,1.21,0.9,0,0,1.07,0,3.3,0.91,0,0.7,0.1,0.9,3.21,-0.0112591,-0.00698533,-0.0345964,-0.03594535,-0.00608582,sell
2015-10-02,0.76,0.6,1.85,0,3.55,1.15,0.14,0,1.85,0,0.6,2.95,0,0.96,0.27,1.15,0.27, 0.0238773, 0.02455854, 0.0084993, 0.00747460, 0.02455854,buy
2015-10-03,0.92,0.94,2.97,0,1.2,1.42,0.36,0.3,2.97,0,1.2,0,0,1.69,0.53,1.42,0.3,-0.0065154, 0.01408535, 0.0024331, 0.00101162, 0.00263102,buy
2015-10-04,1.14,1.58,0,0,2.56,1.74,0.83,0.72,0,0,2.4,0,0.48,2.86,1.07,1.74,0.34,-0.0067467, 0.00134211,-0.0025394,-0.00740932,-0.00573635,sell
2015-10-05,1.5,2.85,0,0.11,3.31,2.1,1.68,1.84,0,0,2.97,0,1.12,5.28,2.11,2.1,0.38, 0.0063407, 0.01322689, 0.0081165, 0.00445587, 0.00520509,buy
2015-10-06,1.81,3.43,0,0.13,0.72,2.69,3,3.18,0,0,0,0,1.85,7.24,3.82,2.51,0.43,-0.0035009,-0.00276890,-0.0058599,-0.00667999, 0.01476231,sell
2015-10-07,2.22,0.48,0,0.15,1.55,3.34,0,0.4,0,0,0,0,3.02,1.51,1.37,2.95,0.48,-0.0086971,-0.01277988,-0.0056479, 0.00382976,-0.00488430,sell
2015-10-08,2.74,0.87,0.27,0.18,2.95,3.88,0,0.77,0.19,0.27,0.1,0,4.66,1.8,2.43,3,0.68,-0.0102830,-0.01653115,-0.0084177, 0.00586555,-0.00629783,sell
2015-10-09,3.38,1.2,0.68,0.61,0,1.96,0,1.48,0.29,0.68,0.15,0,1.79,2.14,4.49,0,1.31, 0.0097110, 0.00927757, 0.0233848, 0.00920273, 0.00869691,buy
2015-10-10,4.32,1.8,1.7,1.24,0,3,0,2.87,0.44,1.7,0.21,0,0.46,2.69,7.28,0,2.36, 0.0125360, 0.01455496, 0.0006260, 0.01402694, 0.01556859,buy
2015-10-11,5.41,2.93,2.97,2.8,0,0,1.73,2.97,0.68,2.97,0.31,0,0.55,3.28,6.57,0,4.76, 0.0019272, 0.00429842, 0.0043324,-0.00157657, 0.01260364,buy
2015-10-12,6.33,4.87,0,3.3,0,0,2.44,0,1.02,0,0.45,0,0.64,3.53,4.93,0,6.82, 0.0037408, 0.01152932, 0.0100709, 0.00588354, 0.01311311,buy
2015-10-13,4.3,2.55,0,0.39,0,0,2.97,0,1.55,0,0.66,0,0.77,0.92,5.97,0,1, 0.0125218, 0.00992801, 0.0185658, 0.01396558, 0.01342635,buy
2015-10-14,2.04,3.48,0,0.45,0,0,0,0,2.34,0,0.97,0,0.91,1.58,0,0,1.14,-0.0171289,-0.00558203,-0.0114290,-0.00595673, 0.01111833,sell
2015-10-15,3.27,4.26,0,0.6,0,0,0,0,2.97,0.09,1.42,0,1.06,2.72,0,0,1.29,-0.0195919,-0.00044876,-0.0012257, 0.00012620, 0.00486633,buy
2015-10-16,3.64,1.46,0,0.7,0,0,0,0,0,0.11,2.06,0,1.26,2.97,0,0,1.46,-0.0036052,-0.00243649,-0.0037992, 0.00492001,-0.01759720,buy
2015-10-17,0.82,1.65,0,0.92,0,0,0,0,0,0.26,2.97,0,1.48,0,0,0,1.65,-0.0023892, 0.00226550, 0.0014758,-0.01329022,-0.00494500,buy
2015-10-18,1,1.87,0.24,1.15,0,0,0,0.2,0.2,0.4,0,0,1.75,0,0,0,2.11, 0.0047991, 0.00872356,-0.0065786, 0.00046086,-0.00089354,buy
2015-10-19,1.23,2.25,0.38,1.47,0,0.15,0,0.41,0.54,0.62,0.15,0,2.08,0,0,0,2.5,-0.0001618, 0.00280012,-0.0092087,-0.00179797,-0.00048223,buy
2015-10-20,1.95,3.8,0.61,1.94,0.43,0.5,0,1.08,1.08,1.08,1.46,0.1,2.92,0.66,0,0,3.01,-0.0102510,-0.01025098,-0.0154656,-0.00675190,-0.01025098,sell
2015-10-21,2.83,4.39,1,2.67,1.09,0.9,0,2.61,2.23,1.73,1.99,0.14,4.03,1.82,0,0,3.74,-0.0117635,-0.01679782,-0.0192505,-0.01204721,-0.01810063,sell
2015-10-22,4.56,5.32,1.69,3.9,3.32,1.67,0,5.92,4,3.02,3.47,0.2,6.27,5.12,0,0,4.69,-0.0051834, 0.00804464, 0.0060678, 0.00599499, 0.00749422,buy
2015-10-23,5.9,3.59,3.16,4.84,5.27,3.35,0,0,2.03,4.22,6.62,0.47,7.19,2.95,0.35,0,3.06,-0.0192039,-0.01774630,-0.0165256,-0.00410437,-0.00230809,sell
2015-10-24,3,5.13,4.41,2.87,3.88,4.08,0.09,0,2.97,3.08,8.71,0.84,4.39,0,1.07,0,3.99,-0.0140078,-0.01415026,-0.0158864,-0.00162990, 0.00818853,sell
2015-10-25,0,3.65,3.74,5.82,2.08,2.76,0.1,0,0,6.91,4.18,1.77,1.52,0,3.07,0,3.82, 0.0014439, 0.00040121, 0.0002771, 0.00123153, 0.02155218,buy
2015-10-26,0,4.19,1.57,4.06,4.84,4.03,0.11,0,0,5.67,1.24,3.6,1.64,0,5.3,0,1.57, 0.0034757, 0.00303323,-0.0012993, 0.00104477, 0.00306759,buy
2015-10-27,0,1.27,3.32,5.61,5.97,2.32,0.12,0,0,4.23,1.27,4.38,1.76,0,3.12,0.84,3.32, 0.0033571,-0.00474963, 0.0017380,-0.00767217, 0.00173799,buy
2015-10-28,0,1.32,3.65,2.94,0,2.87,0.14,0,0,1.54,1.32,1.99,1.87,0,0.14,0.85,3.65, 0.0080596, 0.00676428, 0.0107326, 0.00891321, 0.00676428,buy
2015-10-29,0,1.38,0.84,3.24,0,3.65,0.15,0,0,1.86,1.38,2.83,1.97,0,0.15,0.86,0.84, 0.0005114,-0.00010883,-0.0001369,-0.00013688,-0.00013688,buy
2015-10-30,0,1.43,1.02,3.6,0,4.61,0.17,0,0,2.25,1.43,3.92,2.08,0,0.17,0.88,1.02, 0.0020872, 0.00517660, 0.0020872, 0.00239509, 0.00149087,buy
2015-10-31,0,1.5,1.23,4,1.17,1.83,0.18,0,0,2.73,1.5,1.33,3.35,0,0.18,0.92,1.23, 0.0138951, 0.01389509, 0.0183979, 0.01389509, 0.01389509,buy
2015-11-01,0,1.82,1.47,4.42,2.97,2.42,0.2,0.64,0.64,3.54,1.92,1.96,5.23,0,0.2,0.94,1.47, 0.0061279, 0.00659312, 0.0061279, 0.00447365, 0.01116933,buy
2015-11-02,0,2.77,1.76,4.85,0.17,3.82,0.4,2.3,2.3,5.04,2.97,2.89,2.45,0.18,0.39,0.98,1.76, 0.0025612, 0.00156660, 0.0025612, 0.00426130, 0.02215583,buy
2015-11-03,0,4.74,2.12,5.38,0.68,6.08,0.68,2.97,2.97,7.75,4.71,2.97,2.82,0.43,0.93,1.03,2.12,-0.0035458,-0.00554525,-0.0055453,-0.00224991, 0.00790109,sell
2015-11-04,0,1.9,2.53,2.42,2.7,4.2,1.32,0,0,2.28,1.9,0,3.7,1.04,2.98,1.08,2.53, 0.0102109, 0.01598842, 0.0110866, 0.00174953, 0.01489115,buy
2015-11-05,0,2.04,3,2.44,3,6.16,2.81,0,0,2.87,2.04,0,5.65,2.49,3.32,1.15,3, 0.0088099, 0.01239503, 0.0118677, 0.00035603, 0.01031353,buy
2015-11-06,0.22,2.22,0.16,2.44,0,7.16,3.36,0,0,3.22,2.22,0,8.09,3,0.36,1.21,0.16, 0.0096458, 0.00682389, 0.0094916, 0.00726203, 0.01290862,buy
2015-11-07,0.69,2.4,0.4,2.44,0,1.57,0.68,0,0.15,0.54,2.68,0.28,6.23,0,0.4,1.29,0.4, 0.0033098, 0.00333709, 0.0038583, 0.00336931,-0.00446545,buy
2015-11-08,1.65,2.6,1,2.44,0,2.42,1.38,0,0.31,1.34,3.19,0.7,4.25,0.33,0.46,1.38,1, 0.0091887, 0.00372324, 0.0065125, 0.00486549, 0.00858283,buy
2015-11-09,3.63,2.82,2.56,0,0,4.74,3.25,0,0.66,2.97,4.08,1.73,4.21,1.37,0.62,1.47,2.56,-0.0013237,-0.00667360,-0.0018088,-0.01425695, 0.00884474,sell
2015-11-10,1.62,3,3.15,0,0,7.51,6.51,0,1.38,0.24,5.7,2.95,5.97,2.95,0.86,1.59,3.15, 0.0001128,-0.00398320, 0.0010530,-0.00437297, 0.00480009,sell
2015-11-11,3.91,0,0.79,0,0,1.71,4.56,0,2.89,1.02,3.26,0,0,0,1.3,1.86,0.79,-0.0042003,-0.01662837,-0.0032754, 0.00607962, 0.00642560,sell
2015-11-12,5.95,0,2.92,0,0,1.85,3.38,0,3,2.95,1.06,0,0,0,2.32,2.1,2.92,-0.0021611,-0.00223175,-0.0047603,-0.00191611, 0.00110543,sell
2015-11-13,0.13,0,0,0,0,2.03,6.79,0,0.13,0,2.95,0,0,0,3.84,2.47,0,-0.0140535,-0.02093285,-0.0156439,-0.01191283,-0.00846300,sell
2015-11-14,0.17,0,0,0,0,2.22,0.99,0,0.17,0,0,0,0,0,0.99,2.96,0,-0.0037690,-0.01700622,-0.0203326,-0.01989154,-0.01499018,sell
2015-11-15,0.23,0,0,0,0,2.42,1.16,0,0.23,0,0,0,0,0,1.16,3.67,0,-0.0171314,-0.01991408,-0.0228672,-0.00847401,-0.00503387,sell
2015-11-16,0.31,0,0,0,0,2.67,1.56,0,0.31,0,0,0,0.11,0,1.45,4.81,0,-0.0276596,-0.02598423,-0.0222869,-0.00158987,-0.00069120,sell
2015-11-17,0.41,0,0,0,0,2.95,2.34,0.14,0.41,0,0,0,0.61,0.14,1.73,5.95,0,-0.0214791,-0.01609452,-0.0178984, 0.00127122,-0.00333904,sell
2015-11-18,0.54,0,0,0,0,4.03,4.22,0.37,0.54,0,0,0,2.14,1.4,2.08,3,0, 0.0189335, 0.01215464, 0.0076110, 0.01886734, 0.01692758,buy
2015-11-19,0.72,0.14,0,0,0,3.6,7.35,0.99,0.72,0,0,0,4.82,4.59,2.53,0,0.14, 0.0003203, 0.00455744, 0.0002894, 0.00061218, 0.00336216,buy
2015-11-20,0.94,0.58,0.15,0,0,4.91,6.08,2.65,0.94,0.15,0,0,2.95,7.56,3.13,0,0.58, 0.0067450,-0.00105649,-0.0064156, 0.00764481,-0.00105649,sell
2015-11-21,1.24,2.66,0.42,0.39,0,2.97,3.92,3,1.24,0.42,0,0,0,5.97,3.92,0,3.05,-0.0111419,-0.01156865,-0.0109643,-0.02051635,-0.01096428,sell
2015-11-22,1.64,3.61,1.17,1.11,0,0,5.04,0,1.64,1.17,0,0.28,0,0,4.76,0,4.72,-0.0195203,-0.00317903, 0.0004368,-0.00557819,-0.00317903,sell
2015-11-23,2.14,1.67,2.95,2.97,0.18,0,3.85,0,2.62,2.95,0.18,0.67,0,0,3.3,0,4.64, 0.0027840, 0.01325512, 0.0182390, 0.02304561, 0.02001348,buy
2015-11-24,2.77,2.97,0,0,0.45,0.11,6.06,0,4.24,0,0.45,1.59,0,0,5.29,0,2.97,-0.0109670,-0.02158337,-0.0036338,-0.00363378,-0.01096699,sell
2015-11-25,2.97,0,0,0,1.12,0.28,5.95,0,5.97,0,1.12,2.95,0,0,3.25,0,0,-0.0012984,-0.00353113,-0.0053543,-0.00539738,-0.00729814,sell
2015-11-26,0,0,0,0,2.77,0.7,0.13,0,0.13,0,2.77,0,0,0,0.96,0,0,-0.0113336,-0.00988690,-0.0100100,-0.01577912,-0.00988690,sell
2015-11-27,0,0,0,0,3.22,1.76,0.36,0,0.24,0,2.97,0.12,0,0.25,2.34,0,0,-0.0111850,-0.00650931,-0.0085600,-0.00880250,-0.00940674,sell
2015-11-28,0,0,0,0,0.98,3,0.64,0,0.46,0,0,0.18,0,0.98,4.3,0,0, 0.0006100,-0.01886631, 0.0013962,-0.00427724,-0.01813639,buy
2015-11-29,0.31,0.13,0,0,3.07,0,1.12,0.28,0.86,0.28,0,0.26,0.28,2.92,2.87,0,0.31, 0.0406035,-0.00388705, 0.0065094, 0.00385230,-0.01067491,sell
2015-11-30,1.24,0.18,0,0,0.43,0,1.98,1.29,1.61,1.13,0,0.37,0.61,0.16,2.97,0,1.24,-0.0227425,-0.02274248,-0.0122827,-0.02274248,-0.02274248,sell
2015-12-01,3,0.25,0,0,1.27,0,3.54,3.26,3,3,0,0.54,1.52,0.26,0,0,3,-0.0062168,-0.00051861, 0.0035679, 0.00268442,-0.00195558,buy
2015-12-02,0,0.35,0,0,3,0,0.79,0.82,0,0,0.39,0.79,3.35,0.43,0,0,0,-0.0209662,-0.02153407,-0.0170981,-0.02121387,-0.01709808,sell
2015-12-03,0,0.64,0,0,0.28,0,1.17,2.14,0,0.15,1.43,1.17,0.49,0.99,0,0,0,-0.0043370,-0.00815654,-0.0081565,-0.01120010,-0.00794631,sell
2015-12-04,0,1.09,0.1,0,0.76,0.16,1.71,4.14,0.16,0.51,2.97,1.71,0.68,1.93,0,0,0,-0.0031091,-0.01043450,-0.0019618,-0.00218243,-0.01625815,sell
2015-12-05,0.17,2.12,0.16,0.2,1.72,0.46,2.51,2.03,0.46,1.47,0,2.51,0.94,3.62,0,0,0.37, 0.0150470, 0.00854349, 0.0007004, 0.01166887, 0.02143268,buy
2015-12-06,0.41,4.27,0.27,0.34,3.14,1.38,3,3.94,1.38,3.55,0,3,1.93,6.14,0,0,0.75, 0.0110648, 0.01261048,-0.0108265, 0.01332337, 0.01156777,buy
2015-12-07,1.04,1.84,0.45,0.58,0.22,3,0,3.34,3,1.26,0,0,4.37,0.22,0,0,1.62,-0.0020103,-0.00720750,-0.0035569,-0.00798090,-0.00311168,sell
2015-12-08,2.62,2.58,0.75,0.98,0.29,0.36,0,4.99,0,2.74,0.36,0,5.58,0.29,0,0,3.6, 0.0075950, 0.00558304, 0.0047123,-0.00309180,-0.00885021,buy
2015-12-09,2.95,2.97,1.24,1.67,0.38,0.96,0,2.97,0,4.21,0.96,0,2.97,0.38,0,0,4.62,-0.0114301,-0.01923060,-0.0197322,-0.02025384,-0.02701433,sell
2015-12-10,0,0,2.08,2.84,1.02,2.53,0,0,0,2.08,2.53,0,0,0.49,0.53,0,2.84,-0.0032905,-0.00872093, 0.0036093,-0.00437287,-0.00650985,sell
2015-12-11,0,0,2.97,2.97,2.02,3.11,0,0.32,0,2.97,3.32,0,0.11,0.64,1.38,0,2.97, 0.0032700,-0.01125205, 0.0009394,-0.00488435,-0.00787555,sell
2015-12-12,0,0,0,0,3.79,0.34,0.12,0.74,0,0,0.74,0,0.34,0.84,2.95,0,0.12,-0.0061963,-0.00924716, 0.0005346,-0.02756889,-0.01174136,sell
2015-12-13,0,0,0,0,1.3,1.04,0.16,1.93,0.22,0.11,1.8,0,1.04,1.1,0,0,0.16, 0.0018447, 0.00038694, 0.0003869,-0.00125661,-0.00511857,buy
2015-12-14,0,0,0,0,2.33,3,0.43,3.47,0.47,0.14,3.14,0,3,1.66,0.61,0,0.21, 0.0279536, 0.02025094, 0.0150251, 0.02072648, 0.02437248,buy
2015-12-15,0,0,0,0,4.4,0,0.91,1.24,1,0.19,0.22,0,0.24,2.49,2.12,0,0.29,-0.0087463, 0.00841711, 0.0001195,-0.02179245, 0.01249119,buy
2015-12-16,0,0,0.28,0,6.13,0,2.16,2.77,2.23,0.25,0.35,0,0.72,4.23,2.97,0,0.68,-0.0000255,-0.00375923,-0.0003751,-0.00213300,-0.00072799,buy
2015-12-17,0.51,0,0.82,0,4.12,0,3.49,4.62,3.23,0.85,0.55,0,1.75,6.21,0,0,1.36,-0.0083483,-0.01612778,-0.0066528,-0.00665284,-0.00092390,sell
2015-12-18,1.46,0,2.4,0,2.05,0.29,0.74,3,0.89,1.91,0.87,0,3.11,1.05,0.13,0,3.14, 0.0084746, 0.00966459, 0.0026144, 0.00654627, 0.01950102,buy
2015-12-19,2.95,0,3,0,3.94,0.49,1.4,0.66,2.26,3.94,1.37,0,0.12,2.97,0.2,0,4.67,-0.0084558,-0.00845583,-0.0038439,-0.00514806,-0.00667663,sell
2015-12-20,0,0,0,0,6.01,0.82,2.77,2.4,3.47,2.19,2.16,0,0.23,0,0.3,0,3.78, 0.0259358, 0.02059658, 0.0173148, 0.01452149, 0.02213703,buy
2015-12-21,0,0,0,0,4.45,1.41,5.06,2.97,0.95,4.02,3.24,0.21,0.32,0,0.46,0,4.84,-0.0114572,-0.01439255,-0.0093443,-0.01464797,-0.01569836,sell
2015-12-22,0,0,0,0,2.09,2.41,3.24,0,1.73,1.43,0.66,0.37,0.45,0,0.68,0,2.58,-0.0031693,-0.00324827,-0.0041456,-0.00459402,-0.00483785,sell
2015-12-23,0.36,0,0,0,3.06,4.03,4.84,0,3,1.9,2.23,0.65,0.69,0,1.03,0,2.97,-0.0051303,-0.00859677,-0.0022123,-0.00221232, 0.00197384,sell
2015-12-24,1.14,0,0,0,4.6,1.54,3.34,0.25,0,2.56,4.14,1.41,1.41,0,1.54,0,0,-0.0056607,-0.01194674,-0.0000546,-0.00121842,-0.01128102,sell
2015-12-25,3.21,0,0,0,6.55,2.66,1.05,0.47,0,2.97,2.97,2.53,3.02,0,2.66,0,0,-0.0110639,-0.00555952,-0.0087872,-0.00854801,-0.00328682,sell
2015-12-26,0.74,0,0,0,5.65,3.96,2.95,0.84,0,0,0,3.84,6.57,0,3.96,0,0,-0.0023242, 0.00548221,-0.0023042, 0.00271605, 0.00425652,buy
2015-12-27,2.2,0,0,0,2.97,2.7,0,1.43,0,0,0,1.43,5.42,0.26,2.44,0,0, 0.0220532, 0.01635703, 0.0174256, 0.01975015, 0.00203893,buy
2015-12-28,2.97,0.17,0,0,0,3.71,0,2.3,0,0,0,2.3,3.24,0.74,2.97,0,0.17, 0.0109771, 0.01361692, 0.0113443, 0.01062722, 0.01304676,buy
2015-12-29,0,0.51,0,0,0.2,2.1,0,3,0,0,0,3,0.29,2.1,0.2,0,0.51, 0.0125378, 0.01278000, 0.0029228,-0.00083508, 0.01336045,buy
2015-12-30,0,1.5,0,0,0.55,3,0,0,0,0,0,0,0.31,3.09,0.46,0,1.5,-0.0007586,-0.00076916,-0.0022539,-0.00625524, 0.00027371,sell
2015-12-31,0,2.95,0.13,0,1.12,0.17,0,0,0,0.17,0.13,0,0.33,0.09,1.03,0,2.95,-0.0231072,-0.00694902,-0.0294221,-0.00986337,-0.02942205,sell
2016-01-01,0,0.14,0.17,0,2.42,0.3,0,0,0,0.44,0.17,0,0.36,0.1,2.32,0,0,-0.0219754,-0.02207597,-0.0015652,-0.03081590,-0.03477140,sell
2016-01-02,0,0.23,0.23,0,3.05,0.47,0,0,0,0.7,0.23,0,0.38,0.28,2.95,0,0,-0.0108533,-0.01465601, 0.0050222,-0.02545762,-0.01322202,sell
2016-01-03,0,0.36,0.31,0,0.11,0.63,0,1.85,0,0.99,0.31,1.73,0.41,0.55,0,0,0.12,-0.0225746,-0.01912134,-0.0325295,-0.03000498,-0.02257456,sell
2016-01-04,0,0.58,0.43,0,0.12,0.73,0.12,2.68,0,1.43,0.43,2.38,0.43,1.18,0,0,0.3,-0.0079794, 0.00949182,-0.0105262,-0.01360423,-0.00835515,sell
2016-01-05,0,0.91,0.59,0,0.13,0.74,0.3,3.74,0,1.95,0.59,3,0.45,2.69,0,0,0.74,-0.0117983,-0.01003336, 0.0022692,-0.02245536,-0.01561920,sell
2016-01-06,0,1.44,0.94,0,0.14,0,0.72,1.82,0,2.16,0.81,0,0.61,3.09,0.33,0,1.82, 0.0180619, 0.01822838, 0.0077647, 0.01398789, 0.00748834,buy
2016-01-07,0.09,2.28,1.32,0,0.14,0.12,1.73,2.97,0,4.01,1.13,0,0.69,0.14,1.11,0,2.97,-0.0182997,-0.02593759,-0.0225718,-0.03239575,-0.02257183,sell
2016-01-08,0.11,2.97,1.84,0,0.15,0.22,2.97,0,0,5.94,1.56,0,0.81,0.15,2.75,0,0,-0.0290285,-0.02230661,-0.0273740,-0.02743683,-0.02610751,sell
2016-01-09,0.24,0,2.6,0,0.62,0.48,0,0,0.1,0,2.2,0,0.95,0.52,3.58,0,0.11,-0.0038548,-0.00536697, 0.0225018,-0.00190910,-0.00494988,sell
2016-01-10,0.86,0,3.56,0,1.39,1.2,0,0,0.19,0,3.16,0,1.35,1.2,1.36,0,0.33,-0.0124996,-0.02121309,-0.0129149,-0.01291494,-0.00198139,sell
2016-01-11,2.1,0,0.85,0,3.59,3.12,0,0.34,0.46,0.34,0.6,0,1.91,3.13,3.19,0,0.97,-0.0268754,-0.02996557,-0.0150791,-0.02293329,-0.02931950,sell
2016-01-12,6.06,0,1.25,0,1.32,0.33,0,0.98,1.12,0.98,1.65,0.14,3.37,0.2,0.22,0,2.87,-0.0094418,-0.01240830,-0.0114411,-0.01331378,-0.01164583,sell
