Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-31,a135,a90,a120,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.010964,-0.0109641,-0.0132147,-0.0061590,-0.009671,sell
2016-04-01,a135,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,-0.002404,-0.0020786,-0.0020786,-0.0064940,-0.000948,sell
2016-04-02,a135,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,a45,-0.009658,-0.0229916,-0.0025494,-0.0006881,-0.013736,sell
2016-04-03,a135,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,-0.049549,-0.0267540,-0.0100914, 0.0026195,-0.014272,sell
2016-04-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.002517,-0.0107021,-0.0075947, 0.0005810,-0.010702,sell
2016-04-05,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,a45, 0.021296,-0.0061539, 0.0212964, 0.0126893, 0.015300,buy
2016-04-06,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.004976, 0.0224746, 0.0223171, 0.0142065, 0.029959,buy
2016-04-07,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.004976, 0.0224746, 0.0223171, 0.0142065, 0.029959,buy
2016-04-08,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.004976, 0.0224746, 0.0223171, 0.0142065, 0.029959,buy
2016-04-09,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.000611, 0.0030051, 0.0013125, 0.0162863, 0.003005,buy
2016-04-10,a150,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,-0.005082,-0.0145464,-0.0086331,-0.0138874,-0.008840,sell
2016-04-11,a150,none,none,none,none,a135,none,none,a0,none,a120,none,none,none,none,-0.005082,-0.0145464,-0.0086331,-0.0138874,-0.008840,sell
2016-04-12,a150,none,none,none,a0,a135,none,none,a0,none,a120,none,none,none,none,-0.012669,-0.0157247,-0.0173624,-0.0150350,-0.017830,sell
2016-04-13,none,none,a150,none,a0,a135,none,none,a0,none,a120,none,none,none,none,-0.027180,-0.0202441,-0.0206936,-0.0026653,-0.021332,sell
2016-04-14,none,a120,a150,none,a0,a135,none,none,a0,none,a120,none,none,none,none,-0.026575,-0.0005612,-0.0249173, 0.0028920, 0.001938,sell
2016-04-15,none,a120,a150,none,a0,a135,none,none,none,none,a120,none,none,none,none,-0.024098,-0.0008796,-0.0201152,-0.0012585,-0.001967,sell
2016-04-16,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a120,none,none,-0.020666,-0.0013290,-0.0211359,-0.0012585,-0.001967,sell
2016-04-17,none,a120,a150,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.015660,-0.0116882,-0.0075452,-0.0173589,-0.011956,sell
2016-04-18,none,a120,a150,a30,a0,none,none,a135,none,none,none,a90,a120,none,a30,-0.015660,-0.0116882,-0.0075452,-0.0173589,-0.011956,sell
2016-04-19,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,a0,a30,-0.019395,-0.0044793,-0.0130538,-0.0027256, 0.001687,sell
2016-04-20,none,a120,none,a30,a0,none,none,a135,none,none,none,a90,a120,a0,a30,-0.019395,-0.0044793,-0.0130538,-0.0027256, 0.001687,sell
2016-04-21,none,none,none,a30,a0,none,none,a135,none,none,none,a90,none,a0,a30, 0.005889,-0.0281307, 0.0053003,-0.0259534,-0.008404,sell
2016-04-22,none,none,none,a30,a0,none,none,a135,none,none,a135,a90,none,a0,a30, 0.004981,-0.0116136, 0.0072538, 0.0040141, 0.004981,buy
2016-04-23,none,none,none,a30,a0,none,none,a135,none,none,a135,none,none,a0,a30, 0.004981,-0.0114704, 0.0049808, 0.0040141, 0.007254,buy
2016-04-24,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,a0,a30, 0.007254,-0.0086262, 0.0049808, 0.0151511, 0.007254,buy
2016-04-25,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,a0,none,-0.024245,-0.0331237,-0.0287536,-0.0191244,-0.028754,sell
2016-04-26,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,a0,none,-0.024245,-0.0331237,-0.0287536,-0.0191244,-0.028754,sell
2016-04-27,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,none,none,-0.028554,-0.0331237,-0.0287536,-0.0191244,-0.028754,sell
2016-04-28,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.029299,-0.0336472,-0.0336081,-0.0184338,-0.030448,sell
2016-04-29,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.029299,-0.0336472,-0.0336081,-0.0184338,-0.030448,sell
2016-04-30,none,none,none,a30,a0,a150,none,none,none,none,none,none,a135,none,none,-0.029299,-0.0336472,-0.0336081,-0.0184338,-0.030448,sell
2016-05-01,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,-0.001162,-0.0171532,-0.0001417, 0.0011576, 0.001158,buy
2016-05-02,none,none,none,a30,a0,none,none,a150,none,none,none,none,a135,none,none, 0.003314, 0.0041674, 0.0039401, 0.0033475, 0.001958,buy
2016-05-03,none,none,none,a30,a0,none,none,a150,none,none,a150,none,none,none,none, 0.003314, 0.0048272, 0.0072553, 0.0077559, 0.004515,buy
2016-05-04,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.007255, 0.0048272, 0.0033136, 0.0073689, 0.001958,buy
2016-05-05,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.007255, 0.0048272, 0.0033136, 0.0073689, 0.001958,buy
2016-05-06,none,none,none,a30,a0,none,a120,a150,none,none,a150,none,none,none,none, 0.007255, 0.0048272, 0.0033136, 0.0073689, 0.001958,buy
2016-05-07,none,none,none,a30,none,none,a120,a150,none,none,a150,none,none,none,none, 0.007255, 0.0041674, 0.0033136, 0.0033475,-0.007428,buy
2016-05-08,none,a120,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,-0.011755, 0.0080332,-0.0025300, 0.0106889, 0.001341,buy
2016-05-09,none,a120,none,a30,none,none,a120,none,a30,none,none,none,a150,none,none,-0.013980, 0.0068015,-0.0169630, 0.0045541, 0.002526,buy
2016-05-10,none,a120,none,a30,none,none,a120,none,a30,none,none,none,a150,none,none,-0.013980, 0.0068015,-0.0169630, 0.0045541, 0.002526,buy
2016-05-11,none,a120,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.020271, 0.0057052,-0.0057997, 0.0030941, 0.003125,buy
2016-05-12,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.020271, 0.0057052,-0.0057238, 0.0030941, 0.003125,buy
2016-05-13,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.020271, 0.0057052,-0.0057238, 0.0030941, 0.003125,buy
2016-05-14,none,a120,a150,none,none,none,none,none,a30,none,none,a120,a150,none,none,-0.020271, 0.0057052,-0.0057238, 0.0030941, 0.003125,buy
2016-05-15,none,a120,a150,none,none,none,none,none,a30,none,none,a120,none,a30,none,-0.021662, 0.0080216,-0.0042176, 0.0060256, 0.003125,buy
2016-05-16,none,a120,a150,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.042968,-0.0067956,-0.0429684,-0.0166220,-0.010658,sell
2016-05-17,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.031850,-0.0019391,-0.0268706,-0.0020917,-0.005304,sell
2016-05-18,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.031850,-0.0019391,-0.0268706,-0.0020917,-0.005304,sell
2016-05-19,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,a30,none,-0.027581, 0.0060789,-0.0005370,-0.0000756,-0.000867,buy
2016-05-20,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,a30,none,-0.027581, 0.0060789,-0.0005370,-0.0000756,-0.000867,buy
2016-05-21,none,a120,a150,none,none,a180,a135,none,none,a0,none,none,none,none,none, 0.026642, 0.0201599, 0.0283799, 0.0261779, 0.023989,buy
2016-05-22,none,a120,a150,none,none,a180,a135,none,none,a0,a180,none,none,none,none, 0.026642, 0.0201599, 0.0126792, 0.0224868, 0.021169,buy
2016-05-23,none,a120,a150,none,none,a180,a135,none,none,a0,a180,a135,none,none,a0,-0.015672, 0.0192875, 0.0089714, 0.0105923, 0.010657,buy
2016-05-24,none,a120,a150,none,none,a180,a135,none,none,a0,a180,a135,none,none,a0,-0.015672, 0.0192875, 0.0089714, 0.0105923, 0.010657,buy
2016-05-25,none,a120,a150,none,none,a180,a135,none,a45,a0,a180,a135,none,none,a0, 0.026642, 0.0390205, 0.0290316, 0.0204509, 0.020468,buy
2016-05-26,none,a120,a150,none,none,none,none,none,a45,a0,a180,a135,none,none,a0,-0.033221,-0.0028644,-0.0164163, 0.0084186, 0.010949,buy
2016-05-27,none,a120,a150,none,none,none,none,none,a45,a0,a180,a135,none,none,a0,-0.033221,-0.0028644,-0.0164163, 0.0084186, 0.010949,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a45,a0,none,a135,none,a45,a0,-0.015216,-0.0285158,-0.0193773,-0.0080304,-0.025274,sell
2016-05-29,none,a120,a150,none,none,none,none,none,a45,a0,none,none,none,a45,a0,-0.015216,-0.0115358,-0.0191571,-0.0080304,-0.008294,sell
2016-05-30,none,a120,a150,none,none,none,none,a180,a45,a0,none,none,none,a45,a0,-0.015216,-0.0115358,-0.0361371,-0.0080304,-0.008294,sell
2016-05-31,none,a120,none,none,none,none,none,a180,a45,a0,none,none,none,a45,a0,-0.015216,-0.0115358,-0.0191571,-0.0080304,-0.008294,sell
2016-06-01,none,a120,none,none,none,none,none,a180,a45,none,none,none,a180,a45,a0,-0.028280,-0.0063030,-0.0260419, 0.0005752,-0.052475,sell
2016-06-02,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,a45,a0,-0.035720,-0.0020338,-0.0260516, 0.0005752,-0.052475,sell
2016-06-03,none,a120,none,none,none,none,none,a180,none,none,none,none,a180,none,none,-0.037332,-0.0126068,-0.0389331, 0.0123665,-0.050733,sell
2016-06-04,none,a120,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none,-0.041765, 0.0135926,-0.0047499, 0.0305204,-0.004519,buy
2016-06-05,none,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none,-0.050125,-0.0068985,-0.0123945, 0.0292949,-0.009278,sell
2016-06-06,a180,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.017874, 0.0163397, 0.0163397, 0.0027229, 0.011012,buy
2016-06-07,a180,none,none,a30,none,none,a150,a180,none,none,none,a150,a180,none,none, 0.017874, 0.0163397, 0.0163397, 0.0027229, 0.011012,buy
2016-06-08,a180,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.004021,-0.0036205,-0.0019589,-0.0059953, 0.006359,buy
2016-06-09,a180,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none, 0.004021,-0.0036205,-0.0019589,-0.0059953, 0.006359,buy
2016-06-10,a180,none,none,a30,none,none,a150,none,none,none,none,none,none,a60,none, 0.000192, 0.0048323, 0.0012627, 0.0064560, 0.006456,buy
2016-06-11,a180,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,-0.001934,-0.0043094,-0.0079108, 0.0068809,-0.001897,sell
2016-06-12,a180,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none, 0.025288, 0.0232778, 0.0273344, 0.0118290, 0.025135,buy
2016-06-13,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.029963,-0.0373526,-0.0331840,-0.0187878,-0.037374,sell
2016-06-14,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.029963,-0.0373526,-0.0331840,-0.0187878,-0.037374,sell
2016-06-15,none,a135,none,none,none,a150,none,none,a60,none,a150,none,none,a60,none,-0.029963,-0.0373526,-0.0331840,-0.0187878,-0.037374,sell
2016-06-16,none,a135,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,-0.029756,-0.0311526,-0.0340656,-0.0229486,-0.030111,sell
2016-06-17,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,-0.034066,-0.0311526,-0.0340656,-0.0237491,-0.030111,sell
2016-06-18,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.010857,-0.0034672,-0.0111814,-0.0080929,-0.009532,sell
2016-06-19,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,-0.010857,-0.0034672,-0.0111814,-0.0080929,-0.009532,sell
2016-06-20,none,none,a180,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.016989,-0.0112035,-0.0150753,-0.0126933,-0.012796,sell
2016-06-21,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.020862,-0.0157210,-0.0196333,-0.0205023,-0.020608,sell
2016-06-22,none,a150,a180,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.008566,-0.0073965, 0.0095641,-0.0080891, 0.008566,buy
2016-06-23,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.006640,-0.0118040, 0.0101169, 0.0090459, 0.006640,buy
2016-06-24,none,a150,none,none,a0,none,none,none,none,none,a135,none,a150,none,none, 0.014664,-0.0203749, 0.0146637, 0.0139173, 0.014664,buy
2016-06-25,a150,none,none,a60,a0,none,none,none,none,none,a135,none,a150,none,none, 0.013480,-0.0250984, 0.0137618, 0.0137618, 0.012976,buy
2016-06-26,a150,none,none,a60,none,a135,none,none,none,none,a135,none,a150,none,none, 0.007726,-0.0214133, 0.0163259, 0.0008909, 0.007726,buy
2016-06-27,a150,none,none,a60,none,a135,none,none,none,none,none,a180,a150,none,none,-0.009249,-0.0078355,-0.0032379,-0.0120949,-0.006484,sell
2016-06-28,a150,none,none,a60,none,a135,none,none,none,none,none,a180,a150,none,none,-0.009249,-0.0078355,-0.0032379,-0.0120949,-0.006484,sell
2016-06-29,none,none,none,none,none,a135,none,a150,none,none,none,a180,a150,none,none,-0.006760,-0.0133193,-0.0029099,-0.0018021,-0.007394,sell
2016-06-30,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,none,-0.011210,-0.0133269,-0.0138312,-0.0125601,-0.011689,sell
2016-07-01,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,a30,-0.003249,-0.0269271,-0.0102400,-0.0112778,-0.018603,sell
2016-07-02,a135,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,a30,-0.051634,-0.0542157,-0.0170958,-0.0179562,-0.016581,sell
2016-07-03,a135,none,a150,none,none,none,a180,a150,none,none,none,a180,none,none,a30,-0.023078,-0.0215483,-0.0131064,-0.0245285,-0.023330,sell
2016-07-04,a135,none,a150,none,none,none,a180,a150,none,none,a120,a180,none,none,a30,-0.023078,-0.0225422,-0.0131064,-0.0195723,-0.018374,sell
2016-07-05,a135,a180,a150,none,none,none,a180,a150,none,none,a120,none,none,a90,a30, 0.003873,-0.0032902,-0.0025889,-0.0079867,-0.010844,sell
2016-07-06,none,a180,a150,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.006702,-0.0078176,-0.0094774,-0.0066177,-0.004858,sell
2016-07-07,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.015094,-0.0085057,-0.0087923,-0.0087780,-0.009012,sell
2016-07-08,none,a180,none,none,none,none,a180,none,none,none,a120,none,a135,a90,a30,-0.015094,-0.0085057,-0.0087923,-0.0087780,-0.009012,sell
2016-07-09,a120,a180,none,a90,a30,none,a180,none,none,none,a120,none,a135,a90,none,-0.007184,-0.0083282,-0.0087923,-0.0066177,-0.004937,sell
2016-07-10,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,a135,a90,none,-0.052191,-0.0591380,-0.0188251,-0.0441515,-0.071449,sell
2016-07-11,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,a135,none,none,-0.061982,-0.0591380,-0.0152003,-0.0630862,-0.061742,sell
2016-07-12,a120,none,a135,a90,a30,none,a180,none,none,none,none,none,none,none,none,-0.052967,-0.0503470,-0.0084304,-0.0577882,-0.062637,sell
2016-07-13,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.007728, 0.0109854, 0.0140419,-0.0101416, 0.018816,buy
2016-07-14,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.001972, 0.0116162, 0.0090507, 0.0010258, 0.013171,buy
2016-07-15,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.001972, 0.0116162, 0.0090507, 0.0010258, 0.013171,buy
2016-07-16,none,none,none,none,none,a120,none,a135,a90,a30,none,none,none,none,none, 0.001972, 0.0116162, 0.0090507, 0.0010258, 0.013171,buy
2016-07-17,none,none,a120,none,none,a120,none,a135,a90,a30,none,none,none,none,none,-0.014084,-0.0075133,-0.0096373,-0.0005519, 0.002842,sell
2016-07-18,none,none,a120,none,a45,a120,none,a135,a90,a30,none,none,a120,none,none,-0.007193,-0.0116358,-0.0029161, 0.0001704, 0.000879,sell
2016-07-19,none,none,a120,none,a45,a120,none,a135,a90,a30,none,none,a120,none,none,-0.007193,-0.0116358,-0.0029161, 0.0001704, 0.000879,sell
2016-07-20,none,a150,a120,none,a45,a120,none,a135,none,a30,none,none,a120,none,a45,-0.011511,-0.0108434,-0.0108434,-0.0010559,-0.019446,sell
2016-07-21,none,a150,none,none,a45,a120,none,none,none,a30,none,none,a120,none,a45, 0.001972,-0.0036604, 0.0084076,-0.0011564,-0.007296,sell
2016-07-22,none,a150,none,none,a45,none,none,none,none,a30,none,a150,a120,none,a45,-0.011326,-0.0234252,-0.0057219,-0.0059719,-0.002927,sell
2016-07-23,none,a150,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,-0.005849,-0.0007849,-0.0006528,-0.0024482,-0.006404,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a45, 0.008056, 0.0024533, 0.0007203,-0.0034193,-0.001515,buy
2016-07-25,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,a45, 0.009952, 0.0013958, 0.0033766, 0.0020593, 0.000440,buy
2016-07-26,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45, 0.008932,-0.0011457, 0.0023912, 0.0073232, 0.003396,buy
2016-07-27,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.013263,-0.0113785, 0.0014253, 0.0226309,-0.010262,sell
2016-07-28,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.068647, 0.0610374, 0.0760726, 0.0686468, 0.068647,buy
2016-07-29,a90,a135,none,a120,a60,none,none,a120,none,none,none,none,none,a120,none, 0.004497, 0.0055168, 0.0055065, 0.0180016, 0.030617,buy
2016-07-30,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.008039, 0.0055168, 0.0054357, 0.0187235, 0.032986,buy
2016-07-31,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.008039, 0.0055168, 0.0054357, 0.0187235, 0.032986,buy
2016-08-01,a90,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.008039, 0.0055168, 0.0054357, 0.0187235, 0.032986,buy
2016-08-02,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none, 0.001234,-0.0173006,-0.0043774, 0.0012342, 0.001946,buy
2016-08-03,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,a120,none, 0.006789,-0.0004770,-0.0004770, 0.0008067, 0.006789,buy
2016-08-04,none,none,a90,a135,a60,none,a150,a120,none,none,a90,a135,none,none,none, 0.017230,-0.0366830, 0.0169717, 0.0183376, 0.017240,buy
2016-08-05,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.002196,-0.0124624, 0.0104191,-0.0110345, 0.002089,sell
2016-08-06,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,none, 0.002196,-0.0124624, 0.0104191,-0.0110345, 0.002089,sell
2016-08-07,none,none,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,a60, 0.000459,-0.0124624, 0.0121227,-0.0110345, 0.002515,sell
2016-08-08,none,a120,a90,a135,none,none,a150,none,none,none,a90,a135,none,none,a60,-0.013322, 0.0088991,-0.0092825, 0.0068101, 0.012783,buy
2016-08-09,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,-0.012054, 0.0115013,-0.0136429, 0.0110243, 0.013280,buy
2016-08-10,none,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a60,-0.022522, 0.0031861,-0.0236591, 0.0163936, 0.004683,sell
2016-08-11,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60,-0.025030,-0.0015580,-0.0083523, 0.0202094, 0.005401,buy
2016-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,a90,a135,a60,-0.025030,-0.0015580,-0.0083523, 0.0202094, 0.005401,buy
2016-08-13,none,a120,none,none,none,none,none,none,a120,a45,none,none,a90,a135,a60,-0.023670,-0.0023401,-0.0083523, 0.0218114, 0.005401,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,a135,a60,-0.021281, 0.0088682,-0.0212810, 0.0193988,-0.021281,sell
2016-08-15,none,none,none,none,none,none,none,none,a120,a45,none,a120,a90,a135,none,-0.066029,-0.0493285,-0.0252499, 0.0174286,-0.050113,sell
2016-08-16,none,none,none,a150,none,none,none,none,a120,a45,none,a120,a90,none,none,-0.066029,-0.0493285, 0.0137928, 0.0142251,-0.055644,sell
2016-08-17,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none,-0.055644,-0.0501128,-0.0490130,-0.0490130,-0.055644,sell
2016-08-18,none,none,none,a150,none,none,none,none,a120,a45,none,a120,none,none,none,-0.055644,-0.0501128,-0.0490130,-0.0490130,-0.055644,sell
2016-08-19,none,none,none,a150,none,none,a135,none,a120,a45,none,a120,none,none,none,-0.055644,-0.0490130,-0.0490130,-0.0490130,-0.055644,sell
2016-08-20,none,none,none,a150,none,none,a135,none,none,a45,none,a120,none,none,none,-0.055644,-0.0490130,-0.0501128,-0.0490130,-0.055644,sell
2016-08-21,none,none,none,a150,none,none,a135,none,none,a45,none,none,none,none,none, 0.011141,-0.0181406,-0.0183509, 0.0269078, 0.015809,buy
2016-08-22,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,-0.003067, 0.0005614,-0.0129087, 0.0035547, 0.001635,sell
2016-08-23,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,none, 0.039120, 0.0178069, 0.0407864, 0.0107088, 0.040207,buy
2016-08-24,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a150,none, 0.039120, 0.0178069, 0.0407864, 0.0107088, 0.040207,buy
2016-08-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.002400,-0.0017726,-0.0215345, 0.0010204, 0.000622,sell
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002400, 0.0006221,-0.0215345, 0.0010204,-0.001773,sell
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.002400, 0.0006221,-0.0215345, 0.0010204,-0.001773,sell
2016-08-29,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-08-30,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-08-31,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-09-01,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-09-02,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-09-03,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.005345, 0.0015286,-0.0013393, 0.0119664, 0.001529,buy
2016-09-04,none,none,none,none,none,none,a120,a90,a135,none,none,none,a60,none,none, 0.010921,-0.0184125,-0.0056578,-0.0075374,-0.027650,sell
2016-09-05,none,none,none,none,none,a90,a120,a90,none,a60,none,none,a60,none,none,-0.005426,-0.0589733,-0.0517718,-0.0420855,-0.040817,sell
2016-09-06,none,none,none,a150,none,a90,a120,none,none,a60,none,none,a60,none,none, 0.007115, 0.0289870,-0.0008857, 0.0225456, 0.022037,buy
2016-09-07,none,none,none,a150,none,a90,a120,none,none,a60,none,none,a60,none,none, 0.007115, 0.0289870,-0.0008857, 0.0225456, 0.022037,buy
2016-09-08,none,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.030849,-0.0174974, 0.0006712,-0.0156262,-0.031491,sell
2016-09-09,none,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.030849,-0.0174974, 0.0006712,-0.0156262,-0.031491,sell
2016-09-10,a90,none,none,a150,none,a90,a120,none,none,a60,none,a90,a60,none,none,-0.030849,-0.0140594, 0.0006712,-0.0084865, 0.021492,sell
2016-09-11,a90,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,a90,-0.031794,-0.0182723, 0.0214925,-0.0181687, 0.000671,sell
2016-09-12,a90,none,none,a150,a60,a90,none,none,none,a60,none,a90,none,none,a90,-0.030173,-0.0097319,-0.0086951, 0.0053756, 0.012006,buy
2016-09-13,a90,none,none,none,a60,a90,none,none,a150,a60,none,a90,none,none,a90,-0.030596,-0.0169176, 0.0058398,-0.0155486, 0.021492,sell
2016-09-14,a90,none,none,none,a60,a90,none,none,a150,a60,a60,none,none,none,a90,-0.006066,-0.0043358, 0.0111704, 0.0126661,-0.002726,buy
2016-09-15,none,a120,none,none,a60,a90,none,none,a150,none,a60,none,none,a180,a90,-0.025736,-0.0036390,-0.0291929,-0.0018484, 0.007691,sell
2016-09-16,none,a120,none,none,a60,a90,none,none,a150,none,a60,none,none,a180,a90,-0.025736,-0.0036390,-0.0291929,-0.0018484, 0.007691,sell
2016-09-17,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,a90,-0.036359,-0.0007318,-0.0264303,-0.0041434, 0.002748,sell
2016-09-18,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,a90,-0.036359,-0.0007318,-0.0264303,-0.0041434, 0.002748,sell
2016-09-19,none,a120,none,none,none,a90,none,none,a150,none,a60,none,a45,a180,none,-0.026028, 0.0196953,-0.0182867, 0.0033423, 0.003046,buy
2016-09-20,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,a180,none,-0.022302, 0.0037007,-0.0278488, 0.0033423, 0.003046,sell
2016-09-21,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,a180,none,-0.022302, 0.0037007,-0.0278488, 0.0033423, 0.003046,sell
2016-09-22,none,a120,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,-0.023921, 0.0089482,-0.0208853, 0.0042519, 0.002829,buy
2016-09-23,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.022255, 0.0042519,-0.0268961, 0.0047605, 0.002829,sell
2016-09-24,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.022255, 0.0042519,-0.0268961, 0.0047605, 0.002829,sell
2016-09-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028786, 0.0038991,-0.0241073, 0.0049198, 0.003390,sell
