Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0102600,-0.003034637,-0.000100,-0.0007022, 0.006828,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0010266, 0.001864638,-0.002160,-0.0027138, 0.000259,sell
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0147465, 0.017656390, 0.008406, 0.0233312, 0.026131,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0147465, 0.017656390, 0.008406, 0.0233312, 0.026131,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0161264, 0.016629725, 0.013040, 0.0214151, 0.015027,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0152154, 0.018770402, 0.014560, 0.0206348, 0.020701,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0152154, 0.018770402, 0.014560, 0.0206348, 0.020701,buy
2017-01-31,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0095436, 0.020003413, 0.022415, 0.0200034, 0.011825,buy
2017-02-01,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0016355, 0.011770532, 0.014254, 0.0137108, 0.013088,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0137288, 0.012213969, 0.013213, 0.0143892, 0.015109,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120817, 0.014889930, 0.021820, 0.0202598, 0.020928,buy
2017-02-04,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120817, 0.013379786, 0.023007, 0.0206578, 0.021326,buy
2017-02-05,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0181211, 0.039574551, 0.012616, 0.0064621, 0.006462,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140220, 0.013624651,-0.019226,-0.0067308,-0.023323,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0211781,-0.019341197,-0.020386,-0.0217730,-0.021219,sell
2017-02-08,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0192063,-0.022320035,-0.021730,-0.0225612,-0.022561,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0434486,-0.047542985,-0.047872,-0.0489351,-0.041212,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0434486,-0.047542985,-0.047872,-0.0489351,-0.041212,sell
2017-02-11,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0170571,-0.032456189,-0.034253,-0.0191357,-0.021254,sell
2017-02-12,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0055696,-0.015463547,-0.014877,-0.0034376,-0.002747,sell
2017-02-13,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0013497,-0.008919165,-0.005116, 0.0027018, 0.002702,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0147390, 0.022497751, 0.014739, 0.0153827, 0.015383,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0448345, 0.040691082, 0.043629, 0.0430549, 0.039580,buy
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0486959, 0.045649075, 0.044303, 0.0460984, 0.043687,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0486959, 0.045649075, 0.044303, 0.0460984, 0.043687,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0415393, 0.042966583, 0.060161, 0.0426568, 0.042967,buy
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0562573, 0.046172770, 0.049108, 0.0478627, 0.046173,buy
2017-02-20,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0425475, 0.031648847, 0.035609, 0.0328915, 0.031649,buy
2017-02-21,1,1,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0384118,-0.007949577, 0.000449, 0.0030515,-0.007950,sell
2017-02-22,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0414210,-0.005815138, 0.000449, 0.0044675,-0.005815,sell
2017-02-23,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0457421, 0.019777266, 0.000449, 0.0244972, 0.019777,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0600327, 0.044168879, 0.009429, 0.0469333, 0.045610,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0556544, 0.049272969,-0.017097, 0.0379762, 0.049273,buy
2017-02-26,0,2,1,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0391116, 0.040264115,-0.035540, 0.0180245, 0.035399,buy
2017-02-27,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0157380, 0.020526500,-0.022393, 0.0156990, 0.010389,buy
2017-02-28,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0498254, 0.047393709,-0.015779, 0.0434188, 0.006287,buy
2017-03-01,0,3,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0498254, 0.047393709,-0.015779, 0.0434188, 0.006287,buy
2017-03-02,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0461107, 0.036652317,-0.001203, 0.0218878,-0.010541,buy
2017-03-03,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0252049, 0.022196366,-0.000768, 0.0281275,-0.004260,buy
2017-03-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0028765,-0.004880384,-0.001717,-0.0250484,-0.004880,sell
2017-03-05,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0060513,-0.007579217,-0.003650,-0.0333301,-0.005241,sell
2017-03-06,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0241453,-0.014412411,-0.010614, 0.0141676,-0.014412,sell
2017-03-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0087764, 0.000331690,-0.006920, 0.0191280, 0.000332,sell
2017-03-08,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0044237, 0.004251993, 0.004481,-0.0044632, 0.019142,buy
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0044237, 0.004251993, 0.004481,-0.0044632, 0.019142,buy
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0040160, 0.000920435, 0.009938,-0.0085263, 0.012209,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0053131, 0.017107034, 0.010055, 0.0151963, 0.004853,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0506277,-0.003130341, 0.051567, 0.0452057, 0.044616,buy
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0736340, 0.032825843, 0.067105, 0.0655169, 0.032625,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0831156, 0.053114604, 0.073995, 0.0758395, 0.058443,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0653900, 0.058626624, 0.054697, 0.0540124, 0.026699,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0581221, 0.052898156, 0.054697, 0.0485071, 0.028194,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0615507, 0.067066220, 0.069087, 0.0642026, 0.065079,buy
2017-03-18,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0598165, 0.071885711, 0.076026, 0.0760229, 0.071886,buy
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0598165, 0.071885711, 0.076026, 0.0760229, 0.071886,buy
2017-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0145824, 0.026028385,-0.007020, 0.0538078, 0.011145,buy
2017-03-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0300841, 0.027477280, 0.030496, 0.0706802, 0.026665,buy
2017-03-22,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0105509, 0.004766181, 0.007806, 0.0130036, 0.015870,buy
2017-03-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0059368, 0.012709587, 0.017750, 0.0218019, 0.012710,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0047843, 0.054752762, 0.029566, 0.0572614, 0.054819,buy
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0047843, 0.054752762, 0.029566, 0.0572614, 0.054819,buy
2017-03-26,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0006501, 0.009611055, 0.025826, 0.0110289, 0.020080,buy
2017-03-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0228691,-0.060939642,-0.049479,-0.0609396,-0.056015,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292891,-0.047675362,-0.055578,-0.0481656,-0.040731,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0374547,-0.041127267,-0.049759,-0.0411273,-0.049326,sell
2017-03-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0414962,-0.063324651,-0.032416,-0.0655670,-0.004388,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0414962,-0.063324651,-0.032416,-0.0655670,-0.004388,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0379277,-0.034243225,-0.026776,-0.0328822, 0.013257,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0379277,-0.034243225,-0.026776,-0.0328822, 0.013257,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0419785,-0.068182911,-0.040086,-0.0410523,-0.019540,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0305000, 0.026934313, 0.030500, 0.0448740, 0.009461,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0305000, 0.028317164, 0.030500, 0.0404083, 0.007298,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0305000, 0.028317164, 0.030500, 0.0404083, 0.007298,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0222967, 0.022317212, 0.022297, 0.0228645, 0.002183,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0222967, 0.022317212, 0.022297, 0.0228645, 0.002183,buy
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0022426,-0.025255481,-0.000092,-0.0160194,-0.011212,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0022426,-0.025255481,-0.000092,-0.0160194,-0.011212,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0308600,-0.029138313,-0.034878,-0.0287675,-0.022718,sell
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0042808,-0.004164384,-0.004281,-0.0049985,-0.009420,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0589723, 0.050867065, 0.041889, 0.0546842, 0.064262,buy
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0699884, 0.050297161, 0.042877, 0.0657013, 0.064159,buy
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0699884, 0.050297161, 0.042877, 0.0657013, 0.064159,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0699884, 0.050297161, 0.042877, 0.0657013, 0.064159,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0601340, 0.035841557, 0.041187, 0.0484377, 0.048438,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0047300,-0.009661844, 0.001124,-0.0002081,-0.009662,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0130437,-0.011076836, 0.006463,-0.0062170,-0.011077,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0130437,-0.007577426, 0.006463,-0.0062170,-0.007577,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0063601, 0.002322067, 0.013147, 0.0058886, 0.003088,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0096379, 0.006870437, 0.010824, 0.0099033, 0.010694,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0058094, 0.007394892, 0.005809, 0.0068763, 0.007294,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0073301, 0.012335320, 0.008636, 0.0109184, 0.009286,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0073301, 0.012335320, 0.008636, 0.0109184, 0.009286,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0109846, 0.016959066, 0.012855, 0.0174881, 0.013089,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0340609, 0.036253453, 0.038552, 0.0360573, 0.035807,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0463308, 0.045297563, 0.047546, 0.0364135, 0.045298,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0464531, 0.045827750, 0.051392, 0.0419302, 0.045828,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0405259, 0.032077383, 0.040526, 0.0315505, 0.032077,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0243205,-0.016108157,-0.024320,-0.0461630,-0.021250,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0625294,-0.052459899,-0.062529,-0.0495167,-0.048897,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0625294,-0.052459899,-0.062529,-0.0495167,-0.048897,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0117480,-0.008408547,-0.011748,-0.0092426,-0.039754,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0762582, 0.077135916, 0.072753, 0.0261944, 0.079096,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0762582, 0.077135916, 0.072753, 0.0261944, 0.079096,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0757503, 0.071557463, 0.087010, 0.0388848, 0.071557,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0757503, 0.071557463, 0.087010, 0.0388848, 0.071557,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0550647,-0.056353124,-0.048027,-0.0390194,-0.060610,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0601643,-0.054876289,-0.055344,-0.0553530,-0.057905,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0601643,-0.054876289,-0.055344,-0.0553530,-0.057905,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0127020,-0.025493865,-0.014771,-0.0454119,-0.023916,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0239757,-0.026033318,-0.019874,-0.0490193,-0.031004,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0405886,-0.036113154,-0.044952,-0.0391366,-0.035792,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0405886,-0.036113154,-0.044952,-0.0391366,-0.035792,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0431632,-0.034366724,-0.045213,-0.0435000,-0.027840,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0162678,-0.011703368,-0.033347,-0.0345844, 0.032393,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0162678,-0.011703368,-0.033347,-0.0345844, 0.032393,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0162678,-0.011703368,-0.033347,-0.0345844, 0.032393,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0360564, 0.047869109, 0.036090, 0.0106826, 0.061094,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0498008, 0.037679040, 0.053871, 0.0285165, 0.055925,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0410408, 0.010419042,-0.010537, 0.0338757, 0.040876,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0034515, 0.034557770, 0.036778, 0.0249104, 0.005839,buy
2017-05-24,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0077855, 0.014874489, 0.021568, 0.0219519, 0.022205,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0235325, 0.028737226, 0.049883, 0.0295674, 0.025170,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0301041, 0.023530831, 0.041142, 0.0249287, 0.034665,buy
2017-05-27,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0276634,-0.023287231, 0.038761,-0.0232872, 0.036029,buy
2017-05-28,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0035605,-0.001909119, 0.022095,-0.0019091, 0.012297,buy
2017-05-29,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0151128, 0.037349877, 0.032718, 0.0335141, 0.041984,buy
2017-05-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0161762, 0.078027093, 0.084199, 0.0599123, 0.073054,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0204336, 0.093964740, 0.104026, 0.0680394, 0.097053,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0248827, 0.096615430, 0.104026, 0.0711338, 0.096854,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0461382, 0.087186159, 0.098291, 0.0452646, 0.098955,buy
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0404948, 0.042732724, 0.066104, 0.0067792, 0.066486,buy
2017-06-04,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0, 0.0236238, 0.022248926, 0.033169, 0.0067792, 0.030542,buy
2017-06-05,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.0095851, 0.012903146, 0.024743, 0.0120079, 0.013607,buy
2017-06-06,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,-0.0127568,-0.008353039, 0.014732,-0.0056629,-0.007736,sell
2017-06-07,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0, 0.0026600, 0.006553660, 0.020169, 0.0008869, 0.006033,buy
2017-06-08,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0206985, 0.030500127, 0.032462, 0.0304729, 0.026931,buy
