Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-14,a30,none,none,a60,a120,a90,a60,none,none,a150,none,a30,none,none,a60, 0.00103, 0.058984,-0.007172,-0.00437, 0.063170,sell
2015-01-15,a30,none,none,a60,none,a90,a60,none,a60,a150,none,a30,none,none,a60,-0.19406,-0.159988,-0.024030,-0.19044,-0.156414,sell
2015-01-16,a30,none,none,a60,a90,none,none,a0,a60,none,none,a30,none,none,none,-0.42443,-0.322321,-0.250414,-0.42372,-0.161931,sell
2015-01-17,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.28013, 0.188727, 0.180210, 0.34969, 0.216378,buy
2015-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15173,-0.254111,-0.173222,-0.21127,-0.166439,sell
2015-01-19,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.17165, 0.100118, 0.100118, 0.10099, 0.186855,buy
2015-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.37236, 0.124515, 0.366722, 0.32947, 0.318964,buy
2015-01-21,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.28907,-0.115687,-0.084472, 0.06036,-0.181124,sell
2015-01-22,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.42220,-0.280890,-0.403457,-0.20723,-0.280890,sell
2015-01-23,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.05115, 0.060502, 0.177630,-0.04970,-0.103756,sell
2015-01-24,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45, 0.29724, 0.439648, 0.413349, 0.39574, 0.446613,buy
2015-01-25,a30,none,none,none,none,a60,a90,none,a60,a0,none,a45,none,none,a45,-0.10103, 0.375841, 0.158805,-0.04943, 0.292621,sell
2015-01-26,a30,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,a45, 0.04710, 0.173558, 0.173558, 0.33654, 0.450256,buy
2015-01-27,a30,none,none,a60,a60,a90,a120,a150,a90,none,none,a45,none,none,a45, 0.11529, 0.201786, 0.201358, 0.38009, 0.482584,buy
2015-01-28,a30,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,none, 0.08084, 0.094738, 0.094738, 0.08118, 0.360920,buy
2015-01-29,a30,none,a0,a60,a90,a120,a150,a180,a120,a60,none,none,a90,none,none,-0.09139,-0.116772,-0.205516,-0.02044,-0.020594,sell
2015-01-30,none,none,a0,none,a90,none,a150,none,none,a60,none,none,a90,none,none,-0.36424,-0.385554,-0.362397,-0.39858,-0.410375,sell
2015-01-31,none,none,a0,none,none,a150,none,a150,none,none,none,none,a90,none,none, 0.14083, 0.080620, 0.140832, 0.14083,-0.013048,buy
2015-02-01,none,none,none,none,a120,a150,a180,none,a150,a90,none,none,a90,none,none, 0.07374, 0.135850,-0.057120,-0.20200,-0.256482,buy
2015-02-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.30734, 0.192643,-0.167337,-0.11045,-0.206920,sell
2015-02-03,none,a60,none,none,none,a180,a150,a120,a180,a120,none,none,none,none,none, 0.25975, 0.291467, 0.259750, 0.24870, 0.291943,buy
2015-02-04,none,a60,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none,-0.07184,-0.064737, 0.264281,-0.06474,-0.064737,sell
2015-02-05,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,a30, 0.12415, 0.199850,-0.168207, 0.19388, 0.314607,buy
2015-02-06,none,a60,none,none,a180,none,a120,none,a150,a150,none,a60,none,none,a30, 0.04760, 0.047120, 0.056840, 0.04712, 0.015954,buy
2015-02-07,none,a60,none,none,a180,a120,none,a60,none,none,none,a60,none,none,a30,-0.04131,-0.116690,-0.132543,-0.10952,-0.122295,sell
2015-02-08,none,a60,none,none,none,a120,a90,a60,none,a180,none,a60,none,none,a30, 0.19118, 0.147223, 0.113165, 0.13807, 0.249333,buy
2015-02-09,none,none,none,none,a150,none,a90,none,a120,a180,none,a60,none,none,a30, 0.08688, 0.037868, 0.030399, 0.03536, 0.024833,buy
2015-02-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.07292,-0.224810,-0.267536,-0.28730,-0.354146,sell
2015-02-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.21780,-0.145231,-0.121297, 0.00596, 0.091343,sell
2015-02-12,none,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none, 0.08138, 0.006093, 0.232788, 0.16273, 0.243691,buy
2015-02-13,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.01775,-0.057981, 0.011859, 0.18329,-0.138595,sell
2015-02-14,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.43435, 0.185093, 0.068098, 0.04742, 0.396687,buy
2015-02-15,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.03169, 0.092359, 0.169893, 0.14329, 0.149146,buy
2015-02-16,none,a60,none,none,a60,none,a0,none,none,a90,none,none,none,none,none, 0.04416,-0.142734, 0.220522, 0.08272,-0.051243,buy
2015-02-17,none,a60,none,none,none,a0,none,a60,none,a60,a0,none,none,none,none, 0.13544,-0.042385, 0.113478, 0.10100, 0.099135,buy
2015-02-18,none,a60,none,none,none,none,none,none,a0,a60,a0,none,none,none,none, 0.18812, 0.042684, 0.289073, 0.16764, 0.167644,buy
2015-02-19,none,a60,none,none,none,none,a60,a90,a0,none,a0,none,none,none,none, 0.11813, 0.113109,-0.033980, 0.13951, 0.035992,buy
2015-02-20,none,a60,none,none,a0,none,a60,none,none,none,a0,none,none,a30,none,-0.09489,-0.089393,-0.144774, 0.10104,-0.089393,sell
2015-02-21,none,a60,none,none,a0,a60,a90,a120,none,a0,a0,none,none,a30,none,-0.31814,-0.306673,-0.318139,-0.21830,-0.380818,sell
2015-02-22,none,a60,none,none,none,none,a90,none,none,a0,a0,none,a120,a30,none,-0.33051,-0.299759,-0.299759,-0.32447,-0.332393,sell
2015-02-23,none,none,none,none,none,a90,a120,a150,a60,none,a0,none,a120,a30,none, 0.33028, 0.170077, 0.019956, 0.28950, 0.213961,buy
2015-02-24,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,a30,none,-0.04935,-0.162984,-0.215698,-0.10146, 0.100105,sell
2015-02-25,none,none,none,none,a60,a120,none,a180,a90,none,a0,none,a120,a30,none,-0.18936, 0.028495, 0.028495, 0.03123, 0.091047,buy
2015-02-26,none,none,none,none,none,a120,a150,none,none,a60,a0,none,a120,a30,none,-0.38260,-0.391380,-0.391380,-0.38534,-0.248162,sell
2015-02-27,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a30,none, 0.21644,-0.048510, 0.107067, 0.07942, 0.095492,buy
2015-02-28,a30,none,none,a60,a90,a150,a180,a150,a120,a90,none,none,none,a30,none,-0.03413, 0.077752, 0.077752, 0.10507, 0.276116,sell
2015-03-01,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.10227, 0.107166, 0.084581, 0.03586, 0.094980,buy
2015-03-02,a30,none,none,a60,a120,none,none,a120,a150,none,none,none,none,a30,none, 0.07608, 0.074219, 0.060193, 0.05995, 0.067855,buy
2015-03-03,a30,none,none,a60,none,a180,a150,none,a150,a120,none,a90,none,a30,a0, 0.19749, 0.319648, 0.264476, 0.02265, 0.223065,buy
2015-03-04,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a0,-0.17482,-0.258103,-0.211646,-0.17473,-0.390496,sell
2015-03-05,none,none,none,none,a150,none,a120,a90,a180,a150,none,a90,none,a30,a0,-0.30516,-0.417116,-0.485671,-0.64801,-0.357584,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,a0,-0.23047,-0.303330,-0.248808,-0.14455,-0.340144,sell
2015-03-07,none,none,none,none,a180,none,none,a60,none,none,none,none,a135,a30,none, 0.00963, 0.001610,-0.032032, 0.01599,-0.010071,sell
2015-03-08,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,a135,a30,none, 0.20098, 0.273074, 0.176833, 0.16281, 0.216438,buy
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a30,none, 0.09642, 0.123755, 0.064257, 0.13402, 0.132262,buy
2015-03-10,none,none,none,none,a150,none,a60,none,none,a150,none,none,a135,a30,none,-0.04333,-0.098661,-0.077027, 0.08269,-0.172734,sell
2015-03-11,a45,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,-0.21200,-0.225433,-0.178700,-0.10968,-0.092158,sell
2015-03-12,a45,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,none, 0.01028, 0.029124, 0.106271, 0.07841, 0.107302,buy
2015-03-13,a45,none,none,a45,a120,none,none,none,a90,a120,none,none,none,none,none, 0.00090,-0.316989,-0.227022, 0.02160, 0.114792,buy
2015-03-14,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.14353, 0.165687, 0.173702, 0.10527, 0.094811,buy
2015-03-15,none,a90,none,none,a90,none,a0,none,a60,a90,none,none,none,none,none,-0.02688,-0.091431, 0.083533,-0.01603,-0.114963,sell
2015-03-16,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.10588,-0.066761, 0.150066, 0.10194, 0.107874,buy
2015-03-17,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.22682,-0.226155,-0.177763,-0.28643,-0.165280,sell
2015-03-18,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.37070,-0.381008,-0.353181,-0.19039,-0.272369,sell
2015-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,-0.47209,-0.471328,-0.521975,-0.47209,-0.299035,sell
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none, 0.29147, 0.291471,-0.037216, 0.28973, 0.147825,buy
2015-03-21,a60,none,none,a30,a0,none,a90,none,none,a0,none,none,a150,none,none,-0.20410,-0.196625,-0.156842,-0.13934,-0.223466,sell
2015-03-22,a60,none,none,a30,a0,none,none,a150,none,none,none,none,a150,none,none,-0.11510,-0.112752,-0.034684,-0.05123,-0.207673,sell
2015-03-23,a60,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,-0.31442,-0.110014,-0.256667,-0.34022,-0.356961,sell
2015-03-24,a60,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,-0.25069,-0.231504, 0.010800,-0.18485,-0.187627,sell
2015-03-25,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none, 0.15792, 0.057388,-0.017944,-0.06988, 0.089852,buy
2015-03-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.34468, 0.417853, 0.351599,-0.01679, 0.338021,buy
2015-03-27,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none, 0.05081,-0.309780, 0.055559,-0.01669,-0.383152,buy
2015-03-28,none,none,none,none,a90,a120,a180,none,none,a90,none,a120,none,none,none, 0.21704, 0.086125, 0.095505, 0.22037, 0.229716,buy
2015-03-29,none,none,none,none,a90,a120,none,a120,a120,none,none,a120,none,none,a30, 0.42677, 0.028238, 0.061971, 0.42399, 0.424984,buy
2015-03-30,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,none,a30, 0.29010,-0.140410, 0.042231, 0.31709, 0.333501,buy
2015-03-31,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,a30, 0.37753, 0.188444, 0.153850, 0.39998, 0.661310,buy
2015-04-01,none,a120,none,none,none,a150,a120,a90,a150,none,none,a120,none,none,a30,-0.00348, 0.198957,-0.065117, 0.00237, 0.399267,sell
2015-04-02,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.08783, 0.231870,-0.034381,-0.03093, 0.170344,sell
2015-04-03,none,a120,none,none,a150,a180,none,a60,none,none,none,none,none,none,none, 0.41563, 0.407253, 0.379403, 0.29748, 0.385174,buy
2015-04-04,none,none,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,-0.18371,-0.137405,-0.223713,-0.23194,-0.212213,sell
2015-04-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.47110,-0.134639, 0.002657,-0.36160,-0.130264,sell
2015-04-06,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.00035, 0.135404, 0.135404, 0.14895, 0.098442,buy
2015-04-07,a90,none,none,a0,none,a150,a60,none,a150,a150,none,none,none,none,none,-0.24000, 0.011371,-0.155343,-0.23355,-0.175323,sell
2015-04-08,a90,a135,a0,a0,a150,none,none,a0,none,none,none,none,none,none,none, 0.20134, 0.144251, 0.201288, 0.14265, 0.286265,buy
2015-04-09,none,a135,a0,a0,none,a120,none,none,a120,a120,none,none,none,none,none,-0.14266,-0.412588,-0.210290,-0.47462,-0.055982,sell
2015-04-10,none,a135,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.32911,-0.406074,-0.338684,-0.46811,-0.197896,sell
2015-04-11,none,none,a0,none,a120,none,a0,none,none,a90,none,a135,none,none,a45, 0.10505, 0.053664, 0.147137, 0.14714, 0.147137,buy
2015-04-12,none,none,none,none,none,a90,none,a60,a90,none,none,a135,none,none,a45, 0.19504, 0.174171, 0.195153, 0.32569, 0.168814,buy
2015-04-13,none,none,none,none,a90,none,none,a60,none,a60,none,a135,a180,none,a45, 0.11764,-0.027440, 0.015490, 0.34367, 0.023430,sell
2015-04-14,none,none,none,none,none,a60,none,none,a60,a60,none,none,a180,none,a45, 0.32661, 0.269944, 0.270495, 0.32211, 0.221358,buy
2015-04-15,none,a150,none,none,a60,none,a60,a90,none,none,none,none,a180,none,a45, 0.07851,-0.074104,-0.067045, 0.07164, 0.021302,sell
2015-04-16,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.16548,-0.199227,-0.190775, 0.13876, 0.115943,buy
2015-04-17,none,a150,none,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.45736, 0.374474, 0.453292, 0.53711, 0.480327,buy
2015-04-18,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,-0.08558,-0.271153, 0.005859,-0.21728,-0.072391,sell
2015-04-19,none,none,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none, 0.14914, 0.037950, 0.141339, 0.07789, 0.003003,buy
2015-04-20,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.26810,-0.072557, 0.191756,-0.07282,-0.126163,sell
2015-04-21,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,-0.05260,-0.052604,-0.114937,-0.18307,-0.195490,sell
2015-04-22,a120,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none, 0.32958, 0.288932, 0.153438, 0.26612, 0.165721,buy
2015-04-23,a120,none,none,a30,none,none,none,a150,a60,none,none,a150,none,none,none, 0.01170, 0.296409,-0.018483, 0.00221,-0.008542,sell
2015-04-24,none,none,none,a30,a60,a60,a180,none,none,a90,none,a150,none,none,none, 0.06494, 0.479226, 0.218564, 0.18209, 0.011167,buy
2015-04-25,none,none,none,none,none,none,none,a120,a90,none,a30,a150,none,none,a60, 0.40425, 0.266774, 0.354488, 0.36841, 0.398697,buy
2015-04-26,none,none,none,none,none,none,a150,a120,a90,a120,a30,a150,none,none,a60,-0.19206,-0.165627,-0.172910,-0.17291, 0.005563,sell
2015-04-27,none,none,none,none,a90,a90,none,none,none,a120,a30,none,none,none,a60,-0.13682,-0.058089,-0.174161,-0.15672, 0.021383,sell
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,a60, 0.33766, 0.239496, 0.319304, 0.32835, 0.366648,buy
2015-04-29,none,none,none,none,a120,none,a120,none,none,a150,a30,none,none,none,none, 0.43589, 0.463862, 0.568586, 0.50792, 0.570241,buy
2015-04-30,a135,none,none,none,a120,a120,none,a60,none,none,a30,none,none,none,none,-0.32442,-0.319121,-0.197470,-0.19747, 0.098583,sell
2015-05-01,a135,a180,none,a45,none,none,a90,a60,a150,a180,a30,none,none,none,none,-0.27358, 0.395896,-0.147801, 0.32295,-0.285956,sell
2015-05-02,a135,a180,none,a45,a150,none,a90,none,none,a180,a30,none,none,none,none,-0.26765, 0.364270,-0.227807, 0.21177,-0.271246,sell
2015-05-03,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none,none,none, 0.02388, 0.449170, 0.440988, 0.12872,-0.054942,sell
2015-05-04,none,a180,none,a45,a180,none,a60,none,a180,a150,a30,none,none,none,none,-0.21018, 0.061883, 0.024197, 0.22134,-0.293463,buy
2015-05-05,none,none,none,a45,a180,a180,none,a0,none,none,a30,none,none,none,none, 0.27484,-0.032511, 0.312403, 0.20450, 0.442284,buy
2015-05-06,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none, 0.13027, 0.080628, 0.000014, 0.19558, 0.130271,buy
2015-05-07,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.32707,-0.228439,-0.394398, 0.08381,-0.254892,sell
2015-05-08,none,none,none,none,none,a150,a0,none,a120,none,none,none,a150,a45,none, 0.18441, 0.172445, 0.178751, 0.17245, 0.253787,buy
2015-05-09,none,none,none,none,a120,none,a0,none,a120,a90,none,none,a150,a45,none, 0.31386, 0.328571, 0.261669, 0.22386, 0.362644,buy
2015-05-10,none,none,none,none,a120,a120,none,a60,none,none,none,none,a150,a45,none, 0.01539, 0.022973,-0.003133, 0.12623, 0.083223,buy
2015-05-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,a45,none, 0.44826, 0.447899, 0.245204, 0.22250, 0.528503,buy
2015-05-12,none,none,none,none,a90,a90,none,a90,none,none,none,none,a150,a45,none,-0.20407, 0.151773, 0.149939, 0.13155, 0.201942,buy
2015-05-13,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none, 0.14433, 0.154457, 0.163318, 0.15446,-0.063433,buy
2015-05-14,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none, 0.31938, 0.296258, 0.275568, 0.28194, 0.343327,buy
2015-05-15,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a45,none,-0.08541,-0.122211,-0.166647,-0.22736,-0.013517,sell
2015-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.19681, 0.352376, 0.348905, 0.31390, 0.318191,buy
2015-05-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.25938, 0.318599,-0.011681, 0.11117, 0.094062,buy
2015-05-18,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,a45,none,-0.24158,-0.240432,-0.194360,-0.19249,-0.207952,sell
2015-05-19,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,a45,none,-0.35466,-0.621712,-0.480810,-0.58220,-0.598319,sell
2015-05-20,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,none, 0.06763, 0.116337, 0.052319, 0.05304, 0.067635,buy
2015-05-21,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a45,none, 0.27074, 0.284672, 0.185024, 0.28633, 0.284672,buy
2015-05-22,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a135,a45,none,-0.00545,-0.005454, 0.010572,-0.01118,-0.005454,sell
2015-05-23,none,none,none,none,a60,a60,none,a120,a60,none,none,a180,a135,a45,a90,-0.08415,-0.033004,-0.109144, 0.03057,-0.037316,sell
2015-05-24,none,none,none,none,none,a60,a150,none,none,a120,none,none,a135,a45,a90, 0.13653, 0.092195, 0.089673, 0.08967, 0.089673,buy
2015-05-25,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,a90, 0.38053, 0.305872, 0.380093, 0.38009, 0.335452,buy
2015-05-26,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,a45,a90,-0.14577,-0.162426,-0.118713, 0.07370,-0.084277,sell
2015-05-27,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a90,-0.05726,-0.049339, 0.003990,-0.05726,-0.041526,sell
2015-05-28,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,a45,none,-0.12929,-0.030905,-0.038773,-0.03877,-0.142069,sell
2015-05-29,none,none,a0,none,a120,none,a90,none,none,a180,none,none,none,a45,none,-0.19365,-0.265790,-0.190688,-0.25075,-0.321458,sell
2015-05-30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.33113,-0.419566,-0.423671,-0.30085,-0.339336,sell
2015-05-31,none,none,a0,none,a150,a150,a60,none,a150,a150,none,none,none,a45,none, 0.19518, 0.123500, 0.112693, 0.19557, 0.121245,buy
2015-06-01,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,a45,none,-0.27343,-0.319332,-0.379914,-0.10855,-0.292162,sell
2015-06-02,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,a45,none, 0.22007, 0.212634, 0.259142, 0.21684, 0.239277,buy
2015-06-03,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a45,none,-0.31872,-0.225281,-0.030417,-0.11428,-0.254004,sell
2015-06-04,none,none,none,a45,none,a150,none,none,a150,none,none,none,a120,a45,none, 0.06913,-0.532567,-0.044857,-0.54114,-0.364011,buy
2015-06-05,none,none,none,a45,a150,none,a0,none,a150,a90,none,none,a120,a45,none,-0.07111,-0.523265,-0.279597,-0.56999,-0.551391,sell
2015-06-06,none,none,none,a45,none,a120,none,a60,none,none,a45,none,a120,a45,none,-0.00004, 0.491014, 0.009273, 0.01423,-0.102294,sell
2015-06-07,none,none,none,a45,a120,none,none,none,a120,a60,a45,none,a120,a45,none, 0.03414, 0.177920,-0.047240,-0.03703, 0.010784,sell
2015-06-08,none,none,none,a45,none,a90,none,a90,none,none,a45,none,a120,a45,none, 0.01860, 0.563282, 0.028823, 0.00661, 0.000120,sell
2015-06-09,none,none,none,a45,a90,none,a60,none,a90,none,a45,none,none,a45,none,-0.17495,-0.041957,-0.164238,-0.17495,-0.176861,sell
2015-06-10,none,none,none,a45,none,a60,none,a120,none,none,a45,none,none,a45,none, 0.43352, 0.294691, 0.233589, 0.23359, 0.332169,buy
2015-06-11,none,none,none,a45,a60,none,a90,none,a60,a0,a45,none,none,a45,none,-0.02207, 0.059178,-0.022111,-0.01922, 0.006760,sell
2015-06-12,none,none,none,a45,a60,none,none,a150,a60,a0,a45,none,none,a45,none, 0.27358, 0.332001, 0.284630, 0.28463, 0.284406,buy
2015-06-13,none,none,none,a45,none,none,a120,none,none,none,a45,none,none,a45,none, 0.18778, 0.404272, 0.159366, 0.13477, 0.157491,buy
2015-06-14,none,none,none,a45,none,a0,none,a180,none,none,a45,none,none,a45,none, 0.22837, 0.568605, 0.227347, 0.22844, 0.227347,buy
2015-06-15,none,none,none,a45,none,a0,a150,none,none,none,a45,none,none,a45,none, 0.18778, 0.451940, 0.159366, 0.11985, 0.187776,buy
2015-06-16,none,none,none,a45,a0,none,none,a150,a0,a60,a45,none,none,a45,none, 0.34238, 0.407040, 0.385801, 0.34238, 0.342383,buy
2015-06-17,none,none,none,a45,none,none,a180,a150,none,none,a45,none,none,a45,none, 0.42205, 0.435488, 0.422054, 0.35602, 0.422054,buy
2015-06-18,none,none,none,a45,none,none,a180,none,none,a90,a45,none,none,a45,none, 0.35660, 0.346641, 0.356597, 0.24041, 0.367089,buy
2015-06-19,none,none,none,a45,none,a60,none,a120,none,none,a45,a150,none,a45,none, 0.33681, 0.026908, 0.027983,-0.03869, 0.058392,sell
2015-06-20,none,none,none,none,none,none,a150,none,none,a120,a45,a150,none,a45,none,-0.43763,-0.412934,-0.451742,-0.52134,-0.479285,sell
2015-06-21,none,none,none,none,a60,none,none,a90,a60,a120,a45,a150,none,a45,none, 0.10504,-0.011636, 0.067727,-0.05483,-0.319488,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,a45,a150,none,a45,none,-0.35567,-0.386462,-0.337939,-0.41371,-0.400435,sell
2015-06-23,none,none,none,none,none,none,a120,none,none,a150,a45,a150,none,a45,none,-0.36514,-0.437281,-0.321816,-0.44393,-0.450127,sell
2015-06-24,none,none,none,none,a90,none,none,a60,a90,none,a45,a150,none,a45,none,-0.33853,-0.128755,-0.398141,-0.14035,-0.128174,sell
2015-06-25,none,none,none,none,none,a120,a90,none,none,a180,a45,none,none,a45,none, 0.30790, 0.243880, 0.336714, 0.19982, 0.240885,buy
2015-06-26,a150,none,none,none,a120,none,none,none,none,a180,a45,none,none,a45,a120,-0.03329, 0.018797, 0.121155, 0.14304, 0.024022,buy
2015-06-27,a150,none,none,none,a120,a150,a60,none,a120,none,a45,none,none,a45,a120, 0.04240, 0.090508, 0.298427, 0.22843, 0.082024,buy
2015-06-28,a150,none,none,none,none,a150,a60,a0,none,a150,a45,none,none,a45,a120, 0.06975, 0.070176, 0.209389, 0.20950, 0.057638,buy
2015-06-29,a150,none,none,none,a150,none,none,a0,a150,none,none,none,none,a45,a120, 0.21321, 0.275637, 0.268974, 0.23654, 0.153972,buy
2015-06-30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a120, 0.10903, 0.219649, 0.061845, 0.03666, 0.217805,buy
2015-07-01,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,a120,-0.20642,-0.176963,-0.170947,-0.21175,-0.177419,sell
2015-07-02,none,none,none,a60,none,a150,a0,none,a180,a90,none,none,none,none,a120,-0.04194,-0.048184,-0.050563,-0.04194,-0.095447,sell
2015-07-03,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none, 0.16237, 0.185408, 0.250310,-0.08759, 0.199201,buy
2015-07-04,none,none,none,a60,a150,none,none,none,a150,a60,a45,none,none,none,none,-0.26757,-0.163988,-0.069933,-0.36856,-0.294382,sell
2015-07-05,none,none,none,none,none,a120,none,a90,none,a60,a45,none,none,none,none, 0.01597, 0.035185, 0.020390,-0.10801,-0.011506,sell
2015-07-06,none,none,none,none,a120,none,a60,none,a120,none,a45,none,none,none,none, 0.31463, 0.417698, 0.377305, 0.40199, 0.389994,buy
2015-07-07,none,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.12939,-0.090978,-0.163408,-0.17224,-0.175463,sell
2015-07-08,none,a150,none,none,a90,none,a90,none,a90,none,a45,none,none,none,none, 0.24953,-0.078296,-0.076446,-0.06858,-0.125853,sell
2015-07-09,none,a150,none,none,none,a60,none,a150,a90,a0,a45,none,none,none,none, 0.07824,-0.036108,-0.040029,-0.00941, 0.036557,sell
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,a45,a135,a90,none,none, 0.09162, 0.126087, 0.409501, 0.34629, 0.545609,buy
2015-07-11,none,none,none,none,none,none,none,a180,a60,none,a45,a135,a90,none,none, 0.27425, 0.203385, 0.280264, 0.33518, 0.297154,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,a45,a135,a90,none,none, 0.26530, 0.171410, 0.324275, 0.42857, 0.403017,buy
2015-07-13,none,none,none,none,none,none,a150,none,none,a60,a45,a135,a90,none,none, 0.11962, 0.092532, 0.284731, 0.37875, 0.205790,buy
2015-07-14,none,a135,none,none,none,none,none,a150,none,none,a45,a135,a90,none,none, 0.40265, 0.145777, 0.341403, 0.48284, 0.422699,buy
2015-07-15,a180,a135,none,none,a0,a0,a180,none,a0,a90,a45,a135,a90,none,none,-0.04125,-0.200496,-0.163393,-0.07406, 0.120223,sell
2015-07-16,a180,a135,none,none,none,none,none,a120,a0,none,a45,a135,a90,none,none,-0.03688,-0.211089,-0.190258,-0.10215, 0.144822,sell
2015-07-17,none,none,none,none,none,none,a150,none,none,none,a45,a135,a90,none,none, 0.35488, 0.237807, 0.363797, 0.43005, 0.471999,buy
