Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,none,a90,a0,none,none,none,none,a90,none,a135,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.0145843,-0.0083609,-0.0074593,-0.0074333,-0.0050045,sell
2015-05-31,none,a90,a0,none,a120,a150,a150,a90,none,a135,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,-0.0073519,-0.0060622,-0.0024159,-0.0030028,-0.0065643,sell
2015-06-01,none,none,none,none,none,none,a150,a90,none,a135,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.0190772,-0.0093064,-0.0104870,-0.0126705,-0.0192620,sell
2015-06-02,none,none,none,none,a90,a180,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625, 0.0024539,-0.0042773, 0.0007535, 0.0103624, 0.0035931,buy
2015-06-03,none,none,none,none,none,none,a120,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795,-0.0174329,-0.0172505,-0.0166570,-0.0095070,-0.0137021,sell
2015-06-04,none,none,none,none,a60,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375, 0.0127221, 0.0112187, 0.0055103, 0.0117632, 0.0129382,buy
2015-06-05,none,none,none,none,none,a150,a90,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667, 0.0144373, 0.0148331, 0.0151052, 0.0085586, 0.0054269,buy
2015-06-06,none,none,none,a45,none,none,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0077795,-0.0025784, 0.0026144,-0.0025784,-0.0026167,sell
2015-06-07,a60,none,none,a45,none,a120,a60,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875, 0.0074562, 0.0058266, 0.0028856, 0.0028894, 0.0000946,buy
2015-06-08,a60,none,none,a45,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875, 0.0058409, 0.0050744, 0.0042113, 0.0044913, 0.0004411,buy
2015-06-09,a60,none,none,a45,a0,a90,none,none,a60,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875, 0.0079169, 0.0069407, 0.0097300, 0.0077959, 0.0037067,buy
2015-06-10,a60,none,none,a45,none,none,none,none,a60,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333, 0.0050278, 0.0059706, 0.0079735, 0.0072932, 0.0036315,buy
2015-06-11,none,none,none,a45,none,a60,a0,none,a60,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005, 0.0004715, 0.0003706, 0.0081374, 0.0009884,-0.0007522,sell
2015-06-12,none,none,none,a45,none,a60,none,none,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,-0.0017733, 0.0016530, 0.0043161, 0.0013799,-0.0021001,buy
2015-06-13,none,none,none,a45,a60,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667, 0.0015874, 0.0031913, 0.0064226,-0.0017195, 0.0032079,buy
2015-06-14,none,none,none,a45,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,-0.0087566,-0.0029285, 0.0028526,-0.0027038,-0.0027088,sell
2015-06-15,none,none,none,a45,a90,none,none,none,none,a150,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667, 0.0001002,-0.0036352, 0.0077369, 0.0040343,-0.0035313,buy
2015-06-16,none,none,none,a45,none,a0,a60,none,none,a150,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.0022761, 0.0007914, 0.0082599, 0.0039851, 0.0011564,buy
2015-06-17,none,none,none,a45,a120,none,none,none,none,a150,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0049852,-0.0027375, 0.0044072,-0.0030866,-0.0096412,sell
2015-06-18,none,none,none,none,none,none,a90,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667, 0.0192079, 0.0203119, 0.0254811, 0.0147250, 0.0224633,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667, 0.0046620, 0.0060791, 0.0054507, 0.0059004, 0.0054371,buy
2015-06-20,none,none,none,none,a150,none,a120,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.0025462,-0.0003471,-0.0082024, 0.0036089, 0.0021862,sell
2015-06-21,none,none,none,none,none,a60,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,-0.0009029,-0.0041310, 0.0024764,-0.0020069,-0.0093134,buy
2015-06-22,none,a90,none,none,a180,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,-0.0076979,-0.0110527,-0.0025303,-0.0134038,-0.0026757,sell
2015-06-23,none,a90,none,none,none,none,a150,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22,-0.0077051,-0.0101523,-0.0072073,-0.0123383,-0.0066682,sell
2015-06-24,none,a90,none,none,none,a90,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,-0.0081400,-0.0100858,-0.0075946,-0.0115638,-0.0077161,sell
2015-06-25,none,none,none,none,a150,none,a180,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,-0.0073709,-0.0009955,-0.0073940, 0.0050207, 0.0018356,buy
2015-06-26,none,none,none,none,none,none,a180,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667, 0.0033383, 0.0067544, 0.0031465, 0.0107095, 0.0160681,buy
2015-06-27,none,none,none,none,a120,a120,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333, 0.0038773,-0.0025553, 0.0007710, 0.0006550,-0.0051578,buy
2015-06-28,none,none,none,none,none,none,a150,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333, 0.0063875, 0.0143750, 0.0055812, 0.0063875, 0.0062450,buy
2015-06-29,none,none,none,none,a90,a150,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,-0.0050133, 0.0001645,-0.0010188,-0.0050060,-0.0009067,sell
2015-06-30,none,none,none,none,none,none,a120,a120,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625,-0.0009792, 0.0016632,-0.0026989, 0.0107759, 0.0000155,sell
2015-07-01,none,none,none,none,none,none,none,a120,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,-0.0003919,-0.0012393,-0.0033221,-0.0009377,-0.0018125,sell
2015-07-02,none,none,none,a60,a60,a180,a90,a120,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.0144144,-0.0119466,-0.0122614,-0.0127855,-0.0116270,sell
2015-07-03,none,none,none,a60,none,none,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625, 0.0127092, 0.0187678, 0.0109923, 0.0135229, 0.0139403,buy
2015-07-04,none,none,none,none,none,a150,a60,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667, 0.0080651, 0.0107930, 0.0092728, 0.0116440, 0.0101756,buy
2015-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333,-0.0164100,-0.0106397,-0.0124276,-0.0117566,-0.0140824,sell
2015-07-07,none,none,none,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,-0.0191710,-0.0175670,-0.0160484,-0.0192606,-0.0159099,sell
2015-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,-0.0134218,-0.0125579,-0.0072533,-0.0128150,-0.0154631,sell
2015-07-09,none,none,none,none,none,none,a0,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,-0.0177862,-0.0165740,-0.0145261,-0.0169088,-0.0146259,sell
2015-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175,-0.0154296,-0.0140540,-0.0115962,-0.0149105,-0.0134025,sell
2015-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,-0.0074918,-0.0079916,-0.0095463,-0.0019854,-0.0045909,sell
2015-07-12,none,none,none,none,a90,none,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,-0.0128457,-0.0177779,-0.0192835,-0.0202806,-0.0133625,sell
2015-07-13,none,a120,none,none,none,none,a60,none,a90,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.0097086, 0.0090711, 0.0119579,-0.0004964, 0.0078603,buy
2015-07-14,none,a120,none,none,a120,none,none,none,a90,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667, 0.0062165, 0.0053954, 0.0095048,-0.0017192, 0.0021051,buy
2015-07-15,none,none,none,none,a120,none,a90,none,none,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,-0.0107848,-0.0142204,-0.0104477,-0.0069653,-0.0182539,sell
2015-07-16,none,none,none,none,none,a0,none,a135,none,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,-0.0015537,-0.0034390,-0.0011420,-0.0033932,-0.0092903,buy
2015-07-17,none,none,none,none,a150,none,none,a135,none,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,-0.0062158,-0.0067907,-0.0064515,-0.0048824,-0.0112408,sell
2015-07-18,none,none,none,a90,none,none,a120,a135,none,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875, 0.0085345, 0.0264541, 0.0011007,-0.0000441, 0.0077372,buy
2015-07-19,none,none,none,a90,a180,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625, 0.0222173, 0.0203325, 0.0128826, 0.0129907, 0.0109409,buy
2015-07-20,none,a135,none,none,none,none,a150,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,-0.0017417, 0.0071560, 0.0002819,-0.0058818,-0.0019553,sell
2015-07-21,none,a135,none,none,none,a60,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625, 0.0087586, 0.0124865, 0.0048083, 0.0004392, 0.0101240,buy
2015-07-22,none,none,a0,none,a150,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,-0.0045299, 0.0025697, 0.0018088, 0.0012674, 0.0102238,sell
2015-07-23,a90,none,a0,none,none,none,a180,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125, 0.0055175, 0.0055498, 0.0040949, 0.0021590,-0.0081145,buy
2015-07-24,a90,none,a0,none,a120,a90,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,-0.0006111,-0.0000459,-0.0021576,-0.0015677,-0.0020948,sell
2015-07-25,a90,none,none,none,none,none,a150,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875, 0.0012130,-0.0032243,-0.0095589,-0.0056550,-0.0067837,sell
2015-07-26,a90,none,none,none,none,a120,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333, 0.0137455, 0.0129283, 0.0080712, 0.0038849, 0.0133411,buy
2015-07-27,none,a150,none,none,a90,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667, 0.0144213, 0.0106812, 0.0111983, 0.0083779, 0.0132012,buy
2015-07-28,none,a150,none,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333, 0.0144135, 0.0086574, 0.0102244, 0.0001104, 0.0024985,buy
2015-07-29,none,none,none,none,a60,a150,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333,-0.0041351,-0.0010118,-0.0024764,-0.0056663,-0.0022371,sell
2015-07-30,none,none,none,none,none,none,a90,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333, 0.0020588, 0.0053668, 0.0060783, 0.0028850, 0.0160252,buy
2015-07-31,none,none,none,none,none,a180,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675, 0.0067234, 0.0055545, 0.0069214, 0.0016398, 0.0013888,buy
2015-08-01,none,none,none,none,none,none,a60,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64, 0.0118195, 0.0000624, 0.0036365,-0.0018129, 0.0002000,sell
2015-08-02,none,none,none,a120,a0,a150,none,a150,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59,-0.0236599,-0.0299552,-0.0237798,-0.0308076,-0.0291265,sell
2015-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,-0.0070093,-0.0050967,-0.0098192,-0.0034266,-0.0026241,sell
2015-08-04,none,none,none,none,none,a120,none,none,none,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,-0.0090796,-0.0070824,-0.0080134, 0.0002194, 0.0035155,sell
2015-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,-0.0028017,-0.0066670,-0.0028610,-0.0045909,-0.0025536,sell
2015-08-06,none,none,none,none,a60,none,none,none,none,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.0077279,-0.0208070,-0.0093491,-0.0134825,-0.0068233,sell
2015-08-07,none,none,none,none,none,a90,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.0011802,-0.0071872,-0.0026494,-0.0011894, 0.0008612,sell
2015-08-08,none,none,none,none,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,-0.0024929,-0.0010251,-0.0017980,-0.0057981,-0.0017980,sell
2015-08-09,none,none,none,none,none,a60,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,-0.0107394,-0.0109952,-0.0124951,-0.0073195,-0.0115324,sell
2015-08-10,none,none,none,a135,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333, 0.0094650,-0.0029653, 0.0137289, 0.0066628, 0.0073416,buy
2015-08-11,none,none,none,a135,a120,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,-0.0011430,-0.0093991, 0.0020131,-0.0059918,-0.0052930,sell
2015-08-12,none,a180,none,none,none,none,a90,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0123954,-0.0062427, 0.0022551,-0.0152063, 0.0024391,buy
2015-08-13,none,a180,none,none,a150,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,-0.0047494,-0.0118869,-0.0057572,-0.0139194,-0.0013654,sell
2015-08-14,none,none,none,none,none,a0,a120,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625, 0.0022480, 0.0038640,-0.0022200,-0.0029152, 0.0052044,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625, 0.0075654,-0.0066122, 0.0090005,-0.0034130, 0.0132045,buy
2015-08-16,none,none,none,none,a180,none,a150,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333, 0.0027046,-0.0026777, 0.0050410,-0.0042123,-0.0025685,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,-0.0097435,-0.0120186,-0.0151112,-0.0151112,-0.0151112,sell
2015-08-18,none,none,none,none,a150,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333, 0.0039404, 0.0114570, 0.0047854, 0.0041929, 0.0041709,buy
2015-08-19,none,none,none,a150,none,none,a180,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575,-0.0052168, 0.0143116,-0.0048853,-0.0065285,-0.0087404,sell
2015-08-20,none,none,none,a150,none,a60,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975,-0.0080956,-0.0063519,-0.0105986,-0.0071386,-0.0101482,sell
2015-08-21,none,none,none,a150,a120,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875,-0.0077116,-0.0064178,-0.0095833,-0.0066786,-0.0100918,sell
2015-08-22,none,none,none,none,none,a90,a150,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333,-0.0049537, 0.0006670,-0.0053828, 0.0018226,-0.0029906,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,-0.0031056,-0.0008705,-0.0067749, 0.0001299,-0.0040718,sell
2015-08-24,none,none,none,none,none,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875, 0.0232593, 0.0072033, 0.0079573, 0.0267912, 0.0260242,buy
2015-08-25,none,none,none,none,a60,a120,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,-0.0148439,-0.0114642,-0.0136289,-0.0138965,-0.0108808,sell
2015-08-26,none,none,none,none,none,none,a90,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,-0.0128953,-0.0108829,-0.0140902,-0.0157323,-0.0154456,sell
2015-08-27,none,none,none,none,none,a150,none,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095, 0.0162300, 0.0080566, 0.0112853, 0.0119789, 0.0174127,buy
2015-08-28,none,none,none,none,none,none,a60,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667, 0.0091145, 0.0015561, 0.0064134, 0.0041837, 0.0120674,buy
2015-08-29,none,none,none,none,a0,a180,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333, 0.0132023, 0.0027523, 0.0099888, 0.0089318, 0.0139186,buy
2015-08-31,none,none,none,none,none,a150,none,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333, 0.0154737, 0.0128440, 0.0177667, 0.0137412, 0.0152283,buy
2015-09-01,none,none,none,none,none,none,a0,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333, 0.0094559, 0.0043111, 0.0151350, 0.0086103, 0.0098324,buy
2015-09-02,none,none,none,none,a60,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333, 0.0038082, 0.0032086, 0.0147852, 0.0033792, 0.0056124,buy
2015-09-03,none,a150,none,none,a60,a120,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,-0.0096976,-0.0061440,-0.0091473,-0.0036968, 0.0026640,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667, 0.0127536, 0.0072972, 0.0065319, 0.0109937, 0.0128422,buy
2015-09-05,none,a150,none,none,a90,a90,a60,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38, 0.0028034, 0.0006872, 0.0016141,-0.0013336, 0.0022657,sell
2015-09-06,none,none,none,none,none,none,a60,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295, 0.0004452, 0.0055086, 0.0073799, 0.0023035, 0.0022996,buy
2015-09-07,a120,none,none,none,a120,a60,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,-0.0126919,-0.0141960,-0.0142991,-0.0115516,-0.0100330,sell
2015-09-08,a120,none,none,none,none,none,a90,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,-0.0037351,-0.0118267,-0.0045217,-0.0043287,-0.0044047,sell
2015-09-09,a120,none,none,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,-0.0072568,-0.0135468,-0.0103820,-0.0126688,-0.0132720,sell
2015-09-10,a120,none,none,none,none,none,a120,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,-0.0077704,-0.0108728,-0.0073948,-0.0097347,-0.0098107,sell
2015-09-11,none,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333,-0.0090581,-0.0081013,-0.0078342,-0.0083588,-0.0087892,sell
2015-09-12,none,none,none,none,a180,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,-0.0091827,-0.0048321,-0.0055219,-0.0053375,-0.0055200,sell
2015-09-13,none,none,none,none,none,a0,a150,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333,-0.0080977,-0.0102931,-0.0097571,-0.0087073,-0.0105043,sell
2015-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59, 0.0074718, 0.0098554, 0.0095213, 0.0153018, 0.0096261,buy
2015-09-15,none,none,none,none,none,none,a180,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667, 0.0092408, 0.0107039, 0.0148749, 0.0123261, 0.0094849,buy
2015-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333,294.310416666667,-0.0087696,-0.0087253,-0.0048306,-0.0048306,-0.0079687,sell
2015-09-18,none,none,none,none,none,a60,a150,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667,295.2175, 0.0153596, 0.0160434, 0.0082487,-0.0011693, 0.0082487,buy
2015-09-19,none,none,none,none,a90,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333,296.12125,-0.0126457,-0.0094957,-0.0099565,-0.0115267,-0.0092872,sell
2015-09-20,none,none,none,none,none,none,a120,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,18.54875,297.025416666667, 0.0019090, 0.0039337,-0.0025730, 0.0049586, 0.0058862,buy
2015-09-21,none,none,none,none,none,a90,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,19.3154166666667,297.929583333333,-0.0037641, 0.0124792, 0.0007221, 0.0057385, 0.0035937,sell
2015-09-22,none,none,none,none,a60,none,a90,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,20.0816666666667,298.83125, 0.0076470, 0.0096103, 0.0051459, 0.0051459, 0.0055088,buy
