Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.0019881,-0.0025920, 0.0018823,-0.0029252,-0.0000083,sell
2018-01-27,0,0,0,0,0,1,1,2,0,2,1,3,2,-0.0002151,-0.0007751, 0.0039250,-0.0015786, 0.0021652,sell
2018-01-28,0,1,0,0,1,0,2,1,1,1,1,4,2,-0.0020107,-0.0014574, 0.0023046,-0.0030358, 0.0011752,sell
2018-01-29,0,0,1,1,1,0,2,1,0,1,2,4,1,-0.0073011,-0.0070541,-0.0032894,-0.0075078,-0.0054910,sell
2018-01-30,0,0,1,2,0,0,2,1,1,2,3,4,2,-0.0107473,-0.0068083,-0.0033525,-0.0077952,-0.0092906,sell
2018-01-31,0,2,1,0,1,0,2,1,1,0,3,4,1,-0.0003978,-0.0043307, 0.0009792,-0.0043160,-0.0027385,sell
2018-02-01,0,1,1,0,0,0,1,1,1,1,3,2,1, 0.0039022, 0.0014786, 0.0045741, 0.0046190, 0.0014264,sell
2018-02-02,0,0,0,1,0,1,1,0,1,1,2,2,1,-0.0010365,-0.0022778, 0.0015757,-0.0028064,-0.0008520,sell
2018-02-03,0,0,0,0,1,0,1,0,2,0,1,1,2, 0.0140015, 0.0133744, 0.0112093, 0.0132446, 0.0148162,sell
2018-02-04,0,0,0,0,1,0,1,0,3,0,2,2,1, 0.0184565, 0.0161779, 0.0164664, 0.0157818, 0.0195463,sell
2018-02-05,0,0,0,1,1,1,1,1,2,0,2,3,2, 0.0108728, 0.0083245, 0.0093753, 0.0043284, 0.0103538,buy
2018-02-06,0,0,1,1,0,1,2,0,2,0,2,3,2, 0.0024425, 0.0027658, 0.0056146,-0.0032279, 0.0016931,sell
2018-02-07,0,0,1,0,1,0,2,0,2,0,2,2,2, 0.0129202, 0.0127624, 0.0129495, 0.0108313, 0.0144132,sell
2018-02-08,1,1,0,0,1,0,1,0,1,0,1,2,2,-0.0017005,-0.0007318,-0.0022913,-0.0009778, 0.0012869,sell
2018-02-09,1,0,0,1,0,0,1,0,1,1,1,2,2,-0.0100304,-0.0055552,-0.0067970,-0.0057446,-0.0063289,sell
2018-02-10,0,0,1,0,0,0,1,0,2,1,0,2,3, 0.0063055, 0.0118551, 0.0086702, 0.0079461, 0.0087508,buy
2018-02-11,0,1,1,0,0,0,1,0,2,0,1,1,3, 0.0074239, 0.0093567, 0.0060517, 0.0075220, 0.0047964,buy
2018-02-12,0,1,0,0,0,0,1,1,2,1,2,1,3, 0.0096596, 0.0097519, 0.0092969, 0.0113422, 0.0083086,buy
2018-02-13,0,0,0,0,0,0,0,2,2,1,1,1,3, 0.0154391, 0.0156910, 0.0120034, 0.0167059, 0.0136296,sell
2018-02-14,0,0,0,0,0,0,1,0,3,0,1,1,2, 0.0139431, 0.0141038, 0.0125456, 0.0130575, 0.0130594,sell
2018-02-15,0,0,0,0,0,0,1,0,3,0,0,1,3, 0.0127525, 0.0153644, 0.0115890, 0.0123030, 0.0125923,sell
2018-02-16,1,0,0,0,0,0,0,2,3,1,1,1,5, 0.0177870, 0.0227851, 0.0147802, 0.0204442, 0.0201794,buy
2018-02-17,1,1,0,0,0,0,1,2,2,1,2,1,5, 0.0085912, 0.0118200, 0.0076378, 0.0116322, 0.0097064,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,3,-0.0021878,-0.0011939,-0.0036754,-0.0005289,-0.0029621,sell
2018-02-19,1,0,1,0,0,0,1,1,0,1,2,2,1,-0.0048855,-0.0043950,-0.0031076,-0.0019890,-0.0027629,sell
2018-02-20,2,0,0,1,0,0,0,2,0,1,2,2,2,-0.0117487,-0.0095364,-0.0123824,-0.0065912,-0.0091723,sell
2018-02-21,1,0,0,1,1,0,0,2,1,1,3,2,2, 0.0059081, 0.0050751, 0.0025090, 0.0082133, 0.0072702,buy
2018-02-22,1,0,0,0,1,0,1,2,1,1,2,2,3, 0.0082209, 0.0088250, 0.0071160, 0.0098771, 0.0123770,buy
2018-02-23,2,0,0,0,0,1,0,2,0,2,2,3,2,-0.0052567,-0.0034073,-0.0020437,-0.0035243, 0.0023299,sell
2018-02-24,2,1,0,0,0,1,0,2,1,2,2,4,3,-0.0045509,-0.0009120,-0.0002732,-0.0038840, 0.0030193,sell
2018-02-25,2,1,1,0,0,0,0,2,1,2,2,4,3,-0.0061589, 0.0000746,-0.0023981,-0.0014651, 0.0006160,sell
2018-02-26,1,0,1,1,1,0,0,2,0,3,3,3,3,-0.0000380, 0.0050693, 0.0023509, 0.0069772, 0.0069364,buy
2018-02-27,1,1,0,2,1,0,0,1,0,3,3,3,3,-0.0128028,-0.0068188,-0.0089278,-0.0040332,-0.0066590,sell
2018-02-28,1,1,2,0,1,0,1,1,0,2,3,2,4, 0.0028491, 0.0081684, 0.0048114, 0.0082720, 0.0085514,buy
2018-03-01,1,1,1,1,0,1,2,1,0,2,3,2,5,-0.0085083,-0.0029512,-0.0024130,-0.0057339,-0.0041861,sell
2018-03-02,1,1,0,1,1,1,2,1,0,3,4,2,5,-0.0027978, 0.0017407, 0.0039319, 0.0017217, 0.0062349,sell
2018-03-03,1,0,0,0,1,0,2,1,0,3,3,1,4, 0.0027377, 0.0073975, 0.0081604, 0.0111145, 0.0133819,buy
2018-03-04,1,0,0,0,1,0,2,1,1,1,2,2,3, 0.0038096, 0.0057152, 0.0059830, 0.0059011, 0.0101625,buy
2018-03-05,1,0,0,1,0,1,2,2,1,0,2,2,4,-0.0013461,-0.0010778,-0.0008170,-0.0047757,-0.0016347,sell
2018-03-06,1,0,1,0,0,0,2,1,0,0,1,2,2,-0.0081528,-0.0068751,-0.0063779,-0.0074215,-0.0071813,sell
2018-03-07,1,1,0,0,1,0,2,0,0,0,1,2,2,-0.0095281,-0.0088675,-0.0078603,-0.0084022,-0.0060796,sell
2018-03-08,1,2,0,1,0,0,0,0,0,1,1,3,1,-0.0228113,-0.0201885,-0.0200354,-0.0184234,-0.0226151,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,2,-0.0107957,-0.0074912,-0.0110657,-0.0048839,-0.0110214,sell
2018-03-10,1,1,1,0,0,0,0,0,0,0,2,0,1,-0.0032300,-0.0044337,-0.0069943, 0.0000554,-0.0058517,sell
2018-03-11,0,3,0,0,0,0,0,0,1,0,2,1,1,-0.0034704,-0.0074230,-0.0065667,-0.0027916,-0.0105964,sell
2018-03-12,0,2,0,0,0,0,2,1,0,1,3,2,1,-0.0087755,-0.0129462,-0.0055769,-0.0074214,-0.0117471,sell
2018-03-13,0,2,0,0,0,0,4,2,0,0,4,3,1,-0.0113893,-0.0191465,-0.0066224,-0.0145679,-0.0165641,sell
2018-03-14,0,2,0,0,0,0,3,1,1,0,3,2,2,-0.0046004,-0.0087883,-0.0018746,-0.0062324,-0.0087757,sell
2018-03-15,0,2,0,0,0,0,3,0,2,1,4,2,2, 0.0005075,-0.0015195, 0.0062786, 0.0010912, 0.0003511,sell
2018-03-16,1,2,0,0,0,0,3,1,0,1,3,3,2,-0.0172427,-0.0178222,-0.0100846,-0.0151919,-0.0152236,sell
2018-03-17,0,2,0,0,0,0,4,0,0,2,4,2,2,-0.0130711,-0.0140503,-0.0025457,-0.0090794,-0.0104305,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,1,-0.0174266,-0.0207141,-0.0058346,-0.0145516,-0.0161968,sell
2018-03-19,1,3,1,0,0,0,4,1,0,1,5,4,2,-0.0196921,-0.0212637,-0.0099178,-0.0189930,-0.0187331,sell
2018-03-20,1,2,1,0,0,0,3,1,1,1,4,4,2,-0.0104963,-0.0102986,-0.0027754,-0.0101809,-0.0082600,sell
2018-03-21,0,2,0,1,0,0,4,0,1,1,4,3,2,-0.0153868,-0.0162162,-0.0061225,-0.0143931,-0.0156927,sell
2018-03-22,0,2,0,0,1,0,2,1,0,1,4,1,2, 0.0017129,-0.0032032, 0.0017749, 0.0034717, 0.0000594,sell
2018-03-23,0,3,0,0,0,0,1,1,1,2,3,3,2,-0.0059930,-0.0067102,-0.0014927,-0.0031031,-0.0071063,sell
2018-03-24,0,2,0,0,0,1,1,0,1,1,3,2,1, 0.0001159,-0.0039494, 0.0025890,-0.0023608,-0.0015146,sell
2018-03-25,1,1,1,0,0,0,1,0,0,1,2,2,1,-0.0102798,-0.0088363,-0.0072177,-0.0065500,-0.0081073,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,3,2,3,-0.0122071,-0.0084399,-0.0085193,-0.0052122,-0.0072775,sell
2018-03-27,1,2,0,1,2,0,1,1,0,1,4,3,2,-0.0053591,-0.0069966,-0.0057791,-0.0031900,-0.0025274,sell
2018-03-28,1,1,2,1,0,0,1,1,0,1,4,2,2,-0.0078509,-0.0064913,-0.0067890,-0.0041240,-0.0091864,sell
2018-03-29,1,0,1,1,0,1,1,1,0,1,2,3,2,-0.0090529,-0.0072224,-0.0057628,-0.0099940,-0.0068034,sell
2018-03-30,1,1,0,0,1,0,1,1,0,1,2,2,2,-0.0034252,-0.0035149,-0.0030100,-0.0005509, 0.0001097,sell
2018-03-31,1,0,0,0,1,0,2,1,0,2,2,4,1,-0.0079162,-0.0063487,-0.0007033,-0.0050141, 0.0014278,sell
2018-04-01,1,0,0,1,1,1,2,1,0,2,2,5,2,-0.0120836,-0.0091761,-0.0033585,-0.0130191,-0.0026128,sell
2018-04-02,0,0,1,1,0,1,2,1,1,2,3,5,1,-0.0047562,-0.0041827, 0.0042256,-0.0078492,-0.0012960,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,2,3,1, 0.0051769, 0.0026167, 0.0046758, 0.0045282, 0.0054008,sell
2018-04-04,0,1,0,0,1,0,2,1,0,1,3,2,1, 0.0000935,-0.0042082, 0.0016328, 0.0007750, 0.0005061,sell
2018-04-05,0,0,1,1,0,0,2,0,0,2,3,2,1,-0.0087806,-0.0071840,-0.0024009,-0.0039366,-0.0066471,sell
2018-04-06,0,0,2,0,0,0,1,0,0,1,2,1,1, 0.0014617, 0.0020915, 0.0023190, 0.0042793, 0.0007325,sell
2018-04-07,1,1,1,0,0,0,1,0,1,1,3,2,1,-0.0028373,-0.0021984,-0.0002451, 0.0000715,-0.0007174,sell
2018-04-08,1,1,1,0,0,0,1,0,1,1,2,2,2,-0.0040279,-0.0009378,-0.0012017,-0.0006830,-0.0011845,sell
2018-04-09,0,0,1,0,0,0,1,1,1,1,1,3,1, 0.0010923, 0.0017341, 0.0034754, 0.0011678, 0.0014061,sell
2018-04-10,0,0,1,0,0,0,2,0,1,0,2,2,0, 0.0003580,-0.0023053, 0.0022538,-0.0010900,-0.0011892,sell
2018-04-11,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.0155845, 0.0127747, 0.0106713, 0.0143948, 0.0110516,buy
2018-04-12,1,0,1,0,0,0,0,2,2,0,3,2,1, 0.0127192, 0.0097478, 0.0082533, 0.0113548, 0.0102567,buy
2018-04-13,1,0,1,0,0,0,1,1,2,0,2,2,2, 0.0071173, 0.0078986, 0.0061637, 0.0066243, 0.0075751,buy
2018-04-14,1,1,1,0,0,0,1,0,1,0,2,1,2,-0.0015414,-0.0006068,-0.0022468, 0.0002807,-0.0020324,sell
2018-04-15,2,1,1,0,0,0,1,0,1,1,3,2,2,-0.0067412,-0.0030028,-0.0034842,-0.0020572,-0.0010904,sell
2018-04-16,2,2,1,0,0,0,0,2,1,0,3,3,2,-0.0055414,-0.0059272,-0.0077773,-0.0050099,-0.0068462,sell
2018-04-17,1,1,1,0,0,0,0,1,1,0,2,2,1,-0.0001175,-0.0013315,-0.0028293, 0.0001723,-0.0024777,sell
2018-04-18,1,1,0,1,0,0,1,1,0,0,2,1,2,-0.0123283,-0.0130795,-0.0138514,-0.0096170,-0.0154354,sell
2018-04-19,1,1,0,0,1,0,0,2,0,1,2,2,2, 0.0009861,-0.0004051,-0.0018769, 0.0034251, 0.0023242,sell
2018-04-20,1,2,0,0,1,0,1,1,1,0,2,2,3,-0.0002330,-0.0006886,-0.0022846, 0.0000531,-0.0000488,sell
2018-04-21,1,1,1,0,0,1,1,1,0,0,2,2,2,-0.0040459,-0.0057337,-0.0042213,-0.0071971,-0.0052074,sell
2018-04-22,1,1,0,1,0,1,1,1,0,1,2,2,3,-0.0109155,-0.0096770,-0.0086293,-0.0105257,-0.0099506,sell
2018-04-23,0,2,0,1,2,0,1,1,0,0,2,3,2,-0.0043373,-0.0071745,-0.0072138,-0.0056910,-0.0065963,sell
2018-04-24,0,1,1,0,2,0,1,1,0,0,2,2,2, 0.0085795, 0.0056754, 0.0042003, 0.0069851, 0.0078881,buy
2018-04-25,0,1,1,2,0,1,1,0,0,0,2,1,3,-0.0101485,-0.0094205,-0.0110799,-0.0113537,-0.0159805,sell
2018-04-26,0,1,1,2,1,1,1,0,0,0,3,1,3,-0.0026475,-0.0035119,-0.0054436,-0.0045450,-0.0068338,sell
2018-04-27,0,2,0,1,2,0,1,0,0,0,3,1,2,-0.0000073,-0.0036388,-0.0044063, 0.0008136,-0.0025805,sell
2018-04-28,0,2,0,1,1,1,0,0,0,1,4,1,1, 0.0008490,-0.0045942,-0.0016388, 0.0002469,-0.0022048,sell
2018-04-29,0,1,0,2,0,1,1,0,0,1,3,2,1,-0.0137357,-0.0157322,-0.0111302,-0.0140368,-0.0168989,sell
2018-04-30,0,1,1,1,0,0,1,0,1,0,3,2,0,-0.0045135,-0.0076239,-0.0048832,-0.0048960,-0.0098696,sell
2018-05-01,0,1,0,1,1,0,1,0,1,0,2,2,1,-0.0016851,-0.0039144,-0.0032121,-0.0020702,-0.0038905,sell
2018-05-02,0,1,0,2,0,0,1,1,1,1,2,4,1,-0.0157131,-0.0151029,-0.0120988,-0.0147293,-0.0186287,sell
2018-05-03,0,0,1,2,0,0,2,1,1,1,2,3,3,-0.0094514,-0.0052168,-0.0053542,-0.0075861,-0.0106056,sell
2018-05-04,0,0,1,1,0,0,1,1,1,1,1,3,2,-0.0039869,-0.0009924,-0.0016412,-0.0028077,-0.0046114,sell
2018-05-05,1,1,0,1,0,0,1,1,2,1,2,4,2,-0.0082859,-0.0052823,-0.0042053,-0.0070155,-0.0060614,sell
2018-05-06,1,0,0,1,0,0,1,2,1,2,2,4,2,-0.0086426,-0.0052361,-0.0033507,-0.0052008,-0.0041321,sell
2018-05-07,0,0,0,1,0,0,1,2,1,1,1,4,1,-0.0064302,-0.0066745,-0.0038287,-0.0069473,-0.0077338,sell
2018-05-08,0,0,0,0,0,0,2,1,2,2,2,3,2, 0.0051686, 0.0069181, 0.0116036, 0.0068790, 0.0096266,buy
2018-05-09,0,0,0,0,0,0,1,2,2,2,3,2,2, 0.0137580, 0.0126017, 0.0154087, 0.0156940, 0.0149680,sell
2018-05-10,2,0,0,0,0,0,0,3,1,2,2,3,3,-0.0000685, 0.0036302, 0.0013753, 0.0047065, 0.0063868,buy
2018-05-11,1,0,0,0,0,0,1,1,1,2,2,2,2,-0.0004240, 0.0022868, 0.0036169, 0.0045250, 0.0054343,sell
2018-05-12,1,0,0,0,0,0,1,1,0,1,1,2,1,-0.0083674,-0.0078546,-0.0061163,-0.0052174,-0.0054634,sell
2018-05-13,2,0,0,0,0,0,1,2,0,2,2,3,2,-0.0107317,-0.0073780,-0.0057737,-0.0051365,-0.0027506,sell
2018-05-14,2,1,0,0,0,0,0,2,1,1,2,3,2,-0.0059637,-0.0043146,-0.0054953,-0.0029752,-0.0024654,sell
2018-05-15,1,1,1,0,0,0,1,1,1,1,2,3,2,-0.0041798,-0.0018997,-0.0013371,-0.0023487,-0.0020734,sell
2018-05-16,1,1,1,1,1,0,1,2,1,2,4,3,4, 0.0027691, 0.0063977, 0.0044799, 0.0067785, 0.0068013,buy
2018-05-17,0,2,1,1,2,0,1,1,2,1,4,3,4, 0.0133400, 0.0143250, 0.0115440, 0.0131467, 0.0139246,sell
2018-05-18,0,2,2,0,2,0,1,0,2,0,3,3,3, 0.0161835, 0.0166563, 0.0134154, 0.0133021, 0.0164300,sell
2018-05-19,0,2,2,1,1,1,1,0,1,1,4,3,3, 0.0041329, 0.0048385, 0.0054973, 0.0013355, 0.0034216,sell
2018-05-20,0,3,1,1,2,1,1,0,2,1,4,4,4, 0.0088576, 0.0097827, 0.0098955, 0.0045562, 0.0105572,buy
2018-05-21,0,3,2,0,3,0,1,0,2,0,4,3,4, 0.0211257, 0.0209960, 0.0165218, 0.0179685, 0.0220031,buy
2018-05-22,0,2,2,1,2,0,1,0,2,0,4,2,4, 0.0152823, 0.0165036, 0.0109709, 0.0141655, 0.0135393,sell
2018-05-23,0,1,1,2,1,1,1,0,2,0,4,2,3, 0.0080593, 0.0071901, 0.0058295, 0.0038591, 0.0048192,buy
2018-05-24,0,1,2,0,2,0,1,0,1,0,4,1,2, 0.0196558, 0.0167349, 0.0143170, 0.0185007, 0.0188675,sell
2018-05-25,0,2,1,0,2,0,1,0,1,0,4,2,1, 0.0118183, 0.0066115, 0.0080195, 0.0098002, 0.0104006,buy
2018-05-26,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.0018019,-0.0042138,-0.0026930,-0.0019457,-0.0055445,sell
2018-05-27,0,0,2,0,0,0,0,0,0,1,2,1,0, 0.0030375, 0.0023287, 0.0018720, 0.0058365, 0.0011762,sell
2018-05-28,0,1,2,0,1,0,1,0,0,0,1,2,2, 0.0005344, 0.0016145,-0.0009640, 0.0002315,-0.0007960,sell
2018-05-29,0,1,2,1,1,0,1,0,1,1,2,3,3, 0.0004111, 0.0051949, 0.0019372, 0.0019138, 0.0014242,buy
2018-05-30,0,0,3,1,0,0,1,1,0,1,3,2,2,-0.0002875, 0.0018627, 0.0000756, 0.0018663,-0.0034734,sell
2018-05-31,0,0,3,0,0,0,2,0,0,0,2,1,2, 0.0016763, 0.0030710, 0.0020575, 0.0020751,-0.0009854,sell
2018-06-01,0,1,2,0,0,0,2,0,1,0,2,2,2, 0.0000907, 0.0008461, 0.0017759,-0.0007584,-0.0025294,sell
2018-06-02,0,1,2,0,0,0,0,2,1,1,1,3,3, 0.0052363, 0.0079952, 0.0041305, 0.0054754, 0.0022804,buy
2018-06-03,1,0,2,0,0,0,0,2,0,2,2,3,2,-0.0006693, 0.0031040, 0.0011226, 0.0034971, 0.0025330,sell
2018-06-04,0,0,1,0,0,0,1,2,0,2,0,4,2,-0.0060011,-0.0023623,-0.0008720,-0.0039987,-0.0033651,sell
2018-06-05,0,0,1,0,0,0,1,2,1,2,1,3,3, 0.0044288, 0.0081101, 0.0078161, 0.0067073, 0.0066846,buy
2018-06-06,1,0,0,0,0,0,1,4,0,2,2,3,3,-0.0011566,-0.0008286, 0.0006256, 0.0018296, 0.0011641,sell
2018-06-07,1,0,0,1,0,0,1,4,0,2,2,3,4,-0.0062359,-0.0035551,-0.0044910,-0.0021459,-0.0048534,sell
2018-06-08,0,0,0,1,0,0,2,2,1,2,2,3,3,-0.0033270,-0.0008344, 0.0020510,-0.0005449,-0.0015429,sell
2018-06-09,0,0,0,2,0,0,1,1,0,1,2,2,1,-0.0134314,-0.0137638,-0.0121538,-0.0102852,-0.0166584,sell
2018-06-10,1,1,0,2,0,0,0,2,0,2,3,3,2,-0.0167786,-0.0146188,-0.0147881,-0.0107894,-0.0170755,sell
2018-06-11,0,2,0,3,0,0,0,1,2,3,4,4,3,-0.0121402,-0.0067768,-0.0067419,-0.0056723,-0.0129038,sell
2018-06-12,0,1,1,2,0,0,1,0,1,1,2,2,3,-0.0102824,-0.0055865,-0.0081957,-0.0065053,-0.0128466,sell
2018-06-13,0,1,1,3,0,0,0,1,1,2,3,3,3,-0.0122462,-0.0067948,-0.0101775,-0.0067141,-0.0153346,sell
2018-06-14,0,2,0,3,2,0,0,0,2,1,4,3,3,-0.0003696, 0.0015165,-0.0027683, 0.0018603,-0.0016710,sell
2018-06-15,0,0,1,2,2,0,0,0,1,1,3,2,2, 0.0076634, 0.0092973, 0.0042033, 0.0100571, 0.0089971,buy
2018-06-16,0,1,0,3,1,1,0,0,0,2,3,3,2,-0.0134153,-0.0113833,-0.0109689,-0.0113645,-0.0129452,sell
2018-06-17,0,2,0,2,2,1,0,0,0,1,3,3,2,-0.0050854,-0.0065599,-0.0064633,-0.0065978,-0.0053294,sell
2018-06-18,0,1,1,2,2,1,0,0,1,1,4,2,3, 0.0101946, 0.0102014, 0.0068069, 0.0087243, 0.0105274,buy
2018-06-19,0,1,1,3,2,2,0,0,1,0,5,3,2, 0.0067168, 0.0026100, 0.0023476,-0.0016470, 0.0034462,sell
2018-06-20,0,1,2,1,1,1,0,0,1,0,3,2,2, 0.0095633, 0.0082361, 0.0055786, 0.0052442, 0.0061239,buy
2018-06-21,0,1,2,0,1,1,0,0,1,0,2,3,1, 0.0104644, 0.0083888, 0.0080231, 0.0043809, 0.0090146,buy
2018-06-22,0,2,1,1,1,2,0,0,1,0,2,4,2, 0.0014470,-0.0007276, 0.0007859,-0.0082403,-0.0008330,sell
2018-06-23,0,2,2,1,0,2,0,0,1,1,2,4,3,-0.0020710, 0.0003269, 0.0009189,-0.0086999,-0.0037715,sell
2018-06-24,0,2,1,0,1,1,0,0,1,0,1,3,2, 0.0044238, 0.0033604, 0.0024844,-0.0009897, 0.0027404,sell
2018-06-25,0,3,0,0,2,1,0,0,2,0,2,3,3, 0.0133266, 0.0108784, 0.0095547, 0.0070699, 0.0130029,buy
2018-06-26,0,1,0,1,2,0,0,1,2,1,3,2,3, 0.0169800, 0.0165058, 0.0123339, 0.0177023, 0.0179012,sell
2018-06-27,0,1,1,1,2,0,0,1,1,1,2,2,4, 0.0118289, 0.0145881, 0.0074134, 0.0135546, 0.0127447,sell
2018-06-28,0,2,1,1,2,0,1,0,1,1,2,3,4, 0.0018714, 0.0060751, 0.0020348, 0.0033519, 0.0042968,buy
2018-06-29,0,2,0,1,2,0,0,0,1,1,1,3,3,-0.0000348, 0.0028527,-0.0014208, 0.0016808, 0.0020400,sell
2018-06-30,1,1,0,1,2,0,0,1,0,2,2,3,3,-0.0031048, 0.0008340,-0.0028487, 0.0021213, 0.0040634,sell
2018-07-01,1,0,0,1,2,0,1,0,0,1,2,3,1,-0.0054584,-0.0042104,-0.0042124,-0.0028332, 0.0019148,sell
2018-07-02,0,0,0,1,1,1,0,0,1,1,2,1,2, 0.0098371, 0.0089630, 0.0075240, 0.0088895, 0.0109311,buy
2018-07-03,1,0,0,0,1,1,1,1,1,1,3,1,3, 0.0134627, 0.0122599, 0.0123850, 0.0123523, 0.0183699,sell
2018-07-04,1,0,1,0,1,1,0,2,0,0,3,2,1, 0.0104251, 0.0048534, 0.0050780, 0.0057299, 0.0097275,buy
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,1, 0.0128467, 0.0071119, 0.0102359, 0.0077799, 0.0087890,buy
2018-07-06,0,0,1,0,0,1,1,0,1,0,2,2,0, 0.0058331, 0.0016655, 0.0059837, 0.0005223, 0.0038913,sell
2018-07-07,1,1,1,0,0,1,0,1,0,1,2,2,2,-0.0019691,-0.0019930,-0.0019077,-0.0025190,-0.0012560,sell
2018-07-08,0,2,2,0,1,1,0,0,1,1,3,3,2, 0.0095973, 0.0090629, 0.0092103, 0.0061138, 0.0094157,buy
2018-07-09,0,2,2,0,1,0,1,0,1,0,1,3,3, 0.0012401, 0.0041098, 0.0008065,-0.0001282,-0.0001066,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,3,4, 0.0031748, 0.0088762, 0.0037133, 0.0041604, 0.0040561,buy
2018-07-11,0,2,2,1,1,0,0,1,1,1,1,4,4,-0.0019143, 0.0041620,-0.0021319,-0.0010914,-0.0030618,sell
2018-07-12,0,1,3,0,2,0,0,0,1,0,1,3,3, 0.0139763, 0.0178051, 0.0096213, 0.0120994, 0.0148237,sell
2018-07-13,0,1,2,1,2,1,0,0,0,1,2,3,3, 0.0059447, 0.0084363, 0.0043309, 0.0037132, 0.0082615,buy
2018-07-14,0,2,1,1,3,1,0,0,0,1,2,3,4, 0.0074049, 0.0093164, 0.0044285, 0.0051513, 0.0111341,buy
2018-07-15,0,2,2,0,4,0,0,0,0,0,2,2,4, 0.0196731, 0.0205297, 0.0110548, 0.0185636, 0.0225800,buy
2018-07-16,0,0,1,2,3,1,0,0,0,0,3,2,2, 0.0111202, 0.0087980, 0.0042833, 0.0071785, 0.0118830,buy
2018-07-17,0,0,0,2,3,1,0,0,0,0,2,2,2, 0.0076382, 0.0053383, 0.0012747, 0.0039501, 0.0091825,buy
2018-07-18,0,0,1,0,3,0,0,0,0,0,2,1,1, 0.0191762, 0.0156125, 0.0110985, 0.0184045, 0.0214740,sell
2018-07-19,0,1,0,1,2,1,0,0,0,0,2,2,1, 0.0038484,-0.0006731,-0.0008184,-0.0002708, 0.0029468,sell
2018-07-20,0,0,0,2,0,1,0,0,0,1,1,2,1,-0.0119824,-0.0114050,-0.0109604,-0.0118462,-0.0138158,sell
2018-07-21,0,0,1,1,0,1,0,0,0,1,0,3,1,-0.0087899,-0.0065322,-0.0064639,-0.0102358,-0.0086917,sell
2018-07-22,0,1,0,2,1,1,0,0,1,1,1,3,3,-0.0049664,-0.0017406,-0.0045102,-0.0061517,-0.0044468,sell
2018-07-23,0,1,0,3,0,2,0,1,1,2,3,4,3,-0.0097264,-0.0078823,-0.0055912,-0.0131624,-0.0109542,sell
2018-07-24,0,0,1,4,0,2,0,1,0,2,3,3,4,-0.0132200,-0.0083839,-0.0104262,-0.0143045,-0.0154277,sell
2018-07-25,0,0,1,3,0,2,1,0,1,1,3,3,3,-0.0068012,-0.0043721,-0.0031874,-0.0115586,-0.0082096,sell
2018-07-26,0,1,0,3,0,2,0,0,1,1,2,3,3,-0.0112661,-0.0091633,-0.0091730,-0.0153720,-0.0140400,sell
2018-07-27,1,0,0,3,0,2,0,1,0,2,3,3,3,-0.0143361,-0.0111820,-0.0106009,-0.0149315,-0.0120166,sell
2018-07-28,1,0,0,3,0,2,1,0,0,1,3,3,2,-0.0192484,-0.0177952,-0.0144946,-0.0220282,-0.0177388,sell
2018-07-29,0,0,0,2,0,1,2,0,1,1,3,1,3,-0.0035135,-0.0026677,-0.0004218,-0.0035003,-0.0041863,sell
2018-07-30,0,0,0,1,0,1,1,0,1,0,3,0,1, 0.0056280, 0.0006271, 0.0032027, 0.0029963, 0.0014270,sell
2018-07-31,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.0014696,-0.0044139,-0.0060284,-0.0002777,-0.0040968,sell
2018-08-01,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0044268, 0.0021412, 0.0022291, 0.0054078, 0.0018735,sell
2018-08-02,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0060032,-0.0083312,-0.0064589,-0.0052982,-0.0081762,sell
2018-08-03,1,0,0,0,0,0,1,1,0,1,1,2,1,-0.0083674,-0.0078546,-0.0061163,-0.0052174,-0.0054634,sell
2018-08-04,1,2,1,0,2,0,0,1,1,1,3,4,2, 0.0056611, 0.0060119, 0.0042864, 0.0058448, 0.0099631,buy
2018-08-05,0,3,2,0,3,0,0,0,1,0,3,3,3, 0.0152590, 0.0145953, 0.0091022, 0.0129042, 0.0150568,buy
2018-08-06,0,2,2,1,3,0,1,0,0,1,3,3,4, 0.0054118, 0.0088053, 0.0037073, 0.0067674, 0.0087541,buy
2018-08-07,0,3,1,1,3,0,0,1,0,1,2,4,4, 0.0007951, 0.0030522,-0.0024138, 0.0012883, 0.0020347,sell
2018-08-08,0,3,1,0,4,0,0,0,1,0,2,3,4, 0.0180874, 0.0183048, 0.0107733, 0.0157301, 0.0210359,sell
2018-08-09,0,2,2,0,3,1,0,0,0,0,2,3,3, 0.0142746, 0.0132597, 0.0088365, 0.0084799, 0.0158774,buy
