Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0079128, 0.0079128, 0.0079128, 0.0085335, 0.0042210,buy
2017-03-31,1,1,2,0,2,2,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,-0.0009296,-0.0005317,-0.0005630,-0.0002937,-0.0005630,buy
2017-04-01,1,1,0,0,1,3,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,-0.0075807,-0.0013445,-0.0018133,-0.0013445,-0.0023776,sell
2017-04-02,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0116271,-0.0082086,-0.0076894,-0.0141037,-0.0083477,sell
2017-04-03,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,-0.0031887,-0.0038775,-0.0027789,-0.0024319,-0.0028959,sell
2017-04-04,0,0,1,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0037905, 0.0032077, 0.0008191, 0.0005428, 0.0032077,buy
2017-04-05,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0061940,-0.0017065,-0.0064426,-0.0045595,-0.0119717,sell
2017-04-06,3,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,-0.0060880,-0.0035169, 0.0043205,-0.0038801,-0.0034598,sell
2017-04-07,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0009661, 0.0010698, 0.0076380, 0.0021967, 0.0085006,buy
2017-04-08,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0, 0.0022719, 0.0015505,-0.0023726, 0.0018778, 0.0022719,buy
2017-04-09,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0030209, 0.0019042, 0.0003331,-0.0028314,-0.0036416,sell
2017-04-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0006338,-0.0001722,-0.0004086,-0.0024773,-0.0000319,buy
2017-04-11,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0085964,-0.0020027,-0.0042835,-0.0019855,-0.0045129,sell
2017-04-12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0054228, 0.0005523,-0.0051168,-0.0000970,-0.0074196,sell
2017-04-13,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0065080,-0.0020671,-0.0060766,-0.0025152,-0.0063867,sell
2017-04-14,0,0,3,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0062659, 0.0067610, 0.0056344, 0.0060237,-0.0000586,buy
2017-04-15,0,3,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.0108377,-0.0070192, 0.0035731,-0.0040971,-0.0085415,sell
2017-04-16,2,1,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0079956, 0.0046018, 0.0046018, 0.0048383, 0.0046093,buy
2017-04-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0052970,-0.0067398,-0.0053389,-0.0050884,-0.0052970,sell
2017-04-18,0,1,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0089980, 0.0061364, 0.0013254, 0.0001020, 0.0020154,buy
2017-04-19,1,0,0,0,3,0,1,4,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.0061133,-0.0131997,-0.0089873,-0.0091390,-0.0089809,sell
2017-04-20,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0025353, 0.0031152, 0.0020479, 0.0025416, 0.0012055,buy
2017-04-21,1,1,0,0,1,0,4,2,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0001556,-0.0099196, 0.0005133,-0.0000074,-0.0100185,sell
2017-04-22,1,1,1,0,1,2,1,2,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,-0.0090491,-0.0079148,-0.0082511,-0.0022038,-0.0071461,sell
2017-04-23,1,0,1,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0002354, 0.0020863,-0.0000337, 0.0022875,-0.0025418,sell
2017-04-24,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0095497, 0.0078447, 0.0111402, 0.0114445, 0.0132041,buy
2017-04-25,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0119318, 0.0056665, 0.0051372, 0.0051549, 0.0063375,buy
2017-04-26,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0,1,0,0, 0.0024738,-0.0015053,-0.0015323,-0.0006365, 0.0012350,sell
2017-04-27,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,-0.0015173,-0.0032169,-0.0112793,-0.0106598,-0.0064101,sell
2017-04-28,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0026754,-0.0012525,-0.0048621,-0.0056729,-0.0054867,sell
2017-04-29,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0020589,-0.0014426,-0.0042259,-0.0043540,-0.0013325,sell
2017-04-30,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0055169, 0.0016804, 0.0016804, 0.0064376, 0.0072730,buy
2017-05-01,0,0,1,0,0,1,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0015166,-0.0024753,-0.0022706,-0.0034372,-0.0029448,sell
2017-05-02,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,-0.0034572,-0.0074366,-0.0015526, 0.0057991, 0.0020829,buy
2017-05-03,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0030892,-0.0031622,-0.0046779,-0.0005260,-0.0033001,sell
2017-05-04,3,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0027145,-0.0036838,-0.0047940,-0.0017456,-0.0054533,sell
2017-05-05,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0025931,-0.0045331,-0.0026957,-0.0038079, 0.0021349,sell
2017-05-06,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0128552,-0.0099870,-0.0104918,-0.0120609,-0.0119789,sell
2017-05-07,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0052412,-0.0039339, 0.0051460, 0.0022765, 0.0092766,sell
2017-05-08,1,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0083480,-0.0048875,-0.0079888,-0.0082898,-0.0083480,sell
2017-05-09,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0045453,-0.0020507,-0.0037060,-0.0045117,-0.0044090,sell
2017-05-10,1,0,1,1,1,3,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0018231, 0.0020172, 0.0000236, 0.0047698, 0.0048912,buy
2017-05-11,1,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0047499,-0.0047272,-0.0025801,-0.0058359,-0.0034828,sell
2017-05-12,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0011915, 0.0011420, 0.0021279, 0.0009223, 0.0021279,buy
2017-05-13,3,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0068561, 0.0008961,-0.0043435,-0.0046105,-0.0040499,sell
2017-05-14,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0017742, 0.0056288, 0.0056288, 0.0143777, 0.0056654,buy
2017-05-15,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0022245, 0.0021359, 0.0016068, 0.0059089, 0.0015219,buy
2017-05-16,1,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0003536,-0.0026277, 0.0012504, 0.0021882, 0.0010416,buy
2017-05-17,1,1,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.0007607,-0.0015980,-0.0014070,-0.0019524,-0.0014814,sell
2017-05-18,2,1,0,1,0,2,2,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0, 0.0005433, 0.0003119,-0.0040660, 0.0002593, 0.0002368,buy
2017-05-19,0,1,0,1,0,3,3,1,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0, 0.0054955, 0.0054955,-0.0072167, 0.0047836, 0.0047137,buy
2017-05-20,0,0,1,1,0,4,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0016883,-0.0005352, 0.0087210,-0.0007660,-0.0005676,buy
2017-05-21,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0022809, 0.0063628, 0.0010139, 0.0058185, 0.0046455,buy
2017-05-22,0,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0042730, 0.0039858, 0.0052896, 0.0051783, 0.0046346,buy
2017-05-23,1,0,0,0,1,3,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,-0.0029298,-0.0102869,-0.0024762,-0.0002552,-0.0031270,sell
2017-05-24,0,2,1,0,1,3,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0, 0.0031554, 0.0025771, 0.0026728,-0.0032629, 0.0022503,buy
2017-05-25,0,2,1,0,2,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0039642, 0.0038672, 0.0051253,-0.0011012, 0.0049500,buy
2017-05-26,1,1,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0002928,-0.0006140,-0.0006140,-0.0010976,-0.0012098,buy
2017-05-27,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0022917,-0.0031564,-0.0018530,-0.0024489,-0.0023219,sell
2017-05-28,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0042321, 0.0039986, 0.0018141, 0.0018141, 0.0044329,buy
2017-05-29,0,0,2,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0011696,-0.0065135,-0.0074974,-0.0054976,-0.0036029,sell
2017-05-30,1,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0011311,-0.0013158, 0.0009462,-0.0009360, 0.0007727,buy
2017-05-31,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0028688,-0.0029745,-0.0076323,-0.0027699,-0.0076813,sell
2017-06-01,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0039460,-0.0057554,-0.0038715,-0.0035700,-0.0034368,sell
2017-06-02,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0079378, 0.0072972, 0.0156173, 0.0089092, 0.0097795,buy
2017-06-03,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0104487, 0.0046984, 0.0098090, 0.0046830, 0.0094973,buy
2017-06-04,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.0071896, 0.0070570, 0.0020041, 0.0042062, 0.0010793,buy
2017-06-05,1,2,2,1,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.0059045, 0.0065926,-0.0028486, 0.0064790, 0.0050678,buy
2017-06-06,0,2,1,0,3,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0010416,-0.0044346, 0.0014054,-0.0029446, 0.0007442,buy
2017-06-07,0,1,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0063813, 0.0047809, 0.0038862, 0.0067552, 0.0063806,buy
2017-06-08,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0077711, 0.0047821, 0.0065943, 0.0077108, 0.0068999,buy
2017-06-09,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0028326,-0.0023761,-0.0026381,-0.0068638,-0.0017051,sell
2017-06-10,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0050021,-0.0052167,-0.0044215,-0.0051825, 0.0000747,sell
2017-06-11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0015933, 0.0051140, 0.0026991,-0.0005733, 0.0007518,buy
2017-06-12,1,1,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0033756,-0.0036842,-0.0027249,-0.0037263,-0.0034601,sell
2017-06-13,2,2,1,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0012413, 0.0007365, 0.0018425,-0.0048333, 0.0007365,buy
2017-06-14,4,2,0,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.0064237, 0.0064237, 0.0072565, 0.0033861, 0.0064237,buy
2017-06-15,2,2,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0091904, 0.0083110, 0.0091904, 0.0081824, 0.0082164,buy
2017-06-16,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.0052506, 0.0050323, 0.0070190, 0.0061741, 0.0053373,buy
2017-06-17,0,1,1,1,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0030873,-0.0042519,-0.0028714,-0.0028714,-0.0021184,sell
2017-06-18,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0029094, 0.0021827, 0.0036615, 0.0036503, 0.0064924,buy
2017-06-19,1,0,1,1,0,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0028608, 0.0015246,-0.0032547,-0.0044435, 0.0031882,buy
2017-06-20,0,1,2,0,0,3,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0033811, 0.0036444, 0.0065563, 0.0062161, 0.0005583,buy
2017-06-21,0,1,2,0,3,4,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0,-0.0053961,-0.0016265,-0.0016265,-0.0022721,-0.0081518,sell
2017-06-22,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0043674,-0.0035566,-0.0015253,-0.0067147,-0.0009892,sell
2017-06-23,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0012367, 0.0004614,-0.0012367,-0.0007853,-0.0040266,sell
2017-06-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0044109,-0.0047868,-0.0047028,-0.0024378,-0.0005492,sell
2017-06-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0028833,-0.0054897,-0.0059844,-0.0048413,-0.0008960,sell
2017-06-26,0,1,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0034627,-0.0036718,-0.0038036,-0.0092965,-0.0036195,sell
2017-06-27,2,0,1,0,1,5,1,1,1,1,0,0,0,2,2,1,1,1,1,0,0,1,1,0, 0.0033203, 0.0038531, 0.0037947,-0.0028929, 0.0048828,buy
2017-06-28,1,1,1,0,1,4,1,1,1,1,0,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0031332, 0.0032114, 0.0024690,-0.0081237, 0.0060043,buy
2017-06-29,0,1,1,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0021403, 0.0013781, 0.0075995, 0.0015506, 0.0021403,buy
2017-06-30,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0077176, 0.0042784, 0.0034323, 0.0037213, 0.0013337,buy
2017-07-01,0,0,1,0,1,1,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0099656, 0.0074647, 0.0115236, 0.0116793, 0.0044198,buy
2017-07-02,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0020809,-0.0072026, 0.0010934, 0.0020809, 0.0013181,buy
2017-07-03,1,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0055978,-0.0010459,-0.0042263,-0.0042263,-0.0051938,sell
2017-07-04,2,2,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0094568, 0.0087315, 0.0107717, 0.0070954, 0.0074350,buy
2017-07-05,1,3,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.0054707, 0.0075799, 0.0063584, 0.0084256, 0.0084256,buy
2017-07-06,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0043849, 0.0029679, 0.0041498, 0.0049736, 0.0050333,buy
2017-07-07,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0007174,-0.0007486, 0.0007520, 0.0007520, 0.0006692,buy
2017-07-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0091499, 0.0090343, 0.0082618, 0.0055953, 0.0089561,buy
2017-07-09,0,1,0,2,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0021026,-0.0008486,-0.0014952,-0.0024461,-0.0022644,sell
2017-07-10,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0034470,-0.0056460,-0.0011910,-0.0008604,-0.0008604,sell
2017-07-11,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0, 0.0010692, 0.0020508, 0.0009012, 0.0024223, 0.0012035,buy
2017-07-12,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0012767, 0.0038873, 0.0009720, 0.0028984, 0.0058156,buy
2017-07-13,0,2,2,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0009940, 0.0059081, 0.0054300, 0.0001659,-0.0000438,buy
2017-07-14,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0065749, 0.0060479, 0.0052393, 0.0060479, 0.0065749,buy
2017-07-15,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0013307, 0.0006465, 0.0035198, 0.0002950, 0.0040045,buy
2017-07-16,3,0,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0044540,-0.0041491,-0.0041493,-0.0042525,-0.0041491,sell
2017-07-17,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0046726, 0.0052414, 0.0047181, 0.0071618,-0.0004295,buy
2017-07-18,2,0,2,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1, 0.0033964, 0.0074084, 0.0076763, 0.0059871, 0.0076763,buy
2017-07-19,2,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0023818, 0.0033911, 0.0074194, 0.0087568, 0.0010436,buy
2017-07-20,3,0,0,1,0,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0008451,-0.0001945, 0.0007625, 0.0019567, 0.0004244,buy
2017-07-21,1,0,0,0,2,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.0030112, 0.0022953, 0.0030531, 0.0024834, 0.0030112,buy
2017-07-22,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0026377,-0.0012029,-0.0019477,-0.0012029,-0.0047612,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0170123, 0.0094143, 0.0106038, 0.0141163, 0.0110261,buy
2017-07-24,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0005128, 0.0010493, 0.0010493, 0.0008928,-0.0004884,buy
2017-07-25,3,0,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0047194,-0.0052623,-0.0036493,-0.0052623,-0.0052623,sell
2017-07-26,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0009088,-0.0012860,-0.0009230, 0.0005532,-0.0038005,buy
2017-07-27,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0047656,-0.0043459,-0.0043459, 0.0005639,-0.0035705,sell
2017-07-28,0,0,0,0,0,2,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0056135,-0.0028171,-0.0047539,-0.0099525,-0.0020921,sell
2017-07-29,0,0,0,1,1,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0007859, 0.0005256, 0.0005256, 0.0009857, 0.0000709,buy
2017-07-30,0,0,0,1,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0113013,-0.0084079,-0.0025392, 0.0007972,-0.0092619,sell
2017-07-31,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0038694, 0.0059990,-0.0023127,-0.0028259, 0.0014251,sell
2017-08-01,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0047975, 0.0065758, 0.0054820, 0.0054702, 0.0023850,buy
2017-08-02,2,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0013924,-0.0124595, 0.0012211, 0.0015285,-0.0030654,buy
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0045627, 0.0023583, 0.0046727, 0.0032832, 0.0032613,buy
2017-08-04,2,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0041677, 0.0042149, 0.0029253, 0.0041929, 0.0038502,buy
2017-08-05,0,1,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0009718,-0.0009718,-0.0042178,-0.0011845,-0.0011845,buy
2017-08-06,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0023032,-0.0092600,-0.0014127,-0.0034897,-0.0016654,sell
2017-08-07,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0026402, 0.0025990,-0.0038046, 0.0026003, 0.0026402,buy
2017-08-08,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0011450, 0.0057769,-0.0033546, 0.0015472,-0.0029832,sell
2017-08-09,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0051561, 0.0059827, 0.0058968, 0.0093288, 0.0059827,buy
2017-08-10,0,0,3,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0013484,-0.0011247,-0.0028145, 0.0010931, 0.0040034,buy
2017-08-11,0,3,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0028849,-0.0057616,-0.0057616,-0.0065268,-0.0027911,sell
2017-08-12,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0013163, 0.0061886, 0.0054234, 0.0055766, 0.0017338,buy
2017-08-13,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0008754,-0.0003872,-0.0003872,-0.0003872,-0.0008979,buy
2017-08-14,1,2,2,0,1,0,0,2,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0, 0.0009100,-0.0018244,-0.0018244, 0.0015930,-0.0021866,sell
2017-08-15,0,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0031916,-0.0033647,-0.0057958,-0.0033831,-0.0057958,sell
2017-08-16,1,1,0,1,1,1,1,2,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,-0.0019257,-0.0020786, 0.0007721,-0.0109936,-0.0113215,sell
2017-08-17,1,0,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0064287, 0.0071781, 0.0060435, 0.0046595, 0.0052429,buy
2017-08-18,0,0,1,0,1,2,1,2,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,-0.0103810,-0.0104088,-0.0040145,-0.0143314,-0.0104088,sell
2017-08-19,0,0,2,0,2,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0172475,-0.0182924,-0.0117875,-0.0186108,-0.0182924,sell
2017-08-20,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0041554, 0.0095967, 0.0040149, 0.0076731,-0.0070710,sell
2017-08-21,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0019719,-0.0014302, 0.0069326, 0.0069425,-0.0013427,sell
2017-08-22,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0030574,-0.0030574,-0.0028971,-0.0030574, 0.0056705,sell
2017-08-23,0,0,1,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0002663,-0.0001689,-0.0000128,-0.0002397,-0.0016492,sell
2017-08-24,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0087469,-0.0075412,-0.0103491,-0.0086105,-0.0107165,sell
2017-08-25,0,0,0,0,0,3,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0024644, 0.0020822, 0.0020822, 0.0024884, 0.0020822,buy
