Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,3.38,0,0.36,0,0,3.36,0,0,0,0.27,3.38,3.36,0.36,0,0,-0.0678967,-0.10982618,-0.05169319,-0.039183,-0.054048,sell
2017-06-27,4.64,0,0.98,0,0,2.65,0,0,0,0.99,4.64,2.65,0.98,0,0,-0.0158671,-0.07528884, 0.01903816, 0.024371, 0.011948,buy
2017-06-28,4,0,2.74,0,0,0.35,0,0,0,2.97,4,0.35,2.74,0,0, 0.0188567, 0.02053101, 0.02255182, 0.039966, 0.044722,buy
2017-06-29,1.08,0,2.97,0,0.13,0,0,0.42,0,2.42,1.08,0.42,2.97,0.13,0,-0.0310277,-0.02565728,-0.03252149,-0.014267,-0.023923,sell
2017-06-30,0.33,0,1.13,0,0.32,0.38,0.16,1.17,0.16,0.69,0.33,1.55,1.13,0.32,0, 0.0352782, 0.01647066, 0.03586944, 0.039765, 0.039765,buy
2017-07-01,0,0,1.57,0,0.83,0.93,0.42,2.97,0.42,0,0,3.9,1.57,0.83,0,-0.0303472,-0.03679305,-0.03160543,-0.031560, 0.009836,sell
2017-07-02,0.21,0,2.89,0,2.54,2.28,1.26,2.76,1.13,0,0.21,5.33,2.89,2.25,0.13,-0.0211369,-0.01838715,-0.01733319,-0.027556, 0.005606,sell
2017-07-03,0.78,0,1.18,0,5.17,2.97,3.24,1.48,3.24,0,0.51,6.17,1.18,3.45,0.27, 0.0228985, 0.02963473,-0.02182590, 0.002692, 0.055405,buy
2017-07-04,2.64,1.1,0.17,0,4.5,1.54,3.44,3,4.33,0,2.3,4.84,0.17,4.2,0.55, 0.0333371, 0.01939627,-0.00104988, 0.015379, 0.037438,buy
2017-07-05,5.74,2.92,0.33,0,1.27,0.63,2.19,2.97,4.02,0,5.74,1.3,0.33,3.57,1.09, 0.0570850, 0.07099426, 0.03551561, 0.036323, 0.070704,buy
2017-07-06,4.09,1.46,0.62,0,0.23,0.26,2.49,0.62,1.53,0,4.43,0.26,0.62,0.85,2.08, 0.0393630, 0.02512229, 0.04064122, 0.035119, 0.041962,buy
2017-07-07,1.52,0.28,1.19,0,0,0,2.97,0,0.22,0,1.58,0,1.19,0,2.97,-0.0337098,-0.01523126,-0.03240371,-0.031953,-0.037124,sell
2017-07-08,0.55,0.3,2.24,0,0,0.18,2.3,0,0,0.18,0.55,0,2.54,0,2.3, 0.0335756, 0.03991905, 0.03807995, 0.033576, 0.024244,buy
2017-07-09,0.23,1.5,3,0,0.21,0.27,1.29,0,0,0.27,0.23,0.21,4.5,0,1.29,-0.0749647,-0.07498418,-0.04509624,-0.073335,-0.065624,sell
2017-07-10,0,2.92,2.18,0,0.39,0.4,0.74,0,0,0.4,0,0.39,5.1,0,0.74,-0.1016802,-0.10168019,-0.05679449,-0.094635,-0.094939,sell
2017-07-11,0,1.32,1.35,0,0.72,0.61,0.44,0,0.14,0.61,0,0.72,2.53,0,0.44,-0.0640775,-0.01931430,-0.08599683,-0.039228, 0.008134,sell
2017-07-12,0.11,0.84,1.65,0,1.34,0.93,0.27,0.17,0.7,0.93,0.47,1.34,1.43,0.17,0.27,-0.0606724, 0.00743970,-0.09403022, 0.003532,-0.003168,buy
2017-07-13,0.2,2.63,3.69,0,2.53,1.56,0,0.3,2.67,1.42,2.1,2.53,1.75,0.44,0,-0.0293964,-0.03265413,-0.04110301,-0.043867,-0.045778,sell
2017-07-14,0.36,3.26,5.9,0,3.14,2.54,0,0.72,3.33,2.27,3.44,3.14,2.95,0.9,0,-0.0530404,-0.06185014,-0.07228123,-0.054804,-0.061850,sell
2017-07-15,0.65,1.35,3.51,0,2.26,4,0,1.48,1.49,3.14,2.14,2.26,2.44,1.92,0,-0.0876045,-0.07991664,-0.07111659,-0.071101,-0.078521,sell
2017-07-16,1.17,1.13,1.25,0,2.01,5.4,0,3.16,1.38,2.89,2.74,2.01,0.98,4.31,0,-0.0788553,-0.08950359,-0.07707767,-0.063279,-0.089935,sell
2017-07-17,2.56,1.8,0.4,0,3.02,4.73,0,6,2.29,2,4.75,3.02,0.67,6.02,0, 0.0109696, 0.00187925, 0.05469006, 0.008828, 0.057353,buy
2017-07-18,4.39,3.29,0,0,3.29,2.34,0,5.51,3.38,1.47,5.3,3.29,1.01,4.69,0, 0.0847860, 0.06945193, 0.08512894, 0.068365, 0.095870,buy
2017-07-19,6.26,3.69,0,0,1.42,1.18,0,3.72,3.29,1.16,4.41,1.59,2.97,3.44,0, 0.0334034, 0.02996956, 0.00044076, 0.000169, 0.028673,buy
2017-07-20,5.91,3.43,0,0,0.58,0.48,0,4.13,3.57,1.04,3.69,1.18,2.34,3.87,0, 0.0277149, 0.03601161,-0.00629904, 0.006378, 0.033601,buy
2017-07-21,4.5,3.87,0.12,0.18,0.23,0.31,0,3.54,3.8,1.04,3.87,2.26,0.85,3.69,0,-0.0090532, 0.03259141,-0.01738571,-0.012597,-0.011512,sell
2017-07-22,2.44,2.51,0.39,0.51,0,0,0,1.63,2.37,0.97,2.51,2.97,0.51,2.09,0, 0.0227745, 0.02088384, 0.00619726, 0.006197,-0.007901,buy
2017-07-23,2.26,1.12,1.2,1.48,0,0,0,0.56,2.08,1.27,1.12,1.3,1.48,1.94,0,-0.0490206,-0.03300080,-0.07978102,-0.067604,-0.090625,sell
2017-07-24,3.23,0.35,2.95,3,0,0,0,0.24,3.23,1.68,0.35,0.41,3,3.19,0, 0.0404009, 0.03431038, 0.04918242,-0.057603,-0.022891,buy
2017-07-25,2.16,0.14,2.42,2.01,0.13,0,0.59,0,2.42,2.35,0,0.59,2.15,2.16,0,-0.0182650,-0.02307197,-0.00422009,-0.070554,-0.014581,sell
2017-07-26,0.78,0.53,0.85,0.7,0.19,0,1.71,0,0.85,3.11,0,1.71,1.23,0.78,0, 0.0033389, 0.00436426, 0.00333890, 0.017203, 0.004364,buy
2017-07-27,0.29,1.14,0.31,0.24,0.29,0,3.22,0.25,0.56,3.29,0,2.95,1.38,0.56,0,-0.0069921,-0.00699209,-0.00699209, 0.006922,-0.016937,sell
2017-07-28,0,2.46,0,0,0.4,0,2.45,0.72,0.72,2.7,0,1.71,2.46,0.74,0,-0.0142956,-0.01429557,-0.01429557, 0.028894,-0.035561,sell
2017-07-29,0,4.65,0,0,0.54,0,2.63,2.06,2.06,2.28,0,0.59,4.65,2.04,0,-0.0249219,-0.04501039,-0.01967373,-0.051723,-0.032602,sell
2017-07-30,0,5.28,0,0,0.71,0,3,2.95,2.95,2.02,0,0,5.28,3,0,-0.0078931,-0.04137501,-0.01140571,-0.041211,-0.019462,sell
2017-07-31,0,3.76,0,0,0.88,0,1.52,1.48,1.48,1.88,0,0,3.76,1.52,0, 0.0252714, 0.00127051, 0.00335104, 0.001212, 0.003247,buy
2017-08-01,0,2.05,0,0,1.04,0,0.54,0.51,0.63,1.79,0,0,1.93,0.54,0, 0.0553602, 0.01656303, 0.01566916, 0.029454, 0.015613,buy
2017-08-02,0,1.15,0.23,0,1.17,0,0,0,0.3,1.74,0.23,0,0.85,0,0, 0.0337926,-0.00511906,-0.00511906,-0.002310,-0.005119,sell
2017-08-03,0,1.18,0.55,0,1.25,0,0,0,0.72,1.68,0.55,0,0.46,0,0, 0.0039544,-0.00867451,-0.00848457,-0.031632,-0.008675,sell
2017-08-04,0,2.12,1.32,0,1.27,0,0,0,1.87,1.59,1.32,0,0.25,0,0, 0.0221830, 0.02399132, 0.02370638, 0.008172, 0.010774,buy
2017-08-05,0,3.26,3.15,0,1.27,0.13,0.15,0,3.26,1.51,3.15,0.13,0,0,0.15, 0.0005347, 0.00252580, 0.00536958, 0.007028, 0.002238,buy
2017-08-06,0,2.69,3.1,0,1.21,0.37,0.26,0,2.55,1.21,3.1,0.37,0,0.14,0.26,-0.0024590, 0.00057236, 0.00059232, 0.002370, 0.005415,buy
2017-08-07,0,1.93,1.79,0.2,1.24,1.11,0.49,0,1.72,1.24,1.99,1.11,0,0.21,0.49, 0.0245613, 0.02974304, 0.00868689, 0.028432, 0.010320,buy
2017-08-08,0,2.21,1.64,0.28,1.16,3,0.98,0,1.91,1.16,1.92,3,0,0.3,0.98, 0.0196199, 0.02468572, 0.01961994, 0.007092,-0.020828,buy
2017-08-09,0.27,3.21,2.1,0.38,1.12,2.65,2.12,0,2.82,1.12,2.75,2.65,0,0.39,2.12,-0.0039353, 0.02770552,-0.00733167,-0.001315,-0.008857,sell
2017-08-10,1.01,3.45,2.97,0.47,1.16,0.88,3,0,2.97,1.16,4.22,0.88,0.23,0.48,3, 0.0140161, 0.02592612, 0.01245896, 0.022736, 0.015301,buy
2017-08-11,2.84,2.25,2.32,0.55,1.36,0.3,1.76,0,1.7,1.36,5.15,0.3,0.56,0.55,1.76, 0.0366062, 0.02072194, 0.03645340, 0.036453, 0.057661,buy
2017-08-12,4.29,1.51,1.27,0.59,1.82,0,0.7,0,0.93,1.82,4.81,0,1.34,0.58,0.7,-0.0329815,-0.02470453,-0.03298152,-0.018266,-0.023297,sell
2017-08-13,4.31,1.09,0.71,0.59,2.58,0,0.26,0,0.51,2.58,2.61,0.22,3,0.58,0.26,-0.0348864,-0.02384788,-0.02894396,-0.013431,-0.002732,sell
2017-08-14,3.15,0.84,0.39,0.58,2.97,0,0,0,0.28,2.97,1.42,0.54,2.7,0.56,0,-0.0411452,-0.01898652,-0.01942946,-0.015392,-0.055916,sell
2017-08-15,1.13,0.5,0.37,0.53,2.14,0,0,0,0,2.14,0.75,1.32,1.28,0.5,0,-0.0053360,-0.03872202,-0.01077954,-0.051267,-0.045405,sell
2017-08-16,0.47,0.41,0.43,0.44,1.31,0,0,0,0,1.31,0.44,2.97,0.9,0.41,0, 0.0910183, 0.09101835, 0.09807283, 0.090689, 0.087283,buy
2017-08-17,0.38,0.31,1.51,0.34,0.81,0,0,0,0.27,0.81,0.34,2.65,1.45,0.48,0, 0.0880495, 0.09063466, 0.09390527, 0.090596, 0.076417,buy
2017-08-18,0.78,0.22,3.64,0.24,0.79,0.12,0,0,0.64,0.5,0.24,1.37,3.38,0.62,0.12,-0.0445958,-0.01269245,-0.04560809,-0.041770,-0.041638,sell
2017-08-19,1.64,0,3.98,0,1.17,0.58,0,0,1.58,0.31,0,1.3,3.07,0.97,0.58,-0.0645784,-0.04643807,-0.06896838,-0.097857,-0.047516,sell
2017-08-20,3.5,0,3.8,0,2.62,2.97,0,0,2.97,0,0,2.72,2.03,2.3,2.97, 0.0340308,-0.00387993, 0.04141896, 0.034031,-0.054134,buy
2017-08-21,5.33,0,2.55,0,2.97,2.77,0,0.14,2.5,0,0,3.16,2.43,3.09,2.77, 0.0512525, 0.00945925, 0.01732926, 0.051253,-0.043048,buy
2017-08-22,5.28,0.48,0.92,0,1.1,0.5,0,0.42,1.65,0,0.48,1.46,2.97,2,0.5,-0.0173846,-0.06232482,-0.05579479,-0.054131,-0.052102,sell
2017-08-23,5.18,1.42,0.38,0,0.36,0,0,1.23,2.56,0,1.42,1.02,2.34,1.89,0,-0.0378456,-0.08146200,-0.06930856,-0.032653,-0.024110,sell
2017-08-24,4.59,2.95,0,0,0,0,0,3,3,0,2.95,1.22,1.31,3.28,0, 0.0269618, 0.05568931, 0.02027704, 0.029538, 0.040903,buy
2017-08-25,2.05,2.04,0,0,0,0,0,2.4,1.31,0,2.04,2.26,0.74,2.4,0,-0.0286881,-0.01668758,-0.04528537,-0.027556,-0.049703,sell
2017-08-26,0.86,0.69,0,0,0.25,0,0,0.82,0.44,0,0.69,3,0.42,0.82,0.25, 0.0014456, 0.00565320, 0.07385328, 0.000046, 0.003323,sell
2017-08-27,0.36,0.23,0.22,0,1.59,0,0,0.28,0.22,0,0.23,2.1,0.24,0.4,1.59,-0.0502793,-0.06477003,-0.02043491,-0.081209,-0.098060,sell
2017-08-28,0.21,0.23,0.41,0,2.95,0,0,0,0.41,0,0,1.14,0.23,0.21,2.95,-0.0770664,-0.05580277,-0.06969759,-0.067358,-0.066037,sell
2017-08-29,0.59,0.66,0.75,0,0.84,0,0,0,0.75,0,0,0.62,0.66,0.59,0.84,-0.0200579,-0.03231599, 0.03333819,-0.019457,-0.016447,sell
2017-08-30,1.08,1.9,1.57,0,0,0,0,0,1.57,0,0,0.33,1.9,1.08,0,-0.0100616,-0.03834988,-0.01137554,-0.012709,-0.019635,sell
2017-08-31,1.92,2.97,2.85,0,0,0,0,0,2.85,0.29,0,0,2.97,1.92,0, 0.0133970,-0.00544161, 0.03236808,-0.023178, 0.016940,buy
2017-09-01,3.29,1.56,3.53,0.17,0,0,0,0,3.53,0.81,0.17,0,1.56,3.29,0, 0.0164049, 0.01097862, 0.03276929,-0.003534, 0.027562,buy
2017-09-02,4.58,1.07,2.63,0.4,0,0,0,0,2.84,2.06,0.4,0,0.54,4.9,0,-0.0544617,-0.05699818, 0.04361572,-0.063091,-0.064886,sell
2017-09-03,4.23,1.41,2.31,0.97,0,0,0,0,2.58,2.97,1.33,0,0,5.01,0,-0.0197085,-0.03389639, 0.04017882,-0.033896,-0.087037,sell
2017-09-04,3.47,3.82,2.63,2.36,0,0,0,0,3.48,1.87,3.43,0,0,5.37,0,-0.0669290,-0.04184795, 0.05359686,-0.066762,-0.081009,sell
2017-09-05,2.93,5.92,4.26,2.95,0,0,0,0,4.28,0.93,5.9,0,0,5.88,0,-0.0905675,-0.04445563, 0.02470682,-0.078774,-0.093624,sell
2017-09-06,2.57,3.36,3.63,1.51,0,0,0,0,2.43,0.53,4.18,0,0,4.46,0,-0.0177208,-0.01089283,-0.03125922,-0.022300,-0.028423,sell
2017-09-07,2.06,1.25,1.69,0.62,0,0,0,0,1.28,0.34,1.51,0,0,2.83,0,-0.0215795,-0.04765791,-0.05818530,-0.049504,-0.063660,sell
2017-09-08,1.39,0.32,0.89,0.25,0,0,0,0,0.59,0.26,0.55,0,0,1.71,0,-0.0607767,-0.10368158,-0.09855527,-0.101895,-0.102704,sell
2017-09-09,0.92,0,0.38,0,0,0,0,0.09,0.38,0.22,0,0,0.09,0.92,0,-0.0249895,-0.06412189,-0.06403151,-0.064032,-0.064122,sell
2017-09-10,0.86,0,0.22,0,0,0,0,0.21,0.22,0.22,0,0,0.54,0.53,0,-0.0160828,-0.05505793,-0.05501049,-0.055010,-0.055058,sell
2017-09-11,1.24,0,0,0,0.15,0,0,0.49,0,0.27,0,0.44,1.46,0.27,0, 0.0135192,-0.00505204,-0.01659300,-0.015544,-0.051854,sell
2017-09-12,2.77,0,0,0,0.37,0,0,1.13,0,0.37,0,1.27,3.9,0,0, 0.0161012, 0.01465698, 0.01441932, 0.014657, 0.008175,buy
2017-09-13,2.97,0,0,0,0.91,0,0,2.6,0,0.56,0,3.68,5.57,0,0,-0.0054241, 0.05379798,-0.01433530,-0.008583,-0.008262,sell
2017-09-14,1.09,0,0.21,0,2.28,0,0,3,0.21,0.93,0,5.25,4.09,0,0,-0.0274208, 0.03445546,-0.02858779,-0.027421,-0.032487,sell
2017-09-15,0.63,0,0.66,0.14,2.97,0,0,1.43,0.8,1.71,0,3.97,1.81,0.25,0, 0.0676977, 0.06295097, 0.06124665, 0.060069, 0.057125,buy
2017-09-16,0.77,0,2.17,0.35,1.52,0,0,0.62,2.39,3,0,1.84,0.62,0.9,0, 0.0605311, 0.02257387, 0.07626486, 0.060531, 0.079020,buy
2017-09-17,2.34,0.1,3.27,1,0.61,0,0,0.27,3.82,2.58,0.13,0.61,0.27,2.76,0,-0.0936856,-0.07408874,-0.04646191,-0.080419,-0.061670,sell
2017-09-18,2.95,0.42,2.16,2.69,0.24,0,0,0,3.55,1.22,0.51,0.24,0,4.16,0, 0.0747113, 0.07858786, 0.07471131, 0.038007, 0.063278,buy
2017-09-19,1.21,1.99,2.41,5.36,0,0,0,0,3.39,0.53,2.41,0,0,5.17,0,-0.0020518, 0.00942110, 0.01822234, 0.006736,-0.008819,sell
2017-09-20,0.39,3.23,2.95,4.89,0,0,0,0,1.61,0.22,3.28,0,0,6.57,0,-0.0429907, 0.01879745, 0.02432743, 0.018797,-0.037626,buy
2017-09-21,0,1.48,1.79,2.04,0,0,0,0,0.64,0,1.4,0,0,3.27,0, 0.0446596, 0.07607802, 0.01311890, 0.047736, 0.065445,buy
2017-09-22,0,1.06,0.73,1.26,0,0,0,0,0.26,0,1,0,0,1.79,0, 0.0299644, 0.00345581, 0.02556507, 0.008349, 0.027996,buy
2017-09-23,0,1.54,0.3,1.8,0.18,0,0,0.23,0,0,1.8,0.18,0.23,1.84,0, 0.0253320, 0.02223306, 0.01769286, 0.020165, 0.039115,buy
2017-09-24,0,2.79,0,2.97,0.94,0,0,1.09,0,0,2.97,0.94,1.09,2.79,0,-0.0223381,-0.04635770,-0.02312593,-0.022097,-0.019354,sell
2017-09-25,0,3,0,2.7,2.97,0,0,2.92,0,0,2.7,2.97,2.92,3,0,-0.0423232,-0.00880781,-0.00111869,-0.011509,-0.010305,buy
2017-09-26,0,1.73,0,2.1,1.7,0.22,0,1.62,0.6,0,1.5,1.92,1.62,1.73,0,-0.0231481,-0.03599363,-0.01706217,-0.027835,-0.050150,sell
2017-09-27,0,1.23,1.08,4.09,0.32,0.55,0,0.34,2.95,0,1.14,0.87,0.34,2.31,0, 0.0082860, 0.00999433, 0.02618866, 0.015482, 0.003592,buy
2017-09-28,0,1.35,2.97,4.04,0,1.37,0,0,2.65,0,1.39,1.37,0,4.32,0,-0.0038649, 0.00395177, 0.04384626, 0.006571, 0.006571,sell
2017-09-29,0,2.85,1.48,3.58,0,2.97,0,0,0.5,0.14,3.08,2.97,0,4.33,0,-0.0306548,-0.04065155,-0.02767956,-0.037309,-0.033154,sell
2017-09-30,0,2.97,0.29,2.97,0,2.49,0,0,0,0.24,2.97,2.49,0,3.26,0,-0.0240162,-0.04828882,-0.02653546,-0.048911,-0.029514,sell
2017-10-01,0,1.08,0,0.98,0,0.99,0,0,0,0.4,0.98,0.99,0,1.08,0,-0.0240477,-0.02641038,-0.03589313,-0.030383,-0.028971,sell
2017-10-02,0,0.35,0.43,0.32,0,1.3,0,0,0,0.7,0.75,1.3,0,0.35,0,-0.0284811,-0.03076340,-0.03432948,-0.024915,-0.034173,sell
2017-10-03,0,0,1.05,0,0,2.95,0,0,0,1.18,1.05,2.95,0,0,0, 0.0011231, 0.04047284, 0.03811159,-0.000843, 0.001123,sell
2017-10-04,0,0,2.56,0,0.4,1.8,0,0,0,2.01,2.56,2.2,0,0,0, 0.0085898, 0.00858907, 0.01238597,-0.027941, 0.005794,buy
2017-10-05,0,0,3.86,0,0.96,0.35,0,0.38,0,2.97,3.86,1.31,0.38,0,0,-0.0083749,-0.00709244,-0.01149218,-0.009580,-0.003930,sell
2017-10-06,0,0,4.32,0,2.44,0,0,0.87,0,2.56,4.32,2.44,0.87,0,0, 0.0122996, 0.01486118,-0.01434108,-0.008323, 0.006659,buy
2017-10-07,0,0,2.53,0,4.49,0,0,2.13,0,1.5,2.53,4.49,2.13,0,0, 0.0029322, 0.00738920, 0.00290078, 0.003580, 0.006485,buy
2017-10-08,0,0,0.64,0.34,4.47,0,0,3.81,0.34,0.87,0.64,4.47,3.81,0,0,-0.0389929,-0.01738685,-0.02162691,-0.020569,-0.038128,sell
2017-10-09,0,0,0.34,1.06,3.5,0,0,3.18,1.06,0.51,0,3.5,3.18,0.34,0,-0.0518918,-0.02071597,-0.02268149,-0.020716,-0.056759,sell
2017-10-10,0,0,1.05,3.19,1.88,0,0.7,2.85,3.19,0.48,0,2.4,2.85,1.05,0, 0.0482527, 0.02359572, 0.04774165, 0.027351, 0.007637,buy
2017-10-11,0,0,3.11,2.96,1.38,0,3.59,3.2,2.96,0.46,0,3.95,3.76,3.11,0, 0.0079587, 0.01012542, 0.00874554, 0.007959, 0.027803,buy
2017-10-12,0,0,3.08,1.49,1.68,0,6.39,2.42,1.74,1.18,0,4.36,4.95,2.83,0, 0.0089978, 0.01324374, 0.00899785, 0.008998, 0.023449,buy
2017-10-13,0,0.33,2.4,1.83,3.39,0,6.37,1.47,2.63,3.12,0.33,3.25,4.86,1.6,0, 0.0343365, 0.00767506, 0.03468735, 0.030554, 0.030986,buy
2017-10-14,0,1.5,3.9,3.85,3.08,0,4.7,0.88,5.09,3.08,1.5,2.97,2.61,2.66,0,-0.0014509,-0.01412365,-0.00683763,-0.027099,-0.001451,sell
2017-10-15,0,2.97,3.11,5.94,1.38,0,3.67,0.54,4.84,1.38,2.97,1.47,2.74,4.21,0,-0.0324386,-0.03057084,-0.01576146,-0.033974,-0.032439,sell
2017-10-16,0,1.47,3.36,3.59,0.78,0.25,3.55,0.33,3.34,0.78,1.47,0.83,3.3,3.61,0,-0.0176288,-0.01762880,-0.00019222, 0.000083,-0.016482,sell
2017-10-17,0,0.77,4.82,2.06,0.57,0.8,2.17,0,3.06,0.42,0.77,1.03,1.94,3.82,0.15,-0.0227518,-0.01819212,-0.02050739,-0.021898,-0.032339,sell
2017-10-18,0,1.19,5.1,2.15,0.79,2.53,0.86,0,3.68,0.58,1.19,2.53,0.86,3.57,0.21,-0.0493125,-0.03572037,-0.03551909,-0.036591,-0.056348,sell
2017-10-19,0,2.95,3.05,3.32,1.1,2.95,0.38,0,2.26,0.81,2.95,2.95,0.38,4.11,0.29,-0.0342452,-0.04386400,-0.02850587,-0.033872,-0.035269,sell
2017-10-20,0,2.95,1.52,2.55,1.51,1.31,0,0,0.97,1.11,3.07,1.06,0.25,2.98,0.4,-0.0317043,-0.03779584,-0.03822738,-0.035286,-0.018429,sell
2017-10-21,0,1.47,1.01,0.93,2.08,1.29,0,0,0.56,1.54,1.57,0.33,0.96,1.28,0.54,-0.0027083,-0.02172634,-0.03230543, 0.048945,-0.027502,sell
2017-10-22,0.27,1.6,1.12,0.37,2.85,2.92,0,0,1.11,2.12,1.88,0,2.92,0.37,0.73, 0.0040042,-0.02536961,-0.03660483, 0.000903,-0.009812,sell
2017-10-23,1.11,2.92,2.97,0,3.93,2.34,0,0,2.92,2.95,4.08,0,2.34,0,0.98, 0.0432013, 0.04364145, 0.04320132, 0.049810, 0.043201,buy
2017-10-24,3,1.82,2.51,0,4.27,0.62,0,0,1.82,2.97,5.51,0,0.62,0,1.3, 0.0502914, 0.04158976, 0.05029143, 0.051228, 0.055887,buy
2017-10-25,1.87,0.44,0.82,0,3.88,0.3,0,0,0.44,2.34,2.69,0.14,0,0,1.7,-0.0466715,-0.05008397,-0.05490349,-0.043188,-0.023487,sell
2017-10-26,0.47,0,0.27,0,3.8,0.61,0,0,0,1.93,0.74,0.26,0,0,2.22,-0.0229537,-0.02295369,-0.02400697,-0.024506,-0.012582,sell
2017-10-27,0,0,0,0,4.01,1.27,0,0,0,1.93,0,0.48,0,0,2.87,-0.0262725,-0.02450265,-0.02581759,-0.028844,-0.022830,sell
2017-10-28,0,0,0,0,3.79,2.76,0.42,0.51,0,2.58,0,1.81,0.12,0,2.97,-0.0264245,-0.02642447,-0.03259477,-0.030590,-0.023880,sell
2017-10-29,0,0.17,0,0,3.01,4.89,1.36,2.1,0.17,3.59,0,5.08,0.27,0,2.42, 0.0178327, 0.02617880, 0.01447526, 0.017833, 0.026179,buy
2017-10-30,0,0.43,0,0,2.35,5.83,2.95,2.97,0.43,2.69,0,8.89,0.6,0,1.92, 0.0357523, 0.04578109, 0.00641638, 0.025929, 0.027106,buy
2017-10-31,0.73,1.09,0.2,0,2.45,5.32,2.24,1.01,1.79,1.34,0.23,5.95,2.21,0,1.52, 0.0403909, 0.08030035, 0.00919984, 0.037469, 0.043154,buy
2017-11-01,2.52,2.72,1.33,0.23,3.61,5.05,1.33,0.25,5.32,0.69,0.56,2.48,5.86,0.92,1.21,-0.0153045,-0.00371628,-0.01316576,-0.002931,-0.021289,sell
2017-11-02,4.34,3.36,4.68,0.71,3.95,3.93,2.01,0,7.91,0.22,1.8,0.87,7.82,3.38,0.98,-0.0185087,-0.03030841,-0.01677206,-0.018284,-0.017745,sell
2017-11-03,4.09,2.52,5.89,2.26,1.94,1.74,2.95,0,5.32,0,4.21,0.47,5.37,5.23,0.79, 0.0086782,-0.03163487, 0.01041075, 0.010411, 0.008790,buy
2017-11-04,2.81,3.45,2.36,3,0.98,0.83,1.54,0,2.17,0,5.63,0.26,2.44,3.82,0.65, 0.0033777, 0.00172493, 0.00421090, 0.007175,-0.001036,buy
2017-11-05,1.02,2.22,0.95,1.21,0.53,0.25,0.55,0,0.44,0,3.54,0,0.8,1.42,0.53,-0.0269530,-0.01487871, 0.00822303,-0.026953,-0.047610,sell
2017-11-06,0.41,0.72,0.53,0.38,0.45,0,0,0,0,0,1.66,0,0,0.38,0.45, 0.0417707, 0.04938740, 0.05546040, 0.048700, 0.042502,buy
2017-11-07,0,0.23,0.93,0,0.37,0,0,0,0,0,1.16,0,0,0,0.37, 0.0538481, 0.05081721, 0.06517923, 0.061936, 0.053848,buy
2017-11-08,0,0,1.65,0,0.31,0,0,0.21,0,0,1.65,0.21,0,0,0.31, 0.0561398, 0.05463369, 0.05720550, 0.058800, 0.056140,buy
2017-11-09,0,0,2.92,0,0.27,0,0,0.54,0,0,2.92,0.54,0,0,0.27, 0.0629904, 0.01824260, 0.01818435, 0.062990, 0.040670,buy
2017-11-10,0,0,3,0,0.23,0,0,1.39,0,0,3,1.39,0,0,0.23, 0.0760008, 0.01803805, 0.01741273, 0.076001, 0.040465,buy
2017-11-11,0,0.58,1.7,0,0,0,0,3.21,0,0,1.96,2.95,0,0.58,0, 0.0061980, 0.00278775, 0.00319283, 0.009015, 0.025936,buy
2017-11-12,0,2.31,0.97,0,0,0,0.17,3.3,0.27,0.17,1.87,2.4,0,2.04,0, 0.0085884, 0.01008576,-0.00332002, 0.008019, 0.013250,buy
2017-11-13,0.25,3.8,0.55,0,0,0.25,0.32,3.91,1.1,0.32,3.52,0.94,0.25,2.95,0,-0.0414421,-0.03646424, 0.01090718,-0.041442,-0.040021,sell
2017-11-14,1.1,3.86,0.57,0,0.17,0.7,0.61,3.19,3.29,0.61,3.59,0.37,0.87,1.47,0, 0.0070441, 0.01376287, 0.00360876, 0.000170, 0.004558,buy
2017-11-15,2.97,3.32,0.66,0,0.38,1.96,1.14,0.85,4.55,1.14,2.24,0,2.34,1.01,0,-0.0096714,-0.02010921,-0.02770643, 0.010708, 0.008075,buy
2017-11-16,5.92,1.05,1.67,0,0.84,2.97,2.21,0.26,4.02,2.06,3.21,0.15,3.81,1.67,0, 0.0607345, 0.01734379, 0.02423741, 0.065250, 0.027449,buy
2017-11-17,4.52,0.33,3,0,2.01,1.59,3.24,0,2.53,3.11,1.99,0.6,3.46,3,0, 0.0870629, 0.05023957, 0.07366497, 0.084474, 0.070736,buy
2017-11-18,2.59,0,2.04,0,3.25,0.57,2.88,0,0.88,2.63,0.65,1.56,3.57,2.04,0, 0.0423455,-0.00590956, 0.04500590, 0.046560, 0.045006,buy
2017-11-19,3.56,0,0.81,0,2.64,0,2.29,0.13,0.35,1.81,0.21,4.05,2.08,0.81,0.12, 0.0152480, 0.00853422,-0.00913857, 0.064999, 0.015248,buy
2017-11-20,2.6,0,0.32,0,1.83,0,2.49,0.43,0,1.58,0,4.71,0.93,0.32,0.13, 0.0243229, 0.02122831,-0.00972993, 0.032941, 0.022689,buy
2017-11-21,0.87,0,0,0,1.9,0,3.5,1.62,0.24,1.84,0,5.25,0.42,0,0.14,-0.0293874, 0.01060816, 0.06996015, 0.002362,-0.002234,sell
2017-11-22,0.6,0,0,0,2.53,0,3.15,3.61,0.64,2.67,0,6.11,0,0.3,0.17,-0.0387367, 0.04690138, 0.07752646, 0.043768, 0.045578,buy
