Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,1,0,1,0,1,0,2,1,2,0,3,6,3,3,3,3,3, 0.0020425, 0.0029174, 0.00291069, 0.0032121, 0.002760121,buy
2015-04-09,0,1,0,0,0,1,0,1,2,3,3,3,3,0,3,0,0,-0.0019749, 0.0012032,-0.00054646,-0.0009229,-0.001014653,sell
2015-04-10,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,3,3, 0.0027233, 0.0019163,-0.00003429, 0.0019239, 0.001600905,buy
2015-04-11,1,0,1,0,0,1,2,3,2,3,3,3,3,6,3,3,6, 0.0012242, 0.0022451, 0.00067198, 0.0003346, 0.002692549,buy
2015-04-12,0,1,0,0,0,0,4,2,1,6,3,0,0,6,3,3,3, 0.0016898, 0.0034348, 0.00152881, 0.0004150, 0.003466415,buy
2015-04-13,0,2,0,0,0,4,1,1,0,6,3,3,3,3,0,3,3, 0.0013015, 0.0015608,-0.00221916, 0.0009853, 0.000362353,buy
2015-04-14,0,0,1,0,0,2,1,1,2,3,0,3,6,3,3,3,0, 0.0018328, 0.0012689, 0.00126894, 0.0012689, 0.000827837,buy
2015-04-15,3,0,0,1,0,0,2,1,2,3,3,3,6,3,3,3,3,-0.0017194,-0.0004497,-0.00179547,-0.0009819,-0.001926567,sell
2015-04-16,1,1,0,0,0,1,0,1,0,3,0,0,3,3,3,0,0,-0.0011309,-0.0006763,-0.00049593,-0.0003348,-0.000409512,sell
2015-04-17,0,1,1,0,1,2,0,1,1,0,3,3,3,6,0,3,3,-0.0009323, 0.0000698,-0.00285116,-0.0029711,-0.002613191,sell
2015-04-18,1,0,1,0,0,1,3,0,1,3,3,0,3,3,3,3,3, 0.0009577, 0.0012007, 0.00143045, 0.0012141, 0.000430967,buy
2015-04-19,1,1,0,2,0,1,1,2,0,3,3,3,3,3,3,3,3,-0.0048180, 0.0013197,-0.00319234,-0.0010217,-0.001147684,sell
2015-04-20,0,1,2,0,0,1,0,1,0,3,0,3,6,0,3,0,0, 0.0026960, 0.0025564, 0.00296028, 0.0026960, 0.001344921,buy
2015-04-21,1,1,1,1,1,1,1,0,2,0,3,3,6,3,6,3,3, 0.0053366, 0.0060658, 0.00494781, 0.0059591, 0.005955333,buy
2015-04-22,1,0,0,1,0,0,1,0,2,3,0,0,3,0,3,3,3,-0.0000924,-0.0006944,-0.00039480,-0.0013018,-0.002755676,sell
2015-04-23,0,2,0,1,0,0,0,1,1,0,3,3,0,3,3,0,3, 0.0024970,-0.0018964, 0.00092925, 0.0004866,-0.000319118,buy
2015-04-24,0,3,2,0,1,1,0,0,1,3,6,3,3,3,0,3,3, 0.0004031, 0.0018591, 0.00091203, 0.0014953, 0.001129910,buy
2015-04-25,0,1,3,0,0,0,1,0,1,3,3,0,0,3,3,3,3, 0.0018042, 0.0016094, 0.00169734, 0.0017859, 0.001548833,buy
2015-04-26,0,1,1,3,0,0,0,2,1,3,3,3,3,3,3,3,3,-0.0009971, 0.0007259, 0.00449591, 0.0036038, 0.000985063,sell
2015-04-27,0,0,1,2,0,0,1,1,0,3,0,3,6,0,0,3,0,-0.0010898,-0.0011071,-0.00136022, 0.0021777,-0.000607234,sell
2015-04-28,0,1,1,0,2,1,0,0,1,0,3,3,3,3,3,0,3,-0.0044297,-0.0017179,-0.00433664,-0.0054540,-0.005779625,sell
2015-04-29,0,2,1,0,3,1,0,0,1,3,3,3,3,0,6,3,3, 0.0009179, 0.0004270,-0.00025339, 0.0009100, 0.000945562,sell
2015-04-30,0,0,1,0,1,0,0,1,1,3,0,0,0,3,3,3,0, 0.0010761,-0.0013033,-0.00073409, 0.0013387,-0.001368107,sell
2015-05-01,1,0,0,3,0,0,1,1,1,0,3,3,3,6,3,0,3,-0.0006953,-0.0022487,-0.00309695,-0.0017139,-0.004191842,sell
2015-05-02,0,1,2,2,0,0,1,0,1,3,3,0,3,3,0,3,6,-0.0002800,-0.0004817, 0.00023579, 0.0026211, 0.002527058,sell
2015-05-03,0,1,3,0,1,2,0,0,0,3,3,3,0,3,3,3,3, 0.0016022, 0.0011865, 0.00160262, 0.0035252, 0.002945651,buy
2015-05-04,0,3,1,0,1,0,1,1,0,3,3,3,3,0,3,3,3, 0.0033025, 0.0031948, 0.00394012, 0.0062243, 0.003156999,buy
2015-05-05,1,0,0,1,0,0,2,1,0,0,0,6,3,3,0,3,0, 0.0009197, 0.0016562,-0.00000403, 0.0011391, 0.000761122,buy
2015-05-06,1,0,0,1,0,1,0,1,3,3,3,3,3,3,3,0,3,-0.0049114,-0.0060799,-0.00535606,-0.0035509,-0.002707661,sell
2015-05-07,0,0,1,0,1,1,0,0,2,3,0,0,0,3,3,3,3, 0.0017108, 0.0003975, 0.00107611, 0.0020167, 0.000994009,buy
2015-05-08,1,1,1,0,1,1,1,2,1,0,3,3,3,6,6,3,3, 0.0043429, 0.0039316, 0.00673830, 0.0045872, 0.005285267,buy
2015-05-09,1,1,0,1,0,0,2,3,0,3,3,0,3,6,3,3,3, 0.0075748, 0.0076693, 0.00721450, 0.0068512, 0.007611235,buy
2015-05-10,0,1,0,1,0,2,2,1,0,3,3,3,3,3,0,3,3, 0.0011787, 0.0013150,-0.00137730, 0.0011787,-0.000173287,buy
2015-05-11,0,0,2,0,0,3,1,0,1,3,0,3,6,0,3,3,3, 0.0030796, 0.0041614, 0.00521784, 0.0048984, 0.001928016,buy
2015-05-12,1,1,0,1,0,0,1,0,1,0,3,3,3,3,0,3,0,-0.0023442,-0.0031023, 0.00127886,-0.0040253,-0.004025345,sell
2015-05-13,3,0,0,0,0,0,0,2,0,3,3,0,3,0,3,0,3, 0.0010884,-0.0015579, 0.00144747, 0.0009034,-0.001383417,sell
2015-05-14,0,1,0,0,1,1,1,0,1,0,3,3,0,3,3,3,0,-0.0006488, 0.0029597, 0.00083519, 0.0014257, 0.004853311,buy
2015-05-15,0,0,1,0,1,4,2,0,1,3,6,3,3,3,6,0,3, 0.0064804, 0.0049444, 0.00607199, 0.0057777, 0.007293034,buy
2015-05-16,0,0,0,2,0,1,3,2,0,3,6,3,0,3,3,3,3, 0.0056689, 0.0031486, 0.00386158, 0.0061545, 0.005941665,buy
2015-05-17,1,1,1,1,0,0,1,4,0,3,3,6,3,0,3,6,3, 0.0057952, 0.0064477, 0.00197441, 0.0012879, 0.005022240,buy
2015-05-18,1,1,2,0,1,0,1,1,1,0,3,6,3,3,3,3,3, 0.0010883, 0.0015615, 0.00135634, 0.0012304, 0.001158356,buy
2015-05-19,0,1,0,1,0,1,0,0,3,3,3,3,3,0,0,3,3, 0.0007006, 0.0019774, 0.00201470, 0.0006090, 0.001433295,buy
2015-05-20,0,0,0,1,0,1,0,0,3,3,0,3,0,3,3,0,3,-0.0010849,-0.0009441,-0.00110951,-0.0007765,-0.000885712,sell
2015-05-21,1,1,1,0,1,0,1,0,1,0,3,3,3,3,3,3,0, 0.0029567, 0.0029192, 0.00299970, 0.0028188, 0.000123996,buy
2015-05-22,1,3,2,0,1,0,1,1,0,3,3,0,3,6,6,3,3, 0.0003677, 0.0015851, 0.00299026, 0.0020394, 0.001772989,buy
2015-05-23,0,1,2,2,0,0,0,2,0,3,3,3,3,3,3,0,3,-0.0000824,-0.0004378,-0.00022581,-0.0003856,-0.000464707,sell
2015-05-24,0,0,0,3,0,1,1,0,0,3,0,3,3,0,0,3,3, 0.0054376, 0.0053421, 0.00553648, 0.0051587, 0.003336921,buy
2015-05-25,0,0,1,1,1,1,1,0,2,0,3,3,3,3,3,3,3, 0.0033169, 0.0049958, 0.00435772, 0.0034840, 0.003420405,buy
2015-05-26,0,1,0,0,2,1,0,1,0,3,3,3,3,0,0,3,0,-0.0030344,-0.0058426,-0.00583497,-0.0062863,-0.003149203,sell
2015-05-27,0,0,0,0,2,0,0,2,0,3,0,0,0,3,0,3,3, 0.0015140, 0.0007596, 0.00038986, 0.0004861, 0.001513055,buy
2015-05-28,1,1,0,1,0,0,0,1,1,0,3,3,3,3,3,0,0,-0.0006555,-0.0006555,-0.00065552,-0.0028564,-0.001479646,sell
2015-05-29,0,0,2,2,0,0,1,0,2,3,3,0,3,3,3,3,3, 0.0047647, 0.0027819, 0.00522907, 0.0024084, 0.002263004,buy
2015-05-30,0,1,3,2,0,2,0,0,1,3,6,3,0,3,6,3,3, 0.0047300, 0.0014892, 0.00276443, 0.0045557, 0.003277531,buy
2015-05-31,0,2,2,1,0,1,1,1,0,6,3,6,3,0,3,0,3, 0.0016953, 0.0026049, 0.00281295, 0.0011007, 0.000709595,buy
2015-06-01,1,3,0,0,0,0,2,0,0,3,0,3,3,3,0,3,3,-0.0008437,-0.0027850,-0.00240504,-0.0026362,-0.004589127,sell
2015-06-02,1,0,1,0,1,1,1,1,1,0,3,3,6,3,3,3,0, 0.0031183, 0.0028927, 0.00326555, 0.0066461, 0.003644655,buy
2015-06-03,0,0,0,1,1,2,0,0,2,3,0,0,3,3,3,3,3, 0.0017040, 0.0014840, 0.00257712, 0.0016464, 0.001275761,buy
2015-06-04,1,0,0,2,0,1,0,1,2,0,3,3,3,3,3,3,3, 0.0000204,-0.0002711,-0.00099001,-0.0002511, 0.000606638,sell
2015-06-05,1,0,0,1,1,0,2,1,0,3,3,0,3,3,3,3,0, 0.0009066,-0.0017095,-0.00011711,-0.0020591,-0.001599641,sell
2015-06-06,0,1,1,0,1,1,2,2,0,3,6,3,0,3,3,3,3, 0.0059122, 0.0059122, 0.00791243, 0.0050142, 0.006574313,buy
2015-06-07,0,1,1,0,0,3,1,0,0,3,3,3,3,0,3,0,3,-0.0000838,-0.0008557, 0.00206103, 0.0003232,-0.002181108,sell
2015-06-08,1,0,0,2,0,1,1,0,1,0,3,3,3,3,0,3,3, 0.0008919, 0.0013227,-0.00015254, 0.0015131, 0.001458763,buy
2015-06-09,2,0,1,1,0,0,0,1,1,3,3,3,3,0,3,3,0, 0.0002758, 0.0034989, 0.00120727, 0.0007361, 0.000321071,buy
2015-06-10,2,2,0,0,1,1,0,0,0,3,3,3,0,3,0,3,3, 0.0055916, 0.0054340, 0.00285472, 0.0053742, 0.005345294,buy
2015-06-11,0,1,1,0,1,2,0,1,1,3,3,3,3,3,3,3,0, 0.0016186, 0.0057138, 0.00086071, 0.0033678, 0.002830198,buy
2015-06-12,0,0,0,2,0,2,3,1,1,6,3,3,0,3,6,3,3,-0.0013166, 0.0035708, 0.00039661, 0.0006051, 0.003310296,buy
2015-06-13,0,1,1,1,0,0,3,2,1,6,3,6,3,0,3,3,3, 0.0046364, 0.0023459, 0.00338574, 0.0033592, 0.000793967,buy
2015-06-14,0,0,2,0,1,1,1,2,0,3,0,3,3,3,3,0,6,-0.0006142, 0.0017952,-0.00006174, 0.0001389,-0.000222911,buy
2015-06-15,0,1,0,1,1,0,0,2,1,0,3,3,3,3,0,3,3,-0.0067699,-0.0066066,-0.00653377,-0.0065977,-0.002769498,sell
2015-06-16,1,0,0,2,0,0,1,0,1,3,0,0,3,3,3,3,0, 0.0029547, 0.0007123, 0.00287114, 0.0032022, 0.002113345,buy
2015-06-17,0,1,1,1,1,1,0,0,2,0,3,3,3,6,0,3,3, 0.0019687, 0.0022638,-0.00010923, 0.0000984, 0.001629851,buy
2015-06-18,0,1,2,0,1,2,0,0,0,3,3,0,3,3,3,3,0, 0.0012036, 0.0035527, 0.00316218, 0.0043587, 0.002656204,buy
2015-06-19,0,2,2,1,0,1,0,1,0,3,6,3,0,3,3,0,3,-0.0010048,-0.0031040,-0.00110138,-0.0025490,-0.000982460,sell
2015-06-20,1,0,2,3,0,0,2,0,0,6,3,3,3,0,3,3,3, 0.0032821, 0.0023666, 0.00428149, 0.0023666, 0.002890608,buy
2015-06-21,0,0,2,2,0,1,1,1,1,3,0,6,3,3,3,0,6, 0.0046355, 0.0050608, 0.00296443, 0.0031660, 0.004308546,buy
2015-06-22,0,1,0,1,1,2,0,0,0,0,3,3,3,0,0,3,3, 0.0018899, 0.0013695, 0.00217537, 0.0016638, 0.001498863,buy
2015-06-23,0,1,0,0,1,1,0,1,0,3,0,0,3,3,0,3,0, 0.0006111, 0.0001787, 0.00140589, 0.0014320, 0.000482929,buy
2015-06-24,1,0,0,1,1,0,1,1,1,0,3,3,0,3,3,3,3,-0.0037034,-0.0038790,-0.00370339,-0.0040528,-0.004169666,sell
2015-06-25,1,0,0,2,1,0,1,1,1,3,3,3,3,3,0,3,3, 0.0021062, 0.0018494, 0.00153800, 0.0018577, 0.001416520,buy
2015-06-26,0,1,1,1,0,2,0,0,0,3,3,3,0,3,3,0,0,-0.0002654,-0.0008556,-0.00005035, 0.0001955,-0.002167350,sell
2015-06-27,0,2,1,1,0,1,0,1,0,3,3,3,3,0,3,0,3, 0.0010724, 0.0023261, 0.00258853,-0.0005698, 0.001713367,buy
2015-06-28,1,1,2,0,0,0,2,1,1,3,0,3,6,3,3,3,3,-0.0033738,-0.0069432,-0.00391907,-0.0069432,-0.006834910,sell
2015-06-29,1,1,0,1,0,0,1,1,1,0,3,3,3,3,3,0,3,-0.0025456,-0.0018500,-0.00231000,-0.0027292,-0.002129083,sell
2015-06-30,0,1,0,0,0,1,0,0,2,3,3,0,3,0,0,3,0,-0.0012142,-0.0012352,-0.00114628,-0.0012142,-0.004725792,sell
2015-07-01,0,0,1,0,1,1,0,1,2,0,3,3,0,3,3,3,3, 0.0002957,-0.0029547, 0.00015458,-0.0023567, 0.000403412,sell
2015-07-02,1,0,1,1,1,0,2,2,1,3,6,0,3,3,3,6,3, 0.0023368, 0.0015568, 0.00071577,-0.0026629, 0.001259348,buy
2015-07-03,0,1,0,1,0,0,2,3,0,6,3,3,0,3,0,3,3, 0.0007711, 0.0012613, 0.00090380, 0.0020092, 0.002198492,buy
2015-07-04,0,1,1,1,1,3,2,1,0,6,3,6,3,0,3,3,6, 0.0015367,-0.0021657,-0.00151781, 0.0003084,-0.001247080,sell
2015-07-05,0,0,2,1,1,1,2,0,1,3,0,6,3,3,3,3,3, 0.0037077, 0.0044939, 0.00365402, 0.0037103, 0.003360974,buy
2015-07-06,2,1,0,1,0,1,0,1,0,3,3,3,3,0,3,0,3,-0.0010688,-0.0013829, 0.00159232,-0.0009992,-0.001025552,sell
2015-07-07,1,1,0,1,1,0,0,0,0,3,0,3,0,3,0,3,0, 0.0009449,-0.0004963, 0.00025498, 0.0005181,-0.000574351,sell
2015-07-08,1,0,2,0,1,1,0,0,2,0,3,3,3,3,3,3,3,-0.0031427,-0.0031427,-0.00429654,-0.0031427,-0.001072788,sell
2015-07-09,0,1,0,1,0,1,1,0,1,3,3,0,0,3,3,3,0, 0.0010149, 0.0030973, 0.00046787,-0.0003279, 0.000423643,buy
2015-07-10,0,1,0,1,0,1,1,2,0,3,3,3,3,0,3,0,3,-0.0006450,-0.0000492, 0.00318951,-0.0014766,-0.000556366,buy
2015-07-11,0,1,2,0,1,0,1,2,1,3,0,3,6,3,3,3,3,-0.0010082,-0.0001171,-0.00066619,-0.0012852, 0.000301758,buy
2015-07-12,0,1,1,1,1,0,1,1,2,0,3,3,6,3,3,3,3, 0.0065240, 0.0050410, 0.00520066, 0.0046471, 0.004580215,buy
2015-07-13,0,0,0,2,0,1,0,1,1,3,0,0,3,3,3,3,0, 0.0059760, 0.0014270, 0.00572869, 0.0043770, 0.005695788,buy
2015-07-14,0,1,0,1,0,0,0,1,2,0,3,3,0,3,0,3,3, 0.0019752, 0.0008006,-0.00273002, 0.0005004, 0.002426334,buy
2015-07-15,1,2,2,0,1,0,1,0,1,3,6,0,3,3,3,3,3,-0.0005509,-0.0012060,-0.00202793,-0.0002924,-0.001677818,sell
2015-07-16,1,2,2,0,0,1,0,1,0,6,3,3,0,3,3,3,0, 0.0017947, 0.0013420, 0.00187923, 0.0039557, 0.000047633,buy
2015-07-17,0,1,1,2,0,0,1,1,0,3,3,6,3,0,0,0,3, 0.0029558, 0.0047115, 0.00518279, 0.0045979, 0.004889451,buy
2015-07-18,1,0,2,1,0,1,1,0,1,3,0,3,3,3,3,3,3, 0.0044432, 0.0041906, 0.00361640, 0.0042099, 0.005019732,buy
2015-07-19,1,1,1,1,1,1,1,0,1,0,3,3,6,3,3,3,3, 0.0056595, 0.0055732, 0.00569823, 0.0052634, 0.005315612,buy
2015-07-20,0,1,0,1,2,0,1,0,0,3,3,0,3,0,3,0,3,-0.0001691,-0.0014410,-0.00023772,-0.0002377, 0.001746453,sell
2015-07-21,1,0,0,0,1,1,0,2,0,3,0,3,0,3,3,3,0,-0.0017329,-0.0045336,-0.00166674,-0.0004853,-0.000941330,buy
2015-07-22,1,0,0,1,1,0,2,0,1,0,3,3,3,3,0,3,3, 0.0000413, 0.0017093,-0.00038979,-0.0002523, 0.000578697,sell
2015-07-23,0,0,1,1,0,1,1,1,1,3,3,0,0,3,3,6,0,-0.0023848, 0.0014269,-0.00187893,-0.0009119, 0.000774940,sell
2015-07-24,0,1,1,1,0,2,0,1,1,3,3,3,0,3,3,3,3,-0.0026486,-0.0001072,-0.00263906,-0.0008993,-0.002845882,sell
2015-07-25,0,2,0,1,0,0,1,1,0,3,3,3,3,0,0,0,3, 0.0012087, 0.0045241, 0.00384784, 0.0028943, 0.003152349,buy
2015-07-26,1,2,1,0,0,0,1,1,1,3,0,3,3,3,3,3,3, 0.0001420,-0.0004741, 0.00040667,-0.0013320,-0.001792379,sell
2015-07-27,0,2,1,0,0,1,0,1,2,3,3,3,3,0,6,0,3,-0.0019419, 0.0030870, 0.00800957, 0.0021294,-0.001622263,sell
2015-07-28,0,1,1,0,0,1,0,0,2,3,0,3,0,3,3,3,0, 0.0043500, 0.0024287, 0.00232323, 0.0025629, 0.001622916,buy
2015-07-29,1,1,1,1,0,0,1,1,2,0,3,3,3,3,3,6,3, 0.0035711, 0.0032055, 0.00300235, 0.0032515, 0.005868160,buy
2015-07-30,1,1,1,1,0,0,1,2,0,3,3,3,3,3,0,6,0, 0.0010150, 0.0017713, 0.00164594, 0.0018994, 0.000880612,buy
2015-07-31,0,1,0,1,1,2,1,1,0,3,3,3,3,0,3,3,3, 0.0005901, 0.0018181,-0.00031114, 0.0021166, 0.001757133,buy
2015-08-01,0,0,1,0,1,2,2,0,1,3,0,3,6,3,0,3,3, 0.0025828, 0.0023724, 0.00234690, 0.0024598, 0.003585698,buy
2015-08-02,1,0,0,2,1,1,2,1,1,0,3,3,6,3,3,3,6, 0.0064636, 0.0070555, 0.00592364, 0.0065422, 0.006940709,buy
2015-08-03,1,1,1,1,1,1,0,1,0,3,0,3,3,3,3,3,3, 0.0003797,-0.0012279, 0.00100018, 0.0010171, 0.002696108,buy
2015-08-04,1,2,2,1,1,1,0,0,1,0,3,3,3,6,3,6,3, 0.0003064,-0.0004486,-0.00044864,-0.0000575,-0.002732796,sell
2015-08-05,1,2,2,1,0,1,1,0,1,3,3,0,3,6,3,6,3, 0.0007628, 0.0014282, 0.00197064, 0.0022996, 0.001475885,buy
2015-08-06,0,2,0,2,0,1,1,1,1,3,3,3,3,3,3,3,3,-0.0018159,-0.0017229,-0.00195298, 0.0000469, 0.000189909,sell
2015-08-07,0,1,2,0,1,1,1,1,2,3,0,3,6,3,3,3,6,-0.0025523,-0.0022056,-0.00204249,-0.0017529,-0.002034305,sell
2015-08-08,0,1,1,0,1,0,1,0,2,0,3,3,3,3,0,3,3,-0.0045282,-0.0028972,-0.00347921,-0.0038365,-0.003643049,sell
2015-08-09,0,0,0,1,0,0,0,2,2,3,3,0,3,0,3,0,3,-0.0032010,-0.0024463,-0.00173181,-0.0029749,-0.001812973,sell
2015-08-10,0,0,0,1,0,0,1,1,2,3,0,3,0,3,3,3,0, 0.0037057, 0.0030001, 0.00348009, 0.0034329, 0.001241877,buy
2015-08-11,0,2,1,0,1,1,1,0,1,3,3,0,3,3,3,3,3,-0.0037126,-0.0066036,-0.00433696,-0.0031167,-0.004074810,sell
2015-08-12,0,2,1,0,0,2,0,1,0,3,3,3,0,3,3,3,0,-0.0029070,-0.0032386,-0.00355234,-0.0016795,-0.003528089,sell
2015-08-13,0,1,1,2,0,0,0,1,0,3,3,3,3,0,0,0,3, 0.0026429, 0.0046409, 0.00509119, 0.0036694, 0.004065195,buy
2015-08-14,2,1,2,2,0,0,1,0,1,3,0,3,6,3,3,3,6, 0.0015340, 0.0010849, 0.00012333,-0.0009289, 0.001090329,buy
2015-08-15,1,0,2,0,1,1,0,0,1,0,3,3,3,3,0,3,3,-0.0010019,-0.0009353,-0.00031488, 0.0004618, 0.002581557,sell
2015-08-16,0,1,0,1,2,1,0,0,0,3,3,0,3,0,0,3,3,-0.0002564, 0.0017091, 0.00187861, 0.0016182, 0.000090194,buy
2015-08-17,1,0,0,0,1,2,0,1,0,3,0,3,0,3,3,3,0, 0.0010666,-0.0011159, 0.00184433, 0.0027286, 0.001820234,buy
2015-08-18,1,0,0,1,1,0,3,0,1,0,3,3,3,3,3,3,3,-0.0000421, 0.0020439, 0.00012379, 0.0013054, 0.000756638,buy
2015-08-19,0,0,1,1,1,0,2,2,1,3,3,0,3,3,6,3,3,-0.0031825,-0.0046518,-0.00534567,-0.0062543,-0.005791180,sell
2015-08-20,0,1,2,0,0,2,0,1,0,3,6,3,0,3,3,0,0,-0.0037166,-0.0036786,-0.00318711,-0.0034171,-0.004436267,sell
2015-08-21,0,2,1,1,0,0,1,1,1,6,3,3,3,0,0,3,3, 0.0019625, 0.0005085, 0.00061965, 0.0006197, 0.000667424,buy
2015-08-22,1,1,1,0,0,0,2,1,2,3,0,6,3,3,3,3,3,-0.0033565,-0.0032353, 0.00292933,-0.0028113,-0.002097326,sell
2015-08-23,1,1,0,0,0,1,0,1,2,0,3,3,3,3,3,0,3, 0.0014808, 0.0005972, 0.00016736, 0.0007476, 0.003567694,buy
2015-08-24,0,2,0,0,0,2,0,0,1,3,0,0,3,3,0,3,3, 0.0030435, 0.0020315, 0.00072527, 0.0019855, 0.002406506,buy
2015-08-25,1,1,1,0,0,1,0,1,2,0,3,3,3,3,3,3,3,-0.0055692,-0.0056086,-0.00635207,-0.0055692,-0.000234831,sell
2015-08-26,1,0,1,1,0,0,2,2,1,3,6,0,3,3,3,3,3, 0.0034543, 0.0030490, 0.00365673,-0.0009858, 0.003404379,buy
2015-08-27,0,1,0,1,0,1,2,1,0,3,6,3,0,3,3,0,0, 0.0012549, 0.0025116,-0.00191911, 0.0012786, 0.001438837,buy
2015-08-28,0,0,1,0,1,3,0,1,0,3,3,3,3,0,0,3,3, 0.0060185, 0.0059351, 0.00633976, 0.0059351, 0.005867328,buy
2015-08-29,1,0,0,1,1,0,2,0,1,0,3,3,3,3,3,0,3,-0.0027319,-0.0013199,-0.00146448,-0.0016301,-0.001764908,sell
2015-08-30,2,0,0,1,1,1,0,1,0,3,3,0,3,0,3,3,3, 0.0009262, 0.0017633, 0.00089495, 0.0008949,-0.000152432,buy
2015-08-31,1,1,1,1,1,1,0,0,0,0,3,3,0,3,3,3,3,-0.0008810,-0.0030285,-0.00092400,-0.0028251,-0.002199578,sell
2015-09-01,1,1,2,1,0,2,1,0,1,3,6,0,3,3,6,3,3, 0.0057665, 0.0057665, 0.00576646, 0.0059601, 0.005969905,buy
2015-09-02,0,1,1,2,0,0,2,1,0,3,6,3,0,3,6,0,0, 0.0018562, 0.0047553, 0.00319761, 0.0018462, 0.001525221,buy
2015-09-03,0,2,1,0,0,1,0,2,1,3,3,3,3,0,3,3,3, 0.0070715, 0.0069207, 0.00880756, 0.0083261, 0.009495218,buy
2015-09-04,0,1,1,0,1,0,1,0,1,0,3,3,3,3,0,0,3,-0.0086957,-0.0035460,-0.00706327,-0.0084299,-0.006578015,sell
2015-09-05,0,0,0,1,0,0,0,2,3,3,3,0,3,0,3,3,3,-0.0009132,-0.0006586, 0.00108116, 0.0013852, 0.000382705,sell
2015-09-06,0,0,0,1,0,0,1,0,2,3,0,3,0,3,0,3,0, 0.0046816, 0.0058318, 0.00481105, 0.0040737, 0.002438520,buy
2015-09-07,0,1,1,0,1,1,0,1,2,0,3,3,3,3,3,3,3,-0.0048489,-0.0043182,-0.00261416,-0.0042877, 0.000164670,sell
2015-09-08,0,2,2,0,1,1,1,1,0,3,3,0,3,6,6,3,0, 0.0008808, 0.0043244, 0.00417628, 0.0047182, 0.004313281,buy
2015-09-09,0,2,1,2,0,0,1,1,0,3,3,3,3,3,3,0,3, 0.0017798, 0.0004282, 0.00107182, 0.0002563,-0.002405955,buy
2015-09-10,1,1,1,3,0,1,1,0,0,3,3,3,3,0,3,3,6, 0.0007371,-0.0007568, 0.00216799,-0.0005404, 0.001892773,buy
2015-09-11,0,0,2,0,1,1,0,0,1,0,3,3,3,3,0,0,3,-0.0062999,-0.0021553,-0.00358147,-0.0090520,-0.002649677,sell
2015-09-12,1,1,0,1,2,1,0,0,0,3,3,0,3,0,3,3,3,-0.0005276, 0.0001031, 0.00033719, 0.0003646, 0.002001506,sell
2015-09-13,2,0,0,0,1,1,1,1,0,3,0,3,0,3,3,6,0, 0.0012633,-0.0011588, 0.00182086, 0.0022952, 0.002031906,buy
2015-09-14,1,0,0,1,1,0,1,1,0,0,3,3,0,3,0,3,3, 0.0017942, 0.0007940, 0.00054088, 0.0005409, 0.001552807,buy
2015-09-15,0,0,1,2,1,1,1,1,1,3,6,0,3,3,3,3,3, 0.0026267, 0.0018683, 0.00128934,-0.0016987, 0.001658024,buy
2015-09-16,0,0,2,0,0,3,0,0,0,3,3,3,0,3,3,0,0, 0.0017102, 0.0014619, 0.00122377, 0.0011074,-0.004311316,buy
2015-09-17,0,1,1,1,0,1,2,1,1,3,3,6,3,0,3,3,3, 0.0041843, 0.0013860, 0.00102470, 0.0027358, 0.002865737,buy
2015-09-18,1,1,1,0,0,0,2,1,1,3,0,3,3,3,3,3,3,-0.0037819,-0.0033106, 0.00247753,-0.0033106,-0.003776134,sell
2015-09-19,1,1,0,0,0,1,1,2,1,0,3,3,6,3,3,0,3,-0.0027195,-0.0023239,-0.00294038,-0.0024466,-0.002465454,sell
2015-09-20,0,2,0,0,0,1,0,0,2,3,3,0,3,0,0,3,3,-0.0014894,-0.0012491,-0.00174982,-0.0014459,-0.001370653,sell
2015-09-21,0,0,1,0,0,1,0,1,3,0,3,3,0,3,3,3,3,-0.0023692,-0.0024803,-0.00233584,-0.0035644,-0.000852308,sell
2015-09-22,1,0,1,1,0,0,1,2,1,3,3,0,3,3,0,6,3,-0.0019423,-0.0014412,-0.00028650,-0.0017677, 0.004094783,sell
2015-09-23,0,2,0,1,0,0,2,2,0,6,3,3,0,3,3,3,0, 0.0022985, 0.0007162, 0.00091139, 0.0034732, 0.001413623,buy
2015-09-24,0,2,2,0,1,3,1,1,0,6,3,6,3,0,6,3,3, 0.0025856,-0.0005175, 0.00029037, 0.0028706,-0.000906679,sell
2015-09-25,0,0,2,2,1,1,2,0,1,3,0,6,3,3,6,3,3, 0.0063286, 0.0023270, 0.00500065, 0.0044950, 0.004148707,buy
2015-09-26,2,0,0,2,0,1,0,1,1,3,3,3,3,3,3,0,3, 0.0022865, 0.0011702, 0.00178120, 0.0026402, 0.001239778,buy
2015-09-27,2,1,0,1,2,0,0,0,0,3,0,3,0,3,3,3,3,-0.0016293,-0.0021629,-0.00104528,-0.0012438,-0.001895436,sell
2015-09-28,1,1,2,0,2,2,0,0,1,3,3,3,3,6,3,3,3, 0.0017499,-0.0045446,-0.00262326,-0.0033080,-0.003878023,sell
2015-09-29,0,1,1,2,0,2,2,0,0,6,3,3,0,6,0,3,3,-0.0014915,-0.0005614,-0.00085577,-0.0034818,-0.000970160,sell
