Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,1,0,0,0,1,0,0,1,1,0,3,1,0,1,2,1,1,0,1,1,-0.0092003,-0.0087865,-0.024114,-0.0087403,-0.0043485,sell
2015-11-20,2,0,1,0,1,0,0,0,1,0,3,1,0,1,2,0,2,1,2,0, 0.0095053, 0.0095053, 0.008870, 0.0101435, 0.0090011,buy
2015-11-21,2,0,1,0,1,0,1,0,1,0,2,1,1,0,3,0,1,2,1,0, 0.0205625, 0.0245451, 0.008997, 0.0266617, 0.0276220,buy
2015-11-22,1,0,1,0,2,0,0,1,2,0,1,2,2,1,2,1,2,2,2,0, 0.0313615, 0.0223873, 0.014990, 0.0270705, 0.0248264,buy
2015-11-23,1,1,1,1,2,0,1,1,2,1,1,1,2,1,3,0,2,2,2,0,-0.0254205,-0.0237963,-0.013760,-0.0249306,-0.0227010,sell
2015-11-24,1,1,2,1,2,0,1,0,1,1,2,0,2,0,2,0,2,2,2,0, 0.0047900, 0.0015482,-0.003881,-0.0000836, 0.0061323,buy
2015-11-25,1,0,2,0,1,1,0,0,0,2,0,1,4,0,2,0,3,1,1,1,-0.0143895, 0.0022521,-0.006539, 0.0021106,-0.0152758,sell
2015-11-26,2,0,1,1,2,0,1,0,0,4,1,0,4,0,2,0,3,1,1,1, 0.0007665, 0.0016717,-0.003825, 0.0016717,-0.0056000,sell
2015-11-27,2,1,1,1,1,0,0,0,0,3,1,0,3,0,1,0,2,1,1,0,-0.0013868,-0.0014830, 0.000258,-0.0005301,-0.0089186,sell
2015-11-28,2,0,1,0,1,1,1,0,1,2,2,0,3,0,2,0,0,1,0,0, 0.0339558, 0.0310997, 0.016984, 0.0342160, 0.0322469,buy
2015-11-29,1,0,2,0,1,0,0,1,0,3,2,0,2,1,1,1,1,1,0,1, 0.0084065, 0.0040582, 0.009413,-0.0085056, 0.0051543,buy
2015-11-30,2,0,1,0,2,0,0,1,1,2,2,0,3,0,2,0,1,0,0,0, 0.0058902, 0.0058902, 0.007833, 0.0062564, 0.0079911,buy
2015-12-01,2,0,1,0,3,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0,-0.0392783,-0.0377428,-0.039197,-0.0378177,-0.0364924,sell
2015-12-02,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0080618,-0.0142941,-0.014329,-0.0142941,-0.0053221,sell
2015-12-03,2,0,1,1,2,0,0,1,1,0,2,0,1,1,1,1,2,0,1,0,-0.0189138,-0.0171185,-0.023433, 0.0230317,-0.0176648,sell
2015-12-04,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0382163,-0.0320287,-0.039619,-0.0382163,-0.0347572,sell
2015-12-05,3,0,0,1,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.0140939, 0.0131157, 0.008237, 0.0156754, 0.0087068,buy
2015-12-06,3,0,1,1,2,0,1,0,0,1,1,1,1,0,2,0,2,0,0,0, 0.0056770, 0.0085918, 0.014329, 0.0037186, 0.0041258,buy
2015-12-07,1,0,2,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.0081978, 0.0307367, 0.021290, 0.0136675, 0.0051137,buy
2015-12-08,1,1,2,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0, 0.0263976, 0.0110790, 0.004718, 0.0047181, 0.0117240,buy
2015-12-09,1,0,2,0,3,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0, 0.0323370, 0.0414802, 0.035039, 0.0370658, 0.0351562,buy
2015-12-10,2,0,1,0,2,0,1,0,1,1,2,0,2,0,0,0,1,1,1,0, 0.0058112, 0.0049857, 0.010179, 0.0035359,-0.0029155,buy
2015-12-11,2,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.0066441, 0.0116249, 0.002249,-0.0094713, 0.0139739,buy
2015-12-12,1,0,1,1,1,0,1,0,3,0,0,0,2,0,0,0,1,0,1,0, 0.0274846,-0.0060833, 0.026250, 0.0467893, 0.0098822,buy
2015-12-13,1,1,2,1,1,1,0,0,4,0,1,0,3,0,1,0,0,1,1,0,-0.0080110,-0.0123394,-0.012339,-0.0174470,-0.0147530,sell
2015-12-14,0,1,1,2,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0, 0.0219947,-0.0014116, 0.016636, 0.0305862, 0.0188079,buy
2015-12-15,1,1,0,2,1,0,1,0,2,0,2,0,3,0,1,0,1,0,0,1, 0.0023169, 0.0026930,-0.008099,-0.0085057,-0.0080991,sell
2015-12-16,0,1,1,1,1,1,1,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.0038392, 0.0064278, 0.013533, 0.0125129, 0.0064278,buy
2015-12-17,2,1,0,1,0,1,1,0,1,0,3,0,1,1,0,0,3,0,1,0,-0.0034245,-0.0059865,-0.005708,-0.0034245,-0.0134133,sell
2015-12-18,3,1,1,0,1,0,0,0,0,0,3,0,1,0,0,1,2,0,2,1, 0.0025777, 0.0132056, 0.006903, 0.0031709,-0.0099958,buy
2015-12-19,4,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,2,1,2,1, 0.0076953, 0.0174431, 0.017443, 0.0135782, 0.0129639,buy
2015-12-20,3,1,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,1,2,0, 0.0523916, 0.0562222, 0.057621, 0.0541208, 0.0596558,buy
2015-12-21,2,1,1,1,1,0,0,0,1,0,2,0,1,0,1,1,2,1,1,0,-0.0164719,-0.0001633,-0.001812,-0.0091642,-0.0126907,sell
2015-12-22,2,1,2,0,2,0,1,0,0,0,2,1,0,0,1,1,1,1,2,0,-0.0451031,-0.0299979,-0.036745,-0.0420711,-0.0369133,sell
2015-12-23,2,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.0053386,-0.0040335,-0.009965,-0.0179703,-0.0245096,sell
2015-12-24,2,0,2,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,-0.0040879,-0.0047656,-0.008961,-0.0035451,-0.0071577,sell
2015-12-25,1,1,2,0,2,1,0,0,2,0,0,0,2,0,1,0,0,0,1,1, 0.0224635,-0.0056842,-0.016838, 0.0065573,-0.0168260,sell
2015-12-26,2,0,3,0,1,2,1,0,2,1,1,0,2,1,0,0,0,1,2,1,-0.0024560,-0.0012480,-0.000626, 0.0092209, 0.0092209,buy
2015-12-27,1,0,4,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,2,0,-0.0088439, 0.0137987, 0.010465, 0.0150909, 0.0314199,buy
2015-12-28,2,0,2,0,1,1,0,0,2,0,2,0,2,0,1,1,1,0,1,0, 0.0112403, 0.0161089, 0.002703, 0.0103756, 0.0051011,buy
2015-12-29,1,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.0073698,-0.0040760, 0.003283,-0.0000582, 0.0001854,buy
2015-12-30,0,0,0,0,2,1,0,1,2,0,2,1,2,1,1,0,1,2,1,1, 0.0251105,-0.0010970, 0.000212, 0.0037180, 0.0041678,buy
2015-12-31,1,0,1,0,3,1,0,1,1,0,2,0,2,0,0,0,1,1,1,0, 0.0248450, 0.0075706,-0.008605, 0.0204825, 0.0230567,buy
2016-01-01,0,1,1,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,2,0,-0.0010913, 0.0012622,-0.006647, 0.0051227, 0.0039626,sell
2016-01-02,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,1,1,1,0,-0.0334345, 0.0148891, 0.006834, 0.0047726, 0.0043778,buy
2016-01-03,1,0,1,0,1,1,0,1,0,2,1,0,2,0,0,0,1,1,1,0,-0.0357387,-0.0380833,-0.036093,-0.0359718,-0.0286720,sell
2016-01-04,0,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0,1,1,1,0,-0.0051890,-0.0091795,-0.008871,-0.0035562, 0.0108433,sell
2016-01-05,0,1,1,0,0,1,0,0,0,1,2,0,3,0,1,0,1,1,0,0, 0.0126476,-0.0028503, 0.000658, 0.0073909, 0.0073909,buy
2016-01-06,0,0,0,0,1,1,1,0,0,2,2,0,2,0,1,0,0,2,1,0,-0.0158200,-0.0246274,-0.015036,-0.0099689,-0.0050558,sell
2016-01-07,1,0,0,1,1,1,1,0,0,2,2,0,2,0,1,0,1,1,1,0, 0.0339298, 0.0287127, 0.022128, 0.0304385,-0.0043140,buy
2016-01-08,1,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0389256, 0.0394214, 0.037135, 0.0377006,-0.0242476,buy
2016-01-09,1,0,0,0,1,0,0,0,1,0,3,0,3,0,1,0,0,2,2,0,-0.0324183,-0.0347586,-0.032418,-0.0326291,-0.0265918,sell
2016-01-10,1,0,1,0,0,1,1,0,2,0,3,0,3,0,1,0,1,2,2,0, 0.0048943, 0.0204072, 0.001860, 0.0026492, 0.0019771,buy
2016-01-11,1,0,1,1,0,1,1,0,2,0,2,0,3,0,0,0,2,0,3,0, 0.0531529, 0.0070314, 0.052246, 0.0488641, 0.0485090,buy
2016-01-12,3,0,3,0,0,0,1,0,1,0,3,0,2,0,2,0,3,0,1,0, 0.0015060, 0.0092836, 0.004142, 0.0188878,-0.0084990,buy
2016-01-13,2,0,2,0,2,0,1,0,3,0,3,0,1,1,2,0,2,0,0,0, 0.0128516, 0.0162517, 0.016515,-0.0017209, 0.0012024,buy
2016-01-14,3,0,3,0,1,1,1,0,2,0,2,0,1,1,2,0,2,0,0,1, 0.0007281, 0.0326019, 0.034225, 0.0310330, 0.0324494,buy
2016-01-15,3,0,2,1,2,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0, 0.0063772, 0.0075798, 0.004840,-0.0151630,-0.0086437,buy
2016-01-16,3,0,3,1,1,0,0,1,3,0,0,1,2,1,1,1,1,0,2,0,-0.0129225,-0.0135631,-0.015646,-0.0060224,-0.0164059,sell
2016-01-17,2,0,1,2,2,0,0,0,2,0,1,0,2,1,0,1,0,1,1,1,-0.0022797,-0.0050366,-0.006742, 0.0101702,-0.0036866,sell
2016-01-18,2,1,1,2,2,0,1,0,1,0,2,0,2,0,0,0,1,1,1,1, 0.0113530, 0.0108852,-0.007018, 0.0002658,-0.0037467,buy
2016-01-19,2,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,-0.0228664,-0.0157574,-0.016729,-0.0321793,-0.0288489,sell
2016-01-20,2,0,0,2,2,1,1,0,0,1,2,0,2,0,0,1,1,1,0,0, 0.0355217, 0.0353620, 0.036004, 0.0442622,-0.0118486,buy
2016-01-21,2,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.0168197, 0.0050929, 0.001988, 0.0056762, 0.0041847,buy
2016-01-22,2,1,0,0,2,0,1,0,1,0,2,0,2,0,0,0,0,2,0,0, 0.0351858, 0.0396230, 0.043644, 0.0427670, 0.0171613,buy
2016-01-23,3,0,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,2,1,0,-0.0158322,-0.0243292,-0.014972,-0.0172385,-0.0161651,sell
2016-01-24,2,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,1,1,1, 0.0055991,-0.0062988,-0.013900, 0.0101967,-0.0046454,buy
2016-01-25,3,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,1,0,1,-0.0019327,-0.0089394,-0.014251,-0.0039184,-0.0120469,sell
2016-01-26,2,0,0,1,2,0,0,1,2,0,1,1,1,0,2,0,0,2,1,0, 0.0240407, 0.0215341, 0.021818, 0.0264916, 0.0218065,buy
2016-01-27,1,0,1,1,2,0,1,0,2,0,2,0,1,1,1,1,1,1,0,0,-0.0021849, 0.0091294, 0.008105, 0.0039546, 0.0007460,buy
2016-01-28,2,0,1,1,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,1, 0.0084161, 0.0079666, 0.001240, 0.0287895, 0.0075915,buy
2016-01-29,1,1,0,1,2,0,0,1,3,0,1,1,2,0,2,0,1,1,0,1,-0.0207184, 0.0000962,-0.017012,-0.0236473,-0.0174684,sell
2016-01-30,1,1,1,1,2,0,0,1,2,1,1,1,3,0,1,0,1,1,0,0,-0.0097467,-0.0166280,-0.030070,-0.0163736,-0.0113163,sell
2016-01-31,2,0,1,0,1,0,0,0,3,0,1,0,3,0,1,1,0,1,1,0,-0.0211532,-0.0185036,-0.025911,-0.0057089,-0.0251324,sell
2016-02-01,1,0,2,0,2,1,1,0,2,0,2,0,4,0,1,1,1,1,1,0, 0.0112789, 0.0079527,-0.001502, 0.0108137, 0.0111499,buy
2016-02-02,1,1,1,0,1,1,1,0,1,0,4,0,2,0,1,0,0,2,1,0, 0.0029433, 0.0035460,-0.000201, 0.0006804, 0.0006804,buy
2016-02-03,1,1,1,0,3,1,1,0,0,1,4,0,3,0,2,0,2,2,1,0, 0.0248034, 0.0222890, 0.023138, 0.0184954, 0.0242289,buy
2016-02-04,2,0,1,1,4,1,1,0,0,0,4,0,3,0,3,0,2,2,1,0, 0.0409792, 0.0407974, 0.040797, 0.0361519, 0.0333849,buy
2016-02-05,3,0,1,0,2,1,0,0,2,0,4,0,3,0,2,0,1,2,1,0, 0.0215438, 0.0195785, 0.021544, 0.0179434, 0.0155843,buy
2016-02-06,3,0,2,0,2,1,1,0,2,0,3,0,3,0,2,0,1,2,1,0, 0.0381668, 0.0385648, 0.038472, 0.0276679, 0.0264986,buy
2016-02-07,2,0,1,1,1,1,0,0,3,0,2,0,2,0,1,0,1,1,0,0,-0.0166191,-0.0251943,-0.031994,-0.0329813,-0.0247048,sell
2016-02-08,1,0,4,0,1,2,1,0,2,0,3,0,1,0,2,0,2,1,1,0, 0.0401534, 0.0557887, 0.027718, 0.0424429, 0.0360969,buy
2016-02-09,2,0,3,0,1,1,2,0,3,0,2,0,0,0,1,0,2,1,1,0, 0.0135384, 0.0059239, 0.007574,-0.0003076, 0.0078982,buy
2016-02-10,1,0,3,0,2,1,1,0,3,0,1,0,0,1,2,0,1,0,1,0, 0.0298815, 0.0260406, 0.032326, 0.0208201, 0.0179939,buy
2016-02-11,2,0,3,0,1,2,1,0,3,0,0,0,1,0,3,0,0,0,1,0,-0.0303301,-0.0310567,-0.031276,-0.0362081, 0.0120785,sell
2016-02-12,1,0,3,0,1,1,0,0,3,0,0,1,2,0,3,0,1,0,1,1, 0.0102417, 0.0123684,-0.008834,-0.0140211,-0.0049515,sell
2016-02-13,2,0,2,1,1,1,0,1,3,0,0,0,1,1,2,0,0,0,1,1, 0.0067988,-0.0072265, 0.004256, 0.0036899, 0.0002301,buy
2016-02-14,1,0,1,1,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0, 0.0045898,-0.0019343,-0.009594,-0.0000440,-0.0040644,sell
2016-02-15,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.0172433,-0.0201385,-0.007522,-0.0197143,-0.0172433,sell
2016-02-16,0,1,0,2,0,0,1,1,0,1,1,0,3,0,1,0,2,0,0,1, 0.0091863, 0.0087085, 0.007032,-0.0035511, 0.0188286,buy
2016-02-17,1,0,0,2,1,0,0,1,0,0,2,0,2,0,2,0,1,0,1,0, 0.0087313, 0.0063591,-0.006276, 0.0053326, 0.0056092,buy
2016-02-18,2,0,0,1,0,1,1,0,2,0,2,0,2,0,1,1,0,1,1,0,-0.0013909,-0.0054232,-0.001023, 0.0050015,-0.0058989,sell
2016-02-19,1,1,1,2,1,0,0,0,1,1,2,0,2,1,2,1,1,1,0,0, 0.0377580, 0.0379841, 0.032080, 0.0392095, 0.0343520,buy
2016-02-20,2,0,1,2,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.0001351,-0.0089529,-0.002850,-0.0182892,-0.0021201,sell
2016-02-21,2,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0,2,0,0,0,-0.0123262,-0.0123262,-0.017490,-0.0152581,-0.0162724,sell
2016-02-22,3,0,0,1,0,1,0,0,3,0,1,1,0,0,1,0,1,1,1,0,-0.0061878,-0.0064986,-0.009571,-0.0131899,-0.0099714,sell
2016-02-23,3,0,1,1,0,0,1,0,3,0,2,0,1,1,1,0,2,0,1,0,-0.0064756,-0.0085899,-0.003145,-0.0065789,-0.0069683,sell
2016-02-24,1,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,3,0,0,1,-0.0123200,-0.0143222,-0.013933,-0.0154317,-0.0198221,sell
2016-02-25,2,0,0,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0,1,0,-0.0334493,-0.0240161,-0.017694,-0.0342966,-0.0347918,sell
2016-02-26,3,1,2,0,2,0,1,0,2,1,1,1,2,0,0,1,2,0,1,0,-0.0228825,-0.0203515,-0.024872,-0.0223256,-0.0240992,sell
2016-02-27,2,1,2,0,1,0,0,0,2,1,1,0,3,0,0,1,1,0,0,0,-0.0055719,-0.0062030,-0.006203,-0.0062030,-0.0063297,sell
2016-02-28,3,0,3,0,0,0,0,0,2,0,3,0,2,0,1,0,2,0,0,1, 0.0177030,-0.0084758,-0.009052,-0.0106219,-0.0095075,sell
2016-02-29,2,0,2,0,1,0,0,1,1,0,3,0,2,0,0,0,2,0,0,0,-0.0132594, 0.0059566,-0.000112, 0.0158780, 0.0168457,buy
2016-03-01,1,1,1,0,1,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0, 0.0095467,-0.0056061, 0.000121,-0.0075926, 0.0089557,buy
2016-03-02,1,1,1,1,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,-0.0170438,-0.0226599, 0.000462,-0.0242481,-0.0076523,sell
2016-03-03,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0, 0.0087505, 0.0035765, 0.003186, 0.0092139, 0.0035765,buy
2016-03-04,2,0,3,0,1,1,1,0,1,0,4,0,1,1,1,0,1,1,2,0, 0.0305887, 0.0246379, 0.014688, 0.0332656, 0.0306940,buy
2016-03-05,2,0,3,1,1,1,1,0,1,0,3,0,1,1,1,0,3,1,1,0, 0.0268590, 0.0376094, 0.026151, 0.0195884, 0.0260482,buy
2016-03-06,2,0,2,1,0,1,0,0,1,0,3,0,1,1,1,0,3,0,0,0,-0.0062596,-0.0258680,-0.022997,-0.0018491,-0.0249153,sell
2016-03-07,1,0,2,0,0,2,1,0,0,0,4,0,1,1,1,0,4,0,1,0, 0.0005884,-0.0114995,-0.004395, 0.0002033,-0.0028504,sell
2016-03-08,2,0,2,0,0,1,1,0,2,0,4,0,0,2,1,0,4,0,0,0,-0.0305682,-0.0427331,-0.036998,-0.0102339,-0.0349433,sell
2016-03-09,2,0,2,0,1,0,0,0,1,0,2,0,0,2,1,0,3,0,1,0,-0.0105413, 0.0185643, 0.016534, 0.0142767, 0.0207967,buy
2016-03-10,2,0,2,0,1,1,1,0,2,0,1,1,1,0,0,0,2,0,1,0,-0.0049323,-0.0044492,-0.006728,-0.0055541,-0.0072279,sell
2016-03-11,2,0,2,1,1,2,1,0,2,0,1,1,1,1,1,0,2,0,1,0,-0.0232183,-0.0224629,-0.023032,-0.0276777,-0.0233397,sell
2016-03-12,2,0,1,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0, 0.0065466, 0.0036058, 0.006624, 0.0032374, 0.0047180,buy
2016-03-13,2,0,2,0,1,1,0,0,1,0,3,1,1,1,1,0,3,0,0,1, 0.0070220, 0.0074460, 0.003890, 0.0026089, 0.0043738,buy
2016-03-14,1,1,1,1,1,1,0,1,0,1,3,1,1,1,0,0,3,0,0,1,-0.0199863,-0.0185209,-0.018187,-0.0189758,-0.0028781,sell
2016-03-15,1,1,1,1,0,1,0,1,0,0,3,0,1,1,0,1,3,0,0,0, 0.0548165, 0.0436844, 0.039681, 0.0268853, 0.0548165,buy
2016-03-16,1,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0,-0.0271864,-0.0310048,-0.033452,-0.0240388,-0.0300581,sell
2016-03-17,2,0,2,0,0,2,1,0,2,1,1,0,1,0,1,0,2,1,0,1,-0.0085300,-0.0488632,-0.049054,-0.0488632,-0.0488632,sell
2016-03-18,1,1,1,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0061783, 0.0108530, 0.019546, 0.0255850, 0.0258506,buy
2016-03-19,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0, 0.0022654, 0.0441101,-0.032981,-0.0056401,-0.0024852,sell
2016-03-20,1,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0, 0.0118803, 0.0184222, 0.018422, 0.0112803, 0.0261134,buy
2016-03-21,0,0,1,0,0,1,0,0,2,0,1,1,0,1,2,0,0,1,1,0, 0.0175976, 0.0165402, 0.008722, 0.0185798, 0.0154786,buy
2016-03-22,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0044311,-0.0184601,-0.016270,-0.0164028,-0.0094074,sell
2016-03-23,0,0,1,0,3,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0, 0.0129064, 0.0133802, 0.015388,-0.0163442,-0.0082558,buy
2016-03-24,1,0,2,0,3,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0, 0.0080034, 0.0159373, 0.013290, 0.0026677, 0.0132898,buy
2016-03-25,1,0,2,0,3,0,0,0,1,1,1,0,1,1,1,0,2,0,0,1,-0.0254740,-0.0151178,-0.005999,-0.0150942,-0.0234337,sell
2016-03-26,0,1,3,0,3,0,1,0,2,0,1,0,2,1,2,0,1,0,0,1, 0.0168475,-0.0096051,-0.019399,-0.0206055, 0.0031520,sell
2016-03-27,2,0,2,0,1,0,0,1,2,0,2,0,1,1,1,1,2,0,1,0,-0.0495549,-0.0252111,-0.048959,-0.0127352,-0.0427873,sell
2016-03-28,1,0,2,0,2,0,0,1,2,1,2,0,1,1,1,0,1,1,0,0, 0.0036196, 0.0044401,-0.000399, 0.0036196,-0.0051560,buy
2016-03-29,1,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0,3,0,0,1,-0.0175501,-0.0134202,-0.013462,-0.0182185,-0.0138974,sell
2016-03-30,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,3,0,0,1, 0.0068929, 0.0068929, 0.010268, 0.0135871, 0.0102182,buy
2016-03-31,1,0,2,0,1,1,0,0,2,0,1,1,2,0,0,1,1,0,0,0,-0.0038954, 0.0075724, 0.004277,-0.0036542,-0.0066968,buy
2016-04-01,3,0,2,1,1,1,0,1,2,0,1,1,2,0,0,0,1,1,1,0,-0.0116728,-0.0068002, 0.007149,-0.0068004,-0.0105961,sell
2016-04-02,3,0,1,1,1,1,0,0,3,0,0,0,2,0,1,0,1,0,2,0, 0.0220065, 0.0216621, 0.025504, 0.0005414, 0.0019522,buy
2016-04-03,4,0,2,0,0,1,1,0,3,0,1,1,2,0,1,0,1,0,3,0,-0.0004927, 0.0056541,-0.004837, 0.0002722,-0.0031410,sell
2016-04-04,3,0,1,1,0,1,2,0,2,0,1,1,1,0,1,0,1,0,2,0,-0.0188719,-0.0212804,-0.014894,-0.0195218,-0.0114708,sell
2016-04-05,3,0,2,1,0,1,1,0,2,0,1,1,1,2,1,0,2,0,1,0, 0.0184695, 0.0182041, 0.018944, 0.0234554, 0.0024659,buy
2016-04-06,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,2,0,-0.0194055,-0.0167772,-0.016777,-0.0164814,-0.0168244,sell
2016-04-07,1,0,2,1,1,1,0,0,2,0,0,2,2,1,1,0,2,0,1,0,-0.0113547,-0.0148141,-0.024998,-0.0134475,-0.0204816,sell
2016-04-08,2,0,0,1,1,1,1,0,2,0,0,1,1,2,0,0,1,0,2,0,-0.0128777, 0.0046257,-0.018106,-0.0111608,-0.0044538,sell
2016-04-09,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,2,0,2,0,-0.0021277, 0.0020068,-0.007619,-0.0080856,-0.0006855,sell
2016-04-10,1,0,0,0,3,1,1,0,1,1,0,1,0,0,1,0,2,0,2,0, 0.0187318, 0.0157376, 0.018950, 0.0109114, 0.0218237,buy
2016-04-11,0,0,0,1,3,1,2,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0003128, 0.0024309, 0.004884, 0.0059688,-0.0051349,buy
2016-04-12,1,1,1,0,3,1,1,0,4,0,0,0,0,0,1,0,1,0,1,1,-0.0047198, 0.0073647,-0.009203, 0.0150763,-0.0117485,sell
2016-04-13,1,0,2,0,2,2,1,0,4,0,1,0,2,0,0,1,1,1,1,1,-0.0012056, 0.0000343, 0.000034, 0.0001572,-0.0000207,sell
2016-04-14,2,0,3,0,1,2,0,0,3,1,1,0,1,1,0,1,1,1,0,0, 0.0088411, 0.0263691, 0.034833, 0.0351793, 0.0268446,buy
2016-04-15,1,1,3,1,2,1,0,1,3,0,2,0,2,0,0,0,0,0,1,0, 0.0204838,-0.0045338,-0.006814, 0.0208640, 0.0224130,buy
2016-04-16,2,1,2,1,0,1,0,1,2,0,2,1,3,0,1,0,1,0,0,1,-0.0262479,-0.0198791,-0.019879,-0.0302734,-0.0165776,sell
2016-04-17,3,0,2,1,0,1,0,0,3,0,1,2,2,1,1,1,1,1,1,1,-0.0103813,-0.0115623, 0.005343,-0.0297626,-0.0107807,sell
2016-04-18,2,0,2,1,0,0,1,0,2,0,2,1,2,2,0,1,2,0,2,0, 0.0144646, 0.0211194, 0.021119, 0.0146917, 0.0157522,buy
2016-04-19,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,2,0,1,0,-0.0043722, 0.0033653, 0.006615, 0.0006316,-0.0005479,buy
2016-04-20,2,0,1,1,1,0,0,1,1,0,1,2,2,1,0,0,3,0,2,0, 0.0267792, 0.0290139, 0.029523, 0.0228756, 0.0278480,buy
2016-04-21,1,0,1,1,1,0,1,0,0,1,0,2,2,1,1,0,3,0,2,0,-0.0339541,-0.0078170,-0.031754,-0.0064914,-0.0351430,sell
2016-04-22,2,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,0, 0.0226236, 0.0211571, 0.019158, 0.0055764, 0.0056340,buy
2016-04-23,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,3,0,2,0, 0.0049648,-0.0097087,-0.002002, 0.0129512,-0.0097262,sell
2016-04-24,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,3,1,2,0, 0.0100592, 0.0078810, 0.014040, 0.0128349, 0.0130075,buy
2016-04-25,2,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.0030375, 0.0086382, 0.003918, 0.0087896, 0.0031551,buy
2016-04-26,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,3,0,2,0,-0.0108992,-0.0120754, 0.023852, 0.0004840,-0.0033869,sell
2016-04-27,1,1,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0, 0.0215026, 0.0019783, 0.010406, 0.0234766, 0.0156132,buy
2016-04-28,0,0,1,1,2,0,1,0,4,0,1,0,1,1,0,0,1,1,0,0, 0.0205526,-0.0125265, 0.006375, 0.0233551, 0.0072753,buy
2016-04-29,2,0,0,2,3,0,1,0,3,0,0,0,1,1,0,1,1,0,0,1,-0.0120587,-0.0115317,-0.010234, 0.0037246,-0.0102343,sell
2016-04-30,3,0,2,1,2,0,0,1,2,0,1,0,1,1,0,1,2,0,0,0,-0.0224059,-0.0220675,-0.023418, 0.0093134,-0.0253783,sell
