Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0465286267812902,0.118022310472806,0.184590876198336,0.146189371528295,0.00605160035677207,0.701758051038118,0.57522610327899,0.0670020616018955, 0.01284803, 0.0065855, 0.013891, 0.01525498, 0.01266660,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0469070397754103,0.12274613450356,0.181839861013929,0.145472861287874,0.00610277668114224,0.701886610529022,0.575685529390145,0.0671033467696442, 0.01396542, 0.0117425, 0.017136, 0.01556259, 0.01529262,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.0476881230068632,0.127657339909815,0.1791239810778,0.144773199679344,0.00615943618312348,0.702022312213866,0.57614003307868,0.067205914028124,-0.00639592,-0.0057754,-0.004170,-0.00670694,-0.00477077,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0488759193495178,0.13274685985082,0.176449216857743,0.144089499932605,0.00621518182216956,0.702164263318406,0.576612585650154,0.0673059171051417,-0.02677060,-0.0271554,-0.023446,-0.02880575,-0.02746967,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0504760888267904,0.138008649766076,0.173813325678335,0.143416441427061,0.00627366905002118,0.702313356616886,0.577085138221627,0.0674072022728905,-0.02010789,-0.0219915,-0.021052,-0.02318388,-0.01625179,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0524926743125498,0.143447998646018,0.171215559981102,0.142761118323508,0.00633672559254871,0.702468699335062,0.577557690793101,0.0675084874406392, 0.00464653, 0.0001560, 0.017743, 0.00054503, 0.00905672,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0549345701293073,0.149057350790024,0.16866264779231,0.142120870311646,0.00639886827214106,0.702631184247177,0.578038447402274,0.067609772608388, 0.00648174, 0.0015900, 0.003027, 0.00781639,-0.00407612,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.0577993505527417,0.154832172777717,0.166145618410272,0.141495697391477,0.00646466640347413,0.702799025804747,0.578524126434066,0.0677110577761367,-0.00343572,-0.0073431, 0.001622,-0.00652370,-0.00709342,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.0610983356296857,0.160771709039036,0.163669704744305,0.1408847127929,0.00653046453480717,0.702974009556256,0.579018009503557,0.0678110608531545, 0.00300014, 0.0027908, 0.001644,-0.00381523, 0.00279077,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.0648331425096867,0.166869915013479,0.161234159235935,0.140290576826214,0.00659809039201061,0.703155242727461,0.579513533380589,0.0679110639301723, 0.00049070, 0.0024934,-0.012965,-0.00379024, 0.00348269,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.0690061969170661,0.173120746140548,0.158839729443637,0.139710629181121,0.00666937170095477,0.703342725318363,0.58001069806516,0.068012349097921,-0.01190301,-0.0124736,-0.000409,-0.01300173,-0.01237726,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.0736223503004664,0.179527224700492,0.15648641536741,0.139146643397819,0.00674065300989893,0.703536457328962,0.58051606678743,0.0681110700842077,-0.02510656,-0.0248135,-0.017634,-0.02361946,-0.02481354,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.0786848369589826,0.186080283852561,0.154174217007254,0.138595072395911,0.00681284818177828,0.703736438759258,0.58102307631724,0.0682085089797635,-0.01596642,-0.0085755,-0.014352,-0.01035614,-0.00570987,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.0841944654673886,0.19277841245663,0.15190313436317,0.138063897106292,0.0068859572165928,0.703940884060766,0.58153500826967,0.0683072299660503,-0.03570560,-0.0338074,-0.027449,-0.03402283,-0.03380742,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.0901560872743268,0.199617077092325,0.149673914993631,0.13753804243727,0.00696272170314805,0.704154257104697,0.58204858102964,0.068404668861606,-0.01520335,-0.0251062,-0.021022,-0.02537929,-0.02521922,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.0965737452536661,0.206593255479394,0.147487306457111,0.137043224721732,0.00703857232676813,0.704370308471356,0.582568717019768,0.0685021077571618,-0.00085645,-0.0030049,-0.002967,-0.00215733,-0.00085645,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.103443396531538,0.213703169767526,0.145340318519715,0.13655461439689,0.00711716453919374,0.704594394806197,0.583092134624977,0.0685982645619866, 0.00153214,-0.0123167,-0.001388,-0.00248267,-0.00132117,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.110774744005227,0.220943042106408,0.143235941415338,0.136084626244138,0.00719758447748969,0.704823837786491,0.583618833845265,0.0686944213668113,-0.00845254,-0.0175756,-0.002948,-0.00431851,-0.00147728,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.118565361950412,0.228304561225353,0.141173427585506,0.13562793964288,0.00727800441578567,0.705057744637998,0.584145533065554,0.0687892960809051,-0.01526704,-0.0206862,-0.015913,-0.01389958,-0.01479466,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.126813633217545,0.235793016114798,0.139155767264115,0.135188101673513,0.00735933821701683,0.705299686457686,0.584678795516001,0.0688828887042679, 0.02696432, 0.0010278, 0.027866, 0.02786614, 0.02792566,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.135529260703913,0.243396317653743,0.137177727541848,0.134766885876235,0.00744341360705352,0.705545199374344,0.585213698773989,0.0689790455090926, 0.00660041,-0.0103580, 0.015878, 0.01611048, 0.01611048,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.144706584386098,0.251115221412251,0.135244541328023,0.134358084860351,0.00752748899709023,0.705797854484941,0.585751883647056,0.0690713560417244, 0.00668860,-0.0002270, 0.016161, 0.01992216, 0.01839738,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.154348838563195,0.258943682829821,0.133355461064164,0.133965245706259,0.00761247825006212,0.706056759015234,0.586296631750282,0.0691636665743562, 0.00129181, 0.0015071, 0.014808, 0.01397387, 0.01480831,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.16445278893611,0.266877924056142,0.131506748957904,0.133589255184058,0.00769838136596919,0.706318341868255,0.586841379853509,0.0692559771069879, 0.01004697,-0.0003050, 0.011322, 0.01017930, 0.01026307,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.175023286953484,0.2749141672409,0.129703637918558,0.133228339753549,0.00778428448187625,0.706587066915215,0.587387768764275,0.0693470055488887, 0.00908842, 0.0021514, 0.007240, 0.00943748, 0.00566589,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.186055481166676,0.283049390103846,0.127943137712232,0.132883386184831,0.00787018759778332,0.706860255833387,0.587937439290121,0.0694354698093275, 0.01694859, 0.0068292, 0.017955, 0.02164679, 0.02386184,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.19755018015046,0.291275281374291,0.126224500780451,0.132557054788204,0.00795791843956072,0.707140586945498,0.588488750623507,0.0695239340697663, 0.01752795,-0.0000106, 0.022802, 0.02226954, 0.02413155,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.20950657533006,0.299596374472612,0.12455221247406,0.132244911713169,0.00804656314427334,0.707424489154579,0.589043343571972,0.0696111162394741, 0.03270560, 0.0161827, 0.031443, 0.03469729, 0.03269188,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.221915772382967,0.308002846987995,0.122922535000688,0.131949617270025,0.00813703557485631,0.707713748009113,0.589597936520438,0.0696970163184509, 0.02800211, 0.0189661, 0.026248, 0.02700395, 0.02592812,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.23477777130918,0.316490165500067,0.121337711035757,0.131670284688673,0.00822476641663374,0.708009256283345,0.590155811083983,0.0697829163974277, 0.02738640, 0.0271394, 0.026379, 0.02638359, 0.02634536,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.248087720660056,0.325056063298638,0.11979624546232,0.131408687509311,0.00831523884721672,0.708308335654547,0.590715326455068,0.0698675343856735, 0.02130101, 0.0077258, 0.018749, 0.01912790, 0.02730682,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.26183591753831,0.333699784813646,0.118296643163428,0.131162165421641,0.00840388355192933,0.708613664445444,0.591278123441233,0.0699483061017263, 0.00088182,-0.0151369, 0.003335, 0.00038486, 0.00448145,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.276015084770979,0.342410752064217,0.116842641931452,0.130931605195763,0.00849526984544749,0.70892167155907,0.591837638812318,0.070031641999241,-0.01802825, 0.0011024,-0.001074,-0.00268405, 0.00181649,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.290611476586909,0.351187453910226,0.115433494207917,0.130718780371876,0.00858574227603045,0.709236820866634,0.592403717413562,0.0701124137152938,-0.00833904,-0.0111707,-0.008061, 0.00321133, 0.00057630,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.305617815813135,0.360029890351673,0.114068452434349,0.13052191740978,0.00867712856954859,0.709554648496925,0.592971436822347,0.0701906212498846,-0.02054426,-0.0162943,-0.022641,-0.01459696,-0.01534985,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.321010653781219,0.368931261257994,0.112750506844645,0.130343676619774,0.00876760100013157,0.709876939998429,0.593537515423591,0.0702701108752065,-0.02209613,-0.0052875,-0.014434,-0.00654608,-0.00679124,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.336775436145233,0.377887033208815,0.111469191620169,0.130176963841062,0.00885807343071454,0.710205480919629,0.594105234832375,0.0703457542283353,-0.01744412,-0.0147605,-0.014082,-0.01476054,-0.01527092,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.352879819914226,0.386894939493949,0.110234225021081,0.13002976000454,0.00894854586129752,0.710538485712041,0.59467131343362,0.0704226796721951,-0.01999726,-0.0101391,-0.019819,-0.01435978,-0.01399679,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.369304399293629,0.395948935552896,0.109042616813487,0.12989763125971,0.00903993215481567,0.710876847149908,0.595243955265023,0.0704957588438619,-0.00433375, 0.0050205,-0.008850,-0.00620577,-0.01668635,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.386011171269074,0.405048265815593,0.107895114555861,0.129783237916871,0.00912857685952828,0.711216101362016,0.595813315481347,0.0705675559247977, 0.01091322, 0.0138984, 0.006255, 0.01372064, 0.01431705,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.402958089952326,0.414186130151477,0.106789475572779,0.129683032895624,0.00921904929011125,0.711562497768064,0.596382675697671,0.0706393530057336, 0.02626018, 0.0325808, 0.021088, 0.02140512, 0.02137206,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.420107152329019,0.423361772990486,0.105730932773562,0.129599676506268,0.00930678013188866,0.711909786948355,0.596955317529075,0.0707085859052074, 0.01013221, 0.0236177, 0.011973, 0.01570231, 0.01492692,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.437392055267703,0.43256914977212,0.104711263014993,0.129534055518902,0.00939725256247164,0.712263325548342,0.597523036937859,0.0707752546232192, 0.01460293, 0.0142333, 0.000852, 0.01245864, 0.01338014,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.454765092856727,0.441804482646067,0.10373719432334,0.129485283163428,0.00948589726718424,0.712619542471056,0.598090756346644,0.0708406412505001, 0.02259665, 0.0064716, 0.001922, 0.01063656, 0.01045797,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.472156727665548,0.451066260472201,0.102805736464706,0.129450699129546,0.00957362810896168,0.71297933049074,0.598656834947888,0.0709047457870499,-0.00235839, 0.0054471, 0.008037, 0.00751353, 0.01265100,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.489490145090657,0.460349194260085,0.101915394322144,0.129440057888352,0.00966135895073912,0.713344475155878,0.599232758394371,0.0709688503235998, 0.00596023,-0.0096254,-0.003797,-0.00643957,-0.00075294,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.506687721953775,0.469647995019282,0.101070653246497,0.129440057888352,0.00974726206664617,0.713711405369501,0.599802118610695,0.0710303906786876,-0.01303814,-0.0252518,-0.025671,-0.02077773,-0.02668142,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.523660515029788,0.478963418319854,0.100266280328447,0.129449812359447,0.00983316518255324,0.714082799454336,0.600374760442099,0.0710906489430444,-0.02428360,-0.0318743,-0.038476,-0.02230475,-0.03313149,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.540316346794486,0.488289419601301,0.099503023126469,0.12948173608303,0.00991815443552512,0.714456871861899,0.600940839043344,0.0711483430259393,-0.02941623,-0.0321518,-0.033040,-0.01417789,-0.02890653,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.556563848298435,0.497621465443248,0.098783124315984,0.129530508438504,0.0100022298255618,0.714836300914915,0.601515121682287,0.0712034729273721,-0.02177462,-0.0048142,-0.020052,-0.00229725,-0.01622948,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.572297904821046,0.506955777995382,0.0981058363385184,0.12959524265577,0.0100844774897281,0.715219301064901,0.602082841091071,0.071258602828805,-0.00368825, 0.0000540,-0.005134,-0.00168538,-0.00597411,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.587423104539015,0.516291601687641,0.097466673843228,0.129675938734827,0.0101667251538945,0.715604979537614,0.602650560499856,0.0713098864580449,-0.00107180, 0.0056078, 0.001125, 0.00685739, 0.00387445,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.601844035629039,0.525620625249338,0.0968716172979051,0.129774370215875,0.0102480589551256,0.715990658010328,0.6032166391011,0.0713624521780158,-0.00323370, 0.0031538,-0.000500,-0.00276984,-0.01160974,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.615465286267813,0.534943604250535,0.0963146862347573,0.129887876788615,0.0103266511675513,0.716381693128495,0.603777795279725,0.0714073253536007,-0.01531433,-0.0198760,-0.020311,-0.03323033,-0.02324920,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.628189018907713,0.544253738560669,0.0958011135631029,0.130016458453047,0.0104052433799769,0.716776299343632,0.604343873880969,0.0714586089828406,-0.00007842,-0.0270137,-0.021845,-0.01711898,-0.02248968,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.639934376071362,0.553548761469554,0.0953234236982017,0.130163662289569,0.0104820078665321,0.717172691107254,0.604903389252054,0.0714983537955014, 0.01155470,-0.0241712,-0.018991,-0.01368043,-0.01879499,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.650620500281384,0.562824895126875,0.0948890922247938,0.130323280907485,0.0105578584901522,0.717572653967846,0.605462904623139,0.0715432269710864,-0.01823601,-0.0145711,-0.019295,-0.02232955,-0.01662800,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.66016572548563,0.572078361682322,0.0944958764674573,0.130504182007789,0.0106309675249667,0.717974402376922,0.606022419994224,0.0715842538744782,-0.00668958, 0.0030396,-0.007817, 0.00635356, 0.00259993,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.668511834300389,0.581303872145456,0.094140038633822,0.130700158199786,0.0107040765597812,0.718379721882968,0.60657865375023,0.0716214345056772,-0.00299324, 0.0089553, 0.001200, 0.00028375, 0.00895528,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.675592523594212,0.590500670946216,0.0938238213993099,0.130910322713375,0.0107753578687254,0.718785934163256,0.607131605891155,0.071657333046145,-0.00185618, 0.0200431, 0.012906, 0.01572566, 0.02004312,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.681362513179769,0.599661957954037,0.093544982088499,0.131136449088755,0.0108448114517992,0.719195717540514,0.607686198839621,0.071691949495882, 0.00615609, 0.0190233, 0.011377, 0.01441769, 0.01994892,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.685770054271539,0.608784710888671,0.0933050158183373,0.131377650555827,0.0109124373090026,0.719607286466257,0.608234228557927,0.0717265659456189, 0.00019517, 0.0084199,-0.005654,-0.00876086, 0.00841990,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.688790889626309,0.61786666303993,0.0931016799134028,0.131636587424891,0.0109800631662061,0.720022426488969,0.608783899083773,0.0717560540324318,-0.01283001,-0.0189922,-0.014906,-0.01972522,-0.01374723,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.690403187725188,0.626904792127564,0.0929364694906436,0.131909712615546,0.0110431197087336,0.720438459285924,0.609328647187,0.0717868242099758, 0.00685189,-0.0018588,-0.001553,-0.00224939, 0.00532983,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.690605331418628,0.635893053591073,0.0928078894331115,0.132198799667993,0.0111061762512611,0.720858063179848,0.609873395290226,0.0718137481153267, 0.01247206, 0.0069585,-0.000951,-0.00215259, 0.01518563,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.689399746430951,0.644828425150207,0.0927159397408066,0.132503848582232,0.0111664912049831,0.721277667073772,0.610413220970833,0.0718368257484846,-0.01313312,-0.0174644,-0.020083,-0.01438975,-0.00598171,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.686827670075618,0.653706373384591,0.0926591252967807,0.132822199047964,0.0112268061587051,0.721699949290423,0.610948124228821,0.0718547750187186,-0.00449327, 0.0058719,-0.008919,-0.00943533,-0.00197309,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.682928722516543,0.662523120443913,0.0926322131917158,0.133157398145586,0.0112825517977512,0.722124017055559,0.611483027486808,0.0718791347426075, 0.00024610, 0.0200368,-0.007935,-0.01954230, 0.00082490,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.67778295265633,0.671272621767671,0.0926479119196704,0.133505012024603,0.011337383573862,0.722550763143422,0.612014649129716,0.0718932377406485,-0.01331030,-0.0240952,-0.018656,-0.01993229,-0.01108137,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.671477686570543,0.679960166346305,0.0926935129865858,0.13386858776541,0.0113885598982322,0.722975723682801,0.612539707542464,0.0719099049201514,-0.00337225,-0.0269812,-0.025832,-0.02538330,-0.01587259,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.664130167601379,0.688575176198939,0.0927735017433064,0.134246351827811,0.0114397362226023,0.723404255319149,0.613064765955213,0.0719137511923444, 0.02385439,-0.0067314,-0.006449,-0.00442839, 0.01193528,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.655875427736055,0.69711085119501,0.0928856355144099,0.134639190981903,0.011488170958167,0.723833679729739,0.613584901945341,0.0719406750976953,-0.00527774,-0.0138415,-0.015422,-0.01173030,-0.01876774,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.646872756205003,0.705570213614768,0.0930299142998966,0.135046218457588,0.0115347779678612,0.724264889688815,0.614101756320391,0.0719406750976953,-0.01010581,-0.0140301,-0.017647,-0.02008753,-0.01141690,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.637279016514331,0.713946463327651,0.0932055905412922,0.135466547484765,0.01157864338875,0.724696992422132,0.61461532908036,0.0719406750976953,-0.00367762,-0.0151466,-0.013518,-0.02371369,-0.00539821,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.627273712263815,0.72223355577316,0.0934134117970708,0.135901951603635,0.0116197672208331,0.725130880703935,0.61512562022525,0.0719406750976953, 0.01518347, 0.0022769, 0.005450, 0.00508712, 0.00572954,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.617029069880266,0.730434513231543,0.0936503878333363,0.136348883733799,0.0116590633270459,0.725564768985737,0.615629348139981,0.0719406750976953,-0.01588015,-0.0208267,-0.019075,-0.01656508,-0.02043568,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.606718932940043,0.738538002151864,0.0939180137670369,0.136810890955654,0.0116983594332587,0.72599865726754,0.616134716862251,0.0719406750976953,-0.02129064,-0.0255688,-0.025205,-0.02018397,-0.02563496,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.596505016397896,0.746544778104184,0.0942118042473282,0.137287973269202,0.0117303446359901,0.726436116646311,0.616631881546822,0.0719406750976953,-0.02450744,-0.0219837,-0.025593,-0.01484295,-0.02309498,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.586541758035616,0.754448796528005,0.0945347495081066,0.137772149743546,0.011765071427527,0.726873576025083,0.617124123808774,0.0719406750976953, 0.00507520, 0.0030566, 0.007646, 0.00632411, 0.00695778,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.57695772124223,0.76225156856345,0.0948853544324237,0.138282929320876,0.0117924873155825,0.727310142629613,0.617613084455646,0.0719406750976953, 0.00912089, 0.0110561, 0.015409, 0.01301088, 0.01331357,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.567881469406765,0.769943271799708,0.0952613763448577,0.138793708898206,0.0118199032036379,0.72774938755687,0.618098763487438,0.0719175974645374,-0.00264183,-0.0063709,-0.004580,-0.00240755,-0.00497391,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.559401137179562,0.777522395096653,0.0956635628038825,0.139312469406432,0.011845491365823,0.728186846935642,0.618571316058912,0.0719099049201514,-0.00430939,-0.0053831,-0.004321,-0.00449114,-0.00793710,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.551602433486639,0.784985916174035,0.0960889235756021,0.139848965316648,0.0118665102133322,0.728626984637141,0.619043868630385,0.0718932377406485, 0.03002188, 0.0031271, 0.016824, 0.01691220, 0.01652447,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.544552470034219,0.792327790471355,0.0965419440108605,0.140400536318556,0.0118875290608413,0.729065336790155,0.619516421201859,0.0718791347426075, 0.02627552,-0.0032152, 0.014857, 0.01577249, 0.01505231,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.538290058411442,0.799544995708362,0.0970166436418657,0.140961861791559,0.011905806319545,0.729505474491654,0.619988973773332,0.0718509287465256, 0.03163862, 0.0233684, 0.010379, 0.02813434, 0.01179033,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.532848350184032,0.806638287455119,0.0975137700270915,0.141533828505757,0.0119167726747671,0.729944719418911,0.620448399884487,0.0718316973855606, 0.02092290, 0.0129446,-0.002143, 0.02065969, 0.01348344,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.528246751146559,0.813597843300814,0.098031080491116,0.142117323231248,0.0119313944817301,0.73038485712041,0.620904544380562,0.0718073376616717, 0.01452491, 0.0216087, 0.016041, 0.02032877, 0.01953790,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.524491729897214,0.820422152105321,0.0985700701508872,0.142710572427835,0.0119350499334708,0.730823209273425,0.621354125646478,0.0717804137563208, 0.00943244, 0.0085118, 0.010467, 0.01223627, 0.00627152,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.521585712160318,0.82710819158839,0.099127748772509,0.143315349635715,0.0119533271921744,0.731263346974924,0.621798784489775,0.0717496435787768,-0.00187414,-0.0073558,-0.009684,-0.00291835,-0.01220377,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.519514143589943,0.833651428329646,0.0997048639144554,0.14392988131469,0.0119533271921744,0.731697235256726,0.622240161717991,0.0717175913105019, 0.00915859, 0.0009617, 0.001618, 0.00417032, 0.00598650,buy
