Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,3,0,1,0,2,0,0,1,0,1, 0.0039526, 0.0124544, 0.0184800, 0.0176960, 0.018747,buy
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0, 0.0457743, 0.0478145, 0.0503803, 0.0478145, 0.046370,buy
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,2,0,0,1,2,0,0,1,2,0, 0.0036379, 0.0046379,-0.0033364, 0.0000204, 0.029367,buy
2017-07-26,0,1,1,0,0,2,0,1,0,0,1,0,0,1,2,0,2,0,0,1,2,0,0,0,1,0,-0.0155440,-0.0227475, 0.0050635,-0.0164629, 0.017109,sell
2017-07-27,0,0,3,0,0,1,0,3,0,1,0,0,0,2,1,0,2,0,0,3,2,1,1,0,1,1, 0.0072526, 0.0043245, 0.0063891, 0.0009530, 0.007253,buy
2017-07-28,1,0,1,0,1,1,0,2,0,2,1,0,0,2,2,0,0,0,0,2,0,1,0,0,1,1,-0.0055176,-0.0116217, 0.0010937,-0.0034379,-0.005518,sell
2017-07-29,0,0,2,0,1,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,0,1,1, 0.0004721, 0.0001974,-0.0009449, 0.0020953, 0.001100,buy
2017-07-30,1,0,3,0,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1,-0.0138275,-0.0075568,-0.0066883,-0.0138794,-0.010460,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0134970,-0.0116913,-0.0139359,-0.0134970,-0.015659,sell
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,-0.0144341,-0.0134103,-0.0134103,-0.0144341,-0.011665,sell
2017-08-02,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0039089,-0.0069846,-0.0058972,-0.0058972,-0.007767,sell
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0078846, 0.0130122, 0.0104886, 0.0115085, 0.010368,buy
2017-08-04,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,2,0, 0.0061617, 0.0011998,-0.0354183,-0.0077630,-0.007503,sell
2017-08-05,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.0066283,-0.0075163,-0.0068208,-0.0095268,-0.016651,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,1,2,1, 0.0245121, 0.0440602, 0.0485551, 0.0445832, 0.044060,buy
2017-08-07,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,2,1, 0.0044982, 0.0432769, 0.0468238, 0.0376404, 0.037640,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,1, 0.0374202, 0.0549752, 0.0382178, 0.0429608, 0.044037,buy
2017-08-09,2,1,0,1,1,0,1,2,1,0,3,0,0,1,0,1,0,0,0,0,1,2,1,1,2,1, 0.0252595, 0.0385537, 0.0453437, 0.0488339, 0.048413,buy
2017-08-10,2,1,1,0,1,0,2,2,1,0,3,0,1,1,0,1,1,0,1,0,1,2,0,1,2,1, 0.0078952, 0.0120490, 0.0082211, 0.0250923, 0.024912,buy
2017-08-11,1,1,1,0,0,0,1,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,0,1,2,1, 0.0008706,-0.0000044, 0.0032704,-0.0037928, 0.003423,buy
2017-08-12,2,1,0,0,1,0,1,2,1,0,2,1,2,0,2,0,1,0,1,0,1,0,1,1,2,1, 0.0060197, 0.0143877, 0.0028441, 0.0056925,-0.000459,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,2,0,0,0,2,0,0,1,2,1,-0.0031521, 0.0082038,-0.0050356,-0.0003476, 0.002960,sell
2017-08-14,1,2,0,1,2,0,1,1,1,0,2,1,0,0,2,0,2,0,1,0,1,0,0,1,2,1, 0.0125681,-0.0057402, 0.0148510,-0.0112498, 0.014059,buy
2017-08-15,1,1,0,1,3,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.0207736, 0.0364162, 0.0284756, 0.0281305, 0.030607,buy
2017-08-16,1,1,0,0,3,0,0,2,1,0,2,0,0,0,2,0,2,0,0,0,1,1,0,2,2,0, 0.0351326, 0.0635582, 0.0456592, 0.0581873, 0.063558,buy
2017-08-17,1,0,1,0,2,0,0,3,0,0,1,0,0,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.0063726, 0.0037424,-0.0084465,-0.0257016, 0.005267,sell
2017-08-18,1,0,0,0,2,0,0,3,0,1,2,0,0,2,2,0,2,0,0,1,1,0,1,0,0,1,-0.0341839,-0.0369583,-0.0341603,-0.0324193,-0.034184,sell
2017-08-19,1,0,1,0,2,0,0,2,0,1,2,0,0,2,1,0,2,0,0,1,1,0,1,1,0,1,-0.0325264,-0.0346713,-0.0309213,-0.0355325,-0.033010,sell
2017-08-20,0,1,1,0,1,1,1,0,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,-0.0036136, 0.0017843, 0.0414803, 0.0414154, 0.042664,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1, 0.0412709, 0.0244458, 0.0218388, 0.0379256, 0.026309,buy
2017-08-22,0,2,1,0,0,2,0,0,1,0,2,0,0,1,2,0,0,0,1,0,2,0,0,2,1,0,-0.0269298,-0.0263102,-0.0269298,-0.0318605,-0.007456,sell
2017-08-23,0,1,2,0,0,2,0,1,0,0,2,0,0,2,1,0,1,0,0,1,3,0,0,1,1,0,-0.0159374,-0.0344428,-0.0167273,-0.0447793,-0.007450,sell
2017-08-24,0,1,2,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.0311568,-0.0136249,-0.0050195,-0.0166448,-0.024734,sell
2017-08-25,1,1,2,0,1,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,2,0,0,0,0,1,-0.0437616,-0.0095872,-0.0398593,-0.0135524,-0.026267,sell
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,2,0,1,1,0,2,-0.0422029, 0.0039128,-0.0311619,-0.0291193,-0.038488,sell
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,1,0,0,1,0,2,-0.0457194,-0.0099659,-0.0429834,-0.0087649,-0.045719,sell
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,2,-0.0047941,-0.0044323,-0.0076757,-0.0062048,-0.002112,sell
2017-08-29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,2,0,1,1,0,1, 0.0306741, 0.0282869, 0.0314814, 0.0284423, 0.022792,buy
2017-08-30,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,2,0,0,1,3,0,1,0,1,1, 0.0037578, 0.0130990, 0.0196575, 0.0169111, 0.019074,buy
2017-08-31,0,0,2,0,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.0250273, 0.0161026, 0.0105908, 0.0211441, 0.016103,buy
2017-09-01,1,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.0136511,-0.0087183,-0.0099861,-0.0119588,-0.009018,sell
2017-09-02,1,0,2,1,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,2,0,0,0,1,1,-0.0252716,-0.0176707,-0.0227908,-0.0204456,-0.016966,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0055437, 0.0117040, 0.0001781, 0.0242666, 0.011460,buy
2017-09-04,1,0,2,2,1,0,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.0126610,-0.0137918, 0.0058616,-0.0137918,-0.011885,sell
2017-09-05,1,0,2,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0144458,-0.0030620,-0.0016391, 0.0147598, 0.011320,buy
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0181802, 0.0196880, 0.0236917, 0.0181802, 0.023029,buy
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0475302, 0.0672581, 0.0478448, 0.0665116, 0.064169,buy
2017-09-08,0,0,1,0,1,0,2,0,1,0,1,1,2,0,3,0,1,0,1,1,1,0,1,0,0,0,-0.0012369,-0.0060364,-0.0061541,-0.0044211, 0.000913,sell
2017-09-09,1,0,1,1,1,0,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0249764,-0.0208284,-0.0332788,-0.0186265,-0.020746,sell
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,1,0,1,0,-0.0057465,-0.0107571,-0.0073515,-0.0094080, 0.002519,sell
2017-09-11,0,1,0,1,1,0,2,0,1,0,0,0,2,0,4,0,2,0,1,1,1,1,1,0,1,0, 0.0205094, 0.0201562, 0.0191610, 0.0201562, 0.029054,buy
2017-09-12,0,1,0,0,1,1,2,0,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.0430599, 0.0404485, 0.0341676, 0.0401508, 0.035769,buy
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,1,1,2,0,2,0,1,1,0,1,0,1,1,0, 0.0214187,-0.0198187,-0.0299096, 0.0214385,-0.049481,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0168089,-0.0171466, 0.0023561, 0.0116443, 0.007207,sell
2017-09-15,1,1,2,0,1,1,1,1,0,1,2,0,1,1,2,0,2,0,0,2,2,0,0,1,0,1,-0.0260075,-0.0270560,-0.0196555,-0.0258520,-0.019780,sell
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,2,0,0,0,0,2, 0.0137262, 0.0155776,-0.0018679,-0.0013165, 0.005449,buy
2017-09-17,0,2,3,0,0,3,1,0,0,0,2,0,2,0,1,0,1,0,0,2,2,0,1,0,0,2,-0.0160681,-0.0128921,-0.0169225,-0.0160681, 0.007521,sell
2017-09-18,0,4,2,0,0,4,2,0,1,0,2,0,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.0215045, 0.0312580, 0.0205715, 0.0213480, 0.014527,buy
2017-09-19,0,3,2,0,0,3,2,0,1,0,2,0,0,1,2,0,1,0,1,1,3,0,0,0,0,1,-0.0000014, 0.0194081, 0.0005674, 0.0005674, 0.009750,buy
2017-09-20,0,3,1,0,0,2,1,1,0,0,1,0,0,2,1,0,1,0,1,1,3,0,0,1,1,1,-0.0239044,-0.0013813,-0.0277302,-0.0299062,-0.027233,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,2,0,0,2,3,0,0,1,0,1,1,0,0,1,0,1,-0.0413897,-0.0251318,-0.0222105,-0.0353965,-0.030949,sell
2017-09-22,1,1,1,0,1,0,0,1,0,1,2,0,0,1,2,0,0,1,0,1,2,0,0,1,0,2,-0.0358439,-0.0105182,-0.0291184,-0.0213842,-0.027319,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,3, 0.0208389, 0.0233923, 0.0194507, 0.0330653, 0.022508,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,2, 0.0012875, 0.0021956,-0.0001161, 0.0085322, 0.003435,buy
2017-09-25,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0,0,2, 0.0673298, 0.0706846, 0.0699383, 0.0702305, 0.070685,buy
2017-09-26,1,0,1,0,0,2,1,0,1,0,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0, 0.0190054, 0.0216863, 0.0216863, 0.0216863, 0.021686,buy
2017-09-27,1,0,2,0,0,3,0,0,1,0,1,0,1,1,0,0,2,0,1,0,3,0,0,0,1,0, 0.0090029, 0.0238472, 0.0245116, 0.0238472, 0.032988,buy
2017-09-28,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.0100081, 0.0013735, 0.0168079, 0.0056150, 0.013728,buy
2017-09-29,0,1,1,1,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,0,3,0,1,0,0,0,-0.0001661,-0.0047884,-0.0117810,-0.0001661,-0.005868,sell
2017-09-30,1,1,1,2,1,2,2,0,1,0,1,2,0,0,0,0,0,1,1,0,3,0,1,0,1,0,-0.0023088,-0.0063410,-0.0107295,-0.0021702,-0.004327,sell
2017-10-01,0,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,2,2,0,1,0,1,0,2,0, 0.0418027,-0.0063393, 0.0270559, 0.0418027, 0.037899,buy
2017-10-02,1,2,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,3,0, 0.0246198,-0.0171162,-0.0009195,-0.0064927,-0.002644,sell
2017-10-03,2,2,0,0,1,1,2,0,1,0,2,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0, 0.0391827, 0.0103174, 0.0109467, 0.0137672, 0.011534,buy
2017-10-04,2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0317768,-0.0401577,-0.0312325,-0.0337953,-0.034267,sell
2017-10-05,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,0,0,2,0,0,0,0,0,2,0, 0.0045404, 0.0023896,-0.0200416,-0.0218399,-0.022815,sell
2017-10-06,0,1,0,1,1,0,2,0,0,0,1,1,1,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.0106970,-0.0100036,-0.0132903,-0.0108227,-0.018137,sell
2017-10-07,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.0250295,-0.0226972,-0.0299340,-0.0259253,-0.036194,sell
2017-10-08,0,1,1,1,1,0,2,0,2,0,1,1,1,1,2,0,2,0,3,0,0,1,1,0,1,0,-0.0459055,-0.0085614,-0.0485300,-0.0056626,-0.046130,sell
2017-10-09,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,2,0,0,1,0,-0.0084614,-0.0033869,-0.0093771, 0.0085702,-0.010143,sell
2017-10-10,0,1,2,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,1,2,1,0,1,0, 0.0077737, 0.0124512, 0.0072518, 0.0191220, 0.002823,buy
2017-10-11,0,1,2,0,1,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,0,1,0, 0.0011547, 0.0028927, 0.0032947, 0.0084169,-0.000542,buy
2017-10-12,0,0,3,0,0,1,1,2,1,0,2,0,0,2,1,0,1,1,2,0,2,0,0,1,1,0, 0.0161880,-0.0064072, 0.0114254,-0.0020561,-0.004429,sell
2017-10-13,1,0,4,0,1,1,0,3,0,0,3,0,0,1,0,0,1,1,1,0,3,0,0,1,0,0, 0.0110729, 0.0081342, 0.0200620, 0.0214238, 0.008134,buy
2017-10-14,1,0,4,0,0,1,0,3,0,0,2,0,1,0,1,0,2,1,1,1,2,0,0,1,0,1, 0.0321830, 0.0321830, 0.0328190, 0.0179456, 0.035796,buy
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1, 0.0188811, 0.0207172, 0.0067991, 0.0135622, 0.012315,buy
2017-10-16,0,2,1,0,1,2,0,1,0,1,2,0,0,2,1,0,0,0,0,1,2,0,0,0,0,1,-0.0225315,-0.0079112,-0.0441654, 0.0020863,-0.018723,sell
2017-10-17,0,1,1,0,1,2,1,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,1,0,0,0,-0.0207028,-0.0369885,-0.0317083,-0.0371300,-0.023831,sell
2017-10-18,0,2,0,0,1,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.0330164,-0.0249474,-0.0056018,-0.0081409, 0.009966,sell
2017-10-19,0,1,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0125150,-0.0094873,-0.0024535,-0.0017578,-0.012914,sell
2017-10-20,2,1,1,0,2,0,0,2,1,0,2,0,0,1,0,0,0,2,1,0,1,0,0,2,0,0,-0.0327623,-0.0159593,-0.0124268,-0.0172432,-0.027090,sell
2017-10-21,2,1,3,0,1,0,0,1,0,0,2,0,1,1,0,1,0,3,0,0,1,0,0,2,0,1,-0.0177434,-0.0085771,-0.0103076,-0.0211820,-0.024203,sell
2017-10-22,1,1,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,-0.0261638,-0.0119386,-0.0217831,-0.0124557,-0.024073,sell
2017-10-23,2,1,1,0,0,1,0,0,0,1,3,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.0085164, 0.0135696,-0.0142614, 0.0005158,-0.008516,sell
2017-10-24,2,1,2,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0090623, 0.0198489,-0.0164879,-0.0018091, 0.009212,buy
2017-10-25,2,0,1,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0085215,-0.0067869,-0.0206946,-0.0109241,-0.008668,sell
2017-10-26,1,0,0,1,0,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0, 0.0047643,-0.0071256,-0.0130746, 0.0060624,-0.008048,sell
2017-10-27,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.0017685, 0.0040022, 0.0040754, 0.0097187, 0.009498,buy
2017-10-28,1,0,0,1,1,0,2,1,1,0,0,1,2,1,1,2,0,1,1,0,0,0,1,1,1,1, 0.0194435, 0.0318967, 0.0175145, 0.0198480, 0.019848,buy
2017-10-29,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,3,0,1,0,0,0,1,1,1,2,1, 0.0238351, 0.0323691, 0.0238412, 0.0218151, 0.024429,buy
2017-10-30,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,1,1,2,1, 0.0204980, 0.0236578, 0.0204980, 0.0159030, 0.020427,buy
2017-10-31,2,0,2,0,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,0,0,2,1,1,2,1, 0.0226060, 0.0263540, 0.0250376, 0.0210750, 0.025509,buy
2017-11-01,2,0,3,0,1,0,1,1,1,0,0,1,2,1,0,0,1,2,2,0,2,1,0,1,1,1, 0.0071137, 0.0076965, 0.0071137, 0.0068200, 0.030841,buy
2017-11-02,1,0,2,1,0,0,1,1,2,0,1,1,1,0,1,0,1,2,1,0,3,0,1,1,2,1, 0.0163757, 0.0163757,-0.0024486, 0.0004101, 0.016473,buy
2017-11-03,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,0,2,2,1,0,3,0,1,1,2,1, 0.0319701, 0.0468465, 0.0248265, 0.0246823, 0.029669,buy
2017-11-04,1,0,2,2,1,0,2,0,0,0,1,1,1,0,1,0,2,2,1,0,2,1,0,1,2,0, 0.0256958, 0.0622713, 0.0366476, 0.0373319, 0.023908,buy
2017-11-05,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,2,2,1,1,3,0, 0.0098287, 0.0048307,-0.0029300, 0.0069672, 0.004567,buy
2017-11-06,0,1,1,0,2,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,1,1,1,1,3,0, 0.0294699, 0.0136542, 0.0115700, 0.0239679,-0.006712,buy
2017-11-07,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0, 0.0379182, 0.0388741, 0.0421606, 0.0533057,-0.002229,buy
2017-11-08,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0132113, 0.0131486, 0.0117487, 0.0310528,-0.003991,buy
2017-11-09,0,0,1,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0194497, 0.0357404, 0.0311699, 0.0306289,-0.015249,buy
2017-11-10,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0550748,-0.0481303,-0.0444721,-0.0592891,-0.037925,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,-0.0362915,-0.0509666,-0.0115088,-0.0397272,-0.012892,sell
2017-11-12,0,1,1,0,1,2,0,1,1,0,2,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,-0.0470594,-0.0440530,-0.0401240,-0.0462036,-0.004925,sell
2017-11-13,0,2,2,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,1,0,2, 0.0080432, 0.0171676,-0.0034792, 0.0035504, 0.004600,buy
2017-11-14,1,2,1,0,1,1,1,1,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,2,-0.0156857,-0.0083747,-0.0174608,-0.0069034,-0.016140,sell
2017-11-15,1,1,2,0,1,0,1,1,0,1,4,0,0,1,1,0,0,2,0,1,2,0,0,0,0,1,-0.0234344,-0.0176153,-0.0177278,-0.0154082,-0.020668,sell
2017-11-16,1,0,3,0,2,0,0,1,0,1,3,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,-0.0166758,-0.0016732,-0.0012852,-0.0009303,-0.016650,sell
2017-11-17,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,2,0,2,0,0,0,0,1,0,0,1,-0.0182902,-0.0129589, 0.0114641, 0.0027201,-0.024881,sell
2017-11-18,2,0,1,0,0,0,0,3,0,0,1,0,2,0,0,3,0,2,1,0,1,0,0,0,0,2, 0.0187225, 0.0270859, 0.0226320, 0.0090729, 0.031297,buy
2017-11-19,3,0,0,0,0,1,0,3,0,0,2,0,1,0,0,3,0,0,0,0,1,0,0,1,0,3, 0.0204507, 0.0323948, 0.0194568, 0.0215882, 0.028522,buy
2017-11-20,2,0,1,0,0,1,0,3,1,0,0,0,3,0,0,3,1,0,0,1,1,0,0,1,0,2, 0.0050378, 0.0318512, 0.0052250,-0.0039387, 0.009781,buy
2017-11-21,2,0,2,0,0,3,0,2,0,0,0,0,3,0,0,2,1,0,0,1,1,0,0,1,0,2,-0.0073510, 0.0029924,-0.0118618,-0.0042217,-0.006355,sell
2017-11-22,2,0,1,0,0,2,1,2,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0067569,-0.0020797,-0.0019984, 0.0061598,-0.003087,sell
2017-11-23,0,0,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,2,0,0,1,1,0,-0.0048822, 0.0043038,-0.0041447,-0.0018313,-0.001651,sell
2017-11-24,1,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0103829, 0.0006284, 0.0073187,-0.0008934, 0.001782,buy
2017-11-25,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,2,1,1,1,0,0, 0.0413379, 0.0455820, 0.0476507, 0.0439250, 0.021868,buy
2017-11-26,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,2,1,1,1,0, 0.0398850, 0.0440888, 0.0461201, 0.0412085, 0.027264,buy
2017-11-27,1,0,3,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,2,1,0,1,2,0,-0.0024365,-0.0032521, 0.0049116,-0.0185107, 0.005210,buy
2017-11-28,1,0,3,0,1,1,1,1,1,0,0,0,2,0,0,0,2,1,0,0,2,1,1,1,2,0, 0.0089588, 0.0167337, 0.0068335, 0.0369132, 0.019034,buy
2017-11-29,2,0,1,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,1,1,1,0,-0.0292256,-0.0181705,-0.0098481,-0.0154700,-0.011680,sell
2017-11-30,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,1,1,0,0, 0.0370595, 0.0273317, 0.0267347, 0.0328836, 0.029814,buy
2017-12-01,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,1,1,1,0, 0.0392717, 0.0427469, 0.0403684, 0.0420851, 0.041696,buy
2017-12-02,1,0,0,1,0,1,1,0,2,0,0,0,1,0,2,1,2,1,0,0,0,1,1,1,0,0, 0.0264899, 0.0230537, 0.0212477, 0.0230167, 0.023947,buy
2017-12-03,0,1,0,0,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,0, 0.0434483, 0.0648899, 0.0651847, 0.0595160, 0.045923,buy
2017-12-04,0,2,1,0,1,1,1,1,1,0,0,0,0,2,1,1,2,0,0,0,0,1,1,0,1,0, 0.0304773, 0.0685848, 0.0679460, 0.0663792, 0.046081,buy
2017-12-05,0,2,0,0,1,1,0,1,1,0,1,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0, 0.0326175, 0.0644635, 0.0652683, 0.0643704, 0.049647,buy
2017-12-06,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,2,0,1,0,2,0,1,0,0,1, 0.0142790, 0.0144158, 0.0213289, 0.0145329, 0.015448,buy
2017-12-07,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2, 0.0169243, 0.0176464, 0.0300096, 0.0176464, 0.020717,buy
2017-12-08,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,3,0,1,0,3,0,0,0,0,2, 0.0186880, 0.0186880, 0.0183255, 0.0186880, 0.030990,buy
2017-12-09,0,0,1,0,0,3,0,2,0,0,2,0,0,0,1,0,2,0,0,0,3,0,1,0,0,3, 0.0219849, 0.0241811, 0.0203376, 0.0087352, 0.009504,buy
2017-12-10,0,1,2,0,0,4,0,1,1,0,2,0,0,1,1,0,2,0,1,0,3,0,0,0,0,4, 0.0073576, 0.0074668, 0.0116258,-0.0049871,-0.004058,sell
2017-12-11,0,1,2,0,0,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,3,0,0,0,0,2, 0.0458598, 0.0422865, 0.0420336, 0.0443476, 0.054665,buy
2017-12-12,0,1,2,0,0,2,0,1,0,1,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,2,-0.0396604, 0.0051946,-0.0366685,-0.0110480,-0.036480,sell
