Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none, 0.0141746, 0.0089496, 0.009377, 0.0107627, 0.0107627,buy
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.0003603, 0.0009664, 0.008117, 0.0061081, 0.0044010,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0165162,-0.0168986,-0.019189,-0.0135617,-0.0177462,sell
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.0069099,-0.0037216,-0.003798, 0.0072033,-0.0067194,sell
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.0023644,-0.0059134,-0.005676,-0.0080482,-0.0079659,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0053373,-0.0038175, 0.006660,-0.0038175, 0.0051840,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0104376,-0.0162328,-0.014437,-0.0127353,-0.0119135,sell
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,-0.0060581,-0.0094246,-0.005584,-0.0046894,-0.0074719,sell
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,-0.0071014,-0.0073418,-0.007050,-0.0013560,-0.0071407,sell
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45, 0.0033914, 0.0035935, 0.001571, 0.0073619, 0.0033404,buy
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45, 0.0023615, 0.0025773, 0.001851, 0.0066454, 0.0025773,buy
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,-0.0037998,-0.0034391,-0.005246, 0.0009371,-0.0039433,sell
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,-0.0021407,-0.0021407, 0.009711, 0.0081134,-0.0021407,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,-0.0157081,-0.0039918,-0.015977,-0.0069550,-0.0057557,sell
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,-0.0089000,-0.0017912,-0.012399,-0.0031318,-0.0027045,sell
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,-0.0115084,-0.0085578,-0.019388,-0.0066001,-0.0062286,sell
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,-0.0104600,-0.0010199,-0.016138,-0.0027464,-0.0014351,buy
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,-0.0100909,-0.0055526,-0.000056,-0.0085545,-0.0105702,sell
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0002245, 0.0018660,-0.004313, 0.0003271, 0.0002245,sell
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0101773,-0.0046718,-0.006511,-0.0071925,-0.0067763,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0010723, 0.0023999, 0.023992, 0.0020799, 0.0102377,buy
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063781,-0.0054205, 0.007487,-0.0061461, 0.0012355,buy
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0131998,-0.0085429,-0.006110,-0.0103479,-0.0025035,sell
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30, 0.0097981,-0.0035615, 0.001929, 0.0030876, 0.0028570,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30, 0.0063180,-0.0034727,-0.005486,-0.0055407,-0.0058577,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0042900,-0.0087926,-0.007105,-0.0085018,-0.0071050,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.0043222, 0.0012007, 0.002275, 0.0000932, 0.0021511,buy
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30, 0.0091533,-0.0039518,-0.003838,-0.0067718,-0.0045751,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,-0.0362613,-0.0380803,-0.039711,-0.0384595,-0.0380803,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046951, 0.0028149, 0.001444, 0.0002043, 0.0028149,buy
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0127735, 0.0079055, 0.006301, 0.0062727, 0.0102713,buy
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0021545,-0.0136791,-0.010452,-0.0148809,-0.0129528,sell
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0009016,-0.0105169,-0.008009,-0.0107359,-0.0105169,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.0024492,-0.0130052,-0.011182,-0.0102139,-0.0130052,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0118839,-0.0070596,-0.007083,-0.0058120,-0.0083396,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,-0.0108731,-0.0104755,-0.014287,-0.0124469,-0.0121000,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0142913,-0.0094637,-0.007430,-0.0014780,-0.0053012,sell
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0070397,-0.0090812,-0.002545,-0.0086473,-0.0102398,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0193192, 0.0185739, 0.021077, 0.0033268, 0.0205164,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0081624, 0.0066793, 0.007651, 0.0017131, 0.0085872,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.0034307, 0.0001995, 0.008957,-0.0029287,-0.0006192,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0059408, 0.0010769, 0.003252, 0.0024939, 0.0044932,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,-0.0127454,-0.0121728,-0.013290,-0.0154689,-0.0128573,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.0012045,-0.0009957,-0.000097, 0.0006409,-0.0067124,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0038479, 0.0005206,-0.001025,-0.0038200,-0.0056248,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none, 0.0152583,-0.0004604, 0.000993, 0.0015886,-0.0007623,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0095540, 0.0096781, 0.011820, 0.0129897, 0.0089304,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0132871,-0.0024041,-0.001454,-0.0065315,-0.0006513,sell
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0177848,-0.0165254,-0.001872,-0.0197116,-0.0064229,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0076465, 0.0116123, 0.013619, 0.0073987, 0.0156915,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,-0.0038888,-0.0008331, 0.012381, 0.0086892, 0.0133459,buy
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0025106,-0.0029777,-0.007693, 0.0063742, 0.0138812,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.0010961, 0.0130437, 0.013454, 0.0009101, 0.0059640,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0088783, 0.0086043, 0.014684, 0.0139734, 0.0110713,buy
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0057764,-0.0037396, 0.004467,-0.0081551,-0.0116309,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,-0.0120557,-0.0159681,-0.003493,-0.0142619,-0.0176197,sell
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.0102516, 0.0008388, 0.009426, 0.0107614, 0.0024036,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0090878, 0.0073960, 0.010172, 0.0032159, 0.0063476,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0035655,-0.0043664, 0.005303,-0.0086133,-0.0034913,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0, 0.0007565,-0.0049786, 0.015388, 0.0021413, 0.0021413,buy
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0091167, 0.0025525, 0.010830, 0.0112593, 0.0108302,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0110868, 0.0007478, 0.011383, 0.0113830, 0.0141737,buy
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,-0.0063079, 0.0076380,-0.002354, 0.0089554,-0.0024965,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0003108, 0.0049242, 0.001912,-0.0027634, 0.0019711,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0111327,-0.0055161,-0.011785,-0.0120086,-0.0046032,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0009257,-0.0007325, 0.015321, 0.0000652, 0.0011756,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0174098, 0.0155420, 0.014455, 0.0129293, 0.0184375,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0170029, 0.0126701, 0.017313, 0.0098080, 0.0178238,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0005607,-0.0095243, 0.000561, 0.0055047, 0.0049202,buy
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.0014296, 0.0003202, 0.004122, 0.0116659, 0.0030280,buy
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0043644, 0.0075620, 0.008080, 0.0093051, 0.0052573,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0042713, 0.0000319,-0.004452, 0.0041779, 0.0011384,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,-0.0129705,-0.0136825,-0.014171,-0.0141707,-0.0146409,sell
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0211821,-0.0192700,-0.014170,-0.0198211,-0.0186306,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0220110,-0.0234444,-0.021052,-0.0231708,-0.0179598,sell
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,-0.0043982,-0.0098867,-0.006043,-0.0063496,-0.0036224,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0088821,-0.0176555,-0.006480,-0.0183923, 0.0104244,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0216578,-0.0208478,-0.018298,-0.0212677,-0.0161503,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.0002148,-0.0099183,-0.002082,-0.0007654,-0.0013282,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,-0.0041325,-0.0031156, 0.001659,-0.0037786, 0.0033251,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none, 0.0101253, 0.0123204, 0.012589, 0.0125893, 0.0130696,buy
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0008936, 0.0092089,-0.006498,-0.0029644,-0.0026198,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.0049333,-0.0132784,-0.009270,-0.0079503,-0.0105922,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0022337,-0.0065006,-0.004743,-0.0049465,-0.0065180,sell
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0055476,-0.0051175,-0.004454,-0.0044299,-0.0070802,sell
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,-0.0020074,-0.0056262,-0.013923,-0.0012961,-0.0057255,sell
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none, 0.0043952,-0.0005996,-0.008520,-0.0004708,-0.0074204,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0016328,-0.0084187,-0.010229,-0.0068094,-0.0089378,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,-0.0094272,-0.0043049, 0.002895,-0.0008850,-0.0114441,sell
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,-0.0124237,-0.0122880,-0.002967,-0.0100156,-0.0123699,sell
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,-0.0062452,-0.0073470,-0.008075,-0.0077966,-0.0078998,sell
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.0047630, 0.0022957, 0.004741, 0.0028861, 0.0038595,buy
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.0192351, 0.0145982, 0.014894, 0.0139492, 0.0153891,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0065646,-0.0110333,-0.010741,-0.0068991,-0.0087639,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0110994, 0.0096421, 0.011762, 0.0113616, 0.0098572,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0025561, 0.0021966,-0.000056, 0.0141867, 0.0027042,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0067534, 0.0049584, 0.007154,-0.0001222, 0.0049584,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none, 0.0023207,-0.0049640, 0.004272,-0.0042478,-0.0037102,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0074782,-0.0085840, 0.007836,-0.0051973,-0.0063438,sell
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0092459,-0.0113924,-0.006727,-0.0166381,-0.0146841,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0087029,-0.0091871,-0.001714,-0.0084659,-0.0091871,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0109646,-0.0102059, 0.002433,-0.0052992,-0.0101623,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.0013097, 0.0106476, 0.016932, 0.0122517, 0.0089803,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,-0.0003436, 0.0044492, 0.012428, 0.0061102, 0.0027234,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,-0.0042423, 0.0065957, 0.003458, 0.0010330,-0.0037922,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.0060312, 0.0180959, 0.001861, 0.0058387, 0.0060718,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0109320, 0.0085569, 0.005827, 0.0116064, 0.0118146,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0041207,-0.0047618,-0.004762,-0.0040642,-0.0114617,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.0077232, 0.0046053, 0.002843, 0.0075249, 0.0000319,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0118683,-0.0126308,-0.004783,-0.0092813,-0.0048189,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0092137,-0.0154772,-0.017822,-0.0176156,-0.0178219,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0171179,-0.0136502,-0.018855,-0.0206485,-0.0192010,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.0032281,-0.0088655,-0.008618,-0.0067403,-0.0206179,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,-0.0139739,-0.0166635,-0.020978,-0.0207571,-0.0191981,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none, 0.0034189, 0.0069981,-0.000946,-0.0017043,-0.0023393,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,-0.0013800, 0.0083665,-0.009807,-0.0000059,-0.0021156,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none, 0.0164678, 0.0096950, 0.012327, 0.0101482, 0.0091978,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none, 0.0168312, 0.0182559, 0.011410, 0.0182559, 0.0146957,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.0155932, 0.0008859, 0.008059, 0.0103748,-0.0027543,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0088726, 0.0243860, 0.009342, 0.0088726, 0.0092773,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0130021, 0.0118819, 0.013408, 0.0127745, 0.0091916,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.0140124, 0.0070044, 0.008299, 0.0141233, 0.0079874,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0147100, 0.0098072, 0.008566, 0.0132577, 0.0073015,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.0134988, 0.0040010, 0.005109, 0.0121236, 0.0033038,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0109646, 0.0109574, 0.002665, 0.0134714, 0.0053176,buy
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.0156866, 0.0110384, 0.003535, 0.0094688,-0.0017121,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.0085459, 0.0060150, 0.004549, 0.0074206,-0.0013371,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none, 0.0006216,-0.0045686,-0.000847,-0.0037013,-0.0057820,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0128674, 0.0275922, 0.011624, 0.0118682, 0.0065997,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none, 0.0129300, 0.0118583, 0.010999, 0.0066873, 0.0057758,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.0144753, 0.0116000, 0.011694, 0.0100943, 0.0058234,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0043504,-0.0026712, 0.004941,-0.0003792, 0.0032282,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0213832,-0.0223682,-0.017485,-0.0208504,-0.0099239,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,-0.0057037,-0.0166308,-0.004949,-0.0103084, 0.0127486,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,-0.0077185,-0.0096050,-0.005419,-0.0058712,-0.0144410,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0054947,-0.0121446,-0.001937,-0.0029975,-0.0084806,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0025486,-0.0037941,-0.002217,-0.0145701, 0.0022529,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0131122,-0.0114685,-0.011514,-0.0115611,-0.0103246,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0088344,-0.0099556,-0.004392,-0.0097521,-0.0062635,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,-0.0083554,-0.0048900,-0.004014,-0.0070439,-0.0000334,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,-0.0097463,-0.0066659,-0.004412,-0.0098144,-0.0061769,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.0172789,-0.0151849,-0.013570,-0.0188211,-0.0139882,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.0153889,-0.0119641,-0.008818,-0.0110735,-0.0130716,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,-0.0096978,-0.0027896,-0.004934,-0.0023925,-0.0034551,sell
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.0078370,-0.0091793,-0.007462,-0.0086215,-0.0091793,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0069782, 0.0018733,-0.004560, 0.0097919,-0.0011504,sell
