Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00229180,-0.00095126,-0.00111546,-0.0018013,-0.0018366,sell
2015-05-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00229180,-0.00095126,-0.00111546,-0.0018013,-0.0018366,sell
2015-05-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00229180,-0.00095126,-0.00111546,-0.0018013,-0.0018366,sell
2015-05-18,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00325762, 0.00300913, 0.00354444, 0.0033395, 0.0041438,buy
2015-05-19,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00157668,-0.00044123, 0.00118317, 0.0033851, 0.0013960,buy
2015-05-20,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00168493,-0.00157734,-0.00242295, 0.0029777,-0.0008038,sell
2015-05-21,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00168493,-0.00157734,-0.00242295, 0.0029777,-0.0008038,sell
2015-05-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,1,-0.00120872, 0.00054606,-0.00091852, 0.0016017, 0.0012407,buy
2015-05-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,1,-0.00120872, 0.00054606,-0.00091852, 0.0016017, 0.0012407,buy
2015-05-24,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,1,-0.00120872, 0.00054606,-0.00091852, 0.0016017, 0.0012407,buy
2015-05-25,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.00004322, 0.00170920, 0.00004433, 0.0011820, 0.0018604,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1, 0.00116180, 0.00233308, 0.00125721, 0.0013705, 0.0024275,buy
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00371221, 0.00473892, 0.00359188, 0.0026242, 0.0050787,buy
2015-05-28,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.00234738, 0.00441118, 0.00279642, 0.0038431, 0.0040679,buy
2015-05-29,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00011531,-0.00019010, 0.00114748,-0.0001728,-0.0006709,sell
2015-05-30,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.00145423,-0.00008583, 0.00183287, 0.0013944, 0.0017755,buy
2015-05-31,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.00145423,-0.00008583, 0.00183287, 0.0013944, 0.0017755,buy
2015-06-01,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.00145423,-0.00008583, 0.00183287, 0.0013944, 0.0017755,buy
2015-06-02,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0, 0.00010593, 0.00021566, 0.00024783,-0.0003285, 0.0005398,buy
2015-06-03,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,-0.00143530, 0.00021566,-0.00113706,-0.0014519,-0.0005309,sell
2015-06-04,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.00144380, 0.00241517, 0.00173907,-0.0004985, 0.0026610,buy
2015-06-05,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.00215207, 0.00338808, 0.00180460,-0.0020708, 0.0020477,buy
2015-06-06,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.00215207, 0.00338808, 0.00180460,-0.0020708, 0.0020477,buy
2015-06-07,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.00143432, 0.00293163,-0.00159443,-0.0032772, 0.0005260,sell
2015-06-08,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.00143432, 0.00293163,-0.00159443,-0.0032772, 0.0005260,sell
2015-06-09,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.00143432, 0.00293163,-0.00159443,-0.0032772, 0.0005260,sell
2015-06-10,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.00348363,-0.00182220,-0.00528733,-0.0054598,-0.0057026,sell
2015-06-11,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.00348363,-0.00182220,-0.00528733,-0.0054598,-0.0057026,sell
2015-06-12,2,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.00038506, 0.00044208,-0.00294231, 0.0004987, 0.0009246,sell
2015-06-13,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.00101734,-0.00081037,-0.00229464,-0.0002005,-0.0003572,sell
2015-06-14,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,-0.00101734,-0.00081037,-0.00229464,-0.0002005,-0.0003572,sell
2015-06-15,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.00142660, 0.00064240,-0.00161157,-0.0004597,-0.0006351,sell
2015-06-16,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.00142660, 0.00064240,-0.00161157,-0.0004597,-0.0006351,sell
2015-06-17,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.00142660, 0.00064240,-0.00161157,-0.0004597,-0.0006351,sell
2015-06-18,2,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.00127226, 0.00148782,-0.00041772,-0.0009281,-0.0013330,sell
2015-06-19,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,-0.00083038, 0.00386979,-0.00082634,-0.0010942,-0.0009009,sell
2015-06-20,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00118265, 0.00401195, 0.00152959, 0.0009951, 0.0019960,buy
2015-06-21,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00118265, 0.00401195, 0.00152959, 0.0009951, 0.0019960,buy
2015-06-22,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00118265, 0.00401195, 0.00152959, 0.0009951, 0.0019960,buy
2015-06-23,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00118265, 0.00401195, 0.00152959, 0.0009951, 0.0019960,buy
2015-06-24,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0, 0.00190852, 0.00273330, 0.00097756, 0.0006451, 0.0003250,buy
2015-06-25,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,-0.00041759, 0.00071005,-0.00059372,-0.0011197,-0.0013432,sell
2015-06-26,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,-0.00219952,-0.00223341,-0.00277033,-0.0030051,-0.0026699,sell
2015-06-27,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,-0.00219952,-0.00223341,-0.00277033,-0.0030051,-0.0026699,sell
2015-06-28,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,-0.00333057,-0.00221178,-0.00382143,-0.0040562,-0.0037351,sell
2015-06-29,0,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,-0.00333057,-0.00221178,-0.00382143,-0.0040562,-0.0037351,sell
2015-06-30,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,-0.00103250,-0.00061481,-0.00219853,-0.0031717,-0.0019336,sell
2015-07-01,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,-0.00103250,-0.00061481,-0.00219853,-0.0031717,-0.0019336,sell
2015-07-02,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.00035766, 0.00180455, 0.00083545, 0.0008361, 0.0009042,buy
2015-07-03,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00147961,-0.00140265,-0.00141761,-0.0008848,-0.0022131,sell
2015-07-04,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00112955,-0.00228863,-0.00232618,-0.0007434,-0.0029325,sell
2015-07-05,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00054757,-0.00203080,-0.00230956, 0.0001283,-0.0028993,sell
2015-07-06,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00054757,-0.00203080,-0.00230956, 0.0001283,-0.0028993,sell
2015-07-07,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00054757,-0.00203080,-0.00230956, 0.0001283,-0.0028993,sell
2015-07-08,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,-0.00119915,-0.00335077,-0.00329748, 0.0005948,-0.0040795,sell
2015-07-09,0,0,0,1,0,1,0,0,2,0,2,0,0,0,1,0, 0.00178515,-0.00258246,-0.00268713, 0.0025732,-0.0026920,sell
2015-07-10,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0, 0.00167286, 0.00021137, 0.00029472, 0.0018116,-0.0002707,buy
2015-07-11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00055269,-0.00070434,-0.00170469, 0.0006486,-0.0020591,sell
2015-07-12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.00055269,-0.00070434,-0.00170469, 0.0006486,-0.0020591,sell
2015-07-13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00311650, 0.00132320, 0.00300132, 0.0041103, 0.0045932,buy
2015-07-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00338320, 0.00308665, 0.00352945, 0.0041160, 0.0035177,buy
2015-07-15,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00338320, 0.00308665, 0.00352945, 0.0041160, 0.0035177,buy
2015-07-16,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00338320, 0.00308665, 0.00352945, 0.0041160, 0.0035177,buy
2015-07-17,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00261306, 0.00107520, 0.00202203, 0.0019012, 0.0017433,buy
2015-07-18,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0, 0.00141858, 0.00017981, 0.00031485, 0.0004254, 0.0004693,buy
2015-07-19,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0, 0.00141858, 0.00017981, 0.00031485, 0.0004254, 0.0004693,buy
2015-07-20,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.00101825,-0.00008276, 0.00095086, 0.0028797,-0.0003529,buy
2015-07-21,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.00034409,-0.00035066,-0.00003911, 0.0024984,-0.0005618,buy
2015-07-22,1,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.00094703,-0.00093294,-0.00093294, 0.0012818,-0.0013694,sell
2015-07-23,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.00017062,-0.00022484,-0.00078796, 0.0020276,-0.0005778,sell
2015-07-24,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.00017062,-0.00022484,-0.00078796, 0.0020276,-0.0005778,sell
2015-07-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00042381, 0.00006964,-0.00025475, 0.0011315,-0.0005744,sell
2015-07-26,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00042381, 0.00006964,-0.00025475, 0.0011315,-0.0005744,sell
2015-07-27,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00032675, 0.00033470, 0.00053615, 0.0044264,-0.0010033,buy
2015-07-28,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00062815,-0.00132584,-0.00102369,-0.0015622,-0.0005159,sell
2015-07-29,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00273114, 0.00239456, 0.00287893, 0.0019057, 0.0028650,buy
2015-07-30,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00273114, 0.00239456, 0.00287893, 0.0019057, 0.0028650,buy
2015-07-31,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00273114, 0.00239456, 0.00287893, 0.0019057, 0.0028650,buy
2015-08-01,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00273114, 0.00239456, 0.00287893, 0.0019057, 0.0028650,buy
2015-08-02,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00273114, 0.00239456, 0.00287893, 0.0019057, 0.0028650,buy
2015-08-03,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00091722, 0.00160216, 0.00050906, 0.0002217, 0.0010646,buy
2015-08-04,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00091722, 0.00160216, 0.00050906, 0.0002217, 0.0010646,buy
2015-08-05,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00218600, 0.00217278, 0.00211327, 0.0013784, 0.0014549,buy
2015-08-06,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00218600, 0.00217278, 0.00211327, 0.0013784, 0.0014549,buy
2015-08-07,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00218600, 0.00217278, 0.00211327, 0.0013784, 0.0014549,buy
2015-08-08,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00218600, 0.00217278, 0.00211327, 0.0013784, 0.0014549,buy
2015-08-09,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00211725, 0.00187594, 0.00195426, 0.0013041, 0.0013771,buy
2015-08-10,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00125502, 0.00170193,-0.00111630,-0.0007536,-0.0012550,sell
2015-08-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00203064,-0.00278203,-0.00144313,-0.0011503,-0.0001543,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00098808, 0.00241237, 0.00211951, 0.0032042, 0.0020297,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00129656,-0.00220263,-0.00308419,-0.0011551,-0.0027443,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.00048438,-0.00170180,-0.00143114,-0.0005809,-0.0010159,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.00048438,-0.00170180,-0.00143114,-0.0005809,-0.0010159,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.00048438,-0.00170180,-0.00143114,-0.0005809,-0.0010159,sell
2015-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00107576,-0.00124737,-0.00229580,-0.0013676,-0.0017476,sell
2015-08-18,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00070264,-0.00079817,-0.00032409,-0.0004267,-0.0007929,sell
2015-08-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00173175,-0.00237137,-0.00202020,-0.0017291,-0.0018297,sell
2015-08-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00173175,-0.00237137,-0.00202020,-0.0017291,-0.0018297,sell
2015-08-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00125502, 0.00170193,-0.00111630,-0.0007536,-0.0012550,sell
2015-08-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00125502, 0.00170193,-0.00111630,-0.0007536,-0.0012550,sell
2015-08-23,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00125502, 0.00170193,-0.00111630,-0.0007536,-0.0012550,sell
2015-08-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00064878,-0.00086066,-0.00051576,-0.0014923,-0.0005631,sell
2015-08-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.00522207,-0.00680518,-0.00516015,-0.0048147,-0.0053429,sell
2015-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00003140, 0.00077415, 0.00104596,-0.0000404,-0.0010202,sell
2015-08-27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00676200, 0.00644782, 0.00804753, 0.0082071, 0.0081309,buy
2015-08-28,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00507614, 0.00399223, 0.00550773, 0.0058317, 0.0057388,buy
2015-08-29,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00507614, 0.00399223, 0.00550773, 0.0058317, 0.0057388,buy
2015-08-30,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00507614, 0.00399223, 0.00550773, 0.0058317, 0.0057388,buy
2015-08-31,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00136464, 0.00069444, 0.00189615, 0.0041442, 0.0019420,buy
2015-09-01,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.00045087,-0.00051552, 0.00048373, 0.0019765,-0.0006347,sell
2015-09-02,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00133184,-0.00215682, 0.00075278,-0.0010340,-0.0016109,sell
2015-09-03,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00133184,-0.00215682, 0.00075278,-0.0010340,-0.0016109,sell
2015-09-04,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00045829,-0.00099200,-0.00201611,-0.0020447,-0.0013159,sell
2015-09-05,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00045829,-0.00099200,-0.00201611,-0.0020447,-0.0013159,sell
2015-09-06,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00007006,-0.00007006,-0.00171163,-0.0017185,-0.0010732,sell
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00092207, 0.00236547, 0.00144985,-0.0004514, 0.0006663,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00092207, 0.00236547, 0.00144985,-0.0004514, 0.0006663,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00016808, 0.00293941, 0.00307823, 0.0027057, 0.0022621,buy
2015-09-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00015447, 0.00255428, 0.00643691, 0.0025828, 0.0026778,buy
2015-09-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00046718,-0.00022408,-0.00020392, 0.0012721,-0.0009361,sell
2015-09-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00046718,-0.00022408,-0.00020392, 0.0012721,-0.0009361,sell
2015-09-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00046718,-0.00022408,-0.00020392, 0.0012721,-0.0009361,sell
2015-09-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00046718,-0.00022408,-0.00020392, 0.0012721,-0.0009361,sell
2015-09-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00056370, 0.00509372, 0.00208880, 0.0023540,-0.0013634,buy
2015-09-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00131471, 0.00213725, 0.00094885, 0.0019626, 0.0027244,buy
2015-09-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00183055,-0.00187586, 0.00186612,-0.0002367,-0.0019328,sell
2015-09-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00183055,-0.00187586, 0.00186612,-0.0002367,-0.0019328,sell
2015-09-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00183055,-0.00187586, 0.00186612,-0.0002367,-0.0019328,sell
2015-09-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00134133,-0.00042290, 0.00177376, 0.0010782, 0.0018078,buy
2015-09-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00134133,-0.00042290, 0.00177376, 0.0010782, 0.0018078,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00072378, 0.00085521, 0.00082437, 0.0016065, 0.0007744,buy
2015-09-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00072378, 0.00085521, 0.00082437, 0.0016065, 0.0007744,buy
2015-09-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00072378, 0.00085521, 0.00082437, 0.0016065, 0.0007744,buy
2015-09-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00072378, 0.00085521, 0.00082437, 0.0016065, 0.0007744,buy
2015-09-26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00415456, 0.00135958, 0.00232480, 0.0009461, 0.0011367,buy
2015-09-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00415456, 0.00135958, 0.00232480, 0.0009461, 0.0011367,buy
2015-09-28,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00075345,-0.00235771,-0.00181128,-0.0025612,-0.0019777,sell
2015-09-29,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00058053,-0.00145337,-0.00145337,-0.0015532,-0.0001886,sell
2015-09-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00058053,-0.00145337,-0.00145337,-0.0015532,-0.0001886,sell
2015-10-01,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00116911,-0.00138955,-0.00138955,-0.0013895,-0.0010647,sell
2015-10-02,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00159350,-0.00018220,-0.00018220,-0.0020619,-0.0023843,sell
2015-10-03,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00257745, 0.00158674, 0.00161972,-0.0001006,-0.0002560,buy
2015-10-04,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.00257745, 0.00158674, 0.00161972,-0.0001006,-0.0002560,buy
2015-10-05,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00150682, 0.00252771, 0.00235911, 0.0008800, 0.0010782,buy
2015-10-06,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00266427, 0.00175096, 0.00193399, 0.0004529, 0.0004529,buy
2015-10-07,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00193689,-0.00023774,-0.00014280,-0.0001613,-0.0001428,buy
2015-10-08,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,0, 0.00065683,-0.00098682,-0.00084467,-0.0006894,-0.0009868,sell
2015-10-09,0,0,1,0,0,0,0,0,2,0,1,1,0,1,2,0, 0.00007683,-0.00086997,-0.00031175,-0.0001601,-0.0007956,sell
2015-10-10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,-0.00025100,-0.00072412,-0.00006116, 0.0003360,-0.0000879,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,-0.00025100,-0.00072412,-0.00006116, 0.0003360,-0.0000879,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,-0.00099665,-0.00269727,-0.00114265,-0.0009295,-0.0007309,sell
2015-10-13,0,0,0,0,0,0,2,0,0,0,1,1,0,1,2,0,-0.00132108,-0.00269388,-0.00159556,-0.0018059,-0.0003686,sell
2015-10-14,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.00230121,-0.00267891,-0.00260462,-0.0021807,-0.0018086,sell
2015-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00214356,-0.00090780,-0.00038072,-0.0006023,-0.0003589,sell
2015-10-16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.00214356,-0.00090780,-0.00038072,-0.0006023,-0.0003589,sell
2015-10-17,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00354396,-0.00382824, 0.00024375,-0.0037063,-0.0003313,sell
2015-10-18,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00354396,-0.00382824, 0.00024375,-0.0037063,-0.0003313,sell
2015-10-19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00025517,-0.00023037, 0.00128043,-0.0001962,-0.0008623,sell
2015-10-20,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.00195004, 0.00325893, 0.00273024, 0.0026992, 0.0024859,buy
2015-10-21,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.00195004, 0.00325893, 0.00273024, 0.0026992, 0.0024859,buy
2015-10-22,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00228322, 0.00255153, 0.00206851, 0.0028390, 0.0021685,buy
2015-10-23,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0, 0.00412081, 0.00331703, 0.00401823, 0.0041452, 0.0038544,buy
2015-10-24,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0, 0.00243226, 0.00194951, 0.00169115, 0.0020835, 0.0024382,buy
2015-10-25,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1, 0.00043584, 0.00104157, 0.00048280, 0.0007979, 0.0025820,buy
2015-10-26,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,1, 0.00043584, 0.00104157, 0.00048280, 0.0007979, 0.0025820,buy
2015-10-27,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,-0.00169184,-0.00148018,-0.00148018,-0.0014802,-0.0008614,sell
2015-10-28,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,-0.00100002,-0.00077772,-0.00102273,-0.0008004,-0.0008614,sell
2015-10-29,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,-0.00012528, 0.00038040, 0.00032759,-0.0001781,-0.0001781,sell
2015-10-30,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,-0.00012528, 0.00038040, 0.00032759,-0.0001781,-0.0001781,sell
2015-10-31,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00146742,-0.00219922,-0.00071995,-0.0003586,-0.0009153,sell
2015-11-01,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00146742,-0.00219922,-0.00071995,-0.0003586,-0.0009153,sell
2015-11-02,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.00146742,-0.00219922,-0.00071995,-0.0003586,-0.0009153,sell
2015-11-03,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00263099, 0.00245319, 0.00286640, 0.0023840, 0.0025031,buy
2015-11-04,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00263099, 0.00245319, 0.00286640, 0.0023840, 0.0025031,buy
2015-11-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00263099, 0.00245319, 0.00286640, 0.0023840, 0.0025031,buy
2015-11-06,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00263099, 0.00245319, 0.00286640, 0.0023840, 0.0025031,buy
2015-11-07,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.00558218, 0.00253700, 0.00581161, 0.0055201, 0.0056958,buy
2015-11-08,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00400744,-0.00032427, 0.00480938, 0.0038995, 0.0039897,buy
2015-11-09,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00400744,-0.00032427, 0.00480938, 0.0038995, 0.0039897,buy
