Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733,-0.00283383,-0.00307454,-0.0030274,-0.00211129, 0.00042157,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.00216605, 0.00180196, 0.0021768, 0.00166665, 0.00145332,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.00001144, 0.00106318, 0.0000385, 0.00126435, 0.00019786,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473, 0.00181266, 0.00208983, 0.0017363, 0.00140457, 0.00168622,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513,-0.00079881,-0.00131449,-0.0010365,-0.00107535,-0.00125337,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093, 0.00073338, 0.00031166,-0.0010620,-0.00096689, 0.00093564,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.00272079, 0.00271123,-0.0001381, 0.00244250,-0.00001108,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.00259481, 0.00476780, 0.0028025, 0.00455655, 0.00002759,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.00674799, 0.00614118, 0.0060099, 0.00729886, 0.00735044,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.00167375, 0.00174111, 0.0004504, 0.00114909,-0.00007248,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596,-0.00065592,-0.00076049,-0.0008941,-0.00094014,-0.00112717,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096,-0.00453809,-0.00556887,-0.0050423,-0.00035382,-0.00499667,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137,-0.00221712,-0.00337487,-0.0022171,-0.00007401,-0.00208254,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.00537088, 0.00432559, 0.0041396, 0.00179838, 0.00419503,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.00207896,-0.00145202, 0.0013718,-0.00321650,-0.00144743,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797, 0.00179988, 0.00211676, 0.0024874, 0.00077936, 0.00215747,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377,-0.00016988,-0.00083590,-0.0012516, 0.00001477,-0.00112130,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.00361335, 0.00323198, 0.0037629, 0.00272376, 0.00255522,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.00175142, 0.00046824, 0.0004383, 0.00083973, 0.00046105,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357,-0.00121178, 0.00173117, 0.0028977, 0.00125302, 0.00090006,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.00069260, 0.00090879, 0.0030423, 0.00052536, 0.00059289,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376, 0.00089687, 0.00297339, 0.0025569, 0.00258828, 0.00156241,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195, 0.00011749, 0.00365017, 0.0034056, 0.00272769,-0.00045145,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.00066469, 0.00111171, 0.0014066, 0.00009320,-0.00044657,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993, 0.00191736, 0.00299743, 0.0028878, 0.00300157, 0.00173297,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.00346902, 0.00239521, 0.0027230, 0.00291556, 0.00241411,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.00060119, 0.00359945, 0.0022107, 0.00359945,-0.00044483,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.00386052, 0.00449352, 0.0041302, 0.00290540, 0.00351924,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.00336275,-0.00306702,-0.0020529,-0.00406808,-0.00037812,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062,-0.00019616,-0.00135005, 0.0009261,-0.00135383, 0.00281435,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.00191460,-0.00062111, 0.0001576,-0.00001179, 0.00020356,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816,-0.00197010,-0.00442799,-0.0051073,-0.00310287,-0.00518281,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273,-0.00152624,-0.00198483,-0.0009177,-0.00440620,-0.00184478,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889, 0.00040167, 0.00230884, 0.0003068, 0.00214440,-0.00010754,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.00134418,-0.00206820,-0.0025486,-0.00229157, 0.00000281,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236, 0.00053907, 0.00241187, 0.0016187, 0.00200858, 0.00142169,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.00131755,-0.00071689, 0.0010299,-0.00149561,-0.00125344,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689, 0.00139743, 0.00235464, 0.0022700, 0.00211682, 0.00201234,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243,-0.00194018,-0.00266352,-0.0032762,-0.00228869,-0.00200912,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417,-0.00174206,-0.00133783,-0.0014948,-0.00070562, 0.00105960,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521,-0.00221111, 0.00004841,-0.0051842,-0.00119658,-0.00175288,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.00010558, 0.00053152,-0.0005453,-0.00008016,-0.00041358,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655, 0.00405107, 0.00306161, 0.0037725, 0.00277767, 0.00387886,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307, 0.00113763, 0.00076075, 0.0025307, 0.00041124, 0.00280309,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.00167243, 0.00197731, 0.0015200, 0.00209205, 0.00184233,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009, 0.00810983, 0.00804701, 0.0081185, 0.00796428, 0.00847359,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979, 0.00597409, 0.00606315, 0.0049808, 0.00653491, 0.00473085,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109, 0.00340351, 0.00317955, 0.0033891, 0.00184790, 0.00313440,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858, 0.00260889, 0.00242453, 0.0024963, 0.00332972, 0.00303615,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.00307114, 0.00363685, 0.0046096, 0.00363685, 0.00361118,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375, 0.00315103, 0.00353906, 0.0031051, 0.00332797, 0.00322700,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.00384452, 0.00156080, 0.0023013, 0.00238887, 0.00200835,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891, 0.00008452,-0.00170881,-0.0028428,-0.00018380,-0.00070765,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376,-0.00130419,-0.00281267,-0.0035440,-0.00041044,-0.00124708,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002,-0.00062256,-0.00044492,-0.0004018, 0.00223909,-0.00110398,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327, 0.00283298, 0.00315629, 0.0021511, 0.00265149, 0.00362352,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271, 0.00596441, 0.00575998, 0.0056804, 0.00539274, 0.00580089,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.00095319, 0.00101017, 0.0012819, 0.00163392, 0.00129756,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.00334112,-0.00434116, 0.0007205,-0.00154775,-0.00266880,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141, 0.00216014, 0.00010657, 0.0023623, 0.00081899, 0.00100607,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262, 0.00340234, 0.00536881, 0.0009869, 0.00353276, 0.00270984,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543, 0.00170244, 0.00166095, 0.0011859, 0.00158906, 0.00207675,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.00597541, 0.00585102, 0.0042779, 0.00644727, 0.00740096,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.00555968, 0.00523677, 0.0040853, 0.00540044, 0.00580016,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.00570253, 0.00509779, 0.0046272, 0.00528263, 0.00757553,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.00403183, 0.00382397, 0.0034852, 0.00371830, 0.00403289,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.00350163, 0.00193507, 0.0010258, 0.00256605, 0.00189785,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.00105121,-0.00034927,-0.0005071,-0.00012659, 0.00004542,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832, 0.00185332, 0.00172630, 0.0003290, 0.00190440, 0.00144122,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007, 0.00142867, 0.00181361, 0.0018133, 0.00121487, 0.00121330,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422,-0.00383380,-0.00314368,-0.0035795,-0.00300728,-0.00237879,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996, 0.00242349, 0.00233581, 0.0020589, 0.00002866,-0.00144554,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.00292045, 0.00173859, 0.0028695, 0.00261427, 0.00320292,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161, 0.00032245, 0.00057401, 0.0003218, 0.00070328, 0.00050446,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833, 0.00262393, 0.00270539, 0.0035025, 0.00043327, 0.00269065,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584,-0.00066453,-0.00075796,-0.0000434, 0.00001991,-0.00069459,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114,-0.00074733, 0.00033643, 0.0003324, 0.00013218, 0.00051820,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803, 0.00124712, 0.00170464, 0.0032212, 0.00129728, 0.00199566,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732,-0.00391341,-0.00016434,-0.0034628,-0.00431716,-0.00337622,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819,-0.00587464,-0.00089144,-0.0057485,-0.00586473,-0.00704568,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606,-0.00135025, 0.00044807,-0.0013046,-0.00097739,-0.00021536,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092,-0.00345083,-0.00200454,-0.0022146,-0.00191795,-0.00170549,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357,-0.00323783,-0.00198588,-0.0038447,-0.00330392,-0.00436690,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702,-0.00402359,-0.00151929,-0.0050525,-0.00404057,-0.00529208,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746,-0.00237642,-0.00110738,-0.0029612,-0.00250230,-0.00431349,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489, 0.00061153,-0.00030668, 0.0003942, 0.00218759,-0.00201128,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279, 0.00113536,-0.00005060, 0.0005956, 0.00079825,-0.00321224,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852, 0.00128779, 0.00073118,-0.0015323, 0.00085745, 0.00009358,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834, 0.00214197, 0.00007871,-0.0007710, 0.00245724, 0.00207805,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011, 0.00073713,-0.00220899,-0.0016622, 0.00040807, 0.00099470,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.00194488, 0.00197560, 0.0024436, 0.00302872, 0.00211738,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.00234392, 0.00199118, 0.0023164, 0.00297012, 0.00181286,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365,-0.00133448, 0.00174799, 0.0025074, 0.00180746, 0.00108535,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861,-0.00116011,-0.00020207,-0.0011458,-0.00112442,-0.00087391,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517, 0.00041107, 0.00068097, 0.0000886, 0.00061997, 0.00106280,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252,-0.00033676,-0.00072476,-0.0010683,-0.00030517,-0.00088760,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925, 0.00117810, 0.00086727, 0.0008012, 0.00063051,-0.00021960,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138, 0.00252021, 0.00126986, 0.0023628, 0.00125912, 0.00207012,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759, 0.00077434,-0.00131604,-0.0009007,-0.00096274,-0.00169030,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281, 0.00162845,-0.00013227,-0.0006953,-0.00003492,-0.00073123,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672,-0.00182572, 0.00127709, 0.0017970, 0.00168025, 0.00021803,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761,-0.00145005,-0.00026441,-0.0001906,-0.00029612, 0.00005696,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501, 0.00199573, 0.00256495, 0.0012944, 0.00207338, 0.00282271,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958,-0.00007524,-0.00025282, 0.0001980,-0.00244181, 0.00127016,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685,-0.00248142, 0.00097021,-0.0030002,-0.00242076, 0.00122095,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492,-0.00049217, 0.00240432, 0.0000401,-0.00072337, 0.00218441,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.00360861, 0.00030044,-0.0033070,-0.00331331,-0.00133609,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822,-0.00185651,-0.00010285,-0.0031767,-0.00304596, 0.00134377,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806, 0.00215342, 0.00199225, 0.0025324, 0.00284461, 0.00232123,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029,-0.00052098, 0.00030434, 0.0029457,-0.00374772,-0.00086471,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871,-0.00175634,-0.00061011,-0.0003580,-0.00044296, 0.00030232,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953,-0.00330699, 0.00136010, 0.0007068, 0.00163454, 0.00031954,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273,-0.00147771, 0.00144862,-0.0009108,-0.00193428,-0.00136578,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213, 0.00330328, 0.00299088, 0.0042417, 0.00260449, 0.00198377,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392,-0.00178342,-0.00260325,-0.0000911, 0.00062264,-0.00207451,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.00103310,-0.00171775, 0.0009918,-0.00179463,-0.00087525,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.00451633, 0.00812985, 0.0067001, 0.00619562, 0.00279573,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124, 0.00009384, 0.00033048, 0.0000392,-0.00092138,-0.00398888,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481, 0.00054922, 0.00058494, 0.0007299, 0.00027353,-0.00055687,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.00420871,-0.00452154, 0.0008791,-0.00448315, 0.00045660,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.00678329,-0.00591547,-0.0029417,-0.00704486,-0.00251512,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.00091469, 0.00104831, 0.0004460, 0.00106029,-0.00053314,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597,-0.00008723, 0.00020907,-0.0004480,-0.00028747,-0.00153233,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449, 0.00239855, 0.00311954, 0.0031106,-0.00008081, 0.00167243,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.00144986,-0.00215340, 0.0017659, 0.00191947, 0.00239787,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.00052462,-0.00019370,-0.0007110,-0.00209398,-0.00061460,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042,-0.00166267,-0.00518317,-0.0001263,-0.00384239,-0.00172468,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611,-0.00195592,-0.00568208,-0.0029307,-0.00345697,-0.00175394,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588,-0.00284555,-0.00487128,-0.0035978,-0.00452812,-0.00408268,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308, 0.00051465,-0.00150252,-0.0025332,-0.00053120,-0.00242150,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895,-0.00029016,-0.00159051,-0.0018894,-0.00188939,-0.00426467,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102,-0.00006746, 0.00024503,-0.0001199, 0.00144316,-0.00028601,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008, 0.00237893, 0.00251951, 0.0005307,-0.00056989,-0.00101261,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.00102841,-0.00008410, 0.0013196,-0.00087774,-0.00086813,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838, 0.00075831,-0.00019178, 0.0006046,-0.00246616, 0.00012289,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.00184256,-0.00189076,-0.0018568,-0.00395207,-0.00175508,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305,-0.00569414,-0.00462544,-0.0075345,-0.00738187,-0.00668507,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468,-0.00381085,-0.00165891,-0.0022247,-0.00080163, 0.00126360,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733,-0.00492396,-0.00376296,-0.0067278,-0.00579625,-0.00542431,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352,-0.00642963,-0.00356658,-0.0089031,-0.00859582,-0.00781771,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993,-0.00269976,-0.00091058, 0.0024895, 0.00389310, 0.00412753,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.00093050,-0.00165028,-0.0004329,-0.00044815,-0.00042487,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.00078928,-0.00073342,-0.0011476, 0.00025958,-0.00093203,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.00384245,-0.00346119,-0.0041178,-0.00434154,-0.00263155,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661,-0.00016679, 0.00154738, 0.0013208,-0.00226952, 0.00042240,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.00142583,-0.00139761,-0.0021786, 0.00014071,-0.00266297,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.00107502,-0.00002165,-0.0019773, 0.00014859,-0.00197016,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.00467513,-0.00426185,-0.0058322,-0.00442737,-0.00534412,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.00286498,-0.00264893,-0.0038657,-0.00117965,-0.00392224,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215,-0.00021928,-0.00056680,-0.0011636, 0.00112503,-0.00039300,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.00067727, 0.00063128,-0.0001707, 0.00020035, 0.00102568,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826,-0.00078906, 0.00041332,-0.0008518, 0.00018075, 0.00035807,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.00340310,-0.00005200,-0.0029807,-0.00433559,-0.00366966,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233, 0.00111666, 0.00173482, 0.0029176, 0.00208710, 0.00150369,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707, 0.00147385, 0.00144306, 0.0007242, 0.00065883, 0.00046592,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.00232791,-0.00288366,-0.0022041,-0.00117657,-0.00116390,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.00349725,-0.00494328,-0.0041319,-0.00038144,-0.00269882,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606,-0.00058639, 0.00174226, 0.0006702, 0.00008962, 0.00091902,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.00263182, 0.00297085, 0.0026498, 0.00381501, 0.00385761,buy
