Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,a90,none,none,none,a60,a150,a60,a180,a0,a120,a45,none, 0.0446876, 0.0713835, 0.0479498, 0.045367, 0.0470633,buy
2017-11-16,none,none,none,a0,none,none,a60,a180,none,a120,a45,none, 0.0264776, 0.0792106, 0.0299439, 0.017702, 0.0296356,buy
2017-11-17,none,none,none,a0,none,a120,none,none,none,a120,a45,none, 0.0392752, 0.0545246, 0.0419847, 0.039214, 0.0423058,buy
2017-11-18,none,none,none,none,none,none,none,a150,none,a120,a45,none, 0.0724734, 0.0860048, 0.0720979, 0.042206, 0.0666598,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0582551,-0.0210010,-0.0426865,-0.031627,-0.0305818,sell
2017-11-20,none,none,none,none,a0,none,a0,a120,none,none,none,none, 0.0499786, 0.0470932, 0.0503483, 0.049979, 0.0351268,buy
2017-11-21,none,none,none,a60,none,none,a0,a120,none,none,none,none,-0.0557150,-0.0218767,-0.0194354,-0.048552,-0.0523647,sell
2017-11-22,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0423015,-0.0634856, 0.0252450, 0.028183, 0.0317386,buy
2017-11-23,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.0436474,-0.0214386,-0.0146165,-0.037092,-0.0214386,sell
2017-11-24,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0392092,-0.0191679,-0.0173603,-0.031017,-0.0154608,sell
2017-11-25,none,a0,a120,none,a60,none,a60,a60,none,none,none,a150, 0.0400880, 0.0059384, 0.0545125, 0.048233, 0.0491735,buy
2017-11-26,none,a0,a120,none,a60,none,a60,a60,none,none,none,a150, 0.0400880, 0.0059384, 0.0545125, 0.048233, 0.0491735,buy
2017-11-27,none,a0,a120,a120,none,a0,none,none,none,none,a30,a150, 0.0167474, 0.0260523, 0.0277712, 0.029283, 0.0262936,buy
2017-11-28,none,a0,none,none,a90,none,a90,none,none,none,a30,a150,-0.0160623,-0.0346351,-0.0130487,-0.007139,-0.0316992,sell
2017-11-29,none,a0,none,a150,none,none,none,none,none,none,a30,a150,-0.0148162,-0.0141552,-0.0113651,-0.000970,-0.0065386,sell
2017-11-30,none,a0,none,none,a120,none,a120,a0,none,none,a30,none, 0.1184937,-0.0228567, 0.1046707, 0.098707, 0.0734602,buy
2017-12-01,none,a0,none,a180,none,a60,none,none,none,none,a30,none,-0.0104624,-0.0195706, 0.0169805, 0.016981,-0.0127700,sell
2017-12-02,none,a0,none,none,a150,none,a150,none,none,none,none,none,-0.0288510,-0.0741433,-0.0305116,-0.030512,-0.0317971,sell
2017-12-03,none,a0,none,a150,none,a90,none,none,none,none,none,none,-0.0058104,-0.0396512,-0.0331407,-0.043936,-0.0135737,sell
2017-12-04,none,a0,none,none,a180,none,a180,a60,none,none,none,none,-0.0146068,-0.0215701,-0.0155494,-0.003290,-0.0153182,sell
2017-12-05,none,a0,none,a120,none,a120,none,none,none,none,none,none,-0.0942411,-0.0719350,-0.0910011,-0.055785,-0.0885476,sell
2017-12-06,none,a0,none,none,a150,none,a150,a90,none,none,none,none,-0.0803718,-0.1110972,-0.0671677,-0.095135,-0.0925236,sell
2017-12-07,none,a0,none,a90,none,a150,none,none,none,none,none,a135,-0.0481105,-0.0367271,-0.0635163,-0.031635,-0.0795375,sell
2017-12-08,none,a0,a120,none,a120,none,a120,a120,none,none,none,a135, 0.0465374, 0.0322503, 0.0450464, 0.052878, 0.0440097,buy
2017-12-09,none,none,a120,a60,none,a180,a120,none,none,a90,none,a135, 0.0461600, 0.0482149, 0.0484846, 0.041698, 0.0461600,buy
2017-12-10,none,none,a120,a60,a90,none,none,a150,a30,a90,none,a135,-0.0349504,-0.0014162,-0.0271625,-0.027163,-0.0282786,sell
2017-12-11,none,none,a120,none,none,a150,a90,none,a30,a90,none,none, 0.0688137, 0.0692780, 0.0729547, 0.068663, 0.0687662,buy
2017-12-12,none,none,none,none,a60,a150,none,none,a30,a90,none,none, 0.0056562, 0.0182286, 0.0364716, 0.013634, 0.0175578,buy
2017-12-13,none,none,none,none,a60,none,a60,a180,a30,none,none,none, 0.0354274,-0.0326463,-0.0403522,-0.048578,-0.0372564,sell
2017-12-14,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.0052130,-0.0591808, 0.0209051, 0.022084,-0.0618333,sell
2017-12-15,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0569994,-0.0086556,-0.0426315, 0.040153,-0.1107623,sell
2017-12-16,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0582551,-0.0210010,-0.0426865,-0.031627,-0.0305818,sell
2017-12-17,none,none,none,none,a0,a90,none,a120,none,none,none,none, 0.0769783, 0.0835219, 0.0357217, 0.092435, 0.0448905,buy
2017-12-18,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.0483915, 0.0499195, 0.0415558, 0.076905, 0.0507247,buy
2017-12-19,none,none,none,a60,none,a60,none,none,none,none,none,a120,-0.0062229, 0.0542813, 0.0332863, 0.020566,-0.0539497,buy
2017-12-20,a90,none,none,none,none,none,none,a90,none,none,none,a120,-0.0438241, 0.0253205, 0.0373824,-0.026600,-0.0749476,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0494081, 0.0519525,-0.0070253,-0.040759,-0.0702816,sell
2017-12-22,a90,none,none,a90,a60,none,none,none,none,none,none,a120,-0.0358077,-0.0066971,-0.0314715,-0.038179,-0.0469783,sell
2017-12-23,a90,none,none,none,none,none,a60,a60,none,none,none,none, 0.0422670,-0.0022552, 0.0625249, 0.069022,-0.0063566,buy
2017-12-24,a90,none,none,a120,a90,a0,none,none,a45,none,a0,none,-0.0637959, 0.0172470, 0.0112174,-0.061475,-0.0614753,sell
2017-12-25,a90,none,none,a120,none,none,a90,none,a45,none,a0,none,-0.0134755, 0.0294293, 0.0304045,-0.008463,-0.0110892,buy
2017-12-26,a90,none,none,none,a120,none,a90,none,a45,none,a0,none, 0.0099079, 0.0181832, 0.0168322,-0.000951, 0.0110498,buy
2017-12-27,none,none,none,a150,a120,none,none,a0,a45,none,a0,none, 0.0473656, 0.0019490,-0.0080819,-0.004117,-0.0080819,sell
2017-12-28,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.0411126,-0.0442218,-0.0395269, 0.011414, 0.0154284,sell
2017-12-29,none,none,none,a180,a150,a60,none,none,none,none,none,none,-0.0467536,-0.0533877,-0.0500420,-0.049307,-0.0585850,sell
2017-12-30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0020207, 0.0169606,-0.0685467,-0.006754,-0.0670829,buy
2017-12-31,none,none,none,a150,a180,a90,none,a60,none,none,none,none, 0.0623124, 0.0606294, 0.0442515, 0.060159, 0.0471889,buy
2018-01-01,none,none,none,none,none,none,a180,a60,none,none,none,none, 0.0103211,-0.0131498,-0.0141274, 0.010859,-0.0093386,sell
2018-01-02,none,none,none,a120,a150,a120,none,a90,none,a60,none,none, 0.0080477, 0.0529938, 0.0806790, 0.086518, 0.0740362,buy
2018-01-03,none,none,none,none,none,none,a150,a90,none,a60,none,none,-0.0341157,-0.0264406,-0.0323722,-0.025689,-0.0089099,sell
2018-01-04,none,none,none,a90,a120,a150,none,a120,none,a60,none,none, 0.0598279, 0.0698083, 0.0598279, 0.062767, 0.0598279,buy
2018-01-05,none,none,a120,none,none,none,a120,a120,none,a60,none,none,-0.0651340,-0.0550764,-0.0663534,-0.042638,-0.0646113,sell
2018-01-06,none,none,a120,a60,a90,a180,none,none,a60,none,none,none, 0.0722239, 0.0714914, 0.0902446, 0.083125, 0.0714914,buy
2018-01-07,none,none,a120,none,a90,none,a90,a150,a60,none,none,none, 0.0354557, 0.0496530, 0.0688348, 0.052182, 0.0411322,buy
2018-01-08,none,none,a120,none,none,a150,none,none,a60,none,none,none, 0.0360295, 0.0538247, 0.0586812, 0.021385, 0.0272320,buy
2018-01-09,none,none,none,none,a60,none,a60,a180,a60,none,none,none, 0.0631230, 0.0669473, 0.0445137, 0.037504, 0.0656991,buy
2018-01-10,none,none,none,none,none,a120,a60,none,a60,none,none,none,-0.0391177,-0.0193554,-0.0310564,-0.031056,-0.0193554,sell
2018-01-11,none,a0,none,a0,none,none,none,a150,none,none,none,none,-0.1058033,-0.0653449,-0.0939699,-0.083773,-0.1222112,sell
2018-01-12,none,a0,none,none,none,none,none,a150,none,none,none,a90, 0.0410931, 0.0385403, 0.0539727, 0.034355, 0.0624338,buy
2018-01-13,none,a0,none,none,none,a90,none,none,none,none,none,a90, 0.0273947, 0.0250098, 0.0270657, 0.005891, 0.0274919,buy
2018-01-14,none,a0,none,none,none,none,a0,a120,none,a45,none,a90,-0.0591622,-0.0591622,-0.0583736,-0.044511, 0.0428472,sell
2018-01-15,none,none,none,none,a0,a60,a0,none,none,a45,none,a90,-0.0606643,-0.0606599,-0.0606643,-0.052569, 0.0275442,sell
2018-01-16,none,none,none,a60,none,a60,none,a90,none,a45,none,none,-0.0137801,-0.0187439,-0.0151614,-0.020508,-0.0009771,sell
2018-01-17,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0047233,-0.0003584,-0.0163733,-0.006231, 0.0263953,sell
2018-01-18,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0387763, 0.0850197, 0.0944829, 0.090305, 0.0200945,buy
2018-01-19,a60,none,none,a90,none,none,none,a60,none,none,a30,none, 0.0480259, 0.0719635, 0.0836992, 0.093884, 0.0321771,buy
2018-01-20,a60,none,none,none,a60,a0,a60,none,none,none,a30,none, 0.0429240, 0.0429240, 0.0636430, 0.086880,-0.0276133,buy
2018-01-21,a60,none,none,a120,a60,a0,none,none,none,none,a30,none,-0.0097431,-0.0097431, 0.0622731, 0.089781,-0.0238419,sell
2018-01-22,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.0003479,-0.0890651,-0.0141702,-0.008615,-0.0698708,sell
2018-01-23,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0937944,-0.0096136,-0.0325201,-0.032520,-0.0288625,sell
2018-01-24,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.0161492, 0.0270380,-0.0379087, 0.013151,-0.0168949,sell
2018-01-25,none,none,none,a180,none,a60,a120,none,none,none,none,none, 0.0195104, 0.0175361, 0.0195104, 0.039422, 0.0205678,buy
2018-01-26,none,none,none,a180,a120,none,a150,none,none,a30,none,none,-0.0298383,-0.0271564, 0.0107583,-0.013210,-0.0320414,sell
2018-01-27,none,none,a90,none,none,a90,a150,none,none,a30,none,none,-0.0350336, 0.0040417,-0.0262815,-0.011078,-0.0174717,sell
2018-01-28,a45,none,a90,a150,a150,none,none,a60,none,a30,none,none, 0.0100983, 0.0182078, 0.0062807,-0.042652,-0.0056611,buy
2018-01-29,a45,none,a90,none,none,a120,a180,none,none,a30,none,none,-0.0502136, 0.0015414,-0.0431823,-0.067965,-0.0476760,sell
2018-01-30,a45,none,none,a120,a180,none,none,a90,none,none,none,none,-0.0284509,-0.0702800,-0.0705112,-0.071674,-0.0777361,sell
2018-01-31,a45,none,none,none,none,a150,a150,none,none,none,none,none,-0.0623471,-0.0416478,-0.0412117,-0.039266,-0.0280411,sell
2018-02-01,none,none,none,a90,a150,none,none,a120,none,none,a45,none, 0.0130690,-0.0464702,-0.0757080,-0.093398,-0.0910824,sell
2018-02-02,none,a30,none,none,a150,a180,a120,none,a90,none,a45,none,-0.0228415,-0.0874095,-0.0520920,-0.006935,-0.0501559,sell
2018-02-03,none,a30,none,a60,none,none,none,a150,a90,none,a45,none, 0.0615211,-0.0536279,-0.0790697, 0.034843, 0.0416669,buy
2018-02-04,none,a30,none,none,a120,a150,a90,none,a90,none,a45,none,-0.0495673,-0.1083576,-0.1132011,-0.047175,-0.0620186,sell
2018-02-05,none,a30,none,none,none,a150,none,a180,a90,none,none,a60, 0.0308983,-0.0351320,-0.0538696,-0.020090, 0.0459838,sell
2018-02-06,none,none,none,none,a90,none,a60,none,none,none,none,a60,-0.0349009,-0.0002005,-0.0256956, 0.009951,-0.0201380,sell
2018-02-07,a30,none,none,a0,a90,a120,none,none,none,none,none,a60, 0.0937743, 0.1079397, 0.0687012, 0.063266, 0.0677967,buy
2018-02-08,a30,none,none,a0,none,none,none,a150,none,none,none,a60, 0.0801455, 0.0960271, 0.0529582, 0.032338, 0.0420354,buy
2018-02-09,a30,none,none,none,a60,a90,none,none,none,none,none,none, 0.0281081, 0.0341251,-0.0371585,-0.035266, 0.0311938,buy
2018-02-10,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0021107,-0.0388357,-0.0561686,-0.038548,-0.0557293,sell
2018-02-11,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.0116426,-0.0043123,-0.0540644,-0.043324, 0.0031761,buy
2018-02-12,none,a45,none,a60,none,a60,none,none,none,none,none,none, 0.0060475,-0.0054988, 0.0010831,-0.016022, 0.0163776,buy
2018-02-13,none,a45,none,a60,none,none,none,a90,none,none,none,none,-0.0454359,-0.0441061,-0.0338548,-0.036655,-0.0140340,sell
2018-02-14,none,a45,a60,none,none,none,none,none,none,none,a60,none, 0.0387334, 0.0455534, 0.0461599, 0.086175, 0.0866054,buy
2018-02-15,none,none,a60,a90,a0,none,none,a60,none,none,a60,none,-0.0303911, 0.0614075, 0.0614075, 0.075069, 0.0663860,buy
2018-02-16,none,none,a60,none,none,none,a60,none,none,none,a60,none, 0.0499389, 0.0750315, 0.0448297, 0.041224, 0.0745766,buy
2018-02-17,none,none,none,a120,none,a0,none,none,none,none,a60,a45, 0.0156059, 0.0258958, 0.0304144, 0.029994, 0.0258958,buy
2018-02-18,none,none,none,a120,none,none,a90,none,none,none,none,a45,-0.0137238,-0.0137238,-0.0058247,-0.014165,-0.0137238,sell
2018-02-19,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0250970, 0.0245562, 0.0063670,-0.006208, 0.0311210,buy
2018-02-20,none,a60,none,a150,none,none,none,a0,none,a0,none,a45,-0.0466624,-0.0008162,-0.0341308,-0.024298,-0.0102383,sell
2018-02-21,none,a60,none,none,a60,a60,a120,none,none,a0,none,a45, 0.0213577, 0.0262103, 0.0116212, 0.027111, 0.0262103,buy
2018-02-22,none,a60,a45,a180,none,none,none,none,none,a0,none,none,-0.0254148,-0.0065079, 0.0618973, 0.068159,-0.0159016,sell
2018-02-23,none,none,a45,none,a90,a90,a150,none,none,a0,none,none,-0.0156452, 0.0029552,-0.0029422,-0.006855,-0.0068551,sell
2018-02-24,a0,none,a45,a150,none,a90,none,a60,none,none,none,none,-0.0541049,-0.0556170,-0.0523723,-0.054575,-0.0125477,sell
2018-02-25,a0,none,a45,none,none,a120,a180,none,none,none,none,none,-0.0284536,-0.0209967,-0.0162805,-0.028700,-0.0274314,sell
2018-02-26,a0,none,none,a120,a120,a120,none,a90,none,none,none,none, 0.0800987, 0.0786757, 0.0989856, 0.078676, 0.0625802,buy
2018-02-27,none,none,none,none,none,none,a150,a90,a120,none,none,none, 0.0227316,-0.0050734, 0.0267398, 0.032880,-0.0073924,buy
2018-02-28,none,none,none,a90,a150,a150,none,a120,a120,none,none,none,-0.0440997,-0.0490098,-0.0189807,-0.035459,-0.0534583,sell
2018-03-01,none,none,none,none,none,none,a120,a120,a120,none,none,none, 0.0286066, 0.0260382, 0.0511421, 0.053805, 0.0183041,buy
2018-03-02,none,none,none,a60,a180,a180,none,a150,a120,none,none,a30,-0.0062368,-0.0065824,-0.0048664,-0.004663,-0.0105172,sell
2018-03-03,none,none,a30,a60,a180,none,a90,a150,a120,none,none,a30, 0.0141123,-0.0039224, 0.0164873, 0.025952, 0.0010155,buy
2018-03-04,none,none,a30,none,none,a150,a90,none,none,none,none,a30, 0.0084501, 0.0001871,-0.0187267,-0.009147, 0.0132690,buy
2018-03-05,none,none,a30,none,a150,none,none,a180,none,none,none,a30,-0.0309841,-0.0288077,-0.0288077,-0.016651,-0.0354771,sell
2018-03-06,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0184577,-0.0067846,-0.0490590,-0.009143,-0.0249953,sell
2018-03-07,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.0967545,-0.0517860,-0.0760897,-0.039569,-0.1217200,sell
2018-03-08,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0219505,-0.0403043,-0.0368105,-0.036944,-0.0410804,sell
2018-03-09,none,a90,none,none,none,a90,none,a120,none,none,none,none,-0.0321527,-0.0586383,-0.0511779,-0.049689,-0.0528625,sell
2018-03-10,none,a90,none,none,a90,none,a0,a120,none,none,none,none, 0.0602519, 0.0494034, 0.0621129, 0.062113, 0.0220523,buy
2018-03-11,none,a90,none,none,a90,a60,a0,none,none,none,a90,none, 0.0908148, 0.0854932, 0.0881206, 0.085493, 0.0444008,buy
2018-03-12,none,a90,none,a60,none,none,none,a90,a135,none,a90,none,-0.0364530,-0.0341977,-0.0344546,-0.033812,-0.0492835,sell
2018-03-13,none,none,none,none,a60,none,none,none,a135,none,a90,none,-0.0597224,-0.0486860,-0.0495757,-0.057692,-0.0490280,sell
2018-03-14,a30,none,none,a90,a60,none,none,none,a135,none,a90,none,-0.0978106,-0.0880754,-0.0709833,-0.069144,-0.0486925,sell
2018-03-15,a30,none,none,a90,none,none,a60,a60,a135,none,a90,none,-0.0492684,-0.0607338,-0.0390369,-0.033225,-0.0382297,sell
2018-03-16,a30,none,none,none,none,a0,a60,none,none,none,none,none,-0.0594083,-0.0568002,-0.0436616,-0.061633,-0.0556813,sell
2018-03-17,a30,none,none,a120,none,none,none,none,none,a30,none,none,-0.0548751,-0.0732581,-0.0689996,-0.058289,-0.0733325,sell
2018-03-18,a30,none,none,none,a0,none,a90,none,none,a30,none,none,-0.0566904,-0.0586358,-0.0691069,-0.071815,-0.0460580,sell
2018-03-19,a30,none,none,a150,a0,none,none,a0,none,a30,none,none,-0.0786787,-0.0751933,-0.0886042,-0.078994,-0.0804338,sell
2018-03-20,a30,none,none,none,none,none,a120,none,none,a30,none,none,-0.0053548,-0.0948941,-0.0065064,-0.066925,-0.0780767,sell
2018-03-21,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.0195153,-0.0153915, 0.0416324, 0.029099,-0.0013928,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0430625,-0.0572462,-0.0673459,-0.062671,-0.0537572,sell
2018-03-23,none,none,none,a150,a60,a90,none,none,a150,none,none,none,-0.0568063, 0.0739521,-0.0335364,-0.023902,-0.0248099,sell
2018-03-24,a30,none,none,a150,none,none,a180,a60,a150,none,none,none,-0.0028558,-0.0020378, 0.0035117,-0.000501,-0.0128013,buy
2018-03-25,a30,none,none,a120,a90,a120,a180,none,a150,none,none,none,-0.0278323,-0.0035771, 0.0124037,-0.000622, 0.0180254,sell
2018-03-26,a30,none,none,a120,none,none,none,a90,a150,none,none,none,-0.0707274,-0.0469994,-0.0364151,-0.048915,-0.0697704,sell
2018-03-27,a30,none,none,a90,a120,a150,a150,none,none,none,none,a0,-0.0567280,-0.0552019,-0.0537874,-0.022986,-0.0315360,sell
2018-03-28,a30,none,none,a90,none,none,none,a120,none,none,none,a0,-0.0129427,-0.0093055, 0.0113223,-0.011703,-0.0058778,sell
2018-03-29,a30,none,none,none,a150,a180,a120,none,none,a45,none,a0,-0.0500916,-0.0827940,-0.0262027,-0.069890,-0.0550104,sell
2018-03-30,a30,none,none,a60,none,none,none,a150,none,a45,none,a0,-0.0419520,-0.0536111,-0.0046796,-0.067657,-0.0371424,sell
2018-03-31,a30,none,none,none,a180,a150,a90,none,none,a45,none,none, 0.0239556,-0.0048468, 0.0070498,-0.041206, 0.0300617,buy
2018-04-01,none,none,none,none,none,none,none,a180,none,a45,none,none,-0.0253288,-0.0307690,-0.0507768,-0.050960,-0.0065575,sell
2018-04-02,none,a90,none,none,a150,a120,a60,none,none,none,none,none, 0.0758925, 0.0401928, 0.0728200, 0.069731, 0.0517242,buy
2018-04-03,none,a90,none,a0,none,a120,none,a150,none,none,none,none, 0.0299011,-0.0027023, 0.0065185, 0.019150,-0.0468410,buy
2018-04-04,none,a90,none,none,a120,none,none,a150,none,none,none,none,-0.0300458,-0.0695538,-0.0338228,-0.045170,-0.0296438,sell
2018-04-05,none,a90,none,none,a120,a90,none,none,none,none,a120,none,-0.0192143,-0.0298362,-0.0193638,-0.021672,-0.0173671,sell
2018-04-06,none,a90,none,none,none,none,none,a120,none,none,a120,none,-0.0240207,-0.0164968,-0.0184580,-0.015076,-0.0162027,sell
2018-04-07,none,a90,none,none,a90,a60,a0,none,none,none,a120,none, 0.0303181, 0.0303181, 0.0354953, 0.034131, 0.0232466,buy
2018-04-08,none,a90,none,a60,none,a60,none,a90,none,none,a120,none, 0.0108675, 0.0108675, 0.0237502, 0.023750, 0.0270099,buy
2018-04-09,none,none,none,none,a60,none,none,a90,none,none,a120,none,-0.0069052,-0.0062991,-0.0492556,-0.024060, 0.0064539,sell
2018-04-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0146278,-0.0108966,-0.0080767, 0.002963,-0.0170965,sell
2018-04-11,none,none,none,a90,none,none,none,a60,none,a60,none,none, 0.0654048, 0.0712175, 0.0712175, 0.071238, 0.0718513,buy
2018-04-12,none,none,none,none,none,a0,a60,none,none,a60,none,none, 0.0966973, 0.1030839, 0.1030839, 0.103130, 0.0997858,buy
2018-04-13,none,none,none,a120,none,a0,none,none,none,a60,none,none, 0.0898098, 0.0934771, 0.0964792, 0.096282, 0.0964792,buy
2018-04-14,none,none,none,none,a0,none,a90,none,none,a60,none,none, 0.0930214, 0.0785352, 0.0785352, 0.082800, 0.0828698,buy
2018-04-15,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.0419935, 0.0718481, 0.0109818, 0.041994, 0.0419935,buy
2018-04-16,none,none,none,none,none,none,a120,a0,a180,none,none,none, 0.0166186, 0.0728668, 0.0119508, 0.016619, 0.0166186,sell
2018-04-17,none,none,none,a180,none,a60,a120,none,a180,none,none,none, 0.0378699, 0.0669643, 0.0178273, 0.041792, 0.0412512,buy
2018-04-18,none,none,none,a180,a60,none,none,none,a180,none,a135,none, 0.0500029, 0.1012783, 0.0686967, 0.091477, 0.0914767,buy
2018-04-19,none,none,none,a150,a60,a90,a150,none,none,none,a135,none,-0.0280399,-0.0181273,-0.0069916,-0.018197,-0.0310336,sell
2018-04-20,none,none,none,a150,a90,none,none,a60,none,none,a135,none,-0.0392536, 0.0161228, 0.0141278, 0.007816,-0.0261523,sell
2018-04-21,none,none,none,a120,a90,a120,a180,none,none,none,a135,none,-0.0512582,-0.0213122,-0.0261133,-0.021025,-0.0213278,sell
2018-04-22,none,none,none,a120,none,none,none,a90,none,none,none,a30,-0.0003411, 0.0417703, 0.0172996,-0.021646,-0.0081755,sell
2018-04-23,none,a90,none,none,a120,a150,a150,none,none,none,none,a30, 0.0575253, 0.0766084, 0.0348031, 0.077478,-0.0300362,buy
2018-04-24,none,a90,none,a90,none,none,none,a120,none,none,none,a30, 0.0022881, 0.0067140, 0.0027347, 0.006379,-0.0364170,buy
2018-04-25,none,a90,none,none,a150,a180,a120,none,none,none,none,a30,-0.0522705,-0.0440152,-0.0040112,-0.061909,-0.0783491,sell
2018-04-26,none,a90,none,a60,none,a180,none,a150,none,none,none,none, 0.0537760, 0.0352412, 0.0387575, 0.052848,-0.0562330,buy
2018-04-27,none,a90,none,none,a180,none,a90,a150,none,none,none,none,-0.0116192,-0.0825900,-0.0057956,-0.001476, 0.0756548,sell
2018-04-28,none,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0362727,-0.0234342, 0.0337809, 0.037259, 0.0470229,buy
2018-04-29,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0168985, 0.0213415,-0.0214004,-0.026946, 0.0084505,buy
2018-04-30,none,none,none,a0,a150,a120,a60,none,none,none,a150,none, 0.0347068, 0.0243071, 0.0276934, 0.089270, 0.0177994,buy
2018-05-01,a30,none,none,none,none,none,none,a150,none,none,a150,none,-0.0240844,-0.0327728,-0.0178861, 0.006456,-0.0177275,sell
2018-05-02,a30,none,none,none,a120,a90,none,none,none,none,a150,none,-0.0065548, 0.0040107,-0.0164270, 0.013736, 0.0031690,sell
2018-05-03,a30,none,none,none,a120,a90,none,a120,none,none,a150,none, 0.0224541, 0.0224541, 0.0224541, 0.027266, 0.0223085,buy
2018-05-04,a30,none,none,none,none,none,a0,a120,none,none,none,a45,-0.0319998,-0.0317038,-0.0316115, 0.012837,-0.0316115,sell
2018-05-05,none,none,none,a60,a90,a60,a0,none,none,none,none,a45,-0.0107307, 0.0006969,-0.0013572, 0.000697, 0.0014493,sell
2018-05-06,none,none,none,none,none,none,none,a90,none,a90,none,a45,-0.0295325, 0.0005806,-0.0270339,-0.022506,-0.0270339,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.0436518, 0.0412796, 0.0363258,-0.000463, 0.0405185,buy
2018-05-08,none,none,none,a90,a60,none,none,a60,a150,a90,none,a45,-0.0197401,-0.0251482,-0.0277643,-0.053483,-0.0152424,sell
2018-05-09,none,none,none,none,none,none,a60,a60,a150,a90,none,none, 0.0095905,-0.0189137,-0.0293950,-0.028473, 0.0087887,sell
2018-05-10,none,none,none,a120,none,a0,a60,none,a150,none,none,none,-0.0495818,-0.0045614,-0.0285333,-0.028703,-0.0251060,sell
2018-05-11,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0494407, 0.0261089,-0.0097533,-0.010805,-0.0108052,sell
2018-05-12,a45,none,a0,a150,none,none,a90,none,none,none,none,none, 0.0196674, 0.0032667, 0.0275843, 0.056377,-0.0276799,buy
2018-05-13,a45,none,a0,a150,a0,none,none,a0,none,none,none,none, 0.0194810, 0.0153007, 0.0369601, 0.036960,-0.0185486,buy
2018-05-14,a45,none,a0,a180,none,a60,a120,none,none,none,none,none, 0.0708816, 0.0103582, 0.0652535, 0.082666, 0.0639137,buy
2018-05-15,a45,none,none,a180,none,a60,none,none,none,none,none,none, 0.0524610, 0.0074207, 0.0557342, 0.075150, 0.0508102,buy
2018-05-16,none,none,none,a150,none,a90,a150,none,none,none,none,none,-0.0133446,-0.0239668,-0.0159893,-0.023967,-0.0133446,sell
2018-05-17,none,a120,none,a150,none,a90,none,a60,none,none,none,none,-0.0426695,-0.0383869,-0.0157598,-0.036230,-0.0235854,sell
2018-05-18,none,a120,none,a120,a60,a120,a180,a60,none,none,none,a60,-0.0366727,-0.0347101,-0.0204991,-0.040339,-0.0369186,sell
2018-05-19,none,a120,none,a120,none,a120,none,a90,a135,none,none,a60,-0.0258433,-0.0269022,-0.0046409,-0.022947,-0.0261131,sell
2018-05-20,none,none,none,none,a90,none,a150,a90,a135,none,none,a60,-0.0119956, 0.0114327, 0.0022545, 0.001761, 0.0047887,buy
2018-05-21,none,none,none,a90,none,a150,none,none,a135,none,none,a60,-0.0375363,-0.0368514,-0.0532331,-0.073358,-0.0374570,sell
2018-05-22,a60,none,none,none,none,none,a120,a120,a135,none,none,none,-0.0290298,-0.0062036,-0.0053961,-0.048446,-0.0333970,sell
2018-05-23,a60,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0179215, 0.0033993, 0.0034007,-0.045757,-0.0099986,sell
2018-05-24,a60,none,none,none,none,none,a90,a150,none,none,a180,none,-0.0501399,-0.0071964,-0.0294780,-0.057806,-0.0504997,sell
2018-05-25,none,a135,none,none,a150,a150,a90,none,none,none,a180,none,-0.0263523,-0.0263909,-0.0083001,-0.011450,-0.0179314,sell
2018-05-26,none,a135,none,none,a150,none,none,a180,none,none,a180,none,-0.0401859,-0.0401859,-0.0127327,-0.034979,-0.0386378,sell
