Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0101612,-0.01012277,-0.00910551,-0.01064240,-0.01036003,sell
2015-08-21,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0039739,-0.00310611,-0.00629162,-0.00929728,-0.01201881,sell
2015-08-22,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0008232,-0.00102480,-0.00172931,-0.00262120,-0.00195928,sell
2015-08-23,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0013885, 0.00071676, 0.00197636, 0.00195300, 0.00221606,buy
2015-08-24,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0021759,-0.00202264, 0.00138758, 0.00347577,-0.00153757,buy
2015-08-25,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0054248, 0.00272159, 0.00599951, 0.00470750, 0.00292806,buy
2015-08-26,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0025687, 0.00200077, 0.00516462, 0.00615531, 0.00148765,buy
2015-08-27,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0075309, 0.00216926, 0.00202776, 0.00162349,-0.00587079,buy
2015-08-28,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0090132,-0.00416071,-0.00190859,-0.00604464,-0.00528808,sell
2015-08-29,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0090132,-0.00416071,-0.00190859,-0.00604464,-0.00528808,sell
2015-08-30,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0024528, 0.00335001, 0.00102412, 0.00155167, 0.00156439,buy
2015-08-31,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0026956, 0.00091806, 0.00058642, 0.00106254,-0.00020922,buy
2015-09-01,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0017068, 0.00018268,-0.00120344, 0.00399027,-0.00026632,buy
2015-09-02,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0052434, 0.00304585, 0.00588304, 0.00334631, 0.00039001,buy
2015-09-03,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0052434, 0.00304585, 0.00588304, 0.00334631, 0.00039001,buy
2015-09-04,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0, 0.0044956,-0.00321109, 0.00469552,-0.00295288,-0.00511622,sell
2015-09-05,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0, 0.0044956,-0.00321109, 0.00469552,-0.00295288,-0.00511622,sell
2015-09-06,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0, 0.0072955, 0.00460828, 0.00812582, 0.00503554, 0.00262628,buy
2015-09-07,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0, 0.0023017, 0.00114292, 0.00005263,-0.00033908,-0.00083580,buy
2015-09-08,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0, 0.0022677, 0.00100805, 0.00040599,-0.00020209, 0.00029983,buy
2015-09-09,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0, 0.0012053, 0.00011708, 0.00017057, 0.00113359, 0.00148565,buy
2015-09-10,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0002996,-0.00246411,-0.00137002, 0.00113359, 0.00148565,sell
2015-09-11,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0038345, 0.00373418, 0.00383452, 0.00343898, 0.00350128,buy
2015-09-12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0038345, 0.00373418, 0.00383452, 0.00343898, 0.00350128,buy
2015-09-13,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0038345, 0.00373418, 0.00383452, 0.00343898, 0.00350128,buy
2015-09-14,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0038345, 0.00373418, 0.00383452, 0.00343898, 0.00350128,buy
2015-09-15,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0028568, 0.00354297, 0.00453931, 0.00260060, 0.00280060,buy
2015-09-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0036960, 0.00155503, 0.00541188, 0.00243417, 0.00299806,buy
2015-09-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0011941, 0.00118215, 0.00388115,-0.00170206, 0.00126213,buy
2015-09-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0011941, 0.00118215, 0.00388115,-0.00170206, 0.00126213,buy
2015-09-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0011941, 0.00118215, 0.00388115,-0.00170206, 0.00126213,buy
2015-09-20,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,2,1,0,-0.0008940,-0.00092955, 0.00177315,-0.00476847,-0.00105393,sell
2015-09-21,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,2,1,0,-0.0008940,-0.00092955, 0.00177315,-0.00476847,-0.00105393,sell
2015-09-22,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0060489, 0.00185901,-0.00286309,-0.00353716,-0.00748368,sell
2015-09-23,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0060489, 0.00185901,-0.00286309,-0.00353716,-0.00748368,sell
2015-09-24,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0060489, 0.00185901,-0.00286309,-0.00353716,-0.00748368,sell
2015-09-25,0,0,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.0022383, 0.00009186,-0.00214309,-0.00409816,-0.00293136,sell
2015-09-26,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0028430,-0.00825648,-0.00851286,-0.00254568,-0.00103408,sell
2015-09-27,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0054681, 0.00600459, 0.00519369, 0.00610323, 0.00545634,buy
2015-09-28,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0, 0.0005420, 0.00250509, 0.00147739,-0.00336104,-0.00173756,buy
2015-09-29,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0036370, 0.00162120, 0.00346557,-0.00396210, 0.00153081,buy
2015-09-30,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0036370, 0.00162120, 0.00346557,-0.00396210, 0.00153081,buy
2015-10-01,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0, 0.0019320, 0.00143420, 0.00185523,-0.00488499,-0.00127863,buy
2015-10-02,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0, 0.0026217,-0.00021549, 0.00093169, 0.00021370,-0.00020900,buy
2015-10-03,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.0018164, 0.00018879, 0.00083305, 0.00298403, 0.00277648,buy
2015-10-04,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0, 0.0018164, 0.00018879, 0.00083305, 0.00298403, 0.00277648,buy
2015-10-05,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0000523,-0.00067916, 0.00094436, 0.00259151, 0.00274992,buy
2015-10-06,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.0014297, 0.00424923, 0.00211613, 0.00212862, 0.00474543,buy
2015-10-07,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0, 0.0013164, 0.00233473, 0.00124708, 0.00034451, 0.00200944,buy
2015-10-08,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0, 0.0014728, 0.00222382, 0.00065223, 0.00081843, 0.00170463,buy
2015-10-09,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,2,1,0, 0.0036763, 0.00374542, 0.00114611, 0.00295702, 0.00374542,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0, 0.0004873, 0.00046102, 0.00065129, 0.00066720, 0.00231598,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0, 0.0004873, 0.00046102, 0.00065129, 0.00066720, 0.00231598,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,0,-0.0005337, 0.00177411, 0.00039392,-0.00042797, 0.00340233,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,2,1,0,-0.0005924, 0.00109359,-0.00037154,-0.00164210, 0.00428655,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,1,0,-0.0002692, 0.00389540, 0.00057212,-0.00210861, 0.00565305,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,1,0,-0.0002464, 0.00485510, 0.00322030,-0.00201933, 0.00544341,buy
2015-10-16,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,2,1,0, 0.0014569, 0.00559890, 0.00480578,-0.00113453, 0.00588866,buy
2015-10-17,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0, 0.0014888, 0.00128613, 0.00185836, 0.00092586, 0.00118588,buy
2015-10-18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0, 0.0007176, 0.00084485, 0.00148367, 0.00160801, 0.00160292,buy
2015-10-19,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0012857, 0.00231710, 0.00288505, 0.00181491, 0.00177377,buy
2015-10-20,0,2,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0, 0.0003329,-0.00051915,-0.00052176, 0.00005238, 0.00013920,sell
2015-10-21,0,2,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0015571,-0.00109731,-0.00054503,-0.00057826,-0.00043896,sell
2015-10-22,0,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0010683, 0.00056497,-0.00249397, 0.00014791, 0.00118980,buy
2015-10-23,0,2,2,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.0010747, 0.00163877,-0.00147432,-0.00052559, 0.00118980,buy
2015-10-24,0,2,2,1,2,1,0,0,0,2,2,0,1,0,0,1,1,0, 0.0005714, 0.00002332, 0.00088057, 0.00033060, 0.00135175,buy
2015-10-25,0,2,2,1,2,1,0,0,0,1,2,0,1,0,1,1,1,0, 0.0024083, 0.00068832, 0.00147574, 0.00134437, 0.00173588,buy
2015-10-26,0,2,2,1,2,1,0,1,0,1,2,0,1,0,1,1,1,0, 0.0013613, 0.00009201, 0.00069263,-0.00021303, 0.00102326,buy
2015-10-27,0,1,1,1,2,1,0,2,0,0,2,0,1,0,1,1,1,0, 0.0023407, 0.00163066, 0.00188165, 0.00104334, 0.00287671,buy
2015-10-28,0,1,0,1,2,1,0,2,0,0,2,0,1,0,1,1,0,0,-0.0033027, 0.00337551, 0.00337551, 0.00126457, 0.00247061,buy
2015-10-29,0,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0018954, 0.00150825, 0.00038178, 0.00064263, 0.00107548,buy
2015-10-30,0,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.0018954, 0.00150825, 0.00038178, 0.00064263, 0.00107548,buy
2015-10-31,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004299,-0.00105050,-0.00125787,-0.00049812,-0.00225633,sell
2015-11-01,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031197, 0.00546897, 0.00627462, 0.00474786, 0.00527547,buy
2015-11-02,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0031197, 0.00546897, 0.00627462, 0.00474786, 0.00527547,buy
2015-11-03,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0039513,-0.00027291, 0.00347470, 0.00233842, 0.00096523,buy
2015-11-04,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0035557,-0.00013562, 0.00108014, 0.00254870, 0.00138112,buy
2015-11-05,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0035557,-0.00013562, 0.00108014, 0.00254870, 0.00138112,buy
2015-11-06,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0013021, 0.00036886, 0.00083691, 0.00021452,-0.00079241,buy
2015-11-07,0,0,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0016702,-0.00152788,-0.00268075,-0.00266838,-0.00219327,sell
2015-11-08,0,1,1,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,-0.0003442, 0.00029828,-0.00108909,-0.00054823,-0.00090352,sell
2015-11-09,0,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.0000212, 0.00229943,-0.00133507,-0.00093335,-0.00011752,sell
2015-11-10,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.0006001,-0.00177575,-0.00072760,-0.00111371, 0.00098775,sell
2015-11-11,0,1,2,0,1,1,0,0,1,0,1,0,1,1,2,0,1,0,-0.0021395,-0.00360678,-0.00365860,-0.00202474,-0.00262632,sell
2015-11-12,0,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,-0.0065700,-0.00835336,-0.00835336,-0.00574388,-0.00704787,sell
2015-11-13,0,1,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,-0.0047929,-0.00730794,-0.00736374,-0.00427834,-0.00770376,sell
2015-11-14,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0061463,-0.00842058,-0.00851154,-0.00599404,-0.00771734,sell
2015-11-15,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0079790, 0.00530324, 0.00942017, 0.00797905, 0.00886951,buy
2015-11-16,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0061209, 0.00513934, 0.00867874, 0.00867874, 0.00813633,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0064524, 0.00354629, 0.00481083, 0.00481083, 0.00595837,buy
2015-11-18,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.0061244, 0.00035949, 0.00414083, 0.00443212, 0.00386721,buy
2015-11-19,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.0061244, 0.00035949, 0.00414083, 0.00443212, 0.00386721,buy
2015-11-20,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,2,1,0, 0.0034773, 0.00329325, 0.00340889, 0.00586072, 0.00340889,buy
2015-11-21,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,3,1,0, 0.0020205, 0.00182530, 0.00175331, 0.00276915, 0.00169528,buy
2015-11-22,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,3,1,0, 0.0013985, 0.00000390, 0.00085745, 0.00174105, 0.00123165,buy
2015-11-23,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,3,1,0, 0.0012936, 0.00085749, 0.00096752, 0.00129358, 0.00129358,buy
2015-11-24,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,3,1,0,-0.0004457,-0.00044566,-0.00036551,-0.00055652,-0.00046116,sell
2015-11-25,1,0,1,0,1,0,0,2,0,0,1,2,1,0,0,2,0,0, 0.0030152, 0.00275542, 0.00297557, 0.00297557, 0.00298271,buy
2015-11-26,1,0,1,0,1,0,0,3,0,0,1,2,1,0,0,2,0,0, 0.0031248, 0.00303861, 0.00247147, 0.00238748, 0.00335858,buy
2015-11-27,2,0,1,0,1,0,0,3,1,0,1,2,1,0,0,2,0,0, 0.0026843, 0.00270038, 0.00292116, 0.00265829, 0.00333133,buy
2015-11-28,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.0007855, 0.00033728, 0.00102523, 0.00031760, 0.00182783,buy
2015-11-29,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,-0.0004662,-0.00154743, 0.00053694,-0.00092769,-0.00096882,sell
2015-11-30,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0, 0.0002747,-0.00182435, 0.00030886,-0.00004755,-0.00004755,sell
2015-12-01,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0005862,-0.00161738, 0.00120928, 0.00054664, 0.00055575,buy
2015-12-02,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0003124, 0.00043206, 0.00142849, 0.00139494, 0.00139494,buy
2015-12-03,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0038801,-0.00375557,-0.00363029,-0.00350361,-0.00353510,sell
2015-12-04,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0052971,-0.00172616,-0.00200110,-0.00218362,-0.00191796,sell
2015-12-05,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0021323,-0.00247091,-0.00139782,-0.00070171,-0.00223899,sell
2015-12-06,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0044440,-0.00445856,-0.00441551,-0.00418004,-0.00445856,sell
2015-12-07,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0014099,-0.00214309,-0.00187174,-0.00177753,-0.00187174,sell
2015-12-08,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0039290,-0.00410121,-0.00390173,-0.00458856,-0.00480136,sell
2015-12-09,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0039060,-0.00501699,-0.00354077,-0.00428520,-0.00398702,sell
2015-12-10,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0019763,-0.00348071, 0.00080733, 0.00206880,-0.00211677,sell
2015-12-11,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0061735,-0.00585476,-0.00655615, 0.00179383,-0.00671978,sell
2015-12-12,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0092522,-0.00680212,-0.00881447,-0.00238679,-0.01029409,sell
2015-12-13,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0017256, 0.00176051,-0.00410112,-0.00512880,-0.00259723,sell
2015-12-14,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0050671, 0.00395254, 0.00588852, 0.00452345, 0.00298026,buy
2015-12-15,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0050671, 0.00395254, 0.00588852, 0.00452345, 0.00298026,buy
2015-12-16,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0065408, 0.00602782, 0.00357249, 0.00628984, 0.00678448,buy
2015-12-17,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0021029, 0.00225002, 0.00811577, 0.00235707, 0.00210291,buy
2015-12-18,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0039406,-0.00394060, 0.00492349,-0.00406965,-0.00333600,sell
2015-12-19,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0038642,-0.00314769, 0.00535829,-0.00431308,-0.00174115,sell
2015-12-20,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0038642,-0.00314769, 0.00535829,-0.00431308,-0.00174115,sell
2015-12-21,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0047372,-0.00148331,-0.00171526,-0.00207186,-0.00121098,sell
2015-12-22,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0003073, 0.00455938, 0.00455938, 0.00342483, 0.00378523,buy
2015-12-23,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0048166, 0.00585790, 0.00573622, 0.00403804, 0.00596546,buy
2015-12-24,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011856,-0.00067167,-0.00237751,-0.00031668,-0.00099694,sell
2015-12-25,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0017058,-0.00094087,-0.00199400,-0.00177192,-0.00170166,sell
2015-12-26,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0035455,-0.00332170,-0.00508641,-0.00317035,-0.00463639,sell
2015-12-27,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,-0.0001875,-0.00026081, 0.00186253, 0.00366956,-0.00054696,buy
2015-12-28,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0003901, 0.00143652, 0.00539691, 0.00504111,-0.00186957,buy
2015-12-29,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0078644, 0.00018350,-0.00002081, 0.00214229,-0.00594772,sell
2015-12-30,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,-0.0069621,-0.00521118,-0.00490422,-0.00176717,-0.00650117,sell
2015-12-31,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,-0.0069621,-0.00521118,-0.00490422,-0.00176717,-0.00650117,sell
2016-01-01,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0106422,-0.00132290, 0.00037792, 0.00165032,-0.00660104,sell
2016-01-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0026572, 0.00483787, 0.00281075, 0.00460200, 0.00460200,buy
2016-01-03,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0047188, 0.00199487,-0.00472459,-0.00115855,-0.00301820,sell
2016-01-04,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0047188, 0.00199487,-0.00472459,-0.00115855,-0.00301820,sell
2016-01-05,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0070468,-0.00098903,-0.00636617,-0.00258416,-0.00276341,sell
2016-01-06,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0063296,-0.00033017,-0.00758596,-0.00526597,-0.00661217,sell
2016-01-07,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0063296,-0.00033017,-0.00758596,-0.00526597,-0.00661217,sell
2016-01-08,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0070468,-0.00098903,-0.00636617,-0.00258416,-0.00276341,sell
2016-01-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0042892, 0.00196001, 0.00473935, 0.00106213, 0.00141331,buy
2016-01-10,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,2,1,0,-0.0048982,-0.00690078,-0.00611182,-0.00755904,-0.00685136,sell
2016-01-11,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0010295,-0.00102949,-0.00102958,-0.00102949,-0.00261287,sell
2016-01-12,2,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0029932,-0.00079810,-0.00555903, 0.00334472,-0.00115350,sell
2016-01-13,2,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.0064504,-0.00382685,-0.00513926, 0.00219773,-0.00616440,sell
2016-01-14,2,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.0064504,-0.00382685,-0.00513926, 0.00219773,-0.00616440,sell
2016-01-15,2,0,0,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0063632,-0.00286768,-0.00466808, 0.00303295,-0.00603526,sell
2016-01-16,1,0,0,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0057179,-0.00212586,-0.00253908, 0.00030118,-0.00555927,sell
2016-01-17,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0037207,-0.00371394,-0.00379392,-0.00417639,-0.00247097,sell
2016-01-18,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0015357, 0.00135826, 0.00122874, 0.00630316,-0.00252321,buy
2016-01-19,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0015357, 0.00135826, 0.00122874, 0.00630316,-0.00252321,buy
2016-01-20,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0015357, 0.00135826, 0.00122874, 0.00630316,-0.00252321,buy
2016-01-21,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0031501, 0.00854306,-0.00039707, 0.00155485,-0.00603812,buy
2016-01-22,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0065629, 0.00664566, 0.00614408, 0.01125946, 0.00614408,buy
2016-01-23,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0081076, 0.00793796, 0.00708771, 0.01113429, 0.00821286,buy
2016-01-24,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0081076, 0.00793796, 0.00708771, 0.01113429, 0.00821286,buy
2016-01-25,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0027002,-0.00084875,-0.00309881,-0.00282528,-0.00275076,sell
2016-01-26,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0028661,-0.00033566,-0.00240268,-0.00227211,-0.00328490,sell
2016-01-27,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0028661,-0.00033566,-0.00240268,-0.00227211,-0.00328490,sell
2016-01-28,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0, 0.0007421, 0.00169377, 0.00129206, 0.00142263, 0.00278280,buy
2016-01-29,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0, 0.0007421, 0.00169377, 0.00129206, 0.00142263, 0.00278280,buy
2016-01-30,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0, 0.0007421, 0.00169377, 0.00129206, 0.00142263, 0.00278280,buy
2016-01-31,1,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0, 0.0018792, 0.00472419, 0.00250353, 0.00250353, 0.00268553,buy
2016-02-01,1,0,0,0,1,1,1,0,0,1,3,0,1,0,0,1,0,0, 0.0011765, 0.00402516, 0.00361061, 0.00496920,-0.00127313,buy
2016-02-02,1,0,0,0,1,1,1,0,1,2,2,0,1,0,0,1,0,0,-0.0025642,-0.00266585,-0.00093220,-0.00012338,-0.00388022,sell
2016-02-03,1,0,0,1,2,1,0,0,1,2,2,0,1,0,1,1,0,0,-0.0035500,-0.00664538,-0.00726964,-0.00578803,-0.00635277,sell
2016-02-04,2,0,0,1,2,1,0,0,1,2,2,0,1,0,1,2,0,0,-0.0010924,-0.00430556,-0.00472787,-0.00414705,-0.00330092,sell
2016-02-05,2,0,0,1,1,1,1,0,1,2,2,0,1,0,1,2,0,0,-0.0008299,-0.00841094,-0.00816535,-0.00808673,-0.00389636,sell
