Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,2,4,4,2,2,2,3,2,4,6,2,6,5,7,10,4,6,3,5,2,-0.0004289, 0.0102038, 0.010439, 0.0088314, 0.0046315,buy
2015-10-21,1,3,4,3,2,4,2,2,3,6,4,2,3,9,13,2,6,1,4,3,-0.0059626,-0.0066481,-0.003768,-0.0079471,-0.0068345,sell
2015-10-22,0,2,3,4,1,5,3,1,2,9,3,1,0,5,13,0,8,3,4,5,-0.0101239,-0.0072843,-0.009171,-0.0065745,-0.0060853,sell
2015-10-23,1,2,2,4,4,5,4,1,3,7,3,4,0,4,12,5,8,5,3,4, 0.0011318, 0.0011049, 0.001645, 0.0188521, 0.0011179,buy
2015-10-24,2,1,3,3,6,5,4,1,2,8,3,7,0,3,8,7,6,4,3,1,-0.0170371,-0.0180303,-0.015107,-0.0025149,-0.0181314,sell
2015-10-25,2,2,2,5,4,5,3,1,2,6,3,7,3,3,6,11,5,2,3,1,-0.0173612,-0.0120618,-0.019776,-0.0083016,-0.0172569,sell
2015-10-26,2,1,4,6,3,4,4,0,2,4,6,8,6,0,6,9,4,2,4,1,-0.0095510,-0.0099375, 0.001521,-0.0067649,-0.0048796,sell
2015-10-27,1,2,5,5,4,4,4,1,1,4,7,9,8,1,4,8,4,2,5,3,-0.0117833,-0.0121678,-0.007041,-0.0123038,-0.0124133,sell
2015-10-28,1,4,5,2,3,3,4,1,0,2,4,11,6,2,6,7,4,5,4,4, 0.0035161,-0.0257755,-0.037182,-0.0271889,-0.0217289,sell
2015-10-29,1,3,3,2,3,2,3,1,1,4,2,7,8,4,2,3,5,5,0,2, 0.0433627, 0.0230896, 0.023454,-0.0023637, 0.0247953,buy
2015-10-30,1,1,3,2,1,3,2,1,3,2,2,9,6,3,1,3,6,3,2,0,-0.0149098,-0.0169730,-0.008412,-0.0170107,-0.0169730,sell
2015-10-31,1,3,1,3,1,1,2,0,3,1,0,6,8,5,0,1,10,0,0,3,-0.0134096,-0.0166969,-0.010875,-0.0157250,-0.0219346,sell
2015-11-01,1,4,3,1,1,1,2,2,2,2,6,6,10,3,0,2,8,2,2,1, 0.0254767, 0.0223492, 0.025003, 0.0228732, 0.0250426,buy
2015-11-02,1,3,4,1,1,1,2,3,1,2,4,6,6,5,0,6,4,0,2,5, 0.0252013, 0.0218194, 0.007727, 0.0278985, 0.0211034,buy
2015-11-03,2,2,4,4,2,2,6,1,2,2,5,8,1,11,3,7,6,4,4,5, 0.0085151,-0.0149888, 0.004809, 0.0066317,-0.0113640,sell
2015-11-04,3,2,4,2,2,4,3,1,1,2,3,7,4,7,4,3,4,4,3,5, 0.0124362,-0.0208834,-0.021014,-0.0205355,-0.0199310,sell
2015-11-05,3,1,4,2,3,3,3,2,2,3,2,4,4,7,4,5,6,2,3,3, 0.0166442,-0.0080025,-0.008565,-0.0100697, 0.0008651,sell
2015-11-06,3,3,2,1,4,1,3,2,0,2,4,4,4,4,6,3,6,1,0,2, 0.0027373,-0.0039010, 0.002737, 0.0027373, 0.0043609,buy
2015-11-07,6,3,1,1,3,0,5,2,0,4,4,8,4,4,2,2,8,1,0,2, 0.0169709, 0.0138263, 0.018820, 0.0193871, 0.0043800,buy
2015-11-08,3,4,2,3,3,1,4,3,1,8,5,4,5,8,6,2,7,1,0,4,-0.0220925,-0.0253514,-0.019803,-0.0119486,-0.0153878,sell
2015-11-09,3,2,3,3,3,3,5,2,1,4,5,7,2,11,6,4,7,1,0,5,-0.0178681,-0.0312099,-0.026438,-0.0171602,-0.0207591,sell
2015-11-10,4,4,2,2,2,4,3,2,1,6,10,7,4,7,2,5,4,1,3,3,-0.0219349,-0.0188723,-0.019446,-0.0094236,-0.0199832,sell
2015-11-11,4,5,2,3,2,0,7,3,0,4,12,8,4,8,4,2,4,3,8,4,-0.0041938, 0.0115349,-0.025090, 0.0135001, 0.0136855,buy
2015-11-12,4,4,2,3,1,0,5,6,0,6,8,6,1,6,6,2,4,4,6,6,-0.0048507, 0.0129266,-0.028828, 0.0102292, 0.0109193,buy
2015-11-13,3,3,1,3,1,1,4,3,2,10,6,4,3,0,3,2,4,8,6,0, 0.0058768, 0.0125867, 0.014978, 0.0125867, 0.0178861,buy
2015-11-14,2,3,0,2,1,1,3,1,4,8,6,2,1,2,0,2,7,5,4,2,-0.0184157,-0.0187233,-0.016567,-0.0184157,-0.0180984,sell
2015-11-15,3,2,0,1,1,2,3,2,4,11,0,2,3,2,0,5,8,0,6,2,-0.0219318,-0.0215662,-0.007497,-0.0240225,-0.0174076,sell
2015-11-16,3,2,0,1,1,0,4,3,1,4,2,0,5,4,0,6,6,2,4,0,-0.0106133,-0.0140466,-0.009150,-0.0110862,-0.0140850,sell
2015-11-17,2,4,0,1,1,1,3,6,0,4,4,4,4,8,0,4,6,0,8,2, 0.0064477, 0.0038108, 0.004850, 0.0043639,-0.0037913,buy
2015-11-18,2,4,2,0,0,3,5,4,1,4,3,2,3,6,13,2,4,2,8,12,-0.0297472,-0.0075516,-0.008945,-0.0193531,-0.0146948,sell
2015-11-19,2,3,1,3,0,2,6,3,3,7,0,1,1,5,14,4,6,4,6,11,-0.0219521,-0.0124915,-0.007807,-0.0181113,-0.0200515,sell
2015-11-20,3,3,1,3,1,2,5,4,2,11,0,1,1,4,12,4,4,5,5,8,-0.0253158,-0.0221512,-0.018150,-0.0253158,-0.0197441,sell
2015-11-21,3,5,2,2,3,1,5,4,1,10,1,0,4,4,10,6,8,4,4,8,-0.0162260,-0.0162260,-0.016963,-0.0174798,-0.0168321,sell
2015-11-22,3,3,4,2,3,2,4,4,2,6,4,2,8,2,8,8,6,4,4,4,-0.0056167,-0.0021048,-0.001011,-0.0158172,-0.0163074,sell
2015-11-23,3,2,3,6,2,2,5,5,3,8,8,3,9,3,6,5,5,4,4,7,-0.0235670,-0.0169813,-0.018875,-0.0212489,-0.0258379,sell
2015-11-24,2,3,3,5,1,1,5,5,2,8,7,3,5,2,8,3,4,7,5,8,-0.0102473,-0.0094709,-0.002555,-0.0050983,-0.0073741,sell
2015-11-25,2,2,5,3,3,1,3,5,1,6,3,4,5,4,2,6,4,9,3,2,-0.0028603,-0.0095970,-0.011881,-0.0092392,-0.0149673,sell
2015-11-26,2,4,3,3,3,0,3,4,4,10,3,6,9,0,1,6,4,8,6,0, 0.0170034, 0.0169793, 0.016891, 0.0169194, 0.0189378,buy
2015-11-27,2,2,3,1,1,1,2,5,5,10,2,2,7,2,3,6,4,4,4,2, 0.0027205, 0.0011990,-0.000666, 0.0064886, 0.0022254,buy
2015-11-28,1,3,1,4,1,1,2,3,3,7,4,4,9,0,3,7,5,2,0,0,-0.0157205,-0.0182239,-0.021524,-0.0188679, 0.0197327,sell
2015-11-29,1,4,5,1,1,1,2,4,4,6,8,2,7,2,3,8,6,6,2,4,-0.0166495,-0.0151554,-0.014631,-0.0098607,-0.0093806,sell
2015-11-30,1,5,3,2,1,2,3,5,2,6,4,4,5,9,4,10,8,4,0,6,-0.0076534, 0.0089824, 0.004978, 0.0042107, 0.0079204,buy
2015-12-01,1,3,1,2,1,3,4,4,3,6,3,8,2,10,6,4,4,8,2,2,-0.0092735,-0.0059152,-0.009454, 0.0043017,-0.0118054,sell
2015-12-02,1,2,2,2,1,2,2,3,4,6,2,6,2,6,4,2,4,6,2,2, 0.0076277,-0.0055483,-0.011370,-0.0082188, 0.0077837,sell
2015-12-03,1,3,0,3,2,3,2,2,4,7,2,5,0,3,9,2,6,5,4,1, 0.0348388, 0.0327616, 0.027698, 0.0359816, 0.0349870,buy
2015-12-04,2,1,2,2,3,3,1,2,1,8,2,2,0,3,5,0,4,1,3,1, 0.0225081, 0.0208019, 0.023094, 0.0225081, 0.0225081,buy
2015-12-05,2,2,1,2,2,3,2,4,2,14,2,2,1,3,7,2,6,0,3,1, 0.0158861, 0.0062397, 0.013142, 0.0145360, 0.0145360,buy
2015-12-06,1,2,2,3,2,1,3,3,4,10,6,2,2,2,7,4,6,4,0,1, 0.0180665,-0.0072037,-0.006608, 0.0091664, 0.0045386,buy
2015-12-07,1,2,3,3,1,3,4,1,3,4,7,2,6,5,5,7,8,4,0,2,-0.0020565,-0.0164664,-0.003221,-0.0141849,-0.0153927,sell
2015-12-08,1,4,2,3,1,4,3,2,5,6,9,5,8,6,7,3,7,5,0,5,-0.0176756, 0.0129500, 0.012811, 0.0108886, 0.0026975,buy
2015-12-09,0,4,3,2,1,4,4,2,4,4,9,9,4,4,9,3,7,7,0,8,-0.0145273, 0.0212934, 0.021504, 0.0071342, 0.0194810,buy
2015-12-10,1,3,1,1,1,3,3,2,4,6,3,6,6,0,9,3,0,6,3,6,-0.0120812, 0.0039269, 0.005469, 0.0003159,-0.0080382,sell
2015-12-11,1,3,0,1,1,2,2,3,5,6,5,4,4,2,5,3,0,8,4,2,-0.0322594, 0.0108353, 0.008048,-0.0043872, 0.0018780,buy
2015-12-12,0,2,0,1,1,2,2,4,5,4,3,2,8,6,2,6,0,4,2,4, 0.0195080, 0.0247863, 0.032121, 0.0240047, 0.0218455,buy
2015-12-13,1,1,0,1,1,4,3,5,4,5,3,4,12,4,0,10,3,2,2,2, 0.0135420, 0.0019436, 0.001074, 0.0041086, 0.0030916,buy
2015-12-14,0,1,0,1,1,4,5,3,1,2,5,0,9,8,2,10,7,0,0,2, 0.0213455, 0.0101129, 0.015182, 0.0212058, 0.0149241,buy
2015-12-15,1,1,2,1,1,5,3,4,3,2,4,4,7,8,5,8,4,2,2,4,-0.0132584,-0.0132584,-0.012152,-0.0140133,-0.0135141,sell
2015-12-16,0,1,2,3,1,3,4,3,2,2,4,6,4,7,6,3,2,5,0,7,-0.0151572,-0.0180041,-0.018579,-0.0106259,-0.0197701,sell
2015-12-17,3,2,3,2,1,5,2,2,3,8,5,2,2,6,4,5,0,8,4,5,-0.0016104, 0.0092067,-0.000964,-0.0006157,-0.0023321,buy
2015-12-18,3,2,3,2,1,4,1,3,3,12,4,1,2,2,4,3,2,4,8,2,-0.0034178,-0.0024119,-0.002586,-0.0025860,-0.0023999,sell
2015-12-19,3,2,3,2,0,3,2,4,4,15,9,0,5,2,4,4,0,3,5,2,-0.0041294,-0.0064406,-0.004496,-0.0038719,-0.0041294,sell
2015-12-20,2,2,3,3,1,2,4,4,4,11,13,0,6,3,4,6,4,3,3,2,-0.0146334,-0.0152824,-0.017980,-0.0105616,-0.0144680,sell
2015-12-21,1,3,4,2,0,4,3,3,3,9,10,3,4,4,4,5,6,6,2,5,-0.0034194,-0.0049316,-0.005657, 0.0126553,-0.0037198,sell
2015-12-22,1,3,4,2,1,4,3,3,3,9,8,4,2,7,6,4,3,5,2,8, 0.0040959,-0.0190991, 0.008667, 0.0140394, 0.0095228,buy
2015-12-23,0,1,4,2,1,3,4,3,3,7,2,5,8,7,3,4,1,6,2,6,-0.0027230,-0.0003256,-0.010211, 0.0189592,-0.0023665,buy
2015-12-24,0,2,1,2,1,2,3,3,4,8,2,9,6,7,1,4,0,2,3,2, 0.0052624, 0.0207666, 0.031661, 0.0085635, 0.0312698,buy
2015-12-25,0,3,3,1,1,2,4,2,4,6,0,9,10,11,0,9,0,0,4,4, 0.0087524, 0.0167343, 0.014189, 0.0083263, 0.0158387,buy
2015-12-26,0,3,4,2,1,2,4,4,4,5,4,7,10,11,0,11,0,2,8,2,-0.0042700,-0.0096199,-0.007304, 0.0053402,-0.0171194,sell
2015-12-27,0,3,3,2,0,2,5,4,3,4,2,7,9,11,4,10,1,0,6,6,-0.0165284,-0.0193906,-0.017922,-0.0002842,-0.0192018,sell
2015-12-28,0,4,2,4,1,2,5,3,2,4,1,5,3,13,5,12,3,4,2,8, 0.0180807, 0.0001048, 0.020081, 0.0184319, 0.0252462,buy
2015-12-29,0,1,5,1,1,3,3,4,3,0,1,7,2,12,6,8,2,4,4,4, 0.0349042, 0.0353260, 0.027273,-0.0033595, 0.0353260,buy
2015-12-30,0,3,3,2,2,3,4,2,4,0,0,9,2,7,10,13,4,5,4,3,-0.0137452,-0.0149107,-0.004873,-0.0227764,-0.0149107,sell
2015-12-31,1,2,1,2,1,4,4,2,1,1,0,12,2,7,8,11,0,3,2,0,-0.0273649,-0.0273649,-0.026408,-0.0267732,-0.0278515,sell
2016-01-01,1,0,2,1,1,3,3,3,2,2,4,5,3,3,4,7,2,2,4,0,-0.0066753,-0.0015216, 0.004195,-0.0036624,-0.0008450,sell
2016-01-02,1,2,3,2,2,1,3,1,3,4,7,2,3,0,2,9,2,2,4,4,-0.0091480,-0.0046986, 0.000459, 0.0002299,-0.0046986,sell
2016-01-03,2,2,4,1,1,2,3,0,2,4,9,2,4,3,0,7,0,2,4,4, 0.0059008,-0.0004781,-0.000893,-0.0058650, 0.0004771,sell
2016-01-04,2,2,2,2,0,3,2,2,3,0,8,2,6,4,2,6,2,3,3,5, 0.0143436, 0.0317709, 0.028192, 0.0282274, 0.0309424,buy
2016-01-05,2,2,2,1,0,2,1,4,4,2,12,2,2,2,2,6,2,3,0,6, 0.0113158, 0.0105113,-0.000987, 0.0107703, 0.0160293,buy
2016-01-06,4,2,2,0,0,1,3,2,4,0,8,5,4,2,4,0,4,4,0,8, 0.0021240, 0.0043461, 0.003650,-0.0021995, 0.0085141,buy
2016-01-07,4,3,1,0,0,2,2,2,5,2,10,6,4,0,3,0,3,6,0,8, 0.0212590, 0.0212590, 0.015613, 0.0156968, 0.0161646,buy
2016-01-08,2,1,1,0,0,0,2,3,4,2,8,4,2,2,0,4,0,2,0,4, 0.0041801, 0.0041612,-0.002205, 0.0038054, 0.0087935,buy
2016-01-09,4,0,1,0,0,3,4,4,3,4,10,2,2,0,3,7,0,4,7,2,-0.0079047,-0.0123633,-0.006578,-0.0064965,-0.0004989,sell
2016-01-10,4,2,1,0,0,2,7,2,3,3,10,2,8,4,3,8,0,8,8,0,-0.0158309,-0.0158309,-0.015445,-0.0158309,-0.0164625,sell
2016-01-11,1,2,2,0,0,5,5,5,2,3,13,2,7,6,6,6,0,6,10,2, 0.0079737, 0.0054609, 0.017215, 0.0065692, 0.0058255,buy
2016-01-12,3,4,1,1,0,6,5,2,1,6,7,0,8,9,10,4,3,10,2,4,-0.0126969,-0.0192505,-0.012471, 0.0098644,-0.0194378,sell
2016-01-13,2,5,1,0,0,4,7,1,2,6,4,8,12,8,9,6,4,8,0,3, 0.0006292, 0.0101766, 0.011882, 0.0264552, 0.0236208,buy
2016-01-14,2,4,2,0,1,5,4,2,3,9,4,6,12,8,5,6,2,7,2,0, 0.0347336, 0.0362783, 0.048743, 0.0455459, 0.0413154,buy
2016-01-15,2,5,0,1,1,4,5,0,1,10,2,5,15,8,0,8,0,4,3,0, 0.0363020, 0.0363020, 0.044408, 0.0444084, 0.0444084,buy
2016-01-16,3,5,1,1,0,3,7,2,3,9,7,4,16,13,2,10,2,0,7,0, 0.0446400, 0.0441311, 0.044092, 0.0441311, 0.0441311,buy
2016-01-17,1,2,3,2,1,3,5,3,3,5,6,4,10,13,0,7,2,2,5,3,-0.0118620,-0.0079282,-0.010646,-0.0005112,-0.0227734,sell
2016-01-18,1,4,2,2,1,3,4,4,3,7,4,4,6,16,4,5,0,5,3,7,-0.0155032,-0.0002557, 0.008361, 0.0048555, 0.0083613,buy
2016-01-19,1,3,1,3,0,1,5,2,4,7,2,5,6,10,2,4,4,6,1,5,-0.0383716,-0.0383716,-0.038372,-0.0088719,-0.0213510,sell
2016-01-20,1,1,2,3,1,1,4,4,5,5,8,7,6,8,1,4,2,4,0,3,-0.0203508, 0.0202846, 0.003648, 0.0058604, 0.0036477,buy
2016-01-21,1,3,1,2,1,1,4,2,3,6,6,6,8,8,0,7,1,2,0,1, 0.0520695, 0.0518486, 0.046739, 0.0406884, 0.0631597,buy
2016-01-22,1,4,1,2,1,2,4,2,4,8,10,8,8,4,0,7,0,4,0,5, 0.0425738, 0.0101496, 0.011258, 0.0437125, 0.0329612,buy
2016-01-23,1,2,3,3,2,2,3,3,3,7,12,0,6,6,0,8,0,4,1,3,-0.0272355,-0.0368332,-0.040838,-0.0304199,-0.0304199,sell
2016-01-24,1,4,2,4,1,2,4,1,3,6,6,2,5,8,1,10,0,6,3,7,-0.0403827,-0.0381331,-0.039469,-0.0218355, 0.0054030,sell
2016-01-25,1,3,2,3,1,5,3,2,2,6,5,2,3,7,1,10,3,6,2,9,-0.0348564,-0.0362092,-0.030833,-0.0100576, 0.0289946,sell
2016-01-26,1,1,4,2,2,4,3,2,2,4,4,4,3,6,2,6,4,4,4,5,-0.0063278, 0.0142028, 0.014357, 0.0142028, 0.0143839,buy
2016-01-27,2,1,2,3,2,4,2,2,3,4,4,4,3,2,4,8,5,3,0,4,-0.0007777, 0.0059001, 0.004971, 0.0049707,-0.0046984,buy
2016-01-28,2,0,2,2,1,4,2,3,3,5,0,6,5,2,2,6,5,2,2,3,-0.0093820,-0.0093820,-0.012723,-0.0108883,-0.0093820,sell
2016-01-29,1,1,2,3,2,5,1,5,4,6,3,5,6,2,4,8,7,2,2,3, 0.0033495,-0.0068748,-0.028063,-0.0106585, 0.0036260,sell
2016-01-30,1,0,3,3,2,6,2,5,3,6,3,5,7,5,4,12,3,3,0,3, 0.0022224,-0.0009667,-0.009322,-0.0005915,-0.0005915,buy
2016-01-31,1,2,2,2,0,4,3,6,3,8,4,2,9,6,2,12,5,3,2,3, 0.0011997,-0.0112092,-0.013385,-0.0118752,-0.0118752,sell
2016-02-01,2,2,1,4,0,5,2,8,4,4,6,4,6,8,4,14,5,4,2,4,-0.0030175,-0.0114454,-0.012013,-0.0103664,-0.0103710,sell
2016-02-02,2,1,2,2,0,4,3,6,4,6,6,4,2,2,9,8,3,5,4,5,-0.0122715, 0.0047706,-0.006364,-0.0156320,-0.0086639,sell
2016-02-03,3,3,2,2,0,7,1,8,6,6,8,9,2,0,8,8,5,11,3,11, 0.0146996, 0.0173897, 0.008467, 0.0096915, 0.0073201,buy
2016-02-04,3,3,0,2,0,7,4,8,7,8,8,13,0,2,8,8,9,11,3,11, 0.0009512, 0.0076880,-0.003523,-0.0015971,-0.0038334,buy
2016-02-05,4,2,0,2,0,6,5,9,5,10,11,8,6,4,5,11,7,7,0,7, 0.0041099, 0.0011667, 0.001586, 0.0014795, 0.0014795,buy
2016-02-06,3,3,0,2,0,7,5,9,5,12,13,6,8,8,5,11,6,7,0,7, 0.0027707,-0.0048794,-0.002583,-0.0024017,-0.0021202,sell
2016-02-07,1,3,1,2,0,6,5,5,3,7,13,4,11,10,5,7,3,5,0,5, 0.0166074, 0.0138136, 0.017473, 0.0175361, 0.0172859,buy
2016-02-08,2,2,1,3,0,7,2,8,4,4,12,6,7,7,8,2,3,7,3,7,-0.0141966,-0.0134395,-0.014593,-0.0125256,-0.0145930,sell
2016-02-09,3,3,0,4,0,2,7,5,3,4,9,4,8,10,6,0,3,9,4,9,-0.0070326, 0.0108778,-0.004766,-0.0026944,-0.0062158,sell
2016-02-10,2,4,0,3,1,5,3,6,3,4,9,8,8,9,4,2,6,4,2,8,-0.0071170,-0.0193334,-0.020256,-0.0079869,-0.0017454,sell
2016-02-11,0,3,1,3,1,5,5,3,2,7,7,6,11,9,0,4,10,1,2,5,-0.0496055,-0.0319885,-0.060170,-0.0429226,-0.0500756,sell
2016-02-12,3,3,0,5,0,3,5,3,3,4,7,3,11,8,2,8,9,1,2,3, 0.0136721, 0.0210589, 0.016597, 0.0152004, 0.0052471,buy
2016-02-13,2,2,2,4,0,1,5,4,2,6,8,3,10,10,0,6,5,0,2,1, 0.0160616, 0.0087195, 0.013871, 0.0222851,-0.0032992,buy
2016-02-14,1,4,1,3,1,3,4,4,0,2,10,0,6,13,4,9,3,3,0,4, 0.0000482, 0.0007967, 0.005970, 0.0027909, 0.0023138,buy
2016-02-15,0,3,1,2,1,2,5,2,2,2,10,0,0,7,2,8,5,4,4,8,-0.0166881,-0.0143936,-0.002147, 0.0119204,-0.0010787,sell
2016-02-16,0,1,1,2,1,1,5,2,3,2,10,0,2,2,1,8,3,6,2,5,-0.0267840,-0.0199498,-0.024527, 0.0047974,-0.0201219,sell
2016-02-17,0,2,1,4,1,2,3,3,2,3,10,1,0,6,5,4,7,2,1,3, 0.0023901,-0.0100400, 0.002569, 0.0021993,-0.0092901,sell
2016-02-18,0,2,3,3,1,3,4,1,1,7,8,2,7,4,4,5,5,2,1,1,-0.0037008,-0.0030725,-0.005534, 0.0031767,-0.0037008,sell
2016-02-19,0,2,5,3,1,3,5,2,2,5,12,4,5,6,4,7,6,6,0,3,-0.0062697, 0.0033109,-0.000879,-0.0004490,-0.0004633,sell
2016-02-20,0,0,3,4,1,3,4,1,0,4,6,0,4,8,4,2,4,4,0,1, 0.0051575, 0.0220423, 0.013188, 0.0082645, 0.0069715,buy
2016-02-21,0,3,2,5,0,4,3,1,1,4,5,2,4,9,5,4,3,8,0,5,-0.0191886, 0.0158313, 0.018783, 0.0161586, 0.0193088,buy
2016-02-22,0,1,4,2,3,5,3,1,1,6,4,2,6,9,6,0,0,6,1,5, 0.0148351, 0.0152327, 0.013701, 0.0141480, 0.0148509,buy
2016-02-23,0,1,2,3,4,4,3,2,1,6,4,0,6,4,8,4,0,5,1,3, 0.0095658,-0.0004617,-0.000462,-0.0004617,-0.0017396,buy
2016-02-24,2,1,2,3,1,3,1,4,1,3,0,2,3,4,7,4,0,7,2,2,-0.0117802,-0.0132082,-0.007941,-0.0106091,-0.0104957,sell
2016-02-25,1,1,1,4,0,3,2,2,0,4,0,4,4,2,3,2,1,6,4,1,-0.0032003,-0.0046738, 0.007352,-0.0012971, 0.0074499,buy
2016-02-26,2,1,3,3,2,6,1,3,1,6,4,7,5,3,5,4,2,2,4,1,-0.0059075,-0.0040132,-0.006671,-0.0062869,-0.0051912,sell
2016-02-27,2,0,4,2,1,6,3,3,0,5,5,3,5,8,3,8,2,2,0,5, 0.0154895, 0.0154895, 0.011751, 0.0174010, 0.0177504,buy
2016-02-28,2,4,1,3,0,5,2,3,1,7,9,0,4,5,8,5,4,3,2,5,-0.0046811,-0.0020583,-0.000575,-0.0074390, 0.0022320,sell
2016-02-29,3,1,0,4,0,4,2,4,0,3,7,0,0,3,9,5,0,3,0,6, 0.0535151,-0.0101039, 0.026505, 0.0251185, 0.0105655,buy
2016-03-01,3,0,2,3,0,2,2,2,3,2,3,0,2,1,7,2,2,4,0,8, 0.0127701, 0.0222904, 0.025031, 0.0214302, 0.0447245,buy
2016-03-02,3,1,1,2,0,3,1,4,6,2,5,2,2,3,6,2,2,6,2,9, 0.0099933, 0.0178931, 0.002849, 0.0299932, 0.0100387,buy
2016-03-03,2,1,0,2,0,3,3,4,3,0,3,5,2,3,7,4,0,2,4,11, 0.0308935,-0.0144543, 0.030264, 0.0420587, 0.0252178,buy
2016-03-04,2,1,0,2,0,4,5,7,3,2,5,6,2,5,13,5,2,4,7,7, 0.0492210, 0.0383137, 0.014363, 0.0233282, 0.0415274,buy
2016-03-05,2,1,0,2,0,3,9,5,4,4,9,4,4,5,10,6,4,11,3,9, 0.0235341, 0.0281662, 0.026551, 0.0227843, 0.0235341,buy
2016-03-06,2,0,1,2,0,7,5,4,2,3,10,2,3,3,13,4,3,9,0,7, 0.0058472, 0.0058472, 0.012684, 0.0072832, 0.0058472,buy
2016-03-07,3,0,1,3,0,5,6,4,3,0,6,4,0,2,17,4,3,15,0,7,-0.0071268,-0.0150953, 0.016006,-0.0250075,-0.0071268,sell
2016-03-08,7,0,1,2,1,2,7,3,3,0,0,2,0,1,16,4,0,16,0,11, 0.0110609, 0.0019617, 0.020599,-0.0041567, 0.0048681,buy
2016-03-09,6,1,1,1,2,4,3,2,2,0,0,4,0,0,8,4,0,12,3,8, 0.0398107, 0.0283318, 0.041145, 0.0366092, 0.0387576,buy
2016-03-10,4,2,2,1,1,4,2,1,1,3,0,6,3,0,8,4,0,5,4,4, 0.0360667, 0.0275345, 0.033925, 0.0368425, 0.0319183,buy
2016-03-11,4,1,3,3,1,4,4,2,2,7,3,5,4,1,10,6,3,5,2,3, 0.0367979, 0.0324245, 0.012232, 0.0214223, 0.0008381,buy
2016-03-12,3,1,3,3,1,1,5,3,1,6,4,3,2,2,12,3,4,5,0,3, 0.0197667, 0.0174150, 0.012319, 0.0136932, 0.0104607,buy
2016-03-13,3,2,2,2,2,2,5,5,3,2,2,2,0,4,16,3,2,13,2,10, 0.0315612, 0.0276718, 0.043895,-0.0002610, 0.0276718,buy
2016-03-14,2,0,2,2,3,2,6,2,5,2,0,2,2,0,13,2,0,13,2,14, 0.0240674, 0.0191398, 0.020921, 0.0042471, 0.0191398,buy
2016-03-15,3,0,1,2,3,1,5,3,6,2,2,2,0,2,11,2,2,11,0,11, 0.0156336, 0.0123987, 0.015319,-0.0064109, 0.0123987,buy
2016-03-16,2,2,1,2,1,1,4,3,2,0,0,3,4,0,10,2,0,9,4,9, 0.0379804, 0.0178250, 0.020388, 0.0403221, 0.0254301,buy
2016-03-17,3,4,4,2,2,1,3,2,2,4,4,4,6,2,4,1,4,11,2,7,-0.0113111,-0.0112613,-0.004590,-0.0182985,-0.0169329,sell
2016-03-18,3,2,5,3,1,0,3,1,2,2,2,6,3,4,4,2,4,6,1,5,-0.0126041,-0.0145426,-0.017344,-0.0194076,-0.0182746,sell
2016-03-19,3,2,3,6,1,1,2,0,0,1,3,0,1,7,5,4,2,6,1,1,-0.0078612,-0.0035861,-0.007628,-0.0033556,-0.0035057,sell
2016-03-20,2,2,3,4,0,1,1,0,1,1,1,2,0,3,6,0,1,8,0,5, 0.0005911,-0.0031427,-0.002565, 0.0024724, 0.0030949,buy
2016-03-21,2,2,3,2,2,0,1,0,2,0,0,2,0,0,10,2,1,4,0,5,-0.0095939,-0.0186051, 0.007527, 0.0075275, 0.0075275,sell
2016-03-22,3,2,2,2,3,0,1,0,1,0,0,4,0,0,8,2,0,3,0,3,-0.0124802,-0.0185696,-0.002762,-0.0027625,-0.0027625,sell
2016-03-23,2,2,1,3,1,2,0,1,1,0,0,10,1,0,0,2,0,2,0,8, 0.0226307,-0.0122028, 0.015493, 0.0222737, 0.0200724,buy
2016-03-24,2,2,1,6,1,3,1,2,2,1,1,12,1,3,4,4,0,2,1,8, 0.0369021, 0.0249939, 0.029347, 0.0298419, 0.0268132,buy
2016-03-25,1,2,3,3,1,5,2,1,1,1,1,12,5,3,2,6,0,5,2,7, 0.0401457, 0.0354277, 0.011683, 0.0273974, 0.0210832,buy
2016-03-26,1,3,4,2,2,6,2,1,1,2,2,11,7,4,2,9,1,5,2,7, 0.0314582, 0.0333584,-0.005612, 0.0092090, 0.0185226,buy
2016-03-27,3,4,2,2,1,6,0,3,1,4,4,4,6,2,4,5,2,6,4,7,-0.0083098,-0.0042629,-0.008351,-0.0083506,-0.0083506,sell
2016-03-28,3,3,2,2,1,4,1,1,2,0,0,4,8,0,6,6,4,7,0,5, 0.0207743, 0.0212869, 0.003742, 0.0041199, 0.0111748,buy
2016-03-29,5,4,1,2,1,4,1,0,5,0,2,4,5,2,5,4,4,9,2,9, 0.0005617,-0.0020039, 0.000217,-0.0027383,-0.0115888,sell
2016-03-30,3,3,2,2,1,3,1,0,5,2,2,4,3,3,2,4,0,9,2,10,-0.0136904,-0.0108958,-0.005532,-0.0105441,-0.0066655,sell
2016-03-31,4,2,2,2,1,5,1,1,2,0,3,5,5,1,2,7,2,2,0,12,-0.0193152,-0.0229609,-0.019399,-0.0193806,-0.0196663,sell
2016-04-01,4,1,2,2,1,5,4,3,2,5,5,6,7,5,2,7,0,4,2,8,-0.0111641,-0.0014001, 0.013861,-0.0041900, 0.0116727,buy
