Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,none,none,none,none,a180,none,none,none,none,none,none,a0,a90,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.004515,-0.011360,-0.004589, 0.027567,-0.004535,buy
2017-10-08,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,-0.044965,-0.037694,-0.031726,-0.033217,-0.035329,sell
2017-10-09,a90,none,none,none,a150,none,none,none,none,none,none,none,a90,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,-0.015446,-0.027632, 0.037111,-0.009533, 0.020552,sell
2017-10-10,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333, 0.013759, 0.034260, 0.016930, 0.050095, 0.042222,buy
2017-10-11,a90,none,none,none,a120,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.010922,-0.009075, 0.038425, 0.025964, 0.020552,buy
2017-10-12,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.013970, 0.012571, 0.004682, 0.014628, 0.023638,buy
2017-10-13,a90,none,a30,a60,a90,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625, 0.099714, 0.047983, 0.081096, 0.074910, 0.075842,buy
2017-10-14,none,none,a30,none,none,none,a120,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,-0.001929, 0.063282, 0.029662, 0.045783, 0.024232,buy
2017-10-15,none,none,none,none,a60,none,a120,none,none,a60,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,-0.009847, 0.000316,-0.023879,-0.003977,-0.023107,sell
2017-10-16,none,none,none,none,none,none,none,none,none,a60,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333, 0.015537, 0.019871, 0.020804,-0.011400,-0.014728,buy
2017-10-17,none,a0,none,none,none,a0,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333, 0.030977, 0.034242, 0.005530, 0.031319, 0.036357,buy
2017-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,-0.060380,-0.084920,-0.042748,-0.081978,-0.073221,sell
2017-10-19,none,a0,none,none,none,none,a60,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,-0.003790, 0.017448,-0.005401,-0.039118, 0.011303,sell
2017-10-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,-0.002039, 0.018613, 0.045237, 0.016140, 0.039366,buy
2017-10-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333, 0.024531, 0.009860, 0.017948,-0.017846,-0.018059,sell
2017-10-22,none,none,none,a45,none,a60,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,-0.041662,-0.036361,-0.043160,-0.037998,-0.048699,sell
2017-10-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,-0.041652,-0.034186,-0.041421,-0.033458,-0.054892,sell
2017-10-24,none,none,none,none,none,none,a0,none,a30,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.037210, 0.051439, 0.029533,-0.017364,-0.018975,buy
2017-10-25,none,none,none,none,a60,a90,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375, 0.034373, 0.011278, 0.064564, 0.052486, 0.046103,buy
2017-10-26,none,none,none,none,none,none,none,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333, 0.018404, 0.010595,-0.010399, 0.005405, 0.008123,buy
2017-10-27,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,-0.017986,-0.040315,-0.041057,-0.017188,-0.017319,sell
2017-10-28,none,none,a45,none,none,none,none,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125, 0.017645,-0.002798,-0.009164, 0.007942, 0.008947,buy
2017-10-29,none,none,a45,none,none,none,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,-0.011897,-0.009846,-0.008264, 0.000856, 0.011165,sell
2017-10-30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,-0.011676,-0.022608,-0.006792,-0.003016, 0.006248,sell
2017-10-31,none,none,none,none,none,none,a90,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,-0.014978,-0.017604,-0.045825,-0.020091,-0.019586,sell
2017-11-01,none,none,none,a30,a150,a180,none,none,none,a45,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,-0.045753,-0.034735,-0.043804,-0.043989,-0.033130,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,a45,none,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,-0.007871, 0.006701, 0.031227, 0.008578, 0.003410,sell
2017-11-03,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,-0.000217, 0.013156, 0.023475, 0.008915, 0.012596,buy
2017-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,-0.011862,-0.044098,-0.017706,-0.008674,-0.013179,sell
2017-11-05,none,none,none,none,a150,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667, 0.009069, 0.017428, 0.016457, 0.018607, 0.015582,buy
2017-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333, 0.032936, 0.046606, 0.038272, 0.039670, 0.042166,buy
2017-11-07,none,none,none,none,a120,none,a180,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,-0.013048,-0.006907,-0.022688,-0.000380,-0.007329,sell
2017-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915, 0.012995, 0.013426,-0.063274, 0.015734, 0.015903,buy
2017-11-09,none,a30,none,none,a90,none,a150,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175, 0.024387, 0.009153, 0.000620,-0.010506, 0.002722,sell
2017-11-10,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,-0.045111,-0.052161,-0.075461,-0.080149,-0.080879,sell
2017-11-11,none,a30,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625, 0.073669, 0.073189, 0.073163, 0.009413, 0.078749,buy
2017-11-12,none,none,none,none,a60,none,none,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667, 0.078789, 0.047565, 0.015044, 0.060882, 0.002777,buy
2017-11-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,-0.064533,-0.066993,-0.065311,-0.062444,-0.074710,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,-0.045465,-0.036185,-0.051079,-0.045604,-0.084302,sell
2017-11-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,-0.054072,-0.028616,-0.052916,-0.050189,-0.053907,sell
2017-11-16,none,none,a60,none,a0,none,a60,none,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,-0.001816, 0.014230,-0.011631,-0.001816, 0.007288,sell
2017-11-17,none,none,a60,none,a0,none,none,none,none,a30,none,none,a45,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04, 0.034061, 0.039665, 0.025953, 0.036364, 0.034642,buy
2017-11-18,none,none,a60,none,none,none,none,none,none,a30,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125, 0.009701, 0.014986, 0.005375, 0.014752, 0.026110,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,-0.005541,-0.001550,-0.007726, 0.007343, 0.009237,sell
2017-11-20,none,none,none,none,none,a60,a0,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333, 0.051078, 0.009680, 0.034215, 0.048694, 0.047918,buy
2017-11-21,none,none,none,none,none,none,a0,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667, 0.065257, 0.037620, 0.033564, 0.076317, 0.065467,buy
2017-11-22,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667, 0.092825, 0.080903, 0.080742, 0.048456, 0.106518,buy
2017-11-23,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475, 0.027192, 0.025381, 0.030020, 0.011195, 0.034499,buy
2017-11-24,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667, 0.000861, 0.042912, 0.031202, 0.032430, 0.025723,buy
2017-11-25,none,a45,none,none,none,a120,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667, 0.040447, 0.068174, 0.045407, 0.043160, 0.051517,buy
2017-11-26,none,a45,none,a0,none,none,a60,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475, 0.046224, 0.120042, 0.053044, 0.016937, 0.068246,buy
2017-11-27,none,none,none,a0,a120,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,-0.036229,-0.021795,-0.024818,-0.029232,-0.029529,sell
2017-11-28,none,none,none,a0,none,a150,a90,none,none,none,none,none,a30,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475, 0.104936, 0.032181, 0.017747, 0.074600, 0.027738,buy
2017-11-29,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475, 0.099279,-0.030052,-0.037394, 0.001738,-0.029880,sell
2017-11-30,none,none,none,a0,none,a180,a120,none,a45,none,none,none,a30,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333, 0.137091,-0.005680, 0.065500, 0.114993, 0.102735,buy
2017-12-01,none,none,none,none,a180,none,none,none,a45,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333, 0.033061,-0.044911, 0.033076, 0.037780, 0.037034,buy
2017-12-02,none,none,none,none,none,a150,a150,a30,a45,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,-0.014014,-0.001262, 0.019022, 0.009439, 0.007106,sell
2017-12-03,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,-0.011530,-0.013954, 0.048630,-0.002540, 0.003879,sell
2017-12-04,a60,none,none,a0,none,a120,a180,a30,a45,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333, 0.001929, 0.014471, 0.040408, 0.038896, 0.057401,buy
2017-12-05,a60,none,a60,a0,a120,none,none,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425, 0.106449, 0.107194, 0.039521, 0.108401, 0.109008,buy
2017-12-06,a60,a45,a60,a0,none,a90,a150,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667, 0.037970, 0.068642, 0.073001, 0.091853, 0.084118,buy
2017-12-07,a60,a45,a60,a0,a90,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333, 0.049579, 0.070073, 0.066711, 0.078420, 0.087567,buy
2017-12-08,a60,a45,none,none,none,a60,a120,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,-0.019986,-0.028655,-0.052581,-0.069402,-0.032326,sell
2017-12-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,-0.094026,-0.093340,-0.092714,-0.093223,-0.060312,sell
2017-12-11,none,none,none,none,none,none,a90,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333, 0.058175, 0.069051, 0.066290, 0.070220,-0.079108,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333, 0.043579, 0.060313, 0.053559, 0.065233,-0.077554,buy
2017-12-13,none,none,none,none,none,a0,a60,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333, 0.091306, 0.105940, 0.102844, 0.063508, 0.090255,buy
2017-12-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375, 0.024534, 0.018242, 0.063997, 0.033851, 0.031723,buy
2017-12-15,none,none,a45,none,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625,-0.011666,-0.003431,-0.006292, 0.047674,-0.009487,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375, 0.000495,-0.011093, 0.002589, 0.010864,-0.006399,buy
2017-12-17,none,a30,none,none,none,none,none,none,none,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667, 0.090346, 0.089999, 0.069002, 0.057697, 0.095524,buy
2017-12-18,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875, 0.080500, 0.086103, 0.049799, 0.034249, 0.087255,buy
2017-12-19,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,-0.073747,-0.074140,-0.108706,-0.100843,-0.111814,sell
2017-12-20,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,-0.077200, 0.097701, 0.093607, 0.094841, 0.110482,buy
2017-12-21,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,-0.047758,-0.038915,-0.036457,-0.055441,-0.057517,sell
2017-12-22,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,-0.122629,-0.116931,-0.118668,-0.172366,-0.110781,sell
2017-12-23,none,none,none,none,none,none,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667, 0.081235, 0.082698, 0.088402,-0.065796, 0.081626,buy
2017-12-24,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,-0.030916,-0.106510,-0.123622,-0.103185,-0.160692,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,a45,none,a0,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667, 0.039099,-0.005882, 0.030043, 0.036585, 0.039034,buy
2017-12-26,none,none,none,none,none,a150,a90,none,none,none,a45,none,a0,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425, 0.041298, 0.027763, 0.049367, 0.046924, 0.043769,buy
2017-12-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425, 0.014656, 0.021716, 0.018238, 0.034515,-0.063231,buy
2017-12-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333, 0.017913,-0.050376,-0.066914, 0.020356,-0.036978,sell
2017-12-29,none,a30,none,none,a180,a180,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,-0.009969, 0.008333,-0.031090,-0.028712,-0.026673,sell
2017-12-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,-0.002091,-0.003362,-0.002223,-0.021129,-0.003349,sell
2017-12-31,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475, 0.006455, 0.024990, 0.010777, 0.025103, 0.026392,buy
2018-01-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667, 0.037940, 0.016272, 0.007577, 0.037505, 0.003490,buy
2018-01-02,none,none,none,none,a120,a120,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,-0.037621,-0.057985,-0.116569,-0.065723,-0.139869,sell
2018-01-03,a45,none,none,none,none,none,a150,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667, 0.057055, 0.053979, 0.054750, 0.024333, 0.050132,buy
2018-01-04,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667, 0.009105, 0.014797, 0.009148,-0.001348,-0.024822,sell
2018-01-05,a45,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667, 0.025135, 0.021472, 0.061307, 0.019501, 0.005564,buy
2018-01-06,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125, 0.058193, 0.061596, 0.047102, 0.040657,-0.026754,buy
2018-01-07,a45,none,none,none,none,none,a90,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,-0.017657,-0.057444, 0.001871, 0.045819,-0.006121,sell
2018-01-08,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,-0.097659,-0.093274,-0.083858, 0.012151,-0.072573,sell
2018-01-09,none,none,none,none,none,none,a60,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,-0.110382,-0.044813,-0.040966, 0.003022,-0.023217,sell
2018-01-10,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,-0.044920,-0.038341,-0.051991,-0.046129,-0.079905,sell
2018-01-11,none,none,none,none,a0,a0,none,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,-0.054078,-0.043965,-0.063286,-0.049658,-0.071023,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,19.4879166666667, 0.030227, 0.054629, 0.047029, 0.055307,-0.034267,buy
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333, 0.017839, 0.034038, 0.003177, 0.021538, 0.023802,buy
2018-01-14,none,a45,none,a0,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667, 0.016809, 0.002191,-0.028669,-0.010308, 0.029870,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333,-0.001980, 0.004480, 0.129846, 0.046971,-0.029695,buy
2018-01-16,none,none,none,none,a60,a60,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,-0.123331,-0.130408,-0.123331,-0.131180, 0.011825,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,-0.054663,-0.065608,-0.020251,-0.048473, 0.052181,sell
2018-01-18,none,none,a45,none,a90,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333, 0.040953, 0.035461, 0.050404, 0.040953, 0.074568,buy
2018-01-19,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667, 0.071860, 0.035883, 0.086927, 0.071860, 0.075743,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667, 0.089456, 0.041257, 0.056113, 0.115183, 0.078886,buy
2018-01-21,none,none,none,none,a120,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333, 0.017857,-0.013544,-0.006852, 0.078274,-0.003114,buy
2018-01-22,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,28.5595833333333,-0.089374,-0.073258,-0.033156,-0.101072,-0.084835,sell
2018-01-23,none,none,none,none,a150,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667,-0.070763,-0.038821,-0.015570,-0.073496,-0.051018,sell
2018-01-24,none,a60,none,none,none,a150,a120,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,30.37875,-0.017713,-0.022098,-0.006458,-0.069191,-0.069989,sell
2018-01-25,none,a60,none,none,none,none,none,none,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,-0.041517,-0.046264,-0.032418,-0.064871,-0.066156,sell
2018-01-26,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,32.1983333333333,-0.069331,-0.045266,-0.036941,-0.045021,-0.019352,sell
2018-01-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,33.1091666666667,-0.029800,-0.027666,-0.018563,-0.040143,-0.027666,sell
2018-01-28,none,none,none,none,a150,a150,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,-0.020570,-0.007444,-0.011660,-0.011318, 0.002235,sell
2018-01-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,34.9316666666667, 0.022125,-0.010527,-0.001034, 0.028292, 0.000694,buy
