Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,a30,none,none,a120,a45,none,none,none,none,none,a150,none,a180,a120,none,a120,a120,a45,none,none,none,none,a30,a60,none,none,159.941666666667,261.366666666667,-0.0195290,-0.0165487,-0.0147528,-0.01793129,-0.0262099,sell
2014-12-14,a30,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,a60,none,a120,a45,none,none,none,a135,a30,a60,none,none,171.778333333333,262.384166666667,-0.0154878,-0.0211230,-0.0158496,-0.02117156,-0.0287787,sell
2014-12-15,a30,none,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a60,a90,a120,a45,none,none,none,a135,a30,a60,none,none,183.715833333333,263.40125,-0.0161388,-0.0235505,-0.0195803,-0.02361253,-0.0271867,sell
2014-12-16,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,a90,none,none,a120,a45,none,none,none,a135,a30,a60,none,none,195.84375,264.41875,-0.0084899,-0.0211455,-0.0178248,-0.02069446,-0.0268191,sell
2014-12-17,none,a30,none,none,none,none,none,a30,none,a60,none,a60,a120,none,none,none,a120,a45,none,none,none,a135,a30,a60,a0,none,208.250833333333,265.43625,-0.0080515,-0.0080587,-0.0036720,-0.00800549,-0.0227705,sell
2014-12-18,none,a30,none,none,none,a60,none,a30,none,none,a90,none,a120,a60,none,a60,none,a45,none,none,a30,a135,a30,none,a0,none,221.009583333333,266.454583333333,-0.0104226, 0.0011686, 0.0015460, 0.00116856, 0.0003062,buy
2014-12-19,none,a30,none,a135,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,a30,a135,a30,none,a0,a45,234.171666666667,267.4725,-0.0118759,-0.0083946,-0.0085606,-0.00885843,-0.0040370,sell
2014-12-20,none,a30,none,a135,none,a60,none,none,none,none,a60,none,a90,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,247.756666666667,268.490833333334,-0.0108401,-0.0069722,-0.0063994,-0.00691468,-0.0039473,sell
2014-12-21,none,a30,none,a135,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,261.742083333333,269.51,-0.0096608,-0.0067923,-0.0061106,-0.00672544,-0.0038706,sell
2014-12-22,none,a30,none,a135,none,a60,a0,none,none,none,none,a0,a60,a0,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45,276.064583333333,270.528333333333,-0.0099520,-0.0071923,-0.0061279,-0.00714590,-0.0035979,sell
2014-12-23,none,a30,none,a135,none,none,a0,none,none,a150,none,none,none,a0,a60,a0,none,a45,none,none,a30,none,a30,none,a0,a45,290.617916666667,271.5475,-0.0116383,-0.0030169,-0.0025322,-0.00246955,-0.0005080,buy
2014-12-24,none,a30,none,none,none,none,a0,a45,none,none,a0,none,none,none,a60,none,none,a45,a60,none,a30,none,a30,a45,a0,a45,305.279583333333,272.566666666667,-0.0079480,-0.0016202, 0.0017995,-0.00136557, 0.0014503,buy
2014-12-25,none,a30,none,none,a30,none,a0,a45,none,a180,a0,none,none,none,none,none,none,a45,a60,none,a30,none,a30,a45,none,a45,319.923333333333,273.585,-0.0085048,-0.0000559, 0.0019960, 0.00019707, 0.0026058,buy
2014-12-26,none,none,none,none,a30,none,a0,a45,none,none,none,none,a0,a60,a90,none,a135,a45,a60,none,none,a150,a30,a45,none,none,334.442083333333,274.605,-0.0086294,-0.0083177,-0.0058975,-0.00918071,-0.0074227,sell
2014-12-27,none,none,none,none,a30,none,a0,a45,none,a150,none,a60,none,a60,none,a60,a135,a45,a60,none,none,a150,none,a45,none,none,348.767083333333,275.623333333333,-0.0037761,-0.0002368,-0.0028429,-0.00267427,-0.0024431,sell
2014-12-28,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,a150,none,a45,none,none,107.855,276.6425,-0.0036063,-0.0056684,-0.0038745,-0.00979034,-0.0006778,sell
2014-12-29,none,none,none,a150,a30,a45,none,none,a0,a120,a60,a90,none,a90,none,a90,a135,none,a60,none,none,a150,none,a45,none,none,16.69875,277.6625,-0.0052286,-0.0092598,-0.0047672,-0.01216862,-0.0054217,sell
2014-12-30,none,none,none,a150,a30,a45,none,none,a0,a120,none,none,a60,none,a150,a90,a135,none,a60,a0,none,a150,none,none,none,none,30.3104166666667,278.68,-0.0042649,-0.0081753,-0.0061292,-0.01089610,-0.0051266,sell
2014-12-31,none,none,none,a150,a30,a45,none,none,a0,a90,a90,none,a60,a120,none,none,a135,none,none,a0,none,none,none,none,none,none,43.70875,279.7,-0.0005022,-0.0025090,-0.0019403,-0.00553270,-0.0023492,sell
2015-01-01,none,none,none,a150,a30,none,none,none,a0,a90,a90,a120,a90,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,56.91375,280.71875,-0.0026545, 0.0002405,-0.0009763,-0.00362900,-0.0035818,sell
2015-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a180,none,none,none,none,a0,none,none,none,none,none,a60,69.9341666666667,281.7375,-0.0082440,-0.0019014,-0.0123164,-0.01351583,-0.0123237,sell
2015-01-03,none,none,none,none,none,none,none,a60,a0,a60,a120,a150,none,none,a150,a150,none,none,none,a0,a45,none,none,none,none,a60,82.78,282.757083333333,-0.0030301,-0.0003426,-0.0131194,-0.01534014,-0.0115789,sell
2015-01-04,none,none,none,none,none,none,none,a60,a0,none,none,a150,a120,a180,a150,a150,none,none,none,a0,a45,none,none,none,none,a60,95.445,283.775,-0.0074113,-0.0060996,-0.0133774,-0.01843005,-0.0104332,sell
2015-01-05,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a45,none,none,a30,none,a60,107.926666666667,284.795,-0.0067917,-0.0080850,-0.0180546,-0.01639670,-0.0148259,sell
2015-01-06,none,a45,none,none,none,a30,none,a60,a0,none,a150,a180,a150,none,a120,a180,none,none,none,a0,a45,none,none,a30,none,a60,120.224583333333,285.812916666667,-0.0027574,-0.0071552,-0.0105648,-0.00848077,-0.0010466,sell
2015-01-07,none,a45,none,none,none,a30,none,a60,a0,a0,none,a180,a150,a150,none,a180,none,none,none,a0,a45,none,none,a30,none,a60,132.34875,286.8325, 0.0072563,-0.0011397,-0.0060116, 0.00493022, 0.0084845,buy
2015-01-08,none,a45,none,none,none,a30,none,a60,a0,a0,a180,none,none,none,a90,none,a150,none,a45,a0,a45,none,none,a30,none,none,144.321666666667,287.850833333333,-0.0058943,-0.0138198,-0.0202005,-0.00409197,-0.0060259,sell
2015-01-09,none,a45,none,none,none,a30,none,none,a0,none,a180,a150,a180,a120,a90,a150,a150,none,a45,none,a45,none,none,a30,none,none,156.18,288.87,-0.0048220,-0.0073983,-0.0063518,-0.00473410,-0.0050907,sell
2015-01-10,none,a45,a90,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,a45,none,a45,none,none,a30,none,none,167.978333333333,289.888333333333,-0.0126471,-0.0040008,-0.0108336,-0.00146875,-0.0013082,sell
2015-01-11,none,a45,a90,none,none,a30,none,none,a0,none,a150,none,a150,none,a60,none,a150,none,a45,none,none,none,none,none,none,none,179.785416666667,290.9075, 0.0060143, 0.0084163, 0.0070274, 0.00171328, 0.0034385,buy
2015-01-12,none,a45,a90,none,none,none,a30,none,a0,none,none,a120,a150,a90,none,a120,a150,none,a45,none,none,none,none,none,a30,none,191.682083333333,291.92625, 0.0031056, 0.0035847, 0.0088367, 0.00034461,-0.0005893,sell
2015-01-13,none,a45,a90,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a30,none,203.759166666667,292.945,-0.0002161, 0.0023548, 0.0087498, 0.00545804, 0.0072746,buy
2015-01-14,a0,a45,a90,none,none,none,a30,none,a0,none,a120,a90,a120,a60,none,a90,a150,none,a45,none,none,none,none,none,a30,none,216.107083333333,293.964166666667, 0.0000020, 0.0035846, 0.0088400, 0.00523890, 0.0069374,buy
2015-01-15,a0,none,a90,none,none,none,a30,none,a0,a90,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,-0.0045512,-0.0055446,-0.0039046, 0.00937377,-0.0039007,sell
2015-01-16,a0,none,a90,none,none,none,a30,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,a180,none,none,a30,none,241.9575,296.001666666667, 0.0048398, 0.0065801, 0.0055511, 0.01491710, 0.0061305,buy
2015-01-17,a0,none,a90,none,none,none,a30,none,a0,a120,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,255.577916666667,297.02, 0.0076536, 0.0071199, 0.0070077, 0.01338910, 0.0058042,buy
2015-01-18,a0,none,a90,a180,none,none,a30,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333, 0.0032177, 0.0075222, 0.0102978, 0.00346497, 0.0024649,buy
2015-01-19,a0,none,a90,a180,none,none,a30,none,a0,a150,a60,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575, 0.0055000, 0.0074914, 0.0100195, 0.00526189, 0.0036867,buy
2015-01-20,a0,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,a60,a180,none,none,none,none,299.076666666667,300.075, 0.0024677, 0.0012312, 0.0073652,-0.00152996,-0.0025110,sell
2015-01-21,a0,none,none,a180,none,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,314.121666666667,301.09375, 0.0000905, 0.0037452, 0.0044542,-0.00346637,-0.0046448,sell
2015-01-22,a0,none,none,a180,none,none,none,none,none,a180,a0,none,a0,none,a90,a0,none,none,none,none,a60,a180,none,none,none,none,329.18375,302.111666666667, 0.0063469, 0.0102080, 0.0108343,-0.00188720,-0.0023016,buy
2015-01-23,a0,none,none,a180,none,none,a30,none,none,a150,a0,none,a0,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,344.104583333333,303.129166666667, 0.0126686, 0.0109343, 0.0104078, 0.00877615, 0.0097110,buy
2015-01-24,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,a45,none,208.765,304.146666666667, 0.0120565, 0.0098657, 0.0131498, 0.00828694, 0.0097157,buy
2015-01-25,a0,none,none,a180,none,none,a30,none,none,a120,none,a60,none,a90,none,none,none,none,a30,none,a60,none,none,none,a45,none,13.09125,305.164166666667, 0.0123093, 0.0100061, 0.0125226, 0.00888228, 0.0092099,buy
2015-01-26,none,a60,none,a180,none,none,a30,none,none,a120,none,none,a60,none,a150,a60,none,none,a30,none,a60,none,none,none,a45,none,27.05375,306.180833333333, 0.0094351, 0.0074330, 0.0074953, 0.00314075, 0.0072244,buy
2015-01-27,none,a60,none,none,a30,none,a30,none,none,a90,a60,a90,a60,a120,a150,none,none,none,a30,none,none,none,none,none,a45,a90,40.66,307.196666666667,-0.0112694,-0.0068611,-0.0060808,-0.00787601,-0.0045820,sell
2015-01-28,none,a60,none,none,a30,none,a30,none,none,a90,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,a45,a90,53.9441666666667,308.21375,-0.0059858,-0.0066177,-0.0036624,-0.00728194,-0.0037768,sell
2015-01-29,none,a60,none,none,a30,none,a30,none,none,none,a90,a120,a90,a150,a180,a90,none,none,a30,none,none,none,none,a0,a45,a90,66.94375,309.229166666667,-0.0078075,-0.0037799, 0.0009560,-0.00260875, 0.0001013,buy
2015-01-30,none,a60,none,none,a30,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,79.7029166666667,310.245,-0.0080841,-0.0040641, 0.0006169,-0.00716669, 0.0041223,sell
2015-01-31,none,a60,none,none,none,a30,none,none,none,none,none,a150,a120,none,a150,a120,none,none,none,a30,none,none,none,a0,none,a90,92.2579166666667,311.260416666667,-0.0009563,-0.0015878, 0.0010662,-0.00081715,-0.0047628,sell
2015-02-01,none,a60,none,none,none,a30,none,none,a30,none,a120,a150,a120,a180,none,none,none,none,none,a30,none,none,none,a0,none,a90,104.638333333333,312.275,-0.0100178,-0.0137755,-0.0068173,-0.01100230,-0.0113053,sell
2015-02-02,none,a60,none,none,none,a30,none,a60,a30,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,116.868333333333,313.289583333333,-0.0017395,-0.0021236,-0.0017395,-0.00327214,-0.0056909,sell
2015-02-03,none,a60,none,none,a45,a30,none,a60,a30,a0,a150,a180,a150,a150,a120,a150,a180,a30,none,a30,none,none,none,a0,none,none,128.9625,314.304166666667, 0.0026832,-0.0009191, 0.0030313, 0.00233308, 0.0009963,buy
2015-02-04,none,none,none,none,a45,a30,none,a60,none,a0,a150,none,none,a150,none,none,a180,a30,none,a30,none,none,none,a0,none,none,140.944166666667,315.3175, 0.0001580,-0.0023240,-0.0003321,-0.00228077,-0.0023332,sell
2015-02-05,none,none,none,none,a45,a30,none,a60,none,none,none,a150,a180,none,a90,a180,a180,a30,none,a30,none,none,none,a0,a60,none,152.830416666667,316.33125, 0.0058147, 0.0035614, 0.0064180, 0.00357683, 0.0019779,buy
2015-02-06,none,none,none,none,a45,none,none,a60,none,none,a180,none,a180,a120,none,a180,a180,a30,none,a30,none,none,none,none,a60,none,164.652083333333,317.344583333333, 0.0057250, 0.0033173, 0.0045214, 0.00477120, 0.0017472,buy
2015-02-07,none,none,none,none,a45,none,none,a60,none,none,a180,a120,none,none,a60,none,a180,a30,none,none,none,none,none,none,a60,none,176.447916666667,318.3575, 0.0047480, 0.0002615, 0.0037797, 0.00081101, 0.0031536,buy
2015-02-08,none,none,none,none,none,none,none,a60,a45,none,none,a120,a150,a90,a60,a150,a180,a30,none,none,none,a150,none,none,a60,none,188.267083333333,319.370833333333, 0.0024432, 0.0022996, 0.0013587, 0.00084496, 0.0027774,buy
2015-02-09,none,none,none,none,none,none,none,a60,a45,a60,a150,none,none,a90,none,a150,a180,a30,none,none,none,a150,none,none,a60,none,200.175833333333,320.383333333333, 0.0020309, 0.0019366, 0.0009118, 0.00207758, 0.0019697,buy
2015-02-10,none,none,none,none,none,none,none,a60,a45,none,none,a90,a120,none,none,none,a180,a30,none,none,none,a150,none,none,a60,none,212.24375,321.395, 0.0066834, 0.0043274, 0.0021754, 0.00263779, 0.0059551,buy
2015-02-11,none,none,none,none,none,none,none,a60,a45,a90,none,none,a120,a60,none,a120,none,a30,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333, 0.0080423, 0.0019135,-0.0014190, 0.00263431, 0.0036805,buy
2015-02-12,none,none,none,none,none,none,none,a60,a45,none,a120,a60,none,none,a0,a120,none,a30,none,none,none,a150,none,none,none,none,237.189166666667,323.418333333333, 0.0043217, 0.0070376, 0.0033689, 0.00778128, 0.0093413,buy
2015-02-13,none,none,none,none,none,none,none,a60,none,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,250.22625,324.43, 0.0047163, 0.0032642,-0.0022817, 0.00450280, 0.0061214,buy
2015-02-14,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a30,none,none,none,none,a0,none,none,none,263.725416666667,325.44125, 0.0076232, 0.0011646,-0.0003087, 0.00577098, 0.0052464,buy
2015-02-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,a0,none,none,none,a30,none,a45,none,none,a0,none,none,none,277.715833333333,326.451666666667, 0.0110817, 0.0088499, 0.0041856, 0.00795204, 0.0102931,buy
2015-02-16,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,a0,none,a60,none,a30,none,a45,none,none,a0,none,none,none,292.179583333333,327.462083333333, 0.0128390, 0.0118839, 0.0076502, 0.01101230, 0.0101955,buy
2015-02-17,none,none,none,none,none,none,none,a60,none,a180,a60,a0,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none,307.046666666667,328.472083333333, 0.0112694, 0.0099046, 0.0044230, 0.00908188, 0.0107923,buy
2015-02-18,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,322.189583333333,329.48125, 0.0101262, 0.0089688, 0.0034546, 0.00957374, 0.0108900,buy
2015-02-19,none,none,none,none,none,a30,none,a60,none,a150,none,none,a0,a60,a90,none,none,a30,none,a45,none,a135,a0,none,none,none,337.448333333333,330.490833333333, 0.0091492, 0.0152168, 0.0025544, 0.01023859, 0.0132539,buy
2015-02-20,none,none,none,none,none,a30,none,a60,none,a150,a0,none,none,a60,none,a0,none,a30,none,a45,a90,a135,a0,none,none,none,352.642916666667,331.499166666667, 0.0030929, 0.0118057, 0.0026924, 0.00329839, 0.0106732,buy
2015-02-21,none,none,none,none,none,a30,none,a60,none,a120,a0,a60,none,a90,a120,a0,none,a30,none,a45,a90,a135,a0,none,none,none,7.61416666666667,332.507083333333, 0.0042893, 0.0135050, 0.0048079, 0.00503037, 0.0137842,buy
2015-02-22,none,none,a120,none,none,a30,none,a60,none,a120,none,none,none,a90,none,none,none,a30,a0,none,a90,a135,a0,none,none,a120,22.2445833333333,333.515,-0.0026849, 0.0058674,-0.0006486,-0.00232774, 0.0009867,buy
2015-02-23,none,none,a120,none,none,a30,none,a60,none,a90,none,a90,a60,a120,a150,none,none,a30,a0,none,a90,a135,a0,none,none,a120,36.4645833333333,334.5225,-0.0034621, 0.0038864,-0.0024434,-0.00369837,-0.0002024,sell
2015-02-24,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,50.2529166666667,335.529166666667,-0.0032333, 0.0012380,-0.0010033,-0.00558294,-0.0020017,sell
2015-02-25,a30,none,a120,none,none,a30,none,none,none,none,a60,a120,a90,none,a180,a60,none,a30,a0,none,a90,none,a0,a30,none,a120,63.6225,336.535416666667,-0.0008289, 0.0023763, 0.0002006,-0.00282222,-0.0007289,buy
2015-02-26,a30,none,a120,a180,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,76.6204166666667,337.540833333333, 0.0022315, 0.0027349, 0.0013609,-0.00390012, 0.0005790,sell
2015-02-27,a30,none,a120,a180,none,none,a30,none,none,none,a90,none,a120,none,a150,none,none,a30,a0,none,none,none,a0,a30,none,a120,89.29625,338.54625,-0.0009656, 0.0052183, 0.0016150,-0.00477715,-0.0000033,sell
2015-02-28,a30,none,a120,a180,none,none,a30,none,none,none,a90,a150,a120,a180,a150,a90,none,a30,a0,none,none,none,a0,a30,none,none,101.71,339.550416666667, 0.0002889,-0.0005138,-0.0023162,-0.01182406,-0.0027458,sell
2015-03-01,a30,none,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a0,a30,none,none,113.917916666667,340.554583333333, 0.0005470, 0.0033062, 0.0001452,-0.00506227,-0.0014827,sell
2015-03-02,a30,none,a120,a180,none,none,a30,none,none,a0,a120,none,a150,none,a120,a120,a150,none,a0,a60,none,a120,a0,none,a90,none,125.9675,341.557916666667,-0.0055632,-0.0092505,-0.0062971,-0.00839894,-0.0086376,sell
2015-03-03,a30,none,none,a180,none,none,a30,none,none,a0,none,a180,none,a150,none,a120,a150,none,none,a60,none,a120,none,none,a90,none,137.907083333333,342.560833333333,-0.0049869,-0.0104098,-0.0110839,-0.01146607,-0.0096131,sell
2015-03-04,a30,none,none,a180,none,none,a30,none,none,none,none,none,a180,none,a90,none,a150,none,none,a60,none,a120,none,none,a90,none,149.772083333333,343.562916666667,-0.0076627,-0.0141086,-0.0102682,-0.01220692,-0.0111487,sell
2015-03-05,a30,none,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a90,a150,a150,none,none,a60,none,a120,none,none,a90,none,161.595833333333,344.564583333333,-0.0062811,-0.0142759,-0.0126861,-0.00642682,-0.0069144,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a60,none,a120,none,none,a90,a135,173.412083333333,345.566666666667,-0.0055917,-0.0087998,-0.0120401,-0.00511468,-0.0062366,sell
2015-03-07,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a150,none,none,a60,none,none,none,none,a90,a135,185.25375,346.566666666667,-0.0028118,-0.0026338,-0.0056616,-0.00286423,-0.0026785,sell
2015-03-08,none,a90,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a180,a150,none,none,a60,none,none,none,a45,none,a135,197.1575,347.566666666667,-0.0036094, 0.0020733,-0.0081080,-0.00093817,-0.0013896,sell
2015-03-09,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a60,none,none,none,a45,none,a135,209.169166666667,348.566666666667, 0.0000516, 0.0059070,-0.0043254, 0.00124942, 0.0017116,buy
2015-03-10,none,a90,none,none,a45,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a135,221.336666666667,349.56625,-0.0053191, 0.0070060,-0.0023353,-0.00173933, 0.0000744,sell
2015-03-11,none,a90,none,none,a45,none,a45,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,a135,233.72,350.565,-0.0038302, 0.0057877, 0.0030676, 0.00416701, 0.0044977,buy
2015-03-12,none,a90,none,none,a45,none,a45,none,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,246.375833333333,351.56375,-0.0032402, 0.0054537, 0.0027496, 0.00124793, 0.0043973,buy
2015-03-13,none,a90,none,none,a45,none,a45,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,259.367916666667,352.56125,-0.0063384, 0.0026377, 0.0034744, 0.00082804, 0.0039616,buy
2015-03-14,none,a90,a135,none,a45,none,a45,a90,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,272.749166666667,353.559166666667,-0.0073189,-0.0037399, 0.0019700,-0.00029500, 0.0058324,buy
2015-03-15,none,a90,a135,none,a45,a0,a45,a90,none,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.0094455,-0.0118240,-0.0054375,-0.00655732,-0.0036239,sell
2015-03-16,none,a90,a135,none,a45,a0,none,a90,none,none,none,none,none,none,a60,a90,a135,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,-0.0092093,-0.0120481,-0.0062789,-0.00545348,-0.0037200,sell
2015-03-17,none,none,a135,none,a45,a0,none,a90,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.0075109,-0.0104884,-0.0071182,-0.00808495,-0.0032012,sell
2015-03-18,a45,none,a135,none,a45,a0,none,a90,none,none,none,a0,a0,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333, 0.0042547,-0.0037624, 0.0002402,-0.00335144, 0.0100175,sell
2015-03-19,a45,none,a135,a150,none,a0,none,none,none,a150,none,a0,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,345.476666666667,358.539166666667, 0.0071417, 0.0003665, 0.0063060, 0.00020096, 0.0087396,buy
2015-03-20,a45,none,a135,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,165.648333333333,344.53375, 0.0094519,-0.0002982, 0.0110284, 0.00007039, 0.0124002,buy
2015-03-21,a45,none,a135,a150,none,none,a60,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a60,none,a150,15.7004166666667,0.5275, 0.0177915, 0.0091460, 0.0172592, 0.01070219, 0.0158250,buy
2015-03-22,a45,none,a135,a150,none,none,a60,none,none,none,a0,none,a60,none,a150,a0,a135,none,none,none,a120,none,none,a60,none,a150,30.49125,1.52166666666667, 0.0126497, 0.0047604, 0.0099976, 0.00816033, 0.0174655,buy
2015-03-23,a45,none,none,a150,none,none,a60,none,none,a90,none,a60,a60,a120,none,a0,none,none,none,none,a120,none,none,a60,none,a150,44.9145833333333,2.51416666666667, 0.0100101, 0.0051366, 0.0061288, 0.01029091, 0.0096057,buy
2015-03-24,a45,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,a60,none,none,58.9079166666667,3.50583333333333, 0.0056244,-0.0038032,-0.0034584, 0.00959494, 0.0023225,sell
2015-03-25,a45,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,none,none,none,none,a120,a90,none,a60,none,none,72.4516666666667,4.4975,-0.0030219,-0.0069835,-0.0082886, 0.00567695,-0.0037482,sell
2015-03-26,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,a120,a90,none,a60,none,none,85.5641666666667,5.48875, 0.0019676,-0.0027597,-0.0030579, 0.01193759,-0.0002762,sell
2015-03-27,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,a60,none,none,a30,none,a120,a90,none,none,a120,none,98.2954166666667,6.47875,-0.0006209,-0.0016450,-0.0052976,-0.00176708,-0.0009123,sell
2015-03-28,none,none,none,a135,a30,none,none,none,a45,none,a90,a120,none,a180,none,a60,none,none,a30,none,a120,a90,none,none,a120,none,110.704583333333,7.46875, 0.0035410,-0.0001986,-0.0016717,-0.00181057, 0.0035864,sell
2015-03-29,none,none,none,a135,a30,none,none,none,a45,none,a90,a120,a150,none,a120,none,none,none,a30,none,none,a90,none,none,a120,none,122.862083333333,8.4575, 0.0025087, 0.0038652,-0.0010182, 0.00006146, 0.0048183,buy
2015-03-30,none,none,none,a135,a30,none,none,none,a45,a0,none,none,a150,a150,none,a90,a120,none,a30,none,none,a90,none,none,a120,none,134.837083333333,9.44583333333333, 0.0043821, 0.0051355, 0.0006042, 0.00145533, 0.0060016,buy
2015-03-31,none,none,none,a135,a30,none,none,none,a45,none,a120,a150,none,none,a90,none,a120,none,a30,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333, 0.0050899, 0.0082819, 0.0010218, 0.00141519, 0.0070644,buy
2015-04-01,none,none,none,none,a30,none,none,a120,a45,none,a120,a150,a180,a120,a90,none,a120,none,a30,none,none,none,none,none,a120,none,158.506666666667,11.4204166666667, 0.0077035, 0.0099854, 0.0059725, 0.00304827, 0.0107252,buy
2015-04-02,none,none,a150,none,a30,none,none,a120,a45,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,none,none,none,none,170.314166666667,12.4075, 0.0005031,-0.0058687,-0.0023506,-0.00667136,-0.0036623,sell
2015-04-03,none,none,a150,none,none,a30,none,a120,a45,none,a150,a180,a150,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,182.169583333333,13.3925, 0.0057468, 0.0006526, 0.0073890, 0.00425763, 0.0012767,buy
2015-04-04,none,none,a150,none,none,a30,none,a120,a45,a60,none,a180,a150,a90,none,a150,a120,none,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333,-0.0020111,-0.0120445, 0.0030556,-0.00420777,-0.0050704,sell
2015-04-05,none,none,a150,a120,none,a30,none,none,a45,none,a180,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,206.172083333333,15.3625, 0.0088661, 0.0054747, 0.0095046, 0.00351256, 0.0027546,buy
2015-04-06,none,none,a150,a120,none,a30,a90,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,a90,a135,none,none,none,none,none,218.382083333333,16.3475,-0.0045615,-0.0041296,-0.0022480,-0.00339189,-0.0046123,sell
