Date,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,none,a135,none,a120,-0.03070680,-0.02760920,-0.0254439,-0.0265958,-0.0307068,sell
2017-09-21,none,a150,a60,a90,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.01799867,-0.01799867,-0.0179987,-0.0176066, 0.0097096,sell
2017-09-22,none,none,a60,none,a60,a180,a60,none,none,none,none,a150,none,none,a135,none,none,-0.04836029,-0.04836029,-0.0465051,-0.0445031,-0.0272213,sell
2017-09-23,none,a120,none,a60,none,none,a60,none,none,none,none,a150,none,none,a135,none,none, 0.04795032, 0.02939561, 0.0293956, 0.0294116, 0.0430082,buy
2017-09-24,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.01205542, 0.01032247, 0.0072159, 0.0114625, 0.0114625,buy
2017-09-25,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.01378781, 0.01346153, 0.0139887, 0.0013413, 0.0149415,buy
2017-09-26,a90,a90,a120,none,a0,none,a90,none,a45,none,none,none,a180,none,none,none,none, 0.03158324, 0.04445266, 0.0405194, 0.0439604, 0.0426064,buy
2017-09-27,a90,none,a120,none,a0,a120,none,none,a45,none,none,none,a180,none,none,none,a135, 0.01947015, 0.02007219, 0.0228757, 0.0376153, 0.0260322,buy
2017-09-28,none,a60,none,a0,none,none,a120,none,a45,none,none,none,a180,none,none,none,a135, 0.00674436, 0.05553080, 0.0553324, 0.0629843, 0.0553324,buy
2017-09-29,a120,none,a150,a0,none,a90,none,none,a45,none,none,none,a180,none,none,none,a135, 0.00372782, 0.01102723, 0.0063243, 0.0323670, 0.0063243,buy
2017-09-30,a120,none,none,none,none,a90,none,none,a45,none,none,none,a180,none,none,none,a135, 0.00115138, 0.02001071, 0.0153078, 0.0312688, 0.0153078,buy
2017-10-01,none,none,a180,none,a60,none,a150,none,a45,none,none,none,a180,none,a120,none,a135, 0.01415322, 0.03637224, 0.0468724, 0.0375122, 0.0375122,buy
2017-10-02,a150,none,a180,none,a60,a60,none,a150,a45,none,none,none,a180,none,a120,none,a135, 0.01356536, 0.01841368, 0.0257520, 0.0222280, 0.0196539,buy
2017-10-03,a150,a0,none,a60,none,none,a180,a150,none,none,none,none,a180,none,a120,none,none, 0.01215655, 0.01081927, 0.0190640, 0.0189632, 0.0214495,buy
2017-10-04,none,none,a150,a60,a90,none,a180,a150,none,none,none,none,none,none,a120,none,none, 0.00898286, 0.00707422, 0.0090707, 0.0146066, 0.0066583,buy
2017-10-05,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,-0.03085523,-0.04278857,-0.0307957, 0.0122903, 0.0182116,sell
2017-10-06,none,none,a120,a90,a120,a0,a150,a150,none,a90,none,none,none,a30,a120,a90,none,-0.03147224,-0.03959987,-0.0414989,-0.0320209,-0.0328914,sell
2017-10-07,a150,a60,none,none,none,a0,none,a150,none,a90,none,none,none,a30,none,a90,none,-0.02940635,-0.04865519,-0.0575476,-0.0488198,-0.0474982,sell
2017-10-08,a150,a60,a90,a120,a150,none,a120,a150,none,a90,none,none,none,a30,none,a90,none,-0.03338699,-0.06061579,-0.0643068,-0.0606158,-0.0606158,sell
2017-10-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a90,a150,-0.01121940,-0.01931994,-0.0450962,-0.0193199,-0.0117486,sell
2017-10-10,a120,a90,a60,a150,a180,a60,a90,none,none,a90,none,none,none,none,none,a90,a150, 0.00950981, 0.02183536,-0.0080927, 0.0189569, 0.0266813,buy
2017-10-11,none,a120,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,a90,a150,-0.04006759, 0.01096877,-0.0144673, 0.0028996, 0.0024260,sell
2017-10-12,a90,a120,none,a180,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,a150,-0.03077603,-0.02186527,-0.0245759,-0.0472419,-0.0245759,sell
2017-10-13,none,a150,none,none,none,a90,a60,none,a60,a90,a60,none,none,none,none,none,a150,-0.03988287,-0.04222101,-0.0333016,-0.0410502,-0.0332219,sell
2017-10-14,none,a150,a0,a150,a120,none,none,none,a60,none,a60,none,none,none,none,none,a150,-0.02581835,-0.02410980,-0.0254321,-0.0263607,-0.0249340,sell
2017-10-15,a60,none,a0,none,a120,a120,none,none,a60,none,a60,a180,none,none,none,none,none,-0.01289274,-0.01503710, 0.0288658, 0.0288658,-0.0205505,buy
2017-10-16,none,a180,none,a120,none,none,none,none,a60,none,a60,a180,none,a45,none,none,none,-0.00164423,-0.02794624, 0.0022949, 0.0011829, 0.0041919,buy
2017-10-17,none,none,none,none,a90,a150,a0,a135,a60,none,a60,a180,none,a45,none,none,none, 0.00585196,-0.04432448, 0.0068694, 0.0068694, 0.0223527,buy
2017-10-18,none,a150,none,a90,none,none,a0,a135,none,none,a60,a180,none,a45,none,none,none,-0.03056466,-0.04754591,-0.0305647,-0.0297023, 0.0003540,sell
2017-10-19,none,none,a60,a90,a60,a180,none,a135,none,none,a60,a180,none,a45,none,none,none,-0.03770713,-0.03131012,-0.0377071,-0.0361245,-0.0067884,sell
2017-10-20,a0,a120,none,none,none,a180,none,a135,none,none,none,a180,none,a45,none,none,none,-0.03253565,-0.02777606,-0.0361585,-0.0203056,-0.0224936,sell
2017-10-21,none,a120,a90,a60,none,a150,none,a135,none,none,none,a180,a150,a45,none,none,none,-0.05110395,-0.04549543,-0.0434129,-0.0150212,-0.0351135,sell
2017-10-22,none,none,none,none,none,a150,none,a135,none,none,none,a180,a150,none,none,none,none,-0.03730503,-0.02520743,-0.0190516,-0.0018925,-0.0200972,sell
2017-10-23,none,a90,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,-0.01972959,-0.02359935,-0.0124900,-0.0079370, 0.0006503,sell
2017-10-24,none,none,a120,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.01170044, 0.04895538, 0.0573109, 0.0457987, 0.0492606,buy
2017-10-25,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.01031953,-0.01671028,-0.0047031,-0.0125785,-0.0055412,sell
2017-10-26,a60,a60,a150,a0,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,-0.01957508,-0.02054425,-0.0170247,-0.0138421,-0.0153000,sell
2017-10-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.01969785,-0.03617019,-0.0368848,-0.0150311,-0.0321285,sell
2017-10-28,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none, 0.01925163, 0.01049320, 0.0120491,-0.0055064, 0.0129343,buy
2017-10-29,a90,none,a180,none,a60,a60,a120,none,none,none,a45,none,none,a60,a90,none,none, 0.00301453, 0.01042578, 0.0111585, 0.0120747, 0.0114230,buy
2017-10-30,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,-0.00238582,-0.01965679,-0.0192044,-0.0063283,-0.0099527,sell
2017-10-31,a120,a0,a150,a60,a90,none,a150,a120,none,none,a45,none,none,a60,none,a60,none,-0.02486767, 0.01508768, 0.0138920, 0.0142023, 0.0200609,buy
2017-11-01,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a60,none,a60,a180,-0.03083462,-0.01310404,-0.0126827,-0.0099274, 0.0140940,sell
2017-11-02,a150,none,a120,a90,a120,a0,a180,a120,none,none,a45,none,a135,none,none,a60,a180, 0.00665772, 0.00665772,-0.0183877, 0.0095388,-0.0092887,sell
2017-11-03,a150,none,none,none,a120,a0,a180,a120,none,none,a45,none,a135,none,none,a60,a180,-0.00246171,-0.00246171,-0.0182320, 0.0005750,-0.0103611,sell
2017-11-04,none,a60,a90,a120,a150,none,none,a120,none,none,a45,none,a135,none,none,a60,a180,-0.03291052,-0.03291052,-0.0308560,-0.0052390,-0.0278426,sell
2017-11-05,a180,none,none,none,a150,none,a150,a120,none,none,a45,none,a135,none,none,a60,a180,-0.02195110,-0.02195110,-0.0293633,-0.0052390,-0.0153904,sell
2017-11-06,none,a90,a60,a150,a180,none,none,a120,none,a60,none,none,a135,none,none,none,a180, 0.01750349, 0.00639348, 0.0063935, 0.0059918, 0.0020763,buy
2017-11-07,a150,none,none,none,a180,a60,a120,none,none,a60,none,none,a135,none,none,none,a180,-0.02316267,-0.02145580,-0.0222983,-0.0311870,-0.0215263,sell
2017-11-08,none,a120,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.04416795,-0.00006849,-0.0016370,-0.0019133,-0.0511831,sell
2017-11-09,a120,none,none,none,a150,a90,a90,none,a90,a60,none,none,none,none,none,none,none, 0.02454655, 0.03087902, 0.0145623, 0.0308790, 0.0147782,buy
2017-11-10,a120,a150,a0,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.01938594,-0.01093010,-0.0113544,-0.0109301,-0.0241897,sell
2017-11-11,none,none,a0,none,a120,a120,a60,none,a90,a60,none,none,none,none,none,none,none,-0.02219020, 0.01543255,-0.0378128, 0.0368517,-0.0275986,sell
2017-11-12,a90,a180,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.03366199,-0.02480403,-0.0386179,-0.0282774,-0.0602923,sell
2017-11-13,none,none,none,a120,a90,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.02881160, 0.02881160, 0.0247474, 0.0296832, 0.0269161,buy
2017-11-14,a60,a150,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a45,none, 0.04952629, 0.04698513, 0.0504341, 0.0604149, 0.0748278,buy
2017-11-15,a60,a150,a60,a90,a60,a180,none,none,none,none,a30,a150,a120,none,none,a45,none, 0.00605566, 0.03191757, 0.0246700, 0.0473429, 0.0411059,buy
2017-11-16,none,none,none,none,a60,a180,none,none,none,none,a30,a150,a120,none,none,a45,none, 0.00405066, 0.05201801, 0.0479232, 0.0482079, 0.0457249,buy
2017-11-17,none,a120,a90,a60,none,none,a0,none,none,none,a30,a150,a120,none,none,a45,none, 0.02787399, 0.05373591, 0.0479232, 0.0420669, 0.0383776,buy
2017-11-18,none,none,a90,a60,none,a150,none,none,none,none,a30,a150,a120,none,none,a45,none, 0.00371153, 0.05420293, 0.0479232, 0.0179045, 0.0154214,buy
2017-11-19,none,a90,none,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,none, 0.01382771, 0.01706556, 0.0164514, 0.0164514, 0.0170656,buy
2017-11-20,a0,none,a120,none,a0,a120,none,none,none,none,a30,a150,none,a90,a60,none,none, 0.00620953,-0.00416316,-0.0041632,-0.0025505,-0.0030280,sell
2017-11-21,none,none,none,none,a0,a120,none,none,none,a45,a30,none,none,a90,a60,none,none,-0.01046387,-0.00582003,-0.0104075,-0.0111134,-0.0103683,sell
2017-11-22,none,a60,a150,a0,none,none,a60,none,none,a45,none,none,none,a90,a60,none,none, 0.01244670, 0.01276036, 0.0047756, 0.0084912, 0.0084912,buy
2017-11-23,none,none,a150,a0,none,a90,a60,none,none,a45,none,none,none,a90,a60,none,none, 0.00370033, 0.00622989, 0.0010704, 0.0055411, 0.0046891,buy
2017-11-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.01530158,-0.00432323,-0.0153016,-0.0163847,-0.0191828,sell
2017-11-25,a60,none,a180,none,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a150, 0.05697749, 0.04481391, 0.0310532, 0.0352090, 0.0457851,buy
2017-11-26,a60,a0,none,none,a60,a60,a90,none,none,a45,none,none,none,none,none,a30,a150, 0.00543715, 0.04235647, 0.0488982, 0.0485288, 0.0431111,buy
2017-11-27,none,a0,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a30,a150, 0.00947412, 0.04512473, 0.0484837, 0.0504869, 0.0393258,buy
2017-11-28,a90,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a150, 0.03182868, 0.03612224, 0.0436023, 0.0414892, 0.0437940,buy
2017-11-29,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,a150,-0.03192400, 0.01475426,-0.0276836,-0.0276836, 0.0161094,sell
2017-11-30,a120,none,a120,a90,a120,a0,a150,a90,none,none,none,a135,none,none,none,a30,none,-0.07744060,-0.05169824,-0.0642632,-0.0731045,-0.0378485,sell
2017-12-01,none,a60,a90,a120,none,none,a150,a90,none,none,none,a135,none,none,a45,a30,none,-0.00416915,-0.04289375, 0.0248682, 0.0259909, 0.0259909,buy
2017-12-02,a150,none,a90,a120,a150,none,a180,a90,none,none,none,a135,none,none,a45,a30,none, 0.00078575,-0.02123776, 0.0225010, 0.0241139, 0.0241139,buy
2017-12-03,a150,a90,a60,a150,none,none,a180,a90,none,none,none,a135,none,none,a45,none,none, 0.00970794, 0.00624473, 0.0157724, 0.0157724, 0.0157724,buy
2017-12-04,a180,none,a60,a150,a180,a60,a150,a90,none,none,none,a135,none,none,a45,none,none, 0.04361923, 0.03694543, 0.0524793, 0.0455496, 0.0505866,buy
2017-12-05,a180,a120,none,a180,a180,none,a150,a90,none,none,none,none,none,none,a45,none,none, 0.00148081, 0.00148081, 0.0159902, 0.0014808, 0.0011704,buy
2017-12-06,a150,none,none,a180,a150,a90,none,a90,none,a30,none,none,none,none,a45,none,a135, 0.00258063, 0.00391092,-0.0200588,-0.0164873, 0.0042486,sell
2017-12-07,none,a150,a0,a150,none,none,a120,none,a120,a30,none,none,none,none,none,none,a135, 0.00119652,-0.03358360,-0.0216706,-0.0272317,-0.0281056,sell
2017-12-08,a120,none,a0,a150,a120,a120,none,none,a120,a30,none,none,a90,none,none,none,a135, 0.00158584,-0.04887734,-0.0280465,-0.0280465,-0.0410792,sell
2017-12-09,none,a180,none,none,a120,none,a90,none,a120,a30,none,none,a90,none,none,none,a135, 0.00012567,-0.04165497,-0.0011845,-0.0018765,-0.0240669,buy
2017-12-10,a90,a180,none,a120,a90,a150,none,none,a120,a30,none,none,a90,none,none,none,a135,-0.01965893,-0.03954924,-0.0285245,-0.0280108,-0.0189310,sell
2017-12-11,none,a150,none,none,a90,a150,none,none,a120,a30,none,none,a90,none,none,none,a135,-0.02319758,-0.04119302,-0.0281883,-0.0281883,-0.0212028,sell
2017-12-12,a60,a150,a60,a90,none,a180,a60,none,a120,a30,none,none,a90,none,none,none,none,-0.01390639,-0.02679420,-0.0238973,-0.0180060,-0.0019129,sell
2017-12-13,a60,none,none,none,a60,a180,none,none,none,a30,none,a120,none,a120,a30,none,none, 0.03338699, 0.03338699, 0.0398404, 0.0347092, 0.0333870,buy
2017-12-14,none,a120,a90,a60,none,none,none,none,none,none,none,a120,none,a120,a30,none,none, 0.00170804, 0.00308952,-0.0018035, 0.0166737, 0.0045813,sell
2017-12-15,none,none,a90,a60,none,a150,none,none,none,none,none,a120,none,a120,a30,none,none,-0.00375362,-0.00277053,-0.0028516, 0.0178167,-0.0029957,sell
2017-12-16,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none, 0.04431411, 0.04431411, 0.0429786, 0.0498255, 0.0436645,buy
2017-12-17,a0,a90,a120,none,none,a120,a0,none,none,none,a0,a120,none,a120,a30,none,none, 0.04165944, 0.04423145, 0.0414545, 0.0483014, 0.0416594,buy
2017-12-18,none,none,none,none,a0,a120,a0,none,none,none,a0,a120,none,none,a30,none,a120, 0.03024805, 0.03105925, 0.0297347, 0.0471433, 0.0310592,buy
2017-12-19,none,a60,a150,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.02678526, 0.02018867,-0.0266318, 0.0201887, 0.0201887,buy
2017-12-20,none,none,a150,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,-0.02297898,-0.03308480,-0.0397792,-0.0407691,-0.0229790,sell
2017-12-21,a60,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a120,-0.00677721, 0.01801672, 0.0076392, 0.0176838, 0.0180167,buy
2017-12-22,a60,none,a180,none,none,a60,none,none,a135,none,a0,none,none,none,none,a0,a120,-0.00033895, 0.01855862, 0.0055928, 0.0225002, 0.0185586,buy
2017-12-23,none,none,none,none,a60,a60,a60,none,a135,none,a0,none,none,none,none,a0,a120,-0.00369202, 0.02170194, 0.0143091, 0.0233444, 0.0162422,buy
2017-12-24,a90,a0,a150,a60,none,none,none,none,a135,none,a0,none,none,a135,none,a0,none, 0.03204602, 0.03282296, 0.0328230, 0.0404110, 0.0555551,buy
2017-12-25,none,none,a150,a60,a90,none,a90,none,a135,none,a0,none,none,a135,none,a0,none, 0.01495144, 0.01572837, 0.0157284, 0.0105869, 0.0286709,buy
2017-12-26,a120,none,none,none,a90,none,a90,none,a135,none,a0,none,none,a135,none,a0,none, 0.01942595, 0.02072380, 0.0146923, 0.0061836, 0.0274612,buy
2017-12-27,a120,none,a120,a90,none,a0,none,none,none,none,none,none,none,a135,none,a0,none,-0.00679156, 0.02444341, 0.0127066,-0.0132921, 0.0220880,buy
2017-12-28,none,a60,none,none,a120,a0,a120,none,none,none,none,none,none,a135,none,a0,none,-0.00286708,-0.03804037,-0.0404759,-0.0404759,-0.0285696,sell
2017-12-29,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,none, 0.01162874,-0.00867850,-0.0086785,-0.0116711,-0.0076400,sell
2017-12-30,none,a90,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.02232412, 0.02888511, 0.0125031,-0.0224483,-0.0259845,sell
2017-12-31,a180,a90,a60,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.02371973, 0.04397520, 0.0439752, 0.0296661, 0.0265601,buy
2018-01-01,none,a120,none,none,a180,a60,a180,a60,none,none,none,none,a60,none,none,none,none,-0.03435419,-0.03035600,-0.0339991,-0.0283634,-0.0159497,sell
2018-01-02,a150,a120,none,a180,none,a90,a180,a60,none,none,none,none,a60,none,none,none,none,-0.03666660,-0.04462938,-0.0376824,-0.0413561,-0.0366666,sell
2018-01-03,none,a150,none,none,a150,a90,a150,a60,none,none,none,none,a60,none,none,none,none,-0.01659341, 0.01683069,-0.0355597,-0.0513839,-0.0165934,sell
2018-01-04,a120,a150,a0,a150,none,a120,a150,a60,a150,none,none,none,a60,none,none,none,none, 0.02366893, 0.03901538,-0.0323315,-0.0393987, 0.0238266,buy
2018-01-05,a120,a180,none,none,a120,a120,none,a60,a150,a0,none,none,a60,a150,none,none,none,-0.01053174, 0.06194046,-0.0214263,-0.0154546,-0.0096555,sell
2018-01-06,a90,a180,none,a120,none,a150,a120,none,a150,a0,none,none,a60,a150,a0,none,none, 0.02314323, 0.04943460,-0.0260578, 0.0243483, 0.0265855,buy
2018-01-07,a90,none,none,none,a90,a150,none,none,a150,a0,none,none,none,a150,a0,none,none, 0.05373752, 0.04607809, 0.0304592, 0.0388150, 0.0538727,buy
2018-01-08,none,a150,a60,a90,none,none,a90,none,a150,a0,none,none,none,a150,a0,none,none, 0.03627249, 0.03048476, 0.0390890, 0.0304848, 0.0408921,buy
2018-01-09,a60,none,a60,a90,a60,a180,a90,none,a150,a0,none,none,none,a150,a0,none,none, 0.02003344, 0.01980252, 0.0213867, 0.0198025, 0.0261831,buy
2018-01-10,none,a120,a90,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,none,-0.03157698,-0.03184098,-0.0318204,-0.0325505,-0.0046962,sell
2018-01-11,none,a120,a90,a60,none,a150,a60,none,none,a0,none,a90,none,none,a0,none,a90,-0.01992400,-0.01148659,-0.0171864, 0.0044827, 0.0120292,sell
2018-01-12,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,a0,none,a90,-0.01642114,-0.01293360,-0.0044079, 0.0083506, 0.0011959,sell
2018-01-13,none,a90,a120,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,a90,-0.02949733,-0.04625168, 0.0269052, 0.0388861, 0.0224895,buy
2018-01-14,a0,none,none,none,a0,a120,none,a45,none,none,none,a90,a45,none,none,none,a90,-0.05567414,-0.06176415,-0.0490959, 0.0378118,-0.0552469,sell
2018-01-15,a0,a60,a150,none,a0,none,none,a45,none,none,none,a90,a45,none,none,none,a90,-0.05787804,-0.05832625,-0.0308530, 0.0358659,-0.0393975,sell
2018-01-16,none,a60,a150,a0,none,a90,a0,a45,none,none,none,a90,a45,none,none,none,a90,-0.05837176,-0.05907305,-0.0503419, 0.0294993,-0.0516511,sell
2018-01-17,none,none,none,none,none,a90,a0,a45,none,none,none,a90,a45,none,none,none,none,-0.07261443,-0.07249244,-0.0789272,-0.0181948,-0.0723131,sell
2018-01-18,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,none,-0.04241080,-0.03926756,-0.0435997,-0.0231077,-0.0270279,sell
2018-01-19,none,none,a180,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,-0.00241730,-0.01607911,-0.0251423,-0.0184938, 0.0054105,sell
2018-01-20,a60,a0,a150,none,a60,none,none,a45,none,none,a30,none,none,none,none,a30,none, 0.01861446, 0.01861446,-0.0291609,-0.0292004, 0.0186145,buy
2018-01-21,a60,a0,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.01001547,-0.01001547,-0.0234262,-0.0219750,-0.0097509,sell
2018-01-22,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,a30,none, 0.00406639, 0.00406639, 0.0040664,-0.0114750, 0.0040664,buy
2018-01-23,a90,none,a120,a90,none,a0,none,none,none,none,a30,none,none,none,none,a30,none, 0.00189467, 0.00235618, 0.0023562,-0.0069667, 0.0018947,buy
2018-01-24,none,none,none,a90,a120,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.04068629, 0.02890272, 0.0289027, 0.0166551, 0.0263652,buy
2018-01-25,a120,a60,a90,a120,a120,none,a90,none,none,none,a30,none,a30,none,none,none,none,-0.01037565,-0.01929939,-0.0096016,-0.0211702,-0.0090666,sell
2018-01-26,a120,none,none,a120,a150,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.00790594,-0.01574517,-0.0099698,-0.0196896,-0.0157452,sell
2018-01-27,none,a90,a60,a150,a150,none,a120,none,none,none,a30,none,a30,a180,none,none,none, 0.02272784,-0.01638470, 0.0285648,-0.0181992, 0.0225793,buy
2018-01-28,a150,none,a60,a150,a180,a60,none,none,none,none,none,none,a30,a180,none,none,none, 0.02649737,-0.01229017, 0.0152192,-0.0138198, 0.0206964,buy
2018-01-29,none,a120,none,a180,a180,none,a150,a30,none,none,none,none,a30,a180,none,none,none,-0.00660045,-0.02555950, 0.0298391,-0.0255595,-0.0047431,sell
2018-01-30,a180,none,none,a180,a150,a90,none,a30,none,none,none,none,a30,a180,none,none,none,-0.00701723,-0.02724564,-0.0055377,-0.0276527,-0.0067837,sell
2018-01-31,none,a150,a0,a150,a150,none,a180,a30,a180,none,none,none,none,a180,a30,a45,none,-0.04737008,-0.05592024,-0.0559202,-0.0531694,-0.0560725,sell
2018-02-01,a150,none,a0,a150,a120,a120,a180,a30,a180,none,none,none,none,a180,a30,a45,none,-0.05444098,-0.04711636,-0.0458914,-0.0430596,-0.0448196,sell
2018-02-02,a150,a180,none,none,a120,none,none,a30,a180,none,none,none,none,a180,a30,a45,none,-0.06296504,-0.04664607,-0.0458914,-0.0457048,-0.0458914,sell
2018-02-03,none,none,none,a120,none,a150,a150,a30,a180,none,none,none,none,none,a30,a45,none,-0.03693930,-0.00896558,-0.0089656,-0.0089261, 0.0099542,sell
2018-02-04,a120,a150,a60,none,a90,none,none,a30,a180,none,none,none,none,none,a30,a45,a60,-0.03095038,-0.00456923,-0.0244996,-0.0057445,-0.0045692,sell
2018-02-05,none,a150,a60,a90,none,a180,a120,none,a180,a30,none,none,none,none,a30,a45,a60,-0.02381638, 0.00384737,-0.0272219, 0.0313396,-0.0314277,sell
2018-02-06,a90,a120,none,none,a60,a180,none,none,a180,a30,a45,none,none,none,none,none,a60, 0.00246910, 0.06787801, 0.0012672, 0.0681375,-0.0110510,buy
2018-02-07,a90,a120,a90,a60,none,a150,none,none,a180,a30,a45,none,none,none,none,none,a60, 0.04162589, 0.06525074, 0.0409676, 0.0605837,-0.0161079,buy
2018-02-08,none,none,none,a60,none,a150,a90,none,none,a30,a45,none,none,none,none,none,a60, 0.02317623, 0.02146629, 0.0153192, 0.0148523, 0.0214663,buy
2018-02-09,a60,a90,a120,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a60, 0.00620320, 0.02631329,-0.0042973, 0.0249975, 0.0287122,buy
2018-02-10,a60,none,a120,none,none,a120,a60,none,none,a30,a45,none,none,none,none,none,none,-0.01516803,-0.00854926,-0.0394853,-0.0090597,-0.0070370,sell
2018-02-11,none,none,none,none,a0,none,a60,none,none,a30,a45,a60,none,none,none,none,none, 0.00414331, 0.00216160,-0.0406505, 0.0049270,-0.0013945,sell
2018-02-12,none,a60,a150,a0,none,none,none,none,none,none,a45,a60,none,none,a45,none,none, 0.03575350, 0.03884494, 0.0357535, 0.0357535, 0.0338515,buy
2018-02-13,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,a45,a60,none, 0.02871206, 0.02880874, 0.0215136, 0.0288087, 0.0288087,buy
2018-02-14,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a45,a60,none, 0.04397118, 0.04401256, 0.0276063, 0.0440126, 0.0440126,buy
2018-02-15,a0,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,a45,a60,none, 0.06175661, 0.06179799, 0.0276063, 0.0617980, 0.0617980,buy
2018-02-16,a0,a0,none,none,a60,none,a0,none,none,none,none,a60,none,none,a45,a60,a45, 0.05077140, 0.04591445, 0.0435251, 0.0459144, 0.0459144,buy
2018-02-17,none,a0,a150,a60,none,none,a0,none,none,none,none,a60,none,none,a45,a60,a45, 0.05210053, 0.05427213, 0.0532119, 0.0542721, 0.0542721,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,a45,-0.00883633,-0.00883633,-0.0088363,-0.0083553,-0.0106877,sell
2018-02-19,none,none,a120,a90,a90,none,none,none,none,none,none,none,a0,a150,none,none,a45,-0.04021221,-0.04021221,-0.0205157,-0.0403818,-0.0403818,sell
2018-02-20,a60,none,none,a90,none,a0,none,none,none,none,none,none,a0,a150,none,none,a45,-0.03256281,-0.02957517,-0.0247536,-0.0325628,-0.0334344,sell
2018-02-21,a60,a60,a90,none,a120,none,a60,none,none,a45,none,none,a0,a150,none,none,a45,-0.06200078,-0.06200078,-0.0607241,-0.0620008,-0.0637632,sell
2018-02-22,none,a60,a90,a120,none,none,a60,none,none,a45,a60,none,a0,a150,none,none,none,-0.05484591,-0.05410606,-0.0548459,-0.0541184,-0.0548459,sell
2018-02-23,a90,a90,a60,none,a150,none,a90,none,none,a45,a60,none,a0,a150,none,none,none,-0.01505534,-0.01505534,-0.0150553,-0.0193690,-0.0150553,sell
2018-02-24,none,a90,a60,a150,none,a60,a90,none,none,a45,a60,none,a0,a150,none,none,none,-0.01590981,-0.01605660,-0.0160833,-0.0244748,-0.0160833,sell
2018-02-25,a120,a120,none,none,a180,a60,none,none,none,a45,a60,none,a0,none,a60,none,none, 0.01031723, 0.01031723, 0.0103286, 0.0128520, 0.0134870,buy
2018-02-26,a120,a120,none,a180,none,a90,a120,none,none,a45,a60,a45,none,none,a60,none,none, 0.01310748, 0.01322567, 0.0132257, 0.0222962, 0.0167419,buy
2018-02-27,none,a150,a0,none,a150,a90,none,none,none,a45,a60,a45,none,none,a60,none,none, 0.00455133, 0.00455133, 0.0057037, 0.0112540, 0.0127490,buy
