Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,265.959166666667,294.2425,-0.03911716,-0.0369073,-0.0211056,-0.0366108,-0.056584,sell
2018-01-15,a45,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,277.775833333333,295.2625,-0.06915057,-0.0374615,-0.0253411,-0.0374991,-0.080140,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,a60,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,289.602916666667,296.28,-0.10686961,-0.0698641,-0.0679014,-0.0693616,-0.139056,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,301.47625,297.299583333333,-0.06912805,-0.0732402,-0.0533790,-0.0782975,-0.130311,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none,313.423333333333,298.3175, 0.06538922, 0.0238333, 0.0112514,-0.0169866, 0.039393,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none,325.48,299.335833333333, 0.06375883, 0.0511367, 0.0378160, 0.0229799, 0.040793,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none,337.68125,300.354583333333, 0.05066868, 0.0371684, 0.0445838, 0.0380403, 0.031114,buy
2018-01-21,a45,a60,none,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,350.069166666667,301.372083333333, 0.02439736,-0.0079482, 0.0397611, 0.0674163,-0.011413,buy
2018-01-22,none,a60,a0,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,107.687083333333,302.389583333333,-0.00760361,-0.0513124, 0.0104446, 0.0124299,-0.045026,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,15.5845833333333,303.406666666667,-0.01119734,-0.0389151, 0.0330418,-0.0161639,-0.047989,sell
2018-01-24,none,none,a0,none,none,none,none,a150,a150,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,28.8083333333333,304.424166666667, 0.01960766, 0.0073659, 0.0315966, 0.0055246,-0.020967,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,42.3966666666667,305.44125, 0.01673921, 0.0194618, 0.0343090,-0.0108582, 0.017365,buy
2018-01-26,none,none,a0,none,none,a90,none,a180,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,56.3683333333333,306.4575, 0.00498818,-0.0014153, 0.0163485, 0.0031403, 0.033469,buy
2018-01-27,none,none,a0,none,none,a90,none,none,a180,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,70.7158333333333,307.47375, 0.01668361, 0.0086475, 0.0231092, 0.0108619, 0.005520,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,85.39375,308.489583333333, 0.02483883,-0.0319409, 0.0239438, 0.0196509,-0.004808,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,100.316666666667,309.505, 0.02235368,-0.0397247, 0.0089332, 0.0133065,-0.018124,buy
2018-01-30,none,a45,none,none,none,a90,none,a120,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,115.366666666667,310.520416666667, 0.00885840,-0.0501352,-0.0069703, 0.0116141,-0.026503,buy
2018-01-31,a60,a45,none,none,none,none,none,none,a120,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,130.3975,311.535416666667,-0.04382677,-0.0340927,-0.0001532,-0.1024137,-0.054807,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a90,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,145.264583333333,312.55,-0.05819409,-0.0748616,-0.0451214,-0.1134634,-0.027748,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,159.839166666667,313.564583333333,-0.10065669,-0.1105711,-0.0272617,-0.1227423, 0.018771,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,174.030416666667,314.578333333333,-0.03745378,-0.0525592,-0.0215651,-0.0582395,-0.019586,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,187.790416666667,315.5925,-0.07519673,-0.1184845,-0.0753463,-0.1182845,-0.064212,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,201.105833333333,316.605416666667,-0.10335270,-0.1285234,-0.1343421,-0.1242835,-0.116259,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60,214.00625,317.61875,-0.05493432,-0.0010140,-0.1075015, 0.0105634,-0.106217,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,-0.04472975,-0.0443859,-0.0536844,-0.0121655,-0.039650,sell
2018-02-08,none,a30,none,none,none,none,none,a0,a0,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,238.784166666667,319.645416666667,-0.00278182,-0.0340347,-0.0066148, 0.0156723,-0.004922,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.02445047, 0.0240021, 0.0060165, 0.0520506, 0.004808,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,-0.02105627,-0.0162469, 0.0603250,-0.0202564,-0.032200,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,274.498333333333,322.682083333333, 0.01633005, 0.0136352, 0.1193573, 0.0228263,-0.013274,buy
2018-02-12,none,none,a30,a45,a0,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none,286.307083333333,323.694166666667, 0.02433639,-0.0313926, 0.0492553, 0.0172243,-0.035515,buy
2018-02-13,none,none,a30,a45,a0,a60,none,a60,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none,298.1725,324.705416666667, 0.01325602,-0.0193835, 0.0573188, 0.0339668,-0.011455,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none,310.140416666667,325.71625, 0.03251109,-0.0184753, 0.0624469, 0.0422699,-0.003803,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,322.253333333333,326.726666666667, 0.00908974,-0.0148744, 0.0272682, 0.0234223, 0.016320,buy
2018-02-16,none,none,none,none,a0,a60,none,none,a90,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,334.537083333333,327.737083333334,-0.00574345,-0.0203680, 0.0074544,-0.0067389, 0.011785,sell
2018-02-17,none,none,none,none,a0,a60,none,a120,a90,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,347.014166666667,328.747083333333,-0.00777619,-0.0089766, 0.0170861, 0.0038757, 0.016631,buy
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,194.7025,329.75625,-0.01417141,-0.0242754,-0.0241189,-0.0120297,-0.010517,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,12.6095833333333,330.765,-0.01216522,-0.0280479,-0.0278311,-0.0120292,-0.014664,sell
2018-02-20,none,none,a45,a60,a0,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,25.7483333333333,331.772916666667,-0.03818465,-0.0546965,-0.0585553,-0.0375807,-0.040905,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,39.1245833333333,332.780833333334,-0.05922506,-0.0789498,-0.0789498,-0.0636877,-0.073553,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a180,a150,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,52.7458333333333,333.789166666667,-0.02660047,-0.0251799,-0.0535309,-0.0346692,-0.014004,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a180,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,66.6141666666667,334.795, 0.00713334, 0.0039270,-0.0558290,-0.0000133, 0.002298,sell
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,80.7208333333333,335.80125, 0.02013858, 0.0179678,-0.0396512,-0.0114045, 0.024175,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,95.045,336.807916666667, 0.01519290, 0.0133245,-0.0334570,-0.0070731, 0.009704,sell
2018-02-26,a90,a0,none,none,none,none,a0,a120,a150,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,109.5425,337.812083333333, 0.03480468, 0.0304150, 0.0098037, 0.0370353, 0.022838,buy
2018-02-27,a90,a0,a60,none,none,none,a0,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none,124.155,338.8175, 0.01275172, 0.0088570,-0.0017081, 0.0189648,-0.001005,buy
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,138.78625,339.821666666667, 0.00006964,-0.0215443,-0.0207449,-0.0044455,-0.034933,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30,153.344166666667,340.825, 0.00203004,-0.0138624, 0.0034551, 0.0005573,-0.026420,sell
2018-03-02,a90,none,a60,none,none,a30,a0,a60,a90,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30,167.720416666667,341.827916666667,-0.00728919,-0.0002854, 0.0011158, 0.0023501,-0.003449,buy
2018-03-03,a90,none,none,none,none,a30,a0,a60,none,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,181.824166666667,342.830833333333,-0.00933672,-0.0157031,-0.0108031,-0.0237525,-0.021716,sell
2018-03-04,none,none,none,none,none,a30,a0,none,a60,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,195.58125,343.8325, 0.00920437,-0.0030215,-0.0000621, 0.0001455,-0.000928,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,208.951666666667,344.834166666667, 0.00343471,-0.0156029,-0.0058048,-0.0067277,-0.007528,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,221.9325,345.835416666667,-0.03647874,-0.0505093,-0.0320930,-0.0290337,-0.013693,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,-0.06189959,-0.0522692,-0.0531354,-0.0488018,-0.034506,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,-0.02268582,-0.0582832,-0.0329836,-0.0297507,-0.012640,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.07589633,-0.0673007,-0.0694710,-0.0519529,-0.076760,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,-0.04430483,-0.0359441,-0.0429473,-0.0176146,-0.048839,sell
2018-03-11,none,none,none,a90,none,none,a0,none,none,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,282.62,350.835,-0.02089886,-0.0150250,-0.0071292,-0.0087672,-0.023172,sell
2018-03-12,none,none,none,a90,none,none,a0,a60,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,294.442916666667,351.83375,-0.04663514,-0.0205816,-0.0384939,-0.0419946,-0.049839,sell
2018-03-13,none,a30,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,306.349583333333,352.83125,-0.02853380,-0.0414595,-0.0326568,-0.0367866,-0.026120,sell
2018-03-14,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,318.410833333333,353.829166666667,-0.08689563,-0.0814491,-0.0541485,-0.0819800,-0.085510,sell
2018-03-15,none,a30,none,none,none,none,a0,a90,a60,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,330.681666666667,354.825833333334,-0.08431535,-0.0833099,-0.0688194,-0.0614051,-0.085123,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,343.201666666667,355.822916666667,-0.08076525,-0.0777931,-0.0706821,-0.0509090,-0.086972,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,280.9875,356.818333333333,-0.09146799,-0.0882829,-0.0903487,-0.0342351,-0.073856,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,9.045,357.81375,-0.09826922,-0.0826883,-0.0972532,-0.0094049,-0.069760,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,a120,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,22.3579166666667,358.80875,-0.07183904,-0.0644176,-0.0729974,-0.0179422,-0.062109,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,35.8945833333333,254.803333333333,-0.07347591,-0.0653859,-0.0758959,-0.0258799,-0.068936,sell
2018-03-21,none,a30,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,49.6154166666667,0.79625,-0.03674000,-0.0305565,-0.0397599,-0.0106837,-0.035044,sell
2018-03-22,none,a30,none,none,none,none,a0,a180,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,63.48625,1.78958333333333,-0.04723301,-0.0469965,-0.0497019,-0.0305997,-0.020942,sell
2018-03-23,none,a30,none,none,none,none,a0,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,-0.03757752,-0.0263679,-0.0311658,-0.0367736,-0.030864,sell
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,91.5425,3.77416666666667,-0.03166258,-0.0316732,-0.0343988,-0.0319238,-0.036401,sell
2018-03-25,none,a30,none,none,none,none,none,a120,none,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0,105.67625,4.765,-0.02545807,-0.0152237,-0.0000465,-0.0254581,-0.044254,sell
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0,119.85625,5.755,-0.04843095,-0.0352908,-0.0030443,-0.0493541,-0.047470,sell
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0,134.05125,6.745,-0.04442881,-0.0297396, 0.0185106,-0.0456748,-0.044072,sell
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,148.22625,7.73458333333333, 0.02215564, 0.0403701, 0.0197759, 0.0217600, 0.021760,buy
2018-03-29,none,a30,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,162.335,8.72291666666667,-0.01471685, 0.0343809,-0.0150822,-0.0182842,-0.022851,sell
2018-03-30,none,a30,none,none,a0,none,none,a60,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,176.312916666667,9.71083333333333, 0.02418540, 0.0305915, 0.0246839, 0.0227898, 0.024185,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,190.099583333333,10.69875,-0.00546683,-0.0174164,-0.0050761, 0.0030458,-0.004414,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,203.63125,11.685,-0.01459971, 0.0105947,-0.0092518,-0.0136782,-0.009315,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none,216.865833333333,12.67125,-0.01052538, 0.0371825, 0.0113474, 0.0014640, 0.026540,buy
2018-04-03,a90,none,none,a90,a0,none,none,a0,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.00322552, 0.0147108, 0.0010277,-0.0395311, 0.006670,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.02633018, 0.0177829,-0.0233309,-0.0279687,-0.025404,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,254.675833333333,15.6275,-0.02630539,-0.0129111,-0.0297890,-0.0353524,-0.032977,sell
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,266.745416666667,16.6108333333333,-0.01419632, 0.0043640,-0.0098470,-0.0160897,-0.019638,sell
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,278.652083333333,17.595,-0.00351961, 0.0175474, 0.0127934,-0.0009520,-0.006155,buy
2018-04-08,none,none,none,a90,none,none,a30,a60,a0,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none,290.476666666667,18.5783333333333, 0.04225441, 0.0469146, 0.0384127, 0.0298808, 0.013849,buy
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,302.30875,19.5608333333333, 0.06068296, 0.0603872, 0.0546504, 0.0375196, 0.022871,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none,314.237083333333,20.5429166666667, 0.09773729, 0.0730285, 0.0582812, 0.0708981, 0.044466,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,326.34875,21.525, 0.08548807, 0.0645720, 0.0466123, 0.0574340, 0.031798,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,338.719166666667,22.5066666666667, 0.09794699, 0.0986401, 0.0577586, 0.0858399, 0.047288,buy
2018-04-13,none,none,none,none,none,none,a45,a120,a60,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,351.405833333333,23.4870833333333, 0.08938622, 0.0851291, 0.0601436, 0.0764491, 0.045989,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none,64.4395833333333,24.4675, 0.09532337, 0.1073275, 0.0493481, 0.0733390, 0.059264,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,17.8283333333333,25.4470833333333, 0.03223062, 0.0463791, 0.0094992,-0.0045168, 0.052577,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,31.5395833333333,26.42625, 0.01028819, 0.0334714, 0.0015506,-0.0103669, 0.044473,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,45.5179166666667,27.405, 0.01292430,-0.0034274, 0.0046459,-0.0086818, 0.021022,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,59.68625,28.3833333333333, 0.02666904,-0.0118727, 0.0190921, 0.0003400, 0.027525,buy
2018-04-19,none,none,none,none,none,none,a45,a150,a150,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,73.9554166666667,29.3608333333333, 0.04184600, 0.0128942, 0.0371512, 0.0138755, 0.046345,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,88.2491666666667,30.3366666666667, 0.05817487, 0.0498593, 0.0563339, 0.0319381, 0.068155,buy
2018-04-21,none,none,none,a90,none,none,none,a120,a180,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,102.5025,31.3141666666667,-0.01572191,-0.0064843,-0.0036450,-0.0039931,-0.034681,sell
2018-04-22,none,none,none,a90,none,none,none,a120,a180,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,116.674166666667,32.2891666666667, 0.01116425, 0.0254281, 0.0235629, 0.0265131,-0.035828,buy
2018-04-23,none,none,none,a90,none,none,none,a90,a150,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333, 0.00497074, 0.0105667, 0.0115015, 0.0181110,-0.040233,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,-0.00699842, 0.0048388, 0.0063927, 0.0141412,-0.030542,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,158.527916666667,35.2133333333333,-0.02608602,-0.0327942,-0.0283592,-0.0370386,-0.036585,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,172.23125,36.1858333333333, 0.01758503, 0.0146206, 0.0006693,-0.0301713, 0.015389,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,185.782916666667,37.1579166666667, 0.00757004, 0.0202314,-0.0194316, 0.0117002, 0.022360,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,199.162916666667,38.1316666666667, 0.04044548, 0.0468766, 0.0267920, 0.0556338, 0.036007,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,212.340833333333,39.1029166666667, 0.02046526, 0.0199928, 0.0169419, 0.0285141, 0.025566,buy
2018-04-30,none,a30,none,none,none,none,none,a0,a60,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,225.28875,40.07375, 0.01307849, 0.0003358,-0.0007290, 0.0210515, 0.005630,buy
2018-05-01,none,a30,none,none,none,none,none,a0,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,237.989166666667,41.0441666666667, 0.01879661, 0.0057207, 0.0022800, 0.0263401, 0.013339,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,250.439583333333,42.0145833333333, 0.02189356, 0.0077334, 0.0180114, 0.0397093, 0.034739,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none,262.658333333333,42.9841666666667, 0.03771560, 0.0499765, 0.0490349, 0.0657812, 0.066518,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45,274.681666666667,43.9533333333333, 0.04030300, 0.0388574, 0.0286322, 0.0486004, 0.052908,buy
2018-05-05,none,a30,a90,none,none,none,none,a60,a0,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,286.56375,44.9220833333333, 0.00761048, 0.0031346,-0.0167228, 0.0150998,-0.000661,buy
