Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.0391625105923296,0.199063999806574,0.532967328704451,0.0383146756904392,0.00778245675600589,0.732510552591545,0.600171300307159,0.0567594387519616, 0.02548492, 0.0304632, 0.0175613, 0.0150055, 0.0244174,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.0372227397100775,0.194957476516882,0.538131462643008,0.0377506899071374,0.00798807591642172,0.732522158656696,0.600530637158384,0.0568722627362894, 0.05778481, 0.0481423, 0.0202122, 0.0450644, 0.0467348,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.0356751275930993,0.190893265150691,0.543282888087506,0.03719734536503,0.00819826439151348,0.732531979173363,0.600898178047308,0.0569838046298861,-0.00191452,-0.0047363,-0.0012339, 0.0027900,-0.0057242,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.0345285685639065,0.186875143558312,0.54842982818116,0.0366502082136193,0.00840936672954042,0.732554298529422,0.601267359743772,0.0570953465234828, 0.00490382,-0.0022745,-0.0080683,-0.0132517,-0.0043834,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.0337919569450105,0.182909911870308,0.553573778040918,0.0361154858436021,0.00862046906756734,0.732580188982452,0.601651308708094,0.0572094525985415,-0.00935252,-0.0185941,-0.0091007, 0.0030622,-0.0114746,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.0334644841616374,0.179002859077116,0.558709504757462,0.0355940650250778,0.00883614072027018,0.732608757758208,0.602036898479956,0.0573197124014073,-0.04240167,-0.0312499,-0.0313399,-0.0201427,-0.0354787,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.0335582788353936,0.175159274169175,0.56383850344774,0.0350628897354587,0.00905272623590821,0.732649825373358,0.602430692289517,0.05742612593208,-0.04383864,-0.0265181,-0.0300099,-0.0265044,-0.0339360,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.0340814267140168,0.171385201706984,0.568958531436329,0.0345627513993232,0.00927296720328695,0.732696249633963,0.602829408521698,0.0575466424607937,-0.03550068,-0.0352995,-0.0370954,-0.0254081,-0.0294924,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.0350363535218283,0.167683663970793,0.574071831398652,0.0340626130631877,0.00949412203360088,0.732747137765779,0.603237969599118,0.0576607485358524,-0.02331835,-0.0203947,-0.0203480,-0.0169387,-0.0282483,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.0364295278570181,0.164060705521102,0.579174665542339,0.0335757762785451,0.00971801845272037,0.732806060865777,0.603648171484078,0.0577735725201802,-0.03061083,-0.0388277,-0.0227053,-0.0332199,-0.0273842,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.0382674183177764,0.160522370918411,0.584266286308915,0.0330933733444002,0.00994282873477501,0.732870340611229,0.604066577406737,0.0578889606859699,-0.02121976,-0.0160450,-0.0133359,-0.0310872,-0.0297645,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.0405508334788768,0.157070926872907,0.589349683932277,0.0326207248813501,0.0101712944685704,0.732944440873347,0.604493187367095,0.0580030667610286, 0.00043322, 0.0032261, 0.0060081,-0.0006460, 0.0016019,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.043287859088057,0.153713173515154,0.594420373061581,0.0321587176594944,0.0103997602023658,0.733021219458193,0.604924719750072,0.0581171728360873,-0.00298662,-0.0052721,-0.0060398,-0.0029922,-0.0028052,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.0464809208696384,0.1504521331254,0.5994791012553,0.031703804598435,0.0106309675249667,0.733106925785463,0.605362815363209,0.058231278911146,-0.00250755,-0.0174501,-0.0035796,-0.0086401,-0.0122963,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.0501356788470371,0.147292339124022,0.604524373396487,0.0312595327785699,0.010864002573438,0.733198881532429,0.605804192591426,0.0583453849862048,-0.00366011,-0.0071856, 0.0039140,-0.0030590,-0.0038816,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.054256175894122,0.144239080501457,0.609556189485142,0.0308223551195011,0.0110979514848445,0.733297086699092,0.606253773857342,0.0584582089705325,-0.00134256,-0.0050211,-0.0022989, 0.0028760,-0.0021835,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.0588440291604407,0.141296135108016,0.614575297079738,0.0303949319315271,0.0113328142591861,0.733402434059694,0.606706636738337,0.0585723150455912,-0.00555700,-0.0067455,-0.0070705,-0.0038457,-0.0068003,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.0639040900946356,0.138466525223951,0.619577958387905,0.0299754896744489,0.0115695047593981,0.733514030839993,0.607170985272112,0.0586864211206499,-0.00149270,-0.0028181,-0.0041255,-0.0001936,-0.0010956,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.0694371672714806,0.135756295409761,0.624565668526592,0.029563141578167,0.0118071091225453,0.733631877039989,0.607623848153107,0.0587992451049776,-0.00129080,-0.0033953,-0.0111098,-0.0042752,-0.0048198,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.0754481121396182,0.133166201235508,0.629536184820377,0.0291605479529799,0.0120465412115629,0.733755079885439,0.608096400724581,0.0589107869985743, 0.00094168, 0.0003389, 0.0022862, 0.0049948, 0.0009626,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.0819417761476911,0.130703798401818,0.634488759710785,0.0287685955689871,0.0122878010264508,0.733885424924828,0.608568953296054,0.0590248930736331,-0.00580293, 0.0008429, 0.0070666, 0.0086543, 0.0089646,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.0889173507209253,0.128373620329066,0.639428626107134,0.0283819638055916,0.0125299747042739,0.734022019383914,0.609054632327847,0.0591351528764988, 0.00031592, 0.0056769, 0.0097810, 0.0048012, 0.0038857,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.0963756444340947,0.126174911447189,0.644349055983159,0.0280059732833904,0.0127730622450322,0.734164863262697,0.609535388937019,0.0592479768608266, 0.00060974, 0.0012892, 0.0024306,-0.0007687, 0.0003806,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.104322317310616,0.124113716316687,0.649250049338859,0.027637963692085,0.0130170636487257,0.734314849335419,0.610025990391431,0.0593608008451542,-0.01442275,-0.0156352,-0.0098798,-0.0159123,-0.0125412,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.112751709327072,0.122190790507622,0.654132353732709,0.0272779350316754,0.0132628927782895,0.734470192053595,0.610523155076002,0.059469778557289, 0.00611895,-0.0147903,-0.0047562,-0.0104989, 0.0000768,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.121674331955522,0.120414445290683,0.658997464281656,0.026925000532062,0.0135087219078533,0.734630891417226,0.611018678953034,0.0595826025416167, 0.01826560, 0.0153921, 0.0175044, 0.0117660, 0.0192932,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.13107805657436,0.118783169525744,0.663840148076383,0.0265818205035435,0.0137563787632875,0.734799625749038,0.611522406867764,0.0596915802537514, 0.01696557, 0.0141807, 0.0126825, 0.0104374, 0.0132693,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.140973394655644,0.117299229922992,0.668663395350784,0.0262457346358212,0.0140040356187217,0.734972823952062,0.612029416397574,0.0598018400566172, 0.02491009, 0.0234063, 0.0200238, 0.0116511, 0.0257311,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.151348217577769,0.115970182183053,0.673466458546388,0.0259176296989947,0.0142516924741559,0.735153164349025,0.612542989157544,0.0599108177687519, 0.01092184, 0.0113964, 0.0147895, 0.0022805, 0.0079052,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.162205759639828,0.114793004025677,0.67824709498777,0.0255983924631635,0.0145020909183957,0.735340646939927,0.613058202725053,0.0600172312994246, 0.00260043, 0.0089721, 0.0200762, 0.0026153, 0.0091769,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.173541169393181,0.113776006721551,0.683002314441036,0.0252853626180291,0.0147515754997002,0.735532593402041,0.613576697907642,0.0601249269208284, 0.00101921, 0.0021716, 0.0053704,-0.0014383, 0.0010533,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.185347169664862,0.11291767913055,0.687738844932451,0.0249812004738899,0.0149992323551344,0.735730789283852,0.614101756320391,0.0602326225422321,-0.00380960, 0.0035627, 0.0039298, 0.0005216, 0.0048882,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.197617291856682,0.112221043532925,0.692453696228119,0.024684132490547,0.0152496307993742,0.735934341811118,0.614626814733139,0.0603377539821739,-0.00090078, 0.0006596,-0.0000724,-0.0001616, 0.0023849,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.210337790197486,0.111687611068799,0.697140887860248,0.0243959322081994,0.0155000292436139,0.736145036532322,0.615158436376047,0.0604403212406536,-0.00225785,-0.0010981,-0.0035755,-0.0056575, 0.0004747,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.223500578939538,0.111321915158549,0.701804905179683,0.024113052546449,0.0157513415507888,0.736360195124738,0.615690058018955,0.0605441705898643,-0.00529573,-0.0007205, 0.0021885,-0.0012031,-0.0016588,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.237092720886457,0.111121689091986,0.706442010394053,0.0238399273557934,0.0160017399950286,0.736581603136852,0.616224961276942,0.0606467378483441, 0.01029592, 0.0116909, 0.0147509, 0.0086901, 0.0151149,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.251089150220256,0.111086932869111,0.711053698620306,0.023572122785735,0.0162503107133979,0.736807475020177,0.616766427765089,0.0607505871975548,-0.02847155,-0.0096951,-0.0052352,-0.0016970,-0.0089220,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.26547369544546,0.111228224470799,0.715639222299968,0.023314959456871,0.0165016230205729,0.737040489097441,0.617311175868315,0.0608505902745726,-0.01218576, 0.0056126,-0.0049278,-0.0013137,-0.0023387,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.280210779272024,0.111538763766487,0.720197086316092,0.0230604564383056,0.0167520214648126,0.73727885982016,0.617855923971542,0.0609493112608594,-0.01581510,-0.0201047,-0.0118625,-0.0189924,-0.0194251,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.295273718732414,0.112018550756175,0.724725047993254,0.0228183682011336,0.0170033337719875,0.73752169441409,0.618403953689848,0.0610505964286081,-0.01265373,-0.0122463,-0.0060677,-0.0061971,-0.0063890,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.310622085087941,0.112673630000363,0.729229087799248,0.0225789402742602,0.0172528183532921,0.737770778427717,0.618956905830774,0.0611480353241639,-0.00665790, 0.0073926, 0.0035803,-0.0046129,-0.0053366,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.326210598151275,0.113500979218801,0.733701730149332,0.0223483800483821,0.0175013890716615,0.738027897409526,0.619511498779239,0.0612441921289886,-0.00047735, 0.0082004, 0.0002913, 0.0012146,-0.0002103,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.341989934861216,0.114502865121677,0.738143722601982,0.0221240272132008,0.017750873652966,0.738285016391335,0.620067732535245,0.0613403489338134, 0.00192681, 0.0103311, 0.0086558, 0.0074169, 0.0070327,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.357886514913353,0.115678532138928,0.742555065157197,0.0219049949986166,0.0179994443713354,0.738550170341325,0.62062560709879,0.0614326594664451,-0.00245492, 0.0060511, 0.0121730, 0.0108311, 0.0139781,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.373842120923975,0.117034024831055,0.746935010256502,0.0216948304850277,0.0182452735008992,0.738818895388285,0.621188404084955,0.0615249699990769, 0.02326450, 0.0237877, 0.0266263, 0.0324814, 0.0260293,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.389777512565252,0.118560276357306,0.751285053016847,0.0214890998219365,0.0184929303563334,0.739093869854942,0.621749560263579,0.0616172805317087, 0.02291958, 0.0188392, 0.0251790, 0.0285758, 0.0237879,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.405600512312977,0.12025955342787,0.755602203204335,0.0212904633196416,0.0187369317600269,0.739374200967053,0.622315638864824,0.0617070268828785, 0.02339773, 0.0128270, 0.0257898, 0.0277964, 0.0189833,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.42121894264294,0.122137900603247,0.759882723026595,0.0210980342080433,0.0189818470266555,0.739658103176134,0.622880076658528,0.0617954911433173, 0.01415211, 0.0074274, 0.0141641, 0.0211273, 0.0110078,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.436526880259779,0.124194562313374,0.764132592951421,0.0209126992572413,0.0192249345674138,0.739947362030669,0.623447796067313,0.0618813912222941,-0.01982647,-0.0187121,-0.0227787,-0.0238527,-0.0220837,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.451418401868131,0.126417449437251,0.768348822744915,0.0207326849270365,0.0194680221081721,0.740240191982173,0.624017156283637,0.0619698554827329,-0.01884297,-0.0152379,-0.0158028,-0.0264533,-0.0285449,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.46577383840148,0.128817139955754,0.772529917290131,0.0205562176772298,0.0197083680601248,0.740539271353374,0.624584875692421,0.0620531913802476,-0.02378068,-0.0198970,-0.0221024,-0.0279126,-0.0189531,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.479477563667178,0.131390611588631,0.776677371704015,0.0203903916686175,0.0199487140120776,0.740842814595788,0.625157517523825,0.0621365272777625,-0.03170651,-0.0275618,-0.0290193,-0.0300735,-0.0233099,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.492404248575291,0.134137864335884,0.780788943311146,0.0202272259703038,0.02018723223816,0.741149036160928,0.625730159355228,0.0622172989938153,-0.02016418,-0.0109180,-0.0163744, 0.0006592,-0.0171228,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.504438266933173,0.1370551203472,0.784863136994576,0.0200720412028859,0.020423922738372,0.741462399920007,0.626302801186632,0.062298070709868, 0.00469324, 0.0041487,-0.0041304, 0.0136107, 0.0021399,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.515455906800437,0.14014011291239,0.788902195429727,0.0199195167457665,0.0206587855127136,0.741778442001814,0.626878724633115,0.0623749961537278, 0.01101874, 0.0058101, 0.0035111, 0.0111208, 0.0052581,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.525347202007853,0.143397375451831,0.792905371058124,0.0197723129092444,0.0208918205611849,0.742099840729075,0.627454648079599,0.0624519215975876, 0.01159878, 0.0100290, 0.0059601, 0.0108196, 0.0059601,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.534002186386188,0.146818596694834,0.796870421204347,0.0196322032335185,0.021123941746721,0.742423917779063,0.628028930718543,0.0625250007692545, 0.00658814, 0.0002155,-0.0038534, 0.0085087,-0.0033463,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.541331108135556,0.150407554491713,0.800798093426868,0.0194965274082902,0.0213542352063868,0.742754244248748,0.628604854165026,0.0625980799409213, 0.01030107, 0.0202001, 0.0100413, 0.0143937, 0.0153465,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.547243406881295,0.154159715422092,0.804680912140948,0.0193670589737587,0.0215799593513766,0.743087249041161,0.629180777611509,0.0626698770218571, 0.00791706, 0.0116625, 0.0116664, 0.0114869, 0.0107730,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.551676013791051,0.158073568345846,0.808538313866911,0.0192402508495257,0.0218056834963665,0.743423824930542,0.629756701057993,0.062739109921331, 0.04017711, 0.0329797, 0.0330580, 0.0351209, 0.0330580,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.554571520055889,0.162149868833037,0.812347124292062,0.019120536886089,0.0220286660525508,0.743766650239621,0.630330983696936,0.0628044965486118, 0.04892762, 0.0401097, 0.0391362, 0.0427111, 0.0388197,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.555906477007368,0.166384839033354,0.816118556793512,0.01900525677315,0.0222489070199295,0.744109475548699,0.63090362552834,0.0628698831758926, 0.03799314, 0.0327969, 0.0316884, 0.0343518, 0.0316884,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.555676033196846,0.170774701096483,0.819848873578891,0.0188944105107086,0.0224673202614379,0.744458550277474,0.631482830589903,0.0629327056217115, 0.00841587, 0.0120639, 0.0120196, 0.0121815, 0.0111825,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.553897168694572,0.175320210592488,0.823535831972777,0.0187879980987649,0.0226829919141407,0.744811196103219,0.632057113228847,0.0629942459767993, 0.01268344, 0.0120014, 0.0143917, 0.0149852, 0.0144424,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.550627292309484,0.180014567390805,0.827185412442961,0.0186877930775179,0.0228977497039084,0.745166520251691,0.63263303667533,0.0630545042411562,-0.00419857,-0.0041389,-0.0038556,-0.0049775, 0.0000838,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.545947261518956,0.184861549341747,0.830790139404704,0.0185902483665695,0.0231079381790001,0.74552452272289,0.633208960121814,0.0631109162333201,-0.00406622,-0.0093230,-0.0154785,-0.0084025,-0.0071837,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.53997108536609,0.189855867454877,0.834353750650376,0.0184971375061187,0.0233153850652863,0.745887881839543,0.633781601953217,0.0631673282254839,-0.01448189,-0.0119772,-0.0161554,-0.0108275,-0.0020936,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.532842690160615,0.194994499449945,0.837872508387606,0.0184093472662651,0.023520090362767,0.746253026504682,0.634354243784621,0.0632198939454547, 0.00468967, 0.0022256,-0.0046578, 0.0026196, 0.0090163,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.524725408006831,0.2002744230467,0.841344169940973,0.0183259908769092,0.0237229679343773,0.746622635041032,0.634925244808485,0.0632750238468876, 0.01658528, 0.0093041, 0.0064160, 0.0085645, 0.0147462,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.515804402527928,0.205694127105018,0.844779948687586,0.0182461815679514,0.0239221900542469,0.746994921900109,0.635496245832349,0.0633211791132035, 0.01431137, 0.0104946, 0.0027787, 0.0107810, 0.0136961,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.50628666886599,0.211253611624899,0.848167136133388,0.0181699193393917,0.0241168428594406,0.747369887081914,0.636067246856213,0.0633698985609814, 0.01744801, 0.0154676, 0.0110142, 0.0177023, 0.0142648,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.496363030667624,0.216941543055404,0.851508722512275,0.0180980909613297,0.0243096679387639,0.747748423360688,0.636634966264997,0.0634109254643733, 0.00461577, 0.0045324, 0.0063125, 0.0006164, 0.0057123,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.486238057350592,0.222764721527098,0.854804707824246,0.0180289228935663,0.0244988375663464,0.748130530736432,0.637201044866241,0.0634570807306892, 0.00640314, 0.0039031, 0.0071855, 0.0030295, 0.0036505,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.476104189711048,0.228714080199229,0.858055092069302,0.0179624151361015,0.0246834378792531,0.748511745337933,0.637760560237326,0.0634955434526191,-0.00720902,-0.0064682,-0.0049782,-0.0088056,-0.0042243,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.466133654175804,0.234789619071797,0.86125763257202,0.0179021147693333,0.0248680381921598,0.748899209359131,0.638323357223491,0.063531441993087,-0.00668214,-0.0061614,-0.0007561,-0.0030519,-0.0045377,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.4564792713771,0.240991338144804,0.864411581773926,0.0178435879427643,0.0250434998757146,0.749287566154571,0.638884513402116,0.063567340533555,-0.00452865,-0.0040774,-0.0036733,-0.0034567,-0.0057430,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.447278499026476,0.247310170577497,0.867519182350443,0.0177903817367924,0.0252189615592695,0.749677708498497,0.639440747158121,0.0636019569832918, 0.01237532, 0.0043987, 0.0094200, 0.0009646, 0.0044174,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.438634834694973,0.253745360799816,0.870576696509201,0.0177398358411192,0.0253916816540188,0.750072314713634,0.639995340106587,0.0636327271608358, 0.00329398, 0.0029648, 0.0050970, 0.0047621, 0.0024915,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.430644498780669,0.260297664381823,0.873588609601043,0.0176910634856449,0.0255598324340922,0.750467813703013,0.640548292247513,0.0636634973383797,-0.00565559,-0.0053158,-0.0056236,-0.0049049,-0.0065239,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.423364900092501,0.266961036763017,0.876552678950547,0.0176467249806684,0.0257234138994897,0.750865098240878,0.641099603580899,0.0636917033344616,-0.00740084,-0.0017991,-0.0022093,-0.0025242,-0.0025933,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.416849404565537,0.273728677812836,0.879465166765344,0.0176068203261895,0.0258842537760816,0.751265061101469,0.641649274106745,0.0637160630583505,-0.00903571,-0.0010264, 0.0000029,-0.0015337,-0.0012575,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.411131972340274,0.280606632091781,0.882329810837804,0.0175678024418101,0.0260396104750625,0.751667702284788,0.642194022209971,0.0637340123285845,-0.00101134, 0.0059713, 0.0065431, 0.0067141, 0.0065431,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.40622473203832,0.287580543768663,0.885145116050978,0.0175314448677294,0.0261903978593674,0.752072129016591,0.642738770313197,0.0637558078710115, 0.00326922, 0.0070927, 0.0074099, 0.0058465, 0.0070927,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.402138195131733,0.294654946263857,0.88790809217097,0.0175012946843453,0.026339357517802,0.75247834129688,0.643278595993804,0.0637737571412454,-0.00192029, 0.0001018,-0.0004372,-0.0010440,-0.0004372,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.398866701597097,0.301824550586927,0.89062247699015,0.0174693709607622,0.0264810062727552,0.752887231899895,0.643815140059332,0.0637865780485554, 0.00426427, 0.0062429, 0.0076052, 0.0058377, 0.0073584,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.396405399985769,0.309085578887559,0.893284532716149,0.0174436546278758,0.0266208273018379,0.753295229728668,0.644346761702239,0.0637917064114793,-0.00515340,-0.0019635, 0.0006039, 0.0000240, 0.0006039,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.394741353101369,0.316436520025629,0.895897997141337,0.0174197118351884,0.0267524235645041,0.753705905880168,0.644878383345147,0.0638173482260993, 0.01563520, 0.0177713, 0.0192209, 0.0246534, 0.0192209,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.393851112275459,0.323870573870574,0.898454647122498,0.0173993161228992,0.0268840198271702,0.75412104590288,0.645405082565435,0.0638173482260993, 0.05736223, 0.0521995, 0.0489462, 0.0598518, 0.0519188,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.393716888863015,0.331386984852331,0.900961958244374,0.0173815807209086,0.0270092190492901,0.754533507602865,0.645926859363104,0.0638173482260993, 0.03047736, 0.0280113, 0.0287527, 0.0457029, 0.0299444,buy
