Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0, 0.014400, 0.0153950,-0.039192, 0.0117383, 0.013271,buy
2017-12-20,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.015209,-0.0131264,-0.031294,-0.0157200,-0.015562,sell
2017-12-21,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.002543,-0.0177918,-0.016415,-0.0344171,-0.011903,sell
2017-12-22,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.006321,-0.0010125,-0.011467,-0.0179640,-0.007364,sell
2017-12-23,0,1,0,3,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.009497,-0.0168167,-0.020829,-0.0209518,-0.015986,sell
2017-12-24,0,1,0,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.011272,-0.0171081,-0.015364,-0.0157851,-0.015613,sell
2017-12-25,0,2,0,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.012251,-0.0242918,-0.015742,-0.0232277,-0.023228,sell
2017-12-26,0,2,0,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,-0.008658,-0.0297717,-0.014140,-0.0267302,-0.026730,sell
2017-12-27,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003040,-0.0161182,-0.006220,-0.0143124,-0.014312,sell
2017-12-28,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003040,-0.0161182,-0.006220,-0.0143124,-0.014312,sell
2017-12-29,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.030128, 0.0181864, 0.009681, 0.0202906, 0.027912,buy
2017-12-30,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.054861, 0.0569430, 0.043481, 0.0715113, 0.040519,buy
2017-12-31,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.054861, 0.0569430, 0.043481, 0.0715113, 0.040519,buy
2018-01-01,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.061733, 0.0258660, 0.035130, 0.0576371, 0.017894,buy
2018-01-02,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.050459, 0.0240097, 0.024729, 0.0431839, 0.027886,buy
2018-01-03,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.050459, 0.0240097, 0.024729, 0.0431839, 0.027886,buy
2018-01-04,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.035812, 0.0089292, 0.019683, 0.0435043,-0.002490,buy
2018-01-05,0,2,2,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0, 0.042305, 0.0404413, 0.041312, 0.0343265, 0.036917,buy
2018-01-06,0,2,2,0,2,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.031736, 0.0442444, 0.034684, 0.0210780, 0.032485,buy
2018-01-07,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.025067, 0.0519663, 0.027142, 0.0144090, 0.036243,buy
2018-01-08,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.025067, 0.0519663, 0.027142, 0.0144090, 0.036243,buy
2018-01-09,0,3,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.009407, 0.0519663, 0.027142, 0.0120850, 0.022907,buy
2018-01-10,0,1,2,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.016303, 0.0450306, 0.018746,-0.0166372,-0.008898,sell
2018-01-11,0,1,2,1,2,0,0,0,2,0,1,0,1,0,2,0,0,0,-0.044011, 0.0312273,-0.008953,-0.0332511,-0.032105,sell
2018-01-12,0,1,0,1,2,0,0,0,2,0,1,0,1,0,2,0,0,0,-0.024026, 0.0120628, 0.001593, 0.0015929,-0.000170,sell
2018-01-13,0,1,0,1,2,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.014540,-0.0070424,-0.015023,-0.0125931,-0.015544,sell
2018-01-14,0,0,0,1,2,1,0,2,0,0,1,0,1,0,2,0,0,0,-0.062862,-0.0548232,-0.061691,-0.0628622,-0.060612,sell
2018-01-15,0,0,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,0,-0.080210,-0.0763893,-0.074311,-0.0802096,-0.076969,sell
2018-01-16,0,0,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,0,-0.080210,-0.0763893,-0.074311,-0.0802096,-0.076969,sell
2018-01-17,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,-0.036443,-0.0256369, 0.012435,-0.0364432, 0.012435,sell
2018-01-18,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0, 0.036638, 0.0473661, 0.060853, 0.0473661, 0.060244,buy
2018-01-19,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.043548, 0.0474712, 0.047471, 0.0465345, 0.049996,buy
2018-01-20,0,1,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0, 0.049215, 0.0380016, 0.036688, 0.0462067, 0.051121,buy
2018-01-21,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0, 0.033064, 0.0319317, 0.030218, 0.0289502, 0.040333,buy
2018-01-22,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0, 0.000994, 0.0015872, 0.001720, 0.0017203, 0.040835,buy
2018-01-23,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.033256,-0.0446019,-0.035949,-0.0365457,-0.010084,sell
2018-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.007641,-0.0392099,-0.009140,-0.0119843,-0.001876,sell
2018-01-25,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.031219,-0.0314183,-0.031893,-0.0335772,-0.022954,sell
2018-01-26,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.018096,-0.0259724,-0.018096,-0.0203798,-0.013844,sell
2018-01-27,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.001140, 0.0011051, 0.028272, 0.0097607, 0.028709,buy
2018-01-28,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.029479,-0.0025716,-0.000502, 0.0204201, 0.014591,sell
2018-01-29,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,-0.029479,-0.0231599,-0.019823, 0.0204201, 0.014591,sell
2018-01-30,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,-0.029479,-0.0231599,-0.019823, 0.0204201, 0.014591,sell
2018-01-31,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.036027,-0.0299638,-0.030540,-0.0310283, 0.019720,sell
2018-02-01,1,0,1,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.060513,-0.0270526,-0.033436,-0.0207419, 0.002766,sell
2018-02-02,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.057597, 0.0007138,-0.010582, 0.0068081,-0.000378,sell
2018-02-03,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,-0.057597, 0.0007138,-0.010582, 0.0068081,-0.000378,sell
2018-02-04,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.044420,-0.0089772,-0.015684, 0.0166540,-0.014561,sell
2018-02-05,1,0,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,-0.047849,-0.0267766,-0.026735, 0.0137038,-0.028556,sell
2018-02-06,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.024469, 0.0111857,-0.005670, 0.0182462,-0.005367,sell
2018-02-07,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.009284, 0.0007230, 0.031743, 0.0307079, 0.029750,buy
2018-02-08,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.009284, 0.0007230, 0.031743, 0.0307079, 0.029750,buy
2018-02-09,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.020889, 0.0280764, 0.043473, 0.0392806, 0.044136,buy
2018-02-10,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.014105, 0.0138231, 0.014834, 0.0279883, 0.019351,buy
2018-02-11,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.006506,-0.0060946, 0.006287, 0.0478103, 0.004626,buy
2018-02-12,0,0,2,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0, 0.061930, 0.0340178, 0.064922, 0.0760304, 0.030483,buy
2018-02-13,0,0,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0, 0.037126, 0.0243940, 0.048347, 0.0493548, 0.007879,buy
2018-02-14,0,0,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0, 0.037126, 0.0243940, 0.048347, 0.0493548, 0.007879,buy
2018-02-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.020401, 0.0204014, 0.021057, 0.0144304, 0.020401,buy
2018-02-16,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.053992, 0.0529198, 0.053617, 0.0349770, 0.053952,buy
2018-02-17,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0, 0.053992, 0.0529198, 0.053617, 0.0349770, 0.053952,buy
2018-02-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.022005, 0.0384066, 0.035965, 0.0613814, 0.032565,buy
2018-02-19,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.079393, 0.0790516, 0.065668, 0.0789394, 0.042425,buy
2018-02-20,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.008783,-0.0186946,-0.017745, 0.0031941,-0.020700,sell
2018-02-21,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,-0.015876,-0.0392317,-0.038598, 0.0035950,-0.033150,sell
2018-02-22,0,2,0,0,1,0,1,0,0,2,2,0,1,0,0,1,0,0,-0.041520,-0.0482094,-0.048601,-0.0313924,-0.041472,sell
2018-02-23,0,2,0,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0,-0.002626,-0.0135886,-0.002740, 0.0035483,-0.015391,sell
2018-02-24,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.008851,-0.0137277, 0.008507, 0.0127641,-0.014776,buy
2018-02-25,0,2,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,-0.000340,-0.0096305, 0.010357, 0.0051921,-0.011594,sell
2018-02-26,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.010906, 0.0135673,-0.003674, 0.0135673,-0.000902,buy
2018-02-27,0,3,0,1,2,0,1,0,2,1,1,0,0,0,0,1,1,0, 0.002107, 0.0101214,-0.013113, 0.0098858,-0.012691,buy
2018-02-28,0,2,0,2,2,0,1,0,2,0,1,0,0,0,0,1,1,0,-0.014821,-0.0094309,-0.014298,-0.0094309,-0.022948,sell
2018-03-01,0,2,0,2,2,0,1,0,2,0,0,0,0,0,0,2,1,0,-0.018052,-0.0189317,-0.022250,-0.0184733,-0.023663,sell
2018-03-02,0,2,0,2,2,0,1,0,1,0,0,0,0,0,0,3,1,0,-0.024088,-0.0162166,-0.020139,-0.0156354,-0.021536,sell
2018-03-03,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,1,0,-0.025389,-0.0273916,-0.023170,-0.0262095,-0.026807,sell
2018-03-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,-0.013311,-0.0230025,-0.017800,-0.0263101,-0.027733,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,-0.022302,-0.0247328,-0.011323,-0.0152927,-0.029463,sell
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.038771,-0.0388054,-0.006535,-0.0267918,-0.038566,sell
2018-03-07,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.044378,-0.0443783,-0.022018,-0.0401611,-0.045564,sell
2018-03-08,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.040673,-0.0406728,-0.029070,-0.0406728,-0.041838,sell
2018-03-09,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.025061,-0.0270884,-0.023409,-0.0283869,-0.035518,sell
2018-03-10,0,3,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002262, 0.0072448, 0.005867,-0.0145578,-0.018098,sell
2018-03-11,0,3,0,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0, 0.001223, 0.0252755, 0.019665,-0.0223091,-0.008853,buy
2018-03-12,0,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,1,0, 0.003071, 0.0247460, 0.030691,-0.0248563,-0.007406,buy
2018-03-13,0,2,0,3,0,0,0,1,1,0,2,0,0,0,0,0,1,0, 0.003071, 0.0178114, 0.023756,-0.0315132,-0.010311,buy
2018-03-14,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.026624,-0.0321023,-0.022260,-0.0200722,-0.032102,sell
2018-03-15,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.007729,-0.0124635,-0.011077,-0.0110769,-0.009060,sell
2018-03-16,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.013333,-0.0126795,-0.031445,-0.0133135,-0.031105,sell
2018-03-17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.018069,-0.0247111,-0.032962, 0.0258561,-0.029098,sell
2018-03-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.018069,-0.0247111,-0.032962, 0.0258561,-0.029098,sell
2018-03-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.018069,-0.0247111,-0.032962, 0.0258561,-0.029098,sell
2018-03-20,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.018069,-0.0247111,-0.032962, 0.0258561,-0.029098,sell
2018-03-21,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.036974,-0.0114272, 0.022897, 0.0034239, 0.023054,buy
2018-03-22,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.018650, 0.0029758, 0.032004, 0.0064328, 0.015501,buy
2018-03-23,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.002468,-0.0089680, 0.024885,-0.0037951,-0.005852,sell
2018-03-24,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.019671, 0.0212357, 0.017312, 0.0175501, 0.015501,buy
2018-03-25,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.034068,-0.0381717,-0.038829,-0.0340548,-0.042255,sell
2018-03-26,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.034513,-0.0236412,-0.032801,-0.0247726,-0.024134,sell
2018-03-27,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.035184,-0.0277350,-0.045204,-0.0092785,-0.013544,sell
2018-03-28,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.033762,-0.0218438,-0.034807,-0.0200216,-0.026567,sell
2018-03-29,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.049271,-0.0518161,-0.049927,-0.0545094,-0.049574,sell
2018-03-30,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.052375,-0.0556460,-0.059400,-0.0653886,-0.045129,sell
2018-03-31,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.052375,-0.0556460,-0.059400,-0.0653886,-0.045129,sell
2018-04-01,0,0,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,-0.055903,-0.0518096,-0.054585,-0.0509717,-0.044751,sell
2018-04-02,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.011889, 0.0112060, 0.010366, 0.0109907, 0.010366,buy
2018-04-03,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.018144, 0.0176687, 0.020613, 0.0206128, 0.018949,buy
2018-04-04,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.043885, 0.0168577, 0.017449, 0.0197207, 0.017449,buy
2018-04-05,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.000427,-0.0022903, 0.008871, 0.0009189,-0.000598,buy
2018-04-06,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.000702,-0.0035351, 0.004572,-0.0058652,-0.008142,sell
2018-04-07,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.012729, 0.0072213, 0.011100, 0.0070636, 0.004938,buy
2018-04-08,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.042409, 0.0470655, 0.047321, 0.0424086, 0.040503,buy
2018-04-09,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.015813, 0.0320746, 0.024650, 0.0211450, 0.027695,buy
2018-04-10,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.015100, 0.0463190, 0.045426, 0.0428737, 0.041296,buy
2018-04-11,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.014787, 0.0503157, 0.047013, 0.0451249, 0.041991,buy
2018-04-12,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.014787, 0.0503157, 0.047013, 0.0451249, 0.041991,buy
2018-04-13,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.014079, 0.0496945, 0.048574, 0.0458213, 0.033551,buy
2018-04-14,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.000160, 0.0181547, 0.016037, 0.0120198, 0.006823,buy
2018-04-15,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.026800, 0.0280935, 0.030661, 0.0142815, 0.022708,buy
2018-04-16,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.030504, 0.0284791, 0.030085, 0.0277425, 0.017905,buy
2018-04-17,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.025642, 0.0249243, 0.032710, 0.0155412, 0.012692,buy
2018-04-18,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.025642, 0.0249243, 0.032710, 0.0155412, 0.012692,buy
2018-04-19,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.025642, 0.0249243, 0.032710, 0.0155412, 0.012692,buy
2018-04-20,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.037489, 0.0351430, 0.038169, 0.0386299, 0.030860,buy
2018-04-21,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.011797, 0.0131242, 0.018467, 0.0119871, 0.000260,buy
2018-04-22,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.011797, 0.0131242, 0.018467, 0.0119871, 0.000260,buy
2018-04-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002034, 0.0045536, 0.002643, 0.0048154,-0.002047,buy
2018-04-24,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005450, 0.0001972, 0.006380, 0.0019387, 0.000087,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024530,-0.0210458,-0.019432,-0.0194321,-0.020649,sell
2018-04-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.005515,-0.0006498, 0.005515, 0.0014582, 0.004975,buy
2018-04-27,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.016443, 0.0264061, 0.015613, 0.0184158, 0.026507,buy
2018-04-28,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.020469, 0.0395007, 0.019155, 0.0194468, 0.040523,buy
2018-04-29,1,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.039504, 0.0493551, 0.040333, 0.0403296, 0.051424,buy
2018-04-30,2,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.050012, 0.0416498, 0.022952, 0.0404807, 0.041263,buy
2018-05-01,2,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.042081, 0.0283339, 0.022167, 0.0272941, 0.028334,buy
2018-05-02,2,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0, 0.042081, 0.0283339, 0.022167, 0.0272941, 0.028334,buy
2018-05-03,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.015614, 0.0177809, 0.010268, 0.0120520, 0.014999,buy
2018-05-04,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.009353, 0.0129851, 0.010402, 0.0040786, 0.008704,buy
2018-05-05,2,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,-0.004468,-0.0050302,-0.005120,-0.0062629,-0.005379,sell
2018-05-06,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,-0.015156,-0.0184853,-0.014593,-0.0187588,-0.013908,sell
2018-05-07,1,0,1,2,0,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.007781,-0.0144107,-0.007815,-0.0244441,-0.004648,sell
2018-05-08,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,-0.005931,-0.0242410,-0.006327,-0.0429495, 0.001658,sell
2018-05-09,0,0,1,1,1,0,2,0,1,2,0,0,0,1,0,1,0,0,-0.013207,-0.0038113,-0.011703,-0.0196708, 0.012445,sell
2018-05-10,0,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.031102,-0.0271400,-0.034394,-0.0308088,-0.011135,sell
2018-05-11,0,0,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.049616,-0.0397350,-0.049990,-0.0397363,-0.016995,sell
2018-05-12,0,0,1,1,1,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.050796,-0.0439385,-0.049622,-0.0491541,-0.023391,sell
2018-05-13,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0, 0.017998, 0.0172356, 0.008019, 0.0018014, 0.025434,buy
2018-05-14,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0, 0.017998, 0.0172356, 0.008019, 0.0018014, 0.025434,buy
2018-05-15,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.021768, 0.0177018, 0.012397, 0.0028361, 0.017702,buy
2018-05-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.012806,-0.0109253,-0.010399,-0.0158873,-0.012670,sell
2018-05-17,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,-0.018558,-0.0255904, 0.034461,-0.0069289,-0.008675,sell
2018-05-18,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.009766,-0.0097657, 0.006258,-0.0004081,-0.008271,sell
2018-05-19,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.000082, 0.0000817, 0.006622, 0.0027277,-0.008634,buy
2018-05-20,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.000082, 0.0000817, 0.006622, 0.0027277,-0.008634,buy
2018-05-21,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.049565,-0.0203386,-0.020815,-0.0101087,-0.035870,sell
2018-05-22,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,-0.049565,-0.0203386,-0.020815,-0.0101087,-0.035870,sell
2018-05-23,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,-0.045695,-0.0365131,-0.048906,-0.0429052,-0.059623,sell
2018-05-24,1,0,1,0,0,2,1,0,0,2,1,0,0,1,0,1,0,1,-0.036114,-0.0256981,-0.034268,-0.0363271,-0.033763,sell
2018-05-25,1,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,-0.002766,-0.0018801, 0.001110,-0.0018801,-0.008647,sell
2018-05-26,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,1,-0.007122, 0.0005085,-0.008938, 0.0000279,-0.013176,sell
2018-05-27,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,-0.011249,-0.0000038,-0.011537,-0.0000038,-0.010291,sell
2018-05-28,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,-0.025812, 0.0071523,-0.022343, 0.0030301,-0.021824,sell
2018-05-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.004342, 0.0168350, 0.000313, 0.0169857,-0.004284,buy
2018-05-30,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.019756, 0.0121200, 0.009965, 0.0087754, 0.001690,buy
2018-05-31,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.003405,-0.0023127,-0.000411, 0.0047705,-0.001427,sell
2018-06-01,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.002968, 0.0016336, 0.004065,-0.0066348, 0.001015,sell
2018-06-02,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.002389, 0.0093452, 0.014922, 0.0139327, 0.013933,buy
2018-06-03,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.013763, 0.0011549, 0.003592, 0.0058482, 0.003592,sell
2018-06-04,0,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.026856,-0.0244241,-0.022794,-0.0277107,-0.019972,sell
2018-06-05,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.026671,-0.0187651,-0.019508,-0.0194426,-0.034140,sell
2018-06-06,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,2,0,0,-0.026671,-0.0187651,-0.019508,-0.0194426,-0.034140,sell
2018-06-07,1,1,0,2,0,1,2,0,1,1,0,0,1,0,0,2,0,0,-0.030336,-0.0313147,-0.030336,-0.0243098,-0.039725,sell
2018-06-08,1,1,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,1,-0.046688,-0.0449493,-0.046688,-0.0356499,-0.046688,sell
2018-06-09,1,1,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,-0.032911,-0.0331506,-0.033151,-0.0177388,-0.038120,sell
2018-06-10,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.032408,-0.0192843,-0.040398,-0.0244608,-0.021788,sell
2018-06-11,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.042419,-0.0434877,-0.043488,-0.0465514,-0.037235,sell
2018-06-12,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1, 0.009868, 0.0065550, 0.000458, 0.0065550,-0.001797,buy
2018-06-13,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1, 0.009868, 0.0065550, 0.000458, 0.0065550,-0.001797,buy
